Data	LOR3A_test2_250526_RtoL_Ea1_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
5299	  -6071.11	   531.736	   533.564	   533.564	   533.564
5300	  -6060.78	   542.696	   532.469	   532.469	   532.469
5301	  -6069.69	   534.573	   527.888	   527.888	   527.888
5302	  -6091.03	   513.996	   521.451	   521.451	   521.451
5303	  -6084.93	   520.695	   514.474	   514.474	   514.474
5304	  -6089.38	       517	   506.282	   506.282	   506.282
5305	  -6118.35	   488.834	   497.469	   497.469	   497.469
5306	  -6122.22	   485.575	   490.652	   490.652	   490.652
5307	  -6112.57	   495.885	   485.937	   485.937	   485.937
5308	  -6127.64	   481.624	    481.08	    481.08	    481.08
5309	  -6134.15	   475.791	   475.642	   475.642	   475.642
5310	  -6139.13	   471.513	   471.349	   471.349	   471.349
5311	  -6146.24	   465.129	   470.896	   470.896	   470.896
5312	  -6148.21	   463.847	    477.04	    477.04	    477.04
5313	  -6120.98	   491.677	   489.625	   489.625	   489.625
5314	  -6102.17	   511.228	    504.01	    504.01	    504.01
5315	  -6087.51	   526.618	   514.418	   514.418	   514.418
5316	  -6088.75	   526.142	   518.009	   518.009	   518.009
5317	  -6094.87	   520.758	   515.713	   515.713	   515.713
5318	  -6109.08	   507.287	    509.72	    509.72	    509.72
5319	   -6103.9	   513.106	   499.859	   499.859	   499.859
5320	  -6117.78	    500.01	   484.665	   484.665	   484.665
5321	  -6165.35	   453.283	   467.617	   467.617	   467.617
5322	  -6179.86	   439.352	   457.196	   457.196	   457.196
5323	  -6166.14	   453.669	   458.833	   458.833	   458.833
5324	   -6158.7	   461.854	   471.602	   471.602	   471.602
5325	  -6131.14	   490.042	    490.58	    490.58	    490.58
5326	  -6093.58	   528.278	   507.932	   507.932	   507.932
5327	   -6090.3	   532.401	   516.038	   516.038	   516.038
5328	  -6102.75	   520.717	   512.553	   512.553	   512.553
5329	  -6114.78	   509.397	   500.774	   500.774	   500.774
5330	  -6144.78	   480.185	   487.072	   487.072	   487.072
5331	  -6162.58	   463.043	   478.051	   478.051	   478.051
5332	  -6148.47	   477.736	   475.892	   475.892	   475.892
5333	  -6144.43	   482.529	   477.037	   477.037	   477.037
5334	  -6143.82	   483.864	   477.591	   477.591	   477.591
5335	   -6154.7	    473.74	   478.384	   478.384	   478.384
5336	  -6158.77	   470.357	   483.631	   483.631	   483.631
5337	  -6136.01	   493.725	   494.697	   494.697	   494.697
5338	  -6108.29	   522.131	   507.081	   507.081	   507.081
5339	  -6108.41	   522.834	   515.655	   515.655	   515.655
5340	  -6114.96	   517.023	    520.04	    520.04	    520.04
5341	  -6105.17	   527.456	   521.886	   521.886	   521.886
5342	  -6100.18	   533.179	   521.338	   521.338	   521.338
5343	  -6123.64	   510.538	   519.497	   519.497	   519.497
5344	  -6118.18	   516.594	   518.973	   518.973	   518.973
5345	  -6107.67	     527.8	   519.594	   519.594	   519.594
5346	  -6110.93	   525.298	   518.509	   518.509	   518.509
5347	  -6123.66	   513.317	   513.829	   513.829	   513.829
5348	  -6117.68	   519.938	   504.594	   504.594	   504.594
5349	  -6143.72	   494.737	   490.626	   490.626	   490.626
5350	  -6169.65	   469.515	   475.006	   475.006	   475.006
5351	  -6182.33	    457.49	   463.563	   463.563	   463.563
5352	  -6194.77	   445.758	   461.817	   461.817	   461.817
5353	  -6184.02	   457.136	    471.85	    471.85	    471.85
5354	  -6143.03	   498.712	    488.74	    488.74	    488.74
5355	  -6117.18	    525.34	   502.168	   502.168	   502.168
5356	  -6128.89	   514.484	   504.641	   504.641	   504.641
5357	  -6136.01	    508.06	   496.331	   496.331	   496.331
5358	  -6163.06	   481.791	   483.493	   483.493	   483.493
5359	  -6192.44	   453.137	   475.247	   475.247	   475.247
5360	   -6178.6	   467.513	   477.502	   477.502	   477.502
5361	   -6150.8	   495.978	   487.767	   487.767	   487.767
5362	   -6141.2	   506.353	   499.246	   499.246	   499.246
5363	  -6140.35	   507.952	    508.01	    508.01	    508.01
5364	  -6126.62	    522.34	    512.94	    512.94	    512.94
5365	  -6126.37	   523.357	   512.891	   512.891	   512.891
5366	  -6141.17	   509.321	   507.439	   507.439	   507.439
5367	  -6146.85	   504.317	   497.199	   497.199	   497.199
5368	  -6159.89	   492.023	   482.864	   482.864	   482.864
5369	  -6188.04	   464.638	   467.462	   467.462	   467.462
5370	  -6216.34	   437.048	   458.055	   458.055	   458.055
5371	  -6206.18	    447.77	    460.75	    460.75	    460.75
5372	  -6182.43	   472.178	   474.328	   474.328	   474.328
5373	  -6151.04	   504.247	   491.261	   491.261	   491.261
5374	  -6143.14	   512.949	   504.426	   504.426	   504.426
5375	  -6139.52	   517.301	   511.587	   511.587	   511.587
5376	  -6138.88	    518.66	   514.465	   514.465	   514.465
5377	  -6144.32	    513.96	   516.049	   516.049	   516.049
5378	  -6143.94	   515.025	   517.906	   517.906	   517.906
5379	  -6127.53	   532.081	   517.537	   517.537	   517.537
5380	  -6130.67	   529.728	   510.794	   510.794	   510.794
5381	  -6171.06	   490.196	    499.22	    499.22	    499.22
5382	  -6187.01	    474.86	   490.207	   490.207	   490.207
5383	  -6172.51	   489.959	   488.058	   488.058	   488.058
5384	  -6168.75	    494.47	   490.959	   490.959	   490.959
5385	  -6174.28	   489.685	   496.745	   496.745	   496.745
5386	  -6159.55	   505.044	    504.63	    504.63	    504.63
5387	  -6142.26	   523.039	   511.778	   511.778	   511.778
5388	  -6141.09	   524.986	   514.157	   514.157	   514.157
5389	  -6152.23	   514.596	   510.939	   510.939	   510.939
5390	  -6163.66	   503.881	    505.33	    505.33	    505.33
5391	  -6172.41	   495.832	   501.252	   501.252	   501.252
5392	  -6168.22	   500.681	   499.791	   499.791	   499.791
5393	  -6162.66	   506.951	   498.615	   498.615	   498.615
5394	  -6169.63	   500.738	   495.154	   495.154	   495.154
5395	  -6182.47	   488.635	   489.857	   489.857	   489.857
5396	  -6189.27	   482.523	   485.491	   485.491	   485.491
5397	  -6190.46	   482.014	    484.09	    484.09	    484.09
5398	  -6188.66	   484.522	   485.103	   485.103	   485.103
5399	   -6177.5	   496.353	   485.739	   485.739	   485.739
5400	   -6185.5	   489.139	   484.003	   484.003	   484.003
5401	  -6200.38	   474.999	   482.015	   482.015	   482.015
5402	  -6200.71	   475.324	   484.161	   484.161	   484.161
5403	  -6185.93	    490.75	   491.456	   491.456	   491.456
5404	  -6166.14	   511.231	   499.751	   499.751	   499.751
5405	  -6164.32	   513.834	   504.099	   504.099	   504.099
5406	  -6173.65	   505.263	   503.399	   503.399	   503.399
5407	  -6178.48	   501.119	   499.752	   499.752	   499.752
5408	  -6180.21	   500.093	   495.547	   495.547	   495.547
5409	  -6196.27	   484.797	   492.994	   492.994	   492.994
5410	  -6190.74	   490.951	   493.229	   493.229	   493.229
5411	  -6175.71	   506.659	   494.223	   494.223	   494.223
5412	  -6184.78	   498.393	   493.828	   493.828	   493.828
5413	  -6204.69	   479.241	   494.466	   494.466	   494.466
5414	  -6186.29	     498.2	   499.632	   499.632	   499.632
5415	  -6168.69	   516.511	   508.195	   508.195	   508.195
5416	  -6169.81	   516.176	    516.65	    516.65	    516.65
5417	  -6157.87	    528.78	   522.923	   522.923	   522.923
5418	  -6151.62	   535.754	   525.984	   525.984	   525.984
5419	  -6164.57	   523.592	   525.652	   525.652	   525.652
5420	  -6157.87	   530.925	    522.27	    522.27	    522.27
5421	  -6168.68	   520.894	    515.44	    515.44	    515.44
5422	  -6179.57	   510.717	   505.098	   505.098	   505.098
5423	  -6198.33	   492.698	   493.507	   493.507	   493.507
5424	  -6216.53	   475.205	   485.197	   485.197	   485.197
5425	  -6217.89	   474.491	   484.086	   484.086	   484.086
5426	  -6204.09	   488.942	   489.713	   489.713	   489.713
5427	  -6186.33	   507.406	   496.815	   496.815	   496.815
5428	  -6183.23	   511.271	   499.422	   499.422	   499.422
5429	  -6191.84	    503.42	   495.765	   495.765	   495.765
5430	  -6212.95	   483.064	    489.59	    489.59	    489.59
5431	  -6217.52	   479.145	   486.716	   486.716	   486.716
5432	  -6212.89	   484.451	   490.024	   490.024	   490.024
5433	   -6195.5	   502.494	   497.784	   497.784	   497.784
5434	  -6189.02	   509.737	   506.159	   506.159	   506.159
5435	  -6180.85	   518.608	   512.212	   512.212	   512.212
5436	  -6179.49	   520.702	    514.77	    514.77	    514.77
5437	  -6183.24	   517.689	   514.153	   514.153	   514.153
5438	  -6190.98	   510.668	   511.104	   511.104	   511.104
5439	  -6185.63	    516.68	   504.976	   504.976	   504.976
5440	  -6199.18	   503.919	   494.969	   494.969	   494.969
5441	  -6230.51	    473.37	   484.167	   484.167	   484.167
5442	  -6236.75	   467.741	   478.451	   478.451	   478.451
5443	   -6226.9	    478.24	   480.412	   480.412	   480.412
5444	  -6217.95	   487.904	   487.363	   487.363	   487.363
5445	  -6204.17	    502.37	    494.09	    494.09	    494.09
5446	  -6198.73	   508.558	   495.395	   495.395	   495.395
5447	  -6206.06	    501.99	   488.592	   488.592	   488.592
5448	  -6233.53	    475.31	   476.335	   476.335	   476.335
5449	  -6257.37	   452.159	   465.951	   465.951	   465.951
5450	  -6257.75	   452.405	   463.599	   463.599	   463.599
5451	  -6238.07	   472.719	    469.54	    469.54	    469.54
5452	  -6231.98	   479.567	   480.756	   480.756	   480.756
5453	  -6224.44	   487.815	   495.596	   495.596	   495.596
5454	   -6194.1	   518.775	   512.656	   512.656	   512.656
5455	   -6176.3	    537.34	   528.574	   528.574	   528.574
5456	  -6168.18	    546.21	   540.199	   540.199	   540.199
5457	  -6162.55	    552.56	   546.131	   546.131	   546.131
5458	  -6156.83	   558.985	   545.286	   545.286	   545.286
5459	  -6171.59	   545.019	   537.075	   537.075	   537.075
5460	  -6190.54	   526.792	   523.379	   523.379	   523.379
5461	  -6213.68	   504.385	   508.343	   508.343	   508.343
5462	  -6225.41	   493.316	   496.137	   496.137	   496.137
5463	  -6238.17	   481.274	   489.356	   489.356	   489.356
5464	   -6233.4	   486.686	   488.491	   488.491	   488.491
5465	  -6229.26	   491.537	   491.997	   491.997	   491.997
5466	  -6221.33	    500.17	   497.323	   497.323	   497.323
5467	  -6215.48	   506.732	   502.193	   502.193	   502.193
5468	  -6213.21	   509.732	   505.525	   505.525	   505.525
5469	  -6217.19	   506.481	   507.595	   507.595	   507.595
5470	  -6210.96	   513.385	   508.863	   508.863	   508.863
5471	  -6210.67	   514.404	   509.612	   509.612	   509.612
5472	  -6221.92	   503.914	   511.553	   511.553	   511.553
5473	  -6214.36	   512.109	   516.873	   516.873	   516.873
5474	  -6196.63	   530.518	   524.174	   524.174	   524.174
5475	  -6184.33	   543.547	   528.272	   528.272	   528.272
5476	  -6195.54	    533.14	   524.949	   524.949	   524.949
5477	  -6207.78	    521.61	   513.874	   513.874	   513.874
5478	  -6225.59	   504.537	   497.883	   497.883	   497.883
5479	  -6260.02	   470.885	   482.427	   482.427	   482.427
5480	  -6270.11	   461.406	   473.612	   473.612	   473.612
5481	  -6261.73	   470.426	   473.821	   473.821	   473.821
5482	  -6251.82	   481.043	   481.168	   481.168	   481.168
5483	  -6245.64	   487.946	   493.002	   493.002	   493.002
5484	  -6224.88	   509.359	   506.411	   506.411	   506.411
5485	  -6200.58	    534.36	   516.513	   516.513	   516.513
5486	     -6206	   529.766	   519.175	   519.175	   519.175
5487	  -6221.09	   515.421	     515.2	     515.2	     515.2
5488	  -6228.92	   508.275	   508.412	   508.412	   508.412
5489	  -6231.52	   506.364	   501.034	   501.034	   501.034
5490	  -6245.27	   493.375	   493.407	   493.407	   493.407
5491	  -6252.21	   487.117	   486.285	   486.285	   486.285
5492	  -6261.92	   478.124	   481.543	   481.543	   481.543
5493	   -6266.3	   474.437	   481.324	   481.324	   481.324
5494	  -6258.94	   482.466	   485.969	   485.969	   485.969
5495	  -6239.78	   502.289	    492.51	    492.51	    492.51
5496	   -6238.5	   504.343	   497.282	   497.282	   497.282
5497	  -6246.66	   496.931	   500.119	   500.119	   500.119
5498	  -6242.06	   502.193	   503.739	   503.739	   503.739
5499	  -6237.08	   507.886	   509.515	   509.515	   509.515
5500	  -6223.86	   521.786	    515.26	    515.26	    515.26
5501	  -6213.95	   532.414	   516.805	   516.805	   516.805
5502	  -6229.62	   517.555	    512.61	    512.61	    512.61
5503	  -6249.54	   498.367	   506.446	   506.446	   506.446
5504	  -6250.18	   498.366	   503.447	   503.447	   503.447
5505	  -6244.61	    504.62	   504.269	   504.269	   504.269
5506	   -6234.2	   515.726	   504.286	   504.286	   504.286
5507	  -6233.91	   516.766	   498.419	   498.419	   498.419
5508	  -6269.63	   481.888	   487.497	   487.497	   487.497
5509	  -6286.98	   465.186	   478.385	   478.385	   478.385
5510	  -6280.98	   471.798	   476.616	   476.616	   476.616
5511	  -6271.28	   482.202	    482.51	    482.51	    482.51
5512	  -6267.88	   486.337	   494.497	   494.497	   494.497
5513	  -6245.44	   509.407	   510.526	   510.526	   510.526
5514	  -6215.89	   539.644	   525.177	   525.177	   525.177
5515	  -6202.48	    553.83	   530.648	   530.648	   530.648
5516	  -6219.27	   537.863	   523.643	   523.643	   523.643
5517	  -6256.75	   501.173	   509.706	   509.706	   509.706
5518	   -6273.1	   485.461	   498.374	   498.374	   498.374
5519	  -6267.72	   491.463	   494.432	   494.432	   494.432
5520	  -6259.72	   500.159	    495.89	    495.89	    495.89
5521	  -6261.45	   499.186	   498.912	   498.912	   498.912
5522	   -6255.6	   505.714	   501.297	   501.297	   501.297
5523	  -6254.58	   507.459	   502.452	   502.452	   502.452
5524	  -6261.74	   501.041	   503.617	   503.617	   503.617
5525	  -6263.76	   499.716	   507.053	   507.053	   507.053
5526	  -6246.17	   517.936	   512.147	   512.147	   512.147
5527	  -6235.09	   529.753	   513.643	   513.643	   513.643
5528	  -6243.43	   522.202	   506.261	   506.261	   506.261
5529	  -6271.26	   495.165	   490.917	   490.917	   490.917
5530	  -6306.55	    460.61	    475.58	    475.58	    475.58
5531	  -6315.11	   452.664	   469.356	   469.356	   469.356
5532	  -6299.76	    468.63	    475.46	    475.46	    475.46
5533	  -6278.96	   490.117	   489.873	   489.873	   489.873
5534	  -6254.37	   515.403	   505.013	   505.013	   505.013
5535	  -6238.07	    532.44	   514.671	   514.671	   514.671
5536	   -6254.5	   516.851	   518.665	   518.665	   518.665
5537	  -6261.45	   510.574	   522.062	   522.062	   522.062
5538	  -6240.39	    532.24	   526.969	   526.969	   526.969
5539	  -6222.04	   551.304	   528.456	   528.456	   528.456
5540	  -6245.14	   529.082	   521.819	   521.819	   521.819
5541	  -6268.52	   506.412	   509.277	   509.277	   509.277
5542	  -6280.33	   495.265	   496.809	   496.809	   496.809
5543	  -6294.93	   481.396	   488.987	   488.987	   488.987
5544	  -6296.74	   480.243	   487.709	   487.709	   487.709
5545	  -6283.59	   494.046	   491.961	   491.961	   491.961
5546	  -6276.09	    502.28	   498.965	   498.965	   498.965
5547	  -6274.89	   504.211	   506.697	   506.697	   506.697
5548	  -6259.99	   519.768	   513.686	   513.686	   513.686
5549	  -6252.36	   528.145	   517.583	   517.583	   517.583
5550	  -6259.27	   521.997	   516.946	   516.946	   516.946
5551	  -6267.94	    514.05	   513.547	   513.547	   513.547
5552	  -6276.48	   506.218	    511.33	    511.33	    511.33
5553	  -6277.38	   505.992	   512.945	   512.945	   512.945
5554	  -6259.21	   524.808	   516.463	   516.463	   516.463
5555	  -6251.87	   532.896	   516.398	   516.398	   516.398
5556	  -6269.24	   516.339	   509.993	   509.993	   509.993
5557	  -6293.78	   492.528	   500.878	   500.878	   500.878
5558	  -6297.78	   489.162	   494.466	   494.466	   494.466
5559	  -6293.07	   494.551	   491.745	   491.745	   491.745
5560	  -6291.36	   496.986	   489.783	   489.783	   489.783
5561	  -6299.68	   489.418	   487.076	   487.076	   487.076
5562	  -6313.21	   476.618	   486.424	   486.424	   486.424
5563	  -6308.34	   482.124	   491.545	   491.545	   491.545
5564	  -6285.51	   505.591	   501.137	   501.137	   501.137
5565	  -6264.37	    527.45	   508.438	   508.438	   508.438
5566	  -6273.75	   518.907	   507.923	   507.923	   507.923
5567	  -6293.02	   500.382	   500.631	   500.631	   500.631
5568	  -6305.62	   488.463	   491.442	   491.442	   491.442
5569	  -6309.43	    485.33	   483.525	   483.525	   483.525
5570	  -6315.51	   479.969	   477.939	   477.939	   477.939
5571	  -6331.92	   464.325	   476.823	   476.823	   476.823
5572	  -6322.46	   474.387	   482.496	   482.496	   482.496
5573	   -6297.7	   499.796	   492.963	   492.963	   492.963
5574	  -6284.84	   513.408	   502.341	   502.341	   502.341
5575	  -6284.69	   514.327	   506.295	   506.295	   506.295
5576	  -6289.87	   509.878	   504.993	   504.993	   504.993
5577	  -6301.46	   499.022	    501.64	    501.64	    501.64
5578	  -6304.95	   496.213	   499.103	   499.103	   499.103
5579	  -6297.52	   504.311	   497.253	   497.253	   497.253
5580	   -6301.2	    501.38	   494.549	   494.549	   494.549
5581	  -6318.48	    484.87	    492.37	    492.37	    492.37
5582	  -6320.41	   483.588	   494.333	   494.333	   494.333
5583	  -6298.41	   506.202	   500.222	   500.222	   500.222
5584	  -6284.51	   520.852	   504.882	   504.882	   504.882
5585	  -6299.15	   507.029	   504.967	   504.967	   504.967
5586	  -6308.06	   498.805	   502.667	   502.667	   502.667
5587	  -6306.93	   500.612	   501.152	   501.152	   501.152
5588	  -6301.09	    507.14	   500.359	   500.359	   500.359
5589	  -6306.72	   502.265	   499.196	   499.196	   499.196
5590	  -6317.91	   491.815	   498.911	   498.911	   498.911
5591	  -6310.44	   499.922	   501.404	   501.404	   501.404
5592	  -6300.08	   510.974	   505.736	   505.736	   505.736
5593	  -6295.74	   516.052	   509.137	   509.137	   509.137
5594	  -6301.75	   510.796	   510.378	   510.378	   510.378
5595	  -6300.33	   512.897	    509.99	    509.99	    509.99
5596	  -6301.22	    512.73	   508.148	   508.148	   508.148
5597	  -6306.72	   507.953	   504.127	   504.127	   504.127
5598	  -6310.57	   504.812	   497.503	   497.503	   497.503
5599	  -6327.61	   488.535	   489.685	   489.685	   489.685
5600	  -6341.42	   475.427	   483.885	   483.885	   483.885
5601	  -6334.99	   482.479	   482.183	   482.183	   482.183
5602	  -6332.31	    485.89	    483.74	    483.74	    483.74
5603	  -6333.43	   485.497	   486.662	   486.662	   486.662
5604	   -6324.5	   495.097	   489.233	   489.233	   489.233
5605	   -6324.4	   495.942	   489.625	   489.625	   489.625
5606	  -6329.05	   492.016	   486.997	   486.997	   486.997
5607	  -6339.02	   482.784	   482.965	   482.965	   482.965
5608	  -6348.21	   474.299	   481.213	   481.213	   481.213
5609	     -6345	   478.172	   485.198	   485.198	   485.198
5610	   -6332.3	   491.546	   495.535	   495.535	   495.535
5611	  -6310.37	   514.152	    509.12	    509.12	    509.12
5612	  -6293.77	   531.486	   520.787	   520.787	   520.787
5613	  -6289.95	    536.06	   526.093	   526.093	   526.093
5614	   -6291.6	   535.144	   522.586	   522.586	   522.586
5615	  -6305.94	   521.567	   509.545	   509.545	   509.545
5616	  -6331.34	   496.917	   488.651	   488.651	   488.651
5617	  -6369.35	   459.687	   465.298	   465.298	   465.298
5618	  -6398.67	   431.044	   446.992	   446.992	   446.992
5619	  -6398.48	    431.81	   438.466	   438.466	   438.466
5620	  -6394.26	   436.726	   439.553	   439.553	   439.553
5621	  -6390.38	   441.322	   448.427	   448.427	   448.427
5622	  -6374.57	   457.789	   463.782	   463.782	   463.782
5623	  -6343.98	   489.026	   483.429	   483.429	   483.429
5624	  -6327.77	   506.014	   504.445	   504.445	   504.445
5625	  -6310.16	   524.331	   524.504	   524.504	   524.504
5626	   -6279.5	   555.646	    540.13	    540.13	    540.13
5627	  -6270.57	   565.377	   545.895	   545.895	   545.895
5628	  -6282.13	   554.609	     538.5	     538.5	     538.5
5629	  -6311.38	   526.139	    520.62	    520.62	    520.62
5630	  -6345.57	    492.69	   500.284	   500.284	   500.284
5631	  -6370.69	   468.243	   486.197	   486.197	   486.197
5632	  -6361.38	   478.117	   481.551	   481.551	   481.551
5633	  -6349.65	   490.542	   482.298	   482.298	   482.298
5634	  -6352.13	   488.833	   482.826	   482.826	   482.826
5635	   -6360.9	   480.811	   481.837	   481.837	   481.837
5636	  -6363.04	   479.348	   481.976	   481.976	   481.976
5637	  -6363.72	   479.376	   486.065	   486.065	   486.065
5638	  -6349.87	   493.874	   494.146	   494.146	   494.146
5639	  -6331.63	   512.814	   503.024	   503.024	   503.024
5640	  -6329.76	   515.453	   509.351	   509.351	   509.351
5641	  -6333.09	   512.859	    512.88	    512.88	    512.88
5642	  -6330.78	   515.855	   515.257	   515.257	   515.257
5643	  -6324.86	   522.472	   516.916	   516.916	   516.916
5644	  -6326.87	   521.201	   516.977	   516.977	   516.977
5645	  -6331.59	     517.2	   514.869	   514.869	   514.869
5646	  -6334.24	   515.262	   510.034	   510.034	   510.034
5647	  -6338.51	     511.7	   501.199	   501.199	   501.199
5648	  -6356.34	    494.65	   488.605	   488.605	   488.605
5649	  -6388.48	   463.283	   476.618	   476.618	   476.618
5650	  -6390.93	   461.415	   470.527	   470.527	   470.527
5651	  -6378.71	   474.273	   470.469	   470.469	   470.469
5652	  -6374.31	   479.423	   471.777	   471.777	   471.777
5653	  -6378.13	   476.349	   470.857	   470.857	   470.857
5654	  -6388.89	   466.333	   468.278	   468.278	   468.278
5655	  -6391.12	   464.773	   466.918	   466.918	   466.918
5656	  -6390.97	   465.624	   469.101	   469.101	   469.101
5657	  -6384.16	   473.115	   475.673	   475.673	   475.673
5658	  -6374.62	    483.36	    485.94	    485.94	    485.94
5659	  -6354.66	    503.99	   497.185	   497.185	   497.185
5660	  -6343.61	   515.786	   505.191	   505.191	   505.191
5661	  -6342.99	   517.156	   506.692	   506.692	   506.692
5662	  -6352.51	   508.386	   501.518	   501.518	   501.518
5663	  -6368.54	   493.107	   492.782	   492.782	   492.782
5664	  -6384.53	   477.822	   485.085	   485.085	   485.085
5665	  -6385.01	   477.982	   480.938	   480.938	   480.938
5666	  -6377.08	   486.589	   478.071	   478.071	   478.071
5667	     -6379	   485.427	   471.772	   471.772	   471.772
5668	  -6401.32	   463.902	    460.94	    460.94	    460.94
5669	  -6427.49	   438.466	   450.536	   450.536	   450.536
5670	   -6429.2	   437.358	   446.979	   446.979	   446.979
5671	  -6419.83	   447.391	    452.83	    452.83	    452.83
5672	  -6405.32	   462.587	   466.923	   466.923	   466.923
5673	   -6385.8	   482.797	    486.61	    486.61	    486.61
5674	   -6352.9	   516.368	   507.892	   507.892	   507.892
5675	  -6332.66	   537.366	   526.072	   526.072	   526.072
5676	  -6327.24	   543.555	   538.499	   538.499	   538.499
5677	  -6319.53	   551.969	   544.979	   544.979	   544.979
5678	  -6317.56	   554.672	   545.171	   545.171	   545.171
5679	  -6321.95	   551.013	   537.717	   537.717	   537.717
5680	  -6342.84	     530.9	   522.415	   522.415	   522.415
5681	  -6371.52	   502.972	    502.28	    502.28	    502.28
5682	  -6399.47	    475.73	   482.675	   482.675	   482.675
5683	  -6413.55	   462.301	   468.307	   468.307	   468.307
5684	   -6421.9	   454.642	   461.157	   461.157	   461.157
5685	  -6419.56	   457.643	   460.468	   460.468	   460.468
5686	  -6411.15	   466.736	   463.811	   463.811	   463.811
5687	  -6408.77	   469.856	   468.987	   468.987	   468.987
5688	  -6404.67	   474.652	   475.581	   475.581	   475.581
5689	  -6399.13	   480.899	   483.983	   483.983	   483.983
5690	  -6381.39	   499.301	    492.87	    492.87	    492.87
5691	   -6371.7	    509.73	   498.978	   498.978	   498.978
5692	  -6375.83	   506.377	   500.196	   500.196	   500.196
5693	  -6384.71	   498.232	   497.377	   497.377	   497.377
5694	  -6388.15	   495.471	   492.149	   492.149	   492.149
5695	  -6391.63	   492.705	   484.751	   484.751	   484.751
5696	   -6408.7	   476.403	   475.349	   475.349	   475.349
5697	  -6422.59	   463.214	   465.582	   465.582	   465.582
5698	  -6427.59	   458.881	    457.47	    457.47	    457.47
5699	  -6437.63	    449.58	   452.979	   452.979	   452.979
5700	  -6446.61	   441.307	   454.528	   454.528	   454.528
5701	  -6428.74	   459.763	   461.949	   461.949	   461.949
5702	  -6398.12	   491.043	   469.862	   469.862	   469.862
5703	  -6412.02	   478.051	   473.367	   473.367	   473.367
5704	  -6425.73	   465.045	   474.402	   474.402	   474.402
5705	  -6414.33	   477.054	   477.692	   477.692	   477.692
5706	   -6407.1	   485.005	   484.056	   484.056	   484.056
5707	  -6398.72	   494.095	   489.912	   489.912	   489.912
5708	  -6382.46	   511.031	    489.78	    489.78	    489.78
5709	  -6398.94	   495.408	   481.376	   481.376	   481.376
5710	  -6447.77	   447.433	    470.53	    470.53	    470.53
5711	  -6438.17	   457.484	   465.429	   465.429	   465.429
5712	  -6419.54	   476.781	   466.669	   466.669	   466.669
5713	  -6425.54	     471.6	   469.845	   469.845	   469.845
5714	  -6430.12	   467.723	   473.357	   473.357	   473.357
5715	  -6415.13	   483.341	   477.418	   477.418	   477.418
5716	  -6412.64	   486.594	   480.617	   480.617	   480.617
5717	  -6415.72	   484.257	   481.567	   481.567	   481.567
5718	  -6415.48	   485.189	    481.07	    481.07	    481.07
5719	     -6428	   473.436	   481.383	   481.383	   481.383
5720	  -6416.35	   485.696	   483.388	   483.388	   483.388
5721	  -6404.52	   498.229	   485.369	   485.369	   485.369
5722	  -6422.56	   481.034	   487.069	   487.069	   487.069
5723	   -6424.5	    479.73	   491.685	   491.685	   491.685
5724	  -6397.93	    506.89	   500.218	   500.218	   500.218
5725	  -6387.34	   518.265	   508.624	   508.624	   508.624
5726	  -6388.09	   518.269	   512.431	   512.431	   512.431
5727	  -6385.16	   521.893	   510.026	   510.026	   510.026
5728	   -6402.5	   505.361	    502.27	    502.27	    502.27
5729	  -6417.92	   490.637	   491.316	   491.316	   491.316
5730	   -6423.1	   486.121	   478.493	   478.493	   478.493
5731	  -6441.87	   468.121	   464.374	   464.374	   464.374
5732	  -6465.77	   444.956	   452.049	   452.049	   452.049
5733	  -6481.66	   429.743	   447.146	   447.146	   447.146
5734	  -6465.99	   445.987	   452.316	   452.316	   452.316
5735	  -6441.95	   470.699	   463.608	   463.608	   463.608
5736	  -6427.33	   486.069	   474.692	   474.692	   474.692
5737	  -6433.96	   480.243	   483.518	   483.518	   483.518
5738	  -6427.56	   487.302	   491.647	   491.647	   491.647
5739	  -6402.11	   513.382	   497.874	   497.874	   497.874
5740	  -6402.92	   513.393	   498.045	   498.045	   498.045
5741	  -6425.25	   491.871	   491.839	   491.839	   491.839
5742	   -6441.4	   476.403	   484.097	   484.097	   484.097
5743	  -6437.43	   480.995	   478.501	   478.501	   478.501
5744	  -6441.14	   478.035	    474.15	    474.15	    474.15
5745	   -6444.9	   474.979	   468.761	   468.761	   468.761
5746	  -6458.23	   462.407	   462.532	   462.532	   462.532
5747	  -6470.46	   450.884	   458.523	   458.523	   458.523
5748	  -6467.32	   454.668	   459.741	   459.741	   459.741
5749	  -6457.56	    465.11	   466.187	   466.187	   466.187
5750	  -6443.89	   479.472	   475.056	   475.056	   475.056
5751	  -6434.53	   489.556	   483.458	   483.458	   483.458
5752	  -6434.88	   489.965	   490.759	   490.759	   490.759
5753	  -6429.05	   496.475	   497.614	   497.614	   497.614
5754	  -6412.32	   513.866	   502.859	   502.859	   502.859
5755	  -6413.86	   513.116	   503.633	   503.633	   503.633
5756	  -6424.59	   503.138	   498.506	   498.506	   498.506
5757	  -6432.06	   496.371	   488.274	   488.274	   488.274
5758	  -6452.21	   476.987	   475.289	   475.289	   475.289
5759	   -6473.8	   456.114	   463.828	   463.828	   463.828
5760	  -6482.03	   448.538	   458.862	   458.862	   458.862
5761	  -6475.62	   455.587	   462.836	   462.836	   462.836
