Data	LOR3A_test2_250526_LtoR_Ea3_2
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
4931	  -988.871	    584.64	   568.695	   568.695	   568.695
4932	  -1030.61	    542.48	   549.621	   549.621	   549.621
4933	  -1061.32	   511.201	   535.048	   535.048	   535.048
4934	  -1060.87	   511.023	   535.257	   535.257	   535.257
4935	  -1025.49	    545.75	   549.736	   549.736	   549.736
4936	  -985.848	   584.859	   568.109	   568.109	   568.109
4937	  -975.746	   594.559	   579.418	   579.418	   579.418
4938	  -982.592	   587.262	   580.184	   580.184	   580.184
4939	  -996.796	   572.569	   574.048	   574.048	   574.048
4940	  -1005.18	   563.649	   566.505	   566.505	   566.505
4941	  -1012.14	   556.164	   561.245	   561.245	   561.245
4942	  -1013.06	   554.699	   559.179	   559.179	   559.179
4943	  -1003.86	   563.339	   558.434	   558.434	   558.434
4944	  -1003.94	   562.782	   556.215	   556.215	   556.215
4945	  -1018.33	    547.93	   551.922	   551.922	   551.922
4946	  -1020.84	   544.854	   546.607	   546.607	   546.607
4947	   -1014.8	   550.344	   539.948	   539.948	   539.948
4948	  -1034.14	   530.589	   531.787	   531.787	   531.787
4949	  -1053.86	   510.342	   524.802	   524.802	   524.802
4950	  -1038.36	     525.2	   520.896	   520.896	   520.896
4951	  -1040.13	   522.979	   518.503	   518.503	   518.503
4952	  -1051.84	   510.788	   517.108	   517.108	   517.108
4953	  -1054.41	    507.67	   519.475	   519.475	   519.475
4954	  -1034.17	   527.299	   527.714	   527.714	   527.714
4955	  -1026.08	   534.918	   541.367	   541.367	   541.367
4956	  -1007.54	   552.902	   558.232	   558.232	   558.232
4957	  -971.166	   588.689	   572.986	   572.986	   572.986
4958	  -958.268	   601.161	    578.69	    578.69	    578.69
4959	  -986.336	   572.736	   573.727	   573.727	   573.727
4960	  -999.341	   559.155	   562.976	   562.976	   562.976
4961	  -1002.84	   555.104	   550.967	   550.967	   550.967
4962	  -1018.45	   539.018	   539.403	   539.403	   539.403
4963	  -1037.53	   519.435	   530.558	   530.558	   530.558
4964	  -1035.66	   520.708	   527.309	   527.309	   527.309
4965	  -1030.92	   524.923	   529.846	   529.846	   529.846
4966	  -1015.52	   539.761	   535.124	   535.124	   535.124
4967	   -1011.5	   543.307	   539.675	   539.675	   539.675
4968	   -1011.1	   543.206	   542.685	   542.685	   542.685
4969	  -1015.09	   538.716	   546.056	   546.056	   546.056
4970	  -1002.75	   550.468	   551.131	   551.131	   551.131
4971	   -989.34	   563.362	   556.545	   556.545	   556.545
4972	  -992.954	   559.296	   560.362	   560.362	   560.362
4973	  -986.321	   565.372	   562.605	   562.605	   562.605
4974	  -989.521	   561.693	   565.104	   565.104	   565.104
4975	  -989.136	   561.546	   570.017	   570.017	   570.017
4976	  -972.185	   577.915	   576.694	   576.694	   576.694
4977	  -952.307	   597.264	   579.758	   579.758	   579.758
4978	  -959.793	   589.369	   573.706	   573.706	   573.706
4979	  -994.168	   554.581	   559.489	   559.489	   559.489
4980	  -1009.46	   538.695	   543.668	   543.668	   543.668
4981	  -1023.19	   524.447	   532.755	   532.755	   532.755
4982	  -1031.88	   515.212	   530.908	   530.908	   530.908
4983	  -1018.94	   527.559	   538.696	   538.696	   538.696
4984	  -984.417	   561.476	   550.696	   550.696	   550.696
4985	  -967.756	   577.689	   558.701	   558.701	   558.701
4986	  -988.675	   556.399	   560.597	   560.597	   560.597
4987	  -996.197	   548.309	   562.261	   562.261	   562.261
4988	  -980.295	   563.602	   568.757	   568.757	   568.757
4989	  -957.622	   585.731	   577.858	   577.858	   577.858
4990	  -948.361	   594.527	   583.701	   583.701	   583.701
4991	  -955.395	   587.039	   583.538	   583.538	   583.538
4992	  -963.008	    578.91	   579.365	   579.365	   579.365
4993	   -971.11	   570.293	   574.758	   574.758	   574.758
4994	  -971.195	   569.659	   571.496	   571.496	   571.496
4995	  -966.197	   574.121	   568.898	   568.898	   568.898
4996	  -975.654	   564.203	   566.248	   566.248	   566.248
4997	   -980.91	   558.413	   564.337	   564.337	   564.337
4998	  -973.236	   565.519	   562.875	   562.875	   562.875
4999	  -966.408	   571.833	   558.869	   558.869	   558.869
5000	  -987.356	   550.475	   550.313	   550.313	   550.313
5001	    -999.8	   537.481	   539.225	   539.225	   539.225
5002	  -1013.12	   523.642	   529.417	   529.417	   529.417
5003	  -1016.62	   519.591	   523.753	   523.753	   523.753
5004	  -1021.78	   513.919	   523.763	   523.763	   523.763
5005	  -1010.27	   524.848	   529.091	   529.091	   529.091
5006	  -990.272	   544.295	   536.867	   536.867	   536.867
5007	  -990.653	   543.477	   544.127	   544.127	   544.127
5008	  -984.171	   549.415	   550.519	   550.519	   550.519
5009	  -977.526	   555.541	   556.924	   556.924	   556.924
5010	  -965.979	   566.552	   563.287	   563.287	   563.287
5011	  -962.844	   569.203	   569.257	   569.257	   569.257
5012	  -960.191	    571.34	   575.343	   575.343	   575.343
5013	  -947.179	   583.794	   581.714	   581.714	   581.714
5014	  -939.842	   590.636	   586.812	   586.812	   586.812
5015	  -935.055	   594.916	   588.363	   588.363	   588.363
5016	  -938.648	   590.838	   585.449	   585.449	   585.449
5017	   -951.93	   577.076	   579.411	   579.411	   579.411
5018	  -958.724	    569.74	   572.051	   572.051	   572.051
5019	   -954.34	   573.563	   563.103	   563.103	   563.103
5020	  -976.819	   550.672	   551.528	   551.528	   551.528
5021	  -990.043	   536.893	   538.333	   538.333	   538.333
5022	   -1000.5	   525.912	   526.524	   526.524	   526.524
5023	  -1020.87	   505.056	   520.831	   520.831	   520.831
5024	  -1020.53	   504.799	   526.056	   526.056	   526.056
5025	  -985.491	   539.188	   540.682	   540.682	   540.682
5026	  -944.155	   579.982	   554.013	   554.013	   554.013
5027	  -944.484	   579.298	   555.543	   555.543	   555.543
5028	  -984.514	   538.906	   547.591	   547.591	   547.591
5029	  -1014.07	   508.796	   543.485	   543.485	   543.485
5030	  -974.377	   547.696	   551.521	   551.521	   551.521
5031	  -945.313	   576.285	   566.031	   566.031	   566.031
5032	  -929.561	   591.571	   575.355	   575.355	   575.355
5033	  -930.865	   589.817	   572.798	   572.798	   572.798
5034	  -956.017	   564.241	   561.362	   561.362	   561.362
5035	  -997.911	   521.895	   552.367	   552.367	   552.367
5036	  -983.812	   535.257	   555.323	   555.323	   555.323
5037	  -936.166	   582.255	   566.569	   566.569	   566.569
5038	   -921.27	   596.761	   572.768	   572.768	   572.768
5039	  -940.514	   577.133	   564.859	   564.859	   564.859
5040	  -963.554	   553.591	   544.289	   544.289	   544.289
5041	  -1006.71	   509.994	   519.934	   519.934	   519.934
5042	  -1038.23	   477.898	   502.878	   502.878	   502.878
5043	  -1030.43	   485.049	   499.582	   499.582	   499.582
5044	  -1006.03	   508.859	   507.866	   507.866	   507.866
5045	  -992.979	   521.438	   521.298	   521.298	   521.298
5046	   -977.02	   536.868	   536.044	   536.044	   536.044
5047	  -967.368	   546.028	   552.264	   552.264	   552.264
5048	  -947.884	   564.956	   570.141	   570.141	   570.141
5049	  -908.925	   603.321	   585.323	   585.323	   585.323
5050	  -903.442	   608.418	   590.287	   590.287	   590.287
5051	  -913.585	   597.818	   581.462	   581.462	   581.462
5052	  -952.286	   558.711	   563.635	   563.635	   563.635
5053	  -978.796	   531.636	   547.111	   547.111	   547.111
5054	  -986.516	   523.326	   540.435	   540.435	   540.435
5055	  -970.026	   539.205	   545.312	   545.312	   545.312
5056	   -952.53	   556.179	   557.308	   557.308	   557.308
5057	  -930.471	   577.703	   569.526	   569.526	   569.526
5058	   -919.22	   588.479	   575.543	   575.543	   575.543
5059	  -923.942	   583.302	   571.551	   571.551	   571.551
5060	  -938.127	   568.636	   558.725	   558.725	   558.725
5061	  -978.021	   528.325	   544.998	   544.998	   544.998
5062	  -994.522	   511.215	   541.353	   541.353	   541.353
5063	  -958.843	   546.173	   551.775	   551.775	   551.775
5064	  -923.516	   580.984	   569.078	   569.078	   569.078
5065	  -913.019	    591.06	   582.745	   582.745	   582.745
5066	  -899.851	   603.701	   587.263	   587.263	   587.263
5067	  -919.296	   583.866	    584.05	    584.05	    584.05
5068	  -934.951	   567.679	   579.267	   579.267	   579.267
5069	  -927.559	   574.463	   578.176	   578.176	   578.176
5070	  -921.996	   579.516	   580.789	   580.789	   580.789
5071	  -910.433	   590.538	    583.16	    583.16	    583.16
5072	   -910.76	   589.741	   581.245	   581.245	   581.245
5073	  -921.536	   578.488	   574.222	   574.222	   574.222
5074	  -941.379	   558.163	   565.227	   565.227	   565.227
5075	  -946.905	   552.064	   557.954	   557.954	   557.954
5076	  -942.345	   556.067	    552.18	    552.18	    552.18
5077	  -941.838	   556.073	   544.396	   544.396	   544.396
5078	  -966.627	   530.865	   533.225	   533.225	   533.225
5079	  -982.521	   514.419	    521.54	    521.54	    521.54
5080	  -983.913	   512.453	    513.07	    513.07	    513.07
5081	  -996.609	   499.283	   510.693	   510.693	   510.693
5082	  -994.697	   500.621	   516.523	   516.523	   516.523
5083	  -962.901	   531.783	   528.644	   528.644	   528.644
5084	  -937.349	   556.842	    540.53	    540.53	    540.53
5085	  -946.175	   547.633	   548.146	   548.146	   548.146
5086	  -948.107	   545.156	    554.01	    554.01	    554.01
5087	  -933.132	   559.548	   561.101	   561.101	   561.101
5088	  -914.257	    577.89	   566.612	   566.612	   566.612
5089	  -909.136	   582.548	   564.551	   564.551	   564.551
5090	  -934.129	   557.155	   552.868	   552.868	   552.868
5091	  -956.434	   534.323	   536.535	   536.535	   536.535
5092	  -985.056	   505.208	   524.393	   524.393	   524.393
5093	  -982.736	   506.889	   522.928	   522.928	   522.928
5094	  -959.742	   529.285	   530.734	   530.734	   530.734
5095	  -931.573	   556.917	   539.314	   539.314	   539.314
5096	  -935.005	    553.09	    541.66	    541.66	    541.66
5097	  -959.366	   528.294	   539.582	   539.582	   539.582
5098	  -958.204	   528.839	   540.184	   540.184	   540.184
5099	  -943.148	   543.324	   546.602	   546.602	   546.602
5100	  -922.782	   563.151	     555.3	     555.3	     555.3
5101	  -918.778	   566.702	   560.687	   560.687	   560.687
5102	  -914.727	   570.235	   559.737	   559.737	   559.737
5103	  -927.949	   556.563	    554.36	    554.36	    554.36
5104	   -955.07	   528.979	   551.466	   551.466	   551.466
5105	   -938.14	   545.219	    556.95	    556.95	    556.95
5106	  -903.771	   579.003	   568.524	   568.524	   568.524
5107	  -895.621	   586.739	    578.62	    578.62	    578.62
5108	  -894.195	   587.674	   582.312	   582.312	   582.312
5109	  -892.925	   588.427	   579.106	   579.106	   579.106
5110	  -908.547	   572.353	   571.709	   571.709	   571.709
5111	  -930.376	   550.031	   565.357	   565.357	   565.357
5112	  -920.551	   559.215	   563.401	   563.401	   563.401
5113	  -904.714	   574.511	   562.727	   562.727	   562.727
5114	  -909.706	   569.083	   557.744	   557.744	   557.744
5115	   -932.59	   545.751	    548.54	    548.54	    548.54
5116	  -954.968	   522.855	   541.394	   541.394	   541.394
5117	  -940.927	   536.236	   540.508	   540.508	   540.508
5118	  -923.716	   552.917	   542.374	   542.374	   542.374
5119	  -925.512	   550.677	   540.425	   540.425	   540.425
5120	  -941.036	    534.69	   532.484	   532.484	   532.484
5121	  -955.974	   519.232	   521.963	   521.963	   521.963
5122	  -970.462	   504.225	   514.436	   514.436	   514.436
5123	  -973.009	   501.115	   513.917	   513.917	   513.917
5124	  -952.284	   521.231	   520.286	   520.286	   520.286
5125	  -942.527	   530.513	   530.315	   530.315	   530.315
5126	  -932.731	   539.792	   541.184	   541.184	   541.184
5127	  -918.549	   553.439	   550.963	   550.963	   550.963
5128	  -904.316	   567.155	   556.821	   556.821	   556.821
5129	  -904.443	   566.566	   556.255	   556.255	   556.255
5130	  -922.192	   548.369	   550.348	   550.348	   550.348
5131	  -932.657	   537.359	   543.209	   543.209	   543.209
5132	  -933.093	   536.366	   537.407	   537.407	   537.407
5133	  -929.482	   539.444	   532.327	   532.327	   532.327
5134	  -947.633	    520.86	   527.807	   527.807	   527.807
5135	  -949.117	   518.793	   526.275	   526.275	   526.275
5136	  -942.312	   525.049	   529.877	   529.877	   529.877
5137	  -931.929	   534.901	   537.992	   537.992	   537.992
5138	  -917.285	    549.01	   547.414	   547.414	   547.414
5139	  -897.234	   568.522	   553.976	   553.976	   553.976
5140	   -909.01	   556.354	   556.513	   556.513	   556.513
5141	  -920.167	   544.677	   558.753	   558.753	   558.753
5142	  -900.589	   563.617	    563.56	    563.56	    563.56
5143	  -880.734	   582.954	    568.23	    568.23	    568.23
5144	  -895.656	   567.651	   569.291	   569.291	   569.291
5145	  -896.001	   566.731	   567.161	   567.161	   567.161
5146	  -893.934	   568.271	     563.7	     563.7	     563.7
5147	  -907.117	   554.631	   560.218	   560.218	   560.218
5148	  -904.398	    556.77	   557.802	   557.802	   557.802
5149	  -903.635	   557.024	   556.398	   556.398	   556.398
5150	  -903.696	   556.448	   554.557	   554.557	   554.557
5151	  -904.313	   555.317	   550.686	   550.686	   550.686
5152	  -911.649	   547.489	    544.58	    544.58	    544.58
5153	  -927.986	    530.67	   538.382	   538.382	   538.382
5154	  -926.779	   531.291	   535.264	   535.264	   535.264
5155	  -927.159	     530.4	   537.042	   537.042	   537.042
5156	  -917.297	   539.705	   543.425	   543.425	   543.425
5157	  -902.857	   553.609	   552.081	   552.081	   552.081
5158	  -889.808	   566.146	   559.086	   559.086	   559.086
5159	  -884.944	   570.525	   560.701	   560.701	   560.701
5160	  -893.153	   561.849	   555.715	   555.715	   555.715
5161	    -910.3	    544.22	   546.355	   546.355	   546.355
5162	  -919.128	   534.843	   537.015	   537.015	   537.015
5163	  -933.648	   519.827	   532.451	   532.451	   532.451
5164	  -930.214	   522.673	   535.395	   535.395	   535.395
5165	  -901.827	   550.446	   543.433	   543.433	   543.433
5166	  -890.161	    561.66	   550.651	   550.651	   550.651
5167	  -899.956	   551.431	   554.056	   554.056	   554.056
5168	  -896.279	   554.538	    555.14	    555.14	    555.14
5169	  -891.977	    558.32	   555.784	   555.784	   555.784
5170	  -897.352	   552.466	   556.405	   556.405	   556.405
5171	  -888.133	   561.111	   556.426	   556.426	   556.426
5172	  -891.337	   557.437	    554.49	    554.49	    554.49
5173	  -894.035	    554.22	   549.759	   549.759	   549.759
5174	   -906.43	   541.346	   543.521	   543.521	   543.521
5175	  -914.707	   532.536	   539.117	   539.117	   539.117
5176	  -918.308	   528.399	   539.517	   539.517	   539.517
5177	    -897.8	   548.295	   544.332	   544.332	   544.332
5178	  -892.292	   553.345	    550.28	    550.28	    550.28
5179	  -892.432	   552.709	   553.917	   553.917	   553.917
5180	   -876.41	    568.15	   551.342	   551.342	   551.342
5181	  -885.515	   558.626	   539.256	   539.256	   539.256
5182	  -934.185	   509.594	   521.417	   521.417	   521.417
5183	  -959.539	   483.631	   509.186	   509.186	   509.186
5184	  -948.401	    494.11	   510.835	   510.835	   510.835
5185	  -916.261	    525.65	   523.126	   523.126	   523.126
5186	  -887.764	   553.644	   534.891	   534.891	   534.891
5187	  -887.192	   553.807	   537.926	   537.926	   537.926
5188	  -914.006	   526.583	   534.957	   534.957	   534.957
5189	   -931.89	   508.146	   535.903	   535.903	   535.903
5190	    -891.4	   547.891	   544.726	   544.726	   544.726
5191	  -865.646	   573.185	   553.542	   553.542	   553.542
5192	  -869.268	   569.161	    551.81	    551.81	    551.81
5193	  -888.388	   549.584	   537.171	   537.171	   537.171
5194	   -930.46	   507.084	   517.999	   517.999	   517.999
5195	  -965.049	   471.948	   508.268	   508.268	   508.268
5196	  -937.382	   498.855	   516.169	   516.169	   516.169
5197	  -890.221	   545.423	   536.181	   536.181	   536.181
5198	  -866.109	   569.108	   554.448	   554.448	   554.448
5199	  -849.661	   585.068	   559.829	   559.829	   559.829
5200	  -870.256	     564.1	   551.086	   551.086	   551.086
5201	  -919.509	   514.441	   538.663	   538.663	   538.663
5202	  -926.335	   506.933	   536.422	   536.422	   536.422
5203	  -884.099	   548.459	   547.573	   547.573	   547.573
5204	  -853.357	   578.729	   562.468	   562.468	   562.468
5205	  -848.831	    582.84	   570.451	   570.451	   570.451
5206	  -855.537	   575.661	   569.012	   569.012	   569.012
5207	  -873.008	   557.714	   562.595	   562.595	   562.595
5208	   -879.76	   550.403	   556.929	   556.929	   556.929
5209	  -877.011	   552.597	   554.723	   554.723	   554.723
5210	  -875.533	   553.564	   554.907	   554.907	   554.907
5211	  -867.581	   560.972	   554.205	   554.205	   554.205
5212	  -868.299	   559.771	   550.081	   550.081	   550.081
5213	  -891.564	   536.077	   544.865	   544.865	   544.865
5214	  -901.514	   525.557	   545.816	   545.816	   545.816
5215	  -882.512	   543.929	    557.85	    557.85	    557.85
5216	  -842.312	   583.529	   576.555	   576.555	   576.555
5217	  -811.628	   613.733	   589.889	   589.889	   589.889
5218	  -811.494	   613.469	   587.042	   587.042	   587.042
5219	  -845.641	   578.938	   566.779	   566.779	   566.779
5220	  -896.154	   527.971	   539.414	   539.414	   539.414
5221	  -935.416	   488.148	    520.95	    520.95	    520.95
5222	   -927.24	   495.622	   522.105	   522.105	   522.105
5223	   -884.49	   537.719	   540.185	   540.185	   540.185
5224	  -839.389	   582.293	   561.883	   561.883	   561.883
5225	  -829.214	   592.087	   574.928	   574.928	   574.928
5226	  -841.629	   579.243	    576.65	    576.65	    576.65
5227	  -847.012	   573.316	    572.39	    572.39	    572.39
5228	  -861.475	   558.371	   569.633	   569.633	   569.633
5229	  -861.467	   557.805	   573.328	   573.328	   573.328
5230	  -829.395	   589.234	   581.444	   581.444	   581.444
5231	  -811.927	   606.242	   585.401	   585.401	   585.401
5232	  -826.182	   591.594	   578.652	   578.652	   578.652
5233	  -857.039	   560.284	   563.695	   563.695	   563.695
5234	   -879.48	   537.292	   549.707	   549.707	   549.707
5235	  -891.746	    524.47	   544.971	   544.971	   544.971
5236	  -868.969	   546.593	   550.651	   550.651	   550.651
5237	  -843.998	   571.037	   560.085	   560.085	   560.085
5238	  -838.434	    576.16	   564.603	   564.603	   564.603
5239	  -842.538	   571.576	   559.827	   559.827	   559.827
5240	  -864.229	   549.436	   547.318	   547.318	   547.318
5241	  -887.213	    525.94	   532.673	   532.673	   532.673
5242	  -900.572	   512.026	   522.026	   522.026	   522.026
5243	  -902.124	    509.91	   518.706	   518.706	   518.706
5244	  -894.661	   516.821	   521.614	   521.614	   521.614
5245	  -873.354	   537.557	   526.059	   526.059	   526.059
5246	  -878.706	   531.791	   527.926	   527.926	   527.926
5247	  -888.291	   521.706	   527.574	   527.574	   527.574
5248	  -882.846	   526.575	   527.953	   527.953	   527.953
5249	  -880.116	   528.799	   530.968	   530.968	   530.968
5250	  -878.977	   529.426	   537.115	   537.115	   537.115
5251	   -859.97	   547.846	   545.069	   545.069	   545.069
5252	   -846.24	   561.078	   551.034	   551.034	   551.034
5253	  -847.796	   559.066	   551.582	   551.582	   551.582
5254	  -859.064	   547.318	   547.039	   547.039	   547.039
5255	  -867.178	   538.674	   541.001	   541.001	   541.001
5256	  -876.188	    529.15	   537.568	   537.568	   537.568
5257	  -872.224	   532.546	   538.849	   538.849	   538.849
5258	  -857.832	    546.38	   543.643	   543.643	   543.643
5259	  -851.804	   551.923	   548.979	   548.979	   548.979
5260	  -850.519	    552.71	   553.089	   553.089	   553.089
5261	  -845.036	   557.659	   556.059	   556.059	   556.059
5262	   -842.88	   559.311	   559.066	   559.066	   559.066
5263	  -848.816	   552.888	   563.775	   563.775	   563.775
5264	  -825.844	    575.23	   569.984	   569.984	   569.984
5265	  -816.354	   584.255	   574.421	   574.421	   574.421
5266	  -823.398	   576.758	   574.674	   574.674	   574.674
5267	  -829.746	   569.891	   572.225	   572.225	   572.225
5268	  -830.698	     568.4	   570.524	   570.524	   570.524
5269	  -835.693	   562.903	   572.175	   572.175	   572.175
5270	  -823.346	   574.666	   576.299	   576.299	   576.299
5271	  -798.868	   598.579	   576.902	   576.902	   576.902
5272	  -813.244	   583.837	   568.158	   568.158	   568.158
5273	  -853.086	   543.577	     553.2	     553.2	     553.2
5274	  -877.254	    518.83	   543.011	   543.011	   543.011
5275	  -864.742	   530.682	   544.908	   544.908	   544.908
5276	  -831.732	   563.094	   555.166	   555.166	   555.166
5277	   -814.77	   579.602	   564.188	   564.188	   564.188
5278	  -826.139	   567.826	   566.175	   566.175	   566.175
5279	  -825.305	   568.095	   561.256	   561.256	   561.256
5280	  -836.694	   556.236	   551.939	   551.939	   551.939
5281	  -859.409	   533.049	   541.812	   541.812	   541.812
5282	  -863.771	   528.097	    534.25	    534.25	    534.25
5283	  -856.511	   534.794	    529.75	    529.75	    529.75
5284	  -868.335	   522.528	   527.382	   527.382	   527.382
5285	  -869.635	   520.669	   527.553	   527.553	   527.553
5286	  -858.543	   531.196	   530.206	   530.206	   530.206
5287	  -850.473	    538.76	    533.17	    533.17	    533.17
5288	  -854.147	   534.614	    534.59	    534.59	    534.59
5289	  -855.676	    532.56	   534.356	   534.356	   534.356
5290	  -846.903	   540.775	   532.525	   532.525	   532.525
5291	  -860.466	   526.782	   529.817	   529.817	   529.817
5292	  -867.423	   519.282	   529.471	   529.471	   529.471
5293	  -860.608	   525.526	   534.591	   534.591	   534.591
5294	  -838.178	   547.377	   543.786	   543.786	   543.786
5295	  -822.072	    562.99	   552.378	   552.378	   552.378
5296	   -828.51	   556.123	   558.142	   558.142	   558.142
5297	  -827.823	   556.265	   562.879	   562.879	   562.879
5298	  -809.726	   573.776	   567.932	   567.932	   567.932
5299	  -808.543	   574.508	   572.346	   572.346	   572.346
5300	  -810.229	   572.316	   575.442	   575.442	   575.442
5301	  -799.881	     582.1	   576.938	   576.938	   576.938
5302	  -800.512	   580.994	   575.557	   575.557	   575.557
5303	  -807.222	   573.791	   570.447	   570.447	   570.447
5304	  -817.149	   563.358	   562.953	   562.953	   562.953
5305	  -831.616	   548.393	   555.957	   555.957	   555.957
5306	  -829.499	   549.927	   551.349	   551.349	   551.349
5307	  -828.384	   550.528	   548.477	   548.477	   548.477
5308	  -832.043	   546.371	   545.824	   545.824	   545.824
5309	  -836.672	   541.228	   543.208	   543.208	   543.208
5310	  -836.244	   541.119	   541.953	   541.953	   541.953
5311	  -842.164	   534.706	   544.138	   544.138	   544.138
5312	  -831.906	   544.385	   550.611	   550.611	   550.611
5313	  -807.698	    568.02	    558.36	    558.36	    558.36
5314	  -801.687	   573.585	   562.515	   562.515	   562.515
5315	  -814.383	   560.445	   562.271	   562.271	   562.271
5316	  -823.623	   550.674	   561.482	   561.482	   561.482
5317	  -806.696	   566.981	   562.874	   562.874	   562.874
5318	  -806.032	   567.191	   565.913	   565.913	   565.913
5319	  -811.248	   561.481	   570.074	   570.074	   570.074
5320	  -793.589	   578.533	   574.522	   574.522	   574.522
5321	  -782.402	   589.228	   575.801	   575.801	   575.801
5322	  -793.618	   577.582	   571.407	   571.407	   571.407
5323	  -816.948	   553.783	    564.04	    564.04	    564.04
5324	  -814.037	   556.073	   558.647	   558.647	   558.647
5325	  -817.122	   552.495	   557.579	   557.579	   557.579
5326	  -811.975	   557.092	   560.477	   560.477	   560.477
5327	  -802.974	    565.56	   565.502	   565.502	   565.502
5328	  -792.967	   575.046	   569.435	   569.435	   569.435
5329	  -786.523	   580.986	    569.21	    569.21	    569.21
5330	  -807.238	   559.861	   564.791	   564.791	   564.791
5331	  -809.275	   557.233	   558.678	   558.678	   558.678
5332	  -808.245	   557.733	   552.504	   552.504	   552.504
5333	  -823.052	   542.472	   547.675	   547.675	   547.675
5334	  -832.929	   532.058	   547.382	   547.382	   547.382
5335	  -813.383	   550.971	   553.189	   553.189	   553.189
5336	  -794.573	   569.267	   561.911	   561.911	   561.911
5337	   -792.54	   570.847	   569.168	   569.168	   569.168
5338	  -786.434	   576.421	   573.242	   573.242	   573.242
5339	  -784.776	   577.579	   574.277	   574.277	   574.277
5340	  -787.866	    573.99	   572.769	   572.769	   572.769
5341	  -790.618	   570.719	   569.262	   569.262	   569.262
5342	  -795.198	   565.629	    563.95	    563.95	    563.95
5343	  -800.622	   559.691	   556.384	   556.384	   556.384
5344	  -809.062	   550.745	   546.295	   546.295	   546.295
5345	  -825.614	   533.707	   535.742	   535.742	   535.742
5346	  -848.045	   510.782	   529.713	   529.713	   529.713
5347	  -834.431	   523.738	   531.613	   531.613	   531.613
5348	  -811.124	    546.49	    538.69	    538.69	    538.69
5349	   -806.44	   550.729	   545.609	   545.609	   545.609
5350	  -810.541	   546.145	   550.963	   550.963	   550.963
5351	  -801.704	   554.414	   557.046	   557.046	   557.046
5352	  -793.877	   561.728	   565.474	   565.474	   565.474
5353	  -777.994	   577.062	   575.308	   575.308	   575.308
5354	  -765.064	   589.486	   584.075	   584.075	   584.075
5355	  -760.909	   593.158	   589.865	   589.865	   589.865
5356	  -758.824	   594.733	   592.534	   592.534	   592.534
5357	  -761.404	   591.654	   592.473	   592.473	   592.473
5358	  -753.722	   598.779	   588.386	   588.386	   588.386
5359	  -762.129	   589.917	   578.066	   578.066	   578.066
5360	  -792.417	   559.197	   562.369	   562.369	   562.369
5361	  -810.515	   540.535	   546.111	   546.111	   546.111
5362	  -823.839	   526.674	   534.725	   534.725	   534.725
5363	  -832.759	    517.22	   531.903	   531.903	   531.903
5364	  -820.316	   529.063	   537.995	   537.995	   537.995
5365	  -791.108	   557.687	   548.458	   548.458	   548.458
5366	  -783.273	   565.088	   556.674	   556.674	   556.674
5367	  -784.066	   563.812	   559.367	   559.367	   559.367
5368	  -789.851	   557.529	   557.416	   557.416	   557.416
5369	  -791.028	   555.817	   552.581	   552.581	   552.581
5370	  -796.576	   549.768	   546.315	   546.315	   546.315
5371	   -816.33	   529.552	   541.382	   541.382	   541.382
5372	  -810.564	   534.702	   540.864	   540.864	   540.864
5373	  -799.002	   545.724	   544.829	   544.829	   544.829
5374	  -793.313	   550.917	   550.904	   550.904	   550.904
5375	  -786.521	   557.188	   557.347	   557.347	   557.347
5376	  -780.504	   562.691	   563.285	   563.285	   563.285
5377	  -768.245	   574.408	   567.102	   567.102	   567.102
5378	   -768.28	   573.904	   567.044	   567.044	   567.044
5379	  -779.861	    561.85	   563.854	   563.854	   563.854
5380	  -787.032	   554.145	   560.596	   560.596	   560.596
5381	  -781.294	   559.315	   559.034	   559.034	   559.034
5382	  -776.761	   563.335	   558.366	   558.366	   558.366
5383	  -788.342	     551.3	    557.83	    557.83	    557.83
5384	  -780.574	   558.475	   557.078	   557.078	   557.078
5385	  -773.089	   565.444	   554.233	   554.233	   554.233
5386	  -788.503	   549.602	   548.407	   548.407	   548.407
5387	  -807.114	   530.486	   543.297	   543.297	   543.297
5388	  -803.886	   533.112	    543.75	    543.75	    543.75
5389	  -783.745	   552.669	   549.796	   549.796	   549.796
5390	  -774.433	   561.506	   557.332	   557.332	   557.332
5391	  -771.272	   564.173	   563.216	   563.216	   563.216
5392	  -765.915	   569.005	   567.072	   567.072	   567.072
5393	  -764.226	    570.19	   570.026	   570.026	   570.026
5394	  -764.738	    569.17	   573.998	   573.998	   573.998
5395	  -759.562	   573.806	    580.41	    580.41	    580.41
5396	  -737.644	   595.142	   587.732	   587.732	   587.732
5397	  -731.659	   600.671	   592.081	   592.081	   592.081
5398	  -736.906	   594.951	   591.341	   591.341	   591.341
5399	   -745.22	   586.131	   586.701	   586.701	   586.701
5400	  -750.021	   580.799	   579.854	   579.854	   579.854
5401	  -752.836	   577.459	   571.015	   571.015	   571.015
5402	  -769.155	   560.675	    561.18	    561.18	    561.18
5403	  -790.633	     538.7	   554.512	   554.512	   554.512
5404	  -785.006	   543.704	   554.671	   554.671	   554.671
5405	  -757.127	   570.979	   559.585	   559.585	   559.585
5406	  -761.963	   565.754	   564.152	   564.152	   564.152
5407	   -762.87	   564.314	   565.884	   565.884	   565.884
