Data	LOR3A_test1_250526_RtoL_Ea1_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
5064	  -4617.51	   490.475	   495.389	   495.389	   495.389
5065	  -4593.53	   514.884	   504.812	   504.812	   504.812
5066	  -4583.62	   525.243	   508.271	   508.271	   508.271
5067	  -4599.48	   509.843	   501.942	   501.942	   501.942
5068	  -4620.29	    489.48	    489.16	    489.16	    489.16
5069	  -4647.59	   462.622	   477.948	   477.948	   477.948
5070	  -4651.23	   459.395	   475.382	   475.382	   475.382
5071	   -4631.6	   479.438	   482.507	   482.507	   482.507
5072	  -4613.36	   498.117	   494.526	   494.526	   494.526
5073	  -4602.28	    509.64	   505.405	   505.405	   505.405
5074	  -4589.05	   523.305	   511.288	   511.288	   511.288
5075	  -4600.44	   512.373	   511.717	   511.717	   511.717
5076	  -4607.38	   505.865	   508.962	   508.962	   508.962
5077	  -4603.03	   510.636	   505.096	   505.096	   505.096
5078	  -4617.09	   497.029	   500.874	   500.874	   500.874
5079	  -4617.39	   497.153	   496.964	   496.964	   496.964
5080	  -4622.66	   492.331	   493.957	   493.957	   493.957
5081	  -4623.61	   491.809	   492.118	   492.118	   492.118
5082	  -4628.56	   487.302	   491.577	   491.577	   491.577
5083	   -4621.3	   494.981	   491.775	   491.775	   491.775
5084	  -4623.65	    493.08	   491.237	   491.237	   491.237
5085	  -4626.05	   491.115	   488.463	   488.463	   488.463
5086	  -4628.99	   488.609	   482.636	   482.636	   482.636
5087	  -4642.66	   475.392	   474.831	   474.831	   474.831
5088	  -4661.78	   456.711	   469.281	   469.281	   469.281
5089	  -4660.59	   458.321	   471.188	   471.188	   471.188
5090	  -4644.72	   474.607	   482.056	   482.056	   482.056
5091	   -4618.7	   501.056	    497.91	    497.91	    497.91
5092	  -4596.88	   523.312	   511.955	   511.955	   511.955
5093	  -4590.74	    529.91	   519.091	   519.091	   519.091
5094	  -4600.79	   520.314	   518.361	   518.361	   518.361
5095	  -4602.11	   519.421	   511.467	   511.467	   511.467
5096	  -4621.07	    500.91	   500.852	   500.852	   500.852
5097	  -4638.37	   484.051	   489.613	   489.613	   489.613
5098	  -4644.71	   478.134	   480.405	   480.405	   480.405
5099	  -4651.28	   471.999	   474.115	   474.115	   474.115
5100	  -4657.13	   466.584	   470.635	   470.635	   470.635
5101	  -4655.15	   468.994	   469.967	   469.967	   469.967
5102	  -4656.92	    467.66	   472.686	   472.686	   472.686
5103	  -4653.88	   471.133	   479.645	   479.645	   479.645
5104	  -4634.04	   491.393	   490.083	   490.083	   490.083
5105	  -4619.12	   506.759	   500.846	   500.846	   500.846
5106	  -4615.06	   511.267	   508.733	   508.733	   508.733
5107	  -4607.14	   519.617	    512.41	    512.41	    512.41
5108	  -4613.64	   513.563	   512.547	   512.547	   512.547
5109	  -4619.71	   507.929	   511.422	   511.422	   511.422
5110	  -4621.26	   506.809	   510.582	   510.582	   510.582
5111	  -4607.96	   520.539	   508.238	   508.238	   508.238
5112	  -4620.42	   508.541	   501.436	   501.436	   501.436
5113	  -4642.89	   486.516	   490.682	   490.682	   490.682
5114	  -4653.04	   476.787	   479.305	   479.305	   479.305
5115	   -4660.2	   470.056	   469.755	   469.755	   469.755
5116	  -4675.11	   455.593	   463.426	   463.426	   463.426
5117	   -4676.4	   454.728	    461.47	    461.47	    461.47
5118	  -4665.34	   466.207	   463.884	   463.884	   463.884
5119	  -4670.28	   461.719	   470.315	   470.315	   470.315
5120	  -4657.27	   475.147	   480.983	   480.983	   480.983
5121	  -4637.51	   495.344	   494.168	   494.168	   494.168
5122	  -4613.91	   519.378	    505.17	    505.17	    505.17
5123	  -4618.49	   515.258	   510.486	   510.486	   510.486
5124	  -4624.42	   509.762	    511.39	    511.39	    511.39
5125	  -4629.04	   505.584	   511.151	   511.151	   511.151
5126	  -4615.53	   519.506	   510.178	   510.178	   510.178
5127	  -4625.13	   510.364	   506.531	   506.531	   506.531
5128	  -4635.29	   500.641	   500.339	   500.339	   500.339
5129	  -4649.82	   486.551	   494.745	   494.745	   494.745
5130	  -4649.18	   487.617	   492.348	   492.348	   492.348
5131	  -4640.59	   496.635	   492.263	   492.263	   492.263
5132	  -4643.93	   493.741	   491.412	   491.412	   491.412
5133	  -4644.32	   493.787	   487.703	   487.703	   487.703
5134	  -4657.91	   480.642	   481.454	   481.454	   481.454
5135	  -4667.79	   471.197	   474.623	   474.623	   474.623
5136	  -4671.22	   468.198	   468.502	   468.502	   468.502
5137	  -4674.51	   465.348	   462.574	   462.574	   462.574
5138	  -4681.76	   458.535	   456.833	   456.833	   456.833
5139	  -4699.25	   441.488	   455.093	   455.093	   455.093
5140	  -4701.65	   439.509	   463.421	   463.421	   463.421
5141	     -4661	   480.553	   482.964	   482.964	   482.964
5142	  -4626.24	   515.761	   506.397	   506.397	   506.397
5143	  -4600.69	    541.75	   523.224	   523.224	   523.224
5144	  -4598.74	   544.164	   527.102	   527.102	   527.102
5145	  -4618.71	   524.652	   518.988	   518.988	   518.988
5146	  -4647.08	   496.725	   504.813	   504.813	   504.813
5147	   -4649.2	   495.014	   489.853	   489.853	   489.853
5148	  -4674.13	   470.546	   476.579	   476.579	   476.579
5149	  -4684.45	   460.645	   467.167	   467.167	   467.167
5150	  -4690.89	   454.644	   464.311	   464.311	   464.311
5151	  -4686.25	   459.704	   469.521	   469.521	   469.521
5152	  -4669.81	   476.567	    481.22	    481.22	    481.22
5153	  -4640.91	   505.897	   494.192	   494.192	   494.192
5154	  -4636.86	   510.404	   502.413	   502.413	   502.413
5155	  -4636.85	   510.856	   502.793	   502.793	   502.793
5156	  -4643.93	   504.214	   495.787	   495.787	   495.787
5157	  -4667.97	   480.626	    484.69	    484.69	    484.69
5158	  -4679.97	   469.054	   474.703	   474.703	   474.703
5159	  -4692.21	   457.248	   470.256	   470.256	   470.256
5160	  -4679.99	   469.881	   471.824	   471.824	   471.824
5161	  -4667.69	   482.618	   475.339	   475.339	   475.339
5162	   -4667.1	   483.656	   476.011	   476.011	   476.011
5163	  -4679.05	   472.151	   472.633	   472.633	   472.633
5164	   -4684.2	   467.435	   467.615	   467.615	   467.615
5165	  -4694.85	   457.231	   464.392	   464.392	   464.392
5166	  -4693.99	   458.514	   465.263	   465.263	   465.263
5167	  -4682.18	   470.751	   469.997	   469.997	   469.997
5168	  -4675.33	   478.044	   476.764	   476.764	   476.764
5169	  -4674.77	   479.038	   484.462	   484.462	   484.462
5170	  -4657.53	   496.703	   492.537	   492.537	   492.537
5171	  -4653.43	   501.249	   499.658	   499.658	   499.658
5172	  -4647.22	   507.896	   504.134	   504.134	   504.134
5173	  -4644.76	   510.798	   504.408	   504.408	   504.408
5174	  -4647.18	   508.812	   500.043	   500.043	   500.043
5175	  -4671.88	   484.571	   493.816	   493.816	   493.816
5176	  -4676.93	   479.944	   490.214	   490.214	   490.214
5177	  -4662.17	   495.121	   490.214	   490.214	   490.214
5178	  -4662.99	   494.748	   490.959	   490.959	   490.959
5179	  -4669.66	   488.523	   490.499	   490.499	   490.499
5180	  -4670.75	   487.865	   488.501	   488.501	   488.501
5181	   -4660.8	   498.241	   483.958	   483.958	   483.958
5182	  -4688.94	   470.572	   477.341	   477.341	   477.341
5183	  -4698.47	   461.461	   472.703	   472.703	   472.703
5184	  -4692.41	   467.937	   472.713	   472.713	   472.713
5185	  -4674.83	   485.943	   474.519	   474.519	   474.519
5186	  -4683.66	   477.578	   474.123	   474.123	   474.123
5187	  -4695.34	   466.337	   472.313	   472.313	   472.313
5188	  -4696.01	   466.089	   473.892	   473.892	   473.892
5189	  -4693.38	   469.157	   483.102	   483.102	   483.102
5190	  -4669.05	   493.899	   499.774	   499.774	   499.774
5191	  -4632.75	   530.621	   517.424	   517.424	   517.424
5192	  -4613.47	   550.355	   526.854	   526.854	   526.854
5193	  -4634.18	   530.123	   524.168	   524.168	   524.168
5194	  -4652.47	   512.269	   513.645	   513.645	   513.645
5195	  -4672.31	   492.861	   501.823	   501.823	   501.823
5196	  -4667.11	   498.473	   491.237	   491.237	   491.237
5197	  -4686.91	   479.135	   481.063	   481.063	   481.063
5198	  -4696.88	    469.59	   471.212	   471.212	   471.212
5199	  -4708.19	    458.72	   462.908	   462.908	   462.908
5200	  -4709.63	   457.713	   457.469	   457.469	   457.469
5201	  -4722.06	   445.729	   457.071	   457.071	   457.071
5202	  -4719.32	   448.889	   464.123	   464.123	   464.123
5203	  -4686.72	   481.892	   476.836	   476.836	   476.836
5204	  -4666.96	   502.103	    488.39	    488.39	    488.39
5205	  -4667.12	   502.399	   493.556	   493.556	   493.556
5206	  -4682.98	   486.986	   493.426	   493.426	   493.426
5207	  -4676.76	   493.625	   492.097	   492.097	   492.097
5208	  -4680.92	   489.912	   492.441	   492.441	   492.441
5209	  -4684.21	   487.053	   496.447	   496.447	   496.447
5210	  -4672.49	   499.203	   504.615	   504.615	   504.615
5211	  -4648.29	   523.825	   512.845	   512.845	   512.845
5212	  -4639.68	   532.884	   513.784	   513.784	   513.784
5213	  -4657.09	   515.937	   503.948	   503.948	   503.948
5214	  -4696.71	   476.771	   488.263	   488.263	   488.263
5215	  -4711.13	   462.765	   475.417	   475.417	   475.417
5216	  -4708.32	    465.99	   469.577	   469.577	   469.577
5217	  -4705.73	   469.018	   468.759	   468.759	   468.759
5218	  -4705.58	   469.607	   468.984	   468.984	   468.984
5219	  -4699.75	   475.867	   467.393	   467.393	   467.393
5220	  -4714.31	   461.762	   463.846	   463.846	   463.846
5221	  -4722.99	   453.519	    461.33	    461.33	    461.33
5222	  -4720.71	   456.221	   463.083	   463.083	   463.083
5223	   -4708.2	   469.159	   469.493	   469.493	   469.493
5224	   -4702.3	   475.501	   478.323	   478.323	   478.323
5225	   -4683.8	   494.421	   486.202	   486.202	   486.202
5226	  -4681.16	   497.521	   490.318	   490.318	   490.318
5227	  -4688.73	   490.396	   491.136	   491.136	   491.136
5228	  -4696.75	   482.809	   492.608	   492.608	   492.608
5229	  -4687.76	   492.223	   497.773	   497.773	   497.773
5230	  -4667.96	   512.441	   505.005	   505.005	   505.005
5231	  -4665.54	   515.317	   510.022	   510.022	   510.022
5232	  -4664.64	   516.654	   510.254	   510.254	   510.254
5233	  -4676.33	   505.413	   505.487	   505.487	   505.487
5234	  -4674.66	   507.504	   495.837	   495.837	   495.837
5235	  -4700.31	   482.325	   482.019	   482.019	   482.019
5236	  -4720.32	    462.74	   467.489	   467.489	   467.489
5237	  -4740.78	   442.719	   457.055	   457.055	   457.055
5238	  -4729.98	    453.92	   452.863	   452.863	   452.863
5239	  -4736.27	   448.092	   453.919	   453.919	   453.919
5240	  -4729.46	   455.317	   458.951	   458.951	   458.951
5241	  -4721.07	   464.143	   466.897	   466.897	   466.897
5242	  -4704.05	   481.593	   475.861	   475.861	   475.861
5243	  -4704.72	    481.38	   483.739	   483.739	   483.739
5244	  -4690.16	   496.354	   488.624	   488.624	   488.624
5245	  -4689.22	   497.752	   488.543	   488.543	   488.543
5246	  -4701.71	   485.704	   483.348	   483.348	   483.348
5247	  -4716.46	   471.395	   476.219	   476.219	   476.219
5248	   -4722.8	   465.481	   471.753	   471.753	   471.753
5249	  -4725.43	   463.286	   473.147	   473.147	   473.147
5250	  -4713.49	   475.648	    480.37	    480.37	    480.37
5251	  -4692.29	   497.273	   489.589	   489.589	   489.589
5252	   -4686.1	   503.919	   495.618	   495.618	   495.618
5253	  -4688.77	   501.688	   496.067	   496.067	   496.067
5254	  -4699.07	   491.834	   492.801	   492.801	   492.801
5255	  -4709.91	   481.435	   489.478	   489.478	   489.478
5256	  -4701.04	   490.721	   487.494	   487.494	   487.494
5257	  -4703.13	   489.075	   484.622	   484.622	   484.622
5258	  -4705.54	   487.105	   478.267	   478.267	   478.267
5259	  -4727.45	    465.65	   469.491	   469.491	   469.491
5260	  -4742.58	   450.952	   463.092	   463.092	   463.092
5261	  -4739.01	   454.941	   462.951	   462.951	   462.951
5262	  -4725.16	   469.212	   468.166	   468.166	   468.166
5263	  -4715.27	   479.545	   474.905	   474.905	   474.905
5264	  -4714.54	   480.715	   481.053	   481.053	   481.053
5265	  -4715.11	   480.582	   487.236	   487.236	   487.236
5266	  -4696.79	   499.323	   493.443	   493.443	   493.443
5267	  -4691.97	   504.593	   497.621	   497.621	   497.621
5268	  -4699.83	   497.182	   498.648	   498.648	   498.648
5269	  -4697.22	   500.221	   497.669	   497.669	   497.669
5270	  -4704.42	   493.468	   496.416	   496.416	   496.416
5271	  -4703.82	   494.496	   495.989	   495.989	   495.989
5272	  -4703.27	   495.477	   495.904	   495.904	   495.904
5273	  -4695.75	   503.425	   493.519	   493.519	   493.519
5274	   -4706.8	   492.833	   485.798	   485.798	   485.798
5275	  -4721.88	   478.196	   472.614	   472.614	   472.614
5276	  -4750.24	   450.279	   458.499	   458.499	   458.499
5277	  -4767.77	   433.177	   450.913	   450.913	   450.913
5278	  -4763.32	   438.043	   454.859	   454.859	   454.859
5279	  -4731.82	   469.953	   467.803	   467.803	   467.803
5280	  -4705.81	   496.407	   481.295	   481.295	   481.295
5281	  -4705.93	   496.744	   489.221	   489.221	   489.221
5282	  -4716.83	   486.288	   493.292	   493.292	   493.292
5283	  -4715.18	    488.37	   498.957	   498.957	   498.957
5284	  -4693.21	   510.757	   507.335	   507.335	   507.335
5285	  -4676.82	    527.58	   513.552	   513.552	   513.552
5286	  -4684.37	   520.497	   512.572	   512.572	   512.572
5287	  -4695.54	   509.768	   503.947	   503.947	   503.947
5288	  -4716.87	   488.883	   491.062	   491.062	   491.062
5289	  -4730.81	   475.368	   478.475	   478.475	   478.475
5290	  -4748.23	   458.393	   470.043	   470.043	   470.043
5291	  -4741.41	   465.619	   467.496	   467.496	   467.496
5292	  -4743.96	   463.516	   469.877	   469.877	   469.877
5293	  -4729.44	   478.458	   474.142	   474.142	   474.142
5294	  -4724.37	   483.974	   476.381	   476.381	   476.381
5295	   -4728.2	   480.586	    474.67	    474.67	    474.67
5296	  -4745.86	   463.376	   471.356	   471.356	   471.356
5297	  -4748.19	   461.472	     470.3	     470.3	     470.3
5298	  -4731.79	   478.286	   471.722	   471.722	   471.722
5299	  -4731.54	   478.991	   473.117	   473.117	   473.117
5300	  -4746.87	   464.113	   475.021	   475.021	   475.021
5301	  -4740.54	   470.854	   480.722	   480.722	   480.722
5302	  -4715.23	   496.586	   490.475	   490.475	   490.475
5303	  -4711.38	   500.891	   500.886	   500.886	   500.886
5304	  -4699.12	   513.577	   508.399	   508.399	   508.399
5305	  -4691.53	   521.604	   509.983	   509.983	   509.983
5306	  -4698.75	   514.843	   503.818	   503.818	   503.818
5307	  -4726.03	   488.016	   491.804	   491.804	   491.804
5308	  -4738.17	   476.299	   479.029	   479.029	   479.029
5309	  -4756.52	    458.39	   469.913	   469.913	   469.913
5310	   -4748.9	   466.418	   465.369	   465.369	   465.369
5311	  -4751.88	   463.887	   463.243	   463.243	   463.243
5312	  -4752.58	    463.62	   461.688	   461.688	   461.688
5313	  -4762.26	   454.381	   461.657	   461.657	   461.657
5314	  -4758.89	   458.183	   465.477	   465.477	   465.477
5315	  -4746.37	   471.125	   473.177	   473.177	   473.177
5316	  -4727.04	   490.884	   481.463	   481.463	   481.463
5317	  -4728.95	   489.434	   487.216	   487.216	   487.216
5318	   -4730.3	   488.517	   490.572	   490.572	   490.572
5319	  -4725.61	   493.643	   493.249	   493.249	   493.249
5320	  -4724.49	   495.203	   495.525	   495.525	   495.525
5321	  -4717.43	   502.688	    495.62	    495.62	    495.62
5322	  -4721.51	   499.061	   491.334	   491.334	   491.334
5323	  -4736.59	   484.428	   482.757	   482.757	   482.757
5324	  -4754.55	   466.906	   473.062	   473.062	   473.062
5325	  -4760.84	   461.037	   466.035	   466.035	   466.035
5326	  -4763.02	   459.289	    463.77	    463.77	    463.77
5327	  -4762.86	   459.881	   467.064	   467.064	   467.064
5328	  -4754.26	   468.913	   475.933	   475.933	   475.933
5329	  -4733.71	   489.884	   488.558	   488.558	   488.558
5330	  -4716.22	   507.819	   501.605	   501.605	   501.605
5331	  -4713.54	   510.943	   512.591	   512.591	   512.591
5332	  -4698.33	   526.579	   520.063	   520.063	   520.063
5333	  -4692.58	   532.772	   522.018	   522.018	   522.018
5334	  -4701.51	   524.293	    517.46	    517.46	    517.46
5335	  -4721.87	    504.38	   508.884	   508.884	   508.884
5336	  -4730.83	   495.851	   500.463	   500.463	   500.463
5337	  -4733.85	   493.256	    494.01	    494.01	    494.01
5338	   -4735.1	   492.446	   488.513	   488.513	   488.513
5339	  -4746.66	   481.333	   483.388	   483.388	   483.388
5340	  -4756.11	   472.312	   480.385	   480.385	   480.385
5341	  -4751.35	   477.501	   481.551	   481.551	   481.551
5342	   -4744.8	   484.481	   486.968	   486.968	   486.968
5343	  -4736.05	   493.662	   495.158	   495.158	   495.158
5344	  -4726.46	   503.695	   503.521	   503.521	   503.521
5345	  -4707.38	     523.2	   507.919	   507.919	   507.919
5346	  -4716.56	   514.486	   505.102	   505.102	   505.102
5347	  -4737.73	   493.765	   496.824	   496.824	   496.824
5348	  -4753.04	    478.88	    488.75	    488.75	    488.75
5349	  -4750.28	   482.063	   484.948	   484.948	   484.948
5350	  -4749.98	   482.796	   485.627	   485.627	   485.627
5351	  -4746.48	   486.734	   489.104	   489.104	   489.104
5352	  -4737.46	   496.181	    493.14	    493.14	    493.14
5353	  -4732.96	   501.118	     495.2	     495.2	     495.2
5354	  -4737.49	   497.043	   493.666	   493.666	   493.666
5355	  -4744.57	   490.397	   488.502	   488.502	   488.502
5356	  -4751.41	   483.993	   480.332	   480.332	   480.332
5357	  -4763.47	    472.37	     470.4	     470.4	     470.4
5358	  -4782.55	   453.734	    462.15	    462.15	    462.15
5359	  -4793.05	   443.662	   460.539	   460.539	   460.539
5360	  -4775.06	   462.067	   467.487	   467.487	   467.487
5361	  -4751.92	   485.631	   479.652	   479.652	   479.652
5362	  -4745.09	   492.921	   492.794	   492.794	   492.794
5363	  -4737.92	   500.526	   505.604	   505.604	   505.604
5364	   -4715.3	   523.567	   516.961	   516.961	   516.961
5365	  -4703.49	    535.82	   523.104	   523.104	   523.104
5366	  -4705.73	   534.027	    521.09	    521.09	    521.09
5367	  -4733.64	   506.582	   513.583	   513.583	   513.583
5368	  -4744.43	   496.211	   506.988	   506.988	   506.988
5369	  -4738.57	   502.491	   504.297	   504.297	   504.297
5370	  -4727.57	   513.918	   502.697	   502.697	   502.697
5371	  -4743.54	   498.411	   499.072	   499.072	   499.072
5372	  -4752.99	   489.391	   493.977	   493.977	   493.977
5373	  -4751.45	    491.36	   488.579	   488.579	   488.579
5374	  -4754.84	   488.414	   482.334	   482.334	   482.334
5375	   -4772.9	   470.801	   476.232	   476.232	   476.232
5376	  -4784.92	   459.217	   474.424	   474.424	   474.424
5377	  -4769.44	   475.105	   479.744	   479.744	   479.744
5378	  -4755.09	   489.895	     489.7	     489.7	     489.7
5379	  -4734.14	   511.268	    498.58	    498.58	    498.58
5380	  -4739.88	   505.997	    502.67	    502.67	    502.67
5381	  -4743.02	   503.281	   503.072	   503.072	   503.072
5382	  -4750.88	   495.867	   503.633	   503.633	   503.633
5383	  -4742.96	   504.212	   506.682	   506.682	   506.682
5384	   -4731.4	     516.2	    510.92	    510.92	    510.92
5385	  -4732.59	   515.456	   512.908	   512.908	   512.908
5386	  -4727.44	    521.04	   509.269	   509.269	   509.269
5387	   -4739.5	   509.437	   498.754	   498.754	   498.754
5388	  -4773.76	   475.634	    485.36	    485.36	    485.36
5389	  -4791.16	   458.649	   477.556	   477.556	   477.556
5390	  -4782.92	   467.298	   481.513	   481.513	   481.513
5391	  -4758.49	    492.15	   495.957	   495.957	   495.957
5392	  -4729.92	   521.157	   513.499	   513.499	   513.499
5393	  -4708.87	   542.644	    525.84	    525.84	    525.84
5394	  -4714.83	    537.15	   529.297	   529.297	   529.297
5395	  -4731.05	   521.375	   526.322	   526.322	   526.322
5396	  -4729.46	   523.382	   520.922	   520.922	   520.922
5397	  -4736.35	   516.943	   514.144	   514.144	   514.144
5398	   -4744.7	   509.025	   505.061	   505.061	   505.061
5399	  -4758.39	   495.783	   493.918	   493.918	   493.918
5400	  -4777.64	    476.97	   483.754	   483.754	   483.754
5401	  -4790.38	   464.666	   479.276	   479.276	   479.276
5402	  -4779.27	   476.185	   482.974	   482.974	   482.974
5403	  -4764.13	   491.756	   492.058	   492.058	   492.058
5404	  -4743.85	   512.469	   499.618	   499.618	   499.618
5405	     -4740	   516.773	   499.705	   499.705	   499.705
5406	  -4769.32	   487.915	    493.12	    493.12	    493.12
5407	  -4783.47	   474.191	    487.16	    487.16	    487.16
5408	  -4780.26	   477.815	   488.302	   488.302	   488.302
5409	  -4764.59	   493.915	   496.794	   496.794	   496.794
5410	  -4745.74	   513.201	   507.857	   507.857	   507.857
5411	  -4733.89	    525.49	   516.126	   516.126	   516.126
5412	   -4737.4	   522.433	   519.373	   519.373	   519.373
5413	  -4741.22	   519.047	    519.12	    519.12	    519.12
5414	  -4745.25	   515.456	   518.419	   518.419	   518.419
5415	  -4745.74	   515.394	   519.483	   519.483	   519.483
5416	   -4739.7	   521.867	   522.398	   522.398	   522.398
5417	  -4731.89	   530.115	   525.329	   525.329	   525.329
5418	  -4732.02	   530.431	    526.85	    526.85	    526.85
5419	  -4743.29	   519.601	   527.838	   527.838	   527.838
5420	  -4732.64	   530.665	   529.101	   529.101	   529.101
5421	   -4723.9	   539.843	   528.541	   528.541	   528.541
5422	  -4736.22	   527.986	   524.396	   524.396	   524.396
5423	  -4757.38	   507.272	   519.264	   519.264	   519.264
5424	  -4750.39	   514.664	   516.867	   516.867	   516.867
5425	  -4746.43	   519.069	   517.195	   517.195	   517.195
5426	  -4746.02	   519.912	   517.827	   517.827	   517.827
5427	  -4749.76	   516.617	   517.075	   517.075	   517.075
5428	  -4745.56	   521.244	   514.227	   514.227	   514.227
5429	  -4758.54	   508.719	   509.863	   509.863	   509.863
5430	  -4769.48	    498.21	   506.698	   506.698	   506.698
5431	  -4766.78	   501.332	   507.086	   507.086	   507.086
5432	  -4752.68	   515.857	   509.658	   509.658	   509.658
5433	  -4753.17	   515.821	   510.813	   510.813	   510.813
5434	  -4758.73	   510.698	   508.811	   508.811	   508.811
5435	  -4766.83	   503.043	   504.229	   504.229	   504.229
5436	  -4766.56	   503.737	   497.745	   497.745	   497.745
5437	  -4779.19	   491.559	   490.972	   490.972	   490.972
5438	     -4804	   467.199	   489.003	   489.003	   489.003
5439	  -4788.98	   482.613	   496.617	   496.617	   496.617
5440	  -4751.79	   520.216	   511.322	   511.322	   511.322
5441	   -4735.8	   536.659	   525.715	   525.715	   525.715
5442	  -4741.67	   531.254	   535.636	   535.636	   535.636
5443	  -4723.43	   549.906	   540.538	   540.538	   540.538
5444	  -4722.78	   551.012	   539.433	   539.433	   539.433
5445	  -4741.23	   533.018	   532.258	   532.258	   532.258
5446	  -4754.29	   520.385	   521.896	   521.896	   521.896
5447	  -4765.92	   509.185	   511.989	   511.989	   511.989
5448	  -4775.02	   500.518	   505.383	   505.383	   505.383
5449	  -4781.14	   494.833	    504.93	    504.93	    504.93
5450	  -4779.15	   497.252	   512.645	   512.645	   512.645
5451	  -4744.68	    532.13	   526.403	   526.403	   526.403
5452	  -4728.16	   549.106	   540.019	   540.019	   540.019
5453	  -4723.05	   554.659	   548.361	   548.361	   548.361
5454	  -4723.44	   554.715	   549.886	   549.886	   549.886
5455	  -4722.89	   555.693	   544.921	   544.921	   544.921
5456	  -4744.78	   534.261	   535.484	   535.484	   535.484
5457	  -4761.79	   517.683	   525.983	   525.983	   525.983
5458	  -4765.96	   513.945	   520.469	   520.469	   520.469
5459	  -4762.08	    518.25	    519.52	    519.52	    519.52
5460	  -4759.03	   521.736	   521.079	   521.079	   521.079
5461	  -4757.17	   524.033	   523.356	   523.356	   523.356
5462	  -4758.69	   522.954	   526.061	   526.061	   526.061
5463	   -4752.4	   529.667	   529.237	   529.237	   529.237
5464	  -4747.25	   535.258	   531.925	   531.925	   531.925
5465	  -4747.75	   535.201	   532.636	   532.636	   532.636
5466	  -4749.34	   534.044	   530.314	   530.314	   530.314
5467	  -4754.28	   529.546	    524.69	    524.69	    524.69
5468	  -4767.42	   516.854	   517.144	   517.144	   517.144
5469	  -4784.06	   500.649	   510.953	   510.953	   510.953
5470	  -4779.42	   505.704	   508.645	   508.645	   508.645
5471	  -4775.71	   509.855	    509.35	    509.35	    509.35
5472	  -4770.98	   515.023	    510.16	    510.16	    510.16
5473	  -4776.51	   509.935	   509.201	   509.201	   509.201
5474	  -4779.33	   507.553	    506.57	    506.57	    506.57
5475	  -4785.32	   502.002	   503.094	   503.094	   503.094
5476	  -4785.47	   502.275	   499.443	   499.443	   499.443
5477	  -4797.53	   490.665	   496.555	   496.555	   496.555
5478	   -4794.8	   493.822	   495.543	   495.543	   495.543
5479	  -4792.16	   496.893	   496.922	   496.922	   496.922
5480	  -4795.06	   494.438	    501.19	    501.19	    501.19
5481	  -4786.42	   503.507	   508.744	   508.744	   508.744
5482	  -4765.87	   524.476	    517.96	    517.96	    517.96
5483	  -4763.49	   527.311	   525.359	   525.359	   525.359
5484	  -4752.99	   538.244	   527.929	   527.929	   527.929
5485	  -4759.38	   532.301	   525.377	   525.377	   525.377
5486	  -4783.26	   508.874	   521.932	   521.932	   521.932
5487	  -4782.67	   509.877	    523.31	    523.31	    523.31
5488	  -4758.24	   534.725	   529.624	   529.624	   529.624
5489	  -4745.66	   547.751	   534.781	   534.781	   534.781
5490	   -4754.5	   539.371	   533.574	   533.574	   533.574
5491	  -4763.29	   531.011	   526.347	   526.347	   526.347
5492	  -4783.86	    510.89	   517.933	   517.933	   517.933
5493	   -4796.2	   498.978	   514.027	   514.027	   514.027
5494	  -4780.87	    514.72	   516.377	   516.377	   516.377
5495	  -4765.49	   530.534	   521.515	   521.515	   521.515
5496	  -4773.33	   523.156	   525.812	   525.812	   525.812
5497	  -4768.24	   528.669	   528.879	   528.879	   528.879
5498	  -4763.83	   533.518	   531.245	   531.245	   531.245
5499	  -4762.85	   534.936	   532.892	   532.892	   532.892
5500	  -4768.66	   529.569	   534.374	   534.374	   534.374
5501	  -4760.94	   537.704	   536.156	   536.156	   536.156
5502	  -4759.58	   539.506	   536.638	   536.638	   536.638
5503	  -4753.87	   545.653	   532.665	   532.665	   532.665
5504	  -4773.49	   526.494	   522.885	   522.885	   522.885
5505	  -4794.41	   506.009	   510.159	   510.159	   510.159
5506	  -4810.11	   490.739	   499.507	   499.507	   499.507
5507	  -4812.32	   488.959	   494.173	   494.173	   494.173
5508	  -4811.36	    490.35	   494.589	   494.589	   494.589
5509	  -4807.63	   494.518	   500.012	   500.012	   500.012
5510	  -4795.95	   506.626	   509.334	   509.334	   509.334
5511	     -4781	   522.005	    520.47	    520.47	    520.47
5512	  -4767.68	   535.763	   530.518	   530.518	   530.518
5513	  -4762.43	   541.452	   537.072	   537.072	   537.072
5514	  -4759.36	    544.96	   539.033	   539.033	   539.033
5515	  -4766.17	   538.604	   536.012	   536.012	   536.012
5516	  -4769.65	   535.559	   526.932	   526.932	   526.932
5517	  -4779.15	   526.495	   510.698	   510.698	   510.698
5518	  -4824.46	   481.658	   490.516	   490.516	   490.516
5519	  -4853.16	   453.388	   474.488	   474.488	   474.488
5520	  -4845.55	   461.384	   467.761	   467.761	   467.761
5521	  -4835.31	   472.056	   467.456	   467.456	   467.456
5522	   -4833.2	   474.618	   468.503	   468.503	   468.503
5523	  -4850.85	   457.429	   471.253	   471.253	   471.253
5524	  -4840.18	   468.495	   480.145	   480.145	   480.145
5525	  -4818.09	    491.02	   496.327	   496.327	   496.327
5526	   -4784.2	   525.329	   514.734	   514.734	   514.734
