Data	LOR3A_test2_250526_LtoR_Ea4_2
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
5207	  -2392.85	   526.506	   522.068	   522.068	   522.068
5208	  -2393.93	   524.933	   516.036	   516.036	   516.036
5209	  -2415.17	   503.262	   506.656	   506.656	   506.656
5210	  -2422.48	   495.412	   497.863	   497.863	   497.863
5211	  -2438.03	     479.4	   495.209	   495.209	   495.209
5212	  -2429.99	   486.861	   502.817	   502.817	   502.817
5213	  -2399.37	   516.916	   518.851	   518.851	   518.851
5214	  -2360.56	   555.196	    534.68	    534.68	    534.68
5215	  -2360.98	   554.419	   541.735	   541.735	   541.735
5216	  -2370.88	   544.063	   538.556	   538.556	   538.556
5217	  -2388.39	   526.083	   529.583	   529.583	   529.583
5218	  -2393.91	   520.031	   519.516	   519.516	   519.516
5219	  -2405.66	   507.804	   510.897	   510.897	   510.897
5220	  -2413.16	   499.797	    505.35	    505.35	    505.35
5221	  -2414.31	   498.125	   503.985	   503.985	   503.985
5222	  -2407.17	   504.752	   505.992	   505.992	   505.992
5223	   -2396.2	   515.215	   508.292	   508.292	   508.292
5224	   -2398.8	   512.158	   507.969	   507.969	   507.969
5225	  -2404.17	   506.312	   505.207	   505.207	   505.207
5226	  -2417.94	   492.078	   502.688	   502.688	   502.688
5227	  -2403.53	   505.896	   501.243	   501.243	   501.243
5228	  -2401.29	   507.677	   497.846	   497.846	   497.846
5229	  -2411.29	   497.227	   490.435	   490.435	   490.435
5230	  -2441.79	   466.306	   482.744	   482.744	   482.744
5231	  -2434.75	   472.725	   481.127	   481.127	   481.127
5232	   -2429.9	   477.087	   487.667	   487.667	   487.667
5233	  -2398.34	   508.063	   498.322	   498.322	   498.322
5234	  -2393.86	   512.141	   506.725	   506.725	   506.725
5235	  -2383.72	   521.764	   509.574	   509.574	   509.574
5236	  -2404.67	   500.426	   509.517	   509.517	   509.517
5237	  -2405.75	   498.788	   512.541	   512.541	   512.541
5238	  -2384.81	   519.156	    520.62	    520.62	    520.62
5239	   -2358.5	   544.954	   528.657	   528.657	   528.657
5240	  -2364.64	   538.436	   530.661	   530.661	   530.661
5241	  -2376.72	   525.876	   525.798	   525.798	   525.798
5242	  -2381.04	    521.04	    516.36	    516.36	    516.36
5243	  -2395.22	   506.395	   504.018	   504.018	   504.018
5244	  -2408.81	   492.311	   491.041	   491.041	   491.041
5245	  -2438.88	   461.806	    482.35	    482.35	    482.35
5246	  -2424.29	   475.743	   482.753	   482.753	   482.753
5247	  -2417.41	   482.158	   492.369	   492.369	   492.369
5248	  -2384.83	   514.155	    506.33	    506.33	    506.33
5249	  -2373.79	   524.781	   518.052	   518.052	   518.052
5250	  -2360.44	    537.63	   523.563	   523.563	   523.563
5251	  -2380.66	   517.032	   524.353	   524.353	   524.353
5252	  -2379.45	   517.671	   525.034	   525.034	   525.034
5253	  -2363.92	   532.661	   527.131	   527.131	   527.131
5254	   -2364.1	   532.041	   527.336	   527.336	   527.336
5255	  -2359.35	   536.272	   521.784	   521.784	   521.784
5256	  -2385.43	   509.807	   510.562	   510.562	   510.562
5257	  -2404.12	   490.595	   498.539	   498.539	   498.539
5258	  -2414.79	   479.409	   491.193	   491.193	   491.193
5259	  -2403.93	   489.694	   489.772	   489.772	   489.772
5260	  -2400.51	   492.655	   491.404	   491.404	   491.404
5261	  -2396.91	    495.76	   493.002	   493.002	   493.002
5262	  -2398.96	   493.235	   493.861	   493.861	   493.861
5263	  -2399.51	   492.187	   495.412	   495.412	   495.412
5264	  -2397.33	   493.859	   499.481	   499.481	   499.481
5265	   -2385.8	    504.86	   506.204	   506.204	   506.204
5266	  -2371.36	   518.797	    513.41	    513.41	    513.41
5267	  -2365.96	   523.739	    518.87	    518.87	    518.87
5268	  -2373.75	     515.5	   522.234	   522.234	   522.234
5269	   -2356.1	   532.564	   522.712	   522.712	   522.712
5270	   -2354.1	   534.124	   518.028	   518.028	   518.028
5271	  -2389.35	   498.512	   509.655	   509.655	   509.655
5272	  -2395.33	   491.936	   504.283	   504.283	   504.283
5273	  -2390.13	   496.609	    506.49	    506.49	    506.49
5274	  -2366.53	   519.646	   513.867	   513.867	   513.867
5275	  -2356.44	    529.29	   520.725	   520.725	   520.725
5276	  -2361.57	   523.719	   524.387	   524.387	   524.387
5277	  -2361.15	   523.622	   526.263	   526.263	   526.263
5278	  -2352.31	   531.947	   528.706	   528.706	   528.706
5279	  -2362.79	   521.034	   533.344	   533.344	   533.344
5280	  -2340.57	   542.647	   539.225	   539.225	   539.225
5281	  -2322.31	   560.418	   540.794	   540.794	   540.794
5282	  -2335.07	   547.282	   532.789	   532.789	   532.789
5283	  -2371.44	   510.499	   517.866	   517.866	   517.866
5284	  -2390.41	   490.972	   505.585	   505.585	   505.585
5285	  -2396.61	   484.233	   504.106	   504.106	   504.106
5286	  -2371.87	   508.373	   513.496	   513.496	   513.496
5287	  -2337.53	   542.188	   525.638	   525.638	   525.638
5288	  -2334.39	   544.938	   531.641	   531.641	   531.641
5289	   -2347.4	   531.491	   530.062	   530.062	   530.062
5290	  -2361.91	   516.495	   526.912	   526.912	   526.912
5291	  -2360.96	   516.894	   528.421	   528.421	   528.421
5292	  -2339.95	   537.344	    534.57	    534.57	    534.57
5293	  -2324.39	   552.425	   539.369	   539.369	   539.369
5294	  -2329.24	   547.153	   536.874	   536.874	   536.874
5295	  -2341.66	   534.264	   526.446	   526.446	   526.446
5296	  -2372.28	   503.216	   513.448	   513.448	   513.448
5297	  -2383.38	   491.554	   505.646	   505.646	   505.646
5298	  -2379.84	   494.551	   507.188	   507.188	   507.188
5299	  -2353.27	   520.549	   514.982	   514.982	   514.982
5300	  -2340.43	   532.939	   521.218	   521.218	   521.218
5301	  -2339.71	   533.211	   519.976	   519.976	   519.976
5302	  -2361.03	   511.474	   511.873	   511.873	   511.873
5303	  -2380.01	   491.989	   502.734	   502.734	   502.734
5304	  -2377.58	   493.854	   498.119	   498.119	   498.119
5305	   -2380.5	    490.46	   499.762	   499.762	   499.762
5306	  -2364.01	   506.383	   505.583	   505.583	   505.583
5307	  -2349.69	   520.216	   510.928	   510.928	   510.928
5308	  -2349.61	   519.854	   511.886	   511.886	   511.886
5309	  -2362.65	   506.369	   508.909	   508.909	   508.909
5310	  -2367.36	   501.128	   506.265	   506.265	   506.265
5311	  -2370.75	    497.24	   508.097	   508.097	   508.097
5312	  -2354.03	   513.402	   514.994	   514.994	   514.994
5313	  -2336.54	   530.396	   523.658	   523.658	   523.658
5314	  -2334.19	   532.302	   530.008	   530.008	   530.008
5315	  -2324.54	   541.432	   532.185	   532.185	   532.185
5316	  -2338.21	   527.351	   531.237	   531.237	   531.237
5317	   -2337.5	   527.519	   529.731	   529.731	   529.731
5318	  -2337.62	   526.905	   528.288	   528.288	   528.288
5319	  -2323.92	    540.06	   524.152	   524.152	   524.152
5320	  -2346.36	   517.253	   515.378	   515.378	   515.378
5321	  -2367.24	   495.875	   505.146	   505.146	   505.146
5322	  -2371.28	   491.287	   499.179	   499.179	   499.179
5323	  -2371.39	   490.668	   500.775	   500.775	   500.775
5324	  -2355.62	   505.888	    509.56	    509.56	    509.56
5325	  -2341.09	   519.932	    522.15	    522.15	    522.15
5326	  -2312.67	   547.794	   533.154	   533.154	   533.154
5327	  -2316.08	   544.008	   537.924	   537.924	   537.924
5328	  -2316.78	   542.807	   535.692	   535.692	   535.692
5329	  -2331.13	   528.012	   529.914	   529.914	   529.914
5330	  -2345.29	   513.353	   526.227	   526.227	   526.227
5331	  -2337.06	   521.016	   528.374	   528.374	   528.374
5332	  -2319.43	   538.119	   534.555	   534.555	   534.555
5333	  -2306.66	   550.404	   539.042	   539.042	   539.042
5334	  -2312.67	   543.979	   537.545	   537.545	   537.545
5335	  -2321.97	   534.186	   530.343	   530.343	   530.343
5336	  -2339.86	   515.839	   521.195	   521.195	   521.195
5337	  -2348.71	   506.464	   513.952	   513.952	   513.952
5338	   -2340.9	   513.723	   509.602	   509.602	   509.602
5339	  -2351.53	   502.654	   506.687	   506.687	   506.687
5340	  -2345.68	   507.956	   503.452	   503.452	   503.452
5341	  -2351.04	   502.144	   498.653	   498.653	   498.653
5342	  -2362.42	   490.287	   492.422	   492.422	   492.422
5343	   -2364.7	   487.488	   487.102	   487.102	   487.102
5344	  -2382.23	   469.512	   486.837	   486.837	   486.837
5345	  -2365.37	   485.759	   494.607	   494.607	   494.607
5346	  -2341.84	   508.775	   507.558	   507.558	   507.558
5347	  -2310.69	    539.39	   517.172	   517.172	   517.172
5348	  -2320.59	   529.152	    516.31	    516.31	    516.31
5349	  -2341.66	   507.624	   505.331	   505.331	   505.331
5350	   -2362.7	   486.092	    490.48	    490.48	    490.48
5351	  -2377.73	   470.545	   478.848	   478.848	   478.848
5352	   -2388.6	   459.173	   475.694	   475.694	   475.694
5353	  -2373.28	   473.902	   482.778	   482.778	   482.778
5354	  -2348.63	   498.027	   497.201	   497.201	   497.201
5355	  -2330.56	   515.624	    512.93	    512.93	    512.93
5356	  -2307.48	   538.181	   523.241	   523.241	   523.241
5357	  -2304.41	   540.838	   523.186	   523.186	   523.186
5358	  -2327.52	   517.328	    513.59	    513.59	    513.59
5359	   -2359.4	    484.98	   501.883	   501.883	   501.883
5360	  -2353.59	   490.167	    496.04	    496.04	    496.04
5361	  -2356.53	   486.763	   498.926	   498.926	   498.926
5362	  -2332.66	   510.051	   508.954	   508.954	   508.954
5363	  -2324.82	   517.448	   522.874	   522.874	   522.874
5364	  -2297.59	   544.107	   536.736	   536.736	   536.736
5365	  -2285.93	   555.334	   545.793	   545.793	   545.793
5366	  -2278.28	   562.506	   546.706	   546.706	   546.706
5367	   -2303.3	   537.117	   541.372	   541.372	   541.372
5368	  -2315.79	   524.081	   536.578	   536.578	   536.578
5369	   -2310.2	   529.113	   537.542	   537.542	   537.542
5370	  -2291.48	   547.291	   542.882	   542.882	   542.882
5371	  -2281.57	   556.735	   547.028	   547.028	   547.028
5372	  -2286.48	   551.388	    546.38	    546.38	    546.38
5373	   -2295.6	   541.793	   542.391	   542.391	   542.391
5374	  -2308.83	   528.079	    539.48	    539.48	    539.48
5375	  -2297.66	   538.668	   540.171	   540.171	   540.171
5376	  -2288.29	   547.552	    542.62	    542.62	    542.62
5377	  -2285.83	   549.543	   543.852	   543.852	   543.852
5378	  -2298.86	   536.079	   543.612	   543.612	   543.612
5379	  -2287.74	   546.611	   542.674	   542.674	   542.674
5380	  -2287.47	   546.426	   539.693	   539.693	   539.693
5381	  -2294.47	   538.964	    533.16	    533.16	    533.16
5382	  -2315.74	    517.25	   524.569	   524.569	   524.569
5383	  -2315.84	   516.582	   517.088	   517.088	   517.088
5384	  -2323.18	   508.775	   513.173	   513.173	   513.173
5385	  -2328.98	   502.474	   514.775	   514.775	   514.775
5386	  -2312.66	   518.219	   522.289	   522.289	   522.289
5387	  -2291.64	   538.726	   532.346	   532.346	   532.346
5388	   -2282.6	   547.311	   539.429	   539.429	   539.429
5389	  -2279.76	   549.689	   539.537	   539.537	   539.537
5390	  -2289.44	   539.556	   531.846	   531.846	   531.846
5391	  -2309.38	   519.156	   518.758	   518.758	   518.758
5392	  -2329.85	   498.199	   504.642	   504.642	   504.642
5393	  -2335.83	   491.671	    493.63	    493.63	    493.63
5394	  -2352.59	    474.45	   488.424	   488.424	   488.424
5395	  -2339.72	   486.724	   489.337	   489.337	   489.337
5396	  -2328.29	   497.673	   493.395	   493.395	   493.395
5397	   -2323.6	   501.893	   497.117	   497.117	   497.117
5398	  -2331.64	   493.402	   500.229	   500.229	   500.229
5399	  -2321.78	     502.7	   504.359	   504.359	   504.359
5400	  -2311.55	    512.44	   509.329	   509.329	   509.329
5401	  -2307.12	   516.396	   513.349	   513.349	   513.349
5402	  -2306.14	   516.894	   515.668	   515.668	   515.668
5403	  -2308.58	   513.969	   516.981	   516.981	   516.981
5404	  -2299.97	   522.044	   517.545	   517.545	   517.545
5405	  -2304.09	   517.474	   516.267	   516.267	   516.267
5406	   -2300.7	   520.349	   512.036	   512.036	   512.036
5407	  -2319.25	   501.377	   505.565	   505.565	   505.565
5408	  -2323.03	   497.053	   499.465	   499.465	   499.465
5409	   -2329.7	   489.901	   495.976	   495.976	   495.976
5410	  -2322.42	   496.634	    495.34	    495.34	    495.34
5411	  -2324.06	   494.536	   496.715	   496.715	   496.715
5412	  -2320.13	    497.95	   500.007	   500.007	   500.007
5413	  -2317.56	   500.033	   505.891	   505.891	   505.891
5414	  -2302.98	    514.08	       514	       514	       514
5415	  -2289.15	   527.409	   521.996	   521.996	   521.996
5416	  -2283.53	   532.566	   527.518	   527.518	   527.518
5417	  -2286.89	    528.75	   530.647	   530.647	   530.647
5418	  -2283.87	    531.25	   533.278	   533.278	   533.278
5419	  -2278.52	   536.098	   536.268	   536.268	   536.268
5420	  -2271.05	    543.07	    538.11	    538.11	    538.11
5421	  -2269.11	   544.537	   536.389	   536.389	   536.389
5422	  -2282.18	   531.032	   530.287	   530.287	   530.287
5423	  -2287.68	   525.001	   521.616	   521.616	   521.616
5424	   -2309.3	   502.947	   513.993	   513.993	   513.993
5425	  -2304.48	   507.175	   510.928	   510.928	   510.928
5426	  -2307.11	   504.083	   513.586	   513.586	   513.586
5427	  -2285.77	   524.837	   520.057	   520.057	   520.057
5428	  -2283.46	   526.727	   526.336	   526.336	   526.336
5429	  -2267.73	   541.913	   527.973	   527.973	   527.973
5430	  -2278.49	   530.759	   522.189	   522.189	   522.189
5431	  -2296.14	   512.631	   510.628	   510.628	   510.628
5432	  -2322.48	   485.825	   499.585	   499.585	   499.585
5433	  -2324.05	    483.68	   495.794	   495.794	   495.794
5434	  -2315.44	   491.756	   501.444	   501.444	   501.444
5435	  -2290.12	   516.519	   512.993	   512.993	   512.993
5436	  -2274.09	   532.085	   524.145	   524.145	   524.145
5437	   -2267.8	   537.927	   530.026	   530.026	   530.026
5438	  -2269.03	   536.231	   529.198	   529.198	   529.198
5439	  -2280.49	   524.314	   523.203	   523.203	   523.203
5440	  -2289.95	   514.354	   515.281	   515.281	   515.281
5441	  -2302.28	   501.532	    508.83	    508.83	    508.83
5442	   -2300.3	   502.967	   505.593	   505.593	   505.593
5443	  -2297.26	    505.51	   504.867	   504.867	   504.867
5444	  -2294.47	    507.81	   505.435	   505.435	   505.435
5445	  -2304.77	   497.067	   507.798	   507.798	   507.798
5446	  -2288.02	   513.214	   512.418	   512.418	   512.418
5447	  -2275.38	   525.381	   517.197	   517.197	   517.197
5448	  -2279.56	    520.77	   519.969	   519.969	   519.969
5449	  -2284.35	   515.492	   520.942	   520.942	   520.942
5450	  -2268.17	   531.099	   520.139	   520.139	   520.139
5451	  -2280.41	   518.468	   516.619	   516.619	   516.619
5452	   -2289.5	   508.874	   511.772	   511.772	   511.772
5453	  -2299.38	   498.498	   509.155	   509.155	   509.155
5454	  -2284.86	   512.438	   510.689	   510.689	   510.689
5455	  -2285.81	    511.05	    515.74	    515.74	    515.74
5456	  -2274.63	   521.694	   523.116	   523.116	   523.116
5457	  -2263.97	   531.856	   531.057	   531.057	   531.057
5458	  -2249.43	   545.891	   536.117	   536.117	   536.117
5459	  -2249.65	   545.235	   534.212	   534.212	   534.212
5460	   -2260.6	   533.833	   523.321	   523.321	   523.321
5461	  -2286.12	   507.859	   505.508	   505.508	   505.508
5462	   -2314.4	   479.098	     487.2	     487.2	     487.2
5463	  -2338.09	   454.899	   476.911	   476.911	   476.911
5464	  -2327.58	     464.8	   480.413	   480.413	   480.413
5465	  -2301.94	   489.888	   496.936	   496.936	   496.936
5466	  -2270.94	   520.364	   519.644	   519.644	   519.644
5467	  -2232.23	   558.546	   538.641	   538.641	   538.641
5468	  -2223.21	   567.189	   546.046	   546.046	   546.046
5469	  -2247.29	   542.748	   542.029	   542.029	   542.029
5470	  -2267.15	   522.375	    534.13	    534.13	    534.13
5471	   -2263.6	   525.345	   528.512	   528.512	   528.512
5472	  -2256.89	   531.545	     524.3	     524.3	     524.3
5473	  -2262.12	    525.87	   517.573	   517.573	   517.573
5474	  -2281.87	   505.682	   508.232	   508.232	   508.232
5475	  -2298.98	   488.061	   500.773	   500.773	   500.773
5476	  -2295.03	   491.437	   498.287	   498.287	   498.287
5477	   -2275.5	   510.412	   497.816	   497.816	   497.816
5478	  -2284.15	   501.374	   494.173	   494.173	   494.173
5479	  -2300.37	   484.691	   486.908	   486.908	   486.908
5480	     -2314	   470.559	   480.401	   480.401	   480.401
5481	  -2308.25	   475.749	   478.764	   478.764	   478.764
5482	  -2310.68	   472.848	   483.276	   483.276	   483.276
5483	  -2289.91	   493.047	   492.834	   492.834	   492.834
5484	  -2277.22	   505.266	   504.649	   504.649	   504.649
5485	  -2261.44	   520.538	   515.578	   515.578	   515.578
5486	  -2256.69	   524.833	   522.918	   522.918	   522.918
5487	   -2240.1	   540.882	   524.388	   524.388	   524.388
5488	  -2261.03	   519.611	   520.227	   520.227	   520.227
5489	  -2273.53	   506.582	   515.377	   515.377	   515.377
5490	  -2277.95	   501.636	   515.994	   515.994	   515.994
5491	  -2255.71	   523.276	   523.651	   523.651	   523.651
5492	  -2243.29	   535.248	   534.253	   534.253	   534.253
5493	  -2222.31	   555.696	   541.444	   541.444	   541.444
5494	  -2225.64	   551.969	    540.92	    540.92	    540.92
5495	  -2243.64	   533.534	   533.661	   533.661	   533.661
5496	  -2259.07	   517.592	   524.893	   524.893	   524.893
5497	  -2263.57	   512.561	   518.872	   518.872	   518.872
5498	  -2255.19	   520.395	   515.359	   515.359	   515.359
5499	  -2260.47	   514.672	   511.772	   511.772	   511.772
5500	  -2269.78	   504.884	   507.357	   507.357	   507.357
5501	   -2274.4	    499.75	    503.29	    503.29	    503.29
5502	  -2269.08	   504.542	   500.331	   500.331	   500.331
5503	  -2280.43	   492.753	   499.436	   499.436	   499.436
5504	  -2278.42	   494.228	   503.528	   503.528	   503.528
5505	  -2271.09	   501.045	   515.226	   515.226	   515.226
5506	  -2234.37	   537.151	   532.369	   532.369	   532.369
5507	  -2211.56	   559.527	   547.285	   547.285	   547.285
5508	   -2196.3	    574.32	   551.756	   551.756	   551.756
5509	  -2217.79	   552.476	   543.425	   543.425	   543.425
5510	  -2246.71	   523.094	   528.109	   528.109	   528.109
5511	   -2272.2	   497.097	   514.961	   514.961	   514.961
5512	  -2262.26	   506.407	   508.302	   508.302	   508.302
5513	  -2255.47	   512.718	   505.356	   505.356	   505.356
5514	  -2266.44	   501.314	   502.248	   502.248	   502.248
5515	  -2271.66	   495.581	    498.54	    498.54	    498.54
5516	  -2270.18	   496.541	   495.067	   495.067	   495.067
5517	  -2274.13	   492.121	   491.437	   491.437	   491.437
5518	  -2275.73	   490.017	   486.948	   486.948	   486.948
5519	  -2285.15	   480.125	   482.427	   482.427	   482.427
5520	  -2292.48	   472.297	    480.78	    480.78	    480.78
5521	  -2288.79	   475.459	   485.102	   485.102	   485.102
5522	  -2273.19	    490.52	   495.352	   495.352	   495.352
5523	   -2246.2	   516.968	   507.122	   507.122	   507.122
5524	  -2237.21	   525.536	   515.294	   515.294	   515.294
5525	  -2245.55	   516.765	   519.579	   519.579	   519.579
5526	   -2250.1	   511.704	   523.981	   523.981	   523.981
5527	  -2223.77	   537.427	   530.133	   530.133	   530.133
5528	  -2219.02	   541.766	   535.076	   535.076	   535.076
5529	  -2220.36	   539.954	   536.325	   536.325	   536.325
5530	  -2229.62	   530.231	   534.219	   534.219	   534.219
5531	  -2219.52	    539.76	   528.509	   528.509	   528.509
5532	  -2231.59	   527.286	    517.61	    517.61	    517.61
5533	  -2258.29	   500.145	   503.737	   503.737	   503.737
5534	  -2286.25	   471.685	   494.985	   494.985	   494.985
5535	  -2275.14	   482.168	   498.932	   498.932	   498.932
5536	  -2248.63	   508.112	   515.057	   515.057	   515.057
5537	  -2206.31	   549.882	   534.863	   534.863	   534.863
5538	  -2192.66	   563.146	   549.612	   549.612	   549.612
5539	  -2201.31	   554.088	   557.293	   557.293	   557.293
5540	  -2194.27	   560.574	   560.024	   560.024	   560.024
5541	   -2180.1	   574.225	   556.732	   556.732	   556.732
5542	  -2194.87	   559.078	   543.998	   543.998	   543.998
5543	  -2232.28	   521.257	   523.387	   523.387	   523.387
5544	  -2262.83	   490.191	   502.909	   502.909	   502.909
5545	  -2277.48	   474.971	   490.934	   490.934	   490.934
5546	  -2273.81	   478.085	   490.416	   490.416	   490.416
5547	  -2249.81	   501.509	    497.84	    497.84	    497.84
5548	  -2239.24	   511.637	   506.813	   506.813	   506.813
5549	  -2233.61	   516.795	   512.646	   512.646	   512.646
5550	  -2229.25	   520.666	   513.219	   513.219	   513.219
5551	  -2234.51	   514.948	   507.841	   507.841	   507.841
5552	  -2247.57	    501.43	   498.182	   498.182	   498.182
5553	  -2271.29	   477.243	   489.939	   489.939	   489.939
5554	  -2279.41	   468.577	   490.403	   490.403	   490.403
5555	  -2250.32	   497.027	   501.785	   501.785	   501.785
5556	  -2221.25	   525.611	   518.216	   518.216	   518.216
5557	   -2202.4	       544	   530.577	   530.577	   530.577
5558	   -2198.5	   547.465	   532.799	   532.799	   532.799
5559	  -2213.04	   532.509	   524.683	   524.683	   524.683
5560	   -2238.9	   506.197	   511.542	   511.542	   511.542
5561	  -2257.54	   487.033	   500.345	   500.345	   500.345
5562	  -2249.64	   494.341	   494.059	   494.059	   494.059
5563	  -2249.65	   493.868	   490.603	   490.603	   490.603
5564	  -2255.19	   487.847	   488.001	   488.001	   488.001
5565	  -2265.18	   477.384	   488.048	   488.048	   488.048
5566	  -2257.82	   484.182	   493.306	   493.306	   493.306
5567	  -2234.96	   506.492	   501.572	   501.572	   501.572
5568	  -2216.32	   524.647	    505.79	    505.79	    505.79
5569	  -2228.64	   511.959	    501.11	    501.11	    501.11
5570	  -2257.09	    483.08	   490.865	   490.865	   490.865
5571	  -2270.74	   468.869	   483.645	   483.645	   483.645
5572	  -2264.78	   474.264	   485.225	   485.225	   485.225
5573	  -2245.17	   493.324	   494.503	   494.503	   494.503
5574	  -2224.31	   513.692	   506.256	   506.256	   506.256
5575	  -2220.29	   517.281	   516.698	   516.698	   516.698
5576	  -2212.76	   524.306	   525.832	   525.832	   525.832
5577	  -2205.19	   531.376	   534.383	   534.383	   534.383
5578	  -2183.11	   552.912	   539.832	   539.832	   539.832
5579	  -2182.18	   553.424	   537.843	   537.843	   537.843
5580	  -2206.28	   528.936	   528.319	   528.319	   528.319
5581	  -2229.28	   505.431	    516.98	    516.98	    516.98
5582	  -2229.58	   504.555	   509.398	   509.398	   509.398
5583	  -2227.34	   506.289	   506.473	   506.473	   506.473
5584	  -2228.74	   504.405	   506.855	   506.855	   506.855
5585	  -2228.04	   504.607	   510.381	   510.381	   510.381
5586	  -2220.71	    511.41	   516.732	   516.732	   516.732
5587	  -2196.49	   535.077	   521.964	   521.964	   521.964
5588	  -2195.23	   535.929	   519.635	   519.635	   519.635
5589	  -2212.22	   518.516	   507.362	   507.362	   507.362
5590	  -2252.85	   477.488	   491.002	   491.002	   491.002
5591	  -2266.98	   462.756	   480.294	   480.294	   480.294
5592	  -2259.05	   470.111	   480.126	   480.126	   480.126
5593	  -2236.74	   491.866	   487.601	   487.601	   487.601
5594	  -2229.79	    498.38	   496.984	   496.984	   496.984
5595	  -2220.91	   506.761	   504.554	   504.554	   504.554
5596	  -2210.62	    516.55	   508.645	   508.645	   508.645
5597	  -2215.67	    511.07	   509.016	   509.016	   509.016
5598	  -2221.07	   505.179	   507.467	   507.467	   507.467
5599	  -2222.59	   503.151	   506.769	   506.769	   506.769
5600	  -2220.94	   504.292	     508.3	     508.3	     508.3
5601	  -2209.08	   515.621	   511.081	   511.081	   511.081
5602	  -2209.16	   515.087	   513.422	   513.422	   513.422
5603	  -2211.57	   512.194	   515.108	   515.108	   515.108
5604	  -2206.59	   516.649	   516.534	   516.534	   516.534
5605	  -2200.25	   522.492	    516.41	    516.41	    516.41
5606	  -2202.86	   519.428	   512.358	   512.358	   512.358
5607	  -2213.88	   507.945	    503.87	    503.87	    503.87
5608	  -2232.32	   489.035	   493.974	   493.974	   493.974
5609	  -2245.94	   474.905	   487.379	   487.379	   487.379
5610	  -2235.44	   484.815	   486.429	   486.429	   486.429
5611	  -2229.96	    489.82	   490.065	   490.065	   490.065
5612	  -2229.15	   490.154	   496.821	   496.821	   496.821
5613	  -2212.72	   506.034	   505.864	   505.864	   505.864
5614	  -2199.97	   518.307	    515.38	    515.38	    515.38
5615	  -2190.06	   527.732	   522.909	   522.909	   522.909
5616	  -2186.35	   530.967	   527.205	   527.205	   527.205
5617	  -2188.14	    528.71	   528.901	   528.901	   528.901
5618	  -2187.89	   528.459	   529.311	   529.311	   529.311
5619	  -2184.21	   531.631	   528.554	   528.554	   528.554
5620	  -2184.85	   530.513	   525.225	   525.225	   525.225
5621	  -2190.96	   523.935	   518.373	   518.373	   518.373
5622	  -2207.74	   506.701	   509.967	   509.967	   509.967
5623	  -2222.34	    491.59	   504.706	   504.706	   504.706
5624	   -2215.1	   498.255	   505.891	   505.891	   505.891
5625	  -2197.43	   515.389	   511.834	   511.834	   511.834
5626	  -2188.54	   523.819	   517.873	   517.873	   517.873
5627	  -2189.27	   522.639	   520.811	   520.811	   520.811
5628	  -2186.59	   524.806	    519.91	    519.91	    519.91
5629	  -2191.02	   519.911	   515.832	   515.832	   515.832
5630	  -2203.77	   506.699	   511.329	   511.329	   511.329
5631	  -2213.72	    496.25	   510.954	   510.954	   510.954
5632	  -2197.39	   511.982	   516.508	   516.508	   516.508
5633	  -2172.44	   536.403	   523.558	   523.558	   523.558
5634	  -2172.06	   536.383	   525.544	   525.544	   525.544
5635	   -2183.2	   524.794	   520.774	   520.774	   520.774
5636	  -2201.87	   505.661	   513.525	   513.525	   513.525
5637	  -2205.28	   501.691	   509.161	   509.161	   509.161
5638	   -2201.3	   505.156	   508.894	   508.894	   508.894
5639	  -2185.54	   520.375	   508.863	   508.863	   508.863
5640	  -2191.19	   514.316	   504.906	   504.906	   504.906
5641	  -2215.85	   489.238	   498.348	   498.348	   498.348
5642	  -2221.38	   483.135	   494.543	   494.543	   494.543
5643	   -2208.1	   495.853	   495.927	   495.927	   495.927
5644	  -2200.66	   502.814	   500.203	   500.203	   500.203
5645	  -2198.56	   504.446	   504.538	   504.538	   504.538
5646	  -2194.66	   507.838	   507.539	   507.539	   507.539
5647	  -2185.64	   516.348	   507.726	   507.726	   507.726
5648	   -2191.5	   510.052	   504.305	   504.305	   504.305
5649	  -2210.65	   490.461	   500.444	   500.444	   500.444
5650	  -2212.16	   488.392	   502.535	   502.535	   502.535
5651	  -2200.39	    499.61	   514.088	   514.088	   514.088
5652	  -2157.82	   541.568	   530.778	   530.778	   530.778
5653	  -2138.97	   560.014	   542.779	   542.779	   542.779
5654	  -2136.44	   562.116	   543.297	   543.297	   543.297
5655	  -2168.34	   529.853	    534.83	    534.83	    534.83
5656	  -2187.64	   510.017	   525.998	   525.998	   525.998
5657	  -2177.01	   520.032	   521.354	   521.354	   521.354
5658	  -2164.18	   532.357	   516.542	   516.542	   516.542
5659	  -2177.93	   518.219	    505.43	    505.43	    505.43
5660	   -2213.3	   482.438	   489.207	   489.207	   489.207
5661	  -2237.13	   458.063	   475.113	   475.113	   475.113
5662	  -2225.73	   468.841	   468.327	   468.327	   468.327
5663	     -2235	   459.157	   470.023	   470.023	   470.023
5664	  -2230.01	   463.602	   480.621	   480.621	   480.621
5665	   -2192.1	   500.888	   497.911	   497.911	   497.911
5666	  -2162.77	   529.754	   515.349	   515.349	   515.349
5667	  -2158.41	   533.716	   528.525	   528.525	   528.525
5668	  -2168.54	   523.152	   539.657	   539.657	   539.657
5669	  -2133.72	   557.297	   550.675	   550.675	   550.675
