Data	LOR3A_test2_250526_RtoL_Ea1_2
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
4062	  -4679.79	   526.113	   526.533	   526.533	   526.533
4063	  -4692.48	   513.977	   516.531	   516.531	   516.531
4064	  -4705.59	    501.44	   510.064	   510.064	   510.064
4065	  -4710.41	    497.17	   510.506	   510.506	   510.506
4066	   -4691.7	   516.404	   517.294	   517.294	   517.294
4067	  -4672.56	   536.113	   525.723	   525.723	   525.723
4068	  -4676.13	   533.129	   531.884	   531.884	   531.884
4069	  -4676.14	   533.677	   536.654	   536.654	   536.654
4070	  -4676.64	   533.742	    542.91	    542.91	    542.91
4071	  -4653.09	   557.822	   550.201	   550.201	   550.201
4072	  -4646.28	   565.217	   554.393	   554.393	   554.393
4073	  -4655.94	   556.139	    552.37	    552.37	    552.37
4074	   -4663.2	    549.44	   544.181	   544.181	   544.181
4075	  -4676.86	   536.345	   531.316	   531.316	   531.316
4076	   -4699.2	   514.582	   516.403	   516.403	   516.403
4077	  -4720.92	   493.427	   503.785	   503.785	   503.785
4078	  -4726.81	   488.075	   497.347	   497.347	   497.347
4079	  -4722.16	   493.271	   497.458	   497.458	   497.458
4080	  -4709.62	    506.36	   501.552	   501.552	   501.552
4081	  -4715.39	   501.184	   508.033	   508.033	   508.033
4082	  -4706.75	   510.365	   517.544	   517.544	   517.544
4083	  -4684.61	   533.049	   529.517	   529.517	   529.517
4084	  -4671.57	   546.666	   540.612	   540.612	   540.612
4085	  -4666.65	   552.158	    547.01	    547.01	    547.01
4086	  -4661.25	   558.119	   545.317	   545.317	   545.317
4087	  -4668.79	   551.158	    533.04	    533.04	    533.04
4088	  -4706.63	   513.919	    512.65	    512.65	    512.65
4089	  -4751.92	   469.205	   493.522	   493.522	   493.522
4090	  -4752.58	   469.042	   484.484	   484.484	   484.484
4091	  -4732.96	   489.189	   485.326	   485.326	   485.326
4092	  -4730.01	   492.733	   489.333	   489.333	   489.333
4093	   -4727.3	   495.999	   491.289	   491.289	   491.289
4094	  -4731.39	   492.482	   490.527	   490.527	   490.527
4095	  -4738.49	   485.951	   490.442	   490.442	   490.442
4096	   -4748.8	    476.21	   496.932	   496.932	   496.932
4097	  -4722.75	   502.765	   513.359	   513.359	   513.359
4098	  -4681.79	   544.269	   535.421	   535.421	   535.421
4099	  -4657.18	    569.46	   553.801	   553.801	   553.801
4100	  -4652.43	   574.811	   561.856	   561.856	   561.856
4101	  -4661.57	    566.25	   559.302	   559.302	   559.302
4102	  -4678.54	   549.851	   550.148	   550.148	   550.148
4103	   -4692.9	   536.051	   538.635	   538.635	   538.635
4104	  -4699.06	   530.437	   526.493	   526.493	   526.493
4105	  -4715.81	   514.268	   513.706	   513.706	   513.706
4106	  -4730.98	   499.655	    501.56	    501.56	    501.56
4107	  -4750.39	   480.812	   493.944	   493.944	   493.944
4108	  -4749.64	   482.099	   494.948	   494.948	   494.948
4109	  -4735.33	   496.945	   504.638	   504.638	   504.638
4110	  -4701.86	   530.948	    518.14	    518.14	    518.14
4111	  -4703.04	   530.381	   530.716	   530.716	   530.716
4112	  -4698.06	   535.913	   541.896	   541.896	   541.896
4113	  -4676.16	   558.356	   552.096	   552.096	   552.096
4114	  -4668.49	   566.603	    559.06	    559.06	    559.06
4115	  -4667.35	   568.321	   560.326	   560.326	   560.326
4116	  -4678.59	   557.664	   556.284	   556.284	   556.284
4117	  -4687.25	   549.554	   549.908	   549.908	   549.908
4118	  -4700.75	   536.628	   544.642	   544.642	   544.642
4119	  -4695.94	   541.967	   541.922	   541.922	   541.922
4120	  -4697.43	   541.057	   539.734	   539.734	   539.734
4121	  -4691.05	   547.981	   534.217	   534.217	   534.217
4122	  -4712.06	   527.581	   524.417	   524.417	   524.417
4123	  -4743.39	   496.827	   515.413	   515.413	   515.413
4124	  -4737.14	   503.578	   513.637	   513.637	   513.637
4125	  -4724.16	   517.117	   519.765	   519.765	   519.765
4126	  -4707.09	   534.737	   529.063	   529.063	   529.063
4127	  -4702.78	   539.627	   536.432	   536.432	   536.432
4128	  -4694.52	   548.446	   539.181	   539.181	   539.181
4129	  -4703.79	    539.76	   537.724	   537.724	   537.724
4130	  -4716.91	   527.211	    535.62	    535.62	    535.62
4131	  -4715.05	   529.615	   536.438	   536.438	   536.438
4132	  -4701.68	   543.522	    539.12	    539.12	    539.12
4133	  -4691.12	    554.65	   538.599	   538.599	   538.599
4134	  -4712.57	    533.81	   532.213	   532.213	   532.213
4135	  -4729.52	   517.417	   523.539	   523.539	   523.539
4136	  -4741.22	   506.275	   518.597	   518.597	   518.597
4137	  -4731.42	   516.602	    520.18	    520.18	    520.18
4138	  -4722.39	   526.197	   526.867	   526.867	   526.867
4139	  -4716.28	   532.873	   535.517	   535.517	   535.517
4140	  -4697.94	   551.751	   542.225	   542.225	   542.225
4141	  -4694.79	   555.493	   542.793	   542.793	   542.793
4142	  -4708.17	   542.697	   536.161	   536.161	   536.161
4143	  -4735.95	   515.502	   526.468	   526.468	   526.468
4144	  -4737.79	   514.185	   518.938	   518.938	   518.938
4145	  -4734.89	   517.639	   515.352	   515.352	   515.352
4146	  -4745.12	    507.99	   516.139	   516.139	   516.139
4147	  -4745.39	   508.269	   522.749	   522.749	   522.749
4148	  -4716.57	   537.607	   533.524	   533.524	   533.524
4149	  -4691.83	   562.911	   541.756	   541.756	   541.756
4150	  -4710.33	   545.036	   542.732	   542.732	   542.732
4151	  -4723.15	   532.779	   538.414	   538.414	   538.414
4152	  -4719.04	   537.424	   532.015	   532.015	   532.015
4153	  -4726.72	   530.316	   524.042	   524.042	   524.042
4154	   -4750.7	   506.928	   515.777	   515.777	   515.777
4155	  -4754.89	   503.273	   510.389	   510.389	   510.389
4156	  -4749.35	   509.356	    509.17	    509.17	    509.17
4157	  -4748.89	    510.39	   511.136	   511.136	   511.136
4158	   -4752.1	   507.749	   515.771	   515.771	   515.771
4159	  -4737.13	   523.252	   522.251	   522.251	   522.251
4160	  -4722.15	   538.789	   527.535	   527.535	   527.535
4161	  -4730.52	   531.014	   529.096	   529.096	   529.096
4162	  -4737.78	   524.316	    527.63	    527.63	    527.63
4163	  -4733.14	   529.503	   524.697	   524.697	   524.697
4164	  -4740.08	   523.146	   521.257	   521.257	   521.257
4165	  -4756.33	   507.466	   519.701	   519.701	   519.701
4166	  -4747.78	   516.542	    522.48	    522.48	    522.48
4167	   -4730.2	   534.668	   528.059	   528.059	   528.059
4168	  -4727.24	    538.22	   532.238	   532.238	   532.238
4169	  -4732.87	   533.163	   532.736	   532.736	   532.736
4170	  -4730.66	    535.92	    530.05	    530.05	    530.05
4171	  -4744.67	   522.501	   526.458	   526.458	   526.458
4172	  -4750.74	   516.976	   525.716	   525.716	   525.716
4173	  -4748.71	   519.553	   530.346	   530.346	   530.346
4174	  -4721.69	     547.1	   537.728	   537.728	   537.728
4175	  -4713.71	   555.667	   541.632	   541.632	   541.632
4176	  -4728.42	   541.554	   539.074	   539.074	   539.074
4177	  -4741.84	   528.702	   533.099	   533.099	   533.099
4178	  -4748.51	   522.582	   528.385	   528.385	   528.385
4179	  -4745.88	   525.755	   526.607	   526.607	   526.607
4180	  -4746.04	   526.165	   525.579	   525.579	   525.579
4181	  -4738.05	   534.703	   520.673	   520.673	   520.673
4182	  -4752.32	   521.025	   508.515	   508.515	   508.515
4183	  -4790.08	   483.867	   491.916	   491.916	   491.916
4184	  -4811.11	    463.37	   479.539	   479.539	   479.539
4185	  -4816.36	   458.663	   479.008	   479.008	   479.008
4186	  -4789.23	   486.304	   491.085	   491.085	   491.085
4187	  -4763.68	   512.419	   510.381	   510.381	   510.381
4188	  -4743.94	   532.733	   530.113	   530.113	   530.113
4189	  -4719.39	   557.838	   545.003	   545.003	   545.003
4190	  -4714.64	    563.18	   552.646	   552.646	   552.646
4191	     -4730	   548.406	   555.045	   555.045	   555.045
4192	  -4725.67	   553.274	   555.688	   555.688	   555.688
4193	  -4712.41	   567.084	   554.105	   554.105	   554.105
4194	  -4724.95	   555.146	   547.308	   547.308	   547.308
4195	  -4745.36	   535.309	   535.853	   535.853	   535.853
4196	  -4767.55	   513.679	   524.426	   524.426	   524.426
4197	  -4764.91	    516.85	    517.47	    517.47	    517.47
4198	  -4779.65	   502.689	   516.968	   516.968	   516.968
4199	   -4762.1	   520.756	    522.13	    522.13	    522.13
4200	  -4748.21	   535.213	    528.24	    528.24	    528.24
4201	  -4737.26	   546.733	   528.967	   528.967	   528.967
4202	  -4759.62	   524.979	   522.622	   522.622	   522.622
4203	  -4785.69	   499.479	   514.005	   514.005	   514.005
4204	  -4777.11	   508.573	   507.603	   507.603	   507.603
4205	  -4776.83	   509.428	   502.464	   502.464	   502.464
4206	  -4789.21	   497.631	   496.866	   496.866	   496.866
4207	  -4808.69	   478.717	   493.521	   493.521	   493.521
4208	  -4798.23	   489.699	   496.602	   496.602	   496.602
4209	  -4786.42	   502.072	   506.619	   506.619	   506.619
4210	  -4767.83	   521.213	   520.321	   520.321	   520.321
4211	  -4750.04	   539.562	   533.169	   533.169	   533.169
4212	  -4739.81	    550.36	   541.415	   541.415	   541.415
4213	  -4741.36	   549.396	    544.23	    544.23	    544.23
4214	  -4753.06	   538.267	   544.348	   544.348	   544.348
4215	  -4751.54	   540.332	   544.694	   544.694	   544.694
4216	  -4736.85	   555.566	   544.187	   544.187	   544.187
4217	  -4744.85	   548.158	   539.787	   539.787	   539.787
4218	  -4767.22	   526.377	   532.493	   532.493	   532.493
4219	  -4778.12	   516.019	   527.181	   527.181	   527.181
4220	  -4768.57	   526.102	   526.682	   526.682	   526.682
4221	  -4765.88	   529.361	   529.713	   529.713	   529.713
4222	  -4762.22	   533.581	   533.989	   533.989	   533.989
4223	  -4758.56	   537.803	   537.686	   537.686	   537.686
4224	  -4747.57	   549.348	   538.488	   538.488	   538.488
4225	   -4757.8	   539.715	   535.123	   535.123	   535.123
4226	  -4775.77	   522.315	   530.263	   530.263	   530.263
4227	  -4780.53	   518.094	   528.354	   528.354	   528.354
4228	  -4765.08	   534.081	    530.03	    530.03	    530.03
4229	  -4762.15	   537.589	   531.595	   531.595	   531.595
4230	   -4765.1	   535.216	   529.944	   529.944	   529.944
4231	  -4779.24	   521.648	   525.175	   525.175	   525.175
4232	  -4778.02	   523.406	   518.373	   518.373	   518.373
4233	  -4788.26	   513.752	   510.231	   510.231	   510.231
4234	  -4808.97	   493.618	   503.259	   503.259	   503.259
4235	  -4813.84	   489.282	   501.671	   501.671	   501.671
4236	  -4799.56	   504.103	   507.291	   507.291	   507.291
4237	  -4785.46	   518.764	   518.701	   518.701	   518.701
4238	  -4782.56	   522.237	   533.928	   533.928	   533.928
4239	  -4747.15	   558.167	   549.165	   549.165	   549.165
4240	  -4722.78	   583.115	   556.934	   556.934	   556.934
4241	  -4742.41	   564.105	    552.65	    552.65	    552.65
4242	  -4779.71	     527.4	   540.619	   540.619	   540.619
4243	  -4781.58	   526.041	   527.519	   527.519	   527.519
4244	  -4778.99	    529.18	   514.771	   514.771	   514.771
4245	  -4818.42	    490.37	   503.509	   503.509	   503.509
4246	  -4832.59	   476.726	    499.79	    499.79	    499.79
4247	  -4810.53	   499.303	   507.742	   507.742	   507.742
4248	  -4781.78	   528.599	   523.525	   523.525	   523.525
4249	  -4764.08	   546.885	   540.461	   540.461	   540.461
4250	  -4763.02	   548.521	    555.25	    555.25	    555.25
4251	  -4733.15	   578.918	   566.002	   566.002	   566.002
4252	  -4726.59	    586.07	   569.871	   569.871	   569.871
4253	  -4749.91	    563.36	   567.657	   567.657	   567.657
4254	  -4763.26	    550.56	   564.892	   564.892	   564.892
4255	  -4743.41	   570.915	   563.869	   563.869	   563.869
4256	  -4739.71	   575.206	    560.24	    560.24	    560.24
4257	  -4761.52	   553.997	   550.246	   550.246	   550.246
4258	  -4782.91	   533.165	   536.061	   536.061	   536.061
4259	  -4799.86	   516.768	     522.8	     522.8	     522.8
4260	  -4810.36	   506.821	   514.146	   514.146	   514.146
4261	  -4811.11	   506.621	   511.305	   511.305	   511.305
4262	  -4808.68	   509.614	   514.083	   514.083	   514.083
4263	  -4805.21	   513.642	    521.71	    521.71	    521.71
4264	  -4781.55	   537.831	   532.278	   532.278	   532.278
4265	  -4776.87	     543.1	   542.971	   542.971	   542.971
4266	  -4766.28	   554.245	   551.442	   551.442	   551.442
4267	  -4755.57	   565.514	   555.796	   555.796	   555.796
4268	   -4761.1	    560.57	   555.367	   555.367	   555.367
4269	  -4777.08	   545.171	   552.132	   552.132	   552.132
4270	  -4774.58	   548.204	   547.732	   547.732	   547.732
4271	  -4765.84	   557.495	    539.87	    539.87	    539.87
4272	  -4793.95	   530.003	    526.41	    526.41	    526.41
4273	  -4823.84	   500.678	   511.579	   511.579	   511.579
4274	  -4839.59	   485.468	    503.43	    503.43	    503.43
4275	  -4829.73	    495.85	   505.868	   505.868	   505.868
4276	  -4807.06	   519.063	    515.06	    515.06	    515.06
4277	  -4791.64	   535.061	   522.985	   522.985	   522.985
4278	  -4792.85	   534.439	   523.605	   523.605	   523.605
4279	  -4806.99	   520.877	   516.226	   516.226	   516.226
4280	  -4823.65	   504.786	    505.09	    505.09	    505.09
4281	  -4848.95	   480.058	    496.94	    496.94	    496.94
4282	  -4843.43	   486.091	   496.529	   496.529	   496.529
4283	  -4823.19	   506.876	   502.739	   502.739	   502.739
4284	   -4817.7	   512.946	   511.119	   511.119	   511.119
4285	  -4813.55	   517.663	   519.287	   519.287	   519.287
4286	  -4806.05	   525.718	   527.267	   527.267	   527.267
4287	  -4792.58	   539.747	   534.624	   534.624	   534.624
4288	  -4791.29	    541.61	    540.02	    540.02	    540.02
4289	  -4787.54	   545.927	   542.399	   542.399	   542.399
4290	  -4786.36	   547.669	   541.192	   541.192	   541.192
4291	  -4797.81	   536.802	   536.716	   536.716	   536.716
4292	  -4804.25	   530.915	   530.542	   530.542	   530.542
4293	  -4814.94	   520.792	    524.29	    524.29	    524.29
4294	  -4815.09	   521.186	   518.221	   518.221	   518.221
4295	  -4821.75	   515.095	    512.09	    512.09	    512.09
4296	   -4839.9	   497.525	   507.819	   507.819	   507.819
4297	  -4838.03	   499.933	   509.451	   509.451	   509.451
4298	  -4830.99	   507.526	   519.414	   519.414	   519.414
4299	  -4801.98	   537.064	   535.559	   535.559	   535.559
4300	  -4780.32	   559.296	   551.565	   551.565	   551.565
4301	  -4761.61	   578.576	   560.711	   560.711	   560.711
4302	  -4773.38	   567.411	   561.108	   561.108	   561.108
4303	   -4794.4	   546.969	   557.635	   557.635	   557.635
4304	  -4794.71	   547.193	   556.293	   556.293	   556.293
4305	  -4776.75	    565.68	   556.598	   556.598	   556.598
4306	  -4773.73	    569.29	   552.697	   552.697	   552.697
4307	  -4800.76	   542.868	   541.822	   541.822	   541.822
4308	  -4820.62	   523.557	   528.403	   528.403	   528.403
4309	   -4839.8	   504.934	   520.624	   520.624	   520.624
4310	  -4841.39	   503.888	   525.074	   525.074	   525.074
4311	  -4812.53	   533.265	   541.667	   541.667	   541.667
4312	  -4767.08	   579.246	   561.676	   561.676	   561.676
4313	  -4752.34	   594.597	   573.911	   573.911	   573.911
4314	  -4767.85	   579.693	   574.061	   574.061	   574.061
4315	  -4781.06	   567.039	   566.154	   566.154	   566.154
4316	   -4798.4	   550.265	   556.565	   556.565	   556.565
4317	  -4802.57	   546.645	   548.911	   548.911	   548.911
4318	  -4806.86	   542.914	   542.639	   542.639	   542.639
4319	  -4806.25	   544.077	    534.42	    534.42	    534.42
4320	  -4821.26	   529.655	   522.001	   522.001	   522.001
4321	   -4853.3	   498.202	    508.19	    508.19	    508.19
4322	  -4866.37	   485.668	   499.606	   499.606	   499.606
4323	  -4864.93	   487.641	   500.448	   500.448	   500.448
4324	  -4840.14	   512.962	   508.853	   508.853	   508.853
4325	  -4833.49	   520.201	   519.744	   519.744	   519.744
4326	  -4821.57	   532.673	   529.331	   529.331	   529.331
4327	  -4813.62	   541.196	   536.035	   536.035	   536.035
4328	  -4814.12	   541.271	   539.953	   539.953	   539.953
4329	   -4815.4	   540.555	   542.755	   542.755	   542.755
4330	  -4814.28	   542.231	   546.158	   546.158	   546.158
4331	  -4803.51	   553.545	    549.34	    549.34	    549.34
4332	  -4796.94	   560.688	   548.813	   548.813	   548.813
4333	   -4809.5	   548.713	   542.171	   542.171	   542.171
4334	  -4830.81	   527.977	    531.41	    531.41	    531.41
4335	  -4843.12	   516.216	    521.68	    521.68	    521.68
4336	  -4855.39	   504.513	   517.611	   517.611	   517.611
4337	  -4843.72	   516.711	   520.488	   520.488	   520.488
4338	  -4832.12	   528.873	   527.815	   527.815	   527.815
4339	  -4821.62	   539.933	   536.392	   536.392	   536.392
4340	  -4820.97	   541.158	   546.137	   546.137	   546.137
4341	  -4816.56	   546.125	   559.223	   559.223	   559.223
4342	   -4783.5	   579.706	   573.382	   573.382	   573.382
4343	  -4751.47	   612.302	   578.364	   578.364	   578.364
4344	  -4770.75	   593.657	   564.914	   564.914	   564.914
4345	  -4834.65	   530.382	   538.013	   538.013	   538.013
4346	  -4889.87	   475.716	   515.911	   515.911	   515.911
4347	  -4879.41	   486.643	   512.951	   512.951	   512.951
4348	  -4834.33	   532.235	   525.794	   525.794	   525.794
4349	  -4803.83	    563.32	   538.755	   538.755	   538.755
4350	  -4810.14	   557.623	   540.544	   540.544	   540.544
4351	  -4841.61	   526.755	   534.351	   534.351	   534.351
4352	  -4866.26	   502.653	   532.776	   532.776	   532.776
4353	  -4837.81	   531.587	   542.968	   542.968	   542.968
4354	  -4790.67	   579.266	   557.737	   557.737	   557.737
4355	  -4781.65	   588.904	   563.641	   563.641	   563.641
4356	  -4810.36	   560.809	   555.232	   555.232	   555.232
4357	  -4831.86	   539.863	   538.531	   538.531	   538.531
4358	  -4867.92	    504.38	   524.934	   524.934	   524.934
4359	  -4875.78	   497.047	   523.248	   523.248	   523.248
4360	  -4832.42	   540.893	   532.248	   532.248	   532.248
4361	  -4817.79	   556.122	   541.539	   541.539	   541.539
4362	  -4818.23	   556.265	   541.921	   541.921	   541.921
4363	   -4836.6	   538.486	   532.833	   532.833	   532.833
4364	   -4862.9	   512.761	   522.313	   522.313	   522.313
4365	  -4891.89	   484.335	     521.2	     521.2	     521.2
4366	   -4841.9	    534.77	   532.307	   532.307	   532.307
4367	  -4807.92	   569.338	   546.684	   546.684	   546.684
4368	  -4820.78	   557.105	   555.194	   555.194	   555.194
4369	  -4823.99	   554.448	   556.562	   556.562	   556.562
4370	  -4808.99	   569.983	   551.734	   551.734	   551.734
4371	  -4834.35	   545.247	   541.573	   541.573	   541.573
4372	  -4870.14	   510.035	   530.941	   530.941	   530.941
4373	  -4854.79	   525.872	   525.356	   525.356	   525.356
4374	  -4856.88	   524.366	   525.838	   525.838	   525.838
4375	   -4865.8	   516.012	   531.225	   531.225	   531.225
4376	  -4834.44	   547.883	   538.619	   538.619	   538.619
4377	  -4821.08	   561.828	   542.868	   542.868	   542.868
4378	  -4849.68	   533.855	   543.526	   543.526	   543.526
4379	  -4857.56	   526.499	   547.297	   547.297	   547.297
4380	  -4826.43	   558.139	   558.069	   558.069	   558.069
4381	  -4801.92	   583.218	   570.764	   570.764	   570.764
4382	  -4800.46	   585.277	   577.031	   577.031	   577.031
4383	  -4792.63	   593.657	   571.417	   571.417	   571.417
4384	   -4823.6	   563.311	   554.102	   554.102	   554.102
4385	  -4869.02	   518.475	   532.815	   532.815	   532.815
4386	  -4893.04	   494.982	    518.31	    518.31	    518.31
4387	  -4875.73	   512.795	   514.789	   514.789	   514.789
4388	  -4867.37	   521.728	   518.017	   518.017	   518.017
4389	  -4870.14	   519.538	    522.23	    522.23	    522.23
4390	   -4855.4	   534.817	   524.451	   524.451	   524.451
4391	  -4867.71	   523.107	    525.06	    525.06	    525.06
4392	  -4877.25	   514.127	   528.016	   528.016	   528.016
4393	  -4862.93	    528.97	   536.767	   536.767	   536.767
4394	  -4837.23	   555.212	   548.369	   548.369	   548.369
4395	  -4819.06	    573.96	   554.208	   554.208	   554.208
4396	   -4826.4	   567.223	   547.505	   547.505	   547.505
4397	  -4862.29	    531.93	    530.92	    530.92	    530.92
4398	  -4908.62	   486.178	   516.424	   516.424	   516.424
4399	  -4900.17	   495.115	   514.574	   514.574	   514.574
4400	  -4861.65	   534.144	   524.826	   524.826	   524.826
4401	  -4861.77	   534.644	   539.593	   539.593	   539.593
4402	  -4838.81	   558.138	   551.852	   551.852	   551.852
4403	  -4815.88	   581.632	   555.535	   555.535	   555.535
4404	  -4840.65	   557.494	   548.602	   548.602	   548.602
4405	  -4882.88	   515.846	   537.977	   537.977	   537.977
4406	  -4876.97	   522.247	   532.957	   532.957	   532.957
4407	  -4858.17	   541.597	   535.497	   535.497	   535.497
4408	  -4867.17	   533.196	   542.454	   542.454	   542.454
4409	  -4850.77	    550.12	   550.533	   550.533	   550.533
4410	  -4824.92	   576.522	   555.484	   555.484	   555.484
4411	  -4845.18	   556.886	   555.438	   555.438	   555.438
4412	  -4871.26	   531.377	   555.056	   555.056	   555.056
4413	  -4838.98	   564.132	   557.984	   557.984	   557.984
4414	  -4825.86	   577.849	   560.172	   560.172	   560.172
4415	  -4848.56	   555.762	   557.244	   557.244	   557.244
4416	  -4858.04	    546.82	   550.637	   550.637	   550.637
4417	  -4855.04	    550.37	   543.724	   543.724	   543.724
4418	  -4877.85	   528.156	   540.135	   540.135	   540.135
4419	  -4884.32	   522.219	   544.141	   544.141	   544.141
4420	  -4846.28	   560.758	   554.328	   554.328	   554.328
4421	  -4819.47	   588.153	    560.27	    560.27	    560.27
4422	  -4838.81	   569.436	   551.792	   551.792	   551.792
4423	  -4870.32	   538.509	   529.051	   529.051	   529.051
4424	  -4921.56	   487.858	   502.515	   502.515	   502.515
4425	  -4955.97	   453.989	   485.101	   485.101	   485.101
4426	  -4932.07	   478.367	   482.419	   482.419	   482.419
4427	  -4920.47	   490.544	   491.461	   491.461	   491.461
4428	  -4919.88	   491.714	   508.548	   508.548	   508.548
4429	  -4882.43	   529.671	   531.539	   531.539	   531.539
4430	  -4842.63	   570.024	   555.815	   555.815	   555.815
4431	  -4836.83	   576.445	   575.934	   575.934	   575.934
4432	  -4815.52	   598.285	   588.518	   588.518	   588.518
4433	   -4801.1	   613.278	   590.953	   590.953	   590.953
4434	  -4830.17	   584.834	   583.014	   583.014	   583.014
4435	  -4852.94	   562.618	   567.949	   567.949	   567.949
4436	  -4848.52	   567.563	   547.704	   547.704	   547.704
4437	  -4891.94	   524.772	   523.624	   523.624	   523.624
4438	  -4942.77	   474.519	   502.552	   502.552	   502.552
4439	  -4937.14	   480.632	   492.809	   492.809	   492.809
4440	  -4925.83	   492.494	   496.385	   496.385	   496.385
4441	  -4927.56	   491.341	   510.443	   510.443	   510.443
4442	  -4883.25	   536.144	   528.911	   528.911	   528.911
4443	   -4846.9	    573.07	   541.716	   541.716	   541.716
4444	  -4870.24	   550.376	   542.712	   542.712	   542.712
4445	  -4899.64	   521.553	    536.71	    536.71	    536.71
4446	  -4889.08	   532.616	   532.531	   532.531	   532.531
4447	   -4899.4	   522.888	   534.566	   534.566	   534.566
4448	  -4887.38	    535.44	   542.018	   542.018	   542.018
4449	  -4858.31	   565.043	   548.942	   548.942	   548.942
4450	  -4851.97	   571.978	   547.994	   547.994	   547.994
4451	  -4897.05	   527.534	   539.609	   539.609	   539.609
4452	  -4908.72	   516.379	   532.156	   532.156	   532.156
4453	  -4894.98	   530.645	   530.617	   530.617	   530.617
4454	  -4888.85	   537.347	   531.616	   531.616	   531.616
4455	  -4887.64	   539.131	   529.788	   529.788	   529.788
4456	  -4903.35	   524.002	    524.52	    524.52	    524.52
4457	  -4917.78	   510.133	   520.867	   520.867	   520.867
4458	   -4924.1	   504.359	   524.647	   524.647	   524.647
4459	  -4885.79	   543.174	   535.892	   535.892	   535.892
4460	  -4874.93	   554.634	   548.811	   548.811	   548.811
4461	  -4871.59	   558.542	    557.09	    557.09	    557.09
4462	  -4851.19	   579.482	   554.859	   554.859	   554.859
4463	  -4863.89	   567.395	   538.971	   538.971	   538.971
4464	  -4944.89	   487.054	   517.896	   517.896	   517.896
4465	  -4965.49	   466.926	   508.412	   508.412	   508.412
4466	  -4912.61	   520.268	   516.452	   516.452	   516.452
4467	  -4888.71	   544.767	   531.573	   531.573	   531.573
4468	  -4883.05	   551.015	   541.339	   541.339	   541.339
4469	  -4882.09	   552.546	   540.945	   540.945	   540.945
4470	  -4893.01	   542.202	   532.596	   532.596	   532.596
4471	  -4933.07	   502.753	    524.58	    524.58	    524.58
4472	   -4935.6	   500.728	   525.986	   525.986	   525.986
4473	   -4890.8	   546.022	   535.153	   535.153	   535.153
4474	  -4864.16	   573.245	   538.537	   538.537	   538.537
4475	  -4893.59	   544.463	   526.352	   526.352	   526.352
4476	  -4947.98	    490.67	    505.55	    505.55	    505.55
4477	  -4984.69	   454.515	   493.686	   493.686	   493.686
4478	   -4957.7	    481.96	   501.119	   501.119	   501.119
4479	   -4907.4	   532.787	   521.596	   521.596	   521.596
4480	  -4881.06	   559.726	   540.479	   540.479	   540.479
4481	  -4882.27	   559.111	   548.312	   548.312	   548.312
4482	   -4887.4	   554.551	   545.133	   545.133	   545.133
4483	  -4910.33	   532.214	   537.548	   537.548	   537.548
4484	  -4930.83	   512.272	   534.286	   534.286	   534.286
4485	  -4909.62	   533.977	   539.217	   539.217	   539.217
4486	  -4881.31	   562.836	   547.377	   547.377	   547.377
4487	  -4885.85	   558.911	   551.354	   551.354	   551.354
4488	  -4896.28	   549.055	   549.039	   549.039	   549.039
4489	  -4896.57	   549.306	   543.132	   543.132	   543.132
4490	  -4919.06	   527.413	   538.424	   538.424	   538.424
4491	     -4924	   523.009	   539.912	   539.912	   539.912
4492	  -4897.49	   550.034	   548.061	   548.061	   548.061
4493	  -4877.98	   570.115	   557.613	   557.613	   557.613
4494	   -4888.1	   560.599	   563.478	   563.478	   563.478
4495	  -4873.63	     575.6	   563.904	   563.904	   563.904
4496	  -4882.72	    567.11	   559.724	   559.724	   559.724
4497	  -4914.06	   536.355	   555.225	   555.225	   555.225
4498	  -4902.14	    548.78	   554.326	   554.326	   554.326
4499	  -4877.24	   574.222	   554.145	   554.145	   554.145
4500	  -4898.09	   554.002	   549.659	   549.659	   549.659
4501	  -4922.05	   530.611	   541.771	   541.771	   541.771
4502	  -4916.78	   536.395	   533.641	   533.641	   533.641
4503	  -4917.84	   535.908	   525.156	   525.156	   525.156
4504	  -4947.97	   506.383	   517.278	   517.278	   517.278
4505	  -4957.88	   497.004	   515.163	   515.163	   515.163
4506	  -4936.51	   518.894	   522.366	   522.366	   522.366
4507	  -4923.69	   532.281	   537.002	   537.002	   537.002
4508	  -4901.16	   555.362	   554.265	   554.265	   554.265
4509	  -4874.29	    582.79	   568.947	   568.947	   568.947
4510	  -4875.05	   582.627	   577.747	   577.747	   577.747
4511	  -4878.43	   579.821	   580.526	   580.526	   580.526
4512	  -4868.83	   589.965	   577.337	   577.337	   577.337
4513	  -4880.49	   578.896	   567.224	   567.224	   567.224
4514	  -4916.63	   543.349	   551.113	   551.113	   551.113
4515	   -4920.4	   540.093	   530.852	   530.852	   530.852
4516	  -4942.68	   518.406	   507.461	   507.461	   507.461
4517	  -4997.54	    464.18	    485.87	    485.87	    485.87
4518	  -5010.92	   451.287	   475.346	   475.346	   475.346
4519	  -4995.11	   467.599	    480.36	    480.36	    480.36
4520	  -4963.84	   499.417	   495.866	   495.866	   495.866
4521	  -4945.17	   518.664	   512.427	   512.427	   512.427
4522	  -4923.96	   540.436	    523.37	    523.37	    523.37
4523	  -4939.19	   525.815	   529.541	   529.541	   529.541
4524	  -4952.13	   513.439	   538.022	   538.022	   538.022
