Data	LOR3A_test2_250526_LtoR_Ea1_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
3968	  -1474.85	   589.469	   579.068	   579.068	   579.068
3969	  -1480.01	    583.67	   577.624	   577.624	   577.624
3970	  -1493.09	   569.906	   570.764	   570.764	   570.764
3971	  -1507.78	   554.506	   564.026	   564.026	   564.026
3972	  -1511.75	   549.745	   562.173	   562.173	   562.173
3973	  -1495.63	   565.025	    565.52	    565.52	    565.52
3974	  -1485.06	   574.903	   569.931	   569.931	   569.931
3975	  -1480.68	   578.586	   571.545	   571.545	   571.545
3976	   -1494.3	   564.352	    571.33	    571.33	    571.33
3977	  -1498.96	   558.913	   573.811	   573.811	   573.811
3978	  -1475.58	   581.401	   580.766	   580.766	   580.766
3979	  -1461.76	   594.547	   588.387	   588.387	   588.387
3980	  -1458.19	   597.458	   590.948	   590.948	   590.948
3981	  -1454.33	   600.587	   584.894	   584.894	   584.894
3982	  -1483.49	   570.904	   571.339	   571.339	   571.339
3983	  -1510.61	   543.048	   556.362	   556.362	   556.362
3984	  -1515.28	   537.516	   546.284	   546.284	   546.284
3985	  -1514.36	   537.678	   542.946	   542.946	   542.946
3986	  -1512.26	   539.043	   544.086	   544.086	   544.086
3987	  -1498.13	   552.385	   545.264	   545.264	   545.264
3988	   -1496.4	   553.456	   542.235	   542.235	   542.235
3989	   -1519.6	   529.676	   534.969	   534.969	   534.969
3990	  -1531.53	   516.955	   527.735	   527.735	   527.735
3991	  -1523.93	    523.72	   523.799	   523.799	   523.799
3992	  -1526.98	   520.001	   523.717	   523.717	   523.717
3993	  -1530.23	   516.033	   528.848	   528.848	   528.848
3994	   -1517.2	   528.242	   541.319	   541.319	   541.319
3995	  -1484.04	    560.56	   559.785	   559.785	   559.785
3996	  -1457.61	   586.303	   578.962	   578.962	   578.962
3997	  -1445.95	   597.324	   594.009	   594.009	   594.009
3998	  -1433.17	   609.371	   602.821	   602.821	   602.821
3999	   -1431.5	   610.383	   604.186	   604.186	   604.186
4000	  -1432.65	   608.526	   595.971	   595.971	   595.971
4001	  -1447.87	   592.665	   576.536	   576.536	   576.536
4002	  -1492.43	   547.542	   549.604	   549.604	   549.604
4003	  -1539.55	   499.704	   526.873	   526.873	   526.873
4004	  -1553.23	   485.109	    521.44	    521.44	    521.44
4005	  -1514.54	   522.777	   536.008	   536.008	   536.008
4006	  -1463.11	   573.398	   558.571	   558.571	   558.571
4007	  -1428.76	   607.122	   571.927	   571.927	   571.927
4008	  -1458.27	   577.262	   568.865	   568.865	   568.865
4009	  -1495.34	   539.511	   556.641	   556.641	   556.641
4010	  -1494.68	   539.234	    545.41	    545.41	    545.41
4011	  -1492.29	   540.879	   537.202	   537.202	   537.202
4012	  -1497.58	   534.913	   529.341	   529.341	   529.341
4013	  -1523.37	   508.522	   523.481	   523.481	   523.481
4014	  -1525.67	   505.354	   526.222	   526.222	   526.222
4015	  -1503.34	   526.817	   541.279	   541.279	   541.279
4016	  -1460.48	   568.835	   563.999	   563.999	   563.999
4017	   -1429.2	   599.447	   584.508	   584.508	   584.508
4018	  -1420.34	   607.719	   595.349	   595.349	   595.349
4019	  -1427.43	   600.001	     595.3	     595.3	     595.3
4020	  -1437.17	    589.55	   586.443	   586.443	   586.443
4021	  -1443.83	   582.151	   569.976	   569.976	   569.976
4022	  -1474.79	   550.604	   547.459	   547.459	   547.459
4023	  -1514.98	   509.745	   524.756	   524.756	   524.756
4024	  -1533.45	   490.415	   510.182	   510.182	   510.182
4025	  -1527.88	   495.124	   507.848	   507.848	   507.848
4026	  -1508.57	   513.622	   515.122	   515.122	   515.122
4027	  -1494.69	   526.813	   526.552	   526.552	   526.552
4028	  -1484.19	   536.609	   538.232	   538.232	   538.232
4029	  -1468.19	   551.847	   547.941	   547.941	   547.941
4030	  -1459.12	   560.232	   553.914	   553.914	   553.914
4031	  -1462.59	   556.117	   555.801	   555.801	   555.801
4032	  -1464.11	    553.86	   555.713	   555.713	   555.713
4033	  -1468.32	    548.94	   557.187	   557.187	   557.187
4034	  -1461.74	   554.729	   562.976	   562.976	   562.976
4035	     -1446	   569.686	   572.633	   572.633	   572.633
4036	  -1425.93	   589.003	   581.299	   581.299	   581.299
4037	   -1412.8	   601.456	   581.787	   581.787	   581.787
4038	  -1431.26	   582.464	   570.283	   570.283	   570.283
4039	  -1468.52	    544.58	   550.849	   550.849	   550.849
4040	  -1496.42	     515.9	   532.414	   532.414	   532.414
4041	  -1497.49	   513.951	   521.038	   521.038	   521.038
4042	   -1496.3	   514.394	    517.59	    517.59	    517.59
4043	  -1503.75	   506.275	   522.544	   522.544	   522.544
4044	  -1489.11	   520.062	   537.629	   537.629	   537.629
4045	  -1447.83	   560.459	   560.606	   560.606	   560.606
4046	  -1410.01	   597.562	   582.643	   582.643	   582.643
4047	  -1391.75	   615.215	   593.832	   593.832	   593.832
4048	  -1405.85	   600.587	   590.592	   590.592	   590.592
4049	  -1429.66	   576.111	    577.41	    577.41	    577.41
4050	  -1452.38	   552.655	   562.361	   562.361	   562.361
4051	  -1461.34	   542.887	   551.553	   551.553	   551.553
4052	  -1462.35	   541.106	   547.054	   547.054	   547.054
4053	  -1462.01	   540.715	   547.999	   547.999	   547.999
4054	   -1449.6	   552.333	    551.54	    551.54	    551.54
4055	  -1438.26	   562.951	   553.684	   553.684	   553.684
4056	  -1448.14	   552.471	   552.476	   552.476	   552.476
4057	  -1457.68	   542.207	   550.012	   550.012	   550.012
4058	  -1453.72	   545.356	   549.209	   549.209	   549.209
4059	  -1447.94	   550.401	   549.998	   549.998	   549.998
4060	  -1443.67	   553.956	   550.144	   550.144	   550.144
4061	  -1448.38	   548.573	   548.659	   548.659	   548.659
4062	  -1456.09	   540.152	   547.404	   547.404	   547.404
4063	  -1452.72	   542.733	   549.398	   549.398	   549.398
4064	  -1445.96	   548.752	   556.102	   556.102	   556.102
4065	  -1427.98	   565.938	   566.492	   566.492	   566.492
4066	  -1414.59	   578.628	   578.261	   578.261	   578.261
4067	   -1404.2	   588.313	   589.381	   589.381	   589.381
4068	  -1391.22	   600.553	   597.279	   597.279	   597.279
4069	  -1375.08	   615.948	   597.212	   597.212	   597.212
4070	  -1388.23	   602.245	   585.508	   585.508	   585.508
4071	  -1433.38	   556.557	    565.98	    565.98	    565.98
4072	  -1460.48	   528.626	   549.007	   549.007	   549.007
4073	  -1459.49	    528.73	   542.207	   542.207	   542.207
4074	  -1444.86	   542.547	   544.542	   544.542	   544.542
4075	  -1431.71	   554.986	   549.504	   549.504	   549.504
4076	  -1427.49	   558.533	   551.697	   551.697	   551.697
4077	     -1439	   546.384	   550.378	   550.378	   550.378
4078	  -1439.46	   545.139	    547.82	    547.82	    547.82
4079	  -1438.57	   545.299	   545.731	   545.731	   545.731
4080	   -1440.1	   543.055	   545.104	   545.104	   545.104
4081	   -1447.2	   535.267	   548.013	   548.013	   548.013
4082	  -1433.22	   548.394	    555.67	    555.67	    555.67
4083	  -1407.56	   573.256	   564.325	   564.325	   564.325
4084	  -1396.01	   584.166	    566.71	    566.71	    566.71
4085	  -1413.88	   565.753	   559.073	   559.073	   559.073
4086	  -1438.39	   540.553	   544.894	   544.894	   544.894
4087	  -1456.65	   521.525	   531.358	   531.358	   531.358
4088	  -1466.12	   511.276	   523.724	   523.724	   523.724
4089	  -1457.09	   519.479	   522.407	   522.407	   522.407
4090	  -1448.49	   527.353	    524.31	    524.31	    524.31
4091	  -1450.26	   524.917	   527.614	   527.614	   527.614
4092	  -1455.25	   519.226	   534.398	   534.398	   534.398
4093	   -1433.3	   540.292	   546.728	   546.728	   546.728
4094	  -1405.55	   567.275	   561.763	   561.763	   561.763
4095	  -1387.25	   584.904	   573.676	   573.676	   573.676
4096	  -1391.87	     579.7	   579.072	   579.072	   579.072
4097	  -1387.22	   583.564	   577.641	   577.641	   577.641
4098	  -1390.47	   579.643	   569.499	   569.499	   569.499
4099	  -1414.35	   555.156	   555.946	   555.946	   555.946
4100	  -1435.31	   533.452	   541.106	   541.106	   541.106
4101	   -1447.7	   520.285	   529.209	   529.209	   529.209
4102	  -1445.24	   521.934	   521.346	   521.346	   521.346
4103	  -1453.41	   513.105	   517.155	   517.155	   517.155
4104	  -1463.49	   502.308	   518.089	   518.089	   518.089
4105	  -1445.37	   519.539	   525.559	   525.559	   525.559
4106	  -1424.68	   539.483	    537.29	    537.29	    537.29
4107	  -1411.77	   551.714	   548.808	   548.808	   548.808
4108	   -1402.6	   560.188	   556.909	   556.909	   556.909
4109	  -1396.55	   565.531	   560.282	   560.282	   560.282
4110	  -1399.14	   562.266	    559.07	    559.07	    559.07
4111	   -1408.8	   551.923	   554.984	   554.984	   554.984
4112	  -1413.03	   546.928	   550.141	   550.141	   550.141
4113	  -1411.75	    547.45	    545.21	    545.21	    545.21
4114	  -1418.43	   540.093	   540.329	   540.329	   540.329
4115	     -1432	   525.839	   537.394	   537.394	   537.394
4116	  -1425.08	   531.915	   538.598	   538.598	   538.598
4117	  -1410.95	   545.277	   543.022	   543.022	   543.022
4118	  -1406.01	   549.547	   547.501	   547.501	   547.501
4119	  -1404.71	   550.144	   550.093	   550.093	   550.093
4120	  -1403.12	   551.011	   550.914	   550.914	   550.914
4121	  -1403.65	   549.766	   551.055	   551.055	   551.055
4122	  -1406.16	   546.542	    551.87	    551.87	    551.87
4123	  -1400.52	   551.404	   553.881	   553.881	   553.881
4124	  -1390.77	    560.41	   555.895	   555.895	   555.895
4125	  -1394.13	   556.397	   556.618	   556.618	   556.618
4126	  -1398.34	   551.467	   556.353	   556.353	   556.353
4127	  -1392.19	   556.837	    555.21	    555.21	    555.21
4128	   -1388.7	   559.618	   551.371	   551.371	   551.371
4129	  -1402.47	   545.222	   543.794	   543.794	   543.794
4130	  -1419.11	   527.867	   535.491	   535.491	   535.491
4131	  -1429.23	   516.984	   531.772	   531.772	   531.772
4132	  -1418.09	   527.278	   534.847	   534.847	   534.847
4133	  -1395.38	   549.197	   541.244	   541.244	   541.244
4134	  -1392.89	   551.073	   546.138	   546.138	   546.138
4135	  -1400.64	   542.667	   549.333	   549.333	   549.333
4136	  -1399.66	   542.865	   553.957	   553.957	   553.957
4137	  -1375.71	   565.958	   559.652	   559.652	   559.652
4138	  -1365.64	   575.382	   561.075	   561.075	   561.075
4139	  -1377.34	   563.085	   554.874	   554.874	   554.874
4140	  -1407.44	   532.371	    545.54	    545.54	    545.54
4141	  -1418.08	   520.889	   541.476	   541.476	   541.476
4142	  -1393.85	   544.188	   545.777	   545.777	   545.777
4143	  -1377.33	   560.027	   554.547	   554.547	   554.547
4144	  -1376.39	   560.335	   564.618	   564.618	   564.618
4145	  -1373.82	   562.168	   577.559	   577.559	   577.559
4146	  -1342.49	   592.591	   593.196	   593.196	   593.196
4147	  -1305.93	   628.389	   603.191	   603.191	   603.191
4148	  -1306.08	   627.749	     596.5	     596.5	     596.5
4149	  -1354.03	   579.375	   571.808	   571.808	   571.808
4150	   -1413.2	   519.528	   541.517	   541.517	   541.517
4151	  -1441.17	   490.648	   521.555	   521.555	   521.555
4152	  -1423.42	     507.4	   518.293	   518.293	   518.293
4153	   -1402.1	   527.974	   526.818	   526.818	   526.818
4154	  -1392.33	   537.091	   539.808	   539.808	   539.808
4155	  -1377.11	   551.549	   553.786	   553.786	   553.786
4156	  -1360.14	   567.783	   567.801	   567.801	   567.801
4157	  -1344.95	   582.255	   580.811	   580.811	   580.811
4158	  -1333.54	    592.96	   591.143	   591.143	   591.143
4159	  -1320.99	   604.784	   596.373	   596.373	   596.373
4160	  -1320.32	   604.806	    594.01	    594.01	    594.01
4161	  -1337.89	   586.621	   583.605	   583.605	   583.605
4162	  -1353.62	   570.156	   567.864	   567.864	   567.864
4163	   -1380.5	   542.611	   551.652	   551.652	   551.652
4164	  -1395.18	   527.135	   539.378	   539.378	   539.378
4165	  -1388.88	   532.581	   531.495	   531.495	   531.495
4166	  -1391.27	   529.517	   524.675	   524.675	   524.675
4167	  -1404.34	   515.789	    517.04	    517.04	    517.04
4168	  -1420.09	   499.323	   511.421	   511.421	   511.421
4169	  -1419.29	   499.307	   512.286	   512.286	   512.286
4170	  -1402.83	   514.944	   520.843	   520.843	   520.843
4171	  -1381.67	   535.354	   534.421	   534.421	   534.421
4172	  -1370.41	   545.946	   549.604	   549.604	   549.604
4173	  -1349.12	   566.448	   563.615	   563.615	   563.615
4174	   -1331.4	   583.463	   573.467	   573.467	   573.467
4175	   -1332.3	   581.957	   577.381	   577.381	   577.381
4176	  -1339.86	   573.712	   576.909	   576.909	   576.909
4177	  -1341.51	   571.293	   574.986	   574.986	   574.986
4178	  -1336.16	   575.882	   572.194	   572.194	   572.194
4179	  -1340.12	   571.255	   566.591	   566.591	   566.591
4180	  -1350.09	   560.587	   556.796	   556.796	   556.796
4181	  -1366.69	   543.306	   544.482	   544.482	   544.482
4182	  -1388.57	    520.73	   534.421	   534.421	   534.421
4183	  -1389.78	   518.669	   531.566	   531.566	   531.566
4184	   -1377.3	   530.351	   537.305	   537.305	   537.305
4185	  -1361.19	   545.712	   548.893	   548.893	   548.893
4186	   -1340.2	   565.937	   561.622	   561.622	   561.622
4187	  -1329.53	   575.951	   570.703	   570.703	   570.703
4188	  -1319.99	   584.771	   572.511	   572.511	   572.511
4189	  -1331.26	   572.903	   566.705	   566.705	   566.705
4190	  -1356.46	   547.058	   558.354	   558.354	   558.354
4191	  -1365.75	   536.953	   555.363	   555.363	   555.363
4192	  -1349.03	   552.788	   561.599	   561.599	   561.599
4193	  -1323.92	   577.113	   573.874	   573.874	   573.874
4194	  -1309.78	   590.594	   586.176	   586.176	   586.176
4195	  -1301.99	   597.703	   594.785	   594.785	   594.785
4196	   -1298.2	   600.789	   598.452	   598.452	   598.452
4197	  -1293.19	   605.066	   595.692	   595.692	   595.692
4198	  -1300.19	   597.421	   584.857	   584.857	   584.857
4199	  -1331.54	   565.499	   568.049	   568.049	   568.049
4200	  -1361.64	   534.651	   552.435	   552.435	   552.435
4201	  -1363.17	   532.227	   544.694	   544.694	   544.694
4202	  -1353.56	   541.047	   545.295	   545.295	   545.295
4203	  -1341.04	   552.822	    549.61	    549.61	    549.61
4204	  -1337.78	   555.417	   552.808	   552.808	   552.808
4205	  -1336.72	   555.761	   552.696	   552.696	   552.696
4206	  -1341.35	    550.44	   549.864	   549.864	   549.864
4207	  -1350.99	   540.102	   547.068	   547.068	   547.068
4208	   -1352.1	   538.222	   547.402	   547.402	   547.402
4209	   -1340.2	   549.315	   551.124	   551.124	   551.124
4210	     -1326	   562.773	   554.729	   554.729	   554.729
4211	  -1330.43	   557.739	   553.997	   553.997	   553.997
4212	  -1332.88	   554.544	   547.233	   547.233	   547.233
4213	  -1350.02	   536.771	     536.8	     536.8	     536.8
4214	  -1374.82	   511.291	   530.074	   530.074	   530.074
4215	  -1379.39	   505.877	   536.153	   536.153	   536.153
4216	  -1337.47	   546.799	   556.791	   556.791	   556.791
4217	  -1282.49	   600.948	   581.349	   581.349	   581.349
4218	   -1259.9	   623.022	    594.29	    594.29	    594.29
4219	  -1274.29	   608.139	   588.532	   588.532	   588.532
4220	  -1323.06	   558.857	   571.375	   571.375	   571.375
4221	  -1349.57	   531.474	    557.37	    557.37	    557.37
4222	  -1337.32	   542.773	   554.752	   554.752	   554.752
4223	  -1312.07	    567.21	   559.689	   559.689	   559.689
4224	  -1305.94	    572.73	   563.324	   563.324	   563.324
4225	  -1313.99	   564.042	   561.182	   561.182	   561.182
4226	  -1323.59	   553.735	    555.17	    555.17	    555.17
4227	  -1337.85	   538.769	    549.74	    549.74	    549.74
4228	  -1330.17	   545.586	   547.664	   547.664	   547.664
4229	  -1327.78	    547.29	   549.312	   549.312	   549.312
4230	  -1330.06	   544.308	   555.599	   555.599	   555.599
4231	  -1317.63	   555.926	   568.586	   568.586	   568.586
4232	   -1288.7	   584.028	    587.43	    587.43	    587.43
4233	  -1253.72	   618.236	   606.091	   606.091	   606.091
4234	  -1240.39	   630.985	   617.057	   617.057	   617.057
4235	  -1244.92	   625.846	   616.825	   616.825	   616.825
4236	  -1258.93	   611.171	   607.167	   607.167	   607.167
4237	  -1280.61	   588.809	   592.325	   592.325	   592.325
4238	  -1292.72	   575.912	   575.765	   575.765	   575.765
4239	   -1308.6	   559.335	   559.719	   559.719	   559.719
4240	  -1334.05	   533.201	   547.379	   547.379	   547.379
4241	  -1338.18	   528.224	   542.362	   542.362	   542.362
4242	  -1322.21	   543.346	   544.683	   544.683	   544.683
4243	  -1312.88	   551.995	    550.48	    550.48	    550.48
4244	  -1308.37	   555.805	   556.648	   556.648	   556.648
4245	  -1303.54	   559.909	   564.039	   564.039	   564.039
4246	  -1303.09	   559.664	    576.26	    576.26	    576.26
4247	  -1274.32	   587.528	   594.746	   594.746	   594.746
4248	  -1234.35	   626.705	   614.286	   614.286	   614.286
4249	  -1216.11	   644.356	   625.511	   625.511	   625.511
4250	  -1222.77	   637.127	   622.016	   622.016	   622.016
4251	  -1244.19	   615.078	   604.075	   604.075	   604.075
4252	  -1282.83	   575.816	   578.146	   578.146	   578.146
4253	  -1324.84	    533.08	   554.383	   554.383	   554.383
4254	   -1332.5	   524.495	   541.188	   541.188	   541.188
4255	  -1325.51	   530.677	   539.874	   539.874	   539.874
4256	  -1307.52	   547.869	   545.347	   545.347	   545.347
4257	  -1298.34	   556.384	   551.822	   551.822	   551.822
4258	  -1303.59	     550.5	   557.302	   557.302	   557.302
4259	  -1291.83	   561.419	   561.936	   561.936	   561.936
4260	  -1279.84	   572.684	   563.751	   563.751	   563.751
4261	  -1280.64	    571.24	    560.24	    560.24	    560.24
4262	  -1308.77	    542.56	   554.277	   554.277	   554.277
4263	  -1320.35	   530.141	   553.199	   553.199	   553.199
4264	   -1289.4	   560.103	    559.33	    559.33	    559.33
4265	  -1266.63	   582.206	   566.469	   566.469	   566.469
4266	  -1276.78	   571.539	   569.004	   569.004	   569.004
4267	  -1291.06	   556.559	   568.888	   568.888	   568.888
4268	  -1279.81	   566.923	   570.324	   570.324	   570.324
4269	  -1268.77	   577.234	   572.741	   572.741	   572.741
4270	  -1266.12	   579.211	    572.42	    572.42	    572.42
4271	  -1274.94	   569.741	   568.124	   568.124	   568.124
4272	  -1290.29	    553.71	   562.911	   562.911	   562.911
4273	   -1290.7	   552.478	   560.586	   560.586	   560.586
4274	  -1281.71	   560.682	   560.771	   560.771	   560.771
4275	   -1269.5	   572.145	    558.54	    558.54	    558.54
4276	  -1282.54	   558.545	   550.607	   550.607	   550.607
4277	  -1315.37	   525.093	   541.955	   541.955	   541.955
4278	  -1326.37	   513.239	   543.013	   543.013	   543.013
4279	  -1292.94	   545.669	   557.884	   557.884	   557.884
4280	  -1240.66	   597.104	   578.031	   578.031	   578.031
4281	  -1225.68	   611.593	   591.079	   591.079	   591.079
4282	  -1246.27	   590.508	   593.943	   593.943	   593.943
4283	  -1253.69	    582.28	     593.2	     593.2	     593.2
4284	  -1244.03	   591.103	   594.803	   594.803	   594.803
4285	  -1233.81	   600.593	   598.525	   598.525	   598.525
4286	  -1230.08	   603.638	   600.861	   600.861	   600.861
4287	  -1227.71	   605.299	   598.701	   598.701	   598.701
4288	  -1235.41	   596.931	   590.576	   590.576	   590.576
4289	  -1253.68	   578.008	   577.469	   577.469	   577.469
4290	  -1273.23	   557.742	   563.053	   563.053	   563.053
4291	  -1288.85	   541.371	   552.318	   552.318	   552.318
4292	  -1293.32	   536.101	   549.363	   549.363	   549.363
4293	  -1282.86	   545.741	   555.368	   555.368	   555.368
4294	  -1262.84	   564.974	   567.794	   567.794	   567.794
4295	  -1239.02	   588.048	   582.156	   582.156	   582.156
4296	  -1232.27	   594.177	   595.905	   595.905	   595.905
4297	  -1226.12	   599.612	   609.473	   609.473	   609.473
4298	  -1195.07	   629.776	   621.483	   621.483	   621.483
4299	  -1178.79	   645.422	   625.799	   625.799	   625.799
4300	  -1190.42	   633.245	   617.207	   617.207	   617.207
4301	  -1227.74	    595.36	   598.423	   598.423	   598.423
4302	  -1257.83	   564.499	   579.212	   579.212	   579.212
4303	  -1273.18	   548.333	   569.057	   569.057	   569.057
4304	  -1260.67	   559.945	    570.37	    570.37	    570.37
4305	  -1233.75	   586.044	   577.166	   577.166	   577.166
4306	  -1226.79	   592.402	   580.727	   580.727	   580.727
4307	  -1237.03	   581.549	   577.454	   577.454	   577.454
4308	  -1254.77	   563.135	   571.219	   571.219	   571.219
4309	  -1264.15	   552.974	   568.696	   568.696	   568.696
4310	  -1248.21	   568.027	   572.728	   572.728	   572.728
4311	  -1229.85	   585.648	    580.65	    580.65	    580.65
4312	  -1229.78	   585.112	    588.64	    588.64	    588.64
4313	  -1217.15	   596.934	   594.508	   594.508	   594.508
4314	  -1208.44	   604.946	   596.196	   596.196	   596.196
4315	  -1215.91	   596.846	   591.856	   591.856	   591.856
4316	  -1228.45	   583.616	   581.749	   581.749	   581.749
4317	  -1242.81	    568.54	   568.047	   568.047	   568.047
4318	  -1261.75	   548.912	   553.421	   553.421	   553.421
4319	  -1273.45	   536.435	   540.357	   540.357	   540.357
4320	  -1284.15	   525.004	   531.607	   531.607	   531.607
4321	  -1295.57	   512.867	   531.232	   531.232	   531.232
4322	  -1283.91	   523.657	    542.79	    542.79	    542.79
4323	  -1246.66	   560.019	   564.047	   564.047	   564.047
4324	  -1200.73	   605.168	   585.454	   585.454	   585.454
4325	  -1191.27	   614.131	   597.556	   597.556	   597.556
4326	  -1207.55	   597.284	   599.613	   599.613	   599.613
4327	  -1216.58	   587.482	   597.782	   597.782	   597.782
4328	  -1204.29	   598.916	   595.741	   595.741	   595.741
4329	  -1199.57	   602.964	   591.753	   591.753	   591.753
4330	  -1222.83	   579.149	   585.051	   585.051	   585.051
4331	  -1233.36	   567.816	   579.231	   579.231	   579.231
4332	  -1226.42	   573.916	   577.418	   577.418	   577.418
4333	  -1219.34	   580.277	   579.157	   579.157	   579.157
4334	  -1224.02	   574.941	   583.546	   583.546	   583.546
4335	  -1211.81	   586.317	   591.146	   591.146	   591.146
4336	  -1198.98	    598.42	   601.676	   601.676	   601.676
4337	  -1181.84	   614.809	   612.166	   612.166	   612.166
4338	  -1165.07	   630.858	   617.795	   617.795	   617.795
4339	  -1170.95	   624.393	   615.442	   615.442	   615.442
4340	  -1190.99	   603.723	   607.521	   607.521	   607.521
4341	  -1208.62	   585.346	   600.676	   600.676	   600.676
4342	  -1201.24	   591.844	   598.921	   598.921	   598.921
4343	  -1184.42	   607.881	   598.874	   598.874	   598.874
4344	  -1181.37	    610.29	   593.875	   593.875	   593.875
4345	  -1214.06	   577.099	   582.505	   582.505	   582.505
4346	  -1230.68	   559.657	   569.926	   569.926	   569.926
4347	  -1233.29	   556.233	   561.137	   561.137	   561.137
4348	  -1235.25	   553.543	   557.387	   557.387	   557.387
4349	  -1239.81	    548.27	   558.535	   558.535	   558.535
4350	   -1226.9	   560.348	   564.169	   564.169	   564.169
4351	  -1211.76	   574.746	   572.781	   572.781	   572.781
4352	  -1211.01	   574.861	   582.596	   582.596	   582.596
4353	  -1188.29	    596.72	   591.444	   591.444	   591.444
4354	  -1177.06	   607.301	   595.727	   595.727	   595.727
4355	  -1185.27	   598.486	   593.328	   593.328	   593.328
4356	  -1203.45	    579.64	   586.505	   586.505	   586.505
4357	  -1206.07	   576.203	   578.755	   578.755	   578.755
4358	  -1205.16	   576.364	   571.018	   571.018	   571.018
4359	  -1221.65	   559.254	    564.26	    564.26	    564.26
4360	  -1238.78	   541.409	   562.634	   562.634	   562.634
4361	  -1218.21	   561.011	   568.818	   568.818	   568.818
4362	  -1188.18	   590.253	   578.556	   578.556	   578.556
4363	  -1185.71	   592.174	   584.943	   584.943	   584.943
4364	  -1193.88	   583.346	   585.557	   585.557	   585.557
4365	  -1189.11	   587.306	   582.048	   582.048	   582.048
4366	  -1203.04	   572.772	   576.857	   576.857	   576.857
4367	  -1209.09	   565.945	   572.623	   572.623	   572.623
4368	   -1207.1	   567.163	   571.204	   571.204	   571.204
4369	  -1203.28	   570.243	   572.469	   572.469	   572.469
4370	  -1199.55	    573.25	   574.831	   574.831	   574.831
4371	  -1192.55	   579.506	   576.159	   576.159	   576.159
4372	  -1190.69	   580.677	   575.323	   575.323	   575.323
4373	  -1208.15	   562.613	   574.568	   574.568	   574.568
4374	  -1204.29	   565.604	   578.103	   578.103	   578.103
4375	  -1182.35	   586.708	   586.554	   586.554	   586.554
4376	  -1165.71	   602.655	   595.665	   595.665	   595.665
4377	  -1163.82	   603.916	   601.033	   601.033	   601.033
4378	  -1161.04	   605.964	   601.335	   601.335	   601.335
4379	  -1169.35	   596.996	   597.294	   597.294	   597.294
4380	  -1173.21	   592.391	    589.71	    589.71	    589.71
4381	  -1181.87	   583.035	   579.101	   579.101	   579.101
4382	  -1201.73	   562.515	   567.546	   567.546	   567.546
4383	  -1217.17	   546.326	   559.727	   559.727	   559.727
4384	  -1217.12	   545.549	   560.063	   560.063	   560.063
4385	   -1197.8	   564.021	   568.713	   568.713	   568.713
4386	  -1177.39	   583.698	     581.4	     581.4	     581.4
4387	  -1162.32	   598.078	   593.238	   593.238	   593.238
4388	  -1158.73	   601.014	    601.78	    601.78	    601.78
4389	  -1149.13	   609.854	   605.859	   605.859	   605.859
4390	  -1141.58	   616.694	   603.185	   603.185	   603.185
4391	  -1159.06	   598.647	   591.842	   591.842	   591.842
4392	  -1181.78	   575.238	   573.651	   573.651	   573.651
4393	   -1211.2	   545.135	   554.347	   554.347	   554.347
4394	  -1229.61	   525.922	   540.689	   540.689	   540.689
4395	  -1231.67	   523.034	   536.865	   536.865	   536.865
4396	  -1219.07	   534.822	   542.012	   542.012	   542.012
4397	  -1195.29	   557.805	   550.754	   550.754	   550.754
4398	  -1188.25	   564.222	   557.772	   557.772	   557.772
4399	  -1197.06	   554.787	   562.616	   562.616	   562.616
4400	  -1190.42	   560.604	   567.925	   567.925	   567.925
4401	  -1169.51	   580.699	   573.546	   573.546	   573.546
4402	   -1165.5	   584.093	    576.87	    576.87	    576.87
4403	  -1180.57	   568.413	   578.687	   578.687	   578.687
4404	  -1175.54	   572.596	   583.486	   583.486	   583.486
4405	  -1158.79	   588.544	   593.347	   593.347	   593.347
4406	   -1136.1	   610.471	   605.063	   605.063	   605.063
4407	  -1124.73	   621.188	   613.401	   613.401	   613.401
4408	  -1125.66	   619.612	    614.99	    614.99	    614.99
4409	  -1126.76	   617.786	   608.841	   608.841	   608.841
4410	  -1144.18	   599.745	   595.477	   595.477	   595.477
4411	  -1166.56	   576.671	   577.035	   577.035	   577.035
4412	  -1186.75	   555.739	   557.499	   557.499	   557.499
4413	  -1215.26	   526.557	   542.748	   542.748	   542.748
4414	  -1225.54	   515.438	   538.333	   538.333	   538.333
4415	  -1196.33	   543.671	   544.135	   544.135	   544.135
4416	  -1178.22	   561.125	   553.498	   553.498	   553.498
4417	   -1174.8	   563.917	    560.05	    560.05	    560.05
4418	  -1176.25	   561.774	   562.741	   562.741	   562.741
4419	  -1175.33	   561.949	   564.588	   564.588	   564.588
4420	  -1179.17	   557.417	   569.776	   569.776	   569.776
4421	  -1166.67	   569.083	   580.241	   580.241	   580.241
4422	  -1129.88	   604.993	    591.86	    591.86	    591.86
4423	  -1119.91	   614.417	   596.635	   596.635	   596.635
4424	  -1137.95	   595.827	   591.096	   591.096	   591.096
4425	  -1159.48	   573.596	   579.993	   579.993	   579.993
4426	  -1174.37	   557.936	   571.545	   571.545	   571.545
4427	  -1173.76	   557.721	   570.956	   570.956	   570.956
4428	  -1155.92	   574.723	   576.839	   576.839	   576.839
4429	  -1134.62	   595.281	   581.872	   581.872	   581.872
4430	  -1134.37	   594.934	   578.478	   578.478	   578.478
