Data	LOR3A_test1_250526_LtoR_Ea4_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
4112	   -1311.3	   718.483	   688.314	   688.314	   688.314
4113	  -1343.55	   685.914	    673.14	    673.14	    673.14
4114	  -1397.52	   631.563	   650.813	   650.813	   650.813
4115	   -1419.5	   609.037	   637.304	   637.304	   637.304
4116	  -1410.27	   617.728	   640.333	   640.333	   640.333
4117	  -1356.19	   671.226	   653.252	   653.252	   653.252
4118	  -1350.05	   677.052	   663.583	   663.583	   663.583
4119	  -1356.22	   670.476	   666.928	   666.928	   666.928
4120	   -1380.8	   645.496	   669.099	   669.099	   669.099
4121	  -1346.64	   679.034	   675.482	   675.482	   675.482
4122	  -1340.31	   684.999	    683.65	    683.65	    683.65
4123	  -1321.23	   703.597	   687.507	   687.507	   687.507
4124	  -1340.01	   684.472	   683.839	   683.839	   683.839
4125	  -1343.83	   680.165	   673.611	   673.611	   673.611
4126	  -1366.08	   657.521	   659.995	   659.995	   659.995
4127	  -1380.27	   642.858	   648.013	   648.013	   648.013
4128	  -1403.38	   619.325	   644.435	   644.435	   644.435
4129	  -1384.64	   637.487	   653.352	   653.352	   653.352
4130	  -1342.18	   679.429	    670.99	    670.99	    670.99
4131	  -1328.28	   692.961	   688.361	   688.361	   688.361
4132	  -1306.36	   714.408	   698.113	   698.113	   698.113
4133	  -1319.21	   701.219	   696.762	   696.762	   696.762
4134	  -1309.83	   710.083	   684.856	   684.856	   684.856
4135	  -1381.63	   638.068	   668.805	   668.805	   668.805
4136	  -1362.38	   656.601	   658.277	   658.277	   658.277
4137	  -1385.79	   632.872	   658.068	   658.068	   658.068
4138	  -1338.05	   679.951	   665.456	   665.456	   665.456
4139	  -1350.01	   667.714	   675.175	   675.175	   675.175
4140	  -1328.59	   688.593	   685.151	   685.151	   685.151
4141	  -1335.19	   681.622	   695.292	   695.292	   695.292
4142	  -1288.73	   727.484	   702.487	   702.487	   702.487
4143	  -1310.64	   705.325	   701.519	   701.519	   701.519
4144	  -1313.25	   702.205	   690.918	   690.918	   690.918
4145	  -1344.93	   670.161	    674.51	    674.51	    674.51
4146	   -1361.1	   653.494	   659.727	   659.727	   659.727
4147	  -1392.48	   621.713	   654.999	   654.999	   654.999
4148	  -1354.89	   658.655	   663.931	   663.931	   663.931
4149	  -1329.73	   683.394	   681.557	   681.557	   681.557
4150	  -1309.01	   703.687	   698.524	   698.524	   698.524
4151	  -1283.58	    728.65	   706.221	   706.221	   706.221
4152	  -1295.18	   716.715	   699.978	   699.978	   699.978
4153	  -1330.23	    681.28	   682.736	   682.736	   682.736
4154	  -1361.38	    649.67	   663.758	   663.758	   663.758
4155	  -1372.14	   638.398	   651.414	   651.414	   651.414
4156	  -1366.44	   643.605	   648.585	   648.585	   648.585
4157	  -1370.64	    638.98	   653.921	   653.921	   653.921
4158	  -1336.92	   672.144	   663.426	   663.426	   663.426
4159	  -1333.07	   675.631	   671.358	   671.358	   671.358
4160	  -1326.37	   681.871	   673.219	   673.219	   673.219
4161	  -1329.75	   678.072	   668.388	   668.388	   668.388
4162	  -1360.08	   647.371	   661.193	   661.193	   661.193
4163	  -1360.46	   646.453	   658.292	   658.292	   658.292
4164	  -1350.62	   655.813	   662.629	   662.629	   662.629
4165	  -1330.26	   675.703	   671.766	   671.766	   671.766
4166	  -1328.84	   676.722	   681.647	   681.647	   681.647
4167	  -1303.04	   702.005	   689.541	   689.541	   689.541
4168	  -1315.94	   688.764	    695.26	    695.26	    695.26
4169	   -1309.6	   694.599	    700.71	    700.71	    700.71
4170	  -1293.51	   710.213	   705.429	   705.429	   705.429
4171	  -1279.47	   723.815	   704.771	   704.771	   704.771
4172	  -1307.11	   695.848	   695.203	   695.203	   695.203
4173	  -1312.73	    689.71	   678.812	   678.812	   678.812
4174	  -1365.58	   636.551	   661.644	   661.644	   661.644
4175	  -1343.77	   657.689	   648.814	   648.814	   648.814
4176	  -1378.18	   623.002	   642.267	   642.267	   642.267
4177	  -1356.67	   643.894	   643.604	   643.604	   643.604
4178	  -1377.64	   622.604	   654.483	   654.483	   654.483
4179	  -1306.56	   692.966	   672.724	   672.724	   672.724
4180	  -1319.88	   679.444	   691.599	   691.599	   691.599
4181	  -1262.62	   736.042	   704.934	   704.934	   704.934
4182	   -1301.2	   697.291	   711.734	   711.734	   711.734
4183	  -1281.85	   716.025	   715.826	   715.826	   715.826
4184	  -1277.79	   719.686	   719.497	   719.497	   719.497
4185	  -1270.82	   726.191	   720.372	   720.372	   720.372
4186	   -1259.6	   736.954	   716.278	   716.278	   716.278
4187	  -1324.23	   672.099	    710.04	    710.04	    710.04
4188	  -1266.67	   728.854	   703.918	   703.918	   703.918
4189	  -1298.42	   696.911	    692.76	    692.76	    692.76
4190	  -1291.23	   703.543	   672.619	   672.619	   672.619
4191	  -1394.81	   599.838	   651.359	   651.359	   651.359
4192	  -1356.94	   636.843	   642.036	   642.036	   642.036
4193	   -1368.8	   624.679	   648.363	   648.363	   648.363
4194	  -1312.18	   680.653	   663.782	   663.782	   663.782
4195	  -1322.97	   669.607	   680.204	   680.204	   680.204
4196	  -1278.95	   713.015	    693.31	    693.31	    693.31
4197	  -1302.76	   688.958	    702.07	    702.07	    702.07
4198	  -1270.47	   720.631	   705.619	   705.619	   705.619
4199	  -1275.75	   715.011	   701.175	   701.175	   701.175
4200	  -1297.68	   692.684	   688.344	   688.344	   688.344
4201	  -1328.28	   661.657	   673.586	   673.586	   673.586
4202	   -1347.5	   641.959	   666.567	   666.567	   666.567
4203	  -1323.43	   665.451	   672.571	   672.571	   672.571
4204	   -1315.5	   672.977	   688.883	   688.883	   688.883
4205	  -1254.03	   733.845	   706.616	   706.616	   706.616
4206	  -1267.55	   720.093	   716.675	   716.675	   716.675
4207	  -1256.65	   730.479	   715.761	   715.761	   715.761
4208	  -1283.04	    703.74	   705.758	   705.758	   705.758
4209	   -1283.6	    702.66	   691.123	   691.123	   691.123
4210	  -1337.09	   648.873	   678.946	   678.946	   678.946
4211	  -1315.03	   670.261	   676.188	   676.188	   676.188
4212	  -1317.77	   667.148	   683.035	   683.035	   683.035
4213	  -1269.02	   715.299	   691.421	   691.421	   691.421
4214	  -1280.09	   703.951	   691.783	   691.783	   691.783
4215	  -1293.99	   689.617	   682.382	   682.382	   682.382
4216	  -1332.09	   651.135	   670.875	   670.875	   670.875
4217	   -1332.1	   650.569	   665.905	   665.905	   665.905
4218	  -1310.42	   671.735	   668.268	   668.268	   668.268
4219	  -1303.66	   678.091	   672.319	   672.319	   672.319
4220	  -1303.78	   677.541	    674.62	    674.62	    674.62
4221	  -1320.05	   660.871	   677.622	   677.622	   677.622
4222	  -1296.09	   684.259	   684.588	   684.588	   684.588
4223	  -1290.45	   689.508	   693.507	   693.507	   693.507
4224	  -1254.26	   725.155	   698.089	   698.089	   698.089
4225	   -1288.3	   690.873	   695.066	   695.066	   695.066
4226	  -1294.89	   683.749	   688.732	   688.732	   688.732
4227	  -1308.01	   670.207	   685.837	   685.837	   685.837
4228	  -1285.03	   692.628	   689.072	   689.072	   689.072
4229	  -1294.92	   682.386	   696.722	   696.722	   696.722
4230	  -1256.99	   719.731	   704.296	   704.296	   704.296
4231	  -1259.33	   717.052	   706.327	   706.327	   706.327
4232	  -1276.52	   699.455	   700.436	   700.436	   700.436
4233	   -1274.3	   701.176	   688.685	   688.685	   688.685
4234	  -1315.86	   659.288	   676.685	   676.685	   676.685
4235	  -1318.73	    655.86	   672.276	   672.276	   672.276
4236	  -1312.17	   661.941	   680.088	   680.088	   680.088
4237	  -1272.36	   701.209	   696.928	   696.928	   696.928
4238	  -1253.07	   720.109	   713.534	   713.534	   713.534
4239	  -1225.86	   746.843	   720.434	   720.434	   720.434
4240	  -1250.42	   721.992	   714.222	   714.222	   714.222
4241	  -1279.15	    692.82	   700.257	   700.257	   700.257
4242	  -1296.32	   675.173	   687.448	   687.448	   687.448
4243	  -1295.73	   675.254	   680.654	   680.654	   680.654
4244	  -1294.45	   676.085	   679.189	   679.189	   679.189
4245	  -1289.38	   680.694	   680.273	   680.273	   680.273
4246	  -1288.88	    680.76	   681.922	   681.922	   681.922
4247	  -1285.73	   683.452	   683.691	   683.691	   683.691
4248	   -1286.9	   681.846	   686.235	   686.235	   686.235
4249	  -1280.59	   687.681	   690.128	   690.128	   690.128
4250	  -1273.86	   693.965	   694.213	   694.213	   694.213
4251	  -1259.47	    707.88	   695.573	   695.573	   695.573
4252	   -1275.9	   691.091	   692.393	   692.393	   692.393
4253	  -1280.77	   685.747	   685.942	   685.942	   685.942
4254	  -1286.34	   679.729	   679.242	   679.242	   679.242
4255	  -1306.52	   659.143	   675.715	   675.715	   675.715
4256	  -1288.82	   676.282	   677.165	   677.165	   677.165
4257	  -1283.08	   681.603	   681.649	   681.649	   681.649
4258	  -1271.88	    692.34	   686.082	   686.082	   686.082
4259	  -1283.94	   679.901	   690.298	   690.298	   690.298
4260	  -1266.88	   696.425	   696.575	   696.575	   696.575
4261	  -1267.67	   695.237	   706.188	   706.188	   706.188
4262	  -1237.52	   724.846	   717.343	   717.343	   717.343
4263	  -1233.51	   728.489	   725.323	   725.323	   725.323
4264	  -1214.38	   747.127	   725.178	   725.178	   725.178
4265	  -1248.38	   712.824	   715.686	   715.686	   715.686
4266	  -1255.19	   705.493	   700.865	   700.865	   700.865
4267	  -1289.24	   671.071	   687.315	   687.315	   687.315
4268	  -1289.64	    670.12	   680.323	   680.323	   680.323
4269	  -1281.44	   677.848	   681.119	   681.119	   681.119
4270	  -1280.22	   678.638	   687.141	   687.141	   687.141
4271	  -1256.39	   701.958	     692.7	     692.7	     692.7
4272	   -1243.8	   714.124	   690.229	   690.229	   690.229
4273	  -1271.17	   686.422	   677.848	   677.848	   677.848
4274	  -1327.35	   629.883	   665.501	   665.501	   665.501
4275	  -1310.68	   645.885	   666.272	   666.272	   666.272
4276	  -1283.47	   672.623	   682.447	   682.447	   682.447
4277	  -1237.03	   718.554	   704.828	   704.828	   704.828
4278	   -1225.7	   729.534	   721.981	   721.981	   721.981
4279	  -1201.73	   753.022	   727.289	   727.289	   727.289
4280	  -1238.23	   716.254	   721.598	   721.598	   721.598
4281	  -1246.11	   707.834	   711.728	   711.728	   711.728
4282	  -1260.61	   692.904	   704.266	   704.266	   704.266
4283	  -1248.74	   704.253	   701.659	   701.659	   701.659
4284	  -1263.88	   688.738	   703.875	   703.875	   703.875
4285	  -1239.16	     712.9	   709.534	   709.534	   709.534
4286	  -1233.08	   718.582	   714.654	   714.654	   714.654
4287	  -1222.55	   728.652	   714.636	   714.636	   714.636
4288	  -1244.22	    706.62	   708.579	   708.579	   708.579
4289	  -1254.21	   696.146	   699.845	   699.845	   699.845
4290	  -1263.26	   686.645	   691.848	   691.848	   691.848
4291	  -1260.52	   688.901	    685.33	    685.33	    685.33
4292	  -1271.42	   677.595	   681.183	   681.183	   681.183
4293	  -1290.49	   658.104	   683.277	   683.277	   683.277
4294	  -1255.74	    692.24	   693.787	   693.787	   693.787
4295	  -1237.69	   709.891	   707.269	   707.269	   707.269
4296	   -1199.6	   747.475	   714.876	   714.876	   714.876
4297	  -1251.24	   695.645	   714.451	   714.451	   714.451
4298	  -1233.02	   713.217	   711.387	   711.387	   711.387
4299	   -1242.4	   703.468	   709.333	   709.333	   709.333
4300	  -1224.49	   720.847	   707.379	   707.379	   707.379
4301	  -1259.16	   685.887	   704.848	   704.848	   704.848
4302	  -1226.34	   718.054	   702.478	   702.478	   702.478
4303	  -1258.29	   685.853	   700.593	   700.593	   700.593
4304	  -1238.29	   705.247	   699.177	   699.177	   699.177
4305	  -1248.47	   694.705	   697.203	   697.203	   697.203
4306	  -1238.95	   703.719	   693.824	   693.824	   693.824
4307	  -1267.74	   674.587	   691.942	   691.942	   691.942
4308	  -1260.66	   681.114	   697.087	   697.087	   697.087
4309	   -1235.6	   705.678	   710.079	   710.079	   710.079
4310	  -1199.88	   740.918	   723.925	   723.925	   723.925
4311	  -1200.64	   739.814	   729.981	   729.981	   729.981
4312	  -1201.57	   738.432	     724.8	     724.8	     724.8
4313	  -1228.91	   710.726	   711.247	   711.247	   711.247
4314	  -1253.97	   685.203	   695.995	   695.995	   695.995
4315	  -1257.82	   680.851	   685.862	   685.862	   685.862
4316	  -1279.42	   658.848	   684.986	   684.986	   684.986
4317	  -1236.66	   700.969	    692.71	    692.71	    692.71
4318	   -1238.7	   698.615	   703.855	   703.855	   703.855
4319	  -1210.87	   725.907	   713.179	   713.179	   713.179
4320	  -1222.53	    713.91	   718.628	   718.628	   718.628
4321	  -1205.95	   729.958	   721.443	   721.443	   721.443
4322	  -1231.14	   704.442	   724.029	   724.029	   724.029
4323	  -1192.71	    742.24	   725.666	   725.666	   725.666
4324	  -1200.44	   734.194	   721.932	   721.932	   721.932
4325	  -1219.95	   714.273	   712.726	   712.726	   712.726
4326	  -1260.71	   673.124	    705.89	    705.89	    705.89
4327	  -1224.92	   708.237	   707.381	   707.381	   707.381
4328	  -1215.97	   716.818	   712.879	   712.879	   712.879
4329	  -1195.72	    736.59	   714.032	   714.032	   714.032
4330	  -1236.76	   695.275	   708.608	   708.608	   708.608
4331	  -1226.24	   705.194	   700.605	   700.605	   700.605
4332	  -1245.84	   685.236	   693.828	   693.828	   693.828
4333	  -1241.92	   688.641	   689.821	   689.821	   689.821
4334	  -1248.87	   681.271	   689.003	   689.003	   689.003
4335	  -1236.45	   693.182	   691.596	   691.596	   691.596
4336	  -1241.95	   687.287	   699.105	   699.105	   699.105
4337	  -1234.59	   694.166	   713.322	   713.322	   713.322
4338	  -1179.73	   748.439	   731.065	   731.065	   731.065
4339	  -1174.49	   753.376	    744.23	    744.23	    744.23
4340	  -1166.56	   760.847	   747.458	   747.458	   747.458
4341	   -1186.8	    740.24	   741.339	   741.339	   741.339
4342	  -1189.48	   737.054	   729.245	   729.245	   729.245
4343	  -1217.25	   708.912	    715.22	    715.22	    715.22
4344	  -1232.79	   692.885	   703.895	   703.895	   703.895
4345	  -1235.05	   690.138	   698.172	   698.172	   698.172
4346	  -1223.07	   701.629	     697.5	     697.5	     697.5
4347	  -1236.51	   687.818	   700.638	   700.638	   700.638
4348	  -1217.68	   706.098	   707.146	   707.146	   707.146
4349	  -1208.49	   714.874	   714.469	   714.469	   714.469
4350	  -1187.98	   734.894	   717.631	   717.631	   717.631
4351	  -1205.25	   717.291	   714.469	   714.469	   714.469
4352	  -1226.48	   695.624	   709.413	   709.413	   709.413
4353	  -1223.81	   697.769	   708.632	   708.632	   708.632
4354	  -1206.16	   714.927	   712.415	   712.415	   712.415
4355	  -1197.32	   723.342	   715.138	   715.138	   715.138
4356	  -1194.38	   725.854	   712.011	   712.011	   712.011
4357	  -1225.26	   694.622	   704.993	   704.993	   704.993
4358	  -1235.62	   683.755	   701.154	   701.154	   701.154
4359	  -1218.89	   699.958	    703.87	    703.87	    703.87
4360	  -1199.91	   718.481	    708.09	    708.09	    708.09
4361	  -1193.21	   724.768	   706.405	   706.405	   706.405
4362	  -1226.41	   691.235	   698.296	   698.296	   698.296
4363	  -1241.97	   675.175	   690.322	   690.322	   690.322
4364	  -1233.26	   683.364	   686.834	   686.834	   686.834
4365	  -1218.09	   698.065	   685.649	   685.649	   685.649
4366	  -1241.41	   674.415	   684.806	   684.806	   684.806
4367	  -1237.52	   677.773	   687.499	   687.499	   687.499
4368	  -1232.59	   682.248	   696.916	   696.916	   696.916
4369	  -1194.08	   720.212	   709.924	   709.924	   709.924
4370	  -1180.08	   733.834	   718.952	   718.952	   718.952
4371	  -1189.04	   724.497	   720.036	   720.036	   720.036
4372	  -1202.36	    710.74	   716.277	   716.277	   716.277
4373	  -1207.88	   704.743	    712.66	    712.66	    712.66
4374	  -1196.73	   715.392	    709.77	    709.77	    709.77
4375	  -1199.84	   711.882	   704.106	   704.106	   704.106
4376	  -1210.54	    700.75	   694.283	   694.283	   694.283
4377	  -1246.13	   664.784	   685.398	   685.398	   685.398
4378	   -1241.3	   669.044	   685.311	   685.311	   685.311
4379	  -1222.64	   687.219	   696.972	   696.972	   696.972
4380	  -1195.81	   713.577	   716.163	   716.163	   716.163
4381	  -1159.79	   749.117	   735.044	   735.044	   735.044
4382	  -1152.09	   756.454	    747.34	    747.34	    747.34
4383	  -1157.41	   750.721	   751.133	   751.133	   751.133
4384	  -1144.27	   763.361	   746.406	   746.406	   746.406
4385	   -1170.1	   737.197	    733.55	    733.55	    733.55
4386	  -1192.42	   714.415	   716.433	   716.433	   716.433
4387	  -1221.14	   685.266	    702.89	    702.89	    702.89
4388	   -1227.8	   678.087	   699.227	   699.227	   699.227
4389	  -1196.02	   709.314	   703.443	   703.443	   703.443
4390	   -1177.5	   727.424	   706.909	   706.909	   706.909
4391	  -1206.29	   698.322	   705.317	   705.317	   705.317
4392	  -1212.34	   691.758	   702.909	   702.909	   702.909
4393	  -1202.68	   700.916	   704.452	   704.452	   704.452
4394	  -1195.37	   707.791	   709.543	   709.543	   709.543
4395	  -1182.12	    720.57	   715.406	   715.406	   715.406
4396	  -1187.28	   715.012	   720.969	   720.969	   720.969
4397	  -1177.42	   724.384	   726.781	   726.781	   726.781
4398	  -1164.12	    737.22	   732.383	   732.383	   732.383
4399	  -1163.92	   737.013	   736.696	   736.696	   736.696
4400	  -1163.26	    737.22	   740.752	   740.752	   740.752
4401	  -1162.62	   737.416	    747.28	    747.28	    747.28
4402	  -1146.09	   753.448	   756.419	   756.419	   756.419
4403	  -1120.45	   778.598	   762.358	   762.358	   762.358
4404	  -1115.12	   783.546	   757.373	   757.373	   757.373
4405	  -1161.43	   736.941	   741.565	   741.565	   741.565
4406	  -1192.72	   705.161	       725	       725	       725
4407	  -1197.89	   699.466	   717.069	   717.069	   717.069
4408	  -1172.43	   724.387	   717.085	   717.085	   717.085
4409	  -1172.18	   724.261	   717.734	   717.734	   717.734
4410	  -1177.07	   718.937	   714.621	   714.621	   714.621
4411	  -1195.47	   700.128	   709.475	   709.475	   709.475
4412	  -1190.42	   704.662	   706.173	   706.173	   706.173
4413	  -1197.13	   697.537	   706.838	   706.838	   706.838
4414	   -1186.5	   707.665	   710.836	   710.836	   710.836
4415	  -1166.09	   727.602	    715.68	    715.68	    715.68
4416	  -1186.44	   706.918	   720.605	   720.605	   720.605
4417	  -1168.18	   724.619	     727.4	     727.4	     727.4
4418	  -1158.27	   734.101	   735.059	   735.059	   735.059
4419	  -1131.27	   760.604	    737.93	    737.93	    737.93
4420	  -1153.72	   737.848	   732.375	   732.375	   732.375
4421	  -1181.26	   709.875	   722.536	   722.536	   722.536
4422	  -1188.24	   702.385	     714.8	     714.8	     714.8
4423	   -1164.6	   725.484	   709.028	   709.028	   709.028
4424	  -1189.39	   700.387	   701.283	   701.283	   701.283
4425	  -1199.99	   689.298	   692.624	   692.624	   692.624
4426	  -1221.38	   667.492	   689.599	   689.599	   689.599
4427	  -1203.11	   685.193	   697.319	   697.319	   697.319
4428	  -1178.55	   709.287	   713.857	   713.857	   713.857
4429	  -1139.18	   748.163	   731.583	   731.583	   731.583
4430	  -1142.12	   744.904	   743.611	   743.611	   743.611
4431	  -1126.77	   759.744	   747.765	   747.765	   747.765
4432	  -1141.45	   744.705	   745.375	   745.375	   745.375
4433	  -1145.56	   740.115	   739.283	   739.283	   739.283
4434	  -1156.81	   728.433	   732.372	   732.372	   732.372
4435	     -1159	   725.771	   726.942	   726.942	   726.942
4436	  -1171.25	   713.099	   724.872	   724.872	   724.872
4437	  -1158.73	   725.104	    726.39	    726.39	    726.39
4438	  -1147.94	   735.442	   729.056	   729.056	   729.056
4439	  -1154.28	   728.708	   730.759	   730.759	   730.759
4440	  -1154.12	   728.402	   732.669	   732.669	   732.669
4441	  -1154.89	   727.182	   737.022	   737.022	   737.022
4442	  -1131.74	   749.815	   742.996	   742.996	   742.996
4443	  -1131.67	   749.507	   746.186	   746.186	   746.186
4444	   -1119.3	   761.388	   742.322	   742.322	   742.322
4445	  -1155.04	   725.343	    731.75	    731.75	    731.75
4446	  -1165.47	   714.387	   720.119	   720.119	   720.119
4447	  -1180.56	   698.864	   713.719	   713.719	   713.719
4448	  -1169.31	   709.587	   715.097	   715.097	   715.097
4449	  -1160.72	   717.728	   722.626	   722.626	   722.626
4450	  -1143.89	   734.087	   732.203	   732.203	   732.203
4451	   -1128.3	   749.238	   739.039	   739.039	   739.039
4452	   -1132.3	   744.841	   740.007	   740.007	   740.007
4453	   -1138.4	   738.299	   735.605	   735.605	   735.605
4454	  -1152.84	   723.432	   729.144	   729.144	   729.144
4455	  -1156.87	   718.928	   723.981	   723.981	   723.981
4456	  -1154.11	   721.212	   721.712	   721.712	   721.712
4457	  -1160.92	    713.99	   722.988	   722.988	   722.988
4458	  -1152.02	   722.391	   727.876	   727.876	   727.876
4459	  -1133.69	   740.244	    734.24	    734.24	    734.24
4460	  -1130.63	   742.899	   738.869	   738.869	   738.869
4461	  -1134.06	   739.043	   740.942	   740.942	   740.942
4462	     -1135	   737.645	   741.516	   741.516	   741.516
4463	  -1122.98	   749.177	   739.833	   739.833	   739.833
4464	  -1132.72	   739.053	   733.272	   733.272	   733.272
4465	  -1143.83	    727.49	   721.443	   721.443	   721.443
4466	  -1176.07	   694.864	   708.476	   708.476	   708.476
4467	  -1176.13	   694.269	   700.763	   700.763	   700.763
4468	  -1191.46	   678.526	   702.506	   702.506	   702.506
4469	  -1149.86	   719.517	   712.226	   712.226	   712.226
4470	   -1143.4	   725.632	   723.292	   723.292	   723.292
4471	  -1124.39	   744.151	   729.608	   729.608	   729.608
4472	  -1143.67	   724.537	   730.033	   730.033	   730.033
4473	  -1136.02	   731.657	   727.521	   727.521	   727.521
4474	  -1151.95	   715.343	   726.018	   726.018	   726.018
4475	  -1145.88	   720.905	   727.995	   727.995	   727.995
4476	  -1130.19	   736.112	     732.2	     732.2	     732.2
4477	  -1121.06	   744.819	   735.227	   735.227	   735.227
4478	  -1139.12	   726.388	   736.844	   736.844	   736.844
4479	  -1133.13	   731.859	   739.685	   739.685	   739.685
4480	  -1113.32	   751.178	    742.69	    742.69	    742.69
4481	  -1106.47	   757.615	     740.9	     740.9	     740.9
4482	   -1134.3	   729.444	   733.756	   733.756	   733.756
4483	  -1155.61	   707.657	    727.95	    727.95	    727.95
4484	  -1141.34	   721.378	    728.55	    728.55	    728.55
4485	  -1118.03	   744.215	   731.597	   731.597	   731.597
4486	  -1114.25	   747.605	    730.24	    730.24	    730.24
4487	  -1157.45	   704.094	   725.546	   725.546	   725.546
4488	  -1143.44	   717.487	   725.343	   725.343	   725.343
4489	  -1144.31	   716.205	   733.517	   733.517	   733.517
4490	  -1096.97	   762.938	   745.085	   745.085	   745.085
4491	  -1099.19	    760.43	   751.181	   751.181	   751.181
4492	  -1095.03	   764.124	   747.863	   747.863	   747.863
4493	  -1142.16	   716.698	   738.802	   738.802	   738.802
4494	  -1115.82	   742.376	   728.917	   728.917	   728.917
4495	  -1145.91	   711.994	   719.497	   719.497	   719.497
4496	  -1144.93	   712.439	   712.029	   712.029	   712.029
4497	  -1171.82	   685.179	   710.459	   710.459	   710.459
4498	  -1137.86	    718.51	   716.126	   716.126	   716.126
4499	  -1130.14	   725.865	    723.18	    723.18	    723.18
4500	  -1102.35	   753.125	   722.639	   722.639	   722.639
4501	  -1145.71	    709.54	   712.345	   712.345	   712.345
4502	  -1172.98	   681.774	   701.388	   701.388	   701.388
4503	  -1181.69	   672.567	   700.851	   700.851	   700.851
4504	  -1134.75	   718.888	   711.405	   711.405	   711.405
4505	  -1119.67	   733.615	   723.921	   723.921	   723.921
4506	   -1114.8	   738.067	   730.293	   730.293	   730.293
4507	   -1115.4	   737.031	   729.616	   729.616	   729.616
4508	  -1140.86	   711.192	    726.44	    726.44	    726.44
4509	  -1125.49	   726.001	   725.527	   725.527	   725.527
4510	  -1130.51	   720.589	   727.649	   727.649	   727.649
4511	   -1109.7	   740.876	   730.643	   730.643	   730.643
4512	  -1128.46	   721.783	   732.638	   732.638	   732.638
4513	  -1104.82	   744.846	   732.367	   732.367	   732.367
4514	  -1120.48	   728.854	    728.25	    728.25	    728.25
4515	  -1123.37	   725.478	   720.544	   720.544	   720.544
4516	  -1147.08	   701.376	   713.133	   713.133	   713.133
4517	  -1150.39	   697.561	   711.168	   711.168	   711.168
4518	  -1135.11	   712.336	   716.265	   716.265	   716.265
4519	  -1120.36	   726.639	   725.092	   725.092	   725.092
4520	  -1104.92	   741.627	    733.46	    733.46	    733.46
4521	  -1117.59	   728.589	   740.134	   740.134	   740.134
4522	   -1092.1	   753.505	    744.63	    744.63	    744.63
4523	  -1089.58	   755.661	    743.98	    743.98	    743.98
4524	  -1101.75	   743.078	   736.377	   736.377	   736.377
4525	  -1131.15	   713.282	   725.261	   725.261	   725.261
4526	  -1130.75	   713.144	   716.196	   716.196	   716.196
4527	  -1139.01	   704.465	   712.379	   712.379	   712.379
4528	  -1139.71	   703.297	   714.225	   714.225	   714.225
4529	  -1117.69	   724.801	   719.344	   719.344	   719.344
4530	  -1110.48	   731.598	   723.953	   723.953	   723.953
4531	  -1126.37	   715.326	   726.751	   726.751	   726.751
4532	   -1106.6	   734.542	   727.847	   727.847	   727.847
4533	  -1104.16	   736.589	   725.433	   725.433	   725.433
4534	  -1125.37	       715	   719.031	   719.031	   719.031
4535	  -1132.86	   707.017	   713.018	   713.018	   713.018
4536	  -1146.16	   693.284	   713.629	   713.629	   713.629
4537	  -1119.51	   719.372	   723.855	   723.855	   723.855
4538	   -1107.8	    730.67	   740.677	   740.677	   740.677
4539	  -1058.02	   779.874	   755.685	   755.685	   755.685
4540	  -1064.26	    773.37	   759.842	   759.842	   759.842
4541	  -1070.91	   766.279	   750.609	   750.609	   750.609
4542	  -1117.53	   719.316	   733.651	   733.651	   733.651
4543	  -1124.15	   712.137	   716.566	   716.566	   716.566
4544	  -1128.57	   707.258	   703.206	   703.206	   703.206
4545	  -1162.19	   673.276	   696.241	   696.241	   696.241
4546	  -1147.96	   686.911	   698.855	   698.855	   698.855
4547	  -1127.49	   706.914	   709.754	   709.754	   709.754
4548	  -1099.96	   733.978	   722.519	   722.519	   722.519
4549	  -1100.52	   733.048	   731.734	   731.734	   731.734
4550	  -1096.48	   736.632	   735.926	   735.926	   735.926
4551	  -1086.84	   745.797	   734.794	   734.794	   734.794
4552	  -1098.47	   733.781	   729.191	   729.191	   729.191
4553	  -1129.25	   702.613	   724.109	   724.109	   724.109
4554	  -1112.64	   718.638	   725.024	   725.024	   725.024
4555	   -1099.4	   731.437	   731.245	   731.245	   731.245
4556	  -1081.74	   748.629	   737.858	   737.858	   737.858
4557	  -1099.35	   730.674	   741.934	   741.934	   741.934
4558	  -1069.71	   759.715	   743.186	   743.186	   743.186
4559	  -1098.87	   730.296	   742.153	   742.153	   742.153
4560	  -1081.84	   746.734	   740.565	   740.565	   740.565
4561	  -1100.08	   728.159	   740.504	   740.504	   740.504
4562	  -1084.21	   743.467	   742.339	   742.339	   742.339
4563	  -1078.79	   748.477	   743.308	   743.308	   743.308
4564	  -1075.01	   751.809	   739.827	   739.827	   739.827
4565	  -1101.11	   725.354	   732.165	   732.165	   732.165
4566	  -1106.68	   719.271	   724.848	   724.848	   724.848
4567	  -1114.63	   710.884	   722.158	   722.158	   722.158
4568	  -1102.95	   722.048	   724.705	   724.705	   724.705
4569	   -1091.5	   733.054	   729.951	   729.951	   729.951
4570	  -1091.52	   732.618	   735.337	   735.337	   735.337
4571	  -1082.87	   740.793	   739.781	   739.781	   739.781
4572	  -1078.79	   744.433	   742.237	   742.237	   742.237
4573	   -1074.2	   748.578	   741.196	   741.196	   741.196
4574	  -1086.19	    736.19	   736.538	   736.538	   736.538
