Data	LOR3A_test1_250526_RtoL_Ea4_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
4503	  -3392.53	   594.241	    590.24	    590.24	    590.24
4504	  -3398.85	   588.383	   580.889	   580.889	   580.889
4505	     -3415	   572.712	   567.744	   567.744	   567.744
4506	  -3440.81	   547.378	   554.472	   554.472	   554.472
4507	  -3457.36	   531.284	   547.669	   547.669	   547.669
4508	  -3451.62	   537.462	   552.265	   552.265	   552.265
4509	  -3424.54	   564.992	   567.245	   567.245	   567.245
4510	  -3397.98	   592.015	   586.437	   586.437	   586.437
4511	  -3377.87	   612.599	   603.008	   603.008	   603.008
4512	  -3368.05	   622.894	   613.041	   613.041	   613.041
4513	  -3370.78	   620.643	   616.311	   616.311	   616.311
4514	  -3376.05	   615.839	   614.575	   614.575	   614.575
4515	  -3374.97	   617.377	   609.177	   609.177	   609.177
4516	  -3391.87	   600.964	   601.105	   601.105	   601.105
4517	  -3402.31	    590.98	   592.767	   592.767	   592.767
4518	  -3414.32	   579.444	   587.776	   587.776	   587.776
4519	  -3413.98	    580.23	   588.661	   588.661	   588.661
4520	  -3398.31	   596.354	   594.824	   594.824	   594.824
4521	  -3391.06	   604.079	   603.052	   603.052	   603.052
4522	  -3379.43	   616.168	     609.8	     609.8	     609.8
4523	  -3377.18	   618.896	   612.576	   612.576	   612.576
4524	  -3378.12	   618.419	   611.098	   611.098	   611.098
4525	  -3397.38	   599.646	   608.359	   608.359	   608.359
4526	  -3395.85	   601.623	   608.532	   608.532	   608.532
4527	  -3384.22	    613.71	   612.457	   612.457	   612.457
4528	  -3375.42	   622.975	   616.931	   616.931	   616.931
4529	  -3373.94	   624.927	   618.428	   618.428	   618.428
4530	  -3380.04	   619.302	   615.953	   615.953	   615.953
4531	  -3389.58	   610.228	   610.591	   610.591	   610.591
4532	  -3391.62	   608.655	   603.654	   603.654	   603.654
4533	   -3407.1	   593.653	   596.425	   596.425	   596.425
4534	     -3414	   587.209	   590.923	   590.923	   590.923
4535	  -3417.51	   584.159	   589.056	   589.056	   589.056
4536	  -3413.85	   588.279	   590.989	   590.989	   590.989
4537	  -3404.95	   597.641	   594.508	   594.508	   594.508
4538	  -3397.42	   605.635	   596.329	   596.329	   596.329
4539	  -3407.02	   596.518	   595.436	   595.436	   595.436
4540	  -3416.57	   587.436	   595.036	   595.036	   595.036
4541	  -3415.02	   589.435	   599.801	   599.801	   599.801
4542	  -3399.44	   605.473	   610.704	   610.704	   610.704
4543	  -3370.16	     635.2	   622.478	   622.478	   622.478
4544	  -3359.11	   646.735	   626.908	   626.908	   626.908
4545	  -3375.36	   630.979	   619.782	   619.782	   619.782
4546	  -3402.76	   604.059	   604.198	   604.198	   604.198
4547	  -3426.61	   580.666	   587.329	   587.329	   587.329
4548	  -3441.31	   566.423	   575.507	   575.507	   575.507
4549	  -3446.23	   561.965	   571.754	   571.754	   571.754
4550	  -3437.63	   571.015	   574.964	   574.964	   574.964
4551	  -3419.61	   589.492	   580.126	   580.126	   580.126
4552	  -3416.39	   593.187	   581.772	   581.772	   581.772
4553	  -3430.55	   579.514	   579.478	   579.478	   579.478
4554	  -3447.93	   562.599	   578.576	   578.576	   578.576
4555	  -3432.46	   578.504	   583.505	   583.505	   583.505
4556	  -3412.34	   599.083	   592.219	   592.219	   592.219
4557	  -3402.34	   609.566	   599.655	   599.655	   599.655
4558	   -3411.8	   600.587	   604.816	   604.816	   604.816
4559	  -3408.83	   604.013	   611.669	   611.669	   611.669
4560	  -3397.68	   615.615	   623.729	   623.729	   623.729
4561	  -3372.11	    641.64	    639.12	    639.12	    639.12
4562	  -3343.98	   670.235	   650.337	   650.337	   650.337
4563	  -3344.22	   670.482	   649.451	   649.451	   649.451
4564	  -3369.96	   645.234	   634.926	   634.926	   634.926
4565	  -3408.39	   607.286	   613.327	   613.327	   613.327
4566	  -3434.45	   581.681	   594.606	   594.606	   594.606
4567	  -3445.87	   570.709	   586.071	   586.071	   586.071
4568	  -3436.74	   580.285	     589.4	     589.4	     589.4
4569	  -3417.31	   600.172	   601.086	   601.086	   601.086
4570	  -3397.26	   620.686	    615.02	    615.02	    615.02
4571	  -3382.28	   636.133	    625.66	    625.66	    625.66
4572	  -3383.57	    635.33	   630.197	   630.197	   630.197
4573	  -3383.57	   635.789	   628.695	   628.695	   628.695
4574	  -3393.56	   626.275	   623.503	   623.503	   623.503
4575	  -3411.57	   608.745	   619.161	   619.161	   619.161
4576	  -3411.49	   609.269	    619.63	    619.63	    619.63
4577	  -3389.87	   631.338	   623.137	   623.137	   623.137
4578	  -3380.99	   640.697	   622.668	   622.668	   622.668
4579	   -3398.3	   623.875	   614.042	   614.042	   614.042
4580	  -3431.94	   590.712	   601.596	   601.596	   601.596
4581	  -3445.18	   577.923	   593.697	   593.697	   593.697
4582	  -3432.53	   591.009	   593.607	   593.607	   593.607
4583	  -3417.76	   606.245	   597.245	   597.245	   597.245
4584	  -3420.96	   603.525	   599.555	   599.555	   599.555
4585	  -3426.45	    598.51	   600.077	   600.077	   600.077
4586	  -3428.64	   596.779	   602.074	   602.074	   602.074
4587	  -3425.36	   600.521	   608.653	   608.653	   608.653
4588	  -3408.56	   617.771	   619.536	   619.536	   619.536
4589	  -3384.97	   641.821	   630.017	   630.017	   630.017
4590	  -3378.09	   649.179	   634.066	   634.066	   634.066
4591	  -3393.46	   634.297	    629.23	    629.23	    629.23
4592	   -3406.7	   621.522	   617.315	   617.315	   617.315
4593	   -3422.6	   606.092	   601.589	   601.589	   601.589
4594	  -3449.71	   579.458	    586.13	    586.13	    586.13
4595	  -3466.24	   563.386	   575.881	   575.881	   575.881
4596	  -3464.25	   565.818	   573.677	   573.677	   573.677
4597	   -3451.8	   578.731	   577.673	   577.673	   577.673
4598	  -3441.53	   589.463	   583.427	   583.427	   583.427
4599	  -3443.18	   588.291	   588.216	   588.216	   588.216
4600	  -3439.71	   592.219	   592.591	   592.591	   592.591
4601	  -3438.95	   593.453	   598.246	   598.246	   598.246
4602	  -3426.61	   606.245	   604.984	   604.984	   604.984
4603	  -3411.43	   621.887	   609.935	   609.935	   609.935
4604	  -3418.35	    615.45	   611.006	   611.006	   611.006
4605	  -3431.75	   602.526	   610.146	   610.146	   610.146
4606	  -3425.23	   609.495	   610.713	   610.713	   610.713
4607	  -3419.61	   615.583	   613.768	   613.768	   613.768
4608	  -3420.72	   614.939	   619.463	   619.463	   619.463
4609	  -3415.12	   620.998	   628.642	   628.642	   628.642
4610	   -3393.3	   643.267	   639.973	   639.973	   639.973
4611	  -3373.86	   663.179	    647.86	    647.86	    647.86
4612	  -3373.28	   664.245	   646.414	   646.414	   646.414
4613	  -3399.71	   638.308	   635.525	   635.525	   635.525
4614	   -3426.3	   612.185	   621.013	   621.013	   621.013
4615	  -3432.24	   606.685	   608.375	   608.375	   608.375
4616	  -3439.08	   600.313	   599.071	   599.071	   599.071
4617	  -3451.84	   588.021	   593.774	   593.774	   593.774
4618	  -3460.32	   580.008	    595.29	    595.29	    595.29
4619	     -3442	   598.762	   605.531	   605.531	   605.531
4620	  -3417.77	   623.453	   621.679	   621.679	   621.679
4621	     -3394	   647.689	   637.523	   637.523	   637.523
4622	   -3385.3	   656.868	   647.718	   647.718	   647.718
4623	  -3383.46	   659.188	   650.142	   650.142	   650.142
4624	  -3392.07	   651.046	   645.597	   645.597	   645.597
4625	  -3404.77	   638.825	   636.956	   636.956	   636.956
4626	  -3422.57	   621.487	   628.263	   628.263	   628.263
4627	  -3426.59	   617.926	   622.511	   622.511	   622.511
4628	  -3422.82	   622.155	   619.282	   619.282	   619.282
4629	     -3423	   622.442	   615.952	   615.952	   615.952
4630	  -3435.56	   610.356	   611.831	   611.831	   611.831
4631	  -3445.62	   600.759	   609.673	   609.673	   609.673
4632	  -3439.36	   607.471	   612.421	   612.421	   612.421
4633	  -3428.97	   618.322	    619.86	    619.86	    619.86
4634	  -3415.78	   631.972	    628.65	    628.65	    628.65
4635	  -3402.06	   646.164	   634.529	   634.529	   634.529
4636	  -3407.31	   641.394	   635.717	   635.717	   635.717
4637	  -3422.79	   626.391	   635.096	   635.096	   635.096
4638	  -3419.13	   630.504	   636.841	   636.841	   636.841
4639	   -3402.4	   647.678	   641.025	   641.025	   641.025
4640	   -3401.6	   648.961	   643.932	   643.932	   643.932
4641	  -3402.08	   648.946	   641.872	   641.872	   641.872
4642	  -3405.25	   646.248	   632.701	   632.701	   632.701
4643	  -3430.89	   621.096	   617.006	   617.006	   617.006
4644	  -3460.76	   591.691	   599.535	   599.535	   599.535
4645	  -3477.78	    575.13	   586.853	   586.853	   586.853
4646	  -3477.18	   576.181	   583.353	   583.353	   583.353
4647	  -3477.82	   576.005	   590.413	   590.413	   590.413
4648	  -3453.24	   601.027	   606.587	   606.587	   606.587
4649	  -3420.82	   633.904	   626.779	   626.779	   626.779
4650	   -3398.5	     656.7	   644.529	   644.529	   644.529
4651	  -3396.26	   659.424	   656.932	   656.932	   656.932
4652	  -3391.33	   664.813	   665.306	   665.306	   665.306
4653	  -3381.33	   675.276	    670.56	    670.56	    670.56
4654	  -3372.58	   684.496	   670.253	   670.253	   670.253
4655	   -3383.9	   673.662	   661.363	   661.363	   661.363
4656	  -3410.87	   647.175	     644.6	     644.6	     644.6
4657	  -3435.43	   623.075	   624.926	   624.926	   624.926
4658	  -3461.53	   597.437	   609.288	   609.288	   609.288
4659	  -3473.09	   586.329	   604.193	   604.193	   604.193
4660	  -3462.88	   596.983	   612.249	   612.249	   612.249
4661	  -3426.68	    633.63	   628.729	   628.729	   628.729
4662	   -3397.7	   663.078	   643.294	   643.294	   643.294
4663	     -3398	   663.274	   647.747	   647.747	   647.747
4664	  -3416.16	   645.602	   642.253	   642.253	   642.253
4665	  -3436.94	    625.29	   633.873	   633.873	   633.873
4666	  -3443.69	   618.985	   630.182	   630.182	   630.182
4667	  -3434.39	   628.743	    634.09	    634.09	    634.09
4668	  -3421.85	   641.741	   642.516	   642.516	   642.516
4669	  -3396.48	   667.562	   648.238	   648.238	   648.238
4670	  -3404.69	   659.852	   645.052	   645.052	   645.052
4671	  -3432.13	     632.9	   633.539	   633.539	   633.539
4672	  -3451.79	   613.697	   620.677	   620.677	   620.677
4673	  -3465.98	   599.968	    614.13	    614.13	    614.13
4674	  -3460.58	    605.81	   617.262	   617.262	   617.262
4675	   -3435.5	   631.334	   627.065	   627.065	   627.065
4676	  -3419.13	   648.179	   636.486	   636.486	   636.486
4677	  -3419.43	   648.368	   640.218	   640.218	   640.218
4678	  -3426.54	   641.729	    638.24	    638.24	    638.24
4679	  -3439.45	   629.284	   634.506	   634.506	   634.506
4680	  -3441.37	   627.823	   633.249	   633.249	   633.249
4681	  -3437.25	   632.402	    635.57	    635.57	    635.57
4682	  -3423.72	   646.388	   638.277	   638.277	   638.277
4683	     -3420	   650.586	   636.534	   636.534	   636.534
4684	  -3439.91	   631.161	   629.312	   629.312	   629.312
4685	  -3459.27	   612.265	   622.062	   622.062	   622.062
4686	  -3468.87	   603.125	    622.63	    622.63	    622.63
4687	  -3446.71	   625.719	   633.734	   633.734	   633.734
4688	  -3412.23	   660.652	   649.177	   649.177	   649.177
4689	  -3392.02	   681.339	   658.643	   658.643	   658.643
4690	   -3407.4	    666.46	   657.393	   657.393	   657.393
4691	  -3432.12	   642.215	   650.573	   650.573	   650.573
4692	  -3443.57	   631.225	   647.081	   647.081	   647.081
4693	  -3426.34	   648.888	   649.707	   649.707	   649.707
4694	  -3405.01	   670.678	   652.864	   652.864	   652.864
4695	  -3417.86	   658.333	   650.606	   650.606	   650.606
4696	  -3437.46	   639.204	   644.214	   644.214	   644.214
4697	  -3447.88	   629.238	   639.719	   639.719	   639.719
4698	  -3440.01	   637.558	    640.69	    640.69	    640.69
4699	   -3430.8	   647.226	    645.95	    645.95	    645.95
4700	  -3424.41	   654.088	   652.722	   652.722	   652.722
4701	  -3419.66	   659.309	   659.118	   659.118	   659.118
4702	  -3410.55	   668.879	   663.177	   663.177	   663.177
4703	  -3404.13	    675.77	   662.028	   662.028	   662.028
4704	  -3420.69	   659.699	   654.618	   654.618	   654.618
4705	  -3441.63	   639.229	   644.471	   644.471	   644.471
4706	  -3454.76	   626.556	   637.177	   637.177	   637.177
4707	  -3449.19	   632.575	    634.87	    634.87	    634.87
4708	  -3438.23	   643.986	   634.899	   634.899	   634.899
4709	  -3448.04	   634.668	    634.89	    634.89	    634.89
4710	  -3458.09	   625.084	   636.655	   636.655	   636.655
4711	  -3443.92	   639.696	   642.447	   642.447	   642.447
4712	  -3425.76	   658.314	   650.153	   650.153	   650.153
4713	  -3423.37	   661.189	   655.182	   655.182	   655.182
4714	  -3422.64	    662.38	   654.556	   654.556	   654.556
4715	  -3429.77	   655.732	   647.867	   647.867	   647.867
4716	   -3448.1	   637.874	   637.393	   637.393	   637.393
4717	  -3468.06	   618.379	   628.137	   628.137	   628.137
4718	  -3471.86	    615.03	   625.348	   625.348	   625.348
4719	  -3465.63	   621.716	   630.509	   630.509	   630.509
4720	  -3439.46	   648.336	   639.544	   639.544	   639.544
4721	  -3430.11	   658.166	   645.782	   645.782	   645.782
4722	   -3437.9	   650.859	   645.522	   645.522	   645.522
4723	  -3447.56	   641.667	   639.806	   639.806	   639.806
4724	  -3455.49	   634.203	   631.933	   631.933	   631.933
4725	  -3472.18	   617.988	   626.029	   626.029	   626.029
4726	   -3477.5	    613.12	   626.212	   626.212	   626.212
4727	  -3459.34	   631.725	   633.604	   633.604	   633.604
4728	  -3443.37	   648.158	    644.98	    644.98	    644.98
4729	  -3432.65	    659.35	   655.281	   655.281	   655.281
4730	  -3418.08	   674.384	   659.993	   659.993	   659.993
4731	  -3425.67	   667.281	   657.083	   657.083	   657.083
4732	  -3449.04	   644.393	   649.141	   649.141	   649.141
4733	  -3459.75	   634.138	   641.156	   641.156	   641.156
4734	  -3453.41	   640.923	   635.368	   635.368	   635.368
4735	  -3464.99	   629.821	   631.413	   631.413	   631.413
4736	  -3472.78	   622.494	   630.305	   630.305	   630.305
4737	  -3466.79	   628.939	   634.195	   634.195	   634.195
4738	  -3458.36	   637.838	   642.953	   642.953	   642.953
4739	  -3432.67	   663.975	    653.11	    653.11	    653.11
4740	  -3432.96	   664.174	   660.451	   660.451	   660.451
4741	  -3428.26	   669.337	   662.869	   662.869	   662.869
4742	  -3432.18	   665.893	   660.026	   660.026	   660.026
4743	  -3439.36	   659.174	   652.471	   652.471	   652.471
4744	  -3458.83	   640.183	   642.593	   642.593	   642.593
4745	  -3472.51	   626.969	   634.896	   634.896	   634.896
4746	  -3476.36	   623.567	   633.654	   633.654	   633.654
4747	  -3468.11	   632.274	   639.617	   639.617	   639.617
4748	  -3441.68	   659.155	   648.802	   648.802	   648.802
4749	  -3438.14	   663.178	     655.9	     655.9	     655.9
4750	  -3441.32	   660.469	   659.481	   659.481	   659.481
4751	  -3446.02	   656.241	   661.938	   661.938	   661.938
4752	  -3436.04	   666.671	    664.28	    664.28	    664.28
4753	  -3422.83	   680.343	   663.823	   663.823	   663.823
4754	  -3445.98	   657.696	   658.754	   658.754	   658.754
4755	  -3455.39	   648.741	   651.953	   651.953	   651.953
4756	  -3464.39	   640.203	   647.832	   647.832	   647.832
4757	  -3458.57	   646.475	   647.991	   647.991	   647.991
4758	  -3451.23	   654.274	   651.187	   651.187	   651.187
4759	  -3456.39	   649.593	   655.651	   655.651	   655.651
4760	  -3437.21	   669.215	   659.351	   659.351	   659.351
4761	  -3440.44	   666.474	   659.873	   659.873	   659.873
4762	  -3448.44	   658.944	    657.18	    657.18	    657.18
4763	  -3463.81	   644.051	   654.033	   654.033	   654.033
4764	  -3450.28	   658.016	    651.43	    651.43	    651.43
4765	  -3448.33	   660.447	   647.285	   647.285	   647.285
4766	  -3479.53	   629.741	   641.878	   641.878	   641.878
4767	  -3476.46	    633.24	    639.09	    639.09	    639.09
4768	  -3469.85	    640.32	   640.555	   640.555	   640.555
4769	  -3460.45	   650.175	   644.414	   644.414	   644.414
4770	  -3471.18	   639.936	   649.061	   649.061	   649.061
4771	  -3451.58	   659.968	   652.508	   652.508	   652.508
4772	  -3437.68	   674.341	   650.684	   650.684	   650.684
4773	  -3475.89	   636.646	   643.283	   643.283	   643.283
4774	  -3494.42	   618.566	   636.942	   636.942	   636.942
4775	  -3475.67	   637.741	   636.716	   636.716	   636.716
4776	  -3468.18	   645.708	   640.714	   640.714	   640.714
4777	  -3470.93	   643.438	   645.723	   645.723	   645.723
4778	  -3468.13	   646.694	    650.58	    650.58	    650.58
4779	  -3445.52	   669.753	   653.011	   653.011	   653.011
4780	  -3458.07	   657.705	   650.668	   650.668	   650.668
4781	  -3481.43	   634.822	   646.155	   646.155	   646.155
4782	  -3480.12	   636.568	   644.368	   644.368	   644.368
4783	  -3462.54	     654.6	   645.369	   645.369	   645.369
4784	  -3465.68	   651.944	   645.633	   645.633	   645.633
4785	   -3480.5	   637.609	   644.354	   644.354	   644.354
4786	  -3473.91	   644.639	   643.141	   643.141	   643.141
4787	  -3473.02	   646.002	   641.839	   641.839	   641.839
4788	   -3476.3	    643.19	   638.971	   638.971	   638.971
4789	  -3486.76	   633.204	   634.438	   634.438	   634.438
4790	  -3488.81	   631.612	   629.811	   629.811	   629.811
4791	  -3500.42	   620.478	   627.655	   627.655	   627.655
4792	  -3499.09	   622.261	   630.775	   630.775	   630.775
4793	  -3486.83	   634.969	   639.929	   639.929	   639.929
4794	  -3465.45	   656.807	    652.04	    652.04	    652.04
4795	  -3449.19	   673.543	   662.142	   662.142	   662.142
4796	  -3452.83	   670.391	   667.822	   667.822	   667.822
4797	  -3454.98	   668.705	   670.759	   670.759	   670.759
4798	  -3453.21	   670.931	   672.891	   672.891	   672.891
4799	  -3438.98	   685.612	   672.557	   672.557	   672.557
4800	  -3445.86	   679.221	   666.995	   666.995	   666.995
4801	  -3479.52	   646.051	   657.716	   657.716	   657.716
4802	  -3478.12	    647.89	   648.528	   648.528	   648.528
4803	  -3477.29	   649.182	   639.667	   639.667	   639.667
4804	  -3494.62	   632.335	   630.247	   630.247	   630.247
4805	  -3522.39	   605.045	    623.73	    623.73	    623.73
4806	  -3511.15	   616.704	   624.331	   624.331	   624.331
4807	  -3489.87	   638.442	   630.685	   630.685	   630.685
4808	  -3488.97	   639.828	   638.836	   638.836	   638.836
4809	  -3489.86	   639.412	   648.011	   648.011	   648.011
4810	  -3469.59	   660.121	   658.083	   658.083	   658.083
4811	  -3447.66	   682.517	   665.006	   665.006	   665.006
4812	  -3456.32	   674.349	   664.143	   664.143	   664.143
4813	  -3473.45	   657.692	   655.948	   655.948	   655.948
4814	  -3490.83	   640.777	   644.952	   644.952	   644.952
4815	  -3496.36	   635.705	   635.259	   635.259	   635.259
4816	  -3510.13	   622.408	   629.565	   629.565	   629.565
4817	  -3512.42	   620.575	   630.656	   630.656	   630.656
4818	  -3504.55	   628.901	   640.377	   640.377	   640.377
4819	  -3476.71	   657.188	   656.523	   656.523	   656.523
4820	  -3449.52	   684.838	   671.955	   671.955	   671.955
4821	  -3437.18	   697.659	    677.97	    677.97	    677.97
4822	  -3445.22	   690.111	   669.818	   669.818	   669.818
4823	  -3484.49	    651.33	   650.876	   650.876	   650.876
4824	  -3523.32	   612.971	   631.201	   631.201	   631.201
4825	   -3528.2	   608.519	   619.529	   619.529	   619.529
4826	  -3520.58	   616.596	   617.551	   617.551	   617.551
4827	  -3522.08	   615.571	   623.018	   623.018	   623.018
4828	  -3509.72	    628.38	   634.028	   634.028	   634.028
4829	  -3487.39	   651.167	   647.744	   647.744	   647.744
4830	  -3467.82	    671.21	   658.911	   658.911	   658.911
4831	   -3464.2	   675.311	   662.737	   662.737	   662.737
4832	  -3477.52	   662.466	   658.273	   658.273	   658.273
4833	  -3487.86	   652.592	   648.137	   648.137	   648.137
4834	  -3506.64	    634.29	   636.568	   636.568	   636.568
4835	  -3524.56	   616.829	   628.185	   628.185	   628.185
4836	  -3521.81	   620.024	    625.45	    625.45	    625.45
4837	  -3509.96	   632.336	   626.379	   626.379	   626.379
4838	  -3510.19	   632.577	   627.327	   627.327	   627.327
4839	  -3520.66	   622.591	   627.807	   627.807	   627.807
4840	  -3517.34	   626.358	   630.358	   630.358	   630.358
4841	  -3511.78	   632.383	   636.599	   636.599	   636.599
4842	  -3496.76	   647.857	   645.122	   645.122	   645.122
4843	  -3486.32	    658.77	    652.37	    652.37	    652.37
4844	  -3479.33	   666.233	    655.43	    655.43	    655.43
4845	  -3493.98	   652.067	   655.069	   655.069	   655.069
4846	  -3499.38	   647.119	   655.137	   655.137	   655.137
4847	  -3489.03	   657.923	   657.359	   657.359	   657.359
4848	   -3476.7	   670.719	   658.541	   658.541	   658.541
4849	  -3483.13	   664.774	   655.022	   655.022	   655.022
4850	   -3509.3	   639.085	    647.87	    647.87	    647.87
4851	   -3505.7	   643.118	   641.177	   641.177	   641.177
4852	  -3518.03	   631.273	   637.854	   637.854	   637.854
4853	  -3515.86	   633.899	   639.127	   639.127	   639.127
4854	  -3508.07	   642.146	   644.458	   644.458	   644.458
4855	  -3493.56	   657.115	   650.848	   650.848	   650.848
4856	  -3488.25	   662.902	   654.521	   654.521	   654.521
4857	  -3494.77	   656.856	   654.228	   654.228	   654.228
4858	  -3501.28	   650.816	   652.541	   652.541	   652.541
4859	  -3510.69	   641.875	   653.784	   653.784	   653.784
4860	  -3492.79	   660.211	   660.444	   660.444	   660.444
4861	  -3487.31	   666.169	   671.106	   671.106	   671.106
4862	  -3461.79	   692.129	   680.566	   680.566	   680.566
4863	  -3450.66	   703.741	    681.99	    681.99	    681.99
4864	  -3471.87	   683.029	   673.057	   673.057	   673.057
4865	  -3511.26	    644.12	   660.321	   660.321	   660.321
4866	  -3517.22	     638.6	   653.431	   653.431	   653.431
4867	  -3502.71	   653.549	   655.486	   655.486	   655.486
4868	  -3489.72	   667.007	   661.936	   661.936	   661.936
4869	  -3483.54	   673.666	   666.544	   666.544	   666.544
4870	  -3482.16	    675.51	   665.646	   665.646	   665.646
4871	  -3494.88	    663.27	    659.07	    659.07	    659.07
4872	  -3512.15	   646.474	   649.273	   649.273	   649.273
4873	  -3518.83	   640.249	   638.778	   638.778	   638.778
4874	  -3527.85	   631.699	   628.835	   628.835	   628.835
4875	  -3548.18	   611.847	   621.081	   621.081	   621.081
4876	  -3547.48	   612.988	     617.7	     617.7	     617.7
4877	  -3542.92	   618.006	   619.322	   619.322	   619.322
4878	   -3539.7	   621.695	   625.405	   625.405	   625.405
4879	   -3532.7	   629.159	   635.702	   635.702	   635.702
4880	  -3513.01	     649.3	   648.722	   648.722	   648.722
4881	  -3488.37	   674.406	   660.278	   660.278	   660.278
4882	  -3492.21	   671.056	   666.184	   666.184	   666.184
4883	  -3491.35	   672.376	   664.856	   664.856	   664.856
4884	  -3495.94	   668.261	    656.53	    656.53	    656.53
4885	  -3520.53	   644.153	     643.9	     643.9	     643.9
4886	  -3549.83	   615.324	   633.007	   633.007	   633.007
4887	  -3540.66	   624.923	    628.47	    628.47	    628.47
4888	   -3533.5	   632.545	   628.824	   628.824	   628.824
4889	  -3532.22	   634.306	   629.637	   629.637	   629.637
4890	  -3537.28	   629.708	   628.699	   628.699	   628.699
4891	  -3539.72	   627.734	    626.85	    626.85	    626.85
4892	  -3545.04	   622.882	   626.947	   626.947	   626.947
4893	  -3549.92	    618.47	   632.925	   632.925	   632.925
4894	  -3529.75	   639.083	   646.639	   646.639	   646.639
4895	  -3495.75	   673.536	   664.573	   664.573	   664.573
4896	  -3480.36	   689.403	    680.11	    680.11	    680.11
4897	  -3473.26	   696.976	   688.492	   688.492	   688.492
4898	  -3469.54	    701.17	    688.21	    688.21	    688.21
4899	  -3486.03	   685.163	   680.884	   680.884	   680.884
4900	  -3507.27	   664.395	   671.644	   671.644	   671.644
4901	  -3518.36	   653.764	   666.133	   666.133	   666.133
4902	   -3502.8	   669.756	   665.162	   665.162	   665.162
4903	  -3499.92	   673.116	   664.634	   664.634	   664.634
4904	  -3508.85	   664.663	   661.822	   661.822	   661.822
4905	   -3523.4	   650.587	   659.178	   659.178	   659.178
4906	  -3522.72	   651.716	   660.727	   660.727	   660.727
4907	  -3506.15	   668.736	   666.121	   666.121	   666.121
4908	  -3491.04	   684.318	   670.063	   670.063	   670.063
4909	  -3499.48	    676.36	    667.92	    667.92	    667.92
4910	  -3517.58	   658.744	   659.889	   659.889	   659.889
4911	  -3524.76	   652.012	   648.721	   648.721	   648.721
4912	  -3536.69	   640.559	   636.832	   636.832	   636.832
4913	  -3563.64	   614.084	   627.462	   627.462	   627.462
4914	  -3560.81	   617.351	   624.388	   624.388	   624.388
4915	  -3554.53	    624.09	   628.755	   628.755	   628.755
4916	   -3542.8	    636.28	   638.907	   638.907	   638.907
4917	  -3527.63	   651.915	   652.685	   652.685	   652.685
4918	  -3512.08	   667.928	   668.437	   668.437	   668.437
4919	  -3494.15	   686.323	   684.503	   684.503	   684.503
4920	  -3476.83	   704.116	   698.249	   698.249	   698.249
4921	  -3460.72	    720.69	   706.104	   706.104	   706.104
4922	  -3470.08	   711.814	   705.293	   705.293	   705.293
4923	  -3472.17	   710.189	   695.435	   695.435	   695.435
4924	  -3505.21	   677.644	   679.133	   679.133	   679.133
4925	  -3526.22	   657.092	   661.272	   661.272	   661.272
4926	  -3543.09	   640.683	   645.835	   645.835	   645.835
4927	  -3548.26	   635.959	   633.745	   633.745	   633.745
4928	  -3562.82	   621.878	   625.123	   625.123	   625.123
4929	  -3576.99	   608.171	   621.811	   621.811	   621.811
4930	  -3564.62	   620.986	   624.718	   624.718	   624.718
4931	  -3547.04	   639.023	   630.301	   630.301	   630.301
4932	  -3542.44	   644.102	   633.957	   633.957	   633.957
4933	  -3560.48	   626.547	   636.335	   636.335	   636.335
4934	  -3557.16	   630.313	   641.993	   641.993	   641.993
4935	  -3529.93	   657.985	    651.94	    651.94	    651.94
4936	  -3519.71	   668.691	   662.208	   662.208	   662.208
4937	  -3516.21	   672.657	   669.244	   669.244	   669.244
4938	  -3512.18	   677.152	   672.254	   672.254	   672.254
4939	  -3515.12	   674.687	   671.209	   671.209	   671.209
4940	  -3512.99	   677.285	   666.147	   666.147	   666.147
4941	  -3540.85	   649.914	   658.723	   658.723	   658.723
4942	  -3538.06	   653.143	   651.666	   651.666	   651.666
4943	  -3545.21	   646.468	   646.261	   646.261	   646.261
4944	  -3551.11	    641.03	   643.179	   643.179	   643.179
4945	  -3559.94	    632.67	   643.981	   643.981	   643.981
4946	   -3541.6	    651.45	   648.739	   648.739	   648.739
4947	  -3533.24	    660.28	   654.084	   654.084	   654.084
4948	  -3532.03	   661.971	   655.383	   655.383	   655.383
4949	   -3529.7	   664.765	   649.385	   649.385	   649.385
4950	  -3554.54	    640.41	   636.228	   636.228	   636.228
4951	  -3581.32	   614.103	   620.933	   620.933	   620.933
4952	  -3599.77	   596.106	   610.933	   610.933	   610.933
4953	  -3596.61	   599.709	   610.644	   610.644	   610.644
4954	  -3577.22	   619.551	   618.806	   618.806	   618.806
4955	   -3565.5	    631.75	   631.187	   631.187	   631.187
4956	  -3553.96	    643.75	   644.333	   644.333	   644.333
4957	  -3534.99	   663.177	   655.705	   655.705	   655.705
4958	  -3525.97	   672.676	   663.397	   663.397	   663.397
4959	   -3535.4	   663.728	   667.984	   667.984	   667.984
4960	  -3531.13	   668.454	   671.168	   671.168	   671.168
4961	  -3512.03	   688.003	    671.15	    671.15	    671.15
4962	  -3523.62	   676.907	    664.01	    664.01	    664.01
4963	  -3553.04	   647.976	   650.095	   650.095	   650.095
4964	  -3571.47	   629.998	   634.232	   634.232	   634.232
4965	  -3581.18	   620.745	   620.724	   620.724	   620.724
