Data	LOR3A_test3_250526_LtoR_Ea4_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
4417	  -2702.68	   542.301	   530.014	   530.014	   530.014
4418	  -2713.31	   531.098	   523.659	   523.659	   523.659
4419	  -2745.75	   498.126	   517.667	   517.667	   517.667
4420	  -2748.26	   494.841	   521.613	   521.613	   521.613
4421	  -2702.38	   539.851	    534.68	    534.68	    534.68
4422	  -2660.13	    581.49	   543.457	   543.457	   543.457
4423	  -2686.33	   554.997	   536.972	   536.972	   536.972
4424	  -2735.02	   505.785	   519.837	   519.837	   519.837
4425	  -2755.43	    484.61	   505.039	   505.039	   505.039
4426	  -2740.09	   499.141	    498.11	    498.11	    498.11
4427	  -2733.82	   504.826	   494.638	   494.638	   494.638
4428	  -2746.95	   491.162	   491.455	   491.455	   491.455
4429	  -2769.77	   467.754	   493.723	   493.723	   493.723
4430	  -2746.44	   490.234	   507.811	   507.811	   507.811
4431	  -2697.39	   538.521	   530.308	   530.308	   530.308
4432	  -2659.87	   575.465	   549.593	   549.593	   549.593
4433	   -2670.5	   564.444	   558.098	   558.098	   558.098
4434	  -2676.33	   557.963	   558.277	   558.277	   558.277
4435	  -2685.52	   548.151	   555.877	   555.877	   555.877
4436	  -2671.01	   561.917	   550.947	   550.947	   550.947
4437	  -2669.35	   563.013	   537.757	   537.757	   537.757
4438	  -2711.74	   520.209	   514.673	   514.673	   514.673
4439	  -2766.13	    465.24	   490.779	   490.779	   490.779
4440	  -2775.58	   454.942	   477.375	   477.375	   477.375
4441	  -2748.97	   480.746	   475.064	   475.064	   475.064
4442	  -2741.58	   487.601	   475.014	   475.014	   475.014
4443	  -2752.06	   476.571	   471.539	   471.539	   471.539
4444	  -2778.55	   449.536	   467.999	   467.999	   467.999
4445	  -2764.68	    462.58	   469.497	   469.497	   469.497
4446	  -2742.28	   484.307	   474.267	   474.267	   474.267
4447	  -2739.49	   486.563	   476.458	   476.458	   476.458
4448	  -2751.22	   474.268	   474.845	   474.845	   474.845
4449	  -2765.66	   459.211	   474.303	   474.303	   474.303
4450	  -2750.21	   473.881	   478.695	   478.695	   478.695
4451	  -2728.08	    495.35	     485.4	     485.4	     485.4
4452	  -2724.71	   498.181	   489.196	   489.196	   489.196
4453	  -2735.07	   487.263	   489.293	   489.293	   489.293
4454	   -2743.1	   478.591	   488.851	   488.851	   488.851
4455	  -2722.66	   498.252	   488.151	   488.151	   488.151
4456	  -2723.31	    497.08	   483.108	   483.108	   483.108
4457	  -2743.26	   476.595	   472.993	   472.993	   472.993
4458	  -2779.74	   439.567	   465.351	   465.351	   465.351
4459	  -2769.36	    449.08	   468.058	   468.058	   468.058
4460	  -2726.67	   490.983	   477.359	   477.359	   477.359
4461	     -2704	   513.121	       480	       480	       480
4462	  -2738.57	   478.201	   469.028	   469.028	   469.028
4463	  -2784.34	   431.856	   451.861	   451.861	   451.861
4464	  -2789.35	   426.015	   439.864	   439.864	   439.864
4465	  -2776.21	   438.432	   435.561	   435.561	   435.561
4466	   -2773.4	   440.662	   434.549	   434.549	   434.549
4467	  -2784.78	   428.724	    436.27	    436.27	    436.27
4468	  -2792.97	   419.885	   447.834	   447.834	   447.834
4469	  -2761.91	   450.125	   475.307	   475.307	   475.307
4470	  -2685.33	   525.853	   511.897	   511.897	   511.897
4471	  -2625.88	   584.729	   539.673	   539.673	   539.673
4472	  -2643.95	    566.43	   546.719	   546.719	   546.719
4473	  -2682.67	   527.186	   537.707	   537.707	   537.707
4474	  -2686.96	   522.096	   523.734	   523.734	   523.734
4475	   -2691.8	   516.624	   509.154	   509.154	   509.154
4476	  -2711.47	     496.4	   493.286	   493.286	   493.286
4477	  -2737.58	   469.689	   478.209	   478.209	   478.209
4478	  -2753.72	    452.87	   468.757	   468.757	   468.757
4479	  -2741.08	   464.742	   466.066	   466.066	   466.066
4480	  -2728.98	   476.208	   465.094	   465.094	   465.094
4481	  -2734.81	   469.835	   460.869	   460.869	   460.869
4482	  -2760.48	   443.635	    455.68	    455.68	    455.68
4483	  -2765.93	   437.451	   457.122	   457.122	   457.122
4484	   -2742.8	   459.813	   468.426	   468.426	   468.426
4485	  -2704.59	   497.316	   482.718	   482.718	   482.718
4486	   -2684.2	   517.164	   488.894	   488.894	   488.894
4487	  -2716.99	   484.006	   483.463	   483.463	   483.463
4488	  -2737.83	   462.479	   474.178	   474.178	   474.178
4489	  -2744.92	   454.688	   471.379	   471.379	   471.379
4490	  -2731.04	   467.839	   478.247	   478.247	   478.247
4491	  -2691.39	   506.729	   489.352	   489.352	   489.352
4492	  -2694.56	   503.135	   498.533	   498.533	   498.533
4493	  -2705.27	    491.83	     506.4	     506.4	     506.4
4494	  -2681.81	   514.498	   515.412	   515.412	   515.412
4495	  -2652.55	   543.094	    521.75	    521.75	    521.75
4496	  -2663.02	   532.194	   519.926	   519.926	   519.926
4497	  -2690.24	   504.419	   512.522	   512.522	   512.522
4498	  -2705.43	   488.546	   508.428	   508.428	   508.428
4499	  -2685.75	   507.423	   511.552	   511.552	   511.552
4500	  -2657.64	   534.854	   515.215	   515.215	   515.215
4501	  -2662.16	   529.865	   509.436	   509.436	   509.436
4502	  -2694.46	   497.076	   491.743	   491.743	   491.743
4503	  -2729.84	   461.074	   469.048	   469.048	   469.048
4504	  -2756.55	   433.695	   450.594	   450.594	   450.594
4505	  -2752.12	   437.343	   440.983	   440.983	   440.983
4506	  -2754.58	   434.284	   440.446	   440.446	   440.446
4507	  -2755.58	   432.644	   449.719	   449.719	   449.719
4508	  -2732.58	   454.897	   469.567	   469.567	   469.567
4509	  -2681.52	   505.196	   494.971	   494.971	   494.971
4510	  -2649.81	   536.367	   515.103	   515.103	   515.103
4511	   -2644.9	   540.773	   521.267	   521.267	   521.267
4512	  -2663.27	   521.884	   512.938	   512.938	   512.938
4513	  -2691.27	   493.308	   496.505	   496.505	   496.505
4514	  -2711.35	   472.556	   479.945	   479.945	   479.945
4515	  -2723.85	   459.387	   468.223	   468.223	   468.223
4516	  -2720.58	   461.949	   462.161	   462.161	   462.161
4517	  -2725.34	   456.603	    460.95	    460.95	    460.95
4518	  -2727.24	   454.054	    464.51	    464.51	    464.51
4519	  -2708.02	   472.544	   471.335	   471.335	   471.335
4520	   -2688.1	   491.825	   476.277	   476.277	   476.277
4521	  -2696.45	   482.985	   474.883	   474.883	   474.883
4522	  -2712.97	    465.87	    469.07	    469.07	    469.07
4523	  -2730.69	    447.53	   464.685	   464.685	   464.685
4524	  -2706.44	   470.938	   462.848	   462.848	   462.848
4525	   -2700.2	   476.637	   457.594	   457.594	   457.594
4526	  -2724.16	   452.201	   444.947	   444.947	   444.947
4527	  -2763.47	   412.335	    430.06	    430.06	    430.06
4528	  -2766.09	   408.901	   421.642	   421.642	   421.642
4529	  -2757.17	   417.137	    423.07	    423.07	    423.07
4530	  -2743.81	   429.841	   432.438	   432.438	   432.438
4531	  -2732.71	   440.321	   447.999	   447.999	   447.999
4532	  -2711.56	   460.793	    469.65	    469.65	    469.65
4533	  -2678.05	   493.616	   494.878	   494.878	   494.878
4534	  -2632.93	   538.044	   515.084	   515.084	   515.084
4535	  -2617.62	   552.874	    519.47	    519.47	    519.47
4536	  -2652.77	   517.338	   505.294	   505.294	   505.294
4537	  -2704.07	   465.485	    481.74	    481.74	    481.74
4538	  -2715.79	   452.943	   460.981	   460.981	   460.981
4539	   -2729.7	   438.411	   448.537	   448.537	   448.537
4540	   -2725.7	   441.693	   443.221	   443.221	   443.221
4541	  -2723.53	   443.237	    441.93	    441.93	    441.93
4542	  -2728.31	   437.867	   443.302	   443.302	   443.302
4543	  -2725.07	   440.437	   447.351	   447.351	   447.351
4544	  -2703.11	   461.674	   452.199	   452.199	   452.199
4545	  -2699.77	   464.472	   455.522	   455.522	   455.522
4546	  -2724.48	    439.27	   460.124	   460.124	   460.124
4547	   -2703.9	   458.995	   470.955	   470.955	   470.955
4548	  -2665.09	   497.088	   484.998	   484.998	   484.998
4549	  -2640.29	   521.319	   491.749	   491.749	   491.749
4550	  -2668.18	   493.056	   485.806	   485.806	   485.806
4551	  -2700.06	   460.574	   473.286	   473.286	   473.286
4552	  -2708.05	   451.834	   463.196	   463.196	   463.196
4553	  -2694.32	   464.827	   456.858	   456.858	   456.858
4554	  -2701.91	   456.704	   448.843	   448.843	   448.843
4555	  -2710.68	   447.316	   435.576	   435.576	   435.576
4556	  -2750.28	   407.232	   421.014	   421.014	   421.014
4557	  -2764.42	   392.336	   414.037	   414.037	   414.037
4558	  -2749.79	   406.201	   419.194	   419.194	   419.194
4559	  -2711.48	   443.761	   431.229	   431.229	   431.229
4560	  -2701.45	   453.303	   440.825	   440.825	   440.825
4561	  -2708.72	   445.479	   443.648	   443.648	   443.648
4562	  -2711.24	   442.304	   440.836	   440.836	   440.836
4563	  -2709.43	   443.461	   433.918	   433.918	   433.918
4564	   -2730.1	   422.279	   424.206	   424.206	   424.206
4565	  -2741.82	   409.878	   415.282	   415.282	   415.282
4566	     -2753	   398.071	   412.014	   412.014	   412.014
4567	  -2740.19	   410.135	   417.056	   417.056	   417.056
4568	  -2724.04	    425.63	   429.223	   429.223	   429.223
4569	  -2702.48	   446.533	   445.211	   445.211	   445.211
4570	  -2685.98	   462.431	   462.091	   462.091	   462.091
4571	  -2668.54	   479.236	   477.807	   477.807	   477.807
4572	  -2647.23	   499.894	   490.254	   490.254	   490.254
4573	  -2644.82	   501.762	    497.63	    497.63	    497.63
4574	  -2641.39	    504.56	   499.407	   499.407	   499.407
4575	  -2643.09	   502.253	   495.779	   495.779	   495.779
4576	  -2652.34	    492.41	   487.593	   487.593	   487.593
4577	  -2671.06	   473.103	   477.547	   477.547	   477.547
4578	  -2681.98	   461.519	   469.288	   469.288	   469.288
4579	  -2678.42	   464.378	   464.223	   464.223	   464.223
4580	  -2677.76	   464.417	   460.937	   460.937	   460.937
4581	  -2688.56	   453.042	   457.984	   457.984	   457.984
4582	  -2680.84	   460.048	   455.075	   455.075	   455.075
4583	  -2691.11	   449.229	   452.471	   452.471	   452.471
4584	  -2691.15	   448.513	   451.091	   451.091	   451.091
4585	  -2690.01	   449.014	   451.726	   451.726	   451.726
4586	  -2683.85	   454.522	   453.681	   453.681	   453.681
4587	  -2679.04	   458.709	   454.751	   454.751	   454.751
4588	  -2676.59	   460.539	   452.853	   452.853	   452.853
4589	  -2689.14	   447.427	   448.674	   448.674	   448.674
4590	  -2701.81	   434.127	   446.344	   446.344	   446.344
4591	  -2692.07	   443.126	   449.798	   449.798	   449.798
4592	  -2677.01	   457.532	   459.136	   459.136	   459.136
4593	  -2663.53	   470.394	   471.325	   471.325	   471.325
4594	  -2643.19	   490.067	   482.332	   482.332	   482.332
4595	  -2635.98	   496.704	   488.346	   488.346	   488.346
4596	  -2635.76	   496.337	   487.258	   487.258	   487.258
4597	  -2647.81	   483.712	   479.863	   479.863	   479.863
4598	  -2665.84	   465.083	   469.237	   469.237	   469.237
4599	  -2671.06	   459.169	   458.222	   458.222	   458.222
4600	  -2681.06	   448.559	    448.21	    448.21	    448.21
4601	  -2695.16	   433.847	   441.076	   441.076	   441.076
4602	  -2701.58	   426.764	   439.541	   439.541	   439.541
4603	  -2685.68	   441.922	   443.071	   443.071	   443.071
4604	  -2663.84	   463.099	   445.702	   445.702	   445.702
4605	  -2672.92	   453.547	    442.01	    442.01	    442.01
4606	  -2705.24	   420.709	   434.191	   434.191	   434.191
4607	  -2702.76	   422.386	   429.232	   429.232	   429.232
4608	  -2700.52	   423.999	   431.395	   431.395	   431.395
4609	  -2690.06	   433.782	   440.784	   440.784	   440.784
4610	  -2670.17	   453.002	   455.191	   455.191	   455.191
4611	  -2646.45	   476.071	    470.28	    470.28	    470.28
4612	  -2629.92	   492.003	   479.723	   479.723	   479.723
4613	  -2621.98	   499.357	   477.212	   477.212	   477.212
4614	  -2644.45	   476.404	   460.962	   460.962	   460.962
4615	  -2694.29	   426.062	   437.802	   437.802	   437.802
4616	  -2723.35	   396.275	   419.431	   419.431	   419.431
4617	  -2714.41	   404.392	   411.827	   411.827	   411.827
4618	  -2698.96	   419.181	   410.872	   410.872	   410.872
4619	   -2701.1	   416.497	   409.887	   409.887	   409.887
4620	  -2714.81	   402.213	   408.654	   408.654	   408.654
4621	  -2724.53	   391.848	     412.9	     412.9	     412.9
4622	  -2693.55	       422	   425.685	   425.685	   425.685
4623	  -2664.99	   449.932	   441.969	   441.969	   441.969
4624	   -2641.7	   472.625	   453.236	   453.236	   453.236
4625	   -2654.6	   459.263	   455.695	   455.695	   455.695
4626	  -2665.36	   447.861	   451.566	   451.566	   451.566
4627	  -2656.78	   455.722	   443.494	   443.494	   443.494
4628	  -2679.68	    432.34	   433.006	   433.006	   433.006
4629	  -2699.81	   411.573	   424.184	   424.184	   424.184
4630	     -2699	    411.65	   422.561	   422.561	   422.561
4631	  -2690.86	    419.12	   429.995	   429.995	   429.995
4632	  -2660.52	   448.727	   442.647	   442.647	   442.647
4633	  -2644.93	    463.75	   453.753	   453.753	   453.753
4634	  -2640.28	   467.824	   458.978	   458.978	   458.978
4635	  -2650.75	   456.803	   459.281	   459.281	   459.281
4636	  -2652.65	   454.227	   458.302	   458.302	   458.302
4637	  -2645.77	   460.434	   457.607	   457.607	   457.607
4638	  -2645.75	   459.855	   455.503	   455.503	   455.503
4639	  -2646.95	   458.027	    449.86	    449.86	    449.86
4640	  -2666.42	   438.017	   440.706	   440.706	   440.706
4641	   -2671.9	   431.838	   429.714	   429.714	   429.714
4642	  -2684.76	   418.389	   418.349	   418.349	   418.349
4643	  -2697.94	   404.582	   407.998	   407.998	   407.998
4644	  -2706.18	   395.681	   400.767	   400.767	   400.767
4645	  -2711.14	   390.071	   398.881	   398.881	   398.881
4646	  -2704.37	   396.154	   402.997	   402.997	   402.997
4647	     -2685	   414.831	   410.915	   410.915	   410.915
4648	  -2676.62	   422.641	    419.21	    419.21	    419.21
4649	  -2672.43	   426.215	   426.981	   426.981	   426.981
4650	  -2669.26	   428.762	   437.237	   437.237	   437.237
4651	  -2657.67	   439.679	   453.854	   453.854	   453.854
4652	  -2622.28	   474.327	   475.677	   475.677	   475.677
4653	  -2575.26	    520.63	   493.875	   493.875	   493.875
4654	  -2573.65	   521.852	   499.098	   499.098	   499.098
4655	  -2605.38	   489.662	   491.715	   491.715	   491.715
4656	  -2627.22	   467.137	    480.25	    480.25	    480.25
4657	  -2619.25	   474.332	   469.967	   469.967	   469.967
4658	   -2622.4	   470.606	   458.831	   458.831	   458.831
4659	   -2648.8	   443.695	   445.185	   445.185	   445.185
4660	  -2670.88	   420.963	   433.492	   433.492	   433.492
4661	  -2678.41	   412.726	   430.258	   430.258	   430.258
4662	  -2658.31	   432.059	   436.862	   436.862	   436.862
4663	  -2634.84	    454.88	   447.784	   447.784	   447.784
4664	  -2621.73	   467.415	   455.468	   455.468	   455.468
4665	  -2623.76	   464.831	   456.623	   456.623	   456.623
4666	  -2643.71	    444.34	   453.922	   453.922	   453.922
4667	  -2637.67	   449.614	   451.121	   451.121	   451.121
4668	  -2626.25	   460.378	   448.632	   448.632	   448.632
4669	  -2649.53	   436.636	    447.26	    447.26	    447.26
4670	  -2650.63	   434.801	   451.861	   451.861	   451.861
4671	  -2627.54	   457.143	    465.86	    465.86	    465.86
4672	  -2595.09	   488.919	   485.185	   485.185	   485.185
4673	  -2561.31	   522.044	   500.379	   500.379	   500.379
4674	  -2562.85	   520.062	   504.483	   504.483	   504.483
4675	  -2587.06	   495.332	    498.42	    498.42	    498.42
4676	  -2594.16	   487.513	   487.332	   487.332	   487.332
4677	  -2599.53	   481.511	   474.022	   474.022	   474.022
4678	  -2622.02	   458.467	   459.758	   459.758	   459.758
4679	  -2644.93	   434.929	   448.206	   448.206	   448.206
4680	  -2643.79	   435.322	   443.753	   443.753	   443.753
4681	   -2639.3	   439.165	   447.235	   447.235	   447.235
4682	  -2618.79	   458.968	   455.323	   455.323	   455.323
4683	  -2606.15	   471.016	   463.988	   463.988	   463.988
4684	  -2612.09	   464.531	   473.071	   473.071	   473.071
4685	  -2601.38	   474.537	   485.628	   485.628	   485.628
4686	  -2571.47	   503.718	   501.159	   501.159	   501.159
4687	  -2539.07	   535.457	   513.054	   513.054	   513.054
4688	  -2548.39	   525.733	   515.884	   515.884	   515.884
4689	  -2570.27	   503.279	   511.903	   511.903	   511.903
4690	  -2566.37	    506.42	    506.57	    506.57	    506.57
4691	  -2568.24	   503.949	   501.138	   501.138	   501.138
4692	  -2569.11	    502.44	   492.937	   492.937	   492.937
4693	  -2587.86	   483.148	   479.987	   479.987	   479.987
4694	  -2604.58	   465.794	   463.413	   463.413	   463.413
4695	  -2628.19	   441.579	   447.114	   447.114	   447.114
4696	  -2647.56	   421.563	   436.181	   436.181	   436.181
4697	  -2642.38	   425.987	   433.995	   433.995	   433.995
4698	   -2633.5	   434.218	    440.13	    440.13	    440.13
4699	  -2615.75	   451.297	   451.362	   451.362	   451.362
4700	  -2600.98	   465.458	   463.444	   463.444	   463.444
4701	  -2582.83	   482.959	   471.947	   471.947	   471.947
4702	  -2581.32	   483.914	   473.954	   473.954	   473.954
4703	  -2594.76	   469.918	   470.739	   470.739	   470.739
4704	  -2606.43	   457.607	   467.257	   467.257	   467.257
4705	  -2599.87	    463.45	    467.46	    467.46	    467.46
4706	  -2589.98	   472.694	   471.416	   471.416	   471.416
4707	  -2587.09	   474.982	   477.516	   477.516	   477.516
4708	  -2577.28	   484.128	    485.37	    485.37	    485.37
4709	  -2569.33	   491.461	   496.025	   496.025	   496.025
4710	  -2557.64	   502.499	   510.498	   510.498	   510.498
4711	  -2529.16	   530.259	   527.229	   527.229	   527.229
4712	  -2504.33	   554.472	   541.203	   541.203	   541.203
4713	  -2499.75	   558.529	   547.535	   547.535	   547.535
4714	  -2508.03	   549.687	   545.149	   545.149	   545.149
4715	  -2516.03	   541.061	   535.797	   535.797	   535.797
4716	  -2528.51	    527.97	   521.853	   521.853	   521.853
4717	  -2557.08	   498.843	   506.844	   506.844	   506.844
4718	  -2568.44	   486.764	   495.228	   495.228	   495.228
4719	  -2569.59	   484.942	   489.383	   489.383	   489.383
4720	  -2568.35	   485.533	   488.376	   488.376	   488.376
4721	   -2561.4	   491.825	   489.806	   489.806	   489.806
4722	  -2561.11	   491.522	   491.952	   491.952	   491.952
4723	  -2558.82	   493.166	   494.634	   494.634	   494.634
4724	  -2555.42	   495.935	   498.417	   498.417	   498.417
4725	  -2546.41	   504.282	   503.379	   503.379	   503.379
4726	  -2541.96	   508.124	   509.065	   509.065	   509.065
4727	  -2533.63	   515.798	   515.245	   515.245	   515.245
4728	  -2529.98	   518.848	   521.874	   521.874	   521.874
4729	  -2515.62	   532.516	   528.125	   528.125	   528.125
4730	  -2510.71	   536.849	   532.163	   532.163	   532.163
4731	  -2510.48	   536.476	   532.383	   532.383	   532.383
4732	  -2512.67	   533.663	   528.096	   528.096	   528.096
4733	  -2522.29	   523.455	     519.2	     519.2	     519.2
4734	  -2534.65	   510.475	   506.208	   506.208	   506.208
4735	  -2554.03	   490.492	   490.668	   490.668	   490.668
4736	  -2571.92	   471.965	    475.24	    475.24	    475.24
4737	  -2586.63	   456.608	   462.955	   462.955	   462.955
4738	  -2595.51	   447.068	   455.686	   455.686	   455.686
4739	  -2587.23	   454.639	   452.623	   452.623	   452.623
4740	  -2587.62	   453.663	   451.072	   451.072	   451.072
4741	  -2592.62	   448.053	   449.438	   449.438	   449.438
4742	  -2594.06	   445.961	   448.044	   448.044	   448.044
4743	  -2591.21	   448.163	   447.341	   447.341	   447.341
4744	  -2589.67	   449.075	   447.699	   447.699	   447.699
4745	  -2599.89	   438.281	   450.628	   450.628	   450.628
4746	  -2580.02	   457.375	   457.121	   457.121	   457.121
4747	  -2567.41	   469.389	    465.04	    465.04	    465.04
4748	  -2560.46	   475.742	   470.726	   470.726	   470.726
4749	  -2558.04	   477.555	   471.827	   471.827	   471.827
4750	   -2559.7	   475.282	   468.256	   468.256	   468.256
4751	  -2577.16	    457.27	   462.961	   462.961	   462.961
4752	  -2585.59	   448.163	   461.018	   461.018	   461.018
4753	  -2572.08	   460.938	   465.182	   465.182	   465.182
4754	  -2556.28	    476.09	   472.884	   472.884	   472.884
4755	  -2543.81	   487.943	   478.389	   478.389	   478.389
4756	  -2543.23	   487.957	    476.78	    476.78	    476.78
4757	  -2553.93	   476.675	   466.749	   466.749	   466.749
4758	   -2581.2	   448.857	   452.287	   452.287	   452.287
4759	  -2606.75	   422.675	   441.615	   441.615	   441.615
4760	  -2602.62	   426.024	   441.621	   441.621	   441.621
4761	  -2577.51	   450.404	   452.618	   452.618	   452.618
4762	  -2559.91	   467.408	   469.253	   469.253	   469.253
4763	  -2530.25	   496.362	   484.427	   484.427	   484.427
4764	  -2519.74	   506.345	   492.225	   492.225	   492.225
4765	  -2527.22	   498.334	   490.842	   490.842	   490.842
4766	  -2544.25	   480.716	   483.465	   483.465	   483.465
4767	  -2551.67	   472.619	    475.14	    475.14	    475.14
4768	  -2558.67	   464.983	   469.583	   469.583	   469.583
4769	  -2562.04	   460.966	    468.95	    468.95	    468.95
4770	  -2553.96	   468.357	   474.012	   474.012	   474.012
4771	   -2540.3	   481.358	   483.154	   483.154	   483.154
4772	  -2519.87	   501.122	   492.406	   492.406	   492.406
4773	  -2515.38	   505.061	   498.315	   498.315	   498.315
4774	  -2522.37	   497.506	   501.123	   501.123	   501.123
4775	  -2518.38	   500.808	   503.527	   503.527	   503.527
4776	  -2511.28	   507.252	   506.437	   506.437	   506.437
4777	  -2503.24	   514.663	   507.385	   507.385	   507.385
4778	   -2503.3	   514.014	   502.773	   502.773	   502.773
4779	  -2519.62	   497.152	     491.4	     491.4	     491.4
4780	  -2543.28	   472.892	   475.956	   475.956	   475.956
4781	  -2559.85	   455.651	   460.839	   460.839	   460.839
4782	  -2567.86	   446.966	   449.263	   449.263	   449.263
4783	  -2581.54	   432.682	   443.118	   443.118	   443.118
4784	  -2575.75	    437.75	    443.46	    443.46	    443.46
4785	  -2569.21	   443.658	   449.243	   449.243	   449.243
4786	  -2545.78	   466.371	   456.899	   456.899	   456.899
4787	  -2547.94	   463.711	   462.912	   462.912	   462.912
4788	   -2543.1	   467.884	   466.324	   466.324	   466.324
4789	  -2540.45	    469.91	   467.643	   467.643	   467.643
4790	  -2540.71	   469.034	   467.191	   467.191	   467.191
4791	  -2541.04	   468.076	    465.81	    465.81	    465.81
4792	   -2552.9	   455.647	   465.918	   465.918	   465.918
4793	  -2541.67	    466.13	   469.971	   469.971	   469.971
4794	  -2529.92	   477.243	   477.782	   477.782	   477.782
4795	  -2519.37	   487.162	   486.322	   486.322	   486.322
4796	  -2501.93	   503.936	   490.996	   490.996	   490.996
4797	  -2505.24	    500.11	   487.867	   487.867	   487.867
4798	  -2523.03	   481.761	   477.461	   477.461	   477.461
4799	  -2552.26	   451.955	   465.805	   465.805	   465.805
4800	   -2553.7	   449.749	   459.576	   459.576	   459.576
4801	  -2544.08	   458.684	   460.862	   460.862	   460.862
4802	  -2541.16	   461.002	   467.494	   467.494	   467.494
4803	  -2519.52	   481.908	   475.303	   475.303	   475.303
4804	  -2510.14	   490.729	   479.292	   479.292	   479.292
4805	  -2515.73	   484.586	   476.545	   476.545	   476.545
4806	  -2533.29	   466.446	   468.829	   468.829	   468.829
4807	  -2542.56	   456.508	   460.997	   460.997	   460.997
4808	  -2551.17	   447.261	   456.995	   456.995	   456.995
4809	  -2540.36	   457.349	   456.963	   456.963	   456.963
4810	  -2530.84	   466.243	    457.88	    457.88	    457.88
4811	  -2540.94	   455.606	   458.051	   458.051	   458.051
4812	  -2547.19	   448.713	   458.901	   458.901	   458.901
4813	  -2525.92	   469.217	   460.586	   460.586	   460.586
4814	  -2526.62	   467.991	   460.342	   460.342	   460.342
4815	  -2538.78	   455.262	   457.456	   457.456	   457.456
4816	  -2545.56	   447.821	   455.448	   455.448	   455.448
4817	  -2542.79	   449.913	   457.889	   457.889	   457.889
4818	  -2527.53	   464.479	   464.054	   464.054	   464.054
4819	  -2509.55	   481.806	   469.154	   469.154	   469.154
4820	   -2515.6	   475.254	   469.017	   469.017	   469.017
4821	  -2525.88	   464.364	   464.158	   464.158	   464.158
4822	  -2536.53	   453.085	   458.709	   458.709	   458.709
4823	  -2539.14	   449.803	   456.536	   456.536	   456.536
4824	  -2532.23	   456.041	    458.71	    458.71	    458.71
4825	  -2522.93	   464.701	   463.742	   463.742	   463.742
4826	  -2517.28	   469.736	    469.57	    469.57	    469.57
4827	  -2509.61	    476.76	   475.102	   475.102	   475.102
4828	  -2505.31	   480.452	   480.802	   480.802	   480.802
4829	   -2504.5	   480.644	   488.798	   488.798	   488.798
4830	  -2489.13	   495.305	   501.254	   501.254	   501.254
4831	   -2469.5	   514.281	   517.019	   517.019	   517.019
4832	  -2434.32	   548.745	   530.202	   530.202	   530.202
4833	  -2434.48	   548.148	   533.702	   533.702	   533.702
4834	  -2444.97	   537.087	   524.478	   524.478	   524.478
4835	  -2471.95	   509.566	   504.451	   504.451	   504.451
4836	     -2498	   482.871	   478.461	   478.461	   478.461
4837	  -2539.71	   440.603	   453.511	   453.511	   453.511
4838	  -2562.25	   417.337	   437.264	   437.264	   437.264
4839	  -2554.93	   423.878	   433.552	   433.552	   433.552
4840	  -2543.23	   434.921	    439.98	    439.98	    439.98
4841	   -2522.2	   455.275	   450.499	   450.499	   450.499
4842	  -2510.78	   466.106	   459.071	   459.071	   459.071
4843	  -2504.83	   471.461	   462.027	   462.027	   462.027
4844	  -2513.53	   462.208	   459.171	   459.171	   459.171
4845	  -2524.21	   450.898	   453.149	   453.149	   453.149
4846	  -2528.99	   445.463	   447.173	   447.173	   447.173
4847	  -2533.05	    440.77	    443.67	    443.67	    443.67
4848	  -2537.89	   435.298	   444.939	   444.939	   444.939
4849	  -2528.68	   443.812	   452.749	   452.749	   452.749
4850	   -2507.1	   464.687	   465.929	   465.929	   465.929
4851	  -2482.93	   488.216	   479.717	   479.717	   479.717
4852	  -2472.23	   498.359	   488.674	   488.674	   488.674
4853	  -2471.95	   498.067	   489.769	   489.769	   489.769
4854	  -2479.66	   489.766	   482.526	   482.526	   482.526
4855	  -2490.91	   477.899	   468.179	   468.179	   468.179
4856	  -2523.58	   444.702	   450.628	   450.628	   450.628
4857	  -2543.99	   423.605	   436.402	   436.402	   436.402
4858	  -2549.17	   417.715	   430.388	   430.388	   430.388
4859	  -2535.12	   431.043	    431.18	    431.18	    431.18
4860	  -2518.76	   446.762	   431.738	   431.738	   431.738
4861	  -2527.99	   437.024	   425.994	   425.994	   425.994
4862	  -2553.86	   410.603	   415.021	   415.021	   415.021
4863	  -2570.35	   393.436	   405.774	   405.774	   405.774
4864	  -2570.13	   392.949	   404.862	   404.862	   404.862
4865	  -2558.47	   403.921	   414.969	   414.969	   414.969
4866	  -2536.98	   424.734	   434.889	   434.889	   434.889
4867	  -2495.14	   465.825	   459.741	   459.741	   459.741
4868	  -2467.92	   492.491	    482.08	    482.08	    482.08
4869	  -2448.15	   511.664	   495.535	   495.535	   495.535
4870	  -2449.63	   509.669	   498.806	   498.806	   498.806
4871	  -2473.18	   485.611	   496.806	   496.806	   496.806
4872	  -2468.72	    489.29	   495.557	   495.557	   495.557
4873	  -2453.86	   503.462	   494.744	   494.744	   494.744
4874	  -2450.13	   506.619	   488.268	   488.268	   488.268
4875	  -2475.65	   480.628	   472.423	   472.423	   472.423
4876	  -2509.86	   445.821	   450.783	   450.783	   450.783
4877	  -2534.96	   420.045	   430.716	   430.716	   430.716
4878	  -2545.58	   408.715	   417.165	   417.165	   417.165
4879	  -2545.11	   408.509	   410.596	   410.596	   410.596
