Data	LOR3A_test3_250526_RtoL_Ea1_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
4164	  -5271.72	   437.759	   445.336	   445.336	   445.336
4165	  -5261.43	     448.6	   448.995	   448.995	   448.995
4166	  -5249.48	   461.102	   452.963	   452.963	   452.963
4167	  -5254.73	   456.446	   454.492	   454.492	   454.492
4168	  -5256.56	   455.173	   454.157	   454.157	   454.157
4169	  -5266.92	   445.385	   455.346	   455.346	   455.346
4170	  -5257.42	   455.426	   460.775	   460.775	   460.775
4171	  -5241.69	   471.701	   469.485	   469.485	   469.485
4172	  -5228.77	    485.19	   478.008	   478.008	   478.008
4173	  -5232.16	   482.385	   483.849	   483.849	   483.849
4174	  -5221.86	   493.226	   485.803	   485.803	   485.803
4175	  -5222.54	   493.135	   482.789	   482.789	   482.789
4176	  -5241.79	   474.465	   476.088	   476.088	   476.088
4177	   -5259.6	   457.225	   470.453	   470.453	   470.453
4178	  -5251.46	   465.886	   469.049	   469.049	   469.049
4179	  -5239.06	   478.842	   469.065	   469.065	   469.065
4180	  -5244.25	   474.244	   465.194	   465.194	   465.194
4181	  -5259.09	   459.975	    456.15	    456.15	    456.15
4182	  -5281.36	   438.283	   447.024	   447.024	   447.024
4183	  -5297.01	   423.183	   446.246	   446.246	   446.246
4184	  -5278.66	   442.048	    458.38	    458.38	    458.38
4185	  -5231.22	   490.003	   478.396	   478.396	   478.396
4186	  -5208.42	   513.407	   495.862	   495.862	   495.862
4187	  -5213.27	   509.165	   505.265	   505.265	   505.265
4188	  -5218.29	   504.707	   508.224	   508.224	   508.224
4189	  -5205.81	   517.719	   506.434	   506.434	   506.434
4190	  -5213.14	   510.984	   498.862	   498.862	   498.862
4191	     -5243	   481.721	   486.733	   486.733	   486.733
4192	   -5260.3	   464.959	   474.674	   474.674	   474.674
4193	  -5255.45	   470.348	   465.494	   465.494	   465.494
4194	   -5270.9	   455.489	   459.204	   459.204	   459.204
4195	  -5280.17	   446.774	   456.688	   456.688	   456.688
4196	   -5271.5	   455.976	   459.294	   459.294	   459.294
4197	  -5263.87	   464.173	   466.115	   466.115	   466.115
4198	  -5251.57	    477.03	   474.277	   474.277	   474.277
4199	  -5243.74	   485.425	   480.381	   480.381	   480.381
4200	  -5238.81	   490.927	   481.316	   481.316	   481.316
4201	  -5245.21	   485.107	    475.85	    475.85	    475.85
4202	  -5269.49	   461.414	    466.77	    466.77	    466.77
4203	  -5282.01	    449.44	   459.808	   459.808	   459.808
4204	  -5282.42	   449.571	    458.26	    458.26	    458.26
4205	  -5260.65	    471.87	   459.541	   459.541	   459.541
4206	  -5271.34	   461.797	   458.791	   458.791	   458.791
4207	  -5277.42	   456.273	   454.303	   454.303	   454.303
4208	  -5285.38	   448.876	   447.698	   447.698	   447.698
4209	  -5296.04	   438.779	   442.395	   442.395	   442.395
4210	  -5309.58	   425.814	   443.302	   443.302	   443.302
4211	  -5295.47	   440.445	   453.356	   453.356	   453.356
4212	   -5256.2	    480.24	   468.655	   468.655	   468.655
4213	  -5241.36	    495.68	   481.475	   481.475	   481.475
4214	  -5251.86	    485.78	   488.855	   488.855	   488.855
4215	  -5249.38	   488.797	   493.237	   493.237	   493.237
4216	  -5231.11	   507.612	   495.707	   495.707	   495.707
4217	  -5240.31	   499.014	   495.203	   495.203	   495.203
4218	  -5255.46	   484.438	   492.697	   492.697	   492.697
4219	  -5247.95	   492.478	   489.239	   489.239	   489.239
4220	  -5242.31	   498.676	   482.118	   482.118	   482.118
4221	  -5268.81	    472.79	   468.713	   468.713	   468.713
4222	   -5296.1	   446.061	   451.469	   451.469	   451.469
4223	  -5310.92	   431.793	     435.8	     435.8	     435.8
4224	  -5326.15	   417.122	   426.823	   426.823	   426.823
4225	  -5338.45	   405.388	    428.62	    428.62	    428.62
4226	   -5306.6	   437.729	   440.883	   440.883	   440.883
4227	  -5273.75	   471.142	   456.459	   456.459	   456.459
4228	  -5266.97	   478.523	    467.59	    467.59	    467.59
4229	  -5280.29	   465.796	   472.788	   472.788	   472.788
4230	  -5262.95	   483.652	   474.099	   474.099	   474.099
4231	  -5269.99	   477.208	   472.956	   472.956	   472.956
4232	   -5286.5	   461.272	   472.601	   472.601	   472.601
4233	  -5285.01	   463.305	   477.858	   477.858	   477.858
4234	  -5257.23	   491.607	   488.821	   488.821	   488.821
4235	  -5235.46	   513.945	   499.398	   499.398	   499.398
4236	  -5240.25	   509.765	    503.96	    503.96	    503.96
4237	  -5245.96	    504.61	   501.839	   501.839	   501.839
4238	  -5249.86	    501.28	   495.117	   495.117	   495.117
4239	  -5269.71	   482.011	   485.797	   485.797	   485.797
4240	  -5274.99	   477.277	   474.228	   474.228	   474.228
4241	  -5279.06	    473.76	   458.524	   458.524	   458.524
4242	  -5313.69	   439.738	   438.846	   438.846	   438.846
4243	  -5354.92	   399.103	   421.531	   421.531	   421.531
4244	  -5353.27	   401.235	   413.694	   413.694	   413.694
4245	  -5338.27	   416.773	   415.908	   415.908	   415.908
4246	  -5336.32	   419.307	   424.752	   424.752	   424.752
4247	  -5325.33	    430.85	   438.411	   438.411	   438.411
4248	  -5301.86	   454.861	   455.641	   455.641	   455.641
4249	  -5275.58	   481.706	   473.064	   473.064	   473.064
4250	  -5266.83	   491.042	   486.973	   486.973	   486.973
4251	  -5255.09	   503.343	   496.362	   496.362	   496.362
4252	  -5261.95	   497.074	   502.827	   502.827	   502.827
4253	   -5247.5	   512.052	   507.665	   507.665	   507.665
4254	  -5242.51	   517.614	   509.887	   509.887	   509.887
4255	  -5249.05	   511.658	   508.484	   508.484	   508.484
4256	   -5260.9	   500.382	   504.641	   504.641	   504.641
4257	   -5257.8	   504.018	   499.622	   499.622	   499.622
4258	  -5266.25	    496.15	   492.665	   492.665	   492.665
4259	   -5273.9	   489.066	   482.743	   482.743	   482.743
4260	   -5297.1	   466.446	   470.921	   470.921	   470.921
4261	  -5306.96	   457.126	   459.667	   459.667	   459.667
4262	  -5315.32	   449.335	   450.611	   450.611	   450.611
4263	  -5322.81	     442.4	    444.88	    444.88	    444.88
4264	   -5335.1	   430.679	   444.786	   444.786	   444.786
4265	   -5322.9	   443.409	   451.864	   451.864	   451.864
4266	  -5295.55	     471.3	   463.255	   463.255	   463.255
4267	  -5288.79	   478.652	   473.301	   473.301	   473.301
4268	  -5282.58	   485.422	   478.101	   478.101	   478.101
4269	  -5285.87	    482.71	   476.522	   476.522	   476.522
4270	  -5291.84	   477.306	   469.573	   469.573	   469.573
4271	   -5317.3	   452.439	   461.244	   461.244	   461.244
4272	  -5326.61	   443.673	   457.266	   457.266	   457.266
4273	  -5313.77	   457.039	   460.208	   460.208	   460.208
4274	  -5300.58	   470.797	   467.668	   467.668	   467.668
4275	  -5296.59	   475.356	   476.027	   476.027	   476.027
4276	   -5286.6	   485.906	   483.118	   483.118	   483.118
4277	  -5279.08	   493.987	   487.375	   487.375	   487.375
4278	   -5282.1	   491.546	   487.329	   487.329	   487.329
4279	  -5287.83	   486.383	   481.471	   481.471	   481.471
4280	  -5288.43	   486.338	    467.89	    467.89	    467.89
4281	  -5326.04	   449.345	   447.259	   447.259	   447.259
4282	  -5363.98	   411.988	   426.393	   426.393	   426.393
4283	  -5383.51	   392.988	   414.211	   414.211	   414.211
4284	  -5368.39	     408.6	   413.363	   413.363	   413.363
4285	  -5351.74	   425.809	   418.688	   418.688	   418.688
4286	  -5350.67	   427.479	   424.355	   424.355	   424.355
4287	  -5354.08	   424.636	   429.915	   429.915	   429.915
4288	  -5351.24	   428.023	   438.113	   438.113	   438.113
4289	  -5325.96	   453.841	   448.707	   448.707	   448.707
4290	   -5310.3	   470.076	   457.541	   457.541	   457.541
4291	  -5318.62	    462.35	   462.298	   462.298	   462.298
4292	  -5323.32	   458.212	   465.236	   465.236	   465.236
4293	  -5309.92	   472.146	   468.699	   468.699	   468.699
4294	  -5309.26	   473.388	    471.68	    471.68	    471.68
4295	   -5303.1	   480.103	   471.763	   471.763	   471.763
4296	  -5313.36	   470.434	   468.119	   468.119	   468.119
4297	  -5324.53	   459.821	   462.389	   462.389	   462.389
4298	  -5329.55	   455.356	   456.818	   456.818	   456.818
4299	  -5333.84	   451.631	   451.794	   451.794	   451.794
4300	  -5333.58	   452.443	   445.818	   445.818	   445.818
4301	  -5346.12	   440.493	   438.531	   438.531	   438.531
4302	  -5366.04	   421.152	   433.883	   433.883	   433.883
4303	  -5370.65	   417.077	   437.859	   437.859	   437.859
4304	  -5336.85	   451.382	   451.574	   451.574	   451.574
4305	  -5312.39	   476.419	    469.28	    469.28	    469.28
4306	  -5298.84	   490.546	   483.916	   483.916	   483.916
4307	  -5287.89	   502.062	   491.418	   491.418	   491.418
4308	  -5289.53	   501.006	   491.169	   491.169	   491.169
4309	  -5308.26	   482.856	   486.617	   486.617	   486.617
4310	  -5322.92	   468.753	   483.788	   483.788	   483.788
4311	  -5305.31	   486.886	   485.606	   485.606	   485.606
4312	   -5296.4	   496.372	    489.71	    489.71	    489.71
4313	  -5303.34	   490.016	   493.337	   493.337	   493.337
4314	  -5297.44	   496.455	   496.177	   496.177	   496.177
4315	  -5291.26	     503.2	   498.219	   498.219	   498.219
4316	   -5296.7	    498.34	   499.231	   499.231	   499.231
4317	  -5298.57	   497.032	   499.386	   499.386	   499.386
4318	  -5290.75	   505.397	   497.229	   497.229	   497.229
4319	   -5294.8	   501.929	   489.044	   489.044	   489.044
4320	  -5312.41	   484.899	   473.478	   473.478	   473.478
4321	  -5359.07	   438.871	   456.188	   456.188	   456.188
4322	  -5373.48	   424.957	    446.03	    446.03	    446.03
4323	  -5348.37	   450.568	    446.06	    446.06	    446.06
4324	  -5353.42	   446.127	   452.955	   452.955	   452.955
4325	  -5339.09	   460.991	   462.917	   462.917	   462.917
4326	  -5321.88	   478.755	   472.365	   472.365	   472.365
4327	  -5307.69	   493.516	   477.668	   477.668	   477.668
4328	  -5333.01	   468.812	    478.99	    478.99	    478.99
4329	  -5325.58	   476.756	   479.922	   479.922	   479.922
4330	  -5315.62	   487.279	   481.452	   481.452	   481.452
4331	  -5317.04	   486.443	     481.1	     481.1	     481.1
4332	  -5324.23	   479.817	   477.093	   477.093	   477.093
4333	     -5333	   471.616	   469.578	   469.578	   469.578
4334	  -5338.86	   466.315	   459.715	   459.715	   459.715
4335	  -5366.35	   439.436	   450.532	   450.532	   450.532
4336	  -5370.41	    435.89	   446.333	   446.333	   446.333
4337	  -5360.24	     446.6	   448.915	   448.915	   448.915
4338	   -5354.1	   453.302	   456.439	   456.439	   456.439
4339	  -5340.83	   467.128	   465.442	   465.442	   465.442
4340	  -5326.98	   481.547	   471.928	   471.928	   471.928
4341	  -5326.27	   482.839	   473.214	   473.214	   473.214
4342	  -5344.27	    465.42	   470.887	   470.887	   470.887
4343	  -5349.46	   460.775	   469.425	   469.425	   469.425
4344	  -5338.53	   472.247	   470.419	   470.419	   470.419
4345	  -5331.73	   479.621	    470.57	    470.57	    470.57
4346	  -5336.55	   475.375	   466.573	   466.573	   466.573
4347	  -5360.17	   452.347	   460.166	   460.166	   460.166
4348	   -5367.8	   445.264	   456.463	   456.463	   456.463
4349	  -5355.41	   458.182	    458.08	    458.08	    458.08
4350	  -5351.34	   462.823	   463.973	   463.973	   463.973
4351	   -5348.9	   465.834	   472.904	   472.904	   472.904
4352	  -5329.63	   485.642	   483.845	   483.845	   483.845
4353	  -5315.55	    500.29	   494.406	   494.406	   494.406
4354	  -5310.08	   506.336	   502.431	   502.431	   502.431
4355	  -5311.63	   505.355	   507.697	   507.697	   507.697
4356	  -5300.85	   516.687	   509.836	   509.836	   509.836
4357	  -5299.15	   518.962	   506.846	   506.846	   506.846
4358	  -5317.07	   501.632	   498.278	   498.278	   498.278
4359	  -5341.78	    477.49	   487.305	   487.305	   487.305
4360	  -5340.15	   479.652	   476.479	   476.479	   476.479
4361	  -5344.75	   475.619	   464.961	   464.961	   464.961
4362	  -5375.73	   445.251	   453.751	   453.751	   453.751
4363	  -5393.74	    427.78	   449.068	   449.068	   449.068
4364	  -5379.06	   442.964	   456.028	   456.028	   456.028
4365	  -5346.45	   476.116	   472.384	   472.384	   472.384
4366	  -5330.37	   492.784	   491.062	   491.062	   491.062
4367	  -5305.77	    517.93	   505.405	   505.405	   505.405
4368	   -5299.4	   524.894	    511.59	    511.59	    511.59
4369	  -5312.49	   512.391	   510.538	   510.538	   510.538
4370	  -5330.02	    495.43	   507.044	   507.044	   507.044
4371	  -5315.96	    510.01	    503.77	    503.77	    503.77
4372	  -5316.69	    509.87	   498.625	   498.625	   498.625
4373	  -5339.69	   487.465	   490.164	   490.164	   490.164
4374	  -5351.33	    476.37	   480.731	   480.731	   480.731
4375	  -5356.13	   472.116	   472.788	   472.788	   472.788
4376	  -5360.39	   468.424	   466.984	   466.984	   466.984
4377	  -5375.31	   454.087	   464.517	   464.517	   464.517
4378	  -5370.33	    459.59	   466.948	   466.948	   466.948
4379	  -5354.08	   476.394	    472.44	    472.44	    472.44
4380	  -5340.79	   490.249	   476.004	   476.004	   476.004
4381	  -5358.25	   473.398	   474.941	   474.941	   474.941
4382	  -5363.26	    468.93	   470.793	   470.793	   470.793
4383	  -5360.23	   472.511	       466	       466	       466
4384	  -5380.31	   453.034	   463.411	   463.411	   463.411
4385	  -5382.84	   451.035	    466.91	    466.91	    466.91
4386	  -5356.63	   477.767	   476.967	   476.967	   476.967
4387	  -5334.03	   500.934	   488.746	   488.746	   488.746
4388	  -5339.82	   495.745	   497.771	   497.771	   497.771
4389	  -5329.78	    506.33	   502.991	   502.991	   502.991
4390	  -5322.08	   514.595	   503.853	   503.853	   503.853
4391	  -5332.45	    504.81	   500.729	   500.729	   500.729
4392	  -5355.08	    482.76	   497.998	   497.998	   497.998
4393	  -5348.93	   489.438	   500.156	   500.156	   500.156
4394	  -5318.49	   520.407	   504.793	   504.793	   504.793
4395	  -5322.12	   517.388	   505.377	   505.377	   505.377
4396	  -5343.52	   496.571	   500.151	   500.151	   500.151
4397	  -5351.09	   489.544	   492.329	   492.329	   492.329
4398	  -5350.53	    490.66	    483.92	    483.92	    483.92
4399	  -5366.31	   475.466	   475.692	   475.692	   475.692
4400	  -5388.56	   453.794	   470.706	   470.706	   470.706
4401	  -5375.64	    467.22	   471.406	   471.406	   471.406
4402	   -5356.5	    486.91	    475.33	    475.33	    475.33
4403	  -5368.83	   475.189	   479.089	   479.089	   479.089
4404	  -5366.03	   478.527	   483.052	   483.052	   483.052
4405	  -5356.79	   488.327	   488.401	   488.401	   488.401
4406	  -5346.33	   499.342	   493.846	   493.846	   493.846
4407	  -5349.72	   496.535	    496.45	    496.45	    496.45
4408	  -5336.53	    510.27	   492.526	   492.526	   492.526
4409	  -5353.87	   493.537	   479.838	   479.838	   479.838
4410	  -5398.07	   449.954	   462.051	   462.051	   462.051
4411	  -5413.25	    435.29	   446.774	   446.774	   446.774
4412	  -5411.74	   437.323	   438.192	   438.192	   438.192
4413	   -5419.4	   430.247	   436.588	   436.588	   436.588
4414	   -5422.3	     427.9	   442.981	   442.981	   442.981
4415	  -5402.34	    448.38	   458.144	   458.144	   458.144
4416	  -5365.07	   486.192	   478.192	   478.192	   478.192
4417	  -5345.99	   505.866	   495.645	   495.645	   495.645
4418	  -5334.04	   518.391	   504.713	   504.713	   504.713
4419	  -5342.41	    510.61	   503.732	   503.732	   503.732
4420	  -5351.94	   501.648	     493.6	     493.6	     493.6
4421	  -5367.84	   486.317	   476.374	   476.374	   476.374
4422	  -5406.47	   448.301	   456.918	   456.918	   456.918
4423	  -5429.78	   425.521	   443.331	   443.331	   443.331
4424	  -5432.38	   423.451	   441.861	   441.861	   441.861
4425	  -5404.29	   452.041	   451.876	   451.876	   451.876
4426	  -5389.96	   466.958	   467.526	   467.526	   467.526
4427	  -5367.15	   490.326	   483.193	   483.193	   483.193
4428	  -5359.76	     498.3	   496.546	   496.546	   496.546
4429	  -5353.66	   504.967	   507.836	   507.836	   507.836
4430	  -5336.15	   523.021	   516.475	   516.475	   516.475
4431	  -5325.52	   534.225	    519.45	    519.45	    519.45
4432	  -5337.93	   522.409	   515.625	   515.625	   515.625
4433	   -5364.5	   496.424	   510.035	   510.035	   510.035
4434	  -5366.92	   494.534	   509.612	   509.612	   509.612
4435	  -5342.53	   519.451	   514.178	   514.178	   514.178
4436	  -5324.57	   537.979	   515.619	   515.619	   515.619
4437	  -5346.11	   517.059	   507.419	   507.419	   507.419
4438	  -5375.63	   488.116	   491.662	   491.662	   491.662
4439	  -5394.84	   469.462	   475.669	   475.669	   475.669
4440	  -5411.92	    452.94	   465.621	   465.621	   465.621
4441	  -5407.78	   457.602	   463.996	   463.996	   463.996
4442	  -5403.29	    462.66	    469.76	    469.76	    469.76
4443	  -5381.96	   484.531	   479.877	   479.877	   479.877
4444	  -5378.62	   488.453	   491.622	   491.622	   491.622
4445	  -5364.79	   502.831	   503.501	   503.501	   503.501
4446	  -5345.18	   522.995	   513.824	   513.824	   513.824
4447	  -5345.64	   523.126	   520.956	   520.956	   520.956
4448	  -5344.58	   524.751	   524.674	   524.674	   524.674
4449	  -5338.18	   531.705	   524.492	   524.492	   524.492
4450	  -5338.38	   532.081	   518.926	   518.926	   518.926
4451	  -5366.15	   504.907	   509.084	   509.084	   509.084
4452	  -5383.06	   488.546	    499.48	    499.48	    499.48
4453	  -5376.67	   495.463	   492.575	   492.575	   492.575
4454	  -5379.91	   492.807	   486.538	   486.538	   486.538
4455	  -5396.02	   477.278	   480.185	   480.185	   480.185
4456	  -5408.67	   465.191	   475.347	   475.347	   475.347
4457	  -5396.14	   478.244	   472.915	   472.915	   472.915
4458	  -5401.51	   473.458	   471.264	   471.264	   471.264
4459	   -5409.4	   466.143	   469.757	   469.757	   469.757
4460	   -5411.1	   464.992	   469.478	   469.478	   469.478
4461	  -5401.27	   475.358	   470.355	   470.355	   470.355
4462	  -5406.44	   470.779	   470.937	   470.937	   470.937
4463	  -5405.16	   472.616	   470.773	   470.773	   470.773
4464	  -5410.28	   468.069	   471.489	   471.489	   471.489
4465	  -5413.07	   465.838	   475.988	   475.988	   475.988
4466	  -5399.61	   479.828	   485.383	   485.383	   485.383
4467	  -5375.66	   504.328	   495.498	   495.498	   495.498
4468	  -5356.93	   523.636	   498.889	   498.889	   498.889
4469	  -5388.66	   492.537	   492.528	   492.528	   492.528
4470	  -5405.18	   476.566	   480.589	   480.589	   480.589
4471	  -5414.04	   468.254	   468.358	   468.358	   468.358
4472	  -5425.39	   457.475	   458.412	   458.412	   458.412
4473	  -5442.64	   440.795	    452.86	    452.86	    452.86
4474	  -5438.06	   445.898	   453.434	   453.434	   453.434
4475	  -5421.75	   462.747	   458.802	   458.802	   458.802
4476	  -5418.19	   466.898	   465.879	   465.879	   465.879
4477	  -5417.92	   467.736	    473.02	    473.02	    473.02
4478	  -5397.62	   488.566	   479.275	   479.275	   479.275
4479	  -5401.91	   484.873	   483.431	   483.431	   483.431
4480	   -5404.3	   483.048	   485.318	   485.318	   485.318
4481	  -5394.81	   493.085	   485.192	   485.192	   485.192
4482	  -5404.27	   484.218	    483.51	    483.51	    483.51
4483	  -5416.55	   472.506	   482.406	   482.406	   482.406
4484	  -5406.88	   482.693	   483.124	   483.124	   483.124
4485	  -5394.76	   495.379	   482.459	   482.459	   482.459
4486	  -5402.73	   488.007	   476.395	   476.395	   476.395
4487	  -5435.42	   455.932	   466.309	   466.309	   466.309
4488	  -5439.24	   452.613	   457.151	   457.151	   457.151
4489	  -5440.76	   451.653	   451.077	   451.077	   451.077
4490	  -5443.76	    449.22	   447.502	   447.502	   447.502
4491	  -5459.81	   433.759	   447.094	   447.094	   447.094
4492	  -5444.42	   449.649	   450.695	   450.695	   450.695
4493	  -5431.21	   463.429	   456.174	   456.174	   456.174
4494	  -5433.96	   461.266	   460.755	   460.755	   460.755
4495	   -5436.4	   459.391	   463.712	   463.712	   463.712
4496	  -5419.49	   476.827	   464.062	   464.062	   464.062
4497	  -5429.78	   467.156	   460.602	   460.602	   460.602
4498	  -5454.65	   442.876	   455.916	   455.916	   455.916
4499	   -5449.8	   448.226	   454.474	   454.474	   454.474
4500	  -5436.63	   461.947	   457.051	   457.051	   457.051
4501	  -5439.57	   459.596	   462.357	   462.357	   462.357
4502	  -5441.57	   458.159	   471.225	   471.225	   471.225
4503	  -5415.43	   484.809	   483.738	   483.738	   483.738
4504	  -5392.57	   508.247	   495.298	   495.298	   495.298
4505	  -5388.78	   512.631	   500.363	   500.363	   500.363
4506	  -5404.49	   497.514	   497.953	   497.953	   497.953
4507	  -5408.11	    494.44	   490.596	   490.596	   490.596
4508	  -5418.75	   484.372	   480.685	   480.685	   480.685
4509	  -5437.13	   466.574	   471.097	   471.097	   471.097
4510	  -5453.74	   450.522	   466.359	   466.359	   466.359
4511	  -5440.69	   464.078	   469.208	   469.208	   469.208
4512	  -5427.81	   477.518	   476.961	   476.961	   476.961
4513	  -5408.98	   496.909	   483.263	   483.263	   483.263
4514	  -5415.76	   490.736	   483.258	   483.258	   483.258
4515	  -5425.61	   481.449	   477.321	   477.321	   477.321
4516	  -5447.36	    460.29	   470.434	   470.434	   470.434
4517	  -5450.21	   457.961	   467.569	   467.569	   467.569
4518	  -5436.09	   472.614	   468.898	   468.898	   468.898
4519	  -5431.95	   477.341	   470.524	   470.524	   470.524
4520	  -5440.26	   469.618	   469.408	   469.408	   469.408
4521	  -5439.44	   470.984	    465.51	    465.51	    465.51
4522	  -5454.43	   456.582	   460.902	   460.902	   460.902
4523	  -5459.58	   451.977	   458.743	   458.743	   458.743
4524	  -5458.37	   453.739	   460.778	   460.778	   460.778
4525	  -5439.55	    473.09	   464.868	   464.868	   464.868
4526	  -5440.52	   472.714	   466.653	   466.653	   466.653
4527	  -5444.76	   469.043	   463.857	   463.857	   463.857
4528	  -5455.66	   458.722	    458.39	    458.39	    458.39
4529	  -5472.83	   442.125	   455.469	   455.469	   455.469
4530	  -5468.46	   447.021	   459.719	   459.719	   459.719
4531	   -5445.5	   470.505	   469.469	   469.469	   469.469
4532	  -5415.51	    501.06	   476.299	   476.299	   476.299
4533	  -5432.64	   484.566	   473.385	   473.385	   473.385
4534	  -5461.67	    456.12	   462.723	   462.723	   462.723
4535	  -5473.38	   444.945	   451.141	   451.141	   451.141
4536	  -5470.89	   447.968	   443.491	   443.491	   443.491
4537	  -5503.57	   415.923	   442.618	   442.618	   442.618
4538	  -5468.63	   451.287	   448.217	   448.217	   448.217
4539	  -5445.76	   474.751	   453.958	   453.958	   453.958
4540	   -5465.5	   455.653	   454.249	   454.249	   454.249
4541	  -5477.61	   444.087	     451.4	     451.4	     451.4
4542	  -5477.77	   444.467	   451.045	   451.045	   451.045
4543	  -5470.25	    452.54	   455.426	   455.426	   455.426
4544	  -5460.24	   463.111	   463.198	   463.198	   463.198
4545	  -5452.66	   471.253	   471.672	   471.672	   471.672
4546	   -5436.5	   487.958	   477.442	   477.442	   477.442
4547	  -5438.82	   486.242	   477.358	   477.358	   477.358
4548	  -5450.21	   475.425	   470.923	   470.923	   470.923
4549	  -5468.48	   457.735	   460.546	   460.546	   460.546
4550	  -5474.19	   452.564	   449.189	   449.189	   449.189
4551	  -5494.08	   433.262	   439.641	   439.641	   439.641
4552	  -5504.05	    423.84	    435.12	    435.12	    435.12
4553	  -5498.81	   429.612	   436.878	   436.878	   436.878
4554	  -5476.01	   452.945	   441.789	   441.789	   441.789
4555	  -5482.91	   446.663	   445.875	   445.875	   445.875
4556	  -5485.24	   444.882	   449.147	   449.147	   449.147
4557	  -5480.54	   450.138	   454.183	   454.183	   454.183
4558	  -5471.57	   459.661	   461.936	   461.936	   461.936
4559	  -5457.79	   473.995	   470.409	   470.409	   470.409
4560	  -5448.52	   483.838	   475.983	   475.983	   475.983
4561	  -5445.37	   487.556	   476.543	   476.543	   476.543
4562	  -5469.81	   463.741	   474.583	   474.583	   474.583
4563	  -5466.98	   467.078	   475.387	   475.387	   475.387
4564	  -5455.28	   479.317	   481.255	   481.255	   481.255
4565	  -5442.31	   492.856	   490.027	   490.027	   490.027
4566	  -5437.61	   498.134	    497.98	    497.98	    497.98
4567	  -5420.74	   515.546	   501.306	   501.306	   501.306
4568	  -5429.54	   507.354	   497.503	   497.503	   497.503
4569	  -5452.37	   485.115	   488.315	   488.315	   488.315
4570	  -5466.92	   471.114	   478.618	   478.618	   478.618
4571	   -5465.7	   472.857	   471.445	   471.445	   471.445
4572	  -5474.48	   464.669	   466.733	   466.733	   466.733
4573	  -5478.45	   461.244	   464.028	   464.028	   464.028
4574	  -5478.42	   461.834	   463.542	   463.542	   463.542
4575	  -5478.57	   462.245	   465.333	   465.333	   465.333
4576	  -5471.26	   470.108	   468.904	   468.904	   468.904
4577	  -5471.81	   470.137	   473.097	   473.097	   473.097
4578	  -5456.99	   485.483	   475.963	   475.963	   475.963
4579	  -5465.38	   477.707	   475.705	   475.705	   475.705
4580	  -5469.92	   473.722	   472.114	   472.114	   472.114
4581	  -5474.04	   470.157	   466.152	   466.152	   466.152
4582	  -5487.25	   457.527	   459.677	   459.677	   459.677
4583	  -5498.43	   446.912	   456.002	   456.002	   456.002
4584	  -5498.14	   447.736	   457.693	   457.693	   457.693
4585	  -5476.78	   469.623	   462.907	   462.907	   462.907
4586	  -5470.11	   476.885	   466.631	   466.631	   466.631
4587	   -5480.1	   467.488	   466.811	   466.811	   466.811
4588	  -5491.49	   456.669	   466.671	   466.671	   466.671
4589	   -5481.8	   466.879	   470.192	   470.192	   470.192
4590	  -5474.73	   474.516	    477.83	    477.83	    477.83
4591	  -5458.53	   491.262	   487.073	   487.073	   487.073
4592	  -5451.48	   498.889	   495.107	   495.107	   495.107
4593	   -5448.3	   502.636	   500.738	   500.738	   500.738
4594	  -5447.22	   504.291	   504.194	   504.194	   504.194
4595	  -5440.62	   511.441	   505.667	   505.667	   505.667
4596	   -5449.2	   503.449	   504.706	   504.706	   504.706
4597	  -5445.22	   507.967	   499.846	   499.846	   499.846
4598	  -5450.88	   502.897	   488.943	   488.943	   488.943
4599	  -5483.08	   471.306	   472.749	   472.749	   472.749
4600	  -5508.26	   446.675	   457.169	   457.169	   457.169
4601	  -5524.44	   431.046	   449.023	   449.023	   449.023
4602	  -5505.59	    450.39	   450.268	   450.268	   450.268
4603	  -5504.42	   452.158	   457.685	   457.685	   457.685
4604	   -5484.4	   472.702	   466.319	   466.319	   466.319
4605	  -5476.52	   481.162	   471.864	   471.864	   471.864
4606	     -5482	   476.273	   472.873	   472.873	   472.873
4607	  -5494.54	   464.313	   471.222	   471.222	   471.222
4608	  -5482.88	   476.485	   468.647	   468.647	   468.647
4609	  -5495.86	   464.115	   464.738	   464.738	   464.738
4610	  -5497.86	   462.663	   459.068	   459.068	   459.068
4611	  -5507.65	   453.448	    453.53	    453.53	    453.53
4612	  -5527.71	    433.97	   453.104	   453.104	   453.104
4613	  -5514.02	   448.154	   462.361	   462.361	   462.361
4614	  -5480.17	   482.536	    479.25	    479.25	    479.25
4615	  -5451.45	    511.82	   495.486	   495.486	   495.486
4616	   -5451.9	   511.996	   503.827	   503.827	   503.827
4617	  -5452.26	   512.195	   502.039	   502.039	   502.039
4618	  -5464.55	   500.497	   491.108	   491.108	   491.108
4619	  -5486.79	   478.833	    474.85	    474.85	    474.85
4620	  -5529.35	   436.873	   460.765	   460.765	   460.765
4621	  -5519.58	   447.107	   455.167	   455.167	   455.167
4622	  -5509.89	   457.364	   456.557	   456.557	   456.557
4623	  -5492.88	    474.92	   458.317	   458.317	   458.317
4624	  -5519.79	   448.658	   457.441	   457.441	   457.441
4625	   -5513.8	   455.151	   456.973	   456.973	   456.973
4626	  -5519.55	   449.979	   460.578	   460.578	   460.578
