Data	LOR3A_test1_250526_test
Recipe	00_TEST
Site Name	
Points	6141
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
2840	  -939.992	  -70.1729	  -51.7499	  -51.7499	  -51.7499
2841	  -922.571	  -53.3457	  -43.0303	  -43.0303	  -43.0303
2842	  -887.418	  -18.7729	  -30.9615	  -30.9615	  -30.9615
2843	   -870.23	  -2.09937	  -24.2339	  -24.2339	  -24.2339
2844	  -886.175	  -18.5215	  -27.4474	  -27.4474	  -27.4474
2845	    -910.2	  -43.0769	   -38.083	   -38.083	   -38.083
2846	  -920.846	  -54.2937	  -49.8116	  -49.8116	  -49.8116
2847	  -930.076	  -64.0732	  -57.0454	  -57.0454	  -57.0454
2848	  -935.189	  -69.7395	  -56.5749	  -56.5749	  -56.5749
2849	    -921.7	   -56.833	  -47.3418	  -47.3418	  -47.3418
2850	  -898.834	  -34.5308	  -30.0569	  -30.0569	  -30.0569
2851	  -873.465	  -9.71875	  -6.92714	  -6.92714	  -6.92714
2852	  -848.646	   14.5559	   18.0738	   18.0738	   18.0738
2853	  -806.552	   56.0664	   38.5911	   38.5911	   38.5911
2854	  -789.793	   72.3357	   47.3921	   47.3921	   47.3921
2855	   -803.66	   57.9902	   41.1716	   41.1716	   41.1716
2856	  -836.733	   24.4131	   24.4846	   24.4846	   24.4846
2857	  -872.628	  -12.0295	   7.43399	   7.43399	   7.43399
2858	  -877.995	   -18.002	  -1.98333	  -1.98333	  -1.98333
2859	  -862.011	  -2.60913	  -3.87734	  -3.87734	  -3.87734
2860	  -849.774	    9.0896	  -5.05322	  -5.05322	  -5.05322
2861	  -857.214	   1.14771	  -11.8273	  -11.8273	  -11.8273
2862	  -883.492	  -25.6409	  -24.3216	  -24.3216	  -24.3216
2863	  -907.029	  -49.7292	  -37.3703	  -37.3703	  -37.3703
2864	  -908.992	  -52.2808	   -45.238	   -45.238	   -45.238
2865	  -908.373	  -52.2119	  -44.6455	  -44.6455	  -44.6455
2866	  -906.884	  -51.2703	   -35.783	   -35.783	   -35.783
2867	  -874.444	  -19.4368	  -23.0164	  -23.0164	  -23.0164
2868	  -843.648	   10.8093	  -13.4267	  -13.4267	  -13.4267
2869	  -857.223	  -3.21436	  -12.0341	  -12.0341	  -12.0341
2870	  -876.264	   -22.793	  -18.2418	  -18.2418	  -18.2418
2871	  -879.264	  -26.3701	  -27.4902	  -27.4902	  -27.4902
2872	  -890.773	  -38.4082	  -34.7858	  -34.7858	  -34.7858
2873	  -901.145	  -49.3289	  -35.7922	  -35.7922	  -35.7922
2874	  -895.994	  -44.7534	  -27.8363	  -27.8363	  -27.8363
2875	   -866.39	    -15.75	  -12.9808	  -12.9808	  -12.9808
2876	  -826.561	    23.511	   1.38833	   1.38833	   1.38833
2877	  -826.934	   22.6807	   7.84942	   7.84942	   7.84942
2878	  -842.094	   7.00684	   5.22309	   5.22309	   5.22309
2879	  -854.175	  -5.62622	 -0.932735	 -0.932735	 -0.932735
2880	  -866.928	   -18.927	  -3.14576	  -3.14576	  -3.14576
2881	  -853.235	  -5.83447	   3.39405	   3.39405	   3.39405
2882	  -836.032	   10.8147	   19.3682	   19.3682	   19.3682
2883	  -809.872	   36.4102	   41.9329	   41.9329	   41.9329
2884	  -769.688	   76.0171	   66.1364	   66.1364	   66.1364
2885	  -750.711	   94.4907	   86.8177	   86.8177	   86.8177
2886	  -736.386	   108.281	   99.7844	   99.7844	   99.7844
2887	  -726.072	   118.059	   101.717	   101.717	   101.717
2888	  -734.559	   109.073	   91.2391	   91.2391	   91.2391
2889	  -764.821	   78.3108	   71.8563	   71.8563	   71.8563
2890	  -814.956	   27.6729	   52.1692	   52.1692	   52.1692
2891	  -819.809	   22.1755	   40.0462	   40.0462	   40.0462
2892	   -799.42	   41.9629	   36.2523	   36.2523	   36.2523
2893	  -798.621	   42.2595	   35.4489	   35.4489	   35.4489
2894	   -804.51	   35.8391	   32.5933	   32.5933	   32.5933
2895	  -814.118	   25.6931	   26.2898	   26.2898	   26.2898
2896	  -818.024	   21.2295	   17.2459	   17.2459	   17.2459
2897	  -826.977	   11.7422	     6.964	     6.964	     6.964
2898	  -851.482	  -13.2754	  -1.27943	  -1.27943	  -1.27943
2899	   -855.42	  -17.8035	  -3.34907	  -3.34907	  -3.34907
2900	  -842.643	  -5.60889	   1.63251	   1.63251	   1.63251
2901	  -815.743	   20.7146	   9.10282	   9.10282	   9.10282
2902	  -808.412	   27.5425	   12.3299	   12.3299	   12.3299
2903	  -823.523	   11.9353	   7.73493	   7.73493	   7.73493
2904	  -834.694	  0.209229	  -3.24496	  -3.24496	  -3.24496
2905	  -853.937	   -19.561	  -16.1038	  -16.1038	  -16.1038
2906	  -868.637	  -34.8203	  -25.6109	  -25.6109	  -25.6109
2907	  -874.362	  -41.1091	  -27.7039	  -27.7039	  -27.7039
2908	  -864.908	  -32.2307	  -21.6566	  -21.6566	  -21.6566
2909	   -835.59	  -3.50415	  -11.1492	  -11.1492	  -11.1492
2910	  -823.529	   8.04956	  -2.43388	  -2.43388	  -2.43388
2911	  -823.994	   7.06616	 -0.638782	 -0.638782	 -0.638782
2912	  -824.399	   6.11499	   -6.9764	   -6.9764	   -6.9764
2913	  -851.336	  -21.3093	   -18.392	   -18.392	   -18.392
2914	  -870.534	   -41.075	  -29.3642	  -29.3642	  -29.3642
2915	  -869.542	  -40.6685	   -34.827	   -34.827	   -34.827
2916	  -873.294	  -44.9563	  -32.8221	  -32.8221	  -32.8221
2917	  -853.446	  -25.7051	  -25.7081	  -25.7081	  -25.7081
2918	  -835.481	  -8.28125	     -18.9	     -18.9	     -18.9
2919	  -830.946	  -4.26245	  -17.4893	  -17.4893	  -17.4893
2920	   -846.19	  -20.0088	  -23.0141	  -23.0141	  -23.0141
2921	  -859.742	   -34.114	  -32.4171	  -32.4171	  -32.4171
2922	  -871.481	  -46.4023	  -39.6468	  -39.6468	  -39.6468
2923	   -884.49	  -59.9546	  -39.0755	  -39.0755	  -39.0755
2924	  -862.342	  -38.4204	  -29.3847	  -29.3847	  -29.3847
2925	  -829.004	  -5.65796	  -15.2558	  -15.2558	  -15.2558
2926	  -811.433	   11.4014	  -4.20924	  -4.20924	  -4.20924
2927	  -815.567	   6.76929	  -1.20671	  -1.20671	  -1.20671
2928	  -825.769	   -3.9646	  -6.19395	  -6.19395	  -6.19395
2929	   -831.73	   -10.481	  -15.0795	  -15.0795	  -15.0795
2930	  -853.954	  -33.2207	  -21.4856	  -21.4856	  -21.4856
2931	  -864.214	    -44.05	  -19.3692	  -19.3692	  -19.3692
2932	  -832.495	  -12.9653	   -7.1625	   -7.1625	   -7.1625
2933	  -799.091	   19.8892	   10.4814	   10.4814	   10.4814
2934	  -782.441	   36.0298	   26.3806	   26.3806	   26.3806
2935	  -776.188	   41.7605	   35.6468	   35.6468	   35.6468
2936	  -773.431	    43.979	   36.2917	   36.2917	   36.2917
2937	  -772.649	   44.2192	   27.7264	   27.7264	   27.7264
2938	  -798.062	   18.3186	   11.8891	   11.8891	   11.8891
2939	  -835.841	  -19.9792	  -4.39281	  -4.39281	  -4.39281
2940	  -849.386	  -34.1228	  -11.4568	  -11.4568	  -11.4568
2941	  -842.155	  -27.4832	  -4.03866	  -4.03866	  -4.03866
2942	  -796.047	   17.9929	   13.0356	   13.0356	   13.0356
2943	  -756.216	   57.2927	   27.6035	   27.6035	   27.6035
2944	  -763.832	   49.2346	   29.6727	   29.6727	   29.6727
2945	  -791.135	   21.4292	   18.2316	   18.2316	   18.2316
2946	  -816.709	  -4.69409	 -0.257619	 -0.257619	 -0.257619
2947	  -833.526	  -22.0757	  -17.5946	  -17.5946	  -17.5946
2948	  -854.219	  -43.3118	  -27.5468	  -27.5468	  -27.5468
2949	  -853.719	  -43.3984	  -27.0976	  -27.0976	  -27.0976
2950	  -830.752	  -21.0266	  -17.7934	  -17.7934	  -17.7934
2951	  -806.388	   2.78906	  -5.83723	  -5.83723	  -5.83723
2952	  -790.958	   17.6926	    1.3588	    1.3588	    1.3588
2953	  -799.905	   8.25317	  -0.26948	  -0.26948	  -0.26948
2954	    -814.7	  -7.07422	  -9.98878	  -9.98878	  -9.98878
2955	  -829.849	  -22.7688	  -24.0191	  -24.0191	  -24.0191
2956	  -848.572	  -42.0344	  -37.2911	  -37.2911	  -37.2911
2957	   -865.88	  -59.8906	    -44.51	    -44.51	    -44.51
2958	  -863.599	  -58.1936	  -42.2784	  -42.2784	  -42.2784
2959	  -838.111	  -33.3027	  -31.7397	  -31.7397	  -31.7397
2960	    -814.3	  -10.0342	  -18.6653	  -18.6653	  -18.6653
2961	  -802.458	   1.28931	  -9.90633	  -9.90633	  -9.90633
2962	   -801.03	    2.1936	  -9.35562	  -9.35562	  -9.35562
2963	  -815.684	  -12.9707	  -16.6063	  -16.6063	  -16.6063
2964	  -830.762	  -28.5933	  -27.8882	  -27.8882	  -27.8882
2965	   -845.75	  -44.1304	  -37.6557	  -37.6557	  -37.6557
2966	  -859.502	  -58.4309	  -40.8715	  -40.8715	  -40.8715
2967	  -844.389	  -43.9202	  -35.8529	  -35.8529	  -35.8529
2968	   -820.09	  -20.1902	  -25.5859	  -25.5859	  -25.5859
2969	   -809.02	  -9.63745	   -15.857	   -15.857	   -15.857
2970	    -799.8	 -0.958496	  -11.7077	  -11.7077	  -11.7077
2971	   -804.69	  -6.36353	   -15.093	   -15.093	   -15.093
2972	  -819.877	  -22.0732	  -24.3864	  -24.3864	  -24.3864
2973	  -835.868	  -38.6091	  -34.7452	  -34.7452	  -34.7452
2974	  -853.589	   -56.876	  -40.0443	  -40.0443	  -40.0443
2975	  -847.959	  -51.8374	  -36.6909	  -36.6909	  -36.6909
2976	  -816.037	    -20.52	  -26.1528	  -26.1528	  -26.1528
2977	  -804.136	  -9.12036	   -13.781	   -13.781	   -13.781
2978	  -795.527	  -1.05078	  -5.64609	  -5.64609	  -5.64609
2979	   -779.64	   14.2749	  -5.62465	  -5.62465	  -5.62465
2980	  -800.449	  -6.99902	  -13.3995	  -13.3995	  -13.3995
2981	  -830.569	   -37.644	  -24.4644	  -24.4644	  -24.4644
2982	  -832.102	  -39.7859	  -32.7921	  -32.7921	  -32.7921
2983	  -830.716	  -38.9521	  -34.0054	  -34.0054	  -34.0054
2984	  -833.003	  -41.7773	  -26.9302	  -26.9302	  -26.9302
2985	  -809.509	  -18.8848	  -14.2467	  -14.2467	  -14.2467
2986	  -774.174	   15.8779	  -2.27035	  -2.27035	  -2.27035
2987	  -769.169	   20.4041	   2.24787	   2.24787	   2.24787
2988	  -788.879	  0.202148	  -3.06259	  -3.06259	  -3.06259
2989	  -804.037	   -15.511	  -14.8747	  -14.8747	  -14.8747
2990	  -818.408	  -30.4294	   -27.133	   -27.133	   -27.133
2991	  -834.111	  -46.6753	  -34.1855	  -34.1855	  -34.1855
2992	  -834.214	  -47.3582	  -32.4748	  -32.4748	  -32.4748
2993	  -814.904	  -28.6367	  -22.3361	  -22.3361	  -22.3361
2994	  -787.977	  -2.27173	  -8.79187	  -8.79187	  -8.79187
2995	  -767.434	    17.739	   1.16863	   1.16863	   1.16863
2996	  -773.431	   11.2546	   2.98471	   2.98471	   2.98471
2997	  -784.441	 -0.289795	  -3.14937	  -3.14937	  -3.14937
2998	  -792.594	  -8.99536	  -12.7033	  -12.7033	  -12.7033
2999	  -819.977	  -36.8811	  -19.0323	  -19.0323	  -19.0323
3000	  -817.683	  -35.1982	  -17.1586	  -17.1586	  -17.1586
3001	  -787.137	  -5.25952	  -7.46728	  -7.46728	  -7.46728
3002	  -768.424	   12.9331	   3.96662	   3.96662	   3.96662
3003	  -758.503	   22.3276	   9.40557	   9.40557	   9.40557
3004	  -758.491	   21.8159	   4.85097	   4.85097	   4.85097
3005	   -786.81	  -6.98633	  -7.37864	  -7.37864	  -7.37864
3006	   -814.89	  -35.6123	  -20.5778	  -20.5778	  -20.5778
3007	  -815.943	  -37.2705	  -28.0683	  -28.0683	  -28.0683
3008	  -812.543	  -34.4268	  -26.7894	  -26.7894	  -26.7894
3009	  -804.456	  -26.8955	  -18.1779	  -18.1779	  -18.1779
3010	   -777.73	 -0.756348	  -6.60402	  -6.60402	  -6.60402
3011	  -761.451	   15.0005	   3.13032	   3.13032	   3.13032
3012	  -767.422	   8.53271	   7.46392	   7.46392	   7.46392
3013	  -761.599	   13.7834	   4.70658	   4.70658	   4.70658
3014	  -764.493	   10.3633	  -3.96441	  -3.96441	  -3.96441
3015	  -802.788	  -28.4004	  -13.6252	  -13.6252	  -13.6252
3016	   -813.69	  -39.9075	  -17.6451	  -17.6451	  -17.6451
3017	  -787.163	  -14.0085	  -12.7292	  -12.7292	  -12.7292
3018	  -774.528	   -1.8894	  -2.12884	  -2.12884	  -2.12884
3019	  -755.099	   16.9797	   6.81159	   6.81159	   6.81159
3020	  -743.972	   27.5793	   8.24618	   8.24618	   8.24618
3021	  -767.852	   3.22974	   1.29689	   1.29689	   1.29689
3022	  -785.325	  -14.8022	  -10.2917	  -10.2917	  -10.2917
3023	  -793.585	  -23.6289	   -20.238	   -20.238	   -20.238
3024	  -808.975	  -39.5491	   -22.282	   -22.282	   -22.282
3025	  -803.821	  -34.9854	  -13.5112	  -13.5112	  -13.5112
3026	  -759.406	   8.79761	   2.97042	   2.97042	   2.97042
3027	  -730.506	   37.1855	   19.0942	   19.0942	   19.0942
3028	  -730.138	   37.0706	   26.9632	   26.9632	   26.9632
3029	  -729.981	   36.6824	   23.6256	   23.6256	   23.6256
3030	  -749.443	    16.718	   11.5294	   11.5294	   11.5294
3031	   -776.29	  -10.6589	  -4.21409	  -4.21409	  -4.21409
3032	  -789.618	  -24.5625	  -18.0922	  -18.0922	  -18.0922
3033	  -796.776	    -32.28	  -24.9277	  -24.9277	  -24.9277
3034	  -808.604	  -44.6426	  -21.5038	  -21.5038	  -21.5038
3035	  -780.026	  -16.6997	   -9.3661	   -9.3661	   -9.3661
3036	  -733.933	   28.8093	   4.83416	   4.83416	   4.83416
3037	  -741.481	   20.8337	   13.3121	   13.3121	   13.3121
3038	  -743.889	   17.8687	   12.1507	   12.1507	   12.1507
3039	   -743.79	    17.416	   3.23973	   3.23973	   3.23973
3040	  -780.396	  -19.6545	  -7.46283	  -7.46283	  -7.46283
3041	   -794.36	  -34.2139	  -13.8074	  -13.8074	  -13.8074
3042	  -770.212	  -10.6953	  -12.8887	  -12.8887	  -12.8887
3043	  -765.089	  -6.07642	  -5.82182	  -5.82182	  -5.82182
3044	  -764.693	  -6.21606	     3.613	     3.613	     3.613
3045	   -732.23	   25.6313	    10.419	    10.419	    10.419
3046	  -726.847	   30.5278	   9.87396	   9.87396	   9.87396
3047	  -755.424	   1.47925	  0.292179	  0.292179	  0.292179
3048	  -771.586	  -15.2551	  -14.8433	  -14.8433	  -14.8433
3049	  -791.853	  -36.0588	  -28.5318	  -28.5318	  -28.5318
3050	  -810.203	   -54.959	  -34.2539	  -34.2539	  -34.2539
3051	  -793.229	  -38.6079	  -28.9823	  -28.9823	  -28.9823
3052	  -774.299	  -20.2288	  -14.7982	  -14.7982	  -14.7982
3053	  -746.163	   7.34131	   1.25426	   1.25426	   1.25426
3054	  -716.034	   36.9207	   11.3011	   11.3011	   11.3011
3055	  -732.121	   20.3896	   12.5821	   12.5821	   12.5821
3056	  -760.022	  -8.03174	   8.45834	   8.45834	   8.45834
3057	  -746.089	    5.2644	    3.7958	    3.7958	    3.7958
3058	   -740.15	   10.6746	   1.73439	   1.73439	   1.73439
3059	   -766.63	    -16.28	   4.69611	   4.69611	   4.69611
3060	  -751.021	  -1.30933	   14.7027	   14.7027	   14.7027
3061	  -708.765	   40.3428	   30.4328	   30.4328	   30.4328
3062	  -695.975	   52.6489	   46.0212	   46.0212	   46.0212
3063	  -681.235	   66.8386	   55.0232	   55.0232	   55.0232
3064	  -678.164	   69.3923	   55.2583	   55.2583	   55.2583
3065	  -702.437	   44.6404	   49.8678	   49.8678	   49.8678
3066	  -711.245	   35.2463	   45.0549	   45.0549	   45.0549
3067	  -709.857	   36.0664	   46.3963	   46.3963	   46.3963
3068	  -700.713	   44.6455	   54.7287	   54.7287	   54.7287
3069	  -670.416	   74.3445	   64.6936	   64.6936	   64.6936
3070	  -649.228	   95.0098	    68.525	    68.525	    68.525
3071	  -676.316	   67.4932	     61.69	     61.69	     61.69
3072	  -698.549	   44.7031	   44.8642	   44.8642	   44.8642
3073	  -708.547	   34.1272	   22.2865	   22.2865	   22.2865
3074	  -750.419	  -8.22095	  0.316649	  0.316649	  0.316649
3075	  -783.735	  -42.1013	  -13.7558	  -13.7558	  -13.7558
3076	  -770.351	  -29.3657	  -15.2115	  -15.2115	  -15.2115
3077	  -744.955	  -4.54175	  -5.53244	  -5.53244	  -5.53244
3078	  -729.664	   10.2251	   8.38693	   8.38693	   8.38693
3079	  -709.157	   30.1753	   18.8367	   18.8367	   18.8367
3080	  -700.992	   37.8223	   21.0536	   21.0536	   21.0536
3081	  -720.338	   17.9907	   14.3492	   14.3492	   14.3492
3082	  -735.125	   2.64795	   2.20031	   2.20031	   2.20031
3083	  -751.609	  -14.3782	  -8.49716	  -8.49716	  -8.49716
3084	  -773.959	  -37.2607	  -10.5261	  -10.5261	  -10.5261
3085	   -750.46	  -14.4089	  -1.30577	  -1.30577	  -1.30577
3086	  -709.295	   26.1721	   14.2095	   14.2095	   14.2095
3087	  -692.706	   42.2659	   26.3969	   26.3969	   26.3969
3088	  -689.752	   44.7073	   27.9202	   27.9202	   27.9202
3089	    -707.8	   26.1599	   18.5084	   18.5084	   18.5084
3090	  -737.051	   -3.6123	   3.96505	   3.96505	   3.96505
3091	   -751.18	  -18.3203	  -7.75863	  -7.75863	  -7.75863
3092	  -756.244	  -23.9495	  -9.99212	  -9.99212	  -9.99212
3093	  -752.867	  -21.1365	 -0.342278	 -0.342278	 -0.342278
3094	  -711.595	   19.5063	   17.1299	   17.1299	   17.1299
3095	  -675.074	   55.4832	   33.2537	   33.2537	   33.2537
3096	  -674.129	   55.9688	   39.3922	   39.3922	   39.3922
3097	  -686.542	    43.043	   33.2405	   33.2405	   33.2405
3098	  -711.276	   17.7869	   19.5589	   19.5589	   19.5589
3099	  -734.068	  -5.55518	   5.76149	   5.76149	   5.76149
3100	  -739.059	  -11.1306	  -2.78962	  -2.78962	  -2.78962
3101	  -735.794	  -8.42969	  -4.22686	  -4.22686	  -4.22686
3102	  -733.994	  -7.17188	  0.422012	  0.422012	  0.422012
3103	  -718.909	   7.33765	   7.59358	   7.59358	   7.59358
3104	  -697.571	   28.1167	   11.8008	   11.8008	   11.8008
3105	  -702.659	   22.5408	   8.31875	   8.31875	   8.31875
3106	  -725.085	 -0.393066	  -2.93799	  -2.93799	  -2.93799
3107	  -747.676	  -23.5293	  -16.4265	  -16.4265	  -16.4265
3108	  -765.876	  -42.2844	  -24.6458	  -24.6458	  -24.6458
3109	  -757.764	  -34.7759	  -23.1018	  -23.1018	  -23.1018
3110	  -738.272	  -15.8542	  -12.4539	  -12.4539	  -12.4539
3111	  -718.907	   2.96533	   2.69777	   2.69777	   2.69777
3112	  -695.715	   25.6028	   16.2622	   16.2622	   16.2622
3113	  -684.557	   36.2393	     22.99	     22.99	     22.99
3114	  -687.578	   32.7068	   20.4497	   20.4497	   20.4497
3115	   -707.54	   12.2356	   10.2094	   10.2094	   10.2094
3116	  -726.303	  -7.07568	  -2.33191	  -2.33191	  -2.33191
3117	  -741.471	  -22.7979	  -10.0402	  -10.0402	  -10.0402
3118	  -747.347	  -29.2393	  -7.85117	  -7.85117	  -7.85117
3119	  -716.648	  0.833496	      3.53	      3.53	      3.53
3120	  -686.793	    30.137	   17.3401	   17.3401	   17.3401
3121	   -674.94	   41.4885	   25.4383	   25.4383	   25.4383
3122	  -682.002	   33.9265	   24.1533	   24.1533	   24.1533
3123	  -702.317	   13.0935	   15.7776	   15.7776	   15.7776
3124	  -712.807	   2.03589	   5.35818	   5.35818	   5.35818
3125	  -719.978	  -5.68823	  -2.63369	  -2.63369	  -2.63369
3126	  -729.457	   -15.708	  -5.11709	  -5.11709	  -5.11709
3127	  -724.456	  -11.2837	 -0.882853	 -0.882853	 -0.882853
3128	  -705.353	   7.24219	   7.97835	   7.97835	   7.97835
3129	  -682.045	   29.9895	    16.229	    16.229	    16.229
3130	  -681.456	   30.0891	    18.593	    18.593	    18.593
3131	  -695.292	   15.7385	   13.1448	   13.1448	   13.1448
3132	  -701.676	   8.79175	   2.13401	   2.13401	   2.13401
3133	  -726.671	  -16.7075	  -9.29815	  -9.29815	  -9.29815
3134	  -741.426	   -32.031	  -15.1226	  -15.1226	  -15.1226
3135	  -731.891	   -23.095	  -11.4146	  -11.4146	  -11.4146
3136	  -714.327	  -6.09424	  0.550345	  0.550345	  0.550345
3137	  -680.387	   27.2559	   14.1722	   14.1722	   14.1722
3138	  -667.989	   39.1609	   21.7418	   21.7418	   21.7418
3139	  -678.266	   28.3938	   19.6269	   19.6269	   19.6269
3140	  -695.965	   10.1619	   9.99767	   9.99767	   9.99767
3141	  -711.358	  -5.78174	  -1.32298	  -1.32298	  -1.32298
3142	  -724.823	  -19.7959	  -8.16551	  -8.16551	  -8.16551
3143	  -724.501	  -20.0508	  -6.48548	  -6.48548	  -6.48548
3144	   -707.96	  -4.09058	    3.8281	    3.8281	    3.8281
3145	  -681.388	    21.907	   18.1017	   18.1017	   18.1017
3146	  -655.872	   46.8799	   28.8854	   28.8854	   28.8854
3147	  -657.723	   44.5505	    30.435	    30.435	    30.435
3148	   -674.93	   26.8352	   22.0931	   22.0931	   22.0931
3149	  -693.225	   7.99268	   7.91491	   7.91491	   7.91491
3150	  -713.821	  -13.1445	    -5.881	    -5.881	    -5.881
3151	  -725.578	  -25.4661	  -13.0516	  -13.0516	  -13.0516
3152	  -728.528	  -28.9814	   -9.3479	   -9.3479	   -9.3479
3153	  -703.221	  -4.28271	   4.75497	   4.75497	   4.75497
3154	  -663.887	   34.4656	   23.0745	   23.0745	   23.0745
3155	  -643.918	   53.9363	    37.476	    37.476	    37.476
3156	  -645.544	   51.8174	   43.4596	   43.4596	   43.4596
3157	  -656.713	   40.1255	   41.8634	   41.8634	   41.8634
3158	  -655.172	   41.0896	   36.3789	   36.3789	   36.3789
3159	  -667.465	   28.2852	   30.9315	   30.9315	   30.9315
3160	  -680.177	   15.0251	   29.5665	   29.5665	   29.5665
3161	  -664.129	     30.46	    36.307	    36.307	    36.307
3162	  -662.919	   31.1609	   51.1605	   51.1605	   51.1605
3163	  -613.642	   79.7751	   66.3746	   66.3746	   66.3746
3164	  -567.561	   125.318	   70.3091	   70.3091	   70.3091
3165	  -636.792	   55.8228	     57.66	     57.66	     57.66
3166	  -664.629	   27.3389	   34.6889	   34.6889	   34.6889
3167	  -690.226	   1.18408	   13.3518	   13.3518	   13.3518
3168	  -706.788	  -15.9434	    1.9109	    1.9109	    1.9109
3169	  -694.906	  -4.66968	   1.51626	   1.51626	   1.51626
3170	  -684.341	   5.35229	   8.57679	   8.57679	   8.57679
3171	  -666.914	   22.2144	   17.7206	   17.7206	   17.7206
3172	  -653.765	   34.8281	   24.0619	   24.0619	   24.0619
3173	  -658.264	   29.8269	   25.3553	   25.3553	   25.3553
3174	  -665.528	   22.0242	   22.0475	   22.0475	   22.0475
3175	  -668.553	   18.4426	   15.9144	   15.9144	   15.9144
3176	  -675.437	   11.0205	   9.74679	   9.74679	   9.74679
3177	  -692.036	  -6.10303	   7.61695	   7.61695	   7.61695
3178	  -690.389	  -5.04199	    12.698	    12.698	    12.698
3179	  -657.328	   27.3975	   23.3091	   23.3091	   23.3091
3180	  -632.913	   51.2874	   32.8611	   32.8611	   32.8611
3181	  -638.084	   45.6426	   35.2153	   35.2153	   35.2153
3182	  -652.618	   30.5864	   29.2734	   29.2734	   29.2734
3183	  -662.025	   20.6208	   18.5368	   18.5368	   18.5368
3184	   -677.26	   4.85059	   8.49687	   8.49687	   8.49687
3185	  -695.127	  -13.5569	   4.95618	   4.95618	   4.95618
3186	  -685.645	  -4.67993	   11.9935	   11.9935	   11.9935
3187	  -655.746	   24.6213	   28.7927	   28.7927	   28.7927
3188	  -623.451	   56.3638	   48.4194	   48.4194	   48.4194
3189	  -596.301	   82.9807	   61.3678	   61.3678	   61.3678
3190	   -596.59	   82.2129	    62.024	    62.024	    62.024
3191	  -627.726	   50.6069	   52.7225	   52.7225	   52.7225
3192	  -650.403	    27.364	   41.7865	   41.7865	   41.7865
3193	  -651.925	   25.2439	   37.4764	   37.4764	   37.4764
3194	  -643.803	   32.7964	   43.2216	   43.2216	   43.2216
3195	  -623.495	   52.5291	   56.6511	   56.6511	   56.6511
3196	  -597.652	   77.8132	   71.1073	   71.1073	   71.1073
3197	  -573.207	   101.716	   78.6847	   78.6847	   78.6847
3198	  -584.585	   89.8794	   74.3624	   74.3624	   74.3624
3199	  -613.274	   60.6868	   59.4988	   59.4988	   59.4988
3200	  -634.144	   39.2524	   41.9324	   41.9324	   41.9324
3201	   -669.38	   3.49731	   31.8564	   31.8564	   31.8564
3202	  -657.319	    14.905	   35.7273	   35.7273	   35.7273
3203	  -620.008	   51.6086	   52.1401	   52.1401	   52.1401
3204	  -591.241	   79.8513	   72.6447	   72.6447	   72.6447
3205	  -564.597	   105.955	   86.7289	   86.7289	   86.7289
3206	  -561.277	   108.786	    87.548	    87.548	    87.548
3207	  -584.421	   85.1604	   74.8695	   74.8695	   74.8695
3208	  -620.964	    48.105	   54.2694	   54.2694	   54.2694
3209	  -639.983	   28.4976	   34.7154	   34.7154	   34.7154
3210	  -663.171	   4.77344	   25.3332	   25.3332	   25.3332
3211	  -668.526	  -1.17188	   30.4777	   30.4777	   30.4777
3212	  -612.779	   53.8811	   45.5491	   45.5491	   45.5491
3213	  -575.273	   90.8857	   59.4075	   59.4075	   59.4075
3214	  -594.289	   71.4624	   63.2018	   63.2018	   63.2018
3215	  -609.497	   55.6995	   56.1988	   56.1988	   56.1988
3216	  -616.775	   47.8562	   42.9827	   42.9827	   42.9827
3217	  -636.319	   27.7964	   28.1528	   28.1528	   28.1528
3218	  -654.627	   8.94067	   15.6701	   15.6701	   15.6701
3219	  -668.047	  -5.04102	   10.5771	   10.5771	   10.5771
3220	  -664.797	   -2.3728	   17.2597	   17.2597	   17.2597
3221	  -636.985	    24.832	   35.0268	   35.0268	   35.0268
3222	  -590.478	   70.7478	   56.7116	   56.7116	   56.7116
3223	  -567.517	   93.2207	   72.6616	   72.6616	   72.6616
3224	  -573.069	   87.1919	   76.7482	   76.7482	   76.7482
3225	  -579.596	   80.1221	   69.4797	   69.4797	   69.4797
3226	  -605.818	   53.4026	   56.7922	   56.7922	   56.7922
3227	  -627.798	   30.8667	   46.3123	   46.3123	   46.3123
3228	  -626.876	   31.1868	   43.0763	   43.0763	   43.0763
3229	  -611.501	   45.9807	   46.6621	   46.6621	   46.6621
3230	  -597.978	   58.9622	   52.0862	   52.0862	   52.0862
3231	  -590.905	   65.5054	   54.5226	   54.5226	   54.5226
3232	  -603.205	   52.7075	   53.4512	   53.4512	   53.4512
3233	   -614.77	   40.5945	   52.1532	   52.1532	   52.1532
3234	   -602.08	   52.6797	   53.8413	   53.8413	   53.8413
3235	  -597.249	   56.9841	   58.7905	   58.7905	   58.7905
3236	  -587.335	   66.3403	   64.8663	   64.8663	   64.8663
3237	  -577.608	   75.5217	   69.7151	   69.7151	   69.7151
3238	  -580.136	   72.4785	   71.9672	   71.9672	   71.9672
3239	  -576.203	   75.8496	   71.3589	   71.3589	   71.3589
3240	  -580.151	    71.375	   68.8117	   68.8117	   68.8117
3241	  -591.826	   59.1733	   65.9043	   65.9043	   65.9043
3242	  -587.766	   62.6492	   63.6625	   63.6625	   63.6625
3243	  -581.074	   68.7888	   62.9671	   62.9671	   62.9671
