Data	LOR3A_test3_250526_RtoL_Ea2_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
5046	   -5266.3	   483.103	   490.036	   490.036	   490.036
5047	  -5255.47	   494.392	    489.22	    489.22	    489.22
5048	  -5256.77	   493.585	   487.646	   487.646	   487.646
5049	  -5266.73	   484.108	   482.078	   482.078	   482.078
5050	  -5268.54	    482.76	   471.269	   471.269	   471.269
5051	  -5293.09	   458.727	   456.794	   456.794	   456.794
5052	  -5328.45	   423.858	   444.304	   444.304	   444.304
5053	  -5320.23	   432.487	   439.059	   439.059	   439.059
5054	  -5310.99	     442.2	   440.072	   440.072	   440.072
5055	  -5305.45	   448.223	   442.515	   442.515	   442.515
5056	  -5314.21	   439.962	   443.287	   443.287	   443.287
5057	  -5303.02	   451.591	   441.662	   441.662	   441.662
5058	  -5320.12	   435.015	   438.347	   438.347	   438.347
5059	  -5325.28	   430.307	    435.73	    435.73	    435.73
5060	  -5324.17	   431.887	   435.782	   435.782	   435.782
5061	  -5313.69	   442.832	   438.196	   438.196	   438.196
5062	  -5318.88	   438.138	   443.102	   443.102	   443.102
5063	  -5320.48	   437.003	   453.299	   453.299	   453.299
5064	  -5291.81	   466.112	   470.027	   470.027	   470.027
5065	  -5256.96	   501.421	   488.636	   488.636	   488.636
5066	  -5245.44	   513.452	   502.551	   502.551	   502.551
5067	  -5250.87	   508.519	   509.138	   509.138	   509.138
5068	  -5237.27	   522.569	   508.567	   508.567	   508.567
5069	  -5254.44	   505.923	   500.903	   500.903	   500.903
5070	  -5268.64	   492.194	   487.269	   487.269	   487.269
5071	  -5294.03	   467.292	   470.688	   470.688	   470.688
5072	  -5306.63	   455.151	   455.168	   455.168	   455.168
5073	  -5334.51	   427.774	   445.168	   445.168	   445.168
5074	  -5327.47	   435.234	   443.689	   443.689	   443.689
5075	  -5315.47	   447.703	   449.051	   449.051	   449.051
5076	  -5296.92	   466.718	   455.921	   455.921	   455.921
5077	  -5305.31	   458.843	   460.376	   460.376	   460.376
5078	  -5299.35	   465.257	   462.002	   462.002	   462.002
5079	  -5299.92	   465.171	   462.174	   462.174	   462.174
5080	  -5310.85	    454.73	   463.736	   463.736	   463.736
5081	  -5304.69	   461.345	   470.718	   470.718	   470.718
5082	  -5293.03	   473.467	   484.671	   484.671	   484.671
5083	  -5252.53	   514.408	   501.281	   501.281	   501.281
5084	  -5241.21	   526.248	   512.727	   512.727	   512.727
5085	   -5240.5	   527.447	    514.59	    514.59	    514.59
5086	  -5263.76	   504.695	   509.297	   509.297	   509.297
5087	  -5269.57	   499.336	   502.728	   502.728	   502.728
5088	  -5276.88	   492.502	   498.535	   498.535	   498.535
5089	  -5268.73	   501.105	   495.806	   495.806	   495.806
5090	  -5271.12	   499.205	   491.377	   491.377	   491.377
5091	  -5287.82	   482.999	   484.133	   484.133	   484.133
5092	  -5298.92	   472.372	   476.034	   476.034	   476.034
5093	  -5302.43	   469.323	   469.256	   469.256	   469.256
5094	  -5311.22	   461.015	   464.484	   464.484	   464.484
5095	  -5313.81	   458.898	   460.881	   460.881	   460.881
5096	  -5305.78	   467.387	   455.884	   455.884	   455.884
5097	  -5321.54	   452.135	   447.736	   447.736	   447.736
5098	  -5347.69	   426.472	   439.023	   439.023	   439.023
5099	  -5345.24	   429.356	   434.184	   434.184	   434.184
5100	   -5342.3	   432.777	   434.708	   434.708	   434.708
5101	  -5340.96	    434.59	   439.625	   439.625	   439.625
5102	  -5331.71	   444.307	   447.306	   447.306	   447.306
5103	  -5312.38	   464.094	   454.742	   454.742	   454.742
5104	  -5310.78	   466.197	   459.028	   459.028	   459.028
5105	  -5323.18	   454.292	    460.94	    460.94	    460.94
5106	  -5319.39	    458.54	   463.452	   463.452	   463.452
5107	  -5305.12	   473.266	   466.547	   466.547	   466.547
5108	  -5304.09	   474.788	   467.038	   467.038	   467.038
5109	  -5313.97	   465.402	   463.008	   463.008	   463.008
5110	  -5320.79	   459.052	   455.972	   455.972	   455.972
5111	  -5340.38	    439.96	   449.869	   449.869	   449.869
5112	  -5340.88	   439.903	   448.502	   448.502	   448.502
5113	  -5329.25	   451.997	   452.364	   452.364	   452.364
5114	  -5321.99	   459.734	   458.244	   458.244	   458.244
5115	  -5311.17	   471.021	   461.856	   461.856	   461.856
5116	  -5316.24	    466.45	   460.593	   460.593	   460.593
5117	  -5325.72	    457.46	    455.39	    455.39	    455.39
5118	  -5343.15	   440.513	   450.475	   450.475	   450.475
5119	  -5340.72	    443.39	   450.189	   450.189	   450.189
5120	  -5335.13	   449.452	   455.136	   455.136	   455.136
5121	  -5312.58	   472.451	   461.661	   461.661	   461.661
5122	  -5314.14	     471.4	   466.222	   466.222	   466.222
5123	  -5327.21	    458.82	   469.789	   469.789	   469.789
5124	  -5314.42	   472.047	   474.534	   474.534	   474.534
5125	  -5294.77	   492.163	   477.422	   477.422	   477.422
5126	  -5296.01	   491.431	   472.599	   472.599	   472.599
5127	   -5333.1	   454.871	   459.715	   459.715	   459.715
5128	  -5348.33	   440.086	   445.305	   445.305	   445.305
5129	  -5365.05	   423.838	   437.082	   437.082	   437.082
5130	  -5366.65	   422.696	   439.689	   439.689	   439.689
5131	  -5343.21	   446.578	   452.142	   452.142	   452.142
5132	  -5308.81	    481.43	    466.76	    466.76	    466.76
5133	  -5297.99	    492.76	   473.758	   473.758	   473.758
5134	  -5313.22	   478.049	    468.37	    468.37	    468.37
5135	  -5332.21	   459.544	   452.837	   452.837	   452.837
5136	  -5363.77	   428.478	   433.756	   433.756	   433.756
5137	  -5389.31	   403.401	   419.002	   419.002	   419.002
5138	  -5391.98	   401.172	   413.916	   413.916	   413.916
5139	  -5379.29	   414.318	   418.449	   418.449	   418.449
5140	  -5361.24	   432.831	   429.643	   429.643	   429.643
5141	  -5366.04	   428.544	   446.648	   446.648	   446.648
5142	  -5329.88	   465.118	   469.211	   469.211	   469.211
5143	  -5286.83	   508.628	   491.638	   491.638	   491.638
5144	  -5269.69	   526.288	   504.992	   504.992	   504.992
5145	  -5283.69	    512.81	   505.884	   505.884	   505.884
5146	  -5300.47	   496.502	   498.669	   498.669	   498.669
5147	  -5309.05	   488.387	    489.71	    489.71	    489.71
5148	  -5322.42	   475.508	   482.582	   482.582	   482.582
5149	  -5315.28	   483.087	   477.695	   477.695	   477.695
5150	  -5330.58	   468.293	   474.403	   474.403	   474.403
5151	  -5325.79	   473.537	   472.903	   472.903	   472.903
5152	  -5330.68	   469.135	   474.018	   474.018	   474.018
5153	  -5328.08	     472.2	    477.64	    477.64	    477.64
5154	  -5309.49	   491.238	   480.724	   480.724	   480.724
5155	  -5306.72	   494.511	   479.157	   479.157	   479.157
5156	  -5336.98	   464.776	    474.44	    474.44	    474.44
5157	  -5350.32	   451.883	   474.287	   474.287	   474.287
5158	  -5320.89	    481.73	   483.609	   483.609	   483.609
5159	  -5303.58	   499.533	   499.764	   499.764	   499.764
5160	  -5284.97	   518.608	   517.048	   517.048	   517.048
5161	  -5261.74	   542.312	   530.356	   530.356	   530.356
5162	  -5255.15	   549.396	   536.519	   536.519	   536.519
5163	  -5272.99	   532.068	   536.486	   536.486	   536.486
5164	  -5274.01	   531.504	   533.259	   533.259	   533.259
5165	  -5265.78	   540.198	   526.147	   526.147	   526.147
5166	  -5279.33	   527.156	   511.903	   511.903	   511.903
5167	  -5320.32	   486.675	   492.629	   492.629	   492.629
5168	  -5353.37	    454.09	   477.284	   477.284	   477.284
5169	  -5346.18	   461.694	   472.973	   472.973	   472.973
5170	  -5328.98	   479.356	   478.342	   478.342	   478.342
5171	  -5320.64	   488.184	   486.645	   486.645	   486.645
5172	  -5304.32	   504.973	   491.343	   491.343	   491.343
5173	  -5312.19	   497.618	   489.136	   489.136	   489.136
5174	  -5330.57	   479.724	   481.432	   481.432	   481.432
5175	  -5343.28	   467.484	   472.292	   472.292	   472.292
5176	  -5344.05	   467.172	   464.419	   464.419	   464.419
5177	  -5358.02	   453.689	   459.012	   459.012	   459.012
5178	  -5362.45	   449.727	   457.968	   457.968	   457.968
5179	  -5357.34	   455.292	    462.99	    462.99	    462.99
5180	  -5341.61	   471.485	   473.068	   473.068	   473.068
5181	  -5321.51	   492.059	   484.684	   484.684	   484.684
5182	   -5321.4	   492.672	   494.198	   494.198	   494.198
5183	  -5303.68	   510.842	     498.3	     498.3	     498.3
5184	  -5303.47	   511.555	    493.94	    493.94	    493.94
5185	  -5336.16	   479.382	   481.969	   481.969	   481.969
5186	  -5356.21	   459.788	   468.259	   468.259	   468.259
5187	  -5363.59	   452.871	   458.068	   458.068	   458.068
5188	  -5365.07	   451.852	   451.928	   451.928	   451.928
5189	  -5368.67	   448.737	   447.646	   447.646	   447.646
5190	  -5373.13	   444.757	   443.879	   443.879	   443.879
5191	  -5383.19	   435.178	   441.227	   441.227	   441.227
5192	  -5378.93	   439.891	   440.519	   440.519	   440.519
5193	  -5376.45	   442.846	   441.041	   441.041	   441.041
5194	  -5377.59	   442.188	   441.378	   441.378	   441.378
5195	  -5376.45	   443.797	   441.292	   441.292	   441.292
5196	  -5387.54	   433.208	   441.914	   441.914	   441.914
5197	  -5373.74	   447.441	   443.606	   443.606	   443.606
5198	  -5370.53	   451.142	   444.963	   444.963	   444.963
5199	  -5381.16	   441.015	   446.045	   446.045	   446.045
5200	  -5381.03	   441.598	   450.298	   450.298	   450.298
5201	   -5373.4	   449.694	   461.137	   461.137	   461.137
5202	  -5345.02	   478.523	   477.778	   477.778	   477.778
5203	  -5322.41	   501.609	   494.828	   494.828	   494.828
5204	   -5302.4	   522.108	   505.842	   505.842	   505.842
5205	  -5308.27	   516.746	   508.233	   508.233	   508.233
5206	  -5327.47	   498.043	   505.191	   505.191	   505.191
5207	  -5327.57	   498.388	   501.062	   501.062	   501.062
5208	  -5318.91	   507.509	   495.598	   495.598	   495.598
5209	  -5335.31	   491.625	    485.69	    485.69	    485.69
5210	   -5353.6	   473.814	   471.072	   471.072	   471.072
5211	  -5377.33	   450.562	   455.846	   455.846	   455.846
5212	  -5398.64	   429.729	   445.699	   445.699	   445.699
5213	  -5390.26	    438.54	   443.576	   443.576	   443.576
5214	  -5383.14	   446.142	   447.361	   447.361	   447.361
5215	  -5370.01	   459.735	   452.325	   452.325	   452.325
5216	  -5373.73	   456.519	   455.405	   455.405	   455.405
5217	  -5373.18	   457.535	   457.231	   457.231	   457.231
5218	  -5379.73	   451.473	   460.853	   460.853	   460.853
5219	  -5367.25	   464.394	   468.481	   468.481	   468.481
5220	  -5351.25	   480.864	   478.908	   478.908	   478.908
5221	   -5337.5	     495.1	   488.389	   488.389	   488.389
5222	  -5332.96	   500.123	   493.793	   493.793	   493.793
5223	  -5335.82	   497.752	   494.618	   494.618	   494.618
5224	  -5340.88	   493.172	    492.69	    492.69	    492.69
5225	  -5349.95	   484.585	    489.96	    489.96	    489.96
5226	  -5340.22	   494.756	   485.546	   485.546	   485.546
5227	  -5346.57	   488.906	   475.931	   475.931	   475.931
5228	  -5372.29	   463.692	   460.114	   460.114	   460.114
5229	  -5402.58	   433.885	   443.219	   443.219	   443.219
5230	  -5423.26	   413.666	   433.189	   433.189	   433.189
5231	  -5411.98	   425.377	   434.007	   434.007	   434.007
5232	  -5393.88	   443.937	   442.908	   442.908	   442.908
5233	  -5379.99	   458.315	   454.331	   454.331	   454.331
5234	  -5374.14	    464.65	   464.777	   464.777	   464.777
5235	  -5362.51	   476.751	    473.12	    473.12	    473.12
5236	  -5356.53	   483.211	   478.504	   478.504	   478.504
5237	  -5356.41	   483.819	   479.487	   479.487	   479.487
5238	  -5354.77	    485.93	   474.252	   474.252	   474.252
5239	  -5371.83	   469.371	   462.228	   462.228	   462.228
5240	  -5396.68	   445.007	   447.166	   447.166	   447.166
5241	  -5429.42	   412.753	   437.049	   437.049	   437.049
5242	  -5414.75	   427.832	   437.896	   437.896	   437.896
5243	   -5395.2	   447.852	   448.345	   448.345	   448.345
5244	   -5378.8	   464.728	   462.135	   462.135	   462.135
5245	  -5362.46	    481.55	   473.086	   473.086	   473.086
5246	  -5353.95	   490.538	    477.28	    477.28	    477.28
5247	  -5367.17	   477.824	   474.951	   474.951	   474.951
5248	  -5385.85	    459.63	   470.897	   470.897	   470.897
5249	  -5379.34	   466.579	   469.907	   469.907	   469.907
5250	  -5375.19	   471.207	   471.982	   471.982	   471.982
5251	  -5361.92	   484.947	   473.604	   473.604	   473.604
5252	  -5376.73	   470.646	   472.734	   472.734	   472.734
5253	  -5380.47	   467.372	   470.662	   470.662	   470.662
5254	  -5377.52	   470.781	   468.688	   468.688	   468.688
5255	  -5379.86	   468.927	   465.689	   465.689	   465.689
5256	  -5382.47	   466.793	   459.863	   459.863	   459.863
5257	  -5398.38	    451.38	   451.519	   451.519	   451.519
5258	  -5414.52	    435.71	   443.722	   443.722	   443.722
5259	  -5414.59	     436.1	   440.089	   440.089	   440.089
5260	  -5417.75	   433.415	   442.754	   442.754	   442.754
5261	  -5407.37	   444.257	   451.742	   451.742	   451.742
5262	  -5381.46	   470.611	   464.282	   464.282	   464.282
5263	  -5373.14	   479.437	   475.953	   475.953	   475.953
5264	  -5363.69	   489.361	   483.232	   483.232	   483.232
5265	  -5357.69	   495.843	    484.12	    484.12	    484.12
5266	  -5372.85	   481.191	   478.444	   478.444	   478.444
5267	  -5383.63	   470.879	    468.49	    468.49	    468.49
5268	  -5402.65	    452.34	   458.051	   458.051	   458.051
5269	  -5409.16	    446.29	   450.996	   450.996	   450.996
5270	  -5416.71	   439.219	   450.407	   450.407	   450.407
5271	  -5409.62	   446.764	   456.759	   456.759	   456.759
5272	  -5378.72	   478.103	   465.174	   465.174	   465.174
5273	  -5371.45	   485.887	   467.539	   467.539	   467.539
5274	  -5388.17	   469.673	    460.91	    460.91	    460.91
5275	  -5426.99	   431.366	   451.546	   451.546	   451.546
5276	  -5420.62	    438.14	   447.201	   447.201	   447.201
5277	  -5403.67	   455.547	   447.891	   447.891	   447.891
5278	  -5403.91	   455.817	   448.662	   448.662	   448.662
5279	  -5418.73	   441.484	   448.139	   448.139	   448.139
5280	   -5416.4	    444.27	   449.389	   449.389	   449.389
5281	  -5410.94	   450.204	   454.893	   454.893	   454.893
5282	  -5400.09	   461.514	   463.931	   463.931	   463.931
5283	  -5383.48	   478.592	   472.474	   472.474	   472.474
5284	  -5368.85	   493.703	    474.42	    474.42	    474.42
5285	   -5385.5	   477.578	   466.096	   466.096	   466.096
5286	  -5416.63	   446.939	   450.722	   450.722	   450.722
5287	  -5439.52	   424.517	   436.594	   436.594	   436.594
5288	  -5448.58	   415.907	   430.651	   430.651	   430.651
5289	  -5435.66	   429.269	   433.905	   433.905	   433.905
5290	  -5418.27	   447.135	    442.12	    442.12	    442.12
5291	  -5413.44	   452.458	    450.52	    450.52	    450.52
5292	  -5407.32	    459.05	   457.331	   457.331	   457.331
5293	  -5406.04	   460.817	   462.978	   462.978	   462.978
5294	  -5394.77	   472.543	   467.698	   467.698	   467.698
5295	  -5396.32	   471.483	   471.134	   471.134	   471.134
5296	   -5393.8	   474.476	   473.405	   473.405	   473.405
5297	  -5395.48	   473.279	   474.782	   474.782	   474.782
5298	  -5387.57	   481.649	   474.505	   474.505	   474.505
5299	  -5394.41	   475.303	   471.596	   471.596	   471.596
5300	  -5407.46	   462.743	    466.75	    466.75	    466.75
5301	  -5407.28	   463.383	   461.466	   461.466	   461.466
5302	  -5414.43	   456.711	   456.149	   456.149	   456.149
5303	  -5420.12	   451.494	   450.788	   450.788	   450.788
5304	   -5430.5	     441.6	   446.031	   446.031	   446.031
5305	  -5428.17	   444.386	   442.615	   442.615	   442.615
5306	  -5435.54	   437.505	   441.192	   441.192	   441.192
5307	  -5436.92	   436.595	   443.032	   443.032	   443.032
5308	  -5428.99	   444.984	    449.26	    449.26	    449.26
5309	  -5417.03	   457.413	   459.343	   459.343	   459.343
5310	   -5403.8	   471.118	   470.658	   470.658	   470.658
5311	  -5383.88	   491.503	   478.817	   478.817	   478.817
5312	  -5385.45	   490.439	   479.761	   479.761	   479.761
5313	  -5396.93	   479.451	   473.448	   473.448	   473.448
5314	  -5422.72	   454.155	   464.721	   464.721	   464.721
5315	  -5425.33	   451.989	   458.751	   458.751	   458.751
5316	   -5419.6	   458.181	    455.41	    455.41	    455.41
5317	  -5411.89	   466.367	   450.514	   450.514	   450.514
5318	  -5441.41	   437.371	   443.886	   443.886	   443.886
5319	   -5462.5	   416.754	   442.417	   442.417	   442.417
5320	  -5436.04	   443.613	   451.283	   451.283	   451.283
5321	  -5402.77	   477.347	   466.326	   466.326	   466.326
5322	  -5394.37	   486.265	   479.062	   479.062	   479.062
5323	   -5385.6	   495.506	   484.787	   484.787	   484.787
5324	  -5396.63	   484.983	   483.785	   483.785	   483.785
5325	  -5400.33	   481.744	   478.526	   478.526	   478.526
5326	  -5411.94	   470.625	   471.312	   471.312	   471.312
5327	  -5419.34	   463.689	   463.731	   463.731	   463.731
5328	  -5427.76	   455.749	   457.349	   457.349	   457.349
5329	   -5437.9	   446.093	   454.465	   454.465	   454.465
5330	  -5436.12	   448.326	   457.125	   457.125	   457.125
5331	  -5419.84	   465.065	   464.637	   464.637	   464.637
5332	  -5406.62	   478.759	   473.398	   473.398	   473.398
5333	  -5403.82	   482.047	   479.453	   479.453	   479.453
5334	  -5394.35	   491.984	   480.002	   480.002	   480.002
5335	  -5404.88	    481.96	   474.447	   474.447	   474.447
5336	  -5431.33	   456.006	   465.906	   465.906	   465.906
5337	  -5431.99	   455.785	   458.848	   458.848	   458.848
5338	  -5431.01	   457.238	   455.405	   455.405	   455.405
5339	  -5445.87	   442.878	     456.6	     456.6	     456.6
5340	  -5428.49	   460.687	   463.593	   463.593	   463.593
5341	  -5418.71	    470.96	   475.324	   475.324	   475.324
5342	  -5394.03	   496.086	    487.63	    487.63	    487.63
5343	  -5386.56	    504.06	   495.015	   495.015	   495.015
5344	  -5381.45	   509.652	   493.355	   493.355	   493.355
5345	  -5404.27	   487.344	   482.614	   482.614	   482.614
5346	  -5428.93	   463.164	   467.678	   467.678	   467.678
5347	  -5448.92	   443.637	   455.122	   455.122	   455.122
5348	  -5448.95	   444.058	   448.238	   448.238	   448.238
5349	  -5447.13	   446.346	   445.257	   445.257	   445.257
5350	  -5444.41	   449.542	     442.2	     442.2	     442.2
5351	  -5456.55	   437.906	   437.197	   437.197	   437.197
5352	   -5469.2	   425.733	   431.898	   431.898	   431.898
5353	  -5468.45	   426.935	   428.737	   428.737	   428.737
5354	  -5470.27	   425.594	   428.045	   428.045	   428.045
5355	  -5464.21	   432.122	   428.178	   428.178	   428.178
5356	  -5468.03	   428.787	   427.236	   427.236	   427.236
5357	  -5469.14	   428.145	   424.795	   424.795	   424.795
5358	  -5479.52	   418.259	   423.248	   423.248	   423.248
5359	  -5487.07	   411.184	   427.491	   427.491	   427.491
5360	  -5469.15	   429.543	   440.782	   440.782	   440.782
5361	   -5434.9	   464.236	   459.727	   459.727	   459.727
5362	  -5404.46	   495.158	   475.376	   475.376	   475.376
5363	   -5404.8	   495.345	   480.934	   480.934	   480.934
5364	  -5425.86	   474.788	   477.481	   477.481	   477.481
5365	  -5434.86	   466.241	   470.598	   470.598	   470.598
5366	  -5432.58	   468.982	   463.288	   463.288	   463.288
5367	  -5445.28	   456.782	   455.228	   455.228	   455.228
5368	  -5458.44	   444.093	   446.869	   446.869	   446.869
5369	  -5466.43	   436.574	   440.929	   440.929	   440.929
5370	  -5475.49	   427.993	   440.696	   440.696	   440.696
5371	   -5462.5	   441.426	   447.248	   447.248	   447.248
5372	  -5440.98	   463.406	   457.555	   457.555	   457.555
5373	   -5433.3	   471.584	   466.439	   466.439	   466.439
5374	  -5426.07	   479.289	   470.262	   470.262	   470.262
5375	  -5433.24	   472.615	   468.528	   468.528	   468.528
5376	  -5443.45	   462.889	   463.889	   463.889	   463.889
5377	  -5454.88	   451.931	    461.11	    461.11	    461.11
5378	   -5452.5	   454.773	   464.712	   464.712	   464.712
5379	  -5440.91	   466.821	   476.211	   476.211	   476.211
5380	  -5412.56	   495.623	   492.557	   492.557	   492.557
5381	  -5388.86	   519.803	   507.671	   507.671	   507.671
5382	  -5386.72	   522.454	   516.805	   516.805	   516.805
5383	  -5382.84	   526.808	   519.147	   519.147	   519.147
5384	  -5394.44	     515.7	    516.54	    516.54	    516.54
5385	  -5395.65	    514.95	   511.261	   511.261	   511.261
5386	  -5407.61	   503.484	   505.175	   505.175	   505.175
5387	  -5415.68	   495.883	   499.668	   499.668	   499.668
5388	  -5416.11	   495.921	    494.42	    494.42	    494.42
5389	  -5411.81	   500.685	   487.606	   487.606	   487.606
5390	  -5444.14	   468.888	   479.982	   479.982	   479.982
5391	  -5449.76	     463.7	   475.516	   475.516	   475.516
5392	  -5433.45	   480.458	   475.106	   475.106	   475.106
5393	  -5434.04	   480.372	   474.275	   474.275	   474.275
5394	  -5434.96	   479.927	   468.393	   468.393	   468.393
5395	  -5458.25	   457.143	   457.155	   457.155	   457.155
5396	  -5474.94	   440.916	   444.563	   444.563	   444.563
5397	  -5491.71	   424.628	   436.109	   436.109	   436.109
5398	  -5490.76	    426.02	   435.949	   435.949	   435.949
5399	  -5483.45	   433.799	   445.263	   445.263	   445.263
5400	   -5455.6	   462.096	   461.882	   461.882	   461.882
5401	  -5434.66	   483.525	   481.751	   481.751	   481.751
5402	  -5417.43	   501.227	   501.101	   501.101	   501.101
5403	  -5392.56	   526.565	   516.196	   516.196	   516.196
5404	  -5378.57	   541.047	   523.054	   523.054	   523.054
5405	  -5396.12	   524.018	   520.732	   520.732	   520.732
5406	  -5411.86	   508.751	   512.355	   512.355	   512.355
5407	  -5412.14	   508.929	   500.452	   500.452	   500.452
5408	  -5427.34	   494.226	    485.68	    485.68	    485.68
5409	  -5468.37	   453.704	   471.431	   471.431	   471.431
5410	  -5469.69	   452.802	   462.921	   462.921	   462.921
5411	  -5458.25	   464.697	   460.585	   460.585	   460.585
5412	  -5463.31	    460.14	   459.958	   459.958	   459.958
5413	  -5456.64	   467.269	   457.073	   457.073	   457.073
5414	  -5474.94	   449.479	   451.873	   451.873	   451.873
5415	  -5485.54	   439.344	   448.498	   448.498	   448.498
5416	   -5488.6	   436.748	   451.556	   451.556	   451.556
5417	  -5461.12	   464.664	   461.075	   461.075	   461.075
5418	  -5450.05	   476.228	   472.684	   472.684	   472.684
5419	  -5439.57	    487.18	   482.734	   482.734	   482.734
5420	  -5439.51	   487.739	   490.831	   490.831	   490.831
5421	  -5428.32	    499.38	   497.195	   497.195	   497.195
5422	  -5415.11	    513.07	   500.272	   500.272	   500.272
5423	   -5429.6	   499.093	   499.325	   499.325	   499.325
5424	  -5437.85	   491.308	   497.066	   497.066	   497.066
5425	  -5438.12	   491.502	   496.209	   496.209	   496.209
5426	  -5423.47	   506.611	   495.374	   495.374	   495.374
5427	  -5433.56	   497.026	   491.823	   491.823	   491.823
5428	  -5452.13	   478.947	   486.789	   486.789	   486.789
5429	  -5454.61	   476.922	   484.178	   484.178	   484.178
5430	  -5446.67	   485.323	   484.835	   484.835	   484.835
5431	  -5438.11	   494.354	   485.457	   485.457	   485.457
5432	  -5447.44	   485.528	   482.906	   482.906	   482.906
5433	     -5454	   479.432	   477.456	   477.456	   477.456
5434	   -5468.4	    465.52	   471.807	   471.807	   471.807
5435	   -5468.5	   465.883	   468.164	   468.164	   468.164
5436	  -5465.52	   469.325	   466.951	   466.951	   466.951
5437	  -5475.05	   460.293	    468.43	    468.43	    468.43
5438	  -5467.26	   468.535	   473.021	   473.021	   473.021
5439	  -5450.47	   485.785	   478.846	   478.846	   478.846
5440	  -5446.47	   490.281	   482.723	   482.723	   482.723
5441	  -5457.04	   480.211	   484.739	   484.739	   484.739
5442	  -5459.39	   478.317	   488.057	   488.057	   488.057
5443	  -5441.38	   496.778	   492.701	   492.701	   492.701
5444	  -5425.27	   513.365	   493.122	   493.122	   493.122
5445	   -5444.4	   494.762	   484.965	   484.965	   484.965
5446	  -5477.96	   461.695	   471.769	   471.769	   471.769
5447	  -5490.17	   449.934	   461.528	   461.528	   461.528
5448	  -5487.99	   452.563	   458.522	   458.522	   458.522
5449	  -5482.04	    458.99	   460.658	   460.658	   460.658
5450	  -5464.25	   477.234	   463.091	   463.091	   463.091
5451	  -5484.72	   457.294	   463.954	   463.954	   463.954
5452	  -5483.91	   458.552	   466.052	   466.052	   466.052
5453	   -5474.4	   468.526	   471.838	   471.838	   471.838
5454	  -5459.17	   484.219	   479.653	   479.653	   479.653
5455	  -5452.56	   491.319	   486.125	   486.125	   486.125
5456	  -5452.46	   491.901	   490.145	   490.145	   490.145
5457	  -5455.97	   488.871	   493.623	   493.623	   493.623
5458	  -5452.81	   492.505	   498.314	   498.314	   498.314
5459	  -5428.48	   517.279	   502.552	   502.552	   502.552
5460	   -5443.7	   502.589	   503.004	   503.004	   503.004
5461	  -5438.52	    508.21	   498.684	   498.684	   498.684
5462	  -5459.84	   487.405	   491.723	   491.723	   491.723
5463	  -5466.83	    480.87	   486.339	   486.339	   486.339
5464	  -5472.42	   475.752	   486.935	   486.935	   486.935
5465	   -5465.6	   483.039	   494.856	   494.856	   494.856
5466	  -5428.73	    520.34	   505.571	   505.571	   505.571
5467	   -5426.4	   523.196	   511.066	   511.066	   511.066
5468	  -5428.48	   521.595	   507.113	   507.113	   507.113
5469	  -5463.03	   487.565	   496.855	   496.855	   496.855
5470	  -5468.11	   482.917	    487.01	    487.01	    487.01
5471	  -5476.88	   474.635	   482.103	   482.103	   482.103
5472	  -5475.29	   476.682	   482.629	   482.629	   482.629
5473	  -5462.05	   490.383	   485.508	   485.508	   485.508
5474	  -5456.73	   496.188	   485.785	   485.785	   485.785
5475	  -5463.41	   489.997	   481.253	   481.253	   481.253
5476	  -5496.58	   457.339	   475.612	   475.612	   475.612
5477	  -5482.73	   471.605	   474.092	   474.092	   474.092
5478	   -5477.9	   476.923	   477.282	   477.282	   477.282
5479	  -5471.15	   484.144	   482.504	   482.504	   482.504
5480	  -5469.46	   486.314	   487.878	   487.878	   487.878
5481	  -5462.23	   494.008	   492.065	   492.065	   492.065
5482	  -5450.82	   505.891	    492.76	    492.76	    492.76
5483	  -5468.76	   488.469	   488.269	   488.269	   488.269
5484	  -5474.65	   483.035	   478.697	   478.697	   478.697
5485	  -5484.89	   473.279	   464.116	   464.116	   464.116
5486	   -5508.7	    449.97	   445.231	   445.231	   445.231
5487	  -5544.29	   414.883	   426.655	   426.655	   426.655
5488	  -5561.95	   397.661	   415.722	   415.722	   415.722
5489	  -5553.85	   406.196	   416.876	   416.876	   416.876
5490	  -5539.92	   420.589	   428.678	   428.678	   428.678
5491	  -5509.43	   451.537	   445.427	   445.427	   445.427
5492	  -5493.68	   467.784	   460.617	   460.617	   460.617
5493	  -5481.32	   480.619	   470.584	   470.584	   470.584
5494	  -5491.21	   471.236	   475.951	   475.951	   475.951
5495	   -5481.7	   481.195	   478.994	   478.994	   478.994
5496	  -5475.43	   487.949	   480.884	   480.884	   480.884
5497	  -5490.01	   473.871	   483.577	   483.577	   483.577
5498	  -5485.72	   478.607	   490.395	   490.395	   490.395
5499	  -5459.74	   505.033	   500.811	   500.811	   500.811
5500	  -5439.04	   526.218	    508.68	    508.68	    508.68
5501	  -5450.75	   515.028	   508.453	   508.453	   508.453
5502	  -5458.95	   507.298	   500.201	   500.201	   500.201
5503	  -5482.74	   484.013	   488.378	   488.378	   488.378
5504	  -5496.84	   470.369	   478.491	   478.491	   478.491
5505	  -5501.97	   465.704	   473.852	   473.852	   473.852
5506	  -5491.68	   476.445	   473.631	   473.631	   473.631
5507	   -5492.9	   475.715	   474.242	   474.242	   474.242
5508	  -5487.66	    481.42	    472.68	    472.68	    472.68
