Data	LOR3A_test1_250526_LtoR_Ea3_2
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
4030	  -2060.25	   605.362	   594.568	   594.568	   594.568
4031	  -2088.31	   576.928	   582.135	   582.135	   582.135
4032	  -2101.07	   563.713	   569.435	   569.435	   569.435
4033	  -2115.92	   548.434	   561.909	   561.909	   561.909
4034	  -2108.18	   555.694	   561.526	   561.526	   561.526
4035	  -2100.02	   563.429	   566.501	   566.501	   566.501
4036	  -2087.05	    575.96	   573.184	   573.184	   573.184
4037	  -2079.83	   582.774	   578.954	   578.954	   578.954
4038	  -2086.78	   575.428	   583.731	   583.731	   583.731
4039	  -2070.27	   591.455	   587.664	   587.664	   587.664
4040	  -2065.12	   596.206	   588.172	   588.172	   588.172
4041	  -2067.14	   593.783	    582.21	    582.21	    582.21
4042	  -2093.32	   567.232	   570.851	   570.851	   570.851
4043	  -2113.39	   546.726	   558.788	   558.788	   558.788
4044	   -2103.1	   556.517	   549.562	   549.562	   549.562
4045	  -2131.17	   528.112	   544.988	   544.988	   544.988
4046	   -2120.2	   538.558	   547.104	   547.104	   547.104
4047	   -2108.3	   550.027	   555.785	   555.785	   555.785
4048	  -2083.87	   574.003	   567.563	   567.563	   567.563
4049	  -2081.57	   575.935	   579.165	   579.165	   579.165
4050	  -2068.29	   588.758	   589.482	   589.482	   589.482
4051	  -2052.55	   604.063	    597.51	    597.51	    597.51
4052	  -2050.63	   605.601	   601.713	   601.713	   601.713
4053	  -2054.29	   601.522	   601.503	   601.503	   601.503
4054	  -2051.17	   604.199	    597.01	    597.01	    597.01
4055	  -2063.55	   591.436	   589.204	   589.204	   589.204
4056	  -2085.77	   568.815	   581.475	   581.475	   581.475
4057	  -2081.88	    572.21	   577.792	   577.792	   577.792
4058	  -2079.85	   573.817	   578.923	   578.923	   578.923
4059	  -2065.42	   587.797	   582.977	   582.977	   582.977
4060	     -2077	   575.854	   588.427	   588.427	   588.427
4061	  -2047.51	   604.812	   593.951	   593.951	   593.951
4062	  -2057.47	   594.524	   597.039	   597.039	   597.039
4063	  -2040.81	     610.7	   596.231	   596.231	   596.231
4064	  -2074.95	   576.252	   593.952	   593.952	   593.952
4065	  -2059.81	   590.844	   594.637	   594.637	   594.637
4066	  -2054.73	   595.529	   599.103	   599.103	   599.103
4067	   -2040.1	   609.706	   602.787	   602.787	   602.787
4068	  -2029.64	   619.747	   599.359	   599.359	   599.359
4069	  -2061.97	   587.098	   586.314	   586.314	   586.314
4070	  -2080.44	   568.167	   567.574	   567.574	   567.574
4071	  -2111.46	   536.759	   550.649	   550.649	   550.649
4072	  -2122.77	    524.97	   542.273	   542.273	   542.273
4073	     -2113	   534.269	   544.557	   544.557	   544.557
4074	  -2089.36	   557.448	    554.07	    554.07	    554.07
4075	   -2081.7	   564.718	   565.971	   565.971	   565.971
4076	  -2071.59	   574.391	   577.829	   577.829	   577.829
4077	   -2052.4	   593.141	   588.304	   588.304	   588.304
4078	  -2042.63	   602.502	   595.548	   595.548	   595.548
4079	  -2049.75	   594.997	   598.684	   598.684	   598.684
4080	  -2034.91	    609.36	   598.591	   598.591	   598.591
4081	  -2061.38	   582.562	    597.06	    597.06	    597.06
4082	  -2042.72	    600.69	   594.303	   594.303	   594.303
4083	  -2039.23	   603.792	   587.023	   587.023	   587.023
4084	  -2067.66	    575.01	   573.937	   573.937	   573.937
4085	  -2101.66	   540.599	   561.173	   561.173	   561.173
4086	   -2099.9	   541.847	   556.284	   556.284	   556.284
4087	  -2079.16	   562.113	   559.806	   559.806	   559.806
4088	  -2075.07	   565.822	   566.805	   566.805	   566.805
4089	   -2066.3	    574.15	   572.725	   572.725	   572.725
4090	  -2055.22	   584.806	   574.763	   574.763	   574.763
4091	  -2065.91	   573.743	   572.506	   572.506	   572.506
4092	  -2077.38	   561.845	   569.834	   569.834	   569.834
4093	  -2086.45	   552.344	   572.462	   572.462	   572.462
4094	  -2053.27	   584.995	   581.315	   581.315	   581.315
4095	   -2039.6	    598.29	   590.692	   590.692	   590.692
4096	  -2030.65	   606.819	   594.714	   594.714	   594.714
4097	  -2048.94	   588.172	   593.435	   593.435	   593.435
4098	  -2052.73	   583.924	   591.462	   591.462	   591.462
4099	  -2046.56	   589.644	   592.028	   592.028	   592.028
4100	  -2042.79	   592.994	   593.861	   593.861	   593.861
4101	  -2030.99	   604.347	   592.501	   592.501	   592.501
4102	  -2040.02	   594.942	   584.276	   584.276	   584.276
4103	  -2066.03	   568.542	   571.405	   571.405	   571.405
4104	  -2098.33	   535.839	   562.219	   562.219	   562.219
4105	   -2079.9	   553.718	   563.242	   563.242	   563.242
4106	   -2059.9	   573.287	   572.626	   572.626	   572.626
4107	  -2043.89	   588.883	   583.654	   583.654	   583.654
4108	  -2036.91	   595.456	   591.394	   591.394	   591.394
4109	  -2034.79	   597.165	   594.221	   594.221	   594.221
4110	  -2033.49	   598.037	   591.927	   591.927	   591.927
4111	  -2043.21	   587.922	   585.131	   585.131	   585.131
4112	  -2057.71	   573.005	   576.464	   576.464	   576.464
4113	   -2071.6	    558.69	   570.327	   570.327	   570.327
4114	  -2067.34	   562.475	   570.035	   570.035	   570.035
4115	  -2058.75	   570.635	   575.218	   575.218	   575.218
4116	  -2041.92	   587.011	   582.178	   582.178	   582.178
4117	  -2036.88	   591.659	   586.588	   586.588	   586.588
4118	  -2035.27	   592.848	   586.658	   586.658	   586.658
4119	  -2051.46	   576.279	   584.308	   584.308	   584.308
4120	  -2050.45	   576.818	   582.056	   582.056	   582.056
4121	  -2035.09	   591.719	   578.793	   578.793	   578.793
4122	  -2051.92	    574.54	   572.057	   572.057	   572.057
4123	  -2071.19	   554.851	   563.324	   563.324	   563.324
4124	  -2074.65	   550.934	   556.486	   556.486	   556.486
4125	  -2074.18	   550.962	   553.171	   553.171	   553.171
4126	  -2074.76	   549.963	   552.922	   552.922	   552.922
4127	   -2073.9	   550.389	   555.991	   555.991	   555.991
4128	  -2071.82	   552.043	   563.164	   563.164	   563.164
4129	  -2045.28	   578.097	   572.469	   572.469	   572.469
4130	   -2033.2	   589.786	   578.425	   578.425	   578.425
4131	  -2034.31	   588.286	   576.982	   576.982	   576.982
4132	  -2062.28	   559.951	   569.642	   569.642	   569.642
4133	  -2058.04	    563.69	   560.901	   560.901	   560.901
4134	   -2073.1	   548.247	   554.682	   554.682	   554.682
4135	  -2083.91	   536.999	   554.844	   554.844	   554.844
4136	   -2066.8	   553.615	    563.47	    563.47	    563.47
4137	  -2035.23	   584.727	   577.557	   577.557	   577.557
4138	   -2026.2	   593.388	   591.891	   591.891	   591.891
4139	  -2019.99	   599.174	   603.255	   603.255	   603.255
4140	  -1990.47	   628.217	   608.745	   608.745	   608.745
4141	  -2003.82	   614.544	   605.759	   605.759	   605.759
4142	  -2028.23	    589.73	   596.402	   596.402	   596.402
4143	   -2037.8	     579.7	   585.805	   585.805	   585.805
4144	  -2035.61	   581.435	   576.143	   576.143	   576.143
4145	  -2052.31	   564.356	    567.31	    567.31	    567.31
4146	  -2065.59	    550.64	   561.281	   561.281	   561.281
4147	  -2066.97	    548.81	   560.723	   560.723	   560.723
4148	  -2045.44	   569.852	   564.416	   564.416	   564.416
4149	  -2041.23	   573.682	   568.418	   568.418	   568.418
4150	   -2052.1	   562.422	   571.382	   571.382	   571.382
4151	  -2037.36	   576.679	   574.906	   574.906	   574.906
4152	  -2040.48	   573.178	   580.085	   580.085	   580.085
4153	  -2024.23	   588.947	   586.537	   586.537	   586.537
4154	  -2022.91	    589.88	   592.686	   592.686	   592.686
4155	  -2008.13	   604.201	   595.543	   595.543	   595.543
4156	  -2005.23	   606.706	   592.045	   592.045	   592.045
4157	  -2037.31	   574.291	   582.708	   582.708	   582.708
4158	  -2040.31	   570.784	   571.567	   571.567	   571.567
4159	  -2053.07	   557.625	    561.76	    561.76	    561.76
4160	  -2056.72	   553.533	   554.816	   554.816	   554.816
4161	   -2073.4	   536.458	   552.873	   552.873	   552.873
4162	   -2056.5	   552.848	   557.574	   557.574	   557.574
4163	  -2043.31	   565.616	   567.369	   567.369	   567.369
4164	  -2029.67	    578.83	   578.234	   578.234	   578.234
4165	   -2010.8	   597.263	   586.191	   586.191	   586.191
4166	  -2019.63	   588.077	   589.451	   589.451	   589.451
4167	  -2015.53	   591.721	   589.166	   589.166	   589.166
4168	  -2021.53	   585.313	   588.234	   588.234	   588.234
4169	  -2030.91	   575.519	   589.263	   589.263	   589.263
4170	  -2005.02	   600.901	   590.981	   590.981	   590.981
4171	  -2004.21	   601.345	   587.504	   587.504	   587.504
4172	  -2016.11	   589.051	   575.353	   575.353	   575.353
4173	  -2067.23	   537.598	    559.65	    559.65	    559.65
4174	   -2064.2	   540.067	    550.03	    550.03	    550.03
4175	     -2070	   533.862	   552.463	   552.463	   552.463
4176	  -2045.68	    557.69	   567.179	   567.179	   567.179
4177	  -2019.24	   583.698	   589.724	   589.724	   589.724
4178	   -1973.5	   628.963	   611.792	   611.792	   611.792
4179	  -1962.64	    639.48	   625.011	   625.011	   625.011
4180	   -1966.5	   635.234	   626.308	   626.308	   626.308
4181	  -1983.04	   618.293	   618.216	   618.216	   618.216
4182	  -1990.01	   610.874	   605.098	   605.098	   605.098
4183	  -2017.93	   582.585	   591.865	   591.865	   591.865
4184	  -2033.35	   566.711	   584.026	   584.026	   584.026
4185	  -2019.83	   579.735	   584.331	   584.331	   584.331
4186	  -2011.15	   587.992	   590.589	   590.589	   590.589
4187	  -1997.17	   601.533	    598.57	    598.57	    598.57
4188	  -1994.19	   604.114	   604.705	   604.705	   604.705
4189	  -1979.31	   618.539	   605.883	   605.883	   605.883
4190	  -1989.41	   608.081	   600.563	   600.563	   600.563
4191	     -2014	   583.097	   591.864	   591.864	   591.864
4192	  -2026.19	   570.455	   585.821	   585.821	   585.821
4193	  -2004.69	   591.443	   585.786	   585.786	   585.786
4194	  -2023.98	   571.833	   591.846	   591.846	   591.846
4195	   -1990.5	   604.756	    602.09	    602.09	    602.09
4196	  -1972.38	   622.488	   611.025	   611.025	   611.025
4197	  -1966.77	   627.696	   613.129	   613.129	   613.129
4198	     -1994	   600.129	   609.535	   609.535	   609.535
4199	  -1999.36	   594.283	    606.17	    606.17	    606.17
4200	  -1983.14	   610.025	   605.231	   605.231	   605.231
4201	  -1981.29	   611.482	   603.687	   603.687	   603.687
4202	  -1995.84	   596.546	   600.258	   600.258	   600.258
4203	  -2007.36	   584.594	   598.081	   598.081	   598.081
4204	  -1990.37	   601.096	   599.561	   599.561	   599.561
4205	  -1989.39	    601.68	   603.266	   603.266	   603.266
4206	  -1981.51	   609.124	   606.508	   606.508	   606.508
4207	  -1982.92	   607.313	    606.97	    606.97	    606.97
4208	  -1973.72	   616.053	   602.326	   602.326	   602.326
4209	  -1993.95	   595.476	   592.825	   592.825	   592.825
4210	  -2026.65	   562.379	    584.38	    584.38	    584.38
4211	  -2017.72	   570.777	    583.63	    583.63	    583.63
4212	  -1993.96	   594.076	   590.057	   590.057	   590.057
4213	  -1985.18	   602.468	   597.984	   597.984	   597.984
4214	  -1982.65	   604.583	   604.525	   604.525	   604.525
4215	  -1989.86	   596.976	   610.848	   610.848	   610.848
4216	   -1954.4	   631.903	   616.457	   616.457	   616.457
4217	  -1965.43	   620.569	   617.327	   617.327	   617.327
4218	   -1962.2	   623.337	   610.965	   610.965	   610.965
4219	  -1991.49	   593.693	   600.003	   600.003	   600.003
4220	  -2007.75	   576.979	   590.336	   590.336	   590.336
4221	  -2001.38	   582.867	   585.673	   585.673	   585.673
4222	  -2000.85	   582.983	   584.964	   584.964	   584.964
4223	  -1994.25	   589.151	   585.738	   585.738	   585.738
4224	  -2006.75	   576.269	   587.393	   587.393	   587.393
4225	  -1986.51	   596.002	   590.249	   590.249	   590.249
4226	  -1993.52	    588.63	   594.275	   594.275	   594.275
4227	  -1983.97	   597.716	   600.617	   600.617	   600.617
4228	  -1985.67	   595.622	   611.268	   611.268	   611.268
4229	  -1948.92	    631.85	   625.383	   625.383	   625.383
4230	  -1937.42	    642.98	   637.737	   637.737	   637.737
4231	  -1922.38	   657.584	   641.881	   641.881	   641.881
4232	  -1930.07	   649.525	   634.159	   634.159	   634.159
4233	  -1962.49	   616.743	   616.535	   616.535	   616.535
4234	  -1992.28	   586.521	   595.996	   595.996	   595.996
4235	  -2008.58	   569.766	    579.99	    579.99	    579.99
4236	  -2017.58	   560.322	   573.194	   573.194	   573.194
4237	  -2016.16	   561.289	    577.38	    577.38	    577.38
4238	  -1990.34	   586.618	   590.863	   590.863	   590.863
4239	  -1964.95	   611.587	   608.084	   608.084	   608.084
4240	  -1944.17	   631.955	   622.061	   622.061	   622.061
4241	  -1934.91	   640.812	   628.185	   628.185	   628.185
4242	   -1950.8	   624.564	   626.216	   626.216	   626.216
4243	  -1951.26	   623.634	   618.515	   618.515	   618.515
4244	  -1964.96	   609.545	   607.203	   607.203	   607.203
4245	  -1984.38	   589.712	   594.552	   594.552	   594.552
4246	  -1994.41	   579.231	    584.24	    584.24	    584.24
4247	  -2009.19	   564.036	   580.585	   580.585	   580.585
4248	  -1998.85	   573.887	    585.52	    585.52	    585.52
4249	  -1972.05	   600.229	   594.693	   594.693	   594.693
4250	   -1949.1	   622.755	   599.188	   599.188	   599.188
4251	  -1973.96	   597.584	   594.786	   594.786	   594.786
4252	  -1998.52	     572.6	   587.521	   587.521	   587.521
4253	  -2004.57	   566.082	   586.778	   586.778	   586.778
4254	  -1973.44	   596.692	   595.332	   595.332	   595.332
4255	  -1962.63	   607.126	   609.174	   609.174	   609.174
4256	   -1946.2	   623.121	   623.628	   623.628	   623.628
4257	  -1926.71	   642.178	   635.156	   635.156	   635.156
4258	  -1917.32	   651.168	   640.566	   640.566	   640.566
4259	   -1924.7	   643.401	   638.946	   638.946	   638.946
4260	  -1939.23	   628.461	   633.121	   633.121	   633.121
4261	  -1944.88	   622.364	   626.873	   626.873	   626.873
4262	  -1943.65	   623.147	   621.358	   621.358	   621.358
4263	  -1948.63	   617.757	   615.608	   615.608	   615.608
4264	  -1963.28	   602.708	   609.135	   609.135	   609.135
4265	  -1957.04	   608.469	   602.088	   602.088	   602.088
4266	  -1974.78	    590.36	   595.172	   595.172	   595.172
4267	   -1982.7	   581.996	   591.115	   591.115	   591.115
4268	  -1984.61	   579.641	   593.198	   593.198	   593.198
4269	  -1960.22	   603.544	   601.977	   601.977	   601.977
4270	  -1959.92	   603.479	   614.837	   614.837	   614.837
4271	  -1922.14	   640.737	   626.658	   626.658	   626.658
4272	  -1915.55	   646.979	   631.432	   631.432	   631.432
4273	  -1932.37	   629.792	   628.009	   628.009	   628.009
4274	  -1953.52	   608.221	   622.586	   622.586	   622.586
4275	  -1951.45	    609.81	   622.163	   622.163	   622.163
4276	  -1930.23	   630.565	     627.4	     627.4	     627.4
4277	  -1927.17	   633.243	   633.128	   633.128	   633.128
4278	  -1907.01	   652.922	   633.543	   633.543	   633.543
4279	  -1934.01	   625.624	   627.121	   627.121	   627.121
4280	  -1951.04	   608.145	   617.816	   617.816	   617.816
4281	  -1948.85	   609.853	   610.117	   610.117	   610.117
4282	  -1957.05	   601.261	   605.523	   605.523	   605.523
4283	  -1960.22	   597.651	   604.743	   604.743	   604.743
4284	  -1958.81	   598.626	   608.422	   608.422	   608.422
4285	  -1936.84	   620.121	   614.474	   614.474	   614.474
4286	  -1929.99	   626.575	   618.269	   618.269	   618.269
4287	  -1936.24	   619.929	    617.27	    617.27	    617.27
4288	  -1944.13	   611.621	   614.049	   614.049	   614.049
4289	  -1961.49	   593.861	   613.768	   613.768	   613.768
4290	  -1931.79	   623.017	   618.001	   618.001	   618.001
4291	     -1928	   626.442	   621.725	   621.725	   621.725
4292	  -1915.83	   638.171	   618.092	   618.092	   618.092
4293	   -1943.7	    609.97	   606.244	   606.244	   606.244
4294	  -1984.58	   568.693	   594.622	   594.622	   594.622
4295	  -1975.39	   577.334	   594.658	   594.658	   594.658
4296	   -1967.4	   584.908	   610.686	   610.686	   610.686
4297	  -1901.45	   650.258	   635.706	   635.706	   635.706
4298	  -1877.57	   673.835	   655.517	   655.517	   655.517
4299	  -1859.42	   691.577	   659.359	   659.359	   659.359
4300	  -1911.37	   639.377	   648.209	   648.209	   648.209
4301	  -1924.76	    625.47	   631.955	   631.955	   631.955
4302	  -1937.98	   611.821	   619.555	   619.555	   619.555
4303	  -1950.29	   599.087	    614.34	    614.34	    614.34
4304	  -1931.84	   617.036	   614.014	   614.014	   614.014
4305	  -1922.26	   626.212	   612.296	   612.296	   612.296
4306	  -1938.57	   609.539	    605.33	    605.33	    605.33
4307	  -1963.94	   583.765	   596.908	   596.908	   596.908
4308	  -1969.74	   577.489	   594.349	   594.349	   594.349
4309	  -1952.17	   594.575	   600.239	   600.239	   600.239
4310	   -1927.7	   618.605	   610.728	   610.728	   610.728
4311	  -1932.26	   613.691	   620.483	   620.483	   620.483
4312	  -1901.89	   643.535	   625.538	   625.538	   625.538
4313	  -1918.63	   626.498	   623.814	   623.814	   623.814
4314	  -1927.15	   617.535	   617.646	   617.646	   617.646
4315	  -1947.98	   596.304	   613.289	   613.289	   613.289
4316	  -1937.14	   606.647	   615.322	   615.322	   615.322
4317	  -1917.55	   625.781	   622.313	   622.313	   622.313
4318	  -1910.05	   632.891	   628.828	   628.828	   628.828
4319	  -1904.69	   637.824	   630.008	   630.008	   630.008
4320	  -1905.08	   637.026	   624.404	   624.404	   624.404
4321	  -1940.59	   601.176	   616.053	   616.053	   616.053
4322	   -1945.5	   595.768	   611.991	   611.991	   611.991
4323	  -1925.82	   614.962	   614.421	   614.421	   614.421
4324	  -1914.28	   626.099	    618.87	    618.87	    618.87
4325	  -1918.88	   621.104	   620.808	   620.808	   620.808
4326	  -1915.93	   623.615	    620.21	    620.21	    620.21
4327	  -1934.45	    604.72	   619.851	   619.851	   619.851
4328	  -1910.97	   627.673	    620.78	    620.78	    620.78
4329	  -1913.37	   624.912	   620.627	   620.627	   620.627
4330	  -1919.32	   618.537	   617.502	   617.502	   617.502
4331	  -1929.21	   608.236	   612.473	   612.473	   612.473
4332	  -1927.66	   609.334	   607.849	   607.849	   607.849
4333	  -1942.54	    594.07	   606.368	   606.368	   606.368
4334	   -1932.9	   603.225	   611.522	   611.522	   611.522
4335	  -1927.05	   608.651	   625.686	   625.686	   625.686
4336	  -1891.73	   643.462	    646.24	    646.24	    646.24
4337	  -1845.28	    689.45	   663.656	   663.656	   663.656
4338	  -1846.72	   687.721	   667.498	   667.498	   667.498
4339	  -1868.82	   665.263	   655.558	   655.558	   655.558
4340	  -1907.32	   626.366	   634.423	   634.423	   634.423
4341	  -1921.72	   611.479	   612.749	   612.749	   612.749
4342	  -1955.63	    577.19	   596.562	   596.562	   596.562
4343	  -1945.46	   586.826	   588.437	   588.437	   588.437
4344	  -1958.71	   573.208	   587.622	   587.622	   587.622
4345	  -1931.36	   600.031	   591.281	   591.281	   591.281
4346	  -1944.21	   586.854	   596.713	   596.713	   596.713
4347	  -1923.11	   607.447	   602.982	   602.982	   602.982
4348	  -1926.35	   603.843	   610.537	   610.537	   610.537
4349	  -1915.35	   614.381	   620.081	   620.081	   620.081
4350	  -1895.03	   634.247	   630.476	   630.476	   630.476
4351	   -1885.8	   643.081	   637.672	   637.672	   637.672
4352	  -1873.96	   654.485	   637.139	   637.139	   637.139
4353	  -1896.52	   631.585	   628.552	   628.552	   628.552
4354	  -1925.59	   602.104	   617.937	   617.937	   617.937
4355	  -1926.46	    600.74	   612.078	   612.078	   612.078
4356	  -1912.31	   614.436	   611.295	   611.295	   611.295
4357	   -1906.2	   620.134	   611.664	   611.664	   611.664
4358	  -1929.55	   596.428	    612.77	    612.77	    612.77
4359	  -1913.52	   611.935	   617.838	   617.838	   617.838
4360	  -1900.44	     624.6	   627.176	   627.176	   627.176
4361	  -1880.37	   644.214	   636.535	   636.535	   636.535
4362	  -1875.26	    648.95	   641.184	   641.184	   641.184
4363	  -1879.89	   643.919	   639.666	   639.666	   639.666
4364	  -1892.24	   631.157	   634.264	   634.264	   634.264
4365	   -1898.7	   624.261	   628.725	   628.725	   628.725
4366	  -1901.38	   621.145	   625.748	   625.748	   625.748
4367	  -1904.62	   617.477	   625.556	   625.556	   625.556
4368	  -1881.95	   639.648	    625.66	    625.66	    625.66
4369	  -1903.54	   617.751	   623.581	   623.581	   623.581
4370	  -1900.16	   620.645	   619.752	   619.752	   619.752
4371	  -1906.49	   613.916	   616.262	   616.262	   616.262
4372	  -1914.63	    605.35	   614.884	   614.884	   614.884
4373	   -1902.8	   616.706	   615.554	   615.554	   615.554
4374	  -1897.15	   621.944	   615.793	   615.793	   615.793
4375	  -1904.88	   613.821	   613.798	   613.798	   613.798
4376	  -1912.22	   606.059	    611.19	    611.19	    611.19
4377	  -1916.08	   601.762	   611.059	   611.059	   611.059
4378	  -1902.39	   614.984	   614.491	   614.491	   614.491
4379	  -1900.59	    616.39	   620.182	   620.182	   620.182
4380	  -1888.54	   627.981	   626.192	   626.192	   626.192
4381	  -1884.08	   632.038	   630.386	   630.386	   630.386
4382	  -1877.76	   637.926	   630.102	   630.102	   630.102
4383	  -1881.92	   633.373	   623.395	   623.395	   623.395
4384	  -1905.69	   609.218	   612.178	   612.178	   612.178
4385	  -1926.41	   588.066	   603.335	   603.335	   603.335
4386	  -1931.36	    582.65	    604.05	    604.05	    604.05
4387	  -1901.71	   611.797	   614.773	   614.773	   614.773
4388	  -1874.17	   638.896	   627.741	   627.741	   627.741
4389	  -1859.77	   652.914	   634.063	   634.063	   634.063
4390	  -1884.09	   628.283	   632.076	   632.076	   632.076
4391	  -1894.64	   617.257	   626.663	   626.663	   626.663
4392	  -1885.43	   625.984	   620.818	   620.818	   620.818
4393	  -1887.82	   623.205	   613.204	   613.204	   613.204
4394	  -1917.16	   593.509	   604.893	   604.893	   604.893
4395	   -1927.5	   582.691	   601.285	   601.285	   601.285
4396	   -1907.2	   602.491	    604.37	    604.37	    604.37
4397	  -1886.56	   622.701	   609.128	   609.128	   609.128
4398	  -1896.89	   612.023	   610.926	   610.926	   610.926
4399	  -1910.81	   597.683	   611.411	   611.411	   611.411
4400	  -1890.97	   617.015	   614.233	   614.233	   614.233
4401	  -1896.17	    611.45	   620.011	   620.011	   620.011
4402	  -1877.07	   630.065	   626.618	   626.618	   626.618
4403	  -1869.06	   637.677	   630.236	   630.236	   630.236
4404	  -1866.98	   639.345	   627.832	   627.832	   627.832
4405	  -1891.99	   613.981	    620.99	    620.99	    620.99
4406	   -1902.3	   603.209	   614.976	   614.976	   614.976
4407	  -1892.06	   612.973	   612.781	   612.781	   612.781
4408	  -1893.65	   610.986	   612.705	   612.705	   612.705
4409	  -1884.76	   619.428	   611.833	   611.833	   611.833
4410	  -1901.95	   601.868	   609.551	   609.551	   609.551
4411	  -1893.82	   609.513	   607.843	   607.843	   607.843
4412	  -1906.89	   596.074	   609.725	   609.725	   609.725
4413	  -1892.13	   610.342	   617.299	   617.299	   617.299
4414	  -1876.92	   625.108	   628.814	   628.814	   628.814
4415	  -1842.91	   658.638	   638.479	   638.479	   638.479
4416	   -1860.6	   640.672	   641.992	   641.992	   641.992
4417	  -1859.61	   641.186	   640.842	   640.842	   640.842
4418	   -1869.7	   630.707	   639.041	   639.041	   639.041
4419	  -1857.69	   642.219	   638.415	   638.415	   638.415
4420	  -1866.66	   632.884	   638.116	   638.116	   638.116
4421	  -1855.45	    643.61	    635.86	    635.86	    635.86
4422	  -1864.16	   634.539	   628.626	   628.626	   628.626
4423	  -1872.41	   625.863	    615.15	    615.15	    615.15
4424	  -1909.41	   588.502	   599.546	   599.546	   599.546
4425	  -1931.07	   566.374	   590.495	   590.495	   590.495
4426	  -1915.15	   581.774	   594.084	   594.084	   594.084
4427	  -1895.23	    601.26	   608.269	   608.269	   608.269
4428	   -1859.3	   636.705	   624.462	   624.462	   624.462
4429	   -1847.2	   648.454	   632.886	   632.886	   632.886
4430	  -1847.25	    648.01	   628.882	   628.882	   628.882
4431	  -1889.71	    605.23	   617.266	   617.266	   617.266
4432	  -1909.83	    584.63	   608.551	   608.551	   608.551
4433	  -1884.98	   608.943	   608.224	   608.224	   608.224
4434	  -1879.55	   614.001	   613.723	   613.723	   613.723
4435	  -1875.42	   617.699	   622.325	   622.325	   622.325
4436	  -1876.19	   616.525	   634.352	   634.352	   634.352
4437	  -1826.99	   665.145	    647.37	    647.37	    647.37
4438	  -1825.68	   666.177	   655.299	   655.299	   655.299
4439	  -1836.87	   654.599	   655.507	   655.507	   655.507
4440	  -1838.89	   652.121	   649.908	   649.908	   649.908
4441	  -1843.89	   646.708	    639.93	    639.93	    639.93
4442	   -1861.4	   628.803	   626.253	   626.253	   626.253
4443	   -1889.7	   600.098	   611.186	   611.186	   611.186
4444	  -1887.75	   601.546	   597.199	   597.199	   597.199
4445	  -1907.97	    580.95	   586.126	   586.126	   586.126
4446	  -1929.08	   559.419	   581.334	   581.334	   581.334
4447	  -1907.74	   580.236	   585.437	   585.437	   585.437
4448	  -1891.14	   596.416	   596.761	   596.761	   596.761
4449	  -1885.07	    602.09	   611.522	   611.522	   611.522
4450	  -1849.72	   636.927	   625.457	   625.457	   625.457
4451	  -1842.41	   643.892	   633.679	   633.679	   633.679
4452	  -1845.49	   640.417	   634.015	   634.015	   634.015
4453	  -1859.55	   625.959	   629.588	   629.588	   629.588
4454	   -1870.4	   614.672	   626.216	   626.216	   626.216
4455	  -1864.57	    620.03	   626.878	   626.878	   626.878
4456	  -1845.17	    638.96	   628.491	   628.491	   628.491
4457	  -1846.12	   637.648	   625.835	   625.835	   625.835
4458	  -1873.43	   609.979	   618.459	   618.459	   618.459
4459	  -1876.78	   606.143	   610.358	   610.358	   610.358
4460	  -1878.51	   603.987	   604.436	   604.436	   604.436
4461	  -1887.46	   594.627	   601.674	   601.674	   601.674
4462	  -1887.86	   593.774	   602.853	   602.853	   602.853
4463	   -1872.2	   608.974	   607.341	   607.341	   607.341
4464	  -1865.06	   615.708	   613.077	   613.077	   613.077
4465	  -1871.21	   609.168	   619.213	   619.213	   619.213
4466	  -1848.81	   631.055	   625.545	   625.545	   625.545
4467	  -1848.05	   631.459	   630.349	   630.349	   630.349
4468	  -1839.96	   639.099	     632.1	     632.1	     632.1
4469	  -1855.64	   623.063	   631.727	   631.727	   631.727
4470	  -1845.79	   632.411	    631.02	    631.02	    631.02
4471	  -1847.21	     630.6	   629.776	   629.776	   629.776
4472	  -1847.21	   630.165	   626.156	   626.156	   626.156
4473	  -1853.39	   623.582	   619.124	   619.124	   619.124
4474	  -1870.37	   606.202	   610.429	   610.429	   610.429
4475	  -1883.21	   592.919	   604.484	   604.484	   604.484
4476	  -1882.84	   592.833	    604.86	    604.86	    604.86
4477	  -1862.35	   612.836	   610.357	   610.357	   610.357
4478	  -1853.72	   621.075	   615.534	   615.534	   615.534
4479	  -1847.67	   626.708	   615.339	   615.339	   615.339
4480	  -1864.12	   609.903	    609.24	    609.24	    609.24
4481	  -1881.18	   592.403	   601.445	   601.445	   601.445
4482	  -1884.97	   588.157	   596.665	   596.665	   596.665
4483	  -1875.33	   597.336	   596.277	   596.277	   596.277
4484	   -1881.4	   590.886	   599.529	   599.529	   599.529
4485	  -1867.49	   604.319	   606.012	   606.012	   606.012
4486	  -1861.61	   609.786	   615.344	   615.344	   615.344
4487	  -1843.36	   627.573	   626.272	   626.272	   626.272
4488	  -1834.65	   635.887	   636.381	   636.381	   636.381
4489	  -1816.54	   653.544	   641.836	   641.836	   641.836
4490	  -1820.44	   649.281	   638.242	   638.242	   638.242
4491	  -1827.55	   641.755	   624.248	   624.248	   624.248
4492	  -1884.08	   584.924	   605.261	   605.261	   605.261
