Data	LOR3A_test1_250526_RtoL_Ea2_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
6180	  -5609.15	   812.591	   808.142	   808.142	   808.142
6181	  -5628.46	   793.755	   795.107	   795.107	   795.107
6182	  -5644.74	   777.939	   782.942	   782.942	   782.942
6183	  -5651.75	   771.394	   774.137	   774.137	   774.137
6184	  -5651.71	   771.896	   768.853	   768.853	   768.853
6185	   -5665.9	   758.195	   767.356	   767.356	   767.356
6186	  -5658.53	   766.009	   770.259	   770.259	   770.259
6187	  -5642.34	   782.663	   775.965	   775.965	   775.965
6188	  -5640.95	    784.54	   781.119	   781.119	   781.119
6189	  -5639.17	    786.78	   783.052	   783.052	   783.052
6190	  -5633.25	   793.172	   779.656	   779.656	   779.656
6191	  -5649.15	   777.759	   769.958	   769.958	   769.958
6192	  -5673.36	   754.046	   756.755	   756.755	   756.755
6193	  -5693.91	   733.957	   745.736	   745.736	   745.736
6194	  -5687.78	   740.523	   741.388	   741.388	   741.388
6195	  -5696.33	   732.459	   745.961	   745.961	   745.961
6196	  -5683.33	   745.896	    759.47	    759.47	    759.47
6197	  -5638.06	   791.617	   775.753	   775.753	   775.753
6198	  -5612.16	   818.001	   783.718	   783.718	   783.718
6199	  -5651.02	   779.677	   778.658	   778.658	   778.658
6200	  -5671.24	   759.917	   767.207	   767.207	   767.207
6201	  -5678.85	   752.765	    758.57	    758.57	    758.57
6202	  -5683.86	   748.224	   757.005	   757.005	   757.005
6203	  -5672.59	   759.938	   762.089	   762.089	   762.089
6204	  -5660.06	   772.946	   770.803	   770.803	   770.803
6205	   -5648.2	   785.275	   779.569	   779.569	   779.569
6206	  -5643.92	   790.028	   786.521	   786.521	   786.521
6207	  -5642.69	   791.739	   792.503	   792.503	   792.503
6208	   -5640.3	   794.597	   799.503	   799.503	   799.503
6209	  -5624.36	   810.996	   807.426	   807.426	   807.426
6210	  -5609.65	    826.17	   813.333	   813.333	   813.333
6211	  -5619.58	   816.734	   815.198	   815.198	   815.198
6212	  -5622.01	   814.766	   814.626	   814.626	   814.626
6213	  -5626.69	   810.565	   814.338	   814.338	   814.338
6214	  -5618.11	   819.601	   814.682	   814.682	   814.682
6215	  -5619.06	   819.135	   813.447	   813.447	   813.447
6216	  -5622.72	   815.942	   808.277	   808.277	   808.277
6217	  -5634.49	   804.657	   798.896	   798.896	   798.896
6218	  -5656.63	   782.998	   787.788	   787.788	   787.788
6219	  -5663.06	   777.023	   779.013	   779.013	   779.013
6220	  -5676.31	   764.252	   776.123	   776.123	   776.123
6221	  -5666.55	   774.453	   779.866	   779.866	   779.866
6222	   -5644.8	   796.658	    786.39	    786.39	    786.39
6223	  -5640.35	   801.595	   790.005	   790.005	   790.005
6224	  -5653.17	   789.263	   788.879	   788.879	   788.879
6225	  -5659.02	   783.879	   785.576	   785.576	   785.576
6226	  -5660.52	   782.848	   782.416	   782.416	   782.416
6227	  -5658.48	   785.359	   779.125	   779.125	   779.125
6228	   -5668.7	   775.615	   774.967	   774.967	   774.967
6229	  -5676.55	   768.238	   770.651	   770.651	   770.651
6230	  -5674.94	   770.307	   767.264	   767.264	   767.264
6231	  -5683.87	   761.857	   765.285	   765.285	   765.285
6232	  -5679.45	   766.734	   765.024	   765.024	   765.024
6233	  -5683.15	   763.512	   766.706	   766.706	   766.706
6234	  -5676.34	   770.784	   770.112	   770.112	   770.112
6235	  -5668.55	   779.044	   774.869	   774.869	   774.869
6236	  -5674.55	   773.534	   781.899	   781.899	   781.899
6237	   -5660.3	   788.224	   792.758	   792.758	   792.758
6238	  -5639.87	   809.127	   805.987	   805.987	   805.987
6239	  -5614.26	   835.197	   816.965	   816.965	   816.965
6240	  -5632.35	   817.621	    822.35	    822.35	    822.35
6241	  -5613.62	    836.79	   820.841	   820.841	   820.841
6242	  -5626.44	   824.469	   810.512	   810.512	   810.512
6243	  -5648.29	   803.102	   791.768	   791.768	   791.768
6244	  -5698.34	   753.571	   771.884	   771.884	   771.884
6245	  -5712.54	   739.783	   760.925	   760.925	   760.925
6246	  -5692.15	     760.6	   762.223	   762.223	   762.223
6247	  -5681.46	   771.774	   770.213	   770.213	   770.213
6248	  -5660.21	   793.483	   777.205	   777.205	   777.205
6249	  -5674.64	   779.561	   780.313	   780.313	   780.313
6250	  -5677.53	    777.13	   782.641	   782.641	   782.641
6251	  -5673.69	    781.44	    787.76	    787.76	    787.76
6252	  -5653.96	   801.623	   793.659	   793.659	   793.659
6253	  -5636.18	   819.873	    794.32	    794.32	    794.32
6254	  -5672.63	   783.951	   788.786	   788.786	   788.786
6255	  -5693.27	   763.767	    784.56	    784.56	    784.56
6256	  -5670.88	   786.578	   788.282	   788.282	   788.282
6257	  -5659.63	   798.309	   798.513	   798.513	   798.513
6258	  -5640.41	   817.991	   809.585	   809.585	   809.585
6259	  -5635.28	   823.604	   816.982	   816.982	   816.982
6260	  -5632.67	   826.691	   818.446	   818.446	   818.446
6261	  -5637.24	   822.599	   813.322	   813.322	   813.322
6262	  -5649.74	   810.573	   803.429	   803.429	   803.429
6263	  -5686.85	   773.976	   793.771	   793.771	   793.771
6264	  -5667.41	   793.813	     788.3	     788.3	     788.3
6265	  -5675.33	   786.397	   785.771	   785.771	   785.771
6266	  -5674.59	   787.597	   782.413	   782.413	   782.413
6267	  -5677.29	   785.371	   775.659	   775.659	   775.659
6268	  -5696.71	   766.445	   765.766	   765.766	   765.766
6269	  -5713.88	   749.746	   755.975	   755.975	   755.975
6270	  -5719.55	   744.524	   749.456	   749.456	   749.456
6271	  -5712.79	   751.735	   746.521	   746.521	   746.521
6272	  -5724.74	    740.29	     746.4	     746.4	     746.4
6273	  -5717.77	   747.697	   749.689	   749.689	   749.689
6274	  -5713.16	   752.785	    757.45	    757.45	    757.45
6275	  -5701.12	    765.28	   769.489	   769.489	   769.489
6276	  -5676.59	   790.281	   783.605	   783.605	   783.605
6277	  -5666.76	   800.597	   796.514	   796.514	   796.514
6278	  -5655.89	   811.929	   805.671	   805.671	   805.671
6279	  -5648.98	   819.322	   809.752	   809.752	   809.752
6280	  -5655.44	   813.344	   809.114	   809.114	   809.114
6281	  -5665.91	   803.342	   806.288	   806.288	   806.288
6282	  -5669.26	   800.463	    803.51	    803.51	    803.51
6283	  -5655.72	   814.456	   800.056	   800.056	   800.056
6284	  -5676.79	   793.883	   795.255	   795.255	   795.255
6285	  -5692.64	   778.512	   792.299	   792.299	   792.299
6286	  -5677.41	   794.176	   794.387	   794.387	   794.387
6287	  -5668.75	   803.312	   800.104	   800.104	   800.104
6288	  -5664.14	   808.393	   805.446	   805.446	   805.446
6289	  -5654.29	   818.713	   806.808	   806.808	   806.808
6290	  -5664.41	   809.082	   802.064	   802.064	   802.064
6291	  -5674.33	   799.632	   792.301	   792.301	   792.301
6292	   -5704.6	   769.869	   782.839	   782.839	   782.839
6293	  -5708.53	   766.371	   779.806	   779.806	   779.806
6294	  -5690.91	   784.424	   783.606	   783.606	   783.606
6295	  -5668.68	    807.13	   788.549	   788.549	   788.549
6296	  -5690.78	   785.555	   790.857	   790.857	   790.857
6297	  -5687.86	   788.914	   792.714	   792.714	   792.714
6298	   -5681.2	   796.039	   796.926	   796.926	   796.926
6299	  -5672.67	   805.035	   802.541	   802.541	   802.541
6300	  -5663.06	   815.114	   806.012	   806.012	   806.012
6301	  -5663.33	   815.321	   804.379	   804.379	   804.379
6302	  -5679.29	   799.848	   798.587	   798.587	   798.587
6303	  -5700.14	   779.483	   793.472	   793.472	   793.472
6304	  -5686.33	   793.721	   792.306	   792.306	   792.306
6305	  -5680.15	   800.385	   793.169	   793.169	   793.169
6306	  -5685.09	   795.919	     792.7	     792.7	     792.7
6307	  -5691.42	   790.066	   789.877	   789.877	   789.877
6308	  -5688.53	   793.414	   784.897	   784.897	   784.897
6309	  -5705.55	    776.89	   778.184	   778.184	   778.184
6310	  -5712.75	   770.151	   770.475	   770.475	   770.475
6311	  -5714.05	   769.317	   761.287	   761.287	   761.287
6312	  -5727.58	   756.267	   749.431	   749.431	   749.431
6313	  -5751.84	   732.498	   736.793	   736.793	   736.793
6314	  -5769.76	   715.039	   729.122	   729.122	   729.122
6315	  -5767.69	   717.552	   731.357	   731.357	   731.357
6316	  -5741.87	   743.803	   742.868	   742.868	   742.868
6317	  -5725.95	   760.208	   757.913	   757.913	   757.913
6318	   -5699.4	   787.214	   770.081	   770.081	   770.081
6319	  -5709.42	   777.718	   776.686	   776.686	   776.686
6320	  -5706.54	   781.046	   779.765	   779.765	   779.765
6321	   -5710.2	   777.873	   782.334	   782.334	   782.334
6322	  -5692.89	   795.627	   784.976	   784.976	   784.976
6323	  -5707.06	   781.968	   787.135	   787.135	   787.135
6324	  -5694.97	   794.493	   789.651	   789.651	   789.651
6325	   -5704.9	   785.063	    794.24	    794.24	    794.24
6326	   -5687.9	     802.5	   800.762	   800.762	   800.762
6327	  -5671.39	   819.483	   805.057	   805.057	   805.057
6328	  -5673.15	   818.213	   802.092	   802.092	   802.092
6329	   -5701.2	   790.668	   792.122	   792.122	   792.122
6330	  -5718.58	   773.746	   780.936	   780.936	   780.936
6331	  -5721.68	   771.101	   774.653	   774.653	   774.653
6332	  -5731.98	   761.275	   777.017	   777.017	   777.017
6333	  -5711.28	   782.405	   788.833	   788.833	   788.833
6334	  -5685.22	   808.933	   806.271	   806.271	   806.271
6335	  -5655.32	   839.307	   822.137	   822.137	   822.137
6336	  -5657.68	   837.445	   831.093	   831.093	   831.093
6337	  -5655.46	   840.134	    832.31	    832.31	    832.31
6338	  -5664.45	   831.629	   826.764	   826.764	   826.764
6339	  -5664.96	   831.578	   815.374	   815.374	   815.374
6340	  -5709.25	   787.817	   801.164	   801.164	   801.164
6341	  -5708.67	   788.803	   789.129	   789.129	   789.129
6342	  -5724.21	   773.758	   781.891	   781.891	   781.891
6343	  -5712.09	   786.311	    778.52	    778.52	    778.52
6344	  -5731.61	   767.307	   776.819	   776.819	   776.819
6345	  -5707.97	   791.351	   774.219	   774.219	   774.219
6346	   -5732.4	   767.466	   768.468	   768.468	   768.468
6347	  -5732.48	   767.818	   760.546	   760.546	   760.546
6348	  -5763.77	   737.046	   755.309	   755.309	   755.309
6349	  -5750.73	   750.494	   757.262	   757.262	   757.262
6350	  -5733.08	   768.608	   765.759	   765.759	   765.759
6351	  -5722.26	   779.909	   776.406	   776.406	   776.406
6352	   -5713.1	   789.537	   785.424	   785.424	   785.424
6353	  -5707.25	   795.867	   789.783	   789.783	   789.783
6354	  -5692.34	   811.239	   786.241	   786.241	   786.241
6355	  -5733.97	   770.156	   774.758	   774.758	   774.758
6356	  -5745.09	   759.457	   760.708	   760.708	   760.708
6357	  -5765.34	    739.69	   750.421	   750.421	   750.421
6358	  -5762.41	   743.066	   746.656	   746.656	   746.656
6359	  -5760.76	   745.181	   747.811	   747.811	   747.811
6360	  -5744.04	   762.357	    749.54	    749.54	    749.54
6361	  -5756.37	   750.534	   748.652	   748.652	   748.652
6362	  -5759.12	   748.242	   747.017	   747.017	   747.017
6363	  -5780.14	   727.719	   750.772	   750.772	   750.772
6364	  -5749.16	   759.093	   763.954	   763.954	   763.954
6365	   -5720.9	   787.831	   782.947	   782.947	   782.947
6366	  -5691.19	   818.024	   799.416	   799.416	   799.416
6367	  -5695.64	   814.076	   807.783	   807.783	   807.783
6368	  -5692.54	   817.643	    808.29	    808.29	    808.29
6369	  -5709.27	   801.404	   804.663	   804.663	   804.663
6370	  -5711.71	   799.413	   800.478	   800.478	   800.478
6371	  -5711.92	   799.672	   796.341	   796.341	   796.341
6372	  -5710.83	   801.228	    790.65	    790.65	    790.65
6373	  -5733.02	   779.547	   784.141	   784.141	   784.141
6374	  -5745.72	   767.299	   781.421	   781.421	   781.421
6375	  -5732.25	   781.201	    785.67	    785.67	    785.67
6376	     -5713	   800.918	   794.275	   794.275	   794.275
6377	  -5705.76	   808.652	   801.597	   801.597	   801.597
6378	  -5702.43	   812.452	   803.562	   803.562	   803.562
6379	  -5704.89	   810.472	   799.293	   799.293	   799.293
6380	  -5732.58	   783.287	   791.069	   791.069	   791.069
6381	  -5726.45	   789.841	   782.669	   782.669	   782.669
6382	  -5753.28	   763.531	   777.005	   777.005	   777.005
6383	  -5739.75	   777.465	    774.46	    774.46	    774.46
6384	  -5733.57	   784.135	   772.422	   772.422	   772.422
6385	  -5753.44	   764.765	   769.086	   769.086	   769.086
6386	  -5754.19	   764.458	   766.192	   766.192	   766.192
6387	  -5756.82	   762.308	   765.905	   765.905	   765.905
6388	  -5747.61	   771.967	   768.286	   768.286	   768.286
6389	  -5753.43	   766.636	   772.011	   772.011	   772.011
6390	  -5732.93	   787.576	   774.945	   774.945	   774.945
6391	  -5742.15	   778.866	   775.419	   775.419	   775.419
6392	  -5752.57	   768.919	   774.438	   774.438	   774.438
6393	  -5746.73	   775.202	   773.375	   773.375	   773.375
6394	  -5740.56	   781.843	   770.365	   770.365	   770.365
6395	   -5747.2	   775.693	   763.984	   763.984	   763.984
6396	  -5791.06	   732.363	   759.236	   759.236	   759.236
6397	  -5771.29	   752.511	   762.906	   762.906	   762.906
6398	  -5739.41	    784.84	   773.749	   773.749	   773.749
6399	  -5732.42	    792.34	   784.906	   784.906	   784.906
6400	  -5733.93	   791.307	   792.816	   792.816	   792.816
6401	  -5721.25	   804.441	   797.177	   797.177	   797.177
6402	  -5719.36	   806.819	   796.475	   796.475	   796.475
6403	  -5724.69	   801.967	   789.252	   789.252	   789.252
6404	  -5754.69	   772.471	   778.632	   778.632	   778.632
6405	   -5771.6	    756.01	   771.857	   771.857	   771.857
6406	  -5761.51	   766.533	   773.487	   773.487	   773.487
6407	  -5741.83	   786.672	   780.745	   780.745	   780.745
6408	   -5731.8	   797.191	   786.862	   786.862	   786.862
6409	  -5729.86	   799.608	   787.967	   787.967	   787.967
6410	  -5755.52	   774.465	   786.341	   786.341	   786.341
6411	  -5745.09	   785.311	   786.658	   786.658	   786.658
6412	   -5739.7	   791.181	   790.337	   790.337	   790.337
6413	  -5734.09	   797.252	   795.803	   795.803	   795.803
6414	  -5730.05	   801.765	   801.472	   801.472	   801.472
6415	  -5719.76	   812.523	   806.149	   806.149	   806.149
6416	  -5722.72	    810.05	   808.518	   808.518	   808.518
6417	   -5715.5	   817.726	   807.499	   807.499	   807.499
6418	  -5729.86	   803.866	   803.079	   803.079	   803.079
6419	  -5737.25	   796.939	   796.519	   796.519	   796.519
6420	  -5740.38	   794.269	   789.055	   789.055	   789.055
6421	  -5756.72	   778.422	   781.628	   781.628	   781.628
6422	  -5758.88	   776.712	    775.91	    775.91	    775.91
6423	  -5772.68	   763.405	   773.804	   773.804	   773.804
6424	  -5757.64	   778.865	   775.424	   775.424	   775.424
6425	  -5754.15	   782.849	   778.582	   778.582	   778.582
6426	  -5755.27	   782.206	    781.35	    781.35	    781.35
6427	  -5757.64	    780.31	    782.49	    782.49	    782.49
6428	  -5736.54	   801.845	   778.853	   778.853	   778.853
6429	  -5761.77	   777.148	   768.237	   768.237	   768.237
6430	  -5801.15	   738.263	   755.635	   755.635	   755.635
6431	  -5802.53	   737.298	   749.523	   749.523	   749.523
6432	  -5791.96	   748.322	   751.673	   751.673	   751.673
6433	  -5767.73	   772.996	   755.527	   755.527	   755.527
6434	  -5775.15	   766.098	   754.733	   754.733	   754.733
6435	  -5804.39	   737.362	   750.377	   750.377	   750.377
6436	     -5792	   750.163	   747.988	   747.988	   747.988
6437	  -5801.49	   741.167	   751.474	   751.474	   751.474
6438	  -5788.87	   754.232	   762.381	   762.381	   762.381
6439	  -5765.65	   777.901	   779.856	   779.856	   779.856
6440	  -5737.81	    806.21	   800.302	   800.302	   800.302
6441	  -5721.92	   822.581	   819.069	   819.069	   819.069
6442	  -5700.08	   844.896	   831.144	   831.144	   831.144
6443	  -5686.78	   858.677	   831.697	   831.697	   831.697
6444	  -5723.36	   822.638	   820.579	   820.579	   820.579
6445	  -5748.46	   797.986	   804.454	   804.454	   804.454
6446	  -5763.77	   783.133	   790.331	   790.331	   790.331
6447	  -5760.35	   786.997	   779.649	   779.649	   779.649
6448	  -5778.77	   769.076	   770.988	   770.988	   770.988
6449	  -5789.47	   758.836	   764.909	   764.909	   764.909
6450	  -5790.33	   758.438	   762.821	   762.821	   762.821
6451	  -5781.74	   767.479	   763.567	   763.567	   763.567
6452	  -5776.42	   773.279	   764.962	   764.962	   764.962
6453	  -5795.95	   754.254	   768.548	   768.548	   768.548
6454	   -5781.8	   768.823	   778.898	   778.898	   778.898
6455	  -5761.17	   789.916	   796.407	   796.407	   796.407
6456	  -5713.26	   838.277	   813.889	   813.889	   813.889
6457	  -5714.73	   837.331	   822.923	   822.923	   822.923
6458	  -5727.25	   825.299	   822.035	   822.035	   822.035
6459	  -5737.54	   815.474	    815.59	    815.59	    815.59
6460	  -5741.88	   811.598	   807.535	   807.535	   807.535
6461	  -5754.94	   799.021	   799.814	   799.814	   799.814
6462	  -5769.34	   785.092	   793.381	   793.381	   793.381
6463	  -5750.08	   804.776	   787.506	   787.506	   787.506
6464	  -5782.36	   773.043	   781.799	   781.799	   781.799
6465	  -5784.61	   771.216	   779.066	   779.066	   779.066
6466	  -5779.72	   776.567	   781.221	   781.221	   781.221
6467	  -5757.68	   799.049	    785.34	    785.34	    785.34
6468	  -5768.95	   788.301	   787.441	   787.441	   787.441
6469	  -5768.65	   789.052	   787.027	   787.027	   787.027
6470	  -5770.43	   787.743	    786.16	    786.16	    786.16
6471	  -5779.62	   779.035	   786.903	   786.903	   786.903
6472	   -5766.2	   792.892	   788.962	   788.962	   788.962
6473	  -5755.48	   804.093	   788.857	   788.857	   788.857
6474	  -5773.83	   786.251	   783.964	   783.964	   783.964
6475	  -5786.69	   773.854	   775.733	   775.733	   775.733
6476	  -5789.35	   771.652	   767.354	   767.354	   767.354
6477	  -5807.46	   754.034	    762.36	    762.36	    762.36
6478	  -5813.99	   747.958	    764.99	    764.99	    764.99
6479	  -5787.93	   774.445	   776.734	   776.734	   776.734
6480	  -5765.68	   797.166	   793.444	   793.444	   793.444
6481	  -5742.96	   820.353	   808.291	   808.291	   808.291
6482	   -5737.4	   826.411	   816.017	   816.017	   816.017
6483	   -5737.1	   827.194	   814.493	   814.493	   814.493
6484	  -5752.02	    812.76	   804.968	   804.968	   804.968
6485	  -5779.18	   786.093	   792.198	   792.198	   792.198
6486	  -5791.56	   774.157	   782.357	   782.357	   782.357
6487	  -5791.54	   774.633	   779.592	   779.592	   779.592
6488	  -5793.24	   773.405	   785.003	   785.003	   785.003
6489	  -5768.84	   798.241	   796.812	   796.812	   796.812
6490	  -5751.93	   815.632	   810.337	   810.337	   810.337
6491	   -5735.6	   832.436	   819.986	   819.986	   819.986
6492	  -5734.82	   833.703	   822.638	   822.638	   822.638
6493	  -5749.77	   819.244	   819.822	   819.822	   819.822
6494	  -5757.78	   811.698	   816.121	   816.121	   816.121
6495	  -5760.71	   809.235	   813.991	   813.991	   813.991
6496	   -5738.9	   831.473	   810.808	   810.808	   810.808
6497	  -5767.72	   803.197	   803.076	   803.076	   803.076
6498	  -5776.92	   794.445	   791.731	   791.731	   791.731
6499	  -5796.56	   775.292	   780.678	   780.678	   780.678
6500	  -5802.37	   769.927	   773.092	   773.092	   773.092
6501	  -5806.02	   766.749	   770.497	   770.497	   770.497
6502	  -5806.96	   766.271	   773.329	   773.329	   773.329
6503	  -5791.63	   782.046	   780.864	   780.864	   780.864
6504	  -5784.65	   789.516	   791.004	   791.004	   791.004
6505	  -5763.76	   810.856	   801.421	   801.421	   801.421
6506	  -5771.75	   803.372	   810.627	   810.627	   810.627
6507	  -5742.11	   833.435	   817.062	   817.062	   817.062
6508	  -5752.49	   823.579	   818.796	   818.796	   818.796
6509	  -5758.35	    818.18	   815.828	   815.828	   815.828
6510	  -5763.86	   813.146	   809.706	   809.706	   809.706
6511	  -5771.83	   805.649	   801.073	   801.073	   801.073
6512	  -5782.07	   795.879	   790.088	   790.088	   790.088
6513	  -5804.39	    774.05	   778.668	   778.668	   778.668
6514	  -5813.68	   765.214	   770.774	   770.774	   770.774
6515	  -5823.88	   755.487	   769.571	   769.571	   769.571
6516	  -5797.56	   782.224	   774.318	   774.318	   774.318
6517	  -5799.05	    781.24	   781.497	   781.497	   781.497
6518	  -5790.13	   790.616	   788.951	   788.951	   788.951
6519	  -5786.72	   794.508	   796.226	   796.226	   796.226
6520	  -5769.55	   812.129	   801.845	   801.845	   801.845
6521	  -5772.29	   809.881	   803.146	   803.146	   803.146
6522	  -5774.92	   807.721	   799.004	   799.004	   799.004
6523	  -5791.22	   791.914	   792.013	   792.013	   792.013
6524	  -5811.88	   771.738	   787.726	   787.726	   787.726
6525	  -5796.98	   787.048	   789.693	   789.693	   789.693
6526	  -5782.93	   801.574	   795.498	   795.498	   795.498
6527	  -5774.72	   810.259	   800.363	   800.363	   800.363
6528	  -5786.04	   799.439	   803.386	   803.386	   803.386
6529	  -5785.12	   800.812	   807.473	   807.473	   807.473
6530	  -5767.95	   818.434	   814.206	   814.206	   814.206
6531	  -5764.22	   822.655	   821.919	   821.919	   821.919
6532	  -5753.32	   834.012	   827.725	   827.725	   827.725
6533	  -5746.75	   841.054	   829.193	   829.193	   829.193
6534	  -5760.27	   828.041	   826.412	   826.412	   826.412
6535	  -5772.84	   815.938	   822.926	   822.926	   822.926
6536	   -5770.8	    818.43	   822.084	   822.084	   822.084
6537	  -5758.26	   831.417	    823.46	    823.46	    823.46
6538	   -5766.9	   823.279	    824.63	    824.63	    824.63
6539	  -5760.09	   830.536	    824.12	    824.12	    824.12
6540	   -5765.5	   825.615	   821.798	   821.798	   821.798
6541	  -5776.66	   814.938	   819.144	   819.144	   819.144
6542	  -5774.65	   817.401	   818.698	   818.698	   818.698
6543	  -5778.91	   813.617	   821.576	   821.576	   821.576
6544	  -5753.55	    839.41	    825.94	    825.94	    825.94
6545	  -5765.05	   828.427	   829.212	   829.212	   829.212
6546	  -5763.14	    830.79	   830.982	   830.982	   830.982
6547	  -5757.98	    836.42	   831.204	   831.204	   831.204
6548	  -5756.44	   838.434	   828.367	   828.367	   828.367
6549	  -5770.69	   824.674	    822.25	    822.25	    822.25
6550	  -5790.24	    805.61	   815.528	   815.528	   815.528
6551	  -5777.46	   818.808	   810.334	   810.334	   810.334
6552	  -5794.88	   801.903	   806.016	   806.016	   806.016
6553	  -5787.46	   809.758	   801.384	   801.384	   801.384
6554	  -5802.62	   795.099	   797.404	   797.404	   797.404
6555	  -5816.68	   781.507	   797.703	   797.703	   797.703
6556	  -5794.17	   804.439	   804.543	   804.543	   804.543
6557	  -5780.74	    818.35	   814.891	   814.891	   814.891
6558	  -5763.05	   836.508	   823.014	   823.014	   823.014
6559	  -5770.82	   829.244	   825.234	   825.234	   825.234
6560	   -5769.2	   831.317	   821.034	   821.034	   821.034
6561	  -5786.89	   814.129	   811.538	   811.538	   811.538
6562	  -5798.28	   803.197	   798.977	   798.977	   798.977
6563	  -5818.62	   783.347	   787.701	   787.701	   787.701
6564	  -5840.09	   762.348	    784.45	    784.45	    784.45
6565	  -5822.01	   780.843	   794.271	   794.271	   794.271
6566	  -5790.72	    812.58	   814.768	   814.768	   814.768
6567	  -5749.19	    854.59	     836.4	     836.4	     836.4
6568	  -5735.63	   868.641	   849.394	   849.394	   849.394
6569	  -5746.89	   857.875	   850.203	   850.203	   850.203
6570	  -5754.31	   850.923	   841.578	   841.578	   841.578
6571	  -5780.11	    825.63	   829.072	   829.072	   829.072
6572	  -5797.34	   808.855	   818.146	   818.146	   818.146
6573	   -5792.2	   814.436	   811.355	   811.355	   811.355
6574	  -5802.15	   804.976	   808.086	   808.086	   808.086
6575	  -5801.48	   806.101	   806.894	   806.894	   806.894
6576	  -5795.38	   812.658	   806.282	   806.282	   806.282
6577	     -5802	    806.53	   805.621	   805.621	   805.621
6578	  -5811.07	   797.934	   806.494	   806.494	   806.494
6579	  -5797.78	   811.661	   810.549	   810.549	   810.549
6580	  -5792.24	   817.681	   816.878	   816.878	   816.878
6581	  -5781.23	   829.159	    823.37	    823.37	    823.37
6582	  -5783.88	   826.993	   829.084	   829.084	   829.084
6583	  -5772.31	   839.018	   834.327	   834.327	   834.327
6584	  -5773.28	    838.54	   839.624	   839.624	   839.624
6585	  -5769.61	   842.668	   844.284	   844.284	   844.284
6586	  -5748.86	   863.872	   844.029	   844.029	   844.029
6587	  -5756.62	   856.618	   833.194	   833.194	   833.194
6588	  -5802.85	   810.919	    812.88	    812.88	    812.88
6589	  -5840.18	   774.047	   792.803	   792.803	   792.803
6590	  -5844.25	   770.397	   782.124	   782.124	   782.124
6591	  -5835.34	   779.759	   782.152	   782.152	   782.152
6592	  -5828.96	   786.607	   788.599	   788.599	   788.599
6593	  -5812.26	   803.764	   796.602	   796.602	   796.602
6594	  -5808.53	   807.985	   803.635	   803.635	   803.635
6595	  -5812.09	   804.904	   810.978	   810.978	   810.978
6596	   -5804.5	   812.947	   821.263	   821.263	   821.263
6597	  -5774.31	   843.581	   833.093	   833.093	   833.093
6598	  -5763.53	   854.852	   840.697	   840.697	   840.697
6599	  -5766.93	    851.95	   839.991	   839.991	   839.991
6600	  -5786.89	   832.479	   832.551	   832.551	   832.551
6601	   -5801.8	   818.033	   822.722	   822.722	   822.722
6602	  -5798.36	   821.923	   812.428	   812.428	   812.428
6603	  -5818.13	   802.654	   801.403	   801.403	   801.403
6604	     -5834	   787.247	   791.769	   791.769	   791.769
6605	  -5849.67	   772.047	   788.492	   788.492	   788.492
6606	  -5833.22	   788.919	   794.561	   794.561	   794.561
6607	  -5816.89	   805.721	    807.21	    807.21	    807.21
6608	  -5785.44	   837.626	   819.694	   819.694	   819.694
6609	  -5792.57	   831.023	   827.044	   827.044	   827.044
6610	  -5792.25	   831.802	   829.498	   829.498	   829.498
6611	  -5795.11	   829.415	   829.518	   829.518	   829.518
6612	  -5790.29	   834.688	   827.636	   827.636	   827.636
6613	  -5795.91	   829.562	   822.961	   822.961	   822.961
6614	  -5809.04	   816.908	   816.991	   816.991	   816.991
6615	  -5827.82	   798.605	    814.87	    814.87	    814.87
6616	  -5816.37	   810.483	   820.212	   820.212	   820.212
6617	  -5782.23	   845.066	   829.381	   829.381	   829.381
6618	  -5779.44	   848.368	   835.478	   835.478	   835.478
6619	  -5797.18	   831.128	   837.151	   837.151	   837.151
6620	  -5794.58	   834.169	   837.665	   837.665	   837.665
6621	  -5779.09	   850.114	   837.165	   837.165	   837.165
6622	  -5788.26	   841.445	   832.407	   832.407	   832.407
6623	   -5805.4	   824.791	   822.756	   822.756	   822.756
6624	  -5820.97	   809.689	   812.062	   812.062	   812.062
6625	   -5836.7	   794.433	   805.952	   805.952	   805.952
6626	  -5834.68	   796.893	    808.38	    808.38	    808.38
6627	  -5814.24	   817.781	   818.705	   818.705	   818.705
6628	  -5792.62	   839.867	   832.086	   832.086	   832.086
6629	  -5784.25	   848.729	   843.469	   843.469	   843.469
6630	  -5778.03	   855.419	   849.878	   849.878	   849.878
6631	  -5767.58	   866.337	   849.707	   849.707	   849.707
6632	  -5788.82	   845.607	   844.316	   844.316	   844.316
6633	  -5811.44	   823.462	   839.796	   839.796	   839.796
6634	  -5800.89	   834.433	   841.455	   841.455	   841.455
6635	  -5778.64	   857.141	   846.803	   846.803	   846.803
6636	  -5773.25	   863.023	   847.539	   847.539	   847.539
6637	  -5779.21	   857.552	   837.436	   837.436	   837.436
6638	  -5819.23	   818.053	     817.6	     817.6	     817.6
6639	  -5848.72	   789.016	   795.757	   795.757	   795.757
6640	  -5873.48	   764.722	   781.037	   781.037	   781.037
6641	     -5876	   762.635	    778.61	    778.61	    778.61
6642	  -5850.63	   788.436	   787.175	   787.175	   787.175
