Data	LOR3A_test3_250526_RtoL_Ea4_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
5954	  -7837.47	   526.178	   526.145	   526.145	   526.145
5955	  -7855.79	   508.465	   526.149	   526.149	   526.149
5956	  -7833.71	   531.033	   529.469	   529.469	   529.469
5957	   -7826.7	   538.721	   535.347	   535.347	   535.347
5958	  -7822.91	   543.152	   538.611	   538.611	   538.611
5959	  -7812.56	   554.113	   534.388	   534.388	   534.388
5960	  -7838.71	    528.71	   521.777	   521.777	   521.777
5961	  -7876.61	   491.479	   507.131	   507.131	   507.131
5962	  -7887.37	   481.254	   499.904	   499.904	   499.904
5963	  -7871.76	   497.401	   503.611	   503.611	   503.611
5964	  -7852.12	    517.66	    513.12	    513.12	    513.12
5965	  -7835.76	   534.659	   519.769	   519.769	   519.769
5966	  -7841.33	   529.792	   517.857	   517.857	   517.857
5967	  -7861.24	   510.563	   508.028	   508.028	   508.028
5968	  -7883.37	   489.062	   496.018	   496.018	   496.018
5969	  -7895.71	   477.318	   488.084	   488.084	   488.084
5970	  -7893.46	   480.155	   486.352	   486.352	   486.352
5971	  -7878.77	   495.424	     487.5	     487.5	     487.5
5972	  -7877.28	   497.589	   487.414	   487.414	   487.414
5973	  -7903.61	   471.985	   487.794	   487.794	   487.794
5974	  -7899.06	   477.052	   494.035	   494.035	   494.035
5975	  -7860.96	   515.664	    505.57	    505.57	    505.57
5976	  -7845.58	   531.758	   514.915	   514.915	   514.915
5977	  -7858.42	   519.639	   517.247	   517.247	   517.247
5978	  -7868.05	   510.623	   514.101	   514.101	   514.101
5979	  -7859.74	   519.506	   508.115	   508.115	   508.115
5980	  -7883.83	   496.153	    501.49	    501.49	    501.49
5981	  -7897.77	   482.808	   498.118	   498.118	   498.118
5982	  -7880.15	   500.944	   500.347	   500.347	   500.347
5983	  -7872.92	   508.846	    506.07	    506.07	    506.07
5984	  -7870.93	   511.477	   512.193	   512.193	   512.193
5985	  -7865.29	   517.735	   516.679	   516.679	   516.679
5986	  -7852.71	   530.922	   516.417	   516.417	   516.417
5987	  -7864.15	   520.188	   508.067	   508.067	   508.067
5988	  -7890.25	   494.771	   492.735	   492.735	   492.735
5989	  -7921.27	   464.394	   477.266	   477.266	   477.266
5990	   -7933.2	   453.034	   469.265	   469.265	   469.265
5991	   -7920.5	   466.271	   470.876	   470.876	   470.876
5992	   -7906.6	   480.789	   477.767	   477.767	   477.767
5993	  -7894.68	   493.352	   483.736	   483.736	   483.736
5994	  -7899.63	   489.086	   485.819	   485.819	   485.819
5995	  -7907.81	   481.543	   485.425	   485.425	   485.425
5996	  -7906.11	   483.843	   485.001	   485.001	   485.001
5997	  -7902.06	   488.507	   484.949	   484.949	   484.949
5998	  -7905.48	   485.742	   484.952	   484.952	   484.952
5999	  -7913.49	   478.376	    486.63	    486.63	    486.63
6000	  -7905.09	   487.348	   492.635	   492.635	   492.635
6001	  -7895.07	   497.992	   503.583	   503.583	   503.583
6002	  -7872.08	   521.563	   516.678	   516.678	   516.678
6003	  -7859.07	   535.233	   526.528	   526.528	   526.528
6004	  -7849.86	   545.092	   527.307	   527.307	   527.307
6005	  -7864.88	   530.783	   515.757	   515.757	   515.757
6006	  -7899.63	   496.727	   493.726	   493.726	   493.726
6007	  -7932.39	   464.589	   467.693	   467.693	   467.693
6008	  -7965.69	   431.932	   445.668	   445.668	   445.668
6009	  -7980.93	    417.25	   433.861	   433.861	   433.861
6010	  -7974.05	    424.67	   433.793	   433.793	   433.793
6011	  -7956.78	    442.53	   441.925	   441.925	   441.925
6012	  -7944.08	   455.878	   453.311	   453.311	   453.311
6013	   -7937.6	   463.012	    465.78	    465.78	    465.78
6014	  -7926.86	   474.363	   479.815	   479.815	   479.815
6015	  -7903.79	   498.024	   494.777	   494.777	   494.777
6016	   -7885.3	   517.153	   507.087	   507.087	   507.087
6017	  -7879.75	    523.38	   512.819	   512.819	   512.819
6018	  -7889.38	   514.426	   510.196	   510.196	   510.196
6019	  -7891.52	    512.89	   498.627	   498.627	   498.627
6020	  -7915.65	   489.466	   478.495	   478.495	   478.495
6021	  -7960.75	   445.085	   453.962	   453.962	   453.962
6022	  -7984.95	   421.435	   432.269	   432.269	   432.269
6023	  -7995.54	   411.417	   419.195	   419.195	   419.195
6024	  -8008.26	   399.339	   417.653	   417.653	   417.653
6025	   -7991.5	   416.608	   427.796	   427.796	   427.796
6026	  -7957.26	   451.414	   445.979	   445.979	   445.979
6027	  -7942.78	   466.594	    467.68	    467.68	    467.68
6028	  -7926.88	   483.125	    491.73	    491.73	    491.73
6029	  -7893.88	   516.695	   517.669	   517.669	   517.669
6030	     -7853	   558.175	   540.978	   540.978	   540.978
6031	  -7842.36	   569.551	   555.542	   555.542	   555.542
6032	  -7846.91	    565.68	   559.319	   559.319	   559.319
6033	  -7852.44	    560.78	    554.14	    554.14	    554.14
6034	  -7865.78	   548.093	   541.756	   541.756	   541.756
6035	  -7880.57	   533.936	   523.331	   523.331	   523.331
6036	  -7919.88	   495.337	   502.703	   502.703	   502.703
6037	  -7948.23	   467.593	    486.66	    486.66	    486.66
6038	  -7941.19	   475.133	   479.209	   479.209	   479.209
6039	  -7934.59	   482.359	   479.227	   479.227	   479.227
6040	   -7948.4	   469.255	   485.989	   485.989	   485.989
6041	  -7930.43	    487.74	   500.517	   500.517	   500.517
6042	  -7887.52	   531.194	   519.154	   519.154	   519.154
6043	  -7868.72	   550.702	   532.995	   532.995	   532.995
6044	  -7873.99	   546.146	   535.106	   535.106	   535.106
6045	  -7881.72	   539.046	   523.685	   523.685	   523.685
6046	  -7908.04	   513.423	   500.721	   500.721	   500.721
6047	  -7959.46	   462.741	   472.401	   472.401	   472.401
6048	  -7989.74	   433.003	   447.471	   447.471	   447.471
6049	  -7998.98	   424.315	   431.878	   431.878	   431.878
6050	  -8007.46	   416.458	   427.578	   427.578	   427.578
6051	  -8007.12	   417.392	   435.413	   435.413	   435.413
6052	  -7979.42	   445.611	   453.984	   453.984	   453.984
6053	  -7935.06	   490.553	   476.716	   476.716	   476.716
6054	  -7919.72	   506.622	   495.562	   495.562	   495.562
6055	  -7917.63	   509.392	   507.686	   507.686	   507.686
6056	  -7911.63	   516.001	   515.356	   515.356	   515.356
6057	  -7904.45	   523.804	    521.41	    521.41	    521.41
6058	  -7905.56	   523.357	   527.391	   527.391	   527.391
6059	  -7896.33	   533.174	   532.752	   532.752	   532.752
6060	  -7878.39	   551.719	   533.651	   533.651	   533.651
6061	  -7891.73	   539.106	   526.808	   526.808	   526.808
6062	  -7927.72	   503.828	   516.018	   516.018	   516.018
6063	  -7942.18	   489.925	   509.377	   509.377	   509.377
6064	  -7917.57	   515.025	   508.716	   508.716	   508.716
6065	  -7907.87	   525.406	   508.183	   508.183	   508.183
6066	  -7935.89	    498.14	   505.022	   505.022	   505.022
6067	  -7946.58	   488.019	   504.584	   504.584	   504.584
6068	  -7930.47	    504.67	    512.62	    512.62	    512.62
6069	  -7911.88	    523.88	   528.171	   528.171	   528.171
6070	  -7881.51	   554.836	   543.884	   543.884	   543.884
6071	  -7859.83	   577.179	   550.341	   550.341	   550.341
6072	  -7882.72	   555.066	   543.119	   543.119	   543.119
6073	  -7919.26	     519.2	   526.978	   526.978	   526.978
6074	  -7933.56	   505.448	       511	       511	       511
6075	  -7949.93	   489.721	   501.534	   501.534	   501.534
6076	  -7948.55	   491.667	   500.069	   500.069	   500.069
6077	  -7934.31	   506.485	   503.385	   503.385	   503.385
6078	  -7923.46	   517.976	   505.654	   505.654	   505.654
6079	  -7936.26	   505.885	    503.45	    503.45	    503.45
6080	  -7946.31	    496.46	   498.674	   498.674	   498.674
6081	   -7955.2	   488.189	   496.362	   496.362	   496.362
6082	  -7956.76	   487.235	   500.546	   500.546	   500.546
6083	  -7933.83	   510.713	   510.379	   510.379	   510.379
6084	  -7910.65	   534.519	   519.354	   519.354	   519.354
6085	  -7910.32	   535.553	   520.796	   520.796	   520.796
6086	  -7932.15	   514.426	   514.649	   514.649	   514.649
6087	   -7951.5	   495.699	   506.897	   506.897	   506.897
6088	   -7947.9	    499.85	   502.501	   502.501	   502.501
6089	  -7943.73	   504.647	   501.847	   501.847	   501.847
6090	  -7951.15	   497.888	   504.358	   504.358	   504.358
6091	  -7949.29	   500.348	   510.549	   510.549	   510.549
6092	  -7922.08	     528.1	   518.219	   518.219	   518.219
6093	  -7913.61	   537.259	   521.996	   521.996	   521.996
6094	  -7931.23	   520.356	   520.143	   520.143	   520.143
6095	  -7947.37	   504.839	   517.398	   517.398	   517.398
6096	  -7939.91	    512.85	   518.196	   518.196	   518.196
6097	  -7919.54	   533.806	   521.058	   521.058	   521.058
6098	  -7932.29	   521.793	   522.791	   522.791	   522.791
6099	  -7937.23	   517.457	   523.856	   523.856	   523.856
6100	  -7927.24	   528.021	   525.924	   525.924	   525.924
6101	  -7924.39	   531.526	    528.79	    528.79	    528.79
6102	  -7929.73	   526.848	   531.934	   531.934	   531.934
6103	  -7920.08	   537.071	   534.498	   534.498	   534.498
6104	  -7910.92	   546.862	   533.094	   533.094	   533.094
6105	  -7922.87	   535.608	   523.901	   523.901	   523.901
6106	  -7949.52	   509.642	   507.429	   507.429	   507.429
6107	  -7977.84	   481.972	   489.172	   489.172	   489.172
6108	  -7995.97	   464.429	   475.874	   475.874	   475.874
6109	  -8001.09	   459.885	   471.702	   471.702	   471.702
6110	  -7992.01	   469.534	   476.236	   476.236	   476.236
6111	  -7971.03	   491.099	   484.431	   484.431	   484.431
6112	  -7958.48	   504.315	   490.168	   490.168	   490.168
6113	  -7976.78	   486.758	    491.88	    491.88	    491.88
6114	  -7977.62	    486.48	   492.647	   492.647	   492.647
6115	  -7964.16	   500.517	   494.386	   494.386	   494.386
6116	  -7968.57	     496.8	   496.464	   496.464	   496.464
6117	  -7973.29	   492.707	   498.872	   498.872	   498.872
6118	  -7961.58	   504.993	   501.548	   501.548	   501.548
6119	  -7955.24	   511.977	   502.755	   502.755	   502.755
6120	  -7969.08	   498.833	   502.193	   502.193	   502.193
6121	  -7974.65	   493.868	   502.853	   502.853	   502.853
6122	  -7963.68	   505.402	   507.015	   507.015	   507.015
6123	  -7953.37	   516.349	   513.032	   513.032	   513.032
6124	  -7946.28	   524.078	   517.378	   517.378	   517.378
6125	  -7950.41	    520.61	   517.581	   517.581	   517.581
6126	   -7952.1	   519.537	   512.153	   512.153	   512.153
6127	  -7957.95	   514.337	   500.292	   500.292	   500.292
6128	   -7994.3	   478.732	   485.143	   485.143	   485.143
6129	  -8020.77	   452.858	   474.964	   474.964	   474.964
6130	  -8013.77	   460.354	   475.608	   475.608	   475.608
6131	  -7977.32	   497.319	   483.079	   483.079	   483.079
6132	  -7973.63	   501.766	   488.332	   488.332	   488.332
6133	  -7991.43	   484.673	   487.816	   487.816	   487.816
6134	  -7992.08	   484.586	    484.99	    484.99	    484.99
6135	   -7998.7	   478.614	    485.01	    485.01	    485.01
6136	  -8003.44	     474.5	   491.186	   491.186	   491.186
6137	  -7970.74	   507.695	   501.479	   501.479	   501.479
6138	  -7944.92	   534.166	   508.626	   508.626	   508.626
6139	  -7974.76	    505.15	   509.259	   509.259	   509.259
6140	  -7988.53	   491.958	   508.341	   508.341	   508.341
6141	  -7964.63	   516.345	   510.016	   510.016	   510.016
6142	  -7959.94	   521.735	   512.337	   512.337	   512.337
6143	   -7977.3	   505.076	   513.855	   513.855	   513.855
6144	  -7970.29	   512.631	   516.453	   516.453	   516.453
6145	  -7957.23	   526.295	    520.72	    520.72	    520.72
6146	  -7960.57	   523.642	   525.162	   525.162	   525.162
6147	  -7956.41	   528.406	   528.529	   528.529	   528.529
6148	  -7944.12	   541.298	   529.846	   529.846	   529.846
6149	  -7962.81	   523.337	   529.476	   529.476	   529.476
6150	  -7962.89	   523.828	   529.599	   529.599	   529.599
6151	  -7951.57	   535.734	   530.163	   530.163	   530.163
6152	  -7947.73	   540.232	   527.502	   527.502	   527.502
6153	  -7966.27	   522.394	   519.262	   519.262	   519.262
6154	  -7984.02	   505.278	   507.657	   507.657	   507.657
6155	  -7998.21	   491.702	    496.87	    496.87	    496.87
6156	  -8004.94	   485.569	   489.477	   489.477	   489.477
6157	  -8007.11	   484.014	   485.786	   485.786	   485.786
6158	   -8009.3	   482.456	   485.247	   485.247	   485.247
6159	   -8007.7	   484.669	   487.622	   487.622	   487.622
6160	   -8002.9	   490.081	   492.994	   492.994	   492.994
6161	  -7994.09	   499.501	   501.517	   501.517	   501.517
6162	  -7986.84	   507.391	   513.149	   513.149	   513.149
6163	  -7967.41	   527.408	   526.019	   526.019	   526.019
6164	   -7943.9	   551.528	   535.039	   535.039	   535.039
6165	  -7946.53	   549.619	   535.038	   535.038	   535.038
6166	  -7969.79	   527.056	   525.761	   525.761	   525.761
6167	  -7985.69	   511.773	   511.423	   511.423	   511.423
6168	  -8002.46	   495.631	   496.735	   496.735	   496.735
6169	  -8022.14	   476.595	   486.035	   486.035	   486.035
6170	  -8032.04	   467.278	   483.493	   483.493	   483.493
6171	  -8015.21	   484.637	   490.473	   490.473	   490.473
6172	  -7994.18	   506.276	   504.151	   504.151	   504.151
6173	  -7983.69	   517.442	   520.512	   520.512	   520.512
6174	  -7962.87	   538.858	    535.95	    535.95	    535.95
6175	  -7938.33	   564.014	   545.775	   545.775	   545.775
6176	  -7943.51	   559.557	   546.599	   546.599	   546.599
6177	  -7971.51	   532.265	   541.023	   541.023	   541.023
6178	     -7975	   529.324	   534.654	   534.654	   534.654
6179	  -7967.28	    537.63	   528.785	   528.785	   528.785
6180	  -7978.72	   526.888	   521.179	   521.179	   521.179
6181	  -7999.81	   506.466	   512.586	   512.586	   512.586
6182	  -8010.92	    495.95	   507.428	   507.428	   507.428
6183	  -8003.09	   504.333	   508.612	   508.612	   508.612
6184	  -7994.83	   513.212	   514.822	   514.822	   514.822
6185	  -7982.24	   526.422	   522.591	   522.591	   522.591
6186	  -7975.24	   534.071	   529.856	   529.856	   529.856
6187	  -7981.47	   528.511	   538.153	   538.153	   538.153
6188	  -7969.55	   541.003	   550.228	   550.228	   550.228
6189	  -7938.99	   572.124	   564.403	   564.403	   564.403
6190	  -7918.89	   592.887	   574.685	   574.685	   574.685
6191	  -7934.13	   578.398	   577.903	   577.903	   577.903
6192	  -7940.16	   572.966	   576.186	   576.186	   576.186
6193	  -7933.57	   580.137	   571.053	   571.053	   571.053
6194	  -7942.66	    571.73	   560.521	   560.521	   560.521
6195	  -7965.75	   549.324	   543.796	   543.796	   543.796
6196	  -7999.53	   516.225	    524.98	    524.98	    524.98
6197	  -8016.56	   499.752	    510.53	    510.53	    510.53
6198	  -8021.14	   495.755	   504.837	   504.837	   504.837
6199	  -8019.25	   498.244	   509.293	   509.293	   509.293
6200	  -8004.28	   513.793	   523.386	   523.386	   523.386
6201	  -7975.47	   543.189	    544.56	    544.56	    544.56
6202	  -7948.26	   571.038	    568.03	    568.03	    568.03
6203	  -7921.39	   598.538	   587.821	   587.821	   587.821
6204	  -7905.22	   615.375	   598.384	   598.384	   598.384
6205	  -7912.33	   608.969	   596.872	   596.872	   596.872
6206	  -7928.67	    593.29	   584.978	   584.978	   584.978
6207	  -7962.07	    560.58	   568.041	   568.041	   568.041
6208	  -7974.39	   548.808	   550.917	   550.917	   550.917
6209	  -7983.37	   540.445	   534.627	   534.627	   534.627
6210	  -8007.77	   516.738	   518.494	   518.494	   518.494
6211	  -8026.79	   498.333	   503.578	   503.578	   503.578
6212	  -8037.86	   487.858	   491.605	   491.605	   491.605
6213	  -8043.47	   482.854	   482.778	   482.778	   482.778
6214	  -8053.53	   473.439	    476.47	    476.47	    476.47
6215	  -8057.97	   469.604	   472.464	   472.464	   472.464
6216	  -8057.83	   470.353	   470.577	   470.577	   470.577
6217	  -8059.21	   469.605	   470.492	   470.492	   470.492
6218	  -8061.19	   468.261	   472.239	   472.239	   472.239
6219	  -8056.24	   473.811	   475.085	   475.085	   475.085
6220	  -8041.08	   489.562	   476.443	   476.443	   476.443
6221	  -8054.96	   476.426	   475.197	   475.197	   475.197
6222	  -8073.95	   458.082	   474.947	   474.947	   474.947
6223	  -8056.69	   475.823	    478.68	    478.68	    478.68
6224	  -8033.74	   499.382	   482.148	   482.148	   482.148
6225	  -8039.75	   494.111	   478.557	   478.557	   478.557
6226	  -8071.02	   463.569	   468.209	   468.209	   468.209
6227	  -8090.28	   444.889	   458.777	   458.777	   458.777
6228	  -8088.51	   447.209	   457.291	   457.291	   457.291
6229	  -8079.55	   456.771	   464.808	   464.808	   464.808
6230	   -8056.7	   480.197	   476.637	   476.637	   476.637
6231	  -8034.19	   503.332	   485.448	   485.448	   485.448
6232	  -8045.31	   492.972	   486.755	   486.755	   486.755
6233	   -8058.5	   480.416	   482.425	   482.425	   482.425
6234	  -8066.47	   473.054	   477.613	   477.613	   477.613
6235	  -8070.42	   469.718	   475.438	   475.438	   475.438
6236	  -8060.63	   480.084	   474.828	   474.828	   474.828
6237	  -8060.39	   480.985	   472.765	   472.765	   472.765
6238	  -8077.17	   464.899	   468.933	   468.933	   468.933
6239	  -8084.32	    458.34	   466.786	   466.786	   466.786
6240	  -8077.34	   465.898	   470.136	   470.136	   470.136
6241	  -8074.44	   469.439	   481.179	   481.179	   481.179
6242	  -8055.02	   489.422	   499.803	   499.803	   499.803
6243	   -8012.7	   532.289	   521.035	   521.035	   521.035
6244	  -7988.56	   557.134	   536.036	   536.036	   536.036
6245	  -7996.16	   550.271	   539.059	   539.059	   539.059
6246	  -8012.82	   534.278	   531.064	   531.064	   531.064
6247	  -8024.07	   523.633	   516.218	   516.218	   516.218
6248	  -8052.06	   496.344	   499.258	   499.258	   499.258
6249	  -8079.19	   469.832	   485.617	   485.617	   485.617
6250	  -8075.66	   473.877	   478.364	   478.364	   478.364
6251	  -8068.12	   482.027	   475.323	   475.323	   475.323
6252	   -8077.6	   473.244	   472.997	   472.997	   472.997
6253	  -8086.45	   465.016	   471.251	   471.251	   471.251
6254	  -8081.51	    470.53	   471.786	   471.786	   471.786
6255	  -8079.14	   473.542	   475.277	   475.277	   475.277
6256	  -8076.76	    476.55	   481.462	   481.462	   481.462
6257	  -8064.29	   489.613	   488.691	   488.691	   488.691
6258	  -8046.71	   507.798	    493.18	    493.18	    493.18
6259	  -8055.47	   499.767	   493.151	   493.151	   493.151
6260	  -8083.14	   472.798	   493.793	   493.793	   493.793
6261	  -8069.44	   486.966	   502.586	   502.586	   502.586
6262	  -8032.68	   524.264	   519.906	   519.906	   519.906
6263	  -8010.57	   547.068	   539.644	   539.644	   539.644
6264	  -8001.75	   556.566	   557.019	   557.019	   557.019
6265	  -7984.91	   574.004	   569.856	   569.856	   569.856
6266	   -7962.4	   597.124	   574.936	   574.936	   574.936
6267	  -7981.15	   579.148	   570.405	   570.405	   570.405
6268	  -8012.87	   548.095	     560.3	     560.3	     560.3
6269	  -8011.93	   549.556	   549.905	   549.905	   549.905
6270	  -8011.48	   550.633	   539.008	   539.008	   539.008
6271	  -8035.11	   527.724	   524.938	   524.938	   524.938
6272	  -8059.35	   504.111	   507.941	   507.941	   507.941
6273	  -8068.91	   495.129	    490.09	    490.09	    490.09
6274	  -8094.41	   470.322	   474.224	   474.224	   474.224
6275	  -8122.98	   442.388	   465.528	   465.528	   465.528
6276	  -8109.16	   456.669	   468.058	   468.058	   468.058
6277	  -8081.64	   484.764	    479.77	    479.77	    479.77
6278	  -8074.18	    492.93	   496.023	   496.023	   496.023
6279	   -8061.1	   506.615	   515.161	   515.161	   515.161
6280	  -8027.38	   540.882	   536.876	   536.876	   536.876
6281	  -8008.78	   560.183	   559.479	   559.479	   559.479
6282	  -7988.69	   580.894	   580.625	   580.625	   580.625
6283	  -7960.38	   609.811	   596.697	   596.697	   596.697
6284	  -7949.93	   620.943	   602.154	   602.154	   602.154
6285	  -7959.52	   612.056	   592.898	   592.898	   592.898
6286	  -7994.36	   577.924	   570.331	   570.331	   570.331
6287	  -8039.31	   533.657	   540.772	   540.772	   540.772
6288	  -8062.28	   511.239	   510.245	   510.245	   510.245
6289	  -8092.18	   481.986	   481.632	   481.632	   481.632
6290	  -8129.54	   445.287	   457.693	   457.693	   457.693
6291	  -8147.81	   427.576	   442.569	   442.569	   442.569
6292	  -8146.42	   429.517	   438.506	   438.506	   438.506
6293	  -8137.75	    438.78	   444.087	   444.087	   444.087
6294	  -8126.01	   451.143	   455.931	   455.931	   455.931
6295	  -8103.22	   474.515	   469.839	   469.839	   469.839
6296	  -8086.88	   491.504	   481.757	   481.757	   481.757
6297	   -8090.3	   488.795	   490.327	   490.327	   490.327
6298	  -8085.75	   493.945	   496.718	   496.718	   496.718
6299	  -8068.77	   511.496	   500.824	   500.824	   500.824
6300	  -8073.04	   507.938	   501.666	   501.666	   501.666
6301	  -8090.94	   490.726	    502.03	    502.03	    502.03
6302	  -8088.53	   493.685	   507.141	   507.141	   507.141
6303	  -8061.48	    521.26	   517.651	   517.651	   517.651
6304	  -8044.96	   538.452	   528.506	   528.506	   528.506
6305	  -8043.84	    540.26	   535.264	   535.264	   535.264
6306	  -8048.45	   536.299	   537.513	   537.513	   537.513
6307	  -8042.19	   543.146	   535.749	   535.749	   535.749
6308	  -8045.59	   540.414	     529.7	     529.7	     529.7
6309	  -8073.69	   513.042	   521.956	   521.956	   521.956
6310	  -8085.63	   501.661	   518.301	   518.301	   518.301
6311	  -8066.02	   521.775	   520.887	   520.887	   520.887
6312	   -8053.2	   535.259	   524.994	   524.994	   524.994
6313	  -8057.69	   531.462	    524.38	    524.38	    524.38
6314	  -8063.11	   526.674	   516.534	   516.534	   516.534
6315	  -8084.76	   505.712	   503.919	   503.919	   503.919
6316	  -8115.96	   475.176	   493.282	   493.282	   493.282
6317	  -8114.26	   477.376	   490.819	   490.819	   490.819
6318	  -8091.67	   500.517	     496.4	     496.4	     496.4
6319	  -8084.95	   507.923	   506.009	   506.009	   506.009
6320	  -8087.37	   506.167	   518.193	   518.193	   518.193
6321	  -8060.93	   533.132	   532.764	   532.764	   532.764
6322	  -8034.21	   560.473	   546.021	   546.021	   546.021
6323	  -8033.99	   561.427	   553.368	   553.368	   553.368
6324	  -8041.17	   554.906	   554.333	   554.333	   554.333
6325	   -8044.2	   552.489	   550.603	   550.603	   550.603
6326	  -8042.13	    555.16	   541.436	   541.436	   541.436
6327	  -8062.61	   535.396	   525.087	   525.087	   525.087
6328	   -8098.5	   500.203	   504.044	   504.044	   504.044
6329	  -8128.63	   470.675	   485.145	   485.145	   485.145
6330	   -8134.2	   465.642	   473.757	   473.757	   473.757
6331	  -8133.13	   467.307	   470.212	   470.212	   470.212
6332	   -8131.7	   469.365	   472.429	   472.429	   472.429
6333	  -8130.12	   471.574	   479.096	   479.096	   479.096
6334	   -8112.9	   489.364	    488.61	    488.61	    488.61
6335	  -8095.45	   507.439	    497.42	    497.42	    497.42
6336	  -8097.08	   506.514	   502.417	   502.417	   502.417
6337	  -8100.73	   503.501	   503.627	   503.627	   503.627
6338	  -8099.82	   505.017	    502.89	    502.89	    502.89
6339	  -8104.18	   501.303	   501.969	   501.969	   501.969
6340	  -8110.09	   496.027	   502.405	   502.405	   502.405
6341	  -8100.59	   506.095	   504.634	   504.634	   504.634
6342	  -8095.23	     512.1	    507.63	    507.63	    507.63
6343	  -8103.82	   504.195	   510.673	   510.673	   510.673
6344	  -8092.63	   515.941	   512.342	   512.342	   512.342
6345	  -8080.11	   529.077	    507.46	    507.46	    507.46
6346	  -8100.93	   509.018	   490.446	   490.446	   490.446
6347	  -8148.15	   462.534	   462.657	   462.657	   462.657
6348	  -8188.85	   422.431	    432.95	    432.95	    432.95
6349	  -8218.02	    393.85	    411.49	    411.49	    411.49
6350	  -8228.07	   384.351	    404.25	    404.25	    404.25
6351	  -8209.13	   403.808	   410.508	   410.508	   410.508
6352	  -8184.69	   428.854	    423.88	    423.88	    423.88
6353	  -8169.65	   444.555	   437.549	   437.549	   437.549
6354	  -8168.12	   446.768	   449.098	   449.098	   449.098
6355	  -8157.49	   457.994	   459.524	   459.524	   459.524
6356	  -8141.72	   474.366	   469.135	   469.135	   469.135
6357	  -8135.55	   481.209	   477.357	   477.357	   477.357
6358	  -8138.21	   479.205	    485.94	    485.94	    485.94
6359	  -8130.96	   487.044	   498.689	   498.689	   498.689
6360	  -8103.28	   515.277	    516.79	    516.79	    516.79
6361	  -8075.72	   543.464	   536.336	   536.336	   536.336
6362	  -8057.71	   562.138	    550.92	    550.92	    550.92
6363	  -8050.13	   570.389	   554.867	   554.867	   554.867
6364	  -8056.11	   565.094	   545.138	   545.138	   545.138
6365	  -8091.64	   530.303	   524.209	   524.209	   524.209
6366	  -8142.64	   479.998	   500.575	   500.575	   500.575
6367	  -8146.54	   476.538	   481.323	   481.323	   481.323
6368	  -8145.04	   478.648	   465.716	   465.716	   465.716
6369	  -8177.56	   446.881	   451.424	   451.424	   451.424
6370	  -8202.74	   422.307	   442.388	   442.388	   442.388
6371	  -8195.58	   429.965	   444.538	   444.538	   444.538
6372	  -8172.92	   453.201	   457.819	   457.819	   457.819
6373	  -8145.54	   481.185	   476.154	   476.154	   476.154
6374	   -8124.8	   502.579	   493.032	   493.032	   493.032
6375	  -8122.16	    505.92	   505.714	   505.714	   505.714
6376	  -8111.53	   517.144	   514.522	   514.522	   514.522
6377	  -8100.52	   528.784	   520.027	   520.027	   520.027
6378	  -8110.09	   519.918	   523.556	   523.556	   523.556
6379	  -8110.61	   519.999	   527.975	   527.975	   527.975
6380	  -8094.64	   536.533	    534.18	    534.18	    534.18
6381	  -8082.78	    549.03	    539.01	    539.01	    539.01
6382	  -8086.62	   545.888	   539.006	   539.006	   539.006
6383	  -8098.75	   534.416	   534.072	   534.072	   534.072
6384	  -8106.78	   526.999	   525.789	   525.789	   525.789
6385	  -8112.92	   521.477	   513.687	   513.687	   513.687
6386	  -8126.95	   508.105	   495.383	   495.383	   495.383
6387	  -8159.95	   475.813	   471.245	   471.245	   471.245
6388	  -8205.28	   431.151	   447.887	   447.887	   447.887
6389	  -8224.15	   412.813	    434.44	    434.44	    434.44
6390	  -8212.21	   425.255	    434.62	    434.62	    434.62
6391	  -8194.04	   444.036	   444.028	   444.028	   444.028
6392	  -8173.55	   465.146	   454.889	   454.889	   454.889
6393	  -8171.98	   467.409	   462.364	   462.364	   462.364
6394	  -8176.68	   463.362	   467.138	   467.138	   467.138
6395	  -8172.48	   468.164	   472.687	   472.687	   472.687
6396	  -8162.44	   478.808	   481.083	   481.083	   481.083
6397	  -8149.85	   492.013	   492.011	   492.011	   492.011
6398	  -8140.02	   502.487	   504.034	   504.034	   504.034
6399	  -8123.06	   520.046	   514.824	   514.824	   514.824
6400	   -8111.2	   532.556	   521.172	   521.172	   521.172
6401	   -8116.9	   527.546	   521.342	   521.342	   521.342
6402	  -8130.06	   515.045	   517.173	   517.173	   517.173
6403	  -8136.66	   509.053	   511.915	   511.915	   511.915
6404	  -8136.74	   509.571	   506.029	   506.029	   506.029
6405	  -8139.27	   507.684	   496.235	   496.235	   496.235
6406	  -8156.59	   491.046	   479.156	   479.156	   479.156
6407	  -8190.28	   458.047	   456.405	   456.405	   456.405
6408	  -8232.68	    416.31	   435.866	   435.866	   435.866
6409	  -8243.88	   405.615	   425.723	   425.723	   425.723
6410	  -8222.71	   427.293	   426.453	   426.453	   426.453
6411	  -8209.75	    440.91	   431.685	   431.685	   431.685
6412	  -8217.85	   433.521	   437.163	   437.163	   437.163
6413	  -8217.53	   434.438	   444.481	   444.481	   444.481
6414	  -8198.68	   453.841	    455.69	    455.69	    455.69
6415	  -8178.93	   474.214	   469.165	   469.165	   469.165
6416	  -8170.63	   483.186	   482.178	   482.178	   482.178
