Data	LOR3A_test2_250526_LtoR_Ea5_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
4079	  -358.161	   518.856	   522.144	   522.144	   522.144
4080	   -344.56	   531.953	   527.059	   527.059	   527.059
4081	  -341.781	   534.292	   528.433	   528.433	   528.433
4082	  -341.348	   534.261	   523.416	   523.416	   523.416
4083	  -353.415	   521.759	    511.73	    511.73	    511.73
4084	  -391.635	    483.14	    498.86	    498.86	    498.86
4085	  -401.529	   472.701	   493.291	   493.291	   493.291
4086	  -377.444	   496.225	   498.409	   498.409	   498.409
4087	  -364.224	   509.005	   510.252	   510.252	   510.252
4088	  -343.328	   529.411	   522.928	   522.928	   522.928
4089	  -336.368	    535.94	   532.727	   532.727	   532.727
4090	  -330.057	   541.784	   537.781	   537.781	   537.781
4091	  -321.523	   549.842	   536.486	   536.486	   536.486
4092	  -336.119	   534.839	   528.996	   528.996	   528.996
4093	  -365.374	   505.154	   519.733	   519.733	   519.733
4094	  -359.163	   510.802	   514.209	   514.209	   514.209
4095	  -361.112	   508.405	   513.778	   513.778	   513.778
4096	  -347.557	   521.449	   516.195	   516.195	   516.195
4097	  -353.369	   515.221	   519.343	   519.343	   519.343
4098	  -344.937	   523.143	   522.172	   522.172	   522.172
4099	  -337.995	    529.62	   522.618	   522.618	   522.618
4100	  -338.242	   528.925	    517.79	    517.79	    517.79
4101	  -356.201	   510.549	   507.933	   507.933	   507.933
4102	  -382.274	   484.018	   498.785	   498.785	   498.785
4103	  -384.582	   481.182	   497.602	   497.602	   497.602
4104	  -363.832	   501.397	    506.52	    506.52	    506.52
4105	  -343.343	   521.417	   520.742	   520.742	   520.742
4106	  -314.041	   550.225	    532.18	    532.18	    532.18
4107	  -321.017	   542.885	   534.563	   534.563	   534.563
4108	  -322.754	   540.664	   526.773	   526.773	   526.773
4109	  -358.103	   504.944	   512.866	   512.866	   512.866
4110	  -364.143	   498.349	   499.985	   499.985	   499.985
4111	  -391.779	   470.293	   495.253	   495.253	   495.253
4112	  -370.961	   490.524	    500.96	    500.96	    500.96
4113	  -329.048	   531.896	   511.045	   511.045	   511.045
4114	  -338.173	   522.451	   517.414	   517.414	   517.414
4115	  -342.844	   517.299	   519.399	   519.399	   519.399
4116	  -351.471	   508.214	   521.849	   521.849	   521.849
4117	  -322.179	   536.925	   527.013	   527.013	   527.013
4118	  -333.492	   525.262	     532.6	     532.6	     532.6
4119	   -305.34	   552.829	   535.043	   535.043	   535.043
4120	  -325.671	   532.171	    532.34	    532.34	    532.34
4121	  -330.623	   526.705	   525.675	   525.675	   525.675
4122	   -340.29	   516.583	   517.823	   517.823	   517.823
4123	  -348.048	    508.35	   510.774	   510.774	   510.774
4124	  -352.633	   503.287	   505.522	   505.522	   505.522
4125	  -354.355	   501.088	   502.795	   502.795	   502.795
4126	  -360.581	   494.405	    503.25	    503.25	    503.25
4127	  -344.964	   509.489	   506.349	   506.349	   506.349
4128	  -340.347	   513.669	   510.228	   510.228	   510.228
4129	  -345.652	   507.924	   513.767	   513.767	   513.767
4130	  -331.204	   521.845	   516.453	   516.453	   516.453
4131	  -328.714	   523.901	   517.219	   517.219	   517.219
4132	  -341.791	     510.4	   516.197	   516.197	   516.197
4133	  -338.795	   512.881	   514.345	   514.345	   514.345
4134	   -325.71	   525.467	   510.555	   510.555	   510.555
4135	  -352.005	   498.818	   503.874	   503.874	   503.874
4136	  -355.195	   495.091	    497.43	    497.43	    497.43
4137	  -371.636	   478.211	   496.031	   496.031	   496.031
4138	  -348.047	   501.222	   500.412	   500.412	   500.412
4139	  -330.324	   518.493	   505.756	   505.756	   505.756
4140	  -337.258	   511.162	    507.66	    507.66	    507.66
4141	  -350.449	    497.52	   506.778	   506.778	   506.778
4142	  -331.688	   515.718	   505.543	   505.543	   505.543
4143	  -353.056	   493.999	   505.065	   505.065	   505.065
4144	  -336.977	     509.5	   505.835	   505.835	   505.835
4145	  -339.253	   506.808	   507.716	   507.716	   507.716
4146	  -338.161	   507.421	   510.543	   510.543	   510.543
4147	  -329.941	   515.151	   514.852	   514.852	   514.852
4148	  -328.825	   515.818	   521.462	   521.462	   521.462
4149	  -318.039	   526.107	   530.193	   530.193	   530.193
4150	   -293.75	   549.887	   537.859	   537.859	   537.859
4151	  -294.047	   549.193	   539.217	   539.217	   539.217
4152	  -296.787	   545.991	   531.588	   531.588	   531.588
4153	  -331.458	   510.944	   517.955	   517.955	   517.955
4154	  -345.424	   496.448	   504.712	   504.712	   504.712
4155	  -349.799	   491.577	   495.984	   495.984	   495.984
4156	  -350.677	   490.219	   491.496	   491.496	   491.496
4157	  -349.297	   491.124	   489.604	   489.604	   489.604
4158	  -359.175	   480.804	   490.319	   490.319	   490.319
4159	  -347.093	   492.357	   494.293	   494.293	   494.293
4160	  -336.658	   502.328	   500.046	   500.046	   500.046
4161	   -327.59	   510.931	   504.604	   504.604	   504.604
4162	  -331.092	   506.998	   506.525	   506.525	   506.525
4163	  -331.475	   506.135	   506.917	   506.917	   506.917
4164	  -330.511	   506.626	   508.386	   508.386	   508.386
4165	  -335.419	   501.267	   514.011	   514.011	   514.011
4166	  -315.629	   520.515	   525.144	   525.144	   525.144
4167	  -291.097	   544.564	   538.596	   538.596	   538.596
4168	  -275.936	   559.283	   547.589	   547.589	   547.589
4169	   -267.26	    567.51	   546.424	   546.424	   546.424
4170	  -301.162	   533.263	   534.794	   534.794	   534.794
4171	  -313.377	   520.515	   517.555	   517.555	   517.555
4172	  -342.245	   491.227	   500.475	   500.475	   500.475
4173	  -348.566	   484.371	   487.594	   487.594	   487.594
4174	  -362.582	   469.901	   481.359	   481.359	   481.359
4175	  -357.712	   474.255	   482.855	   482.855	   482.855
4176	  -343.291	   488.177	   490.811	   490.811	   490.811
4177	  -326.827	   504.166	   501.542	   501.542	   501.542
4178	  -313.644	   516.889	   510.958	   510.958	   510.958
4179	  -310.862	   519.233	   516.407	   516.407	   516.407
4180	  -301.328	   528.278	   517.437	   517.437	   517.437
4181	  -324.131	   505.101	   516.288	   516.288	   516.288
4182	  -313.523	   515.141	   516.193	   516.193	   516.193
4183	  -307.733	   520.476	   518.125	   518.125	   518.125
4184	  -311.696	   516.073	   521.279	   521.279	   521.279
4185	  -299.481	   527.771	   524.582	   524.582	   524.582
4186	  -295.215	   531.592	   526.338	   526.338	   526.338
4187	  -297.942	   528.416	    525.47	    525.47	    525.47
4188	  -307.391	   518.518	   522.729	   522.729	   522.729
4189	  -303.556	   521.844	   518.389	   518.389	   518.389
4190	  -301.758	   523.179	    510.74	    510.74	    510.74
4191	  -324.769	   499.771	   500.532	   500.532	   500.532
4192	  -354.996	   469.082	   494.681	   494.681	   494.681
4193	  -338.461	   485.026	   499.802	   499.802	   499.802
4194	  -303.148	   519.814	   512.954	   512.954	   512.954
4195	  -278.907	   543.619	   524.015	   524.015	   524.015
4196	  -287.043	   535.108	   527.042	   527.042	   527.042
4197	  -310.827	   510.901	   525.301	   525.301	   525.301
4198	  -294.113	   527.027	   524.409	   524.409	   524.409
4199	  -298.041	    522.69	   525.203	   525.203	   525.203
4200	  -284.002	   536.208	   525.621	   525.621	   525.621
4201	  -305.919	   513.927	   525.462	   525.462	   525.462
4202	  -290.089	   529.177	   526.256	   526.256	   526.256
4203	  -293.398	   525.455	    527.82	    527.82	    527.82
4204	  -280.791	   537.546	   528.003	   528.003	   528.003
4205	  -292.255	   525.683	   525.512	   525.512	   525.512
4206	  -300.964	   516.497	    521.13	    521.13	    521.13
4207	  -290.045	   526.889	   516.132	   516.132	   516.132
4208	  -320.124	   496.462	   512.169	   512.169	   512.169
4209	  -302.573	   513.404	   511.399	   511.399	   511.399
4210	  -309.271	   506.308	   513.751	   513.751	   513.751
4211	  -286.723	   528.301	   516.193	   516.193	   516.193
4212	  -296.001	   518.647	   515.842	   515.842	   515.842
4213	  -306.671	   507.512	   512.727	   512.727	   512.727
4214	  -297.038	   516.617	   508.349	   508.349	   508.349
4215	  -315.657	   497.611	   504.274	   504.274	   504.274
4216	  -317.804	   494.947	    502.75	    502.75	    502.75
4217	  -306.992	   505.251	   504.964	   504.964	   504.964
4218	  -302.874	    508.92	   510.094	   510.094	   510.094
4219	  -299.021	   512.305	   517.135	   517.135	   517.135
4220	  -284.383	   526.442	   524.522	   524.522	   524.522
4221	  -266.937	   543.411	   529.019	   529.019	   529.019
4222	  -282.377	   527.598	   528.669	   528.669	   528.669
4223	  -283.219	   526.244	    525.32	    525.32	    525.32
4224	  -294.773	   514.252	   521.749	   521.749	   521.749
4225	  -280.044	   528.435	   518.339	   518.339	   518.339
4226	  -295.654	   512.445	   514.874	   514.874	   514.874
4227	  -308.053	   499.567	    513.19	    513.19	    513.19
4228	  -290.169	   516.894	   513.124	   513.124	   513.124
4229	  -271.148	   535.441	   509.928	   509.928	   509.928
4230	  -314.171	   492.132	   502.589	   502.589	   502.589
4231	  -333.471	   472.293	   497.964	   497.964	   497.964
4232	  -297.385	   507.748	   499.883	   499.883	   499.883
4233	  -289.871	   514.875	   503.658	   503.658	   503.658
4234	  -302.085	    502.25	   506.033	   506.033	   506.033
4235	  -311.249	   492.609	   510.439	   510.439	   510.439
4236	  -279.356	   523.912	   519.368	   519.368	   519.368
4237	  -267.859	       535	   529.214	   529.214	   529.214
4238	  -261.653	   540.752	   534.046	   534.046	   534.046
4239	  -251.327	   550.597	    529.96	    529.96	    529.96
4240	  -282.388	   519.188	   518.877	   518.877	   518.877
4241	   -320.95	   480.179	   509.971	   509.971	   509.971
4242	   -298.04	    502.44	   510.842	   510.842	   510.842
4243	  -273.072	   526.932	   518.172	   518.172	   518.172
4244	   -256.94	   542.621	   523.413	   523.413	   523.413
4245	  -290.957	   508.282	   524.406	   524.406	   524.406
4246	  -269.849	    528.76	   525.367	   525.367	   525.367
4247	  -278.018	   520.207	   528.739	   528.739	   528.739
4248	  -255.082	   542.582	   532.546	   532.546	   532.546
4249	  -259.308	   537.967	   533.319	   533.319	   533.319
4250	   -263.54	   533.266	   529.403	   529.403	   529.403
4251	  -270.781	   525.565	    521.72	    521.72	    521.72
4252	  -288.192	   507.714	   512.828	   512.828	   512.828
4253	  -293.113	   502.287	   505.944	   505.944	   505.944
4254	  -297.045	   497.884	   504.312	   504.312	   504.312
4255	  -303.338	   491.128	   510.448	   510.448	   510.448
4256	  -266.523	   527.348	   522.934	   522.934	   522.934
4257	  -244.595	    548.85	    535.12	    535.12	    535.12
4258	  -244.008	    549.03	   540.956	   540.956	   540.956
4259	  -253.056	   539.542	   539.782	   539.782	   539.782
4260	    -248.1	   543.987	    534.36	    534.36	    534.36
4261	   -279.33	   512.394	   527.945	   527.945	   527.945
4262	  -259.056	   532.048	   522.285	   522.285	   522.285
4263	  -275.559	   515.184	   516.873	   516.873	   516.873
4264	  -280.409	   509.831	   511.861	   511.861	   511.861
4265	  -287.756	   502.021	   509.015	   509.015	   509.015
4266	  -281.531	   507.737	   508.791	   508.791	   508.791
4267	  -272.242	   516.549	   509.031	   509.031	   509.031
4268	  -282.967	   505.413	   507.392	   507.392	   507.392
4269	  -275.622	   512.236	   504.079	   504.079	   504.079
4270	  -302.754	   484.736	   502.271	   502.271	   502.271
4271	  -282.827	   504.056	   505.544	   505.544	   505.544
4272	  -281.458	    505.01	   513.442	   513.442	   513.442
4273	  -245.871	   540.028	   520.822	   520.822	   520.822
4274	  -256.012	   529.551	   523.466	   523.466	   523.466
4275	  -274.917	   510.203	   524.003	   524.003	   524.003
4276	  -265.144	   519.423	   528.392	   528.392	   528.392
4277	  -244.993	   539.074	   537.491	   537.491	   537.491
4278	  -230.031	   553.583	    545.65	    545.65	    545.65
4279	  -216.633	   566.516	    545.75	    545.75	    545.75
4280	  -239.647	   543.139	   535.197	   535.197	   535.197
4281	  -268.835	     513.5	   519.247	   519.247	   519.247
4282	  -294.215	    487.64	   508.002	   508.002	   508.002
4283	   -289.89	   491.409	   508.759	   508.759	   508.759
4284	  -262.051	   518.709	   520.276	   520.276	   520.276
4285	  -234.571	   545.722	   533.951	   533.951	   533.951
4286	  -222.778	   557.091	   540.505	   540.505	   540.505
4287	   -233.17	   546.295	   536.074	   536.074	   536.074
4288	  -254.781	   524.248	   523.606	   523.606	   523.606
4289	  -276.212	   502.347	   510.071	   510.071	   510.071
4290	  -290.644	   487.426	   501.843	   501.843	   501.843
4291	  -280.662	   496.867	   500.258	   500.258	   500.258
4292	   -263.71	    513.33	    501.51	    501.51	    501.51
4293	  -277.126	   499.534	    503.43	    503.43	    503.43
4294	  -289.224	   486.962	   509.913	   509.913	   509.913
4295	  -253.934	   521.645	    524.18	    524.18	    524.18
4296	   -225.64	   549.489	   541.292	   541.292	   541.292
4297	  -200.233	   574.436	    551.84	    551.84	    551.84
4298	  -215.321	   558.998	   550.837	   550.837	   550.837
4299	  -232.575	   541.281	    540.93	    540.93	    540.93
4300	  -247.313	   526.066	   528.393	   528.393	   528.393
4301	  -263.614	   509.301	   518.672	   518.672	   518.672
4302	  -265.413	    506.99	    514.53	    514.53	    514.53
4303	  -257.102	   514.802	   515.092	   515.092	   515.092
4304	  -249.253	   522.183	   516.854	   516.854	   516.854
4305	  -252.268	   518.731	   516.906	   516.906	   516.906
4306	  -254.064	   516.462	   514.875	   514.875	   514.875
4307	  -261.303	    508.77	   511.947	   511.947	   511.947
4308	  -257.114	   512.456	   509.366	   509.366	   509.366
4309	  -267.767	   501.377	   508.452	   508.452	   508.452
4310	  -263.502	   505.129	    510.37	    510.37	    510.37
4311	  -249.876	   518.259	   514.194	   514.194	   514.194
4312	   -245.33	   522.362	   517.198	   517.198	   517.198
4313	  -250.771	   516.482	   517.772	   517.772	   517.772
4314	  -245.777	   520.976	   516.071	   516.071	   516.071
4315	  -253.971	   512.352	   513.067	   513.067	   513.067
4316	  -259.256	   506.589	   510.816	   510.816	   510.816
4317	  -261.678	   503.689	    511.68	    511.68	    511.68
4318	  -247.969	   516.881	   516.035	   516.035	   516.035
4319	  -241.291	   523.111	   521.965	   521.965	   521.965
4320	  -235.199	   528.736	   527.301	   527.301	   527.301
4321	  -230.427	   533.043	   530.489	   530.489	   530.489
4322	  -223.762	   539.233	   530.575	   530.575	   530.575
4323	  -237.272	   525.313	   528.932	   528.932	   528.932
4324	  -247.811	   514.296	    529.26	    529.26	    529.26
4325	  -222.623	   538.911	   532.012	   532.012	   532.012
4326	  -216.608	   544.512	   531.159	   531.159	   531.159
4327	  -215.719	   544.947	   521.107	   521.107	   521.107
4328	  -273.882	   486.488	   506.154	   506.154	   506.154
4329	  -292.084	     467.7	   497.724	   497.724	   497.724
4330	  -250.241	   508.898	   500.486	   500.486	   500.486
4331	  -250.965	   507.829	   508.782	   508.782	   508.782
4332	  -234.905	   523.372	   516.585	   516.585	   516.585
4333	  -240.055	   517.814	   523.154	   523.154	   523.154
4334	   -226.53	   530.815	   531.144	   531.144	   531.144
4335	  -229.028	   527.895	   543.048	   543.048	   543.048
4336	  -193.695	   562.648	   556.658	   556.658	   556.658
4337	  -160.704	   595.177	   563.803	   563.803	   563.803
4338	  -191.174	   564.423	   558.472	   558.472	   558.472
4339	  -212.579	   542.522	   543.646	   543.646	   543.646
4340	  -235.306	    519.33	    525.46	    525.46	    525.46
4341	  -231.828	   522.262	   506.289	   506.289	   506.289
4342	  -278.309	   475.458	   488.425	   488.425	   488.425
4343	  -302.742	   450.492	   477.935	   477.935	   477.935
4344	  -268.677	   483.916	   478.322	   478.322	   478.322
4345	  -275.424	    476.82	     487.1	     487.1	     487.1
4346	  -253.697	   497.994	   500.971	   500.971	   500.971
4347	  -233.779	   517.448	   517.318	   517.318	   517.318
4348	  -209.093	   541.651	   532.806	   532.806	   532.806
4349	  -204.123	    546.21	   544.989	   544.989	   544.989
4350	  -195.717	   554.136	   552.936	   552.936	   552.936
4351	  -178.018	   571.339	   554.875	   554.875	   554.875
4352	  -194.358	    554.63	   548.678	   548.678	   548.678
4353	  -205.307	   543.196	   535.648	   535.648	   535.648
4354	  -242.342	   505.768	   521.137	   521.137	   521.137
4355	  -238.635	   508.886	   510.508	   510.508	   510.508
4356	  -249.092	   498.002	   505.391	   505.391	   505.391
4357	  -243.752	   502.827	   504.209	   504.209	   504.209
4358	  -233.615	   512.481	   504.914	   504.914	   504.914
4359	  -253.757	   491.958	   507.653	   507.653	   507.653
4360	  -231.897	   513.225	   513.443	   513.443	   513.443
4361	  -215.105	   529.563	   520.378	   520.378	   520.378
4362	  -220.418	   523.846	   525.569	   525.569	   525.569
4363	  -212.357	   531.398	   528.695	   528.695	   528.695
4364	  -215.008	    528.31	   530.674	   530.674	   530.674
4365	  -205.459	   537.354	   531.721	   531.721	   531.721
4366	  -213.549	   528.846	   531.825	   531.825	   531.825
4367	  -210.035	   531.858	   531.454	   531.454	   531.454
4368	  -206.787	   534.637	    531.43	    531.43	    531.43
4369	   -220.66	   520.345	   533.292	   533.292	   533.292
4370	  -199.326	   541.107	   537.913	   537.913	   537.913
4371	  -196.771	   543.247	   543.093	   543.093	   543.093
4372	  -178.213	   561.289	   545.412	   545.412	   545.412
4373	  -206.939	   532.233	   544.067	   544.067	   544.067
4374	  -188.427	   550.138	   540.273	   540.273	   540.273
4375	  -200.615	    537.57	    534.66	    534.66	    534.66
4376	  -217.705	   520.025	   528.881	   528.881	   528.881
4377	  -214.129	   523.072	   525.877	   525.877	   525.877
4378	   -217.09	    519.66	    526.21	    526.21	    526.21
4379	  -196.459	   539.753	   526.613	   526.613	   526.613
4380	  -208.889	   526.951	   523.141	   523.141	   523.141
4381	  -216.276	    519.08	   515.535	   515.535	   515.535
4382	  -236.633	   498.292	   507.759	   507.759	   507.759
4383	  -237.762	   496.638	   504.911	   504.911	   504.911
4384	  -235.274	   498.646	    509.77	    509.77	    509.77
4385	  -215.423	   517.977	    520.71	    520.71	    520.71
4386	  -186.097	   546.806	   532.255	   532.255	   532.255
4387	  -190.676	   541.857	   539.511	   539.511	   539.511
4388	  -188.164	   543.879	   541.559	   541.559	   541.559
4389	  -185.817	   545.757	    539.18	    539.18	    539.18
4390	   -196.47	   534.674	   532.087	   532.087	   532.087
4391	  -200.172	   530.482	   519.256	   519.256	   519.256
4392	   -224.98	   505.267	   501.178	   501.178	   501.178
4393	  -256.984	   472.815	   482.402	   482.402	   482.402
4394	   -275.82	   453.471	   470.268	   470.268	   470.268
4395	   -272.88	   455.878	   469.827	   469.827	   469.827
4396	  -254.469	   473.775	   480.554	   480.554	   480.554
4397	  -229.757	   497.998	   497.256	   497.256	   497.256
4398	  -201.616	   525.661	   513.491	   513.491	   513.491
4399	  -201.379	    525.51	   525.433	   525.433	   525.433
4400	  -187.743	   538.638	   533.108	   533.108	   533.108
4401	  -189.338	   536.618	    538.47	    538.47	    538.47
4402	  -183.674	   541.792	   543.417	   543.417	   543.417
4403	  -179.046	   545.954	   547.424	   547.424	   547.424
4404	  -156.181	   568.296	    545.83	    545.83	    545.83
4405	  -175.831	   548.301	   533.984	   533.984	   533.984
4406	  -216.116	   507.607	   514.302	   514.302	   514.302
4407	  -237.471	   485.728	   495.719	   495.719	   495.719
4408	  -255.749	   466.972	   486.766	   486.766	   486.766
4409	  -244.027	   478.137	   490.645	   490.645	   490.645
4410	   -218.63	   503.025	   503.979	   503.979	   503.979
4411	  -192.954	   528.231	   519.301	   519.301	   519.301
4412	  -180.523	   540.231	   530.166	   530.166	   530.166
4413	  -184.221	   536.112	   534.375	   534.375	   534.375
4414	  -178.511	   541.325	   532.893	   532.893	   532.893
4415	  -194.171	   525.258	   527.656	   527.656	   527.656
4416	  -196.696	   522.226	   520.847	   520.847	   520.847
4417	  -205.823	   512.648	   514.689	   514.689	   514.689
4418	   -215.24	   502.763	    511.63	    511.63	    511.63
4419	  -210.127	   507.365	   513.407	   513.407	   513.407
4420	  -195.943	   521.053	   519.445	   519.445	   519.445
4421	  -192.572	   523.987	   527.229	   527.229	   527.229
4422	  -178.424	   537.634	   532.471	   532.471	   532.471
4423	  -152.453	   563.101	   529.994	   529.994	   529.994
4424	  -213.953	   501.389	   519.952	   519.952	   519.952
4425	  -210.999	   503.684	   509.222	   509.222	   509.222
4426	  -212.234	   501.992	   502.438	   502.438	   502.438
4427	  -214.987	   498.775	    499.23	    499.23	    499.23
4428	  -221.999	   491.306	   499.716	   499.716	   499.716
4429	  -217.184	   495.618	   505.657	   505.657	   505.657
4430	  -195.658	   516.625	   516.432	   516.432	   516.432
4431	  -177.798	   534.027	   526.893	   526.893	   526.893
4432	  -163.309	   548.057	   529.805	   529.805	   529.805
4433	  -170.615	   540.345	    521.94	    521.94	    521.94
4434	  -220.815	   489.801	   510.068	   510.068	   510.068
4435	  -234.278	   475.762	   507.029	   507.029	   507.029
4436	  -194.219	   515.194	   518.234	   518.234	   518.234
4437	  -162.651	   546.319	   537.147	   537.147	   537.147
4438	  -152.779	   555.785	   554.112	   554.112	   554.112
4439	   -125.81	   582.235	    562.24	    562.24	    562.24
4440	  -131.102	   576.568	   557.481	   557.481	   557.481
4441	  -165.977	   541.311	   540.672	   540.672	   540.672
4442	  -185.582	   521.192	    517.92	    517.92	    517.92
4443	  -225.886	   480.479	   497.183	   497.183	   497.183
4444	  -230.023	   475.768	   485.284	   485.284	   485.284
4445	   -241.23	   464.112	   485.463	   485.463	   485.463
4446	  -207.465	   497.275	   495.047	   495.047	   495.047
4447	  -185.381	   518.925	   506.284	   506.284	   506.284
4448	  -184.764	   519.135	   512.731	   512.731	   512.731
4449	  -188.899	   514.545	    514.31	    514.31	    514.31
4450	   -195.11	   507.871	   515.145	   515.145	   515.145
4451	  -186.824	   515.646	   518.241	   518.241	   518.241
4452	  -177.129	   524.868	   522.928	   522.928	   522.928
4453	  -166.616	   534.909	   527.315	   527.315	   527.315
4454	  -180.734	   520.394	   532.494	   532.494	   532.494
4455	  -169.814	   530.771	   541.109	   541.109	   541.109
4456	  -133.046	   566.995	   551.292	   551.292	   551.292
4457	  -137.539	   562.154	   557.084	   557.084	   557.084
4458	  -130.274	   568.915	   554.911	   554.911	   554.911
4459	   -153.58	   545.229	   546.486	   546.486	   546.486
4460	  -172.015	   526.311	   536.582	   536.582	   536.582
4461	  -163.071	   534.705	   528.377	   528.377	   528.377
4462	  -181.916	   515.472	   522.016	   522.016	   522.016
4463	  -179.498	   517.359	   516.863	   516.863	   516.863
4464	  -181.772	    514.63	   512.164	   512.164	   512.164
4465	  -189.068	   506.879	    507.65	    507.65	    507.65
4466	  -198.012	   497.471	    504.52	    504.52	    504.52
4467	  -190.924	   504.043	   504.081	   504.081	   504.081
4468	  -191.672	   502.849	    506.19	    506.19	    506.19
4469	   -185.96	   508.073	   509.273	   509.273	   509.273
4470	  -168.569	   524.961	   511.254	   511.254	   511.254
4471	  -192.921	   500.261	   512.281	   512.281	   512.281
4472	  -183.374	    509.24	   514.567	   514.567	   514.567
4473	  -162.962	   529.151	   517.429	   517.429	   517.429
4474	  -171.077	   520.651	   517.683	   517.683	   517.683
4475	  -177.172	    514.08	   514.711	   514.711	   514.711
4476	   -180.72	   510.056	   510.539	   510.539	   510.539
4477	  -183.932	   506.373	   507.354	   507.354	   507.354
4478	  -192.387	   497.465	   507.013	   507.013	   507.013
4479	  -180.683	    508.64	   509.715	   509.715	   509.715
4480	  -166.927	   521.921	   512.331	   512.331	   512.331
4481	  -171.869	   516.565	   510.795	   510.795	   510.795
4482	  -178.649	   509.322	   504.168	   504.168	   504.168
4483	  -196.044	   491.488	    495.81	    495.81	    495.81
4484	  -209.475	   477.576	   491.782	   491.782	   491.782
4485	  -204.335	   482.193	   496.714	   496.714	   496.714
4486	  -176.781	   509.212	   508.971	   508.971	   508.971
4487	  -147.796	   537.724	   520.649	   520.649	   520.649
4488	  -149.283	   535.857	   524.027	   524.027	   524.027
4489	  -158.978	   525.717	   517.762	   517.762	   517.762
4490	  -182.593	   501.673	   507.374	   507.374	   507.374
4491	  -201.693	   482.091	   500.911	   500.911	   500.911
4492	  -186.614	   496.601	   502.084	   502.084	   502.084
4493	  -164.375	    518.35	   507.316	   507.316	   507.316
4494	  -167.512	   514.818	   512.129	   512.129	   512.129
4495	  -179.128	   502.758	    517.77	    517.77	    517.77
4496	  -158.287	   523.034	   527.243	   527.243	   527.243
4497	   -132.66	   548.178	   538.219	   538.219	   538.219
4498	  -124.912	    555.51	   544.762	   544.762	   544.762
4499	  -130.634	   549.358	   543.261	   543.261	   543.261
4500	  -135.842	   543.679	   533.967	   533.967	   533.967
4501	  -158.872	   520.232	   520.396	   520.396	   520.396
4502	  -189.177	   489.479	    508.58	    508.58	    508.58
4503	  -174.196	   503.859	    503.14	    503.14	    503.14
4504	  -180.705	   496.943	   504.837	   504.837	   504.837
4505	  -175.845	   501.301	   512.452	   512.452	   512.452
4506	  -146.187	   530.417	   521.837	   521.837	   521.837
4507	   -124.47	   551.688	   526.181	   526.181	   526.181
4508	  -163.231	   512.635	   523.537	   523.537	   523.537
4509	  -161.144	   514.133	   519.088	   519.088	   519.088
4510	  -158.395	   516.411	     517.1	     517.1	     517.1
4511	  -159.234	   515.114	    516.72	    516.72	    516.72
4512	  -145.986	   527.851	   515.445	   515.445	   515.445
4513	  -171.689	   501.792	   513.556	   513.556	   513.556
4514	  -162.476	   510.435	   514.231	   514.231	   514.231
4515	  -162.469	   509.999	   518.047	   518.047	   518.047
4516	   -127.68	   544.217	   519.788	   519.788	   519.788
4517	  -148.163	   523.427	   514.423	   514.423	   514.423
4518	  -180.683	   490.474	   505.252	   505.252	   505.252
4519	  -182.898	   487.701	   500.549	   500.549	   500.549
4520	  -172.067	   498.024	   503.273	   503.273	   503.273
4521	  -147.219	   522.362	   508.967	   508.967	   508.967
4522	  -160.619	   508.605	    511.92	    511.92	    511.92
4523	  -143.571	   525.094	   509.415	   509.415	   509.415
4524	  -164.962	   503.346	   502.613	   502.613	   502.613
4525	  -190.878	   476.975	   497.025	   497.025	   497.025
4526	  -171.935	   495.317	    497.84	    497.84	    497.84
4527	   -167.95	   498.877	   503.828	   503.828	   503.828
4528	   -135.82	   530.455	   509.349	   509.349	   509.349
4529	  -163.986	   501.997	   511.683	   511.683	   511.683
4530	  -155.582	   509.824	   513.458	   513.458	   513.458
4531	  -146.522	   518.413	   517.514	   517.514	   517.514
4532	  -149.533	   514.969	   523.225	   523.225	   523.225
4533	  -118.436	   545.497	   526.638	   526.638	   526.638
4534	  -132.273	   531.323	   523.237	   523.237	   523.237
4535	  -145.918	   517.207	   513.173	   513.173	   513.173
4536	  -175.756	   486.948	   501.689	   501.689	   501.689
4537	  -165.422	   496.695	   493.861	   493.861	   493.861
4538	  -181.234	    480.49	   492.251	   492.251	   492.251
4539	  -177.425	   483.773	   498.198	   498.198	   498.198
4540	  -144.396	   516.247	   510.185	   510.185	   510.185
4541	  -135.684	   524.561	   523.123	   523.123	   523.123
4542	  -115.259	   544.483	   532.105	   532.105	   532.105
4543	  -123.218	   536.137	   534.985	   534.985	   534.985
4544	  -118.237	   540.611	   531.789	   531.789	   531.789
4545	  -130.226	   528.203	   523.934	   523.934	   523.934
4546	  -152.006	   505.983	   515.023	   515.023	   515.023
4547	  -153.687	   503.774	    510.03	    510.03	    510.03
4548	  -157.512	   499.486	   512.292	   512.292	   512.292
4549	  -136.513	   519.942	   521.798	   521.798	   521.798
4550	  -123.128	   532.881	    535.27	    535.27	    535.27
4551	  -98.1772	   557.329	    546.83	    546.83	    546.83
4552	  -86.6754	   568.401	     549.2	     549.2	     549.2
4553	    -97.34	   557.332	   537.719	   537.719	   537.719
4554	  -135.458	   518.825	   516.393	   516.393	   516.393
4555	  -193.255	   460.617	   498.437	   498.437	   498.437
4556	  -174.606	   478.573	   495.535	   495.535	   495.535
4557	  -148.724	   503.965	   506.473	   506.473	   506.473
