Data	LOR3A_test3_250526_LtoR_Ea3_2
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
5907	  -2270.09	   542.057	   537.408	   537.408	   537.408
5908	  -2255.91	    555.69	   542.448	   542.448	   542.448
5909	  -2264.59	   546.551	   540.251	   540.251	   540.251
5910	  -2275.46	    535.13	   531.222	   531.222	   531.222
5911	   -2291.9	   518.139	   518.835	   518.835	   518.835
5912	  -2308.86	   500.613	    507.82	    507.82	    507.82
5913	  -2319.17	     489.7	   502.605	   502.605	   502.605
5914	  -2310.97	   497.249	   504.136	   504.136	   504.136
5915	  -2288.03	   519.547	   507.569	   507.569	   507.569
5916	  -2287.64	   519.477	   505.878	   505.878	   505.878
5917	  -2306.97	   499.668	   496.849	   496.849	   496.849
5918	   -2327.4	    478.68	   484.994	   484.994	   484.994
5919	  -2341.48	   463.999	   476.878	   476.878	   476.878
5920	  -2334.24	   470.562	   475.734	   475.734	   475.734
5921	  -2327.36	   476.873	   479.845	   479.845	   479.845
5922	  -2309.65	   493.962	    485.02	    485.02	    485.02
5923	  -2314.56	   488.595	   489.153	   489.153	   489.153
5924	  -2318.21	   484.367	   494.978	   494.978	   494.978
5925	  -2307.87	   494.076	   506.748	   506.748	   506.748
5926	  -2277.94	   523.333	   523.603	   523.603	   523.603
5927	  -2241.74	   558.937	   537.769	   537.769	   537.769
5928	  -2242.54	    557.75	   540.929	   540.929	   540.929
5929	  -2261.14	   538.668	   531.934	   531.934	   531.934
5930	  -2289.05	    510.23	    517.14	    517.14	    517.14
5931	  -2304.12	   494.533	   504.641	   504.641	   504.641
5932	  -2307.05	   490.972	   499.326	   499.326	   499.326
5933	  -2304.98	   492.448	   501.792	   501.792	   501.792
5934	  -2285.78	    510.99	     508.9	     508.9	     508.9
5935	  -2271.66	   524.566	   515.003	   515.003	   515.003
5936	  -2272.32	   523.411	   514.904	   514.904	   514.904
5937	  -2277.12	   518.066	   506.793	   506.793	   506.793
5938	  -2305.01	   489.717	     493.4	     493.4	     493.4
5939	   -2322.8	    471.31	   480.627	   480.627	   480.627
5940	   -2328.7	   464.776	   473.849	   473.849	   473.849
5941	  -2325.34	   467.527	   476.021	   476.021	   476.021
5942	  -2321.18	   471.114	   488.498	   488.498	   488.498
5943	  -2286.21	   505.364	   509.993	   509.993	   509.993
5944	  -2246.69	   544.291	   534.913	   534.913	   534.913
5945	   -2225.7	   564.792	   556.693	   556.693	   556.693
5946	   -2214.3	   575.674	   572.378	   572.378	   572.378
5947	  -2203.13	   586.276	     581.6	     581.6	     581.6
5948	  -2189.29	   599.536	   583.557	   583.557	   583.557
5949	  -2208.84	   579.592	   578.558	   578.558	   578.558
5950	  -2223.24	   564.592	   570.291	   570.291	   570.291
5951	  -2225.91	    561.29	   563.068	   563.068	   563.068
5952	  -2232.14	   554.509	   558.789	   558.789	   558.789
5953	  -2231.72	   554.328	   557.395	   557.395	   557.395
5954	  -2227.69	   557.769	    557.52	    557.52	    557.52
5955	  -2221.36	   563.518	   556.957	   556.957	   556.957
5956	  -2230.89	   553.494	    554.54	    554.54	    554.54
5957	  -2234.98	   548.815	   550.768	   550.768	   550.768
5958	  -2233.74	   549.454	   545.251	   545.251	   545.251
5959	  -2235.56	   547.079	   535.654	   535.654	   535.654
5960	  -2257.97	   524.199	   521.498	   521.498	   521.498
5961	     -2287	    494.64	   507.739	   507.739	   507.739
5962	  -2295.61	   485.357	   502.383	   502.383	   502.383
5963	  -2287.78	   492.541	    510.77	    510.77	    510.77
5964	  -2255.59	   524.043	   532.107	   532.107	   532.107
5965	  -2217.23	   561.784	   559.238	   559.238	   559.238
5966	  -2171.35	   607.052	   581.599	   581.599	   581.599
5967	  -2174.77	   603.327	   591.491	   591.491	   591.491
5968	  -2181.18	   596.366	   588.245	   588.245	   588.245
5969	  -2196.05	   580.967	   575.408	   575.408	   575.408
5970	   -2215.5	   560.979	   556.938	   556.938	   556.938
5971	   -2244.1	   531.845	   537.401	   537.401	   537.401
5972	   -2268.6	   506.754	   521.786	   521.786	   521.786
5973	  -2262.52	   512.109	   512.052	   512.052	   512.052
5974	  -2265.76	   508.344	   506.251	   506.251	   506.251
5975	  -2277.06	   496.513	   502.938	   502.938	   502.938
5976	  -2278.34	   494.623	   502.855	   502.855	   502.855
5977	  -2262.42	   509.884	   505.488	   505.488	   505.488
5978	  -2259.67	    512.13	    508.63	    508.63	    508.63
5979	  -2265.91	   505.362	   512.151	   512.151	   512.151
5980	  -2258.99	   511.647	    518.23	    518.23	    518.23
5981	  -2241.48	   528.545	   527.893	   527.893	   527.893
5982	  -2232.02	   537.472	   540.725	   540.725	   540.725
5983	  -2220.79	    548.12	   556.551	   556.551	   556.551
5984	  -2190.27	   577.966	   573.519	   573.519	   573.519
5985	  -2166.86	   600.841	    586.01	    586.01	    586.01
5986	  -2161.06	   606.173	   588.516	   588.516	   588.516
5987	  -2184.25	   582.567	   582.048	   582.048	   582.048
5988	  -2208.86	   557.389	   574.265	   574.265	   574.265
5989	  -2200.53	   564.976	   571.377	   571.377	   571.377
5990	  -2183.86	   581.029	   572.183	   572.183	   572.183
5991	  -2189.21	   575.233	   572.457	   572.457	   572.457
5992	  -2199.06	   564.833	   571.136	   571.136	   571.136
5993	  -2189.67	   573.554	   568.541	   568.541	   568.541
5994	  -2192.02	   570.696	   562.684	   562.684	   562.684
5995	  -2203.02	   559.172	    551.31	    551.31	    551.31
5996	  -2226.69	   534.995	   535.615	   535.615	   535.615
5997	  -2250.26	   510.847	   520.078	   520.078	   520.078
5998	     -2257	   503.458	    508.97	    508.97	    508.97
5999	  -2263.31	   496.581	   503.928	   503.928	   503.928
6000	  -2257.86	   501.404	   504.744	   504.744	   504.744
6001	  -2254.42	   504.281	    511.28	    511.28	    511.28
6002	  -2243.42	   514.675	   524.114	   524.114	   524.114
6003	  -2218.64	   538.821	   543.227	   543.227	   543.227
6004	  -2191.31	   565.555	   566.777	   566.777	   566.777
6005	  -2164.96	   591.337	   591.117	   591.117	   591.117
6006	  -2131.17	   624.521	   610.438	   610.438	   610.438
6007	  -2112.41	    642.79	   618.058	   618.058	   618.058
6008	  -2134.53	   620.326	   611.673	   611.673	   611.673
6009	  -2162.77	   591.545	    595.81	    595.81	    595.81
6010	   -2174.6	   579.056	   576.707	   576.707	   576.707
6011	  -2197.31	   555.838	   557.857	   557.857	   557.857
6012	  -2217.63	   534.924	   541.308	   541.308	   541.308
6013	  -2228.79	    523.15	   528.866	   528.866	   528.866
6014	  -2234.99	    516.36	   521.026	   521.026	   521.026
6015	  -2232.63	   518.104	    517.06	    517.06	    517.06
6016	  -2243.83	   506.406	   516.463	   516.463	   516.463
6017	  -2229.56	   519.981	    518.49	    518.49	    518.49
6018	  -2222.51	    526.49	   521.009	   521.009	   521.009
6019	  -2226.97	   521.519	   522.899	   522.899	   522.899
6020	  -2230.15	   517.765	   526.246	   526.246	   526.246
6021	  -2220.17	   527.115	   533.476	   533.476	   533.476
6022	  -2199.87	   546.779	   543.427	   543.427	   543.427
6023	  -2186.92	   559.202	   551.827	   551.827	   551.827
6024	  -2182.78	   562.821	    554.99	    554.99	    554.99
6025	   -2189.2	   555.891	   552.232	   552.232	   552.232
6026	  -2197.18	   547.344	   545.829	   545.829	   545.829
6027	  -2212.54	   531.447	    539.78	    539.78	    539.78
6028	  -2213.63	   529.722	   537.422	   537.422	   537.422
6029	  -2201.14	   541.573	   539.142	   539.142	   539.142
6030	  -2201.35	   540.854	   543.828	   543.828	   543.828
6031	  -2199.14	    542.49	   551.689	   551.689	   551.689
6032	  -2179.05	   561.907	    562.51	    562.51	    562.51
6033	  -2159.56	   580.832	   572.425	   572.425	   572.425
6034	  -2147.96	   591.908	   575.632	   575.632	   575.632
6035	  -2163.36	   576.082	   569.407	   569.407	   569.407
6036	  -2182.71	   556.185	   556.061	   556.061	   556.061
6037	  -2198.64	   539.667	   540.332	   540.332	   540.332
6038	  -2217.38	   520.359	   527.266	   527.266	   527.266
6039	  -2234.99	   502.177	   521.806	   521.806	   521.806
6040	  -2216.15	   520.273	   526.199	   526.199	   526.199
6041	  -2198.79	   537.063	    537.73	    537.73	    537.73
6042	   -2181.6	   553.682	   551.137	   551.137	   551.137
6043	  -2166.43	   568.296	   561.896	   561.896	   561.896
6044	  -2156.71	   577.477	   567.582	   567.582	   567.582
6045	  -2169.16	   564.572	   568.558	   568.558	   568.558
6046	  -2164.15	   568.917	   566.075	   566.075	   566.075
6047	  -2160.72	   571.788	    559.14	    559.14	    559.14
6048	  -2181.56	   550.514	   546.156	   546.156	   546.156
6049	  -2203.01	    528.48	   528.571	   528.571	   528.571
6050	  -2224.52	   506.405	   510.491	   510.491	   510.491
6051	   -2242.3	   488.036	   496.421	   496.421	   496.421
6052	  -2254.81	   474.927	   489.449	   489.449	   489.449
6053	  -2238.13	     490.9	   489.226	   489.226	   489.226
6054	  -2234.34	   494.182	   492.862	   492.862	   492.862
6055	  -2237.75	   490.237	    498.98	    498.98	    498.98
6056	  -2223.36	   503.973	   507.669	   507.669	   507.669
6057	  -2199.35	   527.364	   517.359	   517.359	   517.359
6058	  -2203.22	   523.062	   526.659	   526.659	   526.659
6059	  -2199.45	   526.222	   536.848	   536.848	   536.848
6060	  -2169.31	   555.655	   547.882	   547.882	   547.882
6061	  -2158.32	   566.175	   555.883	   555.883	   555.883
6062	  -2160.58	   563.415	   557.569	   557.569	   557.569
6063	   -2169.8	   553.664	   552.857	   552.857	   552.857
6064	  -2170.17	   552.677	   542.039	   542.039	   542.039
6065	  -2187.22	   535.154	   525.282	   525.282	   525.282
6066	  -2227.53	   494.373	   506.585	   506.585	   506.585
6067	  -2244.87	   476.354	   493.229	   493.229	   493.229
6068	   -2237.5	   483.037	   488.837	   488.837	   488.837
6069	  -2225.58	   494.365	   490.962	   490.962	   490.962
6070	  -2228.91	   490.533	   496.361	   496.361	   496.361
6071	   -2219.7	   499.118	   504.396	   504.396	   504.396
6072	  -2200.52	   517.677	   514.859	   514.859	   514.859
6073	  -2195.51	   522.189	   526.267	   526.267	   526.267
6074	  -2175.53	   541.514	   535.324	   535.324	   535.324
6075	  -2158.08	   558.415	   536.398	   536.398	   536.398
6076	  -2176.62	   539.498	   525.845	   525.845	   525.845
6077	   -2215.3	   500.339	   508.411	   508.411	   508.411
6078	  -2242.39	   472.617	   495.555	   495.555	   495.555
6079	   -2236.3	   477.973	   496.266	   496.266	   496.266
6080	  -2209.98	   503.632	   510.789	   510.789	   510.789
6081	  -2178.64	   534.365	    531.95	    531.95	    531.95
6082	  -2145.51	   566.916	   550.169	   550.169	   550.169
6083	  -2138.91	   573.088	   558.913	   558.913	   558.913
6084	  -2151.67	    559.86	   558.409	   558.409	   558.409
6085	  -2164.01	   546.942	   553.535	   553.535	   553.535
6086	  -2156.27	   554.008	   547.943	   547.943	   547.943
6087	  -2169.44	    540.38	   542.608	   542.608	   542.608
6088	  -2178.77	   530.466	   538.139	   538.139	   538.139
6089	  -2167.11	   541.438	   534.007	   534.007	   534.007
6090	  -2173.62	   534.456	   528.528	   528.528	   528.528
6091	  -2194.91	   512.672	   522.893	   522.893	   522.893
6092	  -2196.13	   510.785	   520.918	   520.918	   520.918
6093	  -2180.37	   525.883	    523.74	    523.74	    523.74
6094	  -2176.93	   528.817	   529.075	   529.075	   529.075
6095	  -2172.18	   532.988	   534.909	   534.909	   534.909
6096	  -2161.31	   543.262	    540.51	    540.51	    540.51
6097	  -2159.14	   544.902	   545.565	   545.565	   545.565
6098	     -2152	   551.449	   550.652	   550.652	   550.652
6099	  -2153.98	   548.955	   557.508	   557.508	   557.508
6100	  -2138.14	   564.128	   567.039	   567.039	   567.039
6101	  -2117.09	   584.574	   576.904	   576.904	   576.904
6102	  -2110.28	   590.891	   582.949	   582.949	   582.949
6103	  -2113.11	   587.549	    582.67	    582.67	    582.67
6104	  -2117.67	   582.429	    575.63	    575.63	    575.63
6105	   -2128.2	   571.364	   562.467	   562.467	   562.467
6106	  -2158.76	   540.335	   545.917	   545.917	   545.917
6107	  -2174.69	   523.755	   530.988	   530.988	   530.988
6108	  -2185.19	   512.656	   522.383	   522.383	   522.383
6109	  -2187.43	   509.803	   522.363	   522.363	   522.363
6110	  -2169.34	   527.215	   529.854	   529.854	   529.854
6111	  -2151.22	   544.766	   541.126	   541.126	   541.126
6112	  -2143.61	   551.868	   552.826	   552.826	   552.826
6113	  -2131.25	    563.63	   563.526	   563.526	   563.526
6114	  -2116.86	   577.443	   571.763	   571.763	   571.763
6115	  -2109.22	   584.551	     574.8	     574.8	     574.8
6116	  -2115.86	   577.413	   569.883	   569.883	   569.883
6117	  -2122.25	   570.458	   555.895	   555.895	   555.895
6118	  -2157.93	   534.361	   535.193	   535.193	   535.193
6119	  -2188.99	   502.696	   514.292	   514.292	   514.292
6120	  -2203.29	   487.742	   500.622	   500.622	   500.622
6121	  -2206.04	   484.369	   498.703	   498.703	   498.703
6122	  -2196.53	   493.247	   508.655	   508.655	   508.655
6123	  -2154.25	   534.782	     525.7	     525.7	     525.7
6124	   -2140.4	   548.208	   542.798	   542.798	   542.798
6125	  -2130.63	    557.43	   555.243	   555.243	   555.243
6126	   -2113.9	   573.561	   560.636	   560.636	   560.636
6127	  -2116.29	   570.704	   557.946	   557.946	   557.946
6128	  -2144.54	   542.018	   550.355	   550.355	   550.355
6129	  -2154.91	    530.98	   544.234	   544.234	   544.234
6130	   -2138.9	   546.282	   542.342	   542.342	   542.342
6131	   -2140.3	   544.402	   542.312	   542.312	   542.312
6132	  -2143.24	    540.91	   541.781	   541.781	   541.781
6133	  -2144.83	   538.741	   540.028	   540.028	   540.028
6134	  -2136.97	   545.978	    535.46	    535.46	    535.46
6135	  -2149.22	   533.271	   526.627	   526.627	   526.627
6136	  -2174.66	    507.33	   516.375	   516.375	   516.375
6137	   -2187.9	   493.449	   510.601	   510.601	   510.601
6138	     -2166	   514.599	   511.917	   511.917	   511.917
6139	  -2165.63	   514.508	   518.625	   518.625	   518.625
6140	  -2158.68	    520.86	   529.019	   529.019	   529.019
6141	  -2134.37	   544.504	    541.53	    541.53	    541.53
6142	  -2116.12	   562.215	   553.361	   553.361	   553.361
6143	  -2119.85	   558.033	   563.093	   563.093	   563.093
6144	   -2107.5	   569.726	   570.709	   570.709	   570.709
6145	  -2084.39	   592.212	   573.511	   573.511	   573.511
6146	  -2096.13	    580.09	   568.118	   568.118	   568.118
6147	  -2128.27	   547.489	   556.922	   556.922	   556.922
6148	  -2138.18	   536.894	   546.036	   546.036	   546.036
6149	  -2129.52	   544.886	   537.661	   537.661	   537.661
6150	  -2143.14	   530.813	   530.628	   530.628	   530.628
6151	  -2161.12	   512.292	    526.26	    526.26	    526.26
6152	  -2152.28	    520.41	   526.989	   526.989	   526.989
6153	  -2133.96	   538.118	   531.121	   531.121	   531.121
6154	  -2133.24	   538.362	   534.426	   534.426	   534.426
6155	  -2136.54	   534.511	   535.058	   535.058	   535.058
6156	  -2135.26	   535.195	    533.57	    533.57	    533.57
6157	  -2136.91	   532.995	   530.474	   530.474	   530.474
6158	  -2142.18	   527.176	   526.462	   526.462	   526.462
6159	  -2154.13	   514.694	   523.253	   523.253	   523.253
6160	  -2146.31	   521.831	   521.392	   521.392	   521.392
6161	  -2137.32	   530.246	   518.628	   518.628	   518.628
6162	  -2155.38	   511.767	   513.982	   513.982	   513.982
6163	  -2170.71	   495.847	   510.989	   510.989	   510.989
6164	   -2156.7	   509.134	   512.543	   512.543	   512.543
6165	   -2137.8	   527.438	   515.829	   515.829	   515.829
6166	   -2145.1	   519.707	   516.503	   516.503	   516.503
6167	  -2154.48	   509.767	   514.152	   514.152	   514.152
6168	  -2149.75	   513.852	   510.303	   510.303	   510.303
6169	  -2154.15	    508.94	   505.618	   505.618	   505.618
6170	   -2167.5	   495.061	   502.306	   502.306	   502.306
6171	  -2174.42	   487.537	    505.28	    505.28	    505.28
6172	  -2153.46	   507.782	   517.008	   517.008	   517.008
6173	  -2117.78	    542.81	   532.446	   532.446	   532.446
6174	  -2097.69	   562.419	   542.264	   542.264	   542.264
6175	  -2109.88	   549.831	   541.607	   541.607	   541.607
6176	   -2131.3	   527.896	   533.532	   533.532	   533.532
6177	  -2133.32	   525.198	   524.128	   524.128	   524.128
6178	  -2150.37	   507.664	   517.868	   517.868	   517.868
6179	  -2147.88	   509.474	   516.779	   516.779	   516.779
6180	  -2137.04	   519.705	   519.234	   519.234	   519.234
6181	  -2121.59	   534.554	   520.397	   520.397	   520.397
6182	  -2137.71	   518.034	   517.178	   517.178	   517.178
6183	  -2148.53	   506.616	   511.579	   511.579	   511.579
6184	  -2151.15	   503.385	   507.638	   507.638	   507.638
6185	  -2152.14	   501.816	   507.387	   507.387	   507.387
6186	  -2142.99	   510.345	   510.242	   510.242	   510.242
6187	  -2138.31	   514.481	   514.295	   514.295	   514.295
6188	  -2130.41	   521.788	    518.26	    518.26	    518.26
6189	  -2135.76	   515.941	   523.298	   523.298	   523.298
6190	  -2126.36	    524.69	   532.778	   532.778	   532.778
6191	  -2114.56	   535.908	   548.963	   548.963	   548.963
6192	  -2073.17	   576.574	   569.374	   569.374	   569.374
6193	  -2051.78	     597.5	   587.081	   587.081	   587.081
6194	  -2038.45	   610.309	   594.764	   594.764	   594.764
6195	  -2038.76	   609.502	    588.23	    588.23	    588.23
6196	  -2073.02	   574.858	   569.126	   569.126	   569.126
6197	  -2114.52	   532.824	   545.548	   545.548	   545.548
6198	  -2133.22	   513.431	   526.523	   526.523	   526.523
6199	  -2135.43	   510.559	   514.993	   514.993	   514.993
6200	  -2130.86	   514.529	   508.144	   508.144	   508.144
6201	  -2149.03	   495.906	   504.118	   504.118	   504.118
6202	  -2151.14	   493.145	   505.386	   505.386	   505.386
6203	   -2139.5	   504.141	   514.508	   514.508	   514.508
6204	  -2111.01	   531.974	    529.22	    529.22	    529.22
6205	  -2092.28	   550.189	    542.63	    542.63	    542.63
6206	  -2071.84	   570.046	   547.117	   547.117	   547.117
6207	  -2093.28	   548.261	   539.257	   539.257	   539.257
6208	  -2118.67	    522.32	   522.325	   522.325	   522.325
6209	  -2142.51	   497.907	   503.286	   503.286	   503.286
6210	  -2161.54	   478.271	   488.266	   488.266	   488.266
6211	  -2167.18	   471.999	   480.868	   480.868	   480.868
6212	  -2166.78	   471.801	   482.597	   482.597	   482.597
6213	  -2153.45	   484.489	   493.436	   493.436	   493.436
6214	  -2131.04	   506.274	   511.642	   511.642	   511.642
6215	  -2099.86	   536.845	   533.778	   533.778	   533.778
6216	  -2080.19	   556.001	   555.938	   555.938	   555.938
6217	  -2051.42	   584.154	   574.679	   574.679	   574.679
6218	  -2041.39	   593.715	   586.965	   586.965	   586.965
6219	  -2030.78	   603.759	   590.469	   590.469	   590.469
6220	  -2041.61	   592.477	   584.518	   584.518	   584.518
6221	  -2058.13	   575.418	   571.016	   571.016	   571.016
6222	  -2083.19	   549.827	   553.758	   553.758	   553.758
6223	  -2096.57	   535.822	   536.177	   536.177	   536.177
6224	  -2113.37	   518.471	   520.467	   520.467	   520.467
6225	  -2132.26	   499.022	    509.19	    509.19	    509.19
6226	  -2138.56	   492.078	   505.297	   505.297	   505.297
6227	  -2125.14	   504.829	   508.953	   508.953	   508.953
6228	     -2107	    522.37	   516.422	   516.422	   516.422
6229	  -2105.12	   523.773	   523.935	   523.935	   523.935
6230	  -2098.19	   530.105	    531.48	    531.48	    531.48
6231	  -2096.52	   531.231	   542.126	   542.126	   542.126
6232	  -2076.14	   550.942	   558.216	   558.216	   558.216
6233	  -2047.31	   579.161	   577.539	   577.539	   577.539
6234	  -2014.82	   611.057	   593.261	   593.261	   593.261
6235	   -2012.7	   612.771	   598.757	   598.757	   598.757
6236	  -2024.61	   600.365	   592.257	   592.257	   592.257
6237	  -2041.34	   583.089	   576.508	   576.508	   576.508
6238	  -2069.88	   554.046	   556.291	   556.291	   556.291
6239	  -2094.08	   529.258	   536.932	   536.932	   536.932
6240	  -2108.97	   513.744	   522.485	   522.485	   522.485
6241	  -2111.77	   510.311	   514.293	   514.293	   514.293
6242	  -2113.64	   507.871	   512.332	   512.332	   512.332
6243	  -2118.42	   502.535	   517.411	   517.411	   517.411
6244	  -2095.05	   525.187	   529.941	   529.941	   529.941
6245	  -2070.62	   549.037	   547.552	   547.552	   547.552
6246	  -2053.18	    565.95	   566.237	   566.237	   566.237
6247	   -2029.5	   589.019	   581.902	   581.902	   581.902
6248	  -2012.44	   605.553	   590.316	   590.316	   590.316
6249	  -2017.25	   600.292	    589.34	    589.34	    589.34
6250	  -2041.61	   575.458	   581.566	   581.566	   581.566
6251	   -2045.1	   571.289	   571.325	   571.325	   571.325
6252	  -2050.62	   565.213	   559.807	   559.807	   559.807
6253	  -2063.91	   551.398	   546.561	   546.561	   546.561
6254	  -2093.74	   521.083	   534.002	   534.002	   534.002
6255	   -2096.6	   517.508	   525.947	   525.947	   525.947
6256	  -2089.52	   523.971	   522.123	   522.123	   522.123
6257	  -2084.47	   528.459	   518.513	   518.513	   518.513
6258	  -2103.34	    509.15	   513.551	   513.551	   513.551
6259	  -2113.84	   498.037	   510.118	   510.118	   510.118
6260	  -2097.53	   513.629	    510.75	    510.75	    510.75
6261	  -2101.53	   509.166	    515.29	    515.29	    515.29
6262	  -2092.06	       518	    522.89	    522.89	    522.89
6263	  -2073.74	     535.7	    531.75	    531.75	    531.75
6264	  -2063.11	   545.806	   538.672	   538.672	   538.672
6265	  -2062.15	   546.249	   542.177	   542.177	   542.177
6266	  -2073.19	   534.705	   544.431	   544.431	   544.431
6267	  -2060.28	   546.918	   547.836	   547.836	   547.836
6268	  -2046.86	   559.764	    551.42	    551.42	    551.42
6269	  -2053.82	   552.341	   553.266	   553.266	   553.266
6270	  -2053.43	   552.125	   553.878	   553.878	   553.878
6271	  -2051.83	   553.149	   554.917	   554.917	   554.917
6272	  -2046.36	   558.023	   557.653	   557.653	   557.653
6273	  -2051.53	    552.34	   563.816	   563.816	   563.816
6274	  -2032.64	   570.531	   574.816	   574.816	   574.816
6275	  -2014.04	   588.567	   588.534	   588.534	   588.534
6276	  -1988.83	   613.168	   597.981	   597.981	   597.981
6277	  -1979.23	   622.282	   594.328	   594.328	   594.328
6278	  -2012.25	   588.927	   573.668	   573.668	   573.668
6279	  -2061.71	   538.985	   541.622	   541.622	   541.622
6280	  -2109.02	   491.091	   509.526	   509.526	   509.526
6281	  -2122.12	   477.241	    486.14	    486.14	    486.14
6282	  -2137.02	   461.775	   474.361	   474.361	   474.361
6283	  -2136.32	   461.829	   473.742	   473.742	   473.742
6284	  -2121.89	   475.617	   481.557	   481.557	   481.557
6285	  -2095.25	   501.619	    492.01	    492.01	    492.01
6286	  -2087.54	   508.864	   499.036	   499.036	   499.036
6287	  -2094.66	    501.25	   501.563	   501.563	   501.563
6288	  -2100.74	   494.598	    504.44	    504.44	    504.44
6289	  -2095.87	   498.838	   513.543	   513.543	   513.543
6290	  -2066.39	   527.618	   530.082	   530.082	   530.082
6291	  -2039.77	   553.683	   549.167	   549.167	   549.167
6292	  -2012.38	   580.501	   563.559	   563.559	   563.559
6293	  -2015.28	   577.195	   569.368	   569.368	   569.368
6294	  -2025.57	    566.37	   568.689	   568.689	   568.689
6295	  -2030.71	   560.636	   565.535	   565.535	   565.535
6296	  -2020.36	   570.333	   559.211	   559.211	   559.211
6297	  -2023.68	   566.515	   544.313	   544.313	   544.313
6298	   -2064.6	   525.233	   518.732	   518.732	   518.732
6299	  -2113.24	   476.068	   488.844	   488.844	   488.844
6300	  -2140.75	   447.856	   464.387	   464.387	   464.387
6301	  -2142.84	   445.076	   451.149	   451.149	   451.149
6302	  -2157.41	   429.992	   450.783	   450.783	   450.783
6303	  -2135.87	   450.791	   462.361	   462.361	   462.361
6304	  -2095.81	   490.171	   481.006	   481.006	   481.006
6305	  -2082.23	   503.325	    500.65	    500.65	    500.65
6306	  -2074.65	   510.369	   518.388	   518.388	   518.388
6307	  -2035.37	   548.908	   531.463	   531.463	   531.463
6308	  -2026.85	   557.024	   535.603	   535.603	   535.603
6309	  -2061.89	   521.647	   531.764	   531.764	   531.764
6310	  -2066.36	   516.446	   526.885	   526.885	   526.885
6311	  -2053.17	   528.968	   525.055	   525.055	   525.055
6312	  -2054.25	   527.392	   525.756	   525.756	   525.756
6313	  -2064.96	    516.17	    530.37	    530.37	    530.37
6314	  -2055.09	   525.361	   541.864	   541.864	   541.864
6315	  -2008.37	   571.309	    557.19	    557.19	    557.19
6316	   -1993.7	   585.585	   567.052	   567.052	   567.052
6317	  -2001.32	   577.516	   565.057	   565.057	   565.057
6318	   -2024.2	   554.145	   552.583	   552.583	   552.583
6319	  -2042.02	   535.733	   535.339	   535.339	   535.339
6320	  -2064.99	   512.223	   519.558	   519.558	   519.558
6321	  -2084.45	   492.169	   510.493	   510.493	   510.493
6322	  -2068.51	   507.347	   509.663	   509.663	   509.663
6323	  -2058.76	   516.561	   513.727	   513.727	   513.727
6324	  -2054.26	   520.522	   518.967	   518.967	   518.967
6325	  -2058.23	   516.033	   524.772	   524.772	   524.772
6326	  -2038.64	   534.922	    530.56	    530.56	    530.56
6327	  -2026.48	   546.559	   532.518	   532.518	   532.518
6328	  -2037.19	   535.398	    526.97	    526.97	    526.97
6329	  -2056.66	    515.41	   515.059	   515.059	   515.059
6330	  -2076.26	    495.24	   502.004	   502.004	   502.004
6331	   -2085.9	   484.975	   493.467	   493.467	   493.467
6332	  -2090.54	    479.74	   493.289	   493.289	   493.289
6333	   -2076.9	   492.712	   502.059	   502.059	   502.059
6334	   -2047.7	   521.254	   516.056	   516.056	   516.056
6335	   -2032.4	   536.067	    529.37	    529.37	    529.37
6336	  -2024.42	   543.517	   538.215	   538.215	   538.215
6337	  -2022.66	   544.736	   542.387	   542.387	   542.387
6338	  -2022.82	   544.014	   543.309	   543.309	   543.309
6339	  -2022.94	   543.331	    541.49	    541.49	    541.49
6340	  -2020.31	   545.373	   535.609	   535.609	   535.609
6341	  -2034.04	   531.167	   524.758	   524.758	   524.758
6342	  -2061.67	   503.042	   511.572	   511.572	   511.572
6343	  -2068.92	   495.106	   501.097	   501.097	   501.097
6344	  -2077.46	   486.011	   496.569	   496.569	   496.569
6345	  -2065.51	   497.277	   497.254	   497.254	   497.254
6346	   -2058.5	   503.745	   499.661	   499.661	   499.661
6347	  -2058.02	   503.692	   501.122	   501.122	   501.122
6348	  -2064.23	   496.944	   502.318	   502.318	   502.318
6349	  -2060.48	   500.072	   505.854	   505.854	   505.854
6350	  -2049.43	   510.512	   513.149	   513.149	   513.149
6351	  -2039.38	   520.002	   523.323	   523.323	   523.323
6352	  -2019.16	   539.594	   533.794	   533.794	   533.794
6353	  -2012.59	   545.672	   541.359	   541.359	   541.359
6354	  -2006.26	   551.428	   543.475	   543.475	   543.475
6355	  -2009.39	   547.784	   539.339	   539.339	   539.339
6356	  -2028.36	   528.326	     531.1	     531.1	     531.1
6357	  -2041.07	   515.021	   523.245	   523.245	   523.245
6358	  -2040.35	   515.093	   518.986	   518.986	   518.986
6359	  -2037.81	   517.054	   517.779	   517.779	   517.779
6360	  -2032.09	   522.191	   516.763	   516.763	   516.763
6361	     -2037	   516.767	   514.225	   514.225	   514.225
6362	  -2049.42	    503.82	   511.644	   511.644	   511.644
6363	  -2046.28	   506.304	   511.389	   511.389	   511.389
6364	  -2035.18	   516.794	    512.58	    512.58	    512.58
6365	  -2031.37	   520.069	   511.086	   511.086	   511.086
6366	  -2038.82	   512.109	   503.675	   503.675	   503.675
6367	  -2058.94	   491.497	   491.291	   491.291	   491.291
6368	  -2080.44	   469.429	   478.261	   478.261	   478.261
6369	  -2084.26	   464.946	   468.484	   468.484	   468.484
