Data	LOR3A_test2_250526_LtoR_Ea2_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
5082	  -651.003	   514.219	   517.749	   517.749	   517.749
5083	  -627.506	   537.249	   537.889	   537.889	   537.889
5084	   -590.88	   573.362	     554.8	     554.8	     554.8
5085	  -590.205	   573.693	   562.619	   562.619	   562.619
5086	  -596.332	   567.122	   560.623	   560.623	   560.623
5087	  -611.723	   551.295	   552.144	   552.144	   552.144
5088	  -619.037	   543.486	   540.235	   540.235	   540.235
5089	  -630.461	   531.604	   526.132	   526.132	   526.132
5090	  -657.446	   504.197	    511.47	    511.47	    511.47
5091	    -664.9	   496.218	   499.251	   499.251	   499.251
5092	  -677.275	    483.39	   492.192	   492.192	   492.192
5093	  -675.668	   484.489	   491.595	   491.595	   491.595
5094	  -668.687	   490.987	   496.436	   496.436	   496.436
5095	   -645.63	    513.53	    503.17	    503.17	    503.17
5096	   -650.54	   508.234	   508.875	   508.875	   508.875
5097	  -648.851	   509.436	   514.309	   514.309	   514.309
5098	  -642.147	   515.658	   521.089	   521.089	   521.089
5099	  -617.012	    540.26	    527.55	    527.55	    527.55
5100	  -620.824	   536.079	   531.397	   531.397	   531.397
5101	  -635.521	   520.945	   534.949	   534.949	   534.949
5102	  -621.412	   534.496	   541.945	   541.945	   541.945
5103	  -591.399	   563.987	   550.245	   550.245	   550.245
5104	   -590.45	   564.568	   553.461	   553.461	   553.461
5105	  -599.267	   555.317	   548.477	   548.477	   548.477
5106	  -615.397	   538.744	   537.713	   537.713	   537.713
5107	  -635.032	   518.645	   525.964	   525.964	   525.964
5108	  -638.612	    514.55	   516.699	   516.699	   516.699
5109	  -645.705	       507	   510.313	   510.313	   510.313
5110	   -641.98	   510.227	   505.278	   505.278	   505.278
5111	  -653.796	   497.989	   501.144	   501.144	   501.144
5112	  -659.621	   491.679	   500.563	   500.563	   500.563
5113	  -659.134	    491.68	   507.075	   507.075	   507.075
5114	  -627.724	   522.532	   520.257	   520.257	   520.257
5115	  -610.961	   538.862	   534.079	   534.079	   534.079
5116	  -584.303	   565.019	   540.966	   540.966	   540.966
5117	  -608.693	   540.337	   538.352	   538.352	   538.352
5118	  -623.156	   525.372	   531.527	   531.527	   531.527
5119	  -634.184	    513.86	   528.808	   528.808	   528.808
5120	  -621.657	   525.844	   534.549	   534.549	   534.549
5121	  -600.037	   546.966	   546.514	   546.514	   546.514
5122	  -577.617	   568.917	   558.344	   558.344	   558.344
5123	  -572.439	   573.686	   564.229	   564.229	   564.229
5124	  -576.576	   569.113	   561.637	   561.637	   561.637
5125	  -583.588	   561.644	   550.998	   550.998	   550.998
5126	  -613.527	   531.316	   534.971	   534.971	   534.971
5127	  -626.125	   518.185	   517.625	   517.625	   517.625
5128	  -650.764	   493.114	   502.593	   502.593	   502.593
5129	  -652.849	   490.496	   491.733	   491.733	   491.733
5130	  -664.159	   478.745	   484.965	   484.965	   484.965
5131	  -658.026	   484.359	   481.442	   481.442	   481.442
5132	   -669.38	   472.589	   481.359	   481.359	   481.359
5133	  -662.868	   478.582	    486.01	    486.01	    486.01
5134	  -647.737	    493.22	   494.853	   494.853	   494.853
5135	  -627.338	   513.136	   504.031	   504.031	   504.031
5136	   -624.24	   515.818	   509.492	   509.492	   509.492
5137	  -627.407	   512.202	   510.527	   510.527	   510.527
5138	  -634.025	   505.127	   508.725	   508.725	   508.725
5139	  -622.488	   516.143	   504.849	   504.849	   504.849
5140	  -641.762	   496.492	   500.209	   500.209	   500.209
5141	  -655.377	   482.394	    500.01	    500.01	    500.01
5142	  -643.656	   493.573	   509.613	   509.613	   509.613
5143	  -607.869	   528.805	   526.802	   526.802	   526.802
5144	  -569.628	    566.57	   541.636	   541.636	   541.636
5145	  -578.582	    557.31	   545.725	   545.725	   545.725
5146	  -592.694	   542.749	   539.779	   539.779	   539.779
5147	  -614.088	   520.911	   530.964	   530.964	   530.964
5148	  -616.419	   518.048	    524.78	    524.78	    524.78
5149	  -605.928	   528.028	    520.04	    520.04	    520.04
5150	  -606.012	   527.514	   512.113	   512.113	   512.113
5151	  -642.968	   490.198	   500.841	   500.841	   500.841
5152	  -649.152	   483.456	   491.902	   491.902	   491.902
5153	   -652.79	   479.343	   490.519	   490.519	   490.519
5154	  -640.908	   490.713	   497.652	   497.652	   497.652
5155	  -621.146	   509.984	   510.892	   510.892	   510.892
5156	  -605.187	   525.479	   525.895	   525.895	   525.895
5157	  -577.987	   552.174	    537.04	    537.04	    537.04
5158	  -575.078	   554.698	   540.001	   540.001	   540.001
5159	  -597.344	   532.052	   536.526	   536.526	   536.526
5160	  -609.142	    519.75	    534.21	    534.21	    534.21
5161	  -599.351	       529	    539.07	    539.07	    539.07
5162	  -577.719	   550.125	   549.334	   549.334	   549.334
5163	  -549.619	   577.735	   556.697	   556.697	   556.697
5164	  -558.607	   568.406	   553.807	   553.807	   553.807
5165	  -583.819	   542.782	   540.984	   540.984	   540.984
5166	  -609.045	   517.089	     525.1	     525.1	     525.1
5167	   -623.18	   502.442	   512.773	   512.773	   512.773
5168	  -619.398	   505.704	   505.529	   505.529	   505.529
5169	  -619.606	    505.04	   501.484	   501.484	   501.484
5170	   -633.86	    490.36	   500.951	   500.951	   500.951
5171	  -632.681	   491.026	   507.418	   507.418	   507.418
5172	  -603.058	   520.085	   521.917	   521.917	   521.917
5173	  -578.268	   544.424	   539.935	   539.935	   539.935
5174	  -556.434	   565.801	   555.111	   555.111	   555.111
5175	  -552.181	   569.647	   563.422	   563.422	   563.422
5176	  -549.076	   572.288	   563.244	   563.244	   563.244
5177	  -552.172	   568.746	   554.066	   554.066	   554.066
5178	  -582.603	   537.942	   538.067	   538.067	   538.067
5179	  -610.886	   509.169	    521.04	    521.04	    521.04
5180	  -615.469	   504.049	   508.072	   508.072	   508.072
5181	  -620.096	   498.956	   500.061	   500.061	   500.061
5182	  -627.371	   491.221	   496.311	   496.311	   496.311
5183	  -628.228	   489.878	   497.592	   497.592	   497.592
5184	  -621.622	   495.994	   504.835	   504.835	   504.835
5185	  -598.525	   518.565	   516.067	   516.067	   516.067
5186	  -581.619	   535.025	   526.062	   526.062	   526.062
5187	  -573.974	   542.234	   529.803	   529.803	   529.803
5188	  -585.806	   530.001	   526.404	   526.404	   526.404
5189	  -599.835	   515.513	   519.465	   519.465	   519.465
5190	  -608.145	   506.711	   513.281	   513.281	   513.281
5191	  -600.472	   513.867	   509.373	   509.373	   509.373
5192	  -611.144	   502.785	   507.694	   507.694	   507.694
5193	  -612.722	   500.713	   508.852	   508.852	   508.852
5194	  -597.815	   515.097	    511.95	    511.95	    511.95
5195	  -585.991	   526.464	    513.28	    513.28	    513.28
5196	  -604.232	   507.859	   510.405	   510.405	   510.405
5197	  -604.131	    507.43	   504.681	   504.681	   504.681
5198	  -616.311	   494.818	   498.918	   498.918	   498.918
5199	  -618.883	   491.751	   495.569	   495.569	   495.569
5200	  -620.771	   489.394	   496.461	   496.461	   496.461
5201	  -611.576	   498.089	   502.193	   502.193	   502.193
5202	  -599.416	   509.767	   511.559	   511.559	   511.559
5203	  -583.259	   525.443	   521.937	   521.937	   521.937
5204	  -572.534	   535.719	   530.786	   530.786	   530.786
5205	  -572.767	   535.056	   536.717	   536.717	   536.717
5206	  -556.746	   550.554	   538.574	   538.574	   538.574
5207	  -569.406	   537.525	   534.844	   534.844	   534.844
5208	  -570.807	   535.618	   525.368	   525.368	   525.368
5209	   -597.94	   508.106	   513.384	   513.384	   513.384
5210	  -614.709	   490.826	   505.737	   505.737	   505.737
5211	  -617.152	   487.874	    508.41	    508.41	    508.41
5212	  -580.818	    523.61	   519.829	   519.829	   519.829
5213	  -556.164	   547.836	   530.562	   530.562	   530.562
5214	  -553.594	   550.014	   531.912	   531.912	   531.912
5215	  -581.697	   521.549	   523.796	   523.796	   523.796
5216	  -597.487	   505.249	   512.958	   512.958	   512.958
5217	  -602.615	   499.615	   505.054	   505.054	   505.054
5218	  -600.053	   501.686	   500.681	   500.681	   500.681
5219	  -600.459	   500.822	   498.475	   498.475	   498.475
5220	  -614.492	   486.362	   499.455	   499.455	   499.455
5221	  -601.368	   498.939	   505.688	   505.688	   505.688
5222	   -581.98	   517.833	   515.139	   515.139	   515.139
5223	  -558.821	   540.511	   521.735	   521.735	   521.735
5224	  -576.628	   522.377	   521.944	   521.944	   521.944
5225	  -582.257	   516.238	   518.391	   518.391	   518.391
5226	   -590.98	   507.059	   515.209	   515.209	   515.209
5227	  -576.255	   521.237	   512.119	   512.119	   512.119
5228	  -580.758	   516.331	   505.279	   505.279	   505.279
5229	  -600.153	    496.51	   494.011	   494.011	   494.011
5230	  -630.472	   465.756	   484.316	   484.316	   484.316
5231	  -627.454	   468.209	   483.476	   483.476	   483.476
5232	  -607.068	   488.077	   491.915	   491.915	   491.915
5233	  -576.642	   517.992	   502.691	   502.691	   502.691
5234	  -578.411	   515.866	    509.44	    509.44	    509.44
5235	   -587.41	   506.424	   512.771	   512.771	   512.771
5236	  -584.313	   509.012	   516.987	   516.987	   516.987
5237	  -563.658	    529.14	   522.961	   522.961	   522.961
5238	   -559.41	   532.977	   527.453	   527.453	   527.453
5239	  -558.149	    533.78	    527.85	    527.85	    527.85
5240	   -567.97	    523.53	   524.548	   524.548	   524.548
5241	  -569.803	   521.202	   519.617	   519.617	   519.617
5242	  -578.182	   512.378	   515.473	   515.473	   515.473
5243	  -585.839	   504.252	   514.451	   514.451	   514.451
5244	  -570.682	   518.863	    517.11	    517.11	    517.11
5245	  -566.733	   522.383	   521.355	   521.355	   521.355
5246	  -560.172	   528.468	   524.586	   524.586	   524.586
5247	  -561.383	   526.816	   525.558	   525.558	   525.558
5248	  -558.854	   528.865	   524.407	   524.407	   524.407
5249	   -571.13	   516.173	   522.016	   522.016	   522.016
5250	  -561.609	   525.152	    518.64	    518.64	    518.64
5251	  -569.933	   516.421	   513.554	   513.554	   513.554
5252	  -579.115	   506.775	   507.617	   507.617	   507.617
5253	  -594.493	   490.943	   504.282	   504.282	   504.282
5254	  -580.892	   503.986	   506.093	   506.093	   506.093
5255	  -574.477	   509.958	   511.314	   511.314	   511.314
5256	  -556.967	   526.963	   515.056	   515.056	   515.056
5257	  -561.747	   521.792	   513.667	   513.667	   513.667
5258	  -577.781	   505.329	   508.898	   508.898	   508.898
5259	  -592.273	   490.357	   506.882	   506.882	   506.882
5260	  -575.641	   506.422	   511.435	   511.435	   511.435
5261	  -555.408	   526.176	   519.717	   519.717	   519.717
5262	  -545.567	   535.585	    526.07	    526.07	    526.07
5263	  -553.108	   527.636	   528.301	   528.301	   528.301
5264	  -551.885	   528.362	   528.657	   528.657	   528.657
5265	  -557.219	   522.583	   530.393	   530.393	   530.393
5266	  -544.543	    534.73	   534.433	   534.433	   534.433
5267	   -536.36	   542.461	   537.992	   537.992	   537.992
5268	  -526.224	   552.123	   536.476	   536.476	   536.476
5269	  -545.935	   532.046	   528.119	   528.119	   528.119
5270	  -567.772	    509.75	    516.56	    516.56	    516.56
5271	  -577.462	   499.551	   507.446	   507.446	   507.446
5272	  -577.732	   498.781	    503.38	    503.38	    503.38
5273	  -571.291	   504.732	   503.337	   503.337	   503.337
5274	  -572.659	   502.924	   505.951	   505.951	   505.951
5275	  -570.253	   504.849	   511.557	   511.557	   511.557
5276	  -558.702	   515.902	    519.79	    519.79	    519.79
5277	  -531.101	    542.98	   526.809	   526.809	   526.809
5278	  -538.892	   534.843	   528.367	   528.367	   528.367
5279	   -550.64	   522.641	   525.151	   525.151	   525.151
5280	  -554.847	   517.941	   522.432	   522.432	   522.432
5281	  -562.421	   509.912	   526.048	   526.048	   526.048
5282	  -543.537	   528.237	   538.537	   538.537	   538.537
5283	  -509.945	   561.312	   555.959	   555.959	   555.959
5284	  -479.702	   591.099	   569.956	   569.956	   569.956
5285	  -492.175	   578.305	   575.142	   575.142	   575.142
5286	  -494.484	   575.494	   571.887	   571.887	   571.887
5287	  -496.724	   572.786	   561.448	   561.448	   561.448
5288	  -516.192	    552.91	   543.806	   543.806	   543.806
5289	  -549.739	   518.944	   520.756	   520.756	   520.756
5290	  -575.959	   492.231	   496.558	   496.558	   496.558
5291	  -593.334	    474.35	   476.185	   476.185	   476.185
5292	  -628.027	   439.241	    465.65	    465.65	    465.65
5293	  -615.691	   450.971	   470.119	   470.119	   470.119
5294	  -583.655	   482.482	   487.761	   487.761	   487.761
5295	  -539.839	   525.775	   508.717	   508.717	   508.717
5296	  -530.171	   535.093	   522.083	   522.083	   522.083
5297	  -523.547	    541.26	   522.822	   522.822	   522.822
5298	  -549.941	   514.511	   513.968	   513.968	   513.968
5299	  -575.973	   488.011	   504.873	   504.873	   504.873
5300	  -576.061	   487.367	   504.788	   504.788	   504.788
5301	  -554.668	   508.219	   515.507	   515.507	   515.507
5302	  -519.642	   542.731	   530.439	   530.439	   530.439
5303	  -509.384	   552.607	   541.028	   541.028	   541.028
5304	  -511.368	   550.197	   543.595	   543.595	   543.595
5305	  -519.265	   541.853	   540.264	   540.264	   540.264
5306	  -532.193	   528.475	   535.238	   535.238	   535.238
5307	  -527.226	   532.914	    530.64	    530.64	    530.64
5308	  -528.661	   531.033	   525.564	   525.564	   525.564
5309	  -540.966	   518.298	   519.439	   519.439	   519.439
5310	  -550.428	   508.359	   514.787	   514.787	   514.787
5311	  -553.918	   504.381	   515.682	   515.682	   515.682
5312	  -542.749	   515.032	   523.961	   523.961	   523.961
5313	  -517.341	   539.925	   536.411	   536.411	   536.411
5314	   -493.58	   563.224	    546.08	    546.08	    546.08
5315	  -502.756	   553.694	   547.816	   547.816	   547.816
5316	   -507.15	   548.816	   542.131	   542.131	   542.131
5317	  -529.664	   525.896	   533.802	   533.802	   533.802
5318	  -532.777	    522.25	   528.226	   528.226	   528.226
5319	  -535.877	   518.682	   528.123	   528.123	   528.123
5320	    -517.5	   536.519	   532.378	   532.378	   532.378
5321	  -515.442	   538.165	   538.239	   538.239	   538.239
5322	   -510.63	     542.5	   544.362	   544.362	   544.362
5323	  -502.548	   550.104	   550.322	   550.322	   550.322
5324	  -490.995	   561.178	   554.157	   554.157	   554.157
5325	  -486.733	   564.998	   552.961	   552.961	   552.961
5326	  -506.577	   544.769	    546.25	    546.25	    546.25
5327	  -512.988	   537.844	   536.765	   536.765	   536.765
5328	  -528.388	   522.008	   527.861	   527.861	   527.861
5329	  -528.295	   521.581	   522.187	   522.187	   522.187
5330	  -542.227	   507.229	   522.173	   522.173	   522.173
5331	  -525.996	   522.889	   528.432	   528.432	   528.432
5332	  -501.486	   546.903	   536.544	   536.544	   536.544
5333	  -493.579	     554.4	   538.908	   538.908	   538.908
5334	  -504.252	   543.323	   531.349	   531.349	   531.349
5335	  -534.486	   512.689	   516.626	   516.626	   516.626
5336	  -552.162	   494.503	    501.36	    501.36	    501.36
5337	  -563.366	    482.81	   490.468	   490.468	   490.468
5338	   -562.34	   483.326	   485.019	   485.019	   485.019
5339	  -566.247	   478.969	   484.245	   484.245	   484.245
5340	  -559.478	   485.234	   488.286	   488.286	   488.286
5341	  -559.869	     484.4	   498.669	   498.669	   498.669
5342	  -532.494	   511.213	   515.656	   515.656	   515.656
5343	  -500.494	   542.729	    535.36	    535.36	    535.36
5344	  -482.238	   560.565	   551.238	   551.238	   551.238
5345	  -469.459	   572.896	   558.012	   558.012	   558.012
5346	  -476.259	   565.696	   554.183	   554.183	   554.183
5347	  -500.735	   540.813	    542.91	    542.91	    542.91
5348	  -515.988	    525.06	   530.046	   530.046	   530.046
5349	   -526.21	   514.354	   520.088	   520.088	   520.088
5350	  -528.053	   512.015	    514.43	    514.43	    514.43
5351	  -531.558	   508.048	   512.437	   512.437	   512.437
5352	   -526.06	   513.048	   512.234	   512.234	   512.234
5353	  -520.571	   518.071	   510.754	   510.754	   510.754
5354	  -525.668	   512.542	    505.84	    505.84	    505.84
5355	  -543.965	   493.823	   499.662	   499.662	   499.662
5356	  -556.926	   480.376	   498.142	   498.142	   498.142
5357	  -537.323	   499.401	   505.176	   505.176	   505.176
5358	  -520.314	   515.952	   518.444	   518.444	   518.444
5359	  -489.056	   546.694	   531.806	   531.806	   531.806
5360	  -494.238	   541.169	   541.051	   541.051	   541.051
5361	  -486.607	   548.288	   546.564	   546.564	   546.564
5362	  -485.775	   548.676	   550.513	   550.513	   550.513
5363	  -477.295	   556.663	   553.526	   553.526	   553.526
5364	  -476.138	   557.377	   554.244	   554.244	   554.244
5365	  -471.563	   561.473	   550.899	   550.899	   550.899
5366	  -492.048	   540.607	   543.483	   543.483	   543.483
5367	  -495.762	   536.368	   534.325	   534.325	   534.325
5368	  -511.505	   520.199	   526.861	   526.861	   526.861
5369	  -517.433	   513.771	   524.423	   524.423	   524.423
5370	  -508.683	   522.002	   527.754	   527.754	   527.754
5371	  -487.709	   542.468	   532.794	   532.794	   532.794
5372	   -482.08	   547.682	   533.905	   533.905	   533.905
5373	  -504.839	   524.552	   530.136	   530.136	   530.136
5374	  -508.082	   520.775	    525.16	    525.16	    525.16
5375	  -506.566	   521.807	     521.1	     521.1	     521.1
5376	  -501.539	   526.355	   517.026	   517.026	   517.026
5377	  -526.672	   500.858	   513.445	   513.445	   513.445
5378	  -519.415	   507.537	   512.748	   512.748	   512.748
5379	  -506.957	    519.51	   514.306	   514.306	   514.306
5380	  -503.345	   522.685	   514.448	   514.448	   514.448
5381	  -516.327	   509.292	   511.354	   511.354	   511.354
5382	  -517.603	   507.509	   505.974	   505.974	   505.974
5383	  -521.976	    502.68	   499.442	   499.442	   499.442
5384	  -534.859	   489.358	    493.24	    493.24	    493.24
5385	  -541.242	   482.486	   490.662	   490.662	   490.662
5386	   -542.34	   480.902	   495.151	   495.151	   495.151
5387	  -517.019	   505.666	   506.654	   506.654	   506.654
5388	  -495.412	   526.818	   520.883	   520.883	   520.883
5389	  -484.916	   536.885	   532.782	   532.782	   532.782
5390	  -474.345	   546.988	   538.956	   538.956	   538.956
5391	   -470.07	   550.817	   537.509	   537.509	   537.509
5392	   -489.12	   531.379	     529.3	     529.3	     529.3
5393	  -508.603	    511.43	   519.072	   519.072	   519.072
5394	  -515.754	   503.771	   512.336	   512.336	   512.336
5395	  -511.882	   507.137	   511.034	   511.034	   511.034
5396	  -504.727	   513.814	   512.677	   512.677	   512.677
5397	  -494.628	   523.435	   512.789	   512.789	   512.789
5398	  -505.905	   511.764	   508.906	   508.906	   508.906
5399	  -516.177	   501.022	   503.494	   503.494	   503.494
5400	  -532.825	   483.928	   502.333	   502.333	   502.333
5401	  -513.834	    502.33	   508.462	   508.462	   508.462
5402	  -486.172	   529.495	   518.137	   518.137	   518.137
5403	  -483.752	   531.534	   525.203	   525.203	   525.203
5404	  -484.794	   530.037	   527.989	   527.989	   527.989
5405	  -491.837	   522.547	   529.569	   529.569	   529.569
5406	  -482.931	   530.931	   533.005	   533.005	   533.005
5407	   -476.29	   537.112	   537.422	   537.422	   537.422
5408	  -459.313	   553.586	   537.424	   537.424	   537.424
5409	  -465.859	   546.653	   526.558	   526.558	   526.558
5410	  -498.818	   513.317	   504.068	   504.068	   504.068
5411	  -549.851	   461.879	   478.662	   478.662	   478.662
5412	  -577.354	   433.815	   462.835	   462.835	   462.835
5413	  -556.623	   453.937	   461.758	   461.758	   461.758
5414	  -534.328	    475.75	    469.83	    469.83	    469.83
5415	  -523.893	   485.758	   478.829	   478.829	   478.829
5416	  -527.199	   482.031	   485.888	   485.888	   485.888
5417	  -518.858	   489.865	   492.387	   492.387	   492.387
5418	  -504.791	   503.446	   498.891	   498.891	   498.891
5419	  -501.292	   506.513	   504.602	   504.602	   504.602
5420	   -501.36	    505.99	   510.028	   510.028	   510.028
5421	  -492.847	   514.006	   516.833	   516.833	   516.833
5422	  -482.251	   524.128	   525.321	   525.321	   525.321
5423	  -467.449	   538.448	   533.503	   533.503	   533.503
5424	  -460.417	   545.039	   538.553	   538.553	   538.553
5425	  -460.477	   544.536	   539.209	   539.209	   539.209
5426	  -470.203	   534.376	   536.794	   536.794	   536.794
5427	  -473.365	   530.724	   533.066	   533.066	   533.066
5428	  -465.205	   538.378	   527.324	   527.324	   527.324
5429	  -480.872	   522.326	   518.101	   518.101	   518.101
5430	  -502.878	   499.874	   507.187	   507.187	   507.187
5431	  -509.547	   492.685	   498.517	   498.517	   498.517
5432	  -508.503	   493.236	    494.42	    494.42	    494.42
5433	  -516.085	   485.215	   495.518	   495.518	   495.518
5434	  -503.577	   497.188	   501.228	   501.228	   501.228
5435	  -481.443	   518.821	   508.899	   508.899	   508.899
5436	  -486.907	   512.984	   516.408	   516.408	   516.408
5437	  -482.743	   516.648	   524.699	   524.699	   524.699
5438	   -460.32	   538.541	   534.506	   534.506	   534.506
5439	  -449.215	   549.218	   544.253	   544.253	   544.253
5440	  -448.552	   549.449	   553.356	   553.356	   553.356
5441	   -439.74	   557.766	   562.946	   562.946	   562.946
5442	  -418.561	   578.436	   571.284	   571.284	   571.284
5443	  -401.821	   594.723	   572.307	   572.307	   572.307
5444	  -421.791	   574.411	    562.01	    562.01	    562.01
5445	  -459.992	   535.805	   544.635	   544.635	   544.635
5446	   -477.96	   517.301	   529.497	   529.497	   529.497
5447	  -485.001	   509.755	   522.509	   522.509	   522.509
5448	  -469.787	   524.427	   521.699	   521.699	   521.699
5449	  -460.044	    533.72	   519.409	   519.409	   519.409
5450	  -468.038	    525.32	   509.743	   509.743	   509.743
5451	  -507.065	   485.931	   496.115	   496.115	   496.115
5452	   -533.59	   458.896	   489.964	   489.964	   489.964
5453	  -510.136	   481.712	   498.846	   498.846	   498.846
5454	  -461.166	   530.128	   517.185	   517.185	   517.185
5455	  -438.928	    551.99	   531.881	   531.881	   531.881
5456	  -442.807	   547.732	   535.313	   535.313	   535.313
5457	  -462.106	   528.019	   531.024	   531.024	   531.024
5458	  -481.248	    508.41	   528.884	   528.884	   528.884
5459	  -464.751	   524.317	   535.254	   535.254	   535.254
5460	  -429.979	    558.56	   547.162	   547.162	   547.162
5461	  -422.673	   565.491	   556.905	   556.905	   556.905
5462	  -422.317	   565.405	   559.897	   559.897	   559.897
5463	  -423.543	   563.717	   555.794	   555.794	   555.794
5464	    -436.2	   550.632	   546.335	   546.335	   546.335
5465	  -457.066	   529.326	   535.221	   535.221	   535.221
5466	  -468.234	   517.657	   526.879	   526.879	   526.879
5467	  -465.457	   519.919	   522.437	   522.437	   522.437
5468	  -454.652	    530.23	   518.183	   518.183	   518.183
5469	  -468.028	   516.469	   510.295	   510.295	   510.295
5470	  -490.128	   493.932	    500.64	    500.64	    500.64
5471	  -505.922	   477.649	   495.169	   495.169	   495.169
5472	  -487.557	    495.43	   496.223	   496.223	   496.223
5473	  -473.051	   509.482	   499.483	   499.483	   499.483
5474	  -475.797	   506.327	     500.2	     500.2	     500.2
5475	  -491.241	   490.459	   499.489	   499.489	   499.489
5476	  -488.341	   492.829	   502.159	   502.159	   502.159
5477	   -472.85	    507.81	   510.645	   510.645	   510.645
5478	  -460.141	   520.062	   523.226	   523.226	   523.226
5479	  -435.261	   544.432	   536.126	   536.126	   536.126
5480	  -430.485	   548.809	    545.81	    545.81	    545.81
5481	  -420.405	   558.404	   550.194	   550.194	   550.194
5482	  -423.986	   554.402	   548.545	   548.545	   548.545
5483	   -430.33	   547.601	    541.76	    541.76	    541.76
5484	  -452.142	   525.375	   532.781	   532.781	   532.781
5485	  -452.788	   524.188	   524.911	   524.911	   524.911
5486	  -460.136	   516.396	   519.639	   519.639	   519.639
5487	  -461.402	   514.642	   517.063	   517.063	   517.063
5488	   -461.05	   514.521	   516.988	   516.988	   516.988
5489	  -458.415	   516.681	   518.601	   518.601	   518.601
5490	   -449.01	   525.596	   519.745	   519.745	   519.745
5491	  -449.414	   524.758	   517.994	   517.994	   517.994
5492	  -460.796	   512.946	   513.521	   513.521	   513.521
5493	  -471.842	   501.431	   509.975	   509.975	   509.975
5494	  -470.057	   502.705	   511.438	   511.438	   511.438
5495	   -457.64	   514.619	   518.845	   518.845	   518.845
5496	  -439.286	   532.485	    529.67	    529.67	    529.67
5497	  -427.762	   543.565	    540.59	    540.59	    540.59
5498	   -422.15	    548.73	   549.351	   549.351	   549.351
5499	  -404.851	   565.521	   553.633	   553.633	   553.633
5500	  -408.488	   561.489	   550.864	   550.864	   550.864
5501	  -423.771	   545.779	   541.637	   541.637	   541.637
5502	  -450.765	   518.357	    531.33	    531.33	    531.33
5503	  -451.108	   517.456	   525.882	   525.882	   525.882
5504	  -443.805	   524.265	   526.789	   526.789	   526.789
5505	  -435.868	   531.733	   531.557	   531.557	   531.557
5506	  -429.562	   537.577	   536.979	   536.979	   536.979
5507	  -420.183	   546.479	   540.265	   540.265	   540.265
5508	  -419.084	   547.138	   539.259	   539.259	   539.259
5509	  -431.204	   534.595	   533.746	   533.746	   533.746
5510	  -438.336	    526.98	    525.92	    525.92	    525.92
5511	  -454.382	   510.497	   518.778	   518.778	   518.778
5512	  -447.876	   516.459	   514.281	   514.281	   514.281
5513	  -458.319	   505.606	    513.28	    513.28	    513.28
5514	  -452.383	   511.019	   516.279	   516.279	   516.279
5515	  -439.069	    523.84	   522.684	   522.684	   522.684
5516	  -432.442	   530.023	   530.857	   530.857	   530.857
5517	  -423.839	   538.152	   539.205	   539.205	   539.205
5518	  -410.098	   551.408	   545.085	   545.085	   545.085
5519	   -399.71	    561.34	   543.994	   543.994	   543.994
5520	  -415.729	   544.944	    533.53	    533.53	    533.53
5521	  -451.028	   509.244	   518.435	   518.435	   518.435
5522	  -473.455	   486.305	   508.185	   508.185	   508.185
5523	   -457.99	   501.174	   507.807	   507.807	   507.807
5524	  -437.514	   521.166	    513.76	    513.76	    513.76
5525	  -435.246	   523.028	   520.099	   520.099	   520.099
5526	    -435.6	   522.216	   524.968	   524.968	   524.968
5527	  -428.029	   529.293	   529.445	   529.445	   529.445
5528	  -421.912	   534.947	   533.683	   533.683	   533.683
5529	  -415.689	   540.702	    536.08	    536.08	    536.08
5530	  -414.685	   541.257	   534.638	   534.638	   534.638
5531	  -421.833	   533.669	   528.717	   528.717	   528.717
5532	  -437.714	   517.351	    520.15	    520.15	    520.15
5533	  -445.787	   508.783	   512.583	   512.583	   512.583
5534	  -454.217	   499.888	   509.614	   509.614	   509.614
5535	  -449.214	   504.378	   512.609	   512.609	   512.609
5536	  -427.173	   525.893	   518.994	   518.994	   518.994
5537	  -422.527	   530.131	   523.935	   523.935	   523.935
5538	  -423.459	   528.751	   524.386	   524.386	   524.386
5539	  -427.633	    524.12	   520.298	   520.298	   520.298
5540	  -436.139	   515.163	   513.417	   513.417	   513.417
5541	  -451.036	    499.82	   506.705	   506.705	   506.705
5542	  -450.372	   499.963	   503.767	   503.767	   503.767
5543	  -455.948	   493.941	   507.883	   507.883	   507.883
5544	   -439.27	   510.076	   520.114	   520.114	   520.114
5545	  -405.229	    543.59	   536.408	   536.408	   536.408
5546	  -381.776	   566.612	   548.916	   548.916	   548.916
5547	  -388.084	   559.939	   552.675	   552.675	   552.675
5548	  -398.782	   548.787	   549.036	   549.036	   549.036
5549	  -403.534	   543.549	   541.808	   541.808	   541.808
5550	  -413.533	     533.1	    532.84	    532.84	    532.84
5551	  -418.397	   527.751	   521.836	   521.836	   521.836
5552	  -434.711	   511.009	   509.175	   509.175	   509.175
5553	   -457.52	   487.755	   498.953	   498.953	   498.953
5554	  -468.722	   476.046	   497.666	   497.666	   497.666
5555	   -446.06	   498.125	    507.34	    507.34	    507.34
5556	  -406.794	   536.866	   520.994	   520.994	   520.994
5557	  -395.967	   547.324	   528.337	   528.337	   528.337
5558	  -413.895	   529.027	   525.901	   525.901	   525.901
5559	  -429.634	   512.812	   519.076	   519.076	   519.076
5560	  -439.349	    502.61	   515.021	   515.021	   515.021
