Data	LOR3A_test3_250526_LtoR_Ea3_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
5260	  -5146.55	   524.198	   517.466	   517.466	   517.466
5261	  -5168.51	   501.758	   501.907	   501.907	   501.907
5262	  -5185.04	   484.688	   484.918	   484.918	   484.918
5263	  -5204.52	   464.683	   469.886	   469.886	   469.886
5264	  -5221.78	   446.894	   460.596	   460.596	   460.596
5265	  -5216.01	   452.047	   459.136	   459.136	   459.136
5266	  -5205.37	    462.14	   463.723	   463.723	   463.723
5267	  -5189.48	   477.479	   470.334	   470.334	   470.334
5268	  -5195.01	     471.5	   476.524	   476.524	   476.524
5269	  -5182.31	   483.606	    481.79	    481.79	    481.79
5270	  -5173.68	   491.725	   484.643	   484.643	   484.643
5271	  -5173.82	   491.091	   482.636	   482.636	   482.636
5272	  -5185.57	   478.856	   475.657	   475.657	   475.657
5273	  -5203.27	   460.655	   467.617	   467.617	   467.617
5274	  -5210.04	   453.312	   464.773	   464.773	   464.773
5275	  -5209.21	    453.59	   472.169	   472.169	   472.169
5276	  -5176.32	   485.825	   490.027	   490.027	   490.027
5277	  -5146.02	     515.6	   512.453	   512.453	   512.453
5278	  -5112.38	   548.701	   530.055	   530.055	   530.055
5279	  -5104.27	   556.383	   535.124	   535.124	   535.124
5280	  -5127.34	   532.907	   526.224	   526.224	   526.224
5281	  -5150.87	   508.856	   507.596	   507.596	   507.596
5282	  -5169.13	   490.042	   484.645	   484.645	   484.645
5283	  -5205.24	   453.479	   462.816	   462.816	   462.816
5284	  -5231.08	   427.073	   448.119	   448.119	   448.119
5285	  -5216.15	   441.316	   443.589	   443.589	   443.589
5286	  -5214.94	    442.05	   447.513	   447.513	   447.513
5287	  -5206.45	    449.98	   456.846	   456.846	   456.846
5288	  -5182.21	    473.63	   468.674	   468.674	   468.674
5289	  -5171.52	   483.849	   480.072	   480.072	   480.072
5290	  -5167.27	   487.598	   489.812	   489.812	   489.812
5291	  -5152.64	   501.657	   498.639	   498.639	   498.639
5292	  -5149.45	   504.362	   508.254	   508.254	   508.254
5293	  -5141.03	   512.234	   521.049	   521.049	   521.049
5294	  -5117.06	   535.617	   538.687	   538.687	   538.687
5295	  -5095.92	   556.238	   560.405	   560.405	   560.405
5296	  -5064.29	   587.286	   582.744	   582.744	   582.744
5297	  -5036.81	   614.254	   600.232	   600.232	   600.232
5298	  -5028.93	   621.696	   607.733	   607.733	   607.733
5299	  -5036.19	   613.977	   603.049	   603.049	   603.049
5300	  -5051.15	   598.522	   587.242	   587.242	   587.242
5301	  -5084.41	   564.799	   563.967	   563.967	   563.967
5302	  -5117.05	   531.628	   538.245	   538.245	   538.245
5303	  -5132.94	   515.149	   513.836	   513.836	   513.836
5304	  -5160.81	   486.793	   492.573	   492.573	   492.573
5305	  -5179.14	   467.896	    476.22	    476.22	    476.22
5306	  -5189.13	   457.345	   466.125	   466.125	   466.125
5307	   -5183.2	   462.685	   461.407	   461.407	   461.407
5308	  -5187.63	   457.775	   459.921	   459.921	   459.921
5309	  -5188.91	   455.956	    460.66	    460.66	    460.66
5310	  -5178.67	   465.618	   464.099	   464.099	   464.099
5311	  -5183.77	   460.049	   472.155	   472.155	   472.155
5312	  -5166.18	   477.024	    487.69	    487.69	    487.69
5313	  -5140.87	    501.78	   510.954	   510.954	   510.954
5314	  -5093.84	   548.199	   536.414	   536.414	   536.414
5315	  -5065.58	   575.986	    555.66	    555.66	    555.66
5316	   -5072.3	   568.897	   564.768	   564.768	   564.768
5317	  -5075.31	   565.332	   566.193	   566.193	   566.193
5318	  -5070.24	   569.847	   562.957	   562.957	   562.957
5319	  -5076.57	   563.034	    555.58	    555.58	    555.58
5320	  -5097.95	   541.189	   545.003	   545.003	   545.003
5321	  -5105.43	   533.123	   533.769	   533.769	   533.769
5322	   -5117.3	   520.739	   523.752	   523.752	   523.752
5323	  -5121.86	   515.632	   515.347	   515.347	   515.347
5324	  -5130.39	   506.586	   508.906	   508.906	   508.906
5325	   -5139.4	   497.044	   505.556	   505.556	   505.556
5326	  -5131.84	   504.019	   505.442	   505.442	   505.442
5327	  -5121.41	   513.903	   506.253	   506.253	   506.253
5328	  -5129.84	   505.028	   505.619	   505.619	   505.619
5329	  -5132.17	   502.138	   503.134	   503.134	   503.134
5330	  -5128.58	   505.178	   498.435	   498.435	   498.435
5331	  -5137.11	   496.174	   490.699	   490.699	   490.699
5332	  -5155.57	   477.221	   481.765	   481.765	   481.765
5333	  -5168.88	   463.369	   477.122	   477.122	   477.122
5334	  -5164.51	   467.138	   482.031	   482.031	   482.031
5335	  -5142.01	   489.038	   496.519	   496.519	   496.519
5336	  -5103.69	   526.774	   513.932	   513.932	   513.932
5337	  -5089.66	   540.366	   525.274	   525.274	   525.274
5338	  -5090.96	   538.598	   525.966	   525.966	   525.966
5339	   -5112.3	   516.809	   518.367	   518.367	   518.367
5340	   -5125.7	   502.847	   507.967	   507.967	   507.967
5341	  -5128.04	   499.937	   497.784	   497.784	   497.784
5342	  -5135.22	    492.25	   487.691	   487.691	   487.691
5343	  -5155.88	   471.116	   478.445	   478.445	   478.445
5344	  -5163.62	   462.796	   472.636	   472.636	   472.636
5345	  -5151.39	   474.421	   471.202	   471.202	   471.202
5346	  -5156.99	   468.366	   472.777	   472.777	   472.777
5347	  -5150.47	   474.308	   475.976	   475.976	   475.976
5348	  -5140.98	    483.26	   479.275	   479.275	   479.275
5349	  -5138.77	   484.966	   480.617	   480.617	   480.617
5350	  -5141.72	   481.512	   478.861	   478.861	   478.861
5351	  -5147.12	   475.599	   474.355	   474.355	   474.355
5352	  -5152.04	   470.141	   468.188	   468.188	   468.188
5353	  -5163.27	   458.417	   461.933	   461.933	   461.933
5354	  -5166.65	   454.479	   457.649	   457.649	   457.649
5355	  -5170.15	   450.445	   457.243	   457.243	   457.243
5356	  -5164.75	   455.283	   461.199	   461.199	   461.199
5357	  -5146.37	   473.083	   467.356	   467.356	   467.356
5358	  -5143.22	   475.767	     471.7	     471.7	     471.7
5359	  -5137.96	   480.487	   470.883	   470.883	   470.883
5360	  -5147.14	   470.839	   464.365	   464.365	   464.365
5361	  -5168.84	   448.667	   455.841	   455.841	   455.841
5362	  -5180.33	   436.603	   451.509	   451.509	   451.509
5363	  -5167.53	   448.784	   454.704	   454.704	   454.704
5364	  -5148.67	   467.087	   463.473	   463.473	   463.473
5365	  -5144.92	   470.374	   474.087	   474.087	   474.087
5366	  -5123.78	   490.919	     484.5	     484.5	     484.5
5367	  -5125.72	   488.542	   494.266	   494.266	   494.266
5368	  -5105.98	   507.668	   502.809	   502.809	   502.809
5369	  -5096.21	   516.948	   508.162	   508.162	   508.162
5370	  -5101.44	   511.249	   508.371	   508.371	   508.371
5371	  -5101.73	   510.407	   503.013	   503.013	   503.013
5372	   -5115.7	   495.966	   493.012	   493.012	   493.012
5373	  -5129.75	    481.39	   481.443	   481.443	   481.443
5374	  -5154.92	   455.736	   474.171	   474.171	   474.171
5375	  -5147.58	   462.422	   476.209	   476.209	   476.209
5376	  -5122.23	   487.169	   486.039	   486.039	   486.039
5377	  -5098.12	   510.755	   495.994	   495.994	   495.994
5378	  -5101.79	   506.666	   498.769	   498.769	   498.769
5379	     -5104	   503.929	   491.679	   491.679	   491.679
5380	  -5123.35	   484.116	   477.076	   477.076	   477.076
5381	  -5163.06	   443.962	   462.683	   462.683	   462.683
5382	  -5170.27	   436.099	   458.282	   458.282	   458.282
5383	  -5147.45	   458.268	    468.31	    468.31	    468.31
5384	  -5119.79	    485.38	   489.555	   489.555	   489.555
5385	  -5089.14	   515.495	   514.897	   514.897	   514.897
5386	  -5049.87	   554.181	   536.234	   536.234	   536.234
5387	     -5040	   563.658	   547.395	   547.395	   547.395
5388	  -5052.12	   551.101	   548.447	   548.447	   548.447
5389	  -5064.66	   538.029	   545.223	   545.223	   545.223
5390	  -5063.67	   538.444	   542.658	   542.658	   542.658
5391	  -5052.34	   549.193	   539.693	   539.693	   539.693
5392	  -5057.42	   543.661	   531.609	   531.609	   531.609
5393	   -5077.5	   523.109	   516.482	   516.482	   516.482
5394	  -5111.09	   489.042	   497.965	   497.965	   497.965
5395	  -5121.99	   477.532	   482.289	   482.289	   482.289
5396	  -5138.47	   460.546	   474.867	   474.867	   474.867
5397	  -5138.45	    459.97	   478.932	   478.932	   478.932
5398	  -5107.02	   490.752	   492.668	   492.668	   492.668
5399	  -5073.46	   523.776	   508.249	   508.249	   508.249
5400	  -5068.94	   527.883	   518.008	   518.008	   518.008
5401	  -5075.41	   520.923	   520.659	   520.659	   520.659
5402	  -5074.22	   521.556	   520.131	   520.131	   520.131
5403	  -5085.21	   510.091	   521.325	   521.325	   521.325
5404	  -5073.81	   520.875	    526.76	    526.76	    526.76
5405	  -5052.04	   542.062	   534.139	   534.139	   534.139
5406	  -5046.03	   547.614	   538.209	   538.209	   538.209
5407	  -5049.76	   543.398	   536.094	   536.094	   536.094
5408	  -5066.32	   526.362	    529.78	    529.78	    529.78
5409	  -5072.54	   519.572	   524.289	   524.289	   524.289
5410	  -5079.37	   512.217	   524.818	   524.818	   524.818
5411	  -5071.12	   519.883	   534.047	   534.047	   534.047
5412	  -5036.17	   554.182	   548.987	   548.987	   548.987
5413	  -5011.28	   578.589	    561.78	    561.78	    561.78
5414	  -5013.45	    576.01	   566.799	   566.799	   566.799
5415	  -5028.43	   560.559	   565.419	   565.419	   565.419
5416	  -5027.78	   560.608	   561.864	   561.864	   561.864
5417	  -5024.48	    563.37	   557.145	   557.145	   557.145
5418	  -5032.64	   554.736	   549.528	   549.528	   549.528
5419	  -5046.49	   540.386	    538.76	    538.76	    538.76
5420	  -5063.72	   522.626	     527.7	     527.7	     527.7
5421	  -5074.84	   510.961	   520.536	   520.536	   520.536
5422	  -5074.47	   510.757	   519.538	   519.538	   519.538
5423	  -5057.38	   527.252	    523.16	    523.16	    523.16
5424	  -5052.79	   531.368	   528.718	   528.718	   528.718
5425	  -5060.08	   523.592	   536.707	   536.707	   536.707
5426	  -5040.33	   542.699	   548.751	   548.751	   548.751
5427	  -5008.74	    573.71	   561.967	   561.967	   561.967
5428	  -4998.26	   583.757	   570.878	   570.878	   570.878
5429	  -5012.16	   569.436	   574.524	   574.524	   574.524
5430	  -5007.86	   573.132	   576.496	   576.496	   576.496
5431	  -5000.56	    579.89	   578.339	   578.339	   578.339
5432	  -4990.02	   589.885	   577.121	   577.121	   577.121
5433	  -5003.12	   576.363	   569.462	   569.462	   569.462
5434	  -5020.82	   558.152	   555.252	   555.252	   555.252
5435	  -5038.25	    540.19	   537.069	   537.069	   537.069
5436	   -5066.3	   511.655	   518.164	   518.164	   518.164
5437	   -5077.7	   499.657	   500.912	   500.912	   500.912
5438	  -5093.01	   483.831	   485.691	   485.691	   485.691
5439	  -5102.01	   474.278	   471.816	   471.816	   471.816
5440	  -5121.73	   454.077	   459.828	   459.828	   459.828
5441	  -5133.54	   441.709	   451.572	   451.572	   451.572
5442	  -5124.87	   449.771	   447.359	   447.359	   447.359
5443	  -5129.21	   444.954	   445.181	   445.181	   445.181
5444	  -5130.22	   443.399	   443.384	   443.384	   443.384
5445	  -5132.01	   441.091	   442.205	   442.205	   442.205
5446	   -5134.2	   438.373	   443.483	   443.483	   443.483
5447	  -5132.82	   439.215	   449.591	   449.591	   449.591
5448	   -5114.9	   456.535	   460.759	   460.759	   460.759
5449	  -5086.63	   484.237	   473.445	   473.445	   473.445
5450	  -5083.28	    487.16	   483.966	   483.966	   483.966
5451	  -5082.33	   487.597	   493.146	   493.146	   493.146
5452	  -5073.81	   495.558	   504.363	   504.363	   504.363
5453	  -5046.12	   522.644	   517.899	   517.899	   517.899
5454	  -5031.88	   536.398	   529.796	   529.796	   529.796
5455	  -5020.23	   547.536	   535.792	   535.792	   535.792
5456	  -5028.37	   538.955	   534.841	   534.841	   534.841
5457	  -5039.34	   527.459	   528.911	   528.911	   528.911
5458	  -5040.75	   525.484	   520.018	   520.018	   520.018
5459	  -5054.05	   511.703	   509.231	   509.231	   509.231
5460	  -5074.58	   490.678	   498.669	   498.669	   498.669
5461	  -5078.07	    486.59	   491.231	   491.231	   491.231
5462	  -5078.88	   485.249	    488.16	    488.16	    488.16
5463	  -5079.28	   484.316	   488.788	   488.788	   488.788
5464	  -5070.12	   492.907	   491.408	   491.408	   491.408
5465	  -5065.06	   497.454	   493.787	   493.787	   493.787
5466	  -5065.73	   496.281	   494.478	   494.478	   494.478
5467	  -5068.28	   493.217	   493.762	   493.762	   493.762
5468	  -5069.22	   491.735	   492.778	   492.778	   492.778
5469	  -5069.33	     491.1	   492.085	   492.085	   492.085
5470	  -5065.21	   494.678	   491.328	   491.328	   491.328
5471	  -5070.57	   488.818	   490.505	   490.505	   490.505
5472	  -5071.53	   487.317	   491.279	   491.279	   491.279
5473	  -5072.53	   485.793	   496.034	   496.034	   496.034
5474	   -5051.8	    505.91	   505.322	   505.322	   505.322
5475	  -5041.85	   515.377	   516.744	   516.744	   516.744
5476	  -5021.08	   535.567	   526.183	   526.183	   526.183
5477	  -5015.55	   540.627	   530.192	   530.192	   530.192
5478	  -5026.94	   528.785	    528.85	    528.85	    528.85
5479	  -5035.71	   519.474	   525.509	   525.509	   525.509
5480	  -5029.99	   524.603	   522.474	   522.474	   522.474
5481	  -5030.15	    523.95	   518.848	   518.848	   518.848
5482	  -5041.21	   512.404	   512.767	   512.767	   512.767
5483	  -5041.04	   512.001	   503.131	   503.131	   503.131
5484	  -5059.96	   492.623	   490.427	   490.427	   490.427
5485	  -5084.76	   467.321	   478.089	   478.089	   478.089
5486	  -5089.74	   461.732	   470.402	   470.402	   470.402
5487	   -5083.1	   467.805	   468.403	   468.403	   468.403
5488	  -5081.71	   468.683	   470.349	   470.349	   470.349
5489	   -5079.7	   470.167	   475.057	   475.057	   475.057
5490	   -5068.1	   481.205	   482.471	   482.471	   482.471
5491	  -5059.24	   489.539	   492.416	   492.416	   492.416
5492	  -5045.32	   502.913	   504.188	   504.188	   504.188
5493	   -5029.5	     518.2	    516.19	    516.19	    516.19
5494	  -5016.03	   531.143	   525.339	   525.339	   525.339
5495	  -5003.93	   542.729	   527.626	   527.626	   527.626
5496	  -5015.17	   531.059	   521.168	   521.168	   521.168
5497	  -5041.46	   504.292	   509.439	   509.439	   509.439
5498	  -5059.86	   485.333	   498.967	   498.967	   498.967
5499	  -5050.11	   494.452	   492.592	   492.592	   492.592
5500	  -5048.96	   495.104	   487.939	   487.939	   487.939
5501	  -5065.13	   478.473	   483.436	   483.436	   483.436
5502	  -5070.85	    472.19	   481.686	   481.686	   481.686
5503	  -5063.05	   479.409	   486.044	   486.044	   486.044
5504	  -5051.68	   490.232	   497.344	   497.344	   497.344
5505	  -5032.06	   509.295	   513.284	   513.284	   513.284
5506	  -4998.75	   542.009	   528.126	   528.126	   528.126
5507	  -4988.17	   552.163	   535.172	   535.172	   535.172
5508	  -5002.23	   537.681	   532.453	   532.453	   532.453
5509	  -5021.05	   518.352	   524.062	   524.062	   524.062
5510	  -5024.42	   514.389	   514.683	   514.683	   514.683
5511	  -5028.59	    509.69	   505.553	   505.553	   505.553
5512	  -5044.34	   493.454	   496.628	   496.628	   496.628
5513	  -5052.55	   484.693	     489.1	     489.1	     489.1
5514	  -5055.06	   481.631	    484.16	    484.16	    484.16
5515	  -5054.05	     482.1	   481.974	   481.974	   481.974
5516	  -5060.07	   475.577	   482.927	   482.927	   482.927
5517	  -5053.62	   481.449	   487.178	   487.178	   487.178
5518	   -5033.2	    501.29	   491.759	   491.759	   491.759
5519	  -5029.66	    504.37	   491.175	   491.175	   491.175
5520	  -5042.72	   490.841	   482.832	   482.832	   482.832
5521	  -5070.56	   462.535	   470.049	   470.049	   470.049
5522	  -5079.54	   452.956	   458.683	   458.683	   458.683
5523	  -5085.22	   446.731	   452.477	   452.477	   452.477
5524	  -5087.15	   444.267	   452.298	   452.298	   452.298
5525	  -5075.96	    454.87	    456.76	    456.76	    456.76
5526	  -5062.57	   467.722	   462.253	   462.253	   462.253
5527	  -5055.43	   474.366	   465.143	   465.143	   465.143
5528	  -5069.29	   460.059	   465.293	   465.293	   465.293
5529	  -5067.98	   460.777	   465.388	   465.388	   465.388
5530	  -5058.13	   470.069	   466.506	   466.506	   466.506
5531	  -5058.22	   469.489	   467.096	   467.096	   467.096
5532	  -5059.34	   467.848	   465.737	   465.737	   465.737
5533	   -5062.3	    464.37	   462.628	   462.628	   462.628
5534	  -5070.11	   456.045	    459.43	    459.43	    459.43
5535	  -5071.37	   454.237	    459.05	    459.05	    459.05
5536	  -5073.39	   451.689	   464.751	   464.751	   464.751
5537	  -5054.61	   469.858	   477.462	   477.462	   477.462
5538	  -5021.65	   502.239	   493.222	   493.222	   493.222
5539	  -5005.55	   517.869	   505.828	   505.828	   505.828
5540	  -5009.97	    513.01	    513.11	    513.11	    513.11
5541	  -5008.37	   514.061	   518.362	   518.362	   518.362
5542	  -5002.47	   519.406	   525.684	   525.684	   525.684
5543	  -4987.56	   533.756	   535.304	   535.304	   535.304
5544	  -4963.42	   557.321	   542.478	   542.478	   542.478
5545	  -4964.76	   555.571	    540.84	    540.84	    540.84
5546	  -4979.99	    539.87	   527.993	   527.993	   527.993
5547	  -5013.42	    505.99	   508.363	   508.363	   508.363
5548	  -5046.82	   472.047	   490.717	   490.717	   490.717
5549	  -5047.01	   471.208	   481.254	   481.254	   481.254
5550	  -5035.27	   482.364	   478.712	   478.712	   478.712
5551	  -5035.86	   481.296	   477.249	   477.249	   477.249
5552	  -5037.67	   478.969	   472.086	   472.086	   472.086
5553	  -5046.14	    469.99	   462.058	   462.058	   462.058
5554	  -5073.08	   442.599	   450.549	   450.549	   450.549
5555	  -5088.66	   426.446	   443.671	   443.671	   443.671
5556	  -5073.15	   441.307	   444.043	   444.043	   444.043
5557	  -5058.98	   454.958	   447.511	   447.511	   447.511
5558	  -5055.24	   458.206	   447.901	   447.901	   447.901
5559	  -5069.86	   443.135	   442.898	   442.898	   442.898
5560	  -5074.72	   437.703	   434.479	   434.479	   434.479
5561	  -5092.18	   419.772	   426.664	   426.664	   426.664
5562	  -5098.76	   412.621	   424.239	   424.239	   424.239
5563	   -5092.6	   418.204	   430.795	   430.795	   430.795
5564	  -5070.44	   439.766	   445.895	   445.895	   445.895
5565	  -5037.82	   471.821	   464.309	   464.309	   464.309
5566	  -5018.02	   491.146	   479.196	   479.196	   479.196
5567	  -5014.47	   494.228	   487.177	   487.177	   487.177
5568	  -5021.55	   486.667	    489.89	    489.89	    489.89
5569	  -5017.03	    490.61	   489.914	   489.914	   489.914
5570	  -5010.11	   496.998	   486.482	   486.482	   486.482
5571	  -5018.98	   487.659	   477.438	   477.438	   477.438
5572	   -5046.6	   459.584	   464.785	   464.785	   464.785
5573	  -5065.66	   439.967	   455.272	   455.272	   455.272
5574	  -5062.33	   442.678	   454.517	   454.517	   454.517
5575	  -5044.85	   459.574	   462.185	   462.185	   462.185
5576	  -5025.84	   478.051	   473.339	   473.339	   473.339
5577	  -5015.51	   487.884	   483.116	   483.116	   483.116
5578	  -5010.53	    492.36	   489.675	   489.675	   489.675
5579	  -5008.67	   493.709	    493.93	    493.93	    493.93
5580	  -5004.89	   496.946	   498.018	   498.018	   498.018
5581	  -5004.84	   496.489	   503.878	   503.878	   503.878
5582	  -4986.96	   513.755	   511.546	   511.546	   511.546
5583	  -4975.73	    524.49	   518.659	   518.659	   518.659
5584	  -4974.33	   525.403	   522.686	   522.686	   522.686
5585	  -4971.23	   527.975	   522.628	   522.628	   522.628
5586	  -4977.23	    521.48	   518.582	   518.582	   518.582
5587	  -4982.67	   515.512	   511.646	   511.646	   511.646
5588	  -5001.34	   496.379	   504.195	   504.195	   504.195
5589	  -4999.84	   497.256	   498.245	   498.245	   498.245
5590	   -5000.8	   495.784	   493.228	   493.228	   493.228
5591	  -5004.42	   491.639	   487.244	   487.244	   487.244
5592	  -5016.45	   479.117	   480.555	   480.555	   480.555
5593	   -5030.4	   464.651	   476.455	   476.455	   476.455
5594	  -5023.48	   470.954	    477.58	    477.58	    477.58
5595	  -5007.28	   486.594	   481.832	   481.832	   481.832
5596	  -4997.25	   496.116	   484.128	   484.128	   484.128
5597	  -5010.87	   482.063	   482.457	   482.457	   482.457
5598	  -5020.88	   471.517	   479.945	   479.945	   479.945
5599	  -5014.83	   476.972	   480.308	   480.308	   480.308
5600	  -5007.98	   483.297	   483.972	   483.972	   483.972
5601	  -5001.12	   489.622	   489.227	   489.227	   489.227
5602	  -4995.69	   494.534	   494.315	   494.315	   494.315
5603	  -4987.57	   502.115	   497.319	   497.319	   497.319
5604	  -4983.36	   505.806	   496.107	   496.107	   496.107
5605	     -4997	   491.722	     490.4	     490.4	     490.4
5606	  -5010.18	   478.003	   482.896	   482.896	   482.896
5607	  -5013.66	   473.957	   476.785	   476.785	   476.785
5608	  -5015.57	   471.518	   473.117	   473.117	   473.117
5609	   -5016.8	   469.759	   470.859	   470.859	   470.859
5610	  -5012.02	   473.984	   468.101	   468.101	   468.101
5611	  -5020.75	    464.78	   463.704	   463.704	   463.704
5612	   -5029.6	   455.407	   458.632	   458.632	   458.632
5613	  -5033.51	    450.95	   454.667	   454.667	   454.667
5614	  -5029.55	   454.347	   452.264	   452.264	   452.264
5615	  -5033.14	   450.259	   451.435	   451.435	   451.435
5616	   -5039.3	   443.585	   454.055	   454.055	   454.055
5617	  -5027.81	   454.475	   462.933	   462.933	   462.933
5618	  -5008.83	   472.902	   478.578	   478.578	   478.578
5619	  -4981.39	   499.763	   498.148	   498.148	   498.148
5620	  -4957.15	   523.495	   517.176	   517.176	   517.176
5621	  -4941.76	   538.395	   532.068	   532.068	   532.068
5622	  -4932.17	   547.477	   541.492	   541.492	   541.492
5623	  -4931.76	   547.405	   545.912	   545.912	   545.912
5624	  -4926.66	   551.953	   545.986	   545.986	   545.986
5625	  -4932.22	   545.912	   541.691	   541.691	   541.691
5626	  -4939.69	   537.927	   533.109	   533.109	   533.109
5627	  -4954.91	   522.211	   521.422	   521.422	   521.422
5628	  -4971.82	   504.784	   508.616	   508.616	   508.616
5629	  -4976.91	   499.115	    496.22	    496.22	    496.22
5630	  -4994.41	   481.128	   485.572	   485.572	   485.572
5631	  -5005.91	   469.073	    479.27	    479.27	    479.27
5632	  -5002.88	   471.525	   480.407	   480.407	   480.407
5633	  -4993.26	   480.588	   490.719	   490.719	   490.719
5634	  -4974.83	   498.449	   509.472	   509.472	   509.472
5635	  -4931.75	   540.889	   532.264	   532.264	   532.264
5636	  -4908.66	   563.542	   552.614	   552.614	   552.614
5637	  -4901.12	    570.62	   566.805	   566.805	   566.805
5638	   -4894.2	   577.014	   574.619	   574.619	   574.619
5639	  -4882.57	   588.096	   574.853	   574.853	   574.853
5640	  -4885.73	   584.474	   564.201	   564.201	   564.201
5641	  -4922.37	   547.459	    542.23	    542.23	    542.23
5642	  -4959.86	   509.442	   514.455	   514.455	   514.455
5643	  -4989.03	    479.71	   488.948	   488.948	   488.948
5644	  -5011.39	   456.777	   471.803	   471.803	   471.803
5645	  -5012.89	    454.67	   464.932	   464.932	   464.932
5646	  -5000.29	   466.688	   465.738	   465.738	   465.738
5647	  -4996.73	   469.758	   469.313	   469.313	   469.313
5648	  -4988.62	   477.323	   471.522	   471.522	   471.522
5649	  -4989.04	   476.405	   470.682	   470.682	   470.682
5650	   -5002.8	   462.173	    468.48	    468.48	    468.48
5651	  -5002.58	   461.803	   468.743	   468.743	   468.743
5652	  -4995.58	   468.252	   473.824	   473.824	   473.824
5653	  -4981.75	   481.524	   482.356	   482.356	   482.356
5654	   -4962.8	   499.919	   490.118	   490.118	   490.118
5655	  -4960.77	   501.497	   493.555	   493.555	   493.555
5656	  -4973.19	   488.612	   493.128	   493.128	   493.128
5657	  -4970.35	    490.86	   492.213	   492.213	   492.213
5658	  -4970.68	   490.018	   493.841	   493.841	   493.841
5659	  -4969.47	   490.694	    499.88	    499.88	    499.88
5660	  -4951.76	   507.796	   510.466	   510.466	   510.466
5661	  -4932.81	   526.221	   522.514	   522.514	   522.514
5662	  -4915.09	   543.416	    530.66	    530.66	    530.66
5663	  -4915.51	    542.55	   531.269	   531.269	   531.269
5664	     -4935	   522.611	   525.887	   525.887	   525.887
5665	  -4944.46	   512.581	   519.481	   519.481	   519.481
5666	  -4940.88	   515.576	   515.164	   515.164	   515.164
5667	  -4943.01	   512.946	   512.663	   512.663	   512.663
5668	  -4945.65	   509.779	   511.264	   511.264	   511.264
5669	  -4948.63	   506.278	   511.291	   511.291	   511.291
5670	  -4938.71	   515.606	   512.706	   512.706	   512.706
5671	  -4939.84	       514	   514.627	   514.627	   514.627
5672	  -4937.36	   515.939	   516.427	   516.427	   516.427
5673	  -4933.94	   518.822	   517.579	   517.579	   517.579
5674	  -4929.43	     522.8	   517.186	   517.186	   517.186
5675	  -4937.63	   514.127	   515.389	   515.389	   515.389
5676	  -4943.38	    507.84	   514.305	   514.305	   514.305
5677	  -4936.26	   514.373	   516.219	   516.219	   516.219
5678	  -4934.44	   515.697	   521.578	   521.578	   521.578
5679	  -4918.72	   530.819	   528.361	   528.361	   528.361
5680	   -4904.7	   544.327	   532.398	   532.398	   532.398
5681	  -4911.63	   536.954	   529.887	   529.887	   529.887
5682	  -4922.15	   525.926	   519.908	   519.908	   519.908
5683	  -4936.71	   510.859	   504.453	   504.453	   504.453
5684	  -4969.49	   477.631	   487.947	   487.947	   487.947
5685	  -4981.46	   465.029	   474.998	   474.998	   474.998
5686	  -4975.45	   470.444	    466.13	    466.13	    466.13
5687	  -4983.13	   462.296	   458.246	   458.246	   458.246
5688	   -4999.2	   445.725	   449.258	   449.258	   449.258
5689	  -5001.98	   442.371	   438.652	   438.652	   438.652
5690	  -5010.36	   433.476	   425.663	   425.663	   425.663
5691	  -5034.98	   408.393	   411.399	   411.399	   411.399
5692	  -5059.64	   383.207	   400.553	   400.553	   400.553
5693	  -5048.26	   393.925	   397.739	   397.739	   397.739
5694	  -5048.28	   393.414	   404.985	   404.985	   404.985
5695	  -5036.82	   404.307	   423.047	   423.047	   423.047
5696	  -4991.39	   449.072	   449.354	   449.354	   449.354
5697	   -4945.5	   494.416	   475.918	   475.918	   475.918
5698	  -4934.24	   505.301	    495.24	    495.24	    495.24
5699	  -4933.27	    505.78	   506.418	   506.418	   506.418
5700	  -4921.72	    516.76	   512.099	   512.099	   512.099
5701	  -4917.75	   520.234	   512.985	   512.985	   512.985
5702	  -4921.22	   516.273	   508.207	   508.207	   508.207
5703	  -4937.96	   499.058	   498.493	   498.493	   498.493
5704	  -4950.72	   485.761	   487.008	   487.008	   487.008
5705	  -4966.25	   469.709	   478.024	   478.024	   478.024
5706	  -4970.88	   464.507	   475.165	   475.165	   475.165
5707	  -4960.71	   474.079	   479.407	   479.407	   479.407
5708	  -4946.67	   487.574	   487.877	   487.877	   487.877
5709	  -4928.41	    505.29	   494.622	   494.622	   494.622
5710	  -4922.56	   510.671	    493.64	    493.64	    493.64
5711	  -4943.53	   489.287	   483.707	   483.707	   483.707
5712	   -4972.6	   459.714	   470.451	   470.451	   470.451
5713	  -4981.85	    449.86	   462.068	   462.068	   462.068
5714	  -4979.14	   451.993	   463.464	   463.464	   463.464
5715	  -4964.86	   465.693	   474.406	   474.406	   474.406
5716	  -4935.46	   494.501	   490.644	   490.644	   490.644
5717	  -4914.95	    514.52	   506.873	   506.873	   506.873
5718	  -4909.84	    519.17	   520.594	   520.594	   520.594
5719	  -4897.06	   531.394	   532.156	   532.156	   532.156
5720	  -4878.67	   549.224	   541.056	   541.056	   541.056
5721	  -4874.61	   552.822	    545.07	    545.07	    545.07
5722	  -4879.87	   547.072	   542.519	   542.519	   542.519
