Data	LOR3A_test1_250526_RtoL_Ea4_2
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
5349	  -3552.05	   658.075	   659.413	   659.413	   659.413
5350	  -3552.32	   658.251	   652.487	   652.487	   652.487
5351	     -3574	   637.071	   647.952	   647.952	   647.952
5352	  -3571.21	   640.285	   649.766	   649.766	   649.766
5353	   -3554.6	   657.348	   657.631	   657.631	   657.631
5354	   -3530.9	   681.507	   666.173	   666.173	   666.173
5355	  -3536.61	   676.291	   670.121	   670.121	   670.121
5356	  -3539.97	   673.392	   668.959	   668.959	   668.959
5357	  -3548.07	   665.761	   666.138	   666.138	   666.138
5358	   -3558.3	   655.999	    666.04	    666.04	    666.04
5359	  -3545.63	   669.119	   670.671	   670.671	   670.671
5360	  -3531.18	   684.026	   677.494	   677.494	   677.494
5361	  -3523.13	   692.555	   681.531	   681.531	   681.531
5362	  -3527.38	   688.778	   679.764	   679.764	   679.764
5363	  -3542.52	    674.11	   673.157	   673.157	   673.157
5364	  -3552.36	   664.737	   665.084	   665.084	   665.084
5365	  -3560.46	   657.099	   658.942	   658.942	   658.942
5366	  -3568.65	   649.374	   657.299	   657.299	   657.299
5367	  -3560.72	   657.753	   660.872	   660.872	   660.872
5368	  -3547.28	   671.649	   666.785	   666.785	   666.785
5369	  -3532.59	   686.804	   669.862	   669.862	   669.862
5370	  -3550.99	   668.901	    667.58	    667.58	    667.58
5371	  -3557.65	   662.696	   662.637	   662.637	   662.637
5372	  -3567.92	   652.894	   660.071	   660.071	   660.071
5373	  -3565.97	   655.296	   663.119	   663.119	   663.119
5374	  -3548.87	    672.85	   670.411	   670.411	   670.411
5375	  -3529.34	   692.848	   676.373	   676.373	   676.373
5376	  -3537.97	   684.709	   676.515	   676.515	   676.515
5377	  -3552.14	   671.005	   672.095	   672.095	   672.095
5378	  -3561.31	   662.299	   668.151	   668.151	   668.151
5379	  -3559.15	   664.912	   668.508	   668.508	   668.508
5380	  -3552.27	   672.256	   673.892	   673.892	   673.892
5381	  -3544.81	   680.178	   682.836	   682.836	   682.836
5382	   -3524.8	   700.643	   692.143	   692.143	   692.143
5383	  -3517.03	   708.884	   697.804	   697.804	   697.804
5384	  -3522.07	   704.324	   697.951	   697.951	   697.951
5385	  -3533.12	    693.75	   694.242	   694.242	   694.242
5386	  -3536.23	   691.093	   689.598	   689.598	   689.598
5387	  -3541.99	   685.804	   686.008	   686.008	   686.008
5388	  -3546.51	   681.746	   684.679	   684.679	   684.679
5389	  -3543.99	   684.729	   686.097	   686.097	   686.097
5390	  -3537.32	    691.86	   689.102	   689.102	   689.102
5391	  -3530.28	   699.363	    691.26	    691.26	    691.26
5392	  -3536.52	   693.595	   690.796	   690.796	   690.796
5393	  -3541.62	   688.964	   686.777	   686.777	   686.777
5394	   -3533.4	   697.639	   677.842	   677.842	   677.842
5395	   -3569.1	   662.446	   665.028	   665.028	   665.028
5396	  -3594.86	   637.153	   654.591	   654.591	   654.591
5397	  -3587.71	   644.715	   652.082	   652.082	   652.082
5398	  -3567.52	   665.365	   656.446	   656.446	   656.446
5399	  -3573.65	    659.73	   664.398	   664.398	   664.398
5400	  -3566.86	   666.968	   675.137	   675.137	   675.137
5401	   -3535.7	   698.571	   686.445	   686.445	   686.445
5402	  -3524.35	   710.401	   692.546	   692.546	   692.546
5403	  -3536.31	   698.936	   690.207	   690.207	   690.207
5404	   -3558.2	   677.522	   682.694	   682.694	   682.694
5405	  -3563.01	   673.153	   675.259	   675.259	   675.259
5406	  -3562.72	   673.911	   669.972	   669.972	   669.972
5407	  -3571.23	   665.873	   667.128	   667.128	   667.128
5408	  -3580.67	   656.902	   668.028	   668.028	   668.028
5409	  -3561.93	   676.075	   672.425	   672.425	   672.425
5410	  -3547.22	   691.252	   676.411	   676.411	   676.411
5411	   -3560.7	   678.262	   677.296	   677.296	   677.296
5412	  -3569.24	   670.188	   677.334	   677.334	   677.334
5413	  -3558.74	   681.132	   679.743	   679.743	   679.743
5414	  -3553.67	   686.674	   685.354	   685.354	   685.354
5415	  -3555.53	    685.29	   694.096	   694.096	   694.096
5416	  -3531.81	   709.443	    704.22	    704.22	    704.22
5417	  -3509.86	   731.861	   710.705	   710.705	   710.705
5418	  -3525.23	   716.995	   710.574	   710.574	   710.574
5419	  -3549.26	   693.439	   707.692	   707.692	   707.692
5420	  -3535.26	   707.864	   706.475	   706.475	   706.475
5421	  -3521.24	   722.352	   705.003	   705.003	   705.003
5422	  -3542.64	   701.455	   699.844	   699.844	   699.844
5423	  -3554.39	   690.157	   692.216	   692.216	   692.216
5424	  -3563.09	   681.922	   684.588	   684.588	   684.588
5425	  -3552.86	   692.602	   676.154	   676.154	   676.154
5426	  -3582.76	   663.203	   666.156	   666.156	   666.156
5427	  -3598.79	   647.632	   658.191	   658.191	   658.191
5428	  -3595.75	   651.109	   657.041	   657.041	   657.041
5429	  -3589.18	   658.141	   664.319	   664.319	   664.319
5430	  -3575.62	   672.158	   678.152	   678.152	   678.152
5431	  -3542.69	   705.534	   693.048	   693.048	   693.048
5432	  -3525.71	       723	   701.502	   701.502	   701.502
5433	  -3542.43	   706.773	   699.766	   699.766	   699.766
5434	  -3556.79	   692.878	   690.487	   690.487	   690.487
5435	  -3569.79	   680.345	   679.067	   679.067	   679.067
5436	  -3589.07	   661.538	   670.432	   670.432	   670.432
5437	  -3591.32	   659.734	   667.485	   667.485	   667.485
5438	  -3575.61	   675.887	   669.521	   669.521	   669.521
5439	   -3577.9	   674.088	   674.077	   674.077	   674.077
5440	  -3578.15	   674.298	   680.053	   680.053	   680.053
5441	  -3556.99	   695.903	   686.042	   686.042	   686.042
5442	  -3554.66	   698.718	   688.724	   688.724	   688.724
5443	  -3560.62	   693.229	   686.278	   686.278	   686.278
5444	  -3576.41	   677.911	   680.918	   680.918	   680.918
5445	  -3580.23	   674.543	   676.872	   676.872	   676.872
5446	  -3583.62	   671.622	   677.414	   677.414	   677.414
5447	   -3579.8	   675.896	   683.263	   683.263	   683.263
5448	  -3550.84	   705.305	   692.193	   692.193	   692.193
5449	  -3559.09	   697.552	   701.733	   701.733	   701.733
5450	  -3547.89	   709.197	   711.282	   711.282	   711.282
5451	   -3527.3	   730.243	   718.408	   718.408	   718.408
5452	  -3514.29	   743.729	   717.945	   717.945	   717.945
5453	  -3553.41	   705.129	   708.908	   708.908	   708.908
5454	  -3566.51	   692.469	   697.066	   697.066	   697.066
5455	  -3574.23	   685.208	   688.332	   688.332	   688.332
5456	  -3576.96	   682.933	   684.861	   684.861	   684.861
5457	  -3581.74	   678.618	   687.118	   687.118	   687.118
5458	  -3567.48	   693.332	   694.442	   694.442	   694.442
5459	  -3550.16	   711.115	     703.8	     703.8	     703.8
5460	  -3542.87	   718.875	   711.796	   711.796	   711.796
5461	  -3546.88	   715.342	   717.811	   717.811	   717.811
5462	  -3538.78	   723.896	   722.369	   722.369	   722.369
5463	  -3522.13	   741.005	   723.646	   723.646	   723.646
5464	  -3541.84	   721.798	   719.193	   719.193	   719.193
5465	  -3546.69	   717.398	   709.465	   709.465	   709.465
5466	  -3569.34	   695.224	   697.321	   697.321	   697.321
5467	  -3579.22	   685.799	   686.467	   686.467	   686.467
5468	   -3595.1	   670.393	   680.856	   680.856	   680.856
5469	  -3593.71	   672.231	   682.853	   682.853	   682.853
5470	   -3569.1	   697.284	   690.085	   690.085	   690.085
5471	  -3557.53	   709.334	   696.451	   696.451	   696.451
5472	  -3563.33	   704.016	   698.442	   698.442	   698.442
5473	  -3577.15	   690.663	    698.06	    698.06	    698.06
5474	  -3565.93	   702.327	   698.339	   698.339	   698.339
5475	  -3566.66	   702.072	    699.32	    699.32	    699.32
5476	   -3565.9	     703.3	   699.814	   699.814	   699.814
5477	  -3568.82	    700.85	   700.067	   700.067	   700.067
5478	  -3573.11	   697.023	   701.462	   701.462	   701.462
5479	  -3562.85	   707.735	   704.079	   704.079	   704.079
5480	  -3558.16	   712.897	   705.174	   705.174	   705.174
5481	  -3556.09	   715.428	   701.417	   701.417	   701.417
5482	  -3578.59	   693.419	   693.252	   693.252	   693.252
5483	  -3597.12	   675.351	   685.712	   685.712	   685.712
5484	  -3596.97	   675.948	   682.774	   682.774	   682.774
5485	  -3576.68	   696.682	   682.222	   682.222	   682.222
5486	  -3585.11	   688.749	   679.751	   679.751	   679.751
5487	  -3610.49	   663.864	    676.54	    676.54	    676.54
5488	  -3602.97	   671.804	   677.564	   677.564	   677.564
5489	  -3591.33	   683.908	   684.277	   684.277	   684.277
5490	  -3576.55	   699.145	   693.713	   693.713	   693.713
5491	  -3571.43	   704.744	   702.497	   702.497	   702.497
5492	  -3561.05	   715.583	   708.586	   708.586	   708.586
5493	  -3557.33	   719.776	   711.127	   711.127	   711.127
5494	  -3568.45	   709.139	   711.456	   711.456	   711.456
5495	  -3570.57	   707.473	   712.515	   712.515	   712.515
5496	  -3558.99	   719.499	   715.233	   715.233	   715.233
5497	  -3552.99	   725.973	   717.734	   717.734	   717.734
5498	  -3561.75	   717.697	   719.123	   719.123	   719.123
5499	  -3562.82	   717.077	   720.753	   720.753	   720.753
5500	  -3550.46	   729.897	   722.989	   722.989	   722.989
5501	  -3550.95	   729.885	   724.529	   724.529	   724.529
5502	   -3559.3	   722.009	   725.245	   725.245	   725.245
5503	  -3555.89	   725.868	   725.459	   725.459	   725.459
5504	  -3540.99	   741.225	   723.044	   723.044	   723.044
5505	  -3564.89	    717.83	   716.057	   716.057	   716.057
5506	  -3579.65	   703.524	   706.766	   706.766	   706.766
5507	  -3587.08	   696.546	   699.156	   699.156	   699.156
5508	  -3589.33	   694.756	   695.016	   695.016	   695.016
5509	  -3592.95	   691.606	    694.13	    694.13	    694.13
5510	  -3588.62	   696.394	   695.331	   695.331	   695.331
5511	  -3581.83	   703.649	    696.59	    696.59	    696.59
5512	  -3586.26	   699.695	   696.332	   696.332	   696.332
5513	  -3592.51	   693.908	   694.821	   694.821	   694.821
5514	  -3590.56	   696.314	   692.902	   692.902	   692.902
5515	     -3594	   693.346	   690.225	   690.225	   690.225
5516	   -3596.9	   690.917	   685.565	   685.565	   685.565
5517	  -3601.52	   686.762	   678.749	   678.749	   678.749
5518	  -3626.59	   662.183	   672.847	   672.847	   672.847
5519	  -3628.07	   661.139	   672.658	   672.658	   672.658
5520	  -3608.46	    681.19	   679.401	   679.401	   679.401
5521	  -3596.35	   693.772	   689.722	   689.722	   689.722
5522	  -3588.24	   702.353	   700.113	   700.113	   700.113
5523	  -3578.69	   712.369	   709.077	   709.077	   709.077
5524	  -3569.19	   722.331	   715.816	   715.816	   715.816
5525	  -3567.98	   724.016	   719.566	   719.566	   719.566
5526	  -3568.34	   724.122	   719.946	   719.946	   719.946
5527	  -3565.59	   727.336	   717.419	   717.419	   717.419
5528	  -3589.31	   704.106	   714.187	   714.187	   714.187
5529	  -3580.89	   712.956	   712.358	   712.358	   712.358
5530	  -3573.48	   720.836	   710.164	   710.164	   710.164
5531	  -3577.02	   717.768	   704.529	   704.529	   704.529
5532	  -3611.18	    684.11	   697.485	   697.485	   697.485
5533	  -3611.06	   684.659	   694.396	   694.396	   694.396
5534	  -3591.25	   704.913	   695.965	   695.965	   695.965
5535	  -3593.53	   703.124	    697.95	    697.95	    697.95
5536	  -3594.01	   703.104	   698.002	   698.002	   698.002
5537	  -3607.56	   690.033	   698.227	   698.227	   698.227
5538	  -3597.49	   700.551	   701.725	   701.725	   701.725
5539	  -3590.92	    707.59	   709.023	   709.023	   709.023
5540	  -3577.41	   721.555	   717.848	   717.848	   717.848
5541	  -3567.29	   732.139	   724.169	   724.169	   724.169
5542	  -3556.63	   743.264	   723.943	   723.943	   723.943
5543	  -3582.19	   718.213	   716.852	   716.852	   716.852
5544	  -3602.25	   698.611	   707.153	   707.153	   707.153
5545	  -3594.98	   706.317	   698.553	   698.553	   698.553
5546	  -3610.99	   690.796	    692.11	    692.11	    692.11
5547	  -3623.24	   679.017	   689.713	   689.713	   689.713
5548	  -3614.52	   688.173	   693.375	   693.375	   693.375
5549	  -3597.53	   705.615	   700.967	   700.967	   700.967
5550	  -3581.87	   721.745	   707.172	   707.172	   707.172
5551	  -3593.42	   710.691	   709.027	   709.027	   709.027
5552	  -3596.71	   707.851	    707.86	    707.86	    707.86
5553	  -3596.37	   708.655	   705.416	   705.416	   705.416
5554	  -3595.44	   710.047	   701.481	   701.481	   701.481
5555	  -3611.42	   694.555	   696.251	   696.251	   696.251
5556	  -3618.08	   688.352	   691.754	   691.754	   691.754
5557	  -3615.82	   691.069	    689.57	    689.57	    689.57
5558	  -3618.06	   689.296	   689.544	   689.544	   689.544
5559	  -3615.35	   692.465	   691.137	   691.137	   691.137
5560	  -3616.86	    691.42	   693.908	   693.908	   693.908
5561	  -3603.76	   704.981	    696.37	    696.37	    696.37
5562	  -3606.98	   702.235	   696.075	   696.075	   696.075
5563	  -3610.96	   698.722	   691.766	   691.766	   691.766
5564	  -3625.11	   685.057	   684.581	   684.581	   684.581
5565	  -3633.51	   677.114	    677.11	    677.11	    677.11
5566	  -3644.32	   666.766	   671.416	   671.416	   671.416
5567	  -3638.81	   672.722	   667.513	   667.513	   667.513
5568	  -3643.93	   668.082	   664.488	   664.488	   664.488
5569	   -3656.2	   656.292	   663.688	   663.688	   663.688
5570	  -3654.34	   658.594	   668.429	   668.429	   668.429
5571	  -3634.94	   678.437	   679.674	   679.674	   679.674
5572	  -3613.21	   700.635	   694.511	   694.511	   694.511
5573	  -3604.71	   709.619	   709.026	   709.026	   709.026
5574	  -3583.62	   731.156	   719.886	   719.886	   719.886
5575	  -3577.12	   738.136	   724.258	   724.258	   724.258
5576	  -3589.14	   726.604	    722.01	    722.01	    722.01
5577	  -3603.57	   712.639	   716.965	   716.965	   716.965
5578	  -3606.34	   710.318	   713.328	   713.328	   713.328
5579	  -3601.44	    715.68	   711.804	   711.804	   711.804
5580	  -3602.49	   715.102	   710.319	   710.319	   710.319
5581	   -3607.2	   710.856	   707.259	   707.259	   707.259
5582	  -3613.12	   705.407	   703.107	   703.107	   703.107
5583	  -3624.23	   694.762	    699.78	    699.78	    699.78
5584	  -3619.84	   699.603	   698.613	   698.613	   698.613
5585	  -3617.39	   702.519	   699.151	   699.151	   699.151
5586	  -3620.82	   699.568	    700.35	    700.35	    700.35
5587	  -3616.36	   704.479	   701.405	   701.405	   701.405
5588	  -3612.28	   709.028	   701.483	   701.483	   701.483
5589	  -3623.62	   698.167	   700.993	   700.993	   700.993
5590	  -3623.15	   699.096	   702.215	   702.215	   702.215
5591	  -3619.63	   703.075	   706.692	   706.692	   706.692
5592	  -3603.46	   719.692	   712.771	   712.771	   712.771
5593	  -3599.41	   724.227	   716.498	   716.498	   716.498
5594	   -3596.1	   728.003	   715.024	   715.024	   715.024
5595	  -3617.97	   706.615	   709.431	   709.431	   709.431
5596	  -3625.17	   699.873	   703.602	   703.602	   703.602
5597	  -3626.17	   699.327	    699.28	    699.28	    699.28
5598	  -3617.31	   708.646	    693.94	    693.94	    693.94
5599	  -3637.41	   689.054	   685.138	   685.138	   685.138
5600	  -3658.49	   668.434	   674.713	   674.713	   674.713
5601	  -3660.16	   667.205	   666.591	   666.591	   666.591
5602	  -3671.89	   655.954	   663.436	   663.436	   663.436
5603	  -3666.55	   661.731	   666.498	   666.498	   666.498
5604	  -3659.02	   669.723	   674.985	   674.985	   674.985
5605	  -3629.35	   699.842	   685.435	   685.435	   685.435
5606	  -3636.64	   693.057	   694.681	   694.681	   694.681
5607	  -3626.41	   703.732	   702.584	   702.584	   702.584
5608	  -3616.92	   713.691	   709.714	   709.714	   709.714
5609	  -3610.52	   720.559	   714.983	   714.983	   714.983
5610	  -3606.59	   724.955	   716.719	   716.719	   716.719
5611	  -3613.45	    718.57	   714.307	   714.307	   714.307
5612	  -3619.52	   712.966	   708.657	   708.657	   708.657
5613	  -3629.69	   703.262	   702.271	   702.271	   702.271
5614	  -3644.79	   688.646	   699.284	   699.284	   699.284
5615	   -3641.5	   692.365	   702.698	   702.698	   702.698
5616	  -3613.28	   721.032	   709.743	   709.743	   709.743
5617	  -3602.28	   732.519	   713.551	   713.551	   713.551
5618	  -3625.59	   709.701	    711.38	    711.38	    711.38
5619	  -3631.91	   703.836	    707.08	    707.08	    707.08
5620	  -3632.96	   703.237	   705.245	   705.245	   705.245
5621	  -3632.08	   704.583	   707.282	   707.282	   707.282
5622	  -3624.53	   712.591	    711.74	    711.74	    711.74
5623	  -3612.14	   725.445	   715.045	   715.045	   715.045
5624	  -3612.24	   725.825	   713.708	   713.708	   713.708
5625	  -3631.86	   706.691	   707.855	   707.855	   707.855
5626	  -3640.56	   698.443	   700.963	   700.963	   700.963
5627	  -3642.86	   696.601	   696.007	   696.007	   696.007
5628	  -3645.88	   694.045	   694.641	   694.641	   694.641
5629	  -3656.59	   683.814	   698.875	   698.875	   698.875
5630	  -3630.53	   710.301	   708.851	   708.851	   708.851
5631	  -3609.35	   731.951	   719.773	   719.773	   719.773
5632	   -3602.7	   739.074	   725.467	   725.467	   725.467
5633	  -3613.99	   728.275	   724.073	   724.073	   724.073
5634	  -3623.65	   719.074	   717.861	   717.861	   717.861
5635	  -3626.06	   717.123	   709.609	   709.609	   709.609
5636	  -3648.91	   694.765	   701.697	   701.697	   701.697
5637	  -3650.76	   693.356	   695.892	   695.892	   695.892
5638	   -3643.1	   701.469	   691.624	   691.624	   691.624
5639	  -3658.27	   686.798	   687.957	   687.957	   687.957
5640	  -3669.22	   676.301	   686.658	   686.658	   686.658
5641	  -3654.14	   691.806	   689.437	   689.437	   689.437
5642	  -3647.77	   698.654	   695.242	   695.242	   695.242
5643	  -3647.79	   699.114	   702.854	   702.854	   702.854
5644	  -3636.56	   710.802	   711.697	   711.697	   711.697
5645	  -3615.17	   732.645	   718.941	   718.941	   718.941
5646	  -3616.62	   731.683	   720.084	   720.084	   720.084
5647	  -3624.83	   723.938	    713.48	    713.48	    713.48
5648	  -3649.45	   699.811	   702.594	   702.594	   702.594
5649	  -3665.05	   684.671	    693.86	    693.86	    693.86
5650	   -3666.2	   683.957	     692.2	     692.2	     692.2
5651	  -3656.65	   693.965	   697.773	   697.773	   697.773
5652	  -3635.67	   715.403	   706.142	   706.142	   706.142
5653	   -3629.7	   721.846	   711.656	   711.656	   711.656
5654	  -3633.15	   718.879	   711.514	   711.514	   711.514
5655	  -3643.01	   709.485	   706.769	   706.769	   706.769
5656	  -3653.01	   699.958	   700.214	   700.214	   700.214
5657	  -3658.21	   695.218	   694.174	   694.174	   694.174
5658	  -3665.59	   688.308	   690.133	   690.133	   690.133
5659	  -3668.39	   685.966	   689.272	   689.272	   689.272
5660	  -3665.27	   689.537	   691.972	   691.972	   691.972
5661	  -3653.82	   701.442	   697.023	   697.023	   697.023
5662	  -3651.08	   704.659	   702.519	   702.519	   702.519
5663	  -3647.02	   709.179	   707.172	   707.172	   707.172
5664	  -3640.44	   716.231	   709.775	   709.775	   709.775
5665	  -3639.55	   717.592	   708.723	   708.723	   708.723
5666	  -3649.26	   708.359	   703.693	   703.693	   703.693
5667	  -3662.16	   695.933	   697.364	   697.364	   697.364
5668	  -3674.06	   684.497	   694.426	   694.426	   694.426
5669	  -3668.09	   690.901	   697.899	   697.899	   697.899
5670	  -3647.73	   711.712	   706.094	   706.094	   706.094
5671	  -3637.16	   722.762	   714.415	   714.415	   714.415
5672	  -3637.62	   722.776	   719.945	   719.945	   719.945
5673	  -3636.34	   724.524	   722.146	   722.146	   722.146
5674	   -3627.4	   733.916	   720.102	   720.102	   720.102
5675	   -3642.8	   719.008	   713.027	   713.027	   713.027
5676	  -3661.25	   701.035	   703.446	   703.446	   703.446
5677	   -3675.5	   687.248	   696.192	   696.192	   696.192
5678	   -3670.5	   692.686	   693.694	   693.694	   693.694
5679	  -3663.92	   699.729	   694.329	   694.329	   694.329
5680	  -3666.83	   697.293	   695.993	   695.993	   695.993
5681	  -3670.41	    694.18	   699.201	   699.201	   699.201
5682	  -3662.16	   702.879	   705.032	   705.032	   705.032
5683	  -3645.83	   719.673	   711.692	   711.692	   711.692
5684	  -3638.49	   727.482	   715.899	   715.899	   715.899
5685	  -3654.37	   712.102	   717.073	   717.073	   717.073
5686	  -3647.37	   719.537	    716.56	    716.56	    716.56
5687	  -3640.64	   726.725	   713.757	   713.757	   713.757
5688	  -3657.31	   710.561	   707.924	   707.924	   707.924
5689	   -3674.7	   693.629	   701.931	   701.931	   701.931
5690	  -3672.58	    696.19	   699.727	   699.727	   699.727
5691	  -3665.02	   704.206	   702.454	   702.454	   702.454
5692	  -3667.96	   701.752	   709.111	   709.111	   709.111
5693	  -3646.36	   723.784	   716.987	   716.987	   716.987
5694	  -3633.57	    737.05	   720.779	   720.779	   720.779
5695	  -3638.09	   733.013	   716.514	   716.514	   716.514
5696	  -3675.22	   696.396	   706.954	   706.954	   706.954
5697	  -3679.77	   692.266	    698.79	    698.79	    698.79
5698	  -3673.05	   699.431	   695.182	   695.182	   695.182
5699	  -3681.22	   691.755	   695.335	   695.335	   695.335
5700	   -3678.4	   695.023	   697.963	   697.963	   697.963
5701	  -3662.65	   711.213	   700.807	   700.807	   700.807
5702	  -3664.68	   709.677	   700.949	   700.949	   700.949
5703	  -3680.72	   694.126	   697.801	   697.801	   697.801
5704	  -3674.36	   700.918	   692.338	   692.338	   692.338
5705	  -3686.09	    689.68	   684.968	   684.968	   684.968
5706	  -3700.61	   675.627	   677.689	   677.689	   677.689
5707	  -3716.78	   659.923	    674.93	    674.93	    674.93
5708	  -3701.35	   675.777	   678.418	   678.418	   678.418
5709	  -3675.46	   702.118	   683.627	   683.627	   683.627
5710	  -3688.01	   690.087	   685.657	   685.657	   685.657
5711	  -3699.62	   678.944	   686.188	   686.188	   686.188
5712	  -3697.54	   681.469	    690.09	    690.09	    690.09
5713	  -3675.42	   704.026	   697.912	   697.912	   697.912
5714	  -3665.82	   714.109	   705.604	   705.604	   705.604
5715	  -3664.51	   715.892	   710.018	   710.018	   710.018
5716	  -3670.23	   710.648	   711.501	   711.501	   711.501
5717	  -3664.27	   717.054	   711.916	   711.916	   711.916
5718	  -3670.07	   711.744	   713.328	   713.328	   713.328
5719	  -3675.86	   706.416	   717.662	   717.662	   717.662
5720	  -3648.11	   734.591	   723.248	   723.248	   723.248
5721	  -3638.86	   744.327	   723.523	   723.523	   723.523
5722	  -3658.12	   725.557	   713.493	   713.493	   713.493
5723	  -3686.91	   697.261	   695.361	   695.361	   695.361
5724	  -3715.59	   669.047	   676.261	   676.261	   676.261
5725	  -3731.52	   653.565	    662.77	    662.77	    662.77
5726	  -3734.88	   650.649	   657.565	   657.565	   657.565
5727	  -3727.02	   658.952	   659.245	   659.245	   659.245
5728	  -3718.54	   667.903	   664.791	   664.791	   664.791
5729	  -3716.56	   670.354	   672.721	   672.721	   672.721
5730	  -3709.44	   677.937	    683.27	    683.27	    683.27
5731	  -3685.21	   702.603	   695.348	   695.348	   695.348
5732	  -3673.33	    714.97	   706.021	   706.021	   706.021
5733	  -3674.46	   714.327	    713.88	    713.88	    713.88
5734	   -3669.2	   720.035	    719.37	    719.37	    719.37
5735	  -3654.81	   734.886	   721.171	   721.171	   721.171
5736	  -3659.95	   730.232	   716.583	   716.583	   716.583
5737	  -3684.98	   705.694	   706.564	   706.564	   706.564
5738	  -3701.56	   689.566	   696.776	   696.776	   696.776
5739	  -3708.67	   682.908	   692.461	   692.461	   692.461
5740	  -3695.21	   696.806	    693.89	    693.89	    693.89
5741	  -3690.06	   702.436	   697.242	   697.242	   697.242
5742	  -3686.04	   706.926	   699.231	   699.231	   699.231
5743	  -3698.91	    694.54	   699.905	   699.905	   699.905
5744	  -3688.29	   705.589	    700.95	    700.95	    700.95
5745	  -3693.26	   701.114	   702.863	   702.863	   702.863
5746	  -3685.18	   709.632	   704.413	   704.413	   704.413
5747	  -3681.93	   713.357	   703.608	   703.608	   703.608
5748	  -3693.65	   702.132	   700.243	   700.243	   700.243
5749	  -3705.75	   690.495	   697.427	   697.427	   697.427
5750	  -3705.08	   691.604	   698.081	   698.081	   698.081
5751	  -3683.26	   713.866	   700.465	   700.465	   700.465
5752	  -3690.43	   707.198	   700.239	   700.239	   700.239
5753	  -3698.11	   699.984	   696.303	   696.303	   696.303
5754	  -3713.36	   685.209	   691.397	   691.397	   691.397
5755	  -3707.48	   691.523	    687.85	    687.85	    687.85
5756	  -3710.57	   688.921	    685.99	    685.99	    685.99
5757	  -3720.64	   679.322	   686.651	   686.651	   686.651
5758	   -3714.4	   686.002	   690.919	   690.919	   690.919
5759	  -3691.54	   709.302	   696.947	   696.947	   696.947
5760	  -3694.97	   706.383	   701.861	   701.861	   701.861
5761	     -3704	   697.825	    706.35	    706.35	    706.35
5762	  -3686.93	    715.32	   712.717	   712.717	   712.717
5763	  -3679.65	   723.077	   720.403	   720.403	   720.403
5764	  -3669.95	   733.241	   726.202	   726.202	   726.202
5765	  -3663.85	   739.815	    726.42	    726.42	    726.42
5766	  -3673.68	   730.469	   719.095	   719.095	   719.095
5767	  -3696.87	   707.766	   706.661	   706.661	   706.661
5768	  -3723.03	   682.072	   695.604	   695.604	   695.604
5769	  -3719.29	   686.233	   691.668	   691.668	   691.668
5770	  -3716.76	    689.23	   695.718	   695.718	   695.718
5771	  -3696.32	   710.111	   704.166	   704.166	   704.166
5772	  -3687.28	   719.637	   711.892	   711.892	   711.892
5773	  -3683.26	   724.127	   715.351	   715.351	   715.351
5774	  -3689.12	   718.743	   714.109	   714.109	   714.109
5775	  -3697.94	   710.395	   709.957	   709.957	   709.957
5776	  -3700.91	   707.883	   704.822	   704.822	   704.822
5777	  -3708.33	   700.937	   699.928	   699.928	   699.928
5778	  -3715.14	   694.587	   696.801	   696.801	   696.801
5779	  -3718.77	   691.419	   697.567	   697.567	   697.567
5780	  -3711.03	   699.605	   703.046	   703.046	   703.046
5781	     -3694	   717.086	   710.652	   710.652	   710.652
5782	  -3684.47	   727.091	    715.16	    715.16	    715.16
5783	  -3685.17	   726.877	   712.428	   712.428	   712.428
5784	  -3707.75	   704.798	   702.575	   702.575	   702.575
5785	  -3723.98	   689.016	   689.292	   689.292	   689.292
5786	  -3734.41	   679.051	   677.033	   677.033	   677.033
5787	  -3759.97	   653.974	    670.17	    670.17	    670.17
5788	  -3748.15	   666.201	   671.815	   671.815	   671.815
5789	   -3735.7	   679.117	    681.17	    681.17	    681.17
5790	  -3715.48	   699.788	   694.444	   694.444	   694.444
5791	  -3709.03	   706.727	   707.924	   707.924	   707.924
5792	  -3683.69	   732.508	   718.583	   718.583	   718.583
5793	  -3685.44	   731.259	   724.252	   724.252	   724.252
5794	  -3689.67	   727.498	   725.122	   725.122	   725.122
5795	   -3691.8	   725.835	   722.599	   722.599	   722.599
5796	  -3690.96	   727.137	   716.882	   716.882	   716.882
5797	  -3706.42	   712.159	   708.576	   708.576	   708.576
5798	  -3729.75	   689.312	   701.109	   701.109	   701.109
5799	  -3724.68	   694.805	   697.204	   697.204	   697.204
5800	  -3709.73	     710.2	   694.545	   694.545	   694.545
5801	  -3727.42	   693.022	   690.139	   690.139	   690.139
5802	  -3746.54	   674.377	   686.561	   686.561	   686.561
5803	  -3740.01	   681.336	   688.524	   688.524	   688.524
5804	  -3721.23	   700.557	   696.091	   696.091	   696.091
5805	  -3713.87	     708.4	   705.036	   705.036	   705.036
5806	  -3702.07	   720.663	   711.056	   711.056	   711.056
5807	  -3699.68	   723.534	   712.604	   712.604	   712.604
5808	  -3719.74	   703.968	   712.949	   712.949	   712.949
5809	  -3721.35	   702.798	   717.895	   717.895	   717.895
5810	  -3689.73	   734.835	   728.196	   728.196	   728.196
5811	  -3669.53	   755.524	    737.72	    737.72	    737.72
