Data	LOR3A_test1_250526_RtoL_Ea5_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
4445	   -4292.8	   634.608	   617.038	   617.038	   617.038
4446	  -4305.76	   622.162	   616.088	   616.088	   616.088
4447	   -4318.3	   610.113	   609.569	   609.569	   609.569
4448	  -4334.44	   594.465	   603.399	   603.399	   603.399
4449	  -4335.66	    593.72	   602.074	   602.074	   602.074
4450	  -4324.13	   605.733	   604.777	   604.777	   604.777
4451	  -4307.95	   622.394	   606.151	   606.151	   606.151
4452	  -4321.93	   608.931	   603.036	   603.036	   603.036
4453	  -4350.18	   581.188	   599.656	   599.656	   599.656
4454	  -4338.42	   593.393	   602.297	   602.297	   602.297
4455	  -4317.24	   615.054	   610.671	   610.671	   610.671
4456	  -4303.94	   628.858	   618.808	   618.808	   618.808
4457	  -4305.93	    627.37	   621.737	   621.737	   621.737
4458	  -4308.16	   625.634	   617.843	   617.843	   617.843
4459	  -4316.21	   618.075	   607.795	   607.795	   607.795
4460	  -4347.68	   587.117	   595.123	   595.123	   595.123
4461	   -4359.4	   575.872	   585.518	   585.518	   585.518
4462	  -4359.52	   576.227	   582.436	   582.436	   582.436
4463	  -4351.23	   585.002	   584.763	   584.763	   584.763
4464	  -4345.34	   591.381	   589.017	   589.017	   589.017
4465	  -4341.03	   596.181	    592.33	    592.33	    592.33
4466	  -4339.95	    597.76	   594.039	   594.039	   594.039
4467	  -4350.45	   587.757	   595.781	   595.781	   595.781
4468	  -4338.47	   600.207	   599.145	   599.145	   599.145
4469	  -4333.56	   605.613	   603.046	   603.046	   603.046
4470	  -4325.77	   613.885	   604.961	   604.961	   604.961
4471	  -4337.26	   602.912	   604.498	   604.498	   604.498
4472	  -4340.64	   600.013	   604.502	   604.502	   604.502
4473	  -4340.36	   600.774	   608.269	   608.269	   608.269
4474	   -4328.5	   613.117	   615.658	   615.658	   615.658
4475	  -4304.02	   638.076	   621.836	   621.836	   621.836
4476	  -4309.36	   633.254	   621.473	   621.473	   621.473
4477	  -4330.05	    613.06	   614.475	   614.475	   614.475
4478	  -4341.96	   601.641	   604.996	   604.996	   604.996
4479	  -4344.98	   599.093	   596.207	   596.207	   596.207
4480	  -4358.48	   586.097	   589.634	   589.634	   589.634
4481	  -4368.13	   576.936	   587.619	   587.619	   587.619
4482	  -4359.94	   585.592	   592.285	   592.285	   592.285
4483	  -4345.06	   600.962	   602.486	   602.486	   602.486
4484	  -4326.22	   620.288	   613.353	   613.353	   613.353
4485	  -4313.93	   633.074	   618.457	   618.457	   618.457
4486	     -4317	   630.503	   613.791	   613.791	   613.791
4487	  -4348.49	   599.536	   602.272	   602.272	   602.272
4488	  -4377.63	   570.883	   593.044	   593.044	   593.044
4489	  -4363.75	   585.207	    593.11	    593.11	    593.11
4490	  -4346.39	   603.052	    601.01	    601.01	    601.01
4491	   -4333.6	   616.339	   610.047	   610.047	   610.047
4492	  -4325.28	   625.152	   614.296	   614.296	   614.296
4493	  -4328.84	   622.099	   611.717	   611.717	   611.717
4494	  -4352.26	   599.181	   605.373	   605.373	   605.373
4495	  -4362.66	   589.262	   600.824	   600.824	   600.824
4496	  -4348.78	   603.605	   599.908	   599.908	   599.908
4497	  -4344.98	   607.907	   599.302	   599.302	   599.302
4498	  -4354.82	   598.564	   596.129	   596.129	   596.129
4499	  -4366.83	   587.055	   591.461	   591.461	   591.461
4500	  -4367.28	   587.077	   587.448	   587.448	   587.448
4501	  -4367.78	   587.074	   584.166	   584.166	   584.166
4502	  -4373.53	   581.817	   580.648	   580.648	   580.648
4503	  -4377.92	   577.915	   577.597	   577.597	   577.597
4504	  -4390.07	   566.264	   578.339	   578.339	   578.339
4505	  -4381.01	   575.789	   586.584	   586.584	   586.584
4506	  -4358.73	   598.542	   602.391	   602.391	   602.391
4507	  -4329.65	    628.11	   620.676	   620.676	   620.676
4508	  -4310.84	   647.418	   633.661	   633.661	   633.661
4509	   -4300.6	    658.16	   635.338	   635.338	   635.338
4510	  -4331.48	   627.805	   626.026	   626.026	   626.026
4511	  -4355.88	   603.893	   612.614	   612.614	   612.614
4512	  -4362.97	   597.274	   602.892	   602.892	   602.892
4513	  -4371.55	   589.181	   601.103	   601.103	   601.103
4514	   -4362.1	    599.11	   607.192	   607.192	   607.192
4515	   -4335.5	   626.176	   616.088	   616.088	   616.088
4516	  -4322.96	   639.225	   620.137	   620.137	   620.137
4517	  -4343.52	   619.189	   616.102	   616.102	   616.102
4518	  -4360.96	   602.231	   607.645	   607.645	   607.645
4519	  -4366.72	   596.948	   599.371	   599.371	   599.371
4520	  -4365.96	   598.192	   591.724	   591.724	   591.724
4521	  -4378.05	   586.602	   583.537	   583.537	   583.537
4522	   -4397.7	   567.455	   576.925	   576.925	   576.925
4523	  -4402.66	   562.969	   576.429	   576.429	   576.429
4524	  -4385.19	   580.907	   583.605	   583.605	   583.605
4525	   -4368.8	   597.792	   594.872	   594.872	   594.872
4526	  -4353.56	   613.517	   604.616	   604.616	   604.616
4527	  -4349.91	   617.673	   609.161	   609.161	   609.161
4528	  -4355.51	   612.565	   609.188	   609.188	   609.188
4529	  -4372.23	   596.347	   609.456	   609.456	   609.456
4530	  -4360.13	   608.915	   614.351	   614.351	   614.351
4531	  -4342.71	   626.814	   623.181	   623.181	   623.181
4532	  -4333.01	   637.012	   630.845	   630.845	   630.845
4533	  -4322.98	   647.528	   631.497	   631.497	   631.497
4534	  -4334.44	   636.585	   621.883	   621.883	   621.883
4535	  -4366.82	   604.716	   604.659	   604.659	   604.659
4536	  -4399.44	   572.583	   588.232	   588.232	   588.232
4537	  -4408.25	   564.242	   580.327	   580.327	   580.327
4538	  -4390.76	   582.197	   581.019	   581.019	   581.019
4539	  -4376.96	   596.486	   583.713	   583.713	   583.713
4540	  -4387.16	   586.805	   583.234	   583.234	   583.234
4541	  -4399.64	    574.81	   580.716	   580.716	   580.716
4542	  -4396.93	       578	   580.777	   580.777	   580.777
4543	  -4402.76	   572.666	   587.176	   587.176	   587.176
4544	  -4378.12	   597.763	   600.219	   600.219	   600.219
4545	  -4352.07	   624.304	   615.754	   615.754	   615.754
4546	  -4339.76	   637.116	   628.464	   628.464	   628.464
4547	   -4340.4	   636.976	   636.062	   636.062	   636.062
4548	  -4331.84	    646.02	   638.288	   638.288	   638.288
4549	  -4331.97	    646.39	    634.37	    634.37	    634.37
4550	  -4351.61	   627.259	   624.774	   624.774	   624.774
4551	  -4372.02	   607.335	   613.194	   613.194	   613.194
4552	  -4380.79	   599.045	   603.974	   603.974	   603.974
4553	  -4382.22	   598.102	   599.062	   599.062	   599.062
4554	  -4390.09	   590.726	   598.439	   598.439	   598.439
4555	  -4377.83	    603.46	   601.035	   601.035	   601.035
4556	  -4375.58	   606.209	   604.739	   604.739	   604.739
4557	  -4371.99	   610.285	   607.223	   607.223	   607.223
4558	   -4369.6	   613.159	   606.519	   606.519	   606.519
4559	  -4373.98	   609.277	   601.582	   601.582	   601.582
4560	  -4392.58	   591.186	   593.953	   593.953	   593.953
4561	  -4402.78	   581.466	   587.942	   587.942	   587.942
4562	  -4407.81	   576.918	   587.899	   587.899	   587.899
4563	  -4395.08	   590.125	    595.31	    595.31	    595.31
4564	  -4377.65	   608.039	    608.21	    608.21	    608.21
4565	  -4361.86	    624.32	   622.669	   622.669	   622.669
4566	  -4342.37	   644.294	   634.119	   634.119	   634.119
4567	  -4336.02	   651.152	   638.358	   638.358	   638.358
4568	  -4344.56	   643.117	   633.599	   633.599	   633.599
4569	  -4362.67	   625.499	   622.131	   622.131	   622.131
4570	  -4388.15	   600.515	   609.455	   609.455	   609.455
4571	  -4395.45	   593.687	   600.719	   600.719	   600.719
4572	  -4394.24	   595.386	   597.531	   597.531	   597.531
4573	  -4391.71	   598.403	   598.885	   598.885	   598.885
4574	  -4395.74	   594.869	   603.577	   603.577	   603.577
4575	  -4374.12	   616.947	   609.114	   609.114	   609.114
4576	  -4366.56	   625.012	   610.595	   610.595	   610.595
4577	  -4380.31	   611.779	   604.615	   604.615	   604.615
4578	  -4398.09	   594.489	   592.922	   592.922	   592.922
4579	  -4419.75	   573.324	   580.847	   580.847	   580.847
4580	  -4428.42	   565.135	   573.542	   573.542	   573.542
4581	  -4425.78	   568.251	   574.095	   574.095	   574.095
4582	  -4424.87	   569.648	   584.111	   584.111	   584.111
4583	  -4401.37	   593.614	   602.679	   602.679	   602.679
4584	  -4356.15	    639.31	   623.076	   623.076	   623.076
4585	  -4336.59	   659.385	   635.265	   635.265	   635.265
4586	  -4351.87	   644.628	   635.211	   635.211	   635.211
4587	  -4380.67	   616.332	     628.5	     628.5	     628.5
4588	   -4377.1	   620.356	   622.553	   622.553	   622.553
4589	  -4376.12	   621.824	   618.814	   618.814	   618.814
4590	  -4377.14	   621.302	    614.62	    614.62	    614.62
4591	  -4391.06	   607.883	    609.26	    609.26	    609.26
4592	  -4401.18	   598.247	   605.911	   605.911	   605.911
4593	  -4403.39	   596.518	   608.164	   608.164	   608.164
4594	  -4383.12	   617.257	   614.872	   614.872	   614.872
4595	  -4362.59	   638.274	   619.348	   619.348	   619.348
4596	  -4375.52	   625.874	   615.409	   615.409	   615.409
4597	  -4394.68	   607.208	   603.253	   603.253	   603.253
4598	  -4420.19	    582.19	   588.378	   588.378	   588.378
4599	  -4433.44	   569.421	   576.855	   576.855	   576.855
4600	  -4439.06	   564.279	   572.517	   572.517	   572.517
4601	   -4436.5	   567.326	   577.015	   577.015	   577.015
4602	  -4423.35	   580.949	   589.853	   589.853	   589.853
4603	  -4394.19	   610.584	   606.698	   606.698	   606.698
4604	  -4363.02	   642.246	   620.007	   620.007	   620.007
4605	  -4376.32	   629.483	   625.009	   625.009	   625.009
4606	     -4384	   622.286	   623.448	   623.448	   623.448
4607	  -4385.54	   621.224	   619.014	   619.014	   619.014
4608	  -4388.66	   618.596	   612.847	   612.847	   612.847
4609	  -4402.62	   605.141	   605.269	   605.269	   605.269
4610	   -4414.3	   593.949	   598.317	   598.317	   598.317
4611	  -4419.97	   588.757	   594.565	   594.565	   594.565
4612	  -4416.01	   593.203	   594.766	   594.766	   594.766
4613	  -4410.12	   599.578	    597.92	    597.92	    597.92
4614	  -4412.67	   597.529	   603.017	   603.017	   603.017
4615	  -4399.19	   611.478	   608.579	   608.579	   608.579
4616	  -4386.87	   624.287	   611.049	   611.049	   611.049
4617	  -4396.82	   614.854	   606.944	   606.944	   606.944
4618	  -4410.13	   602.035	   597.038	   597.038	   597.038
4619	  -4435.64	   577.024	   587.698	   587.698	   587.698
4620	  -4450.74	   562.406	   587.735	   587.735	   587.735
4621	  -4423.55	   590.045	   600.825	   600.825	   600.825
4622	  -4380.73	   633.336	   620.269	   620.269	   620.269
4623	  -4357.88	   656.695	   634.343	   634.343	   634.343
4624	  -4369.85	   645.255	    636.67	    636.67	    636.67
4625	  -4382.72	    632.87	   629.194	   629.194	   629.194
4626	  -4397.39	   618.696	   617.391	   617.391	   617.391
4627	  -4417.01	   599.573	   606.468	   606.468	   606.468
4628	  -4426.83	   590.233	   599.828	   599.828	   599.828
4629	  -4414.86	   602.665	   597.321	   597.321	   597.321
4630	  -4420.25	   597.783	   596.479	   596.479	   596.479
4631	  -4426.96	   591.569	   596.215	   596.215	   596.215
4632	  -4419.25	   599.749	   596.945	   596.945	   596.945
4633	  -4422.76	   596.739	   598.597	   598.597	   598.597
4634	  -4418.36	   601.627	   600.176	   600.176	   600.176
4635	  -4413.08	   607.395	   599.776	   599.776	   599.776
4636	   -4418.1	   602.876	   596.175	   596.175	   596.175
4637	  -4438.23	   583.251	   591.547	   591.547	   591.547
4638	  -4439.46	    582.49	   590.104	   590.104	   590.104
4639	  -4430.54	    591.89	   593.186	   593.186	   593.186
4640	  -4419.93	   602.987	   597.606	   597.606	   597.606
4641	  -4413.18	   610.227	   599.093	   599.093	   599.093
4642	  -4427.05	   596.867	   596.918	   596.918	   596.918
4643	  -4439.23	   585.177	   594.513	   594.513	   594.513
4644	  -4430.82	   594.062	   594.557	   594.557	   594.557
4645	  -4423.02	   602.351	   595.275	   595.275	   595.275
4646	  -4424.33	   601.535	   593.705	   593.705	   593.705
4647	  -4441.43	   584.944	    591.18	    591.18	    591.18
4648	  -4449.83	   577.029	   592.645	   592.645	   592.645
4649	  -4427.27	   600.045	   599.553	   599.553	   599.553
4650	  -4405.79	   622.016	   606.283	   606.283	   606.283
4651	  -4408.95	   619.372	   606.209	   606.209	   606.209
4652	  -4430.12	   598.705	   599.227	   599.227	   599.227
4653	  -4447.07	   582.239	     591.1	     591.1	     591.1
4654	  -4446.56	   583.227	   587.469	   587.469	   587.469
4655	   -4449.1	   581.176	    590.73	    590.73	    590.73
4656	  -4434.46	   596.286	   600.381	   600.381	   600.381
4657	  -4415.11	   616.129	   612.953	   612.953	   612.953
4658	  -4397.16	   634.568	   622.516	   622.516	   622.516
4659	  -4391.29	   640.935	   624.183	   624.183	   624.183
4660	  -4414.74	   618.005	   619.095	   619.095	   619.095
4661	  -4434.25	   598.979	   614.829	   614.829	   614.829
4662	  -4429.43	   604.264	   617.887	   617.887	   617.887
4663	  -4396.34	   637.816	   626.234	   626.234	   626.234
4664	  -4389.15	   645.529	   632.119	   632.119	   632.119
4665	  -4398.57	   636.611	   631.315	   631.315	   631.315
4666	  -4413.02	   622.657	   626.138	   626.138	   626.138
4667	  -4417.52	   618.639	   620.414	   620.414	   620.414
4668	  -4417.86	   618.781	   614.795	   614.795	   614.795
4669	  -4422.99	   614.151	   607.774	   607.774	   607.774
4670	  -4439.11	   598.522	   600.253	   600.253	   600.253
4671	  -4458.33	   579.804	   597.239	   597.239	   597.239
4672	  -4448.37	   590.219	   602.531	   602.531	   602.531
4673	  -4411.96	   627.095	   612.264	   612.264	   612.264
4674	  -4407.07	   632.503	   617.943	   617.943	   617.943
4675	  -4419.65	   620.437	    615.69	    615.69	    615.69
4676	  -4433.67	   606.901	   608.902	   608.902	   608.902
4677	  -4446.04	   595.025	   603.223	   603.223	   603.223
4678	  -4443.77	   597.768	   601.146	   601.146	   601.146
4679	  -4432.54	   609.479	   600.731	   600.731	   600.731
4680	  -4439.88	   602.646	   599.789	   599.789	   599.789
4681	  -4456.41	   586.614	   600.084	   600.084	   600.084
4682	  -4441.87	    601.61	   603.993	   603.993	   603.993
4683	   -4424.9	   619.072	   608.957	   608.957	   608.957
4684	  -4422.75	   621.731	   609.922	   609.922	   609.922
4685	  -4440.88	   604.105	    605.72	    605.72	    605.72
4686	  -4447.16	   598.305	   599.581	   599.581	   599.581
4687	  -4453.81	   592.144	   595.236	   595.236	   595.236
4688	  -4457.51	   588.927	   595.467	   595.467	   595.467
4689	     -4456	   590.923	   602.055	   602.055	   602.055
4690	  -4433.38	   614.014	   613.152	   613.152	   613.152
4691	  -4408.44	   639.447	   621.161	   621.161	   621.161
4692	  -4403.78	   644.609	   617.376	   617.376	   617.376
4693	  -4445.25	   603.681	   601.091	   601.091	   601.091
4694	  -4484.31	   565.105	   581.939	   581.939	   581.939
4695	  -4496.48	     553.4	   571.131	   571.131	   571.131
4696	  -4482.85	   567.496	   572.716	   572.716	   572.716
4697	  -4473.95	   576.889	   584.171	   584.171	   584.171
4698	  -4450.32	   600.995	   600.936	   600.936	   600.936
4699	  -4427.36	   624.441	    617.64	    617.64	    617.64
4700	  -4409.31	   642.989	   628.191	   628.191	   628.191
4701	  -4407.53	   645.269	   628.366	   628.366	   628.366
4702	  -4431.76	   621.554	    619.55	    619.55	    619.55
4703	  -4455.45	   598.357	   608.803	   608.803	   608.803
4704	  -4462.74	    591.54	    603.22	    603.22	    603.22
4705	  -4450.32	   604.436	    604.32	    604.32	    604.32
4706	  -4443.14	   612.108	   608.879	   608.879	   608.879
4707	  -4440.74	   614.997	   614.245	   614.245	   614.245
4708	  -4441.71	   614.527	   620.788	   620.788	   620.788
4709	  -4429.32	   627.392	   628.615	   628.615	   628.615
4710	  -4407.92	   649.274	   633.612	   633.612	   633.612
4711	  -4408.96	    648.74	   630.027	   630.027	   630.027
4712	  -4439.79	   618.435	   617.855	   617.855	   617.855
4713	  -4466.35	   592.354	   604.918	   604.918	   604.918
4714	  -4478.49	   580.691	   600.177	   600.177	   600.177
4715	  -4455.78	    603.86	   605.986	   605.986	   605.986
4716	   -4440.6	   619.541	   616.983	   616.983	   616.983
4717	  -4419.61	   641.013	   624.951	   624.951	   624.951
4718	  -4425.47	   635.667	    624.16	    624.16	    624.16
4719	  -4438.35	   623.282	   614.679	   614.679	   614.679
4720	  -4470.02	   592.125	   602.747	   602.747	   602.747
4721	  -4482.39	    580.22	   596.997	   596.997	   596.997
4722	  -4473.15	    589.93	    601.58	    601.58	    601.58
4723	  -4441.69	   621.864	   612.374	   612.374	   612.374
4724	  -4429.88	   634.174	   621.256	   621.256	   621.256
4725	  -4437.11	   627.459	   623.623	   623.623	   623.623
4726	  -4439.44	   625.611	   620.185	   620.185	   620.185
4727	  -4453.55	   612.002	   613.406	   613.406	   613.406
4728	  -4456.37	   609.664	   604.771	   604.771	   604.771
4729	  -4470.68	   595.848	   595.059	   595.059	   595.059
4730	  -4482.48	   584.538	    586.79	    586.79	    586.79
4731	  -4501.97	    565.55	   585.208	   585.208	   585.208
4732	  -4487.76	   580.217	   593.853	   593.853	   593.853
4733	  -4449.25	   619.191	   608.314	   608.314	   608.314
4734	  -4427.22	   641.728	   618.608	   618.608	   618.608
4735	  -4445.97	   623.509	   619.552	   619.552	   619.552
4736	  -4461.44	   608.524	   614.607	   614.607	   614.607
4737	  -4459.27	   611.161	    608.99	    608.99	    608.99
4738	  -4466.38	   604.553	    604.51	    604.51	    604.51
4739	  -4472.33	   599.093	   601.672	   601.672	   601.672
4740	  -4475.09	   596.816	   601.864	   601.864	   601.864
4741	  -4471.69	   600.701	   606.186	   606.186	   606.186
4742	   -4456.6	   616.266	   613.834	   613.834	   613.834
4743	  -4450.61	   622.761	   622.425	   622.425	   622.425
4744	  -4438.83	   635.027	    629.14	    629.14	    629.14
4745	  -4433.38	   640.973	   631.234	   631.234	   631.234
4746	  -4440.15	   634.699	   627.432	   627.432	   627.432
4747	  -4456.41	   618.942	   619.879	   619.879	   619.879
4748	  -4471.31	    604.53	   613.516	   613.516	   613.516
4749	  -4471.38	   604.932	   612.452	   612.452	   612.452
4750	   -4462.3	    614.49	   616.631	   616.631	   616.631
4751	  -4445.63	    631.65	   622.287	   622.287	   622.287
4752	  -4449.69	   628.095	   626.039	   626.039	   626.039
4753	  -4450.57	   627.703	   628.049	   628.049	   628.049
4754	  -4452.17	   626.591	   630.728	   630.728	   630.728
4755	  -4445.84	   633.402	   635.502	   635.502	   635.502
4756	   -4434.7	   645.033	   641.166	   641.166	   641.166
4757	   -4428.3	   651.922	   644.949	   644.949	   644.949
4758	  -4432.12	   648.602	   644.895	   644.895	   644.895
4759	  -4435.91	   645.308	   640.701	   640.701	   640.701
4760	   -4444.2	   637.511	   632.956	   632.956	   632.956
4761	  -4459.41	   622.795	   622.985	   622.985	   622.985
4762	  -4470.81	   611.884	     613.1	     613.1	     613.1
4763	  -4484.09	   599.093	   606.057	   606.057	   606.057
4764	  -4485.25	   598.406	   603.717	   603.717	   603.717
4765	  -4479.48	    604.66	    605.73	    605.73	    605.73
4766	  -4472.49	   612.143	     609.9	     609.9	     609.9
4767	  -4469.52	   615.605	   613.968	   613.968	   613.968
4768	  -4465.61	   620.003	   616.594	   616.594	   616.594
4769	  -4466.65	   619.457	    617.05	    617.05	    617.05
4770	  -4465.77	   620.823	   615.092	   615.092	   615.092
4771	  -4476.99	   610.105	   611.816	   611.816	   611.816
4772	  -4483.67	    603.91	   609.729	   609.729	   609.729
4773	     -4480	   608.066	   610.428	   610.428	   610.428
4774	  -4470.46	   618.085	   612.987	   612.987	   612.987
4775	  -4474.65	   614.405	    615.86	    615.86	    615.86
4776	  -4471.96	   617.576	   618.447	   618.447	   618.447
4777	  -4463.33	   626.693	   619.507	   619.507	   619.507
4778	  -4465.79	    624.73	   616.847	   616.847	   616.847
4779	  -4477.09	   613.923	    610.56	    610.56	    610.56
4780	  -4497.27	    594.25	   605.342	   605.342	   605.342
4781	  -4500.97	   591.023	   607.632	   607.632	   607.632
4782	  -4480.47	   611.989	   618.773	   618.773	   618.773
4783	  -4443.25	   649.684	   631.347	   631.347	   631.347
4784	  -4433.25	   660.194	   635.173	   635.173	   635.173
4785	  -4465.62	   628.359	   628.206	   628.206	   628.206
4786	  -4489.18	   605.275	   618.647	   618.647	   618.647
4787	  -4493.38	   601.548	   615.412	   615.412	   615.412
4788	  -4474.46	   620.941	   619.269	   619.269	   619.269
4789	  -4459.21	   636.676	   623.862	   623.862	   623.862
4790	  -4464.25	   632.151	   623.691	   623.691	   623.691
4791	  -4480.31	   616.591	   619.851	   619.851	   619.851
4792	  -4492.95	   604.436	   617.682	   617.682	   617.682
4793	  -4475.52	   622.329	   619.896	   619.896	   619.896
4794	  -4470.24	   628.111	   624.372	   624.372	   624.372
4795	  -4469.38	   629.457	   628.393	   628.393	   628.393
4796	  -4468.02	    631.31	   631.281	   631.281	   631.281
4797	  -4462.83	   636.985	   632.634	   632.634	   632.634
4798	  -4463.68	   636.637	   630.778	   630.778	   630.778
4799	   -4467.8	   633.005	   623.608	   623.608	   623.608
4800	  -4483.11	   618.195	   610.744	   610.744	   610.744
4801	   -4512.8	   589.008	   595.312	   595.312	   595.312
4802	  -4526.55	   575.734	   582.971	   582.971	   582.971
4803	  -4536.74	   566.031	   578.946	   578.946	   578.946
4804	  -4531.15	   572.095	   585.867	   585.867	   585.867
4805	  -4505.14	   598.578	   602.123	   602.123	   602.123
4806	  -4473.95	   630.247	   621.779	   621.779	   621.779
4807	  -4457.04	   647.663	   637.952	   637.952	   637.952
4808	  -4449.02	   656.184	   646.485	   646.485	   646.485
4809	  -4448.54	   657.163	   646.751	   646.751	   646.751
4810	  -4465.59	   640.614	   640.932	   640.932	   640.932
4811	  -4474.98	   631.708	   632.181	   632.181	   632.181
4812	  -4479.24	   627.938	   622.369	   622.369	   622.369
4813	  -4497.24	   610.434	   613.125	   613.125	   613.125
4814	  -4513.62	   594.541	   607.974	   607.974	   607.974
4815	  -4506.19	   602.441	   609.658	   609.658	   609.658
4816	  -4487.81	   621.296	   616.112	   616.112	   616.112
4817	  -4480.94	   628.667	   622.058	   622.058	   622.058
4818	  -4479.35	   630.751	   623.754	   623.754	   623.754
4819	     -4486	   624.599	   621.146	   621.146	   621.146
4820	   -4497.3	   613.799	   617.464	   617.464	   617.464
4821	  -4503.95	   607.629	   617.577	   617.577	   617.577
4822	  -4499.01	    613.05	   624.524	   624.524	   624.524
4823	  -4469.33	   643.199	    635.85	    635.85	    635.85
4824	  -4454.68	   658.356	   644.592	   644.592	   644.592
4825	  -4456.67	   656.864	   645.319	   645.319	   645.319
4826	     -4473	   641.047	    638.22	    638.22	    638.22
4827	  -4487.83	   626.699	   627.715	   627.715	   627.715
4828	  -4503.68	   611.342	   619.167	   619.167	   619.167
4829	   -4507.5	   608.004	   616.646	   616.646	   616.646
4830	  -4501.91	   614.067	   621.397	   621.397	   621.397
4831	  -4484.33	    632.13	   630.919	   630.919	   630.919
4832	  -4466.82	    650.13	    639.89	    639.89	    639.89
4833	  -4464.76	   652.688	   643.251	   643.251	   643.251
4834	  -4470.45	   647.503	   638.809	   638.809	   638.809
4835	  -4485.18	   633.267	   627.412	   627.412	   627.412
4836	  -4505.71	   613.237	   612.245	   612.245	   612.245
4837	  -4531.39	   588.044	   597.934	   597.934	   597.934
4838	  -4534.86	   585.051	   588.375	   588.375	   588.375
4839	  -4542.89	   577.515	   585.022	   585.022	   585.022
4840	  -4537.08	   583.792	   587.348	   587.348	   587.348
4841	  -4527.07	   594.296	   593.828	   593.828	   593.828
4842	  -4521.65	   600.212	   603.082	   603.082	   603.082
4843	  -4509.99	   612.349	     614.3	     614.3	     614.3
4844	  -4492.54	   630.286	   626.093	   626.093	   626.093
4845	  -4482.52	   640.805	   636.242	   636.242	   636.242
4846	   -4475.4	    648.42	   643.331	   643.331	   643.331
4847	  -4475.71	   648.601	   647.885	   647.885	   647.885
4848	  -4476.33	   648.472	   651.215	   651.215	   651.215
4849	  -4465.36	   659.921	   652.488	   652.488	   652.488
4850	  -4462.91	   662.868	    647.88	    647.88	    647.88
4851	  -4481.17	   645.117	   634.317	   634.317	   634.317
4852	  -4510.79	   616.003	   613.631	   613.631	   613.631
4853	  -4543.13	   584.156	   592.917	   592.917	   592.917
4854	  -4568.25	   559.514	    581.58	    581.58	    581.58
4855	  -4565.38	   562.846	   585.759	   585.759	   585.759
4856	  -4523.86	   604.823	    602.34	    602.34	    602.34
4857	  -4490.14	   639.033	   619.584	   619.584	   619.584
4858	  -4481.83	   647.856	   626.252	   626.252	   626.252
4859	  -4503.04	   627.165	   620.115	   620.115	   620.115
4860	  -4530.34	   600.363	   607.728	   607.728	   607.728
4861	   -4540.6	   590.579	   597.765	   597.765	   597.765
4862	  -4547.49	   584.173	   596.107	   596.107	   596.107
4863	  -4540.43	   591.713	   605.295	   605.295	   605.295
4864	  -4513.99	   618.626	   624.136	   624.136	   624.136
4865	  -4479.88	   653.212	   646.831	   646.831	   646.831
4866	  -4451.69	   681.903	   664.895	   664.895	   664.895
4867	  -4445.39	   688.709	   671.758	   671.758	   671.758
4868	  -4459.15	   675.459	   666.278	   666.278	   666.278
4869	  -4479.29	   655.814	   652.479	   652.479	   652.479
4870	  -4505.83	   629.768	    636.47	    636.47	    636.47
4871	  -4517.53	   618.551	   622.836	   622.836	   622.836
4872	  -4523.44	   613.122	   612.833	   612.833	   612.833
4873	   -4532.9	   604.154	   606.297	   606.297	   606.297
4874	  -4543.56	   593.981	   604.054	   604.054	   604.054
4875	  -4534.43	   603.582	   606.114	   606.114	   606.114
4876	  -4517.69	   620.806	       609	       609	       609
4877	  -4524.99	   614.025	   608.609	   608.609	   608.609
4878	  -4535.32	   604.181	   604.996	   604.996	   604.996
4879	   -4542.4	    597.59	   602.371	   602.371	   602.371
4880	  -4547.94	   592.537	   606.091	   606.091	   606.091
4881	  -4534.66	   606.289	   619.355	   619.355	   619.355
4882	  -4499.65	   641.767	   639.801	   639.801	   639.801
4883	   -4468.3	   673.613	   659.414	   659.414	   659.414
4884	  -4453.46	   688.957	    669.54	    669.54	    669.54
4885	  -4462.24	   680.696	    666.67	    666.67	    666.67
4886	  -4490.46	   652.978	   653.878	   653.878	   653.878
4887	  -4506.69	   637.228	   636.954	   636.954	   636.954
4888	   -4523.9	   620.513	   620.135	   620.135	   620.135
4889	  -4546.47	   598.439	    605.99	    605.99	    605.99
4890	  -4553.88	   591.497	   596.261	   596.261	   596.261
4891	  -4554.81	   591.048	   591.518	   591.518	   591.518
4892	  -4563.05	   583.313	   592.243	   592.243	   592.243
4893	     -4557	   589.835	   599.134	   599.134	   599.134
4894	  -4532.99	   614.321	   610.359	   610.359	   610.359
4895	   -4516.1	   631.702	   621.507	   621.507	   621.507
4896	  -4519.85	   628.459	   630.361	   630.361	   630.361
4897	  -4513.87	   634.924	     638.6	     638.6	     638.6
4898	  -4501.68	   647.598	   647.447	   647.447	   647.447
4899	  -4484.59	   665.173	   654.491	   654.491	   654.491
4900	  -4484.27	   666.002	   656.148	   656.148	   656.148
4901	  -4496.74	   654.029	   651.723	   651.723	   651.723
4902	  -4504.73	   646.526	   644.012	   644.012	   644.012
4903	  -4523.31	   628.446	   637.303	   637.303	   637.303
4904	  -4523.08	   629.151	    634.86	    634.86	    634.86
4905	  -4516.71	   636.005	   636.361	   636.361	   636.361
4906	  -4506.53	   646.671	   637.924	   637.924	   637.924
4907	   -4509.9	   643.806	   635.652	   635.652	   635.652
4908	  -4523.98	   630.222	   629.205	   629.205	   629.205
