Data	LOR3A_test1_250526_LtoR_Ea1_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
5552	  -1035.74	    657.73	   658.882	   658.882	   658.882
5553	  -1028.05	   664.994	    668.96	    668.96	    668.96
5554	  -1021.62	   670.978	   685.453	   685.453	   685.453
5555	  -992.592	   699.468	     708.4	     708.4	     708.4
5556	  -947.727	   743.821	   732.232	   732.232	   732.232
5557	  -916.902	   774.221	   745.855	   745.855	   745.855
5558	   -926.77	   764.053	   741.563	   741.563	   741.563
5559	  -970.207	   720.269	   722.817	   722.817	   722.817
5560	  -1004.68	   685.302	   701.539	   701.539	   701.539
5561	  -1016.32	   673.128	   688.363	   688.363	   688.363
5562	  -1013.36	   675.583	   686.594	   686.594	   686.594
5563	   -997.92	   690.522	   693.184	   693.184	   693.184
5564	  -981.691	    706.29	   702.476	   702.476	   702.476
5565	  -972.553	   714.995	   709.648	   709.648	   709.648
5566	  -971.599	   715.519	   712.727	   712.727	   712.727
5567	  -972.843	   713.824	   712.756	   712.756	   712.756
5568	  -981.259	   704.974	   712.678	   712.678	   712.678
5569	   -974.23	   711.493	   715.353	   715.353	   715.353
5570	  -969.785	   715.489	   721.514	   721.514	   721.514
5571	  -953.162	   731.612	   728.871	   728.871	   728.871
5572	   -939.65	   744.677	   733.056	   733.056	   733.056
5573	  -948.464	   735.482	   730.887	   730.887	   730.887
5574	  -958.444	   725.047	   722.824	   722.824	   722.824
5575	  -971.698	   711.346	   712.197	   712.197	   712.197
5576	  -988.618	    693.98	   703.942	   703.942	   703.942
5577	   -997.63	   684.484	   702.639	   702.639	   702.639
5578	  -972.717	   708.823	   708.023	   708.023	   708.023
5579	  -954.974	   726.133	   713.663	   713.663	   713.663
5580	  -956.123	    724.59	    713.75	    713.75	    713.75
5581	  -981.459	   698.879	   710.112	   710.112	   710.112
5582	  -983.747	   696.053	   709.939	   709.939	   709.939
5583	  -969.927	   709.361	   717.811	   717.811	   717.811
5584	  -948.876	   729.929	   732.273	   732.273	   732.273
5585	  -927.414	   750.922	   747.872	   747.872	   747.872
5586	  -904.385	   773.487	   757.628	   757.628	   757.628
5587	  -904.549	   772.955	   755.795	   755.795	   755.795
5588	  -929.413	   747.717	   741.256	   741.256	   741.256
5589	   -955.52	   721.156	   717.979	   717.979	   717.979
5590	  -990.063	   686.185	   692.574	   692.574	   692.574
5591	  -1018.97	   656.802	   672.198	   672.198	   672.198
5592	  -1027.23	   648.008	   662.646	   662.646	   662.646
5593	  -1026.53	   648.225	   666.331	   666.331	   666.331
5594	  -997.297	     676.9	   681.118	   681.118	   681.118
5595	  -970.749	       703	   700.973	   700.973	   700.973
5596	  -945.956	    727.34	   718.707	   718.707	   718.707
5597	  -933.454	   739.426	     728.3	     728.3	     728.3
5598	  -927.151	   745.293	   726.363	   726.363	   726.363
5599	  -957.227	   714.883	   714.907	   714.907	   714.907
5600	  -984.174	   687.467	   702.505	   702.505	   702.505
5601	  -992.998	   678.124	   699.226	   699.226	   699.226
5602	  -975.885	   694.689	    709.11	    709.11	    709.11
5603	  -938.581	   731.466	   727.072	   727.072	   727.072
5604	  -911.299	   758.312	   742.479	   742.479	   742.479
5605	  -901.823	   767.399	   746.956	   746.956	   746.956
5606	  -931.128	   737.773	   740.398	   740.398	   740.398
5607	  -943.515	    724.87	   729.389	   729.389	   729.389
5608	  -956.231	   711.698	   720.115	   720.115	   720.115
5609	  -953.231	   714.186	   714.135	   714.135	   714.135
5610	  -958.197	    708.79	   709.336	   709.336	   709.336
5611	  -957.458	    709.05	   702.494	   702.494	   702.494
5612	  -968.656	   697.435	   691.669	   691.669	   691.669
5613	  -990.401	   675.269	   678.883	   678.883	   678.883
5614	  -1013.39	   651.829	   670.591	   670.591	   670.591
5615	  -1008.83	   655.829	    673.15	    673.15	    673.15
5616	  -985.099	   679.041	   686.918	   686.918	   686.918
5617	  -949.279	   714.362	   705.737	   705.737	   705.737
5618	  -934.932	   728.324	   722.515	   722.515	   722.515
5619	  -926.131	   736.686	   734.206	   734.206	   734.206
5620	  -919.673	   742.691	   740.617	   740.617	   740.617
5621	   -909.42	   752.471	   740.576	   740.576	   740.576
5622	  -919.057	   742.454	   732.035	   732.035	   732.035
5623	  -941.356	   719.736	   716.024	   716.024	   716.024
5624	  -972.175	   688.488	    699.07	    699.07	    699.07
5625	   -994.72	   665.456	   690.517	   690.517	   690.517
5626	  -980.762	   678.832	   695.107	   695.107	   695.107
5627	  -941.582	   717.468	   707.323	   707.323	   707.323
5628	  -922.354	   736.305	   715.981	   715.981	   715.981
5629	    -939.2	   719.125	   715.638	   715.638	   715.638
5630	  -955.441	   702.424	   711.278	   711.278	   711.278
5631	  -964.758	   692.625	   712.033	   712.033	   712.033
5632	  -942.849	   713.969	    722.58	    722.58	    722.58
5633	  -917.038	   739.297	    740.14	    740.14	    740.14
5634	  -888.788	   767.079	   757.579	   757.579	   757.579
5635	  -876.889	   778.583	   767.813	   767.813	   767.813
5636	   -871.04	   783.999	   766.364	   766.364	   766.364
5637	  -895.118	    759.58	   752.772	   752.772	   752.772
5638	  -920.754	   733.479	   731.197	   731.197	   731.197
5639	  -956.131	   697.677	   708.969	   708.969	   708.969
5640	  -976.939	   676.361	   692.783	   692.783	   692.783
5641	  -971.291	    681.46	   683.837	   683.837	   683.837
5642	  -966.509	   685.788	   677.246	   677.246	   677.246
5643	  -976.464	   675.425	   668.897	   668.897	   668.897
5644	  -1009.27	   642.238	    662.08	    662.08	    662.08
5645	  -1007.91	   643.029	   663.556	   663.556	   663.556
5646	  -972.637	   677.724	   673.054	   673.054	   673.054
5647	  -950.923	   699.026	   682.212	   682.212	   682.212
5648	  -959.734	   689.862	   685.164	   685.164	   685.164
5649	   -975.96	   673.203	   685.145	   685.145	   685.145
5650	  -971.347	   677.287	   689.024	   689.024	   689.024
5651	  -953.733	   694.398	   698.583	   698.583	   698.583
5652	  -927.105	   720.538	   708.686	   708.686	   708.686
5653	   -922.04	   725.218	   712.966	   712.966	   712.966
5654	  -937.117	   709.752	   710.522	   710.522	   710.522
5655	  -948.233	   698.165	   706.334	   706.334	   706.334
5656	  -949.572	   696.333	   705.843	   705.843	   705.843
5657	  -937.686	   707.717	     710.6	     710.6	     710.6
5658	  -928.411	   716.543	   718.288	   718.288	   718.288
5659	  -911.568	   732.902	   724.876	   724.876	   724.876
5660	  -913.371	   730.705	   726.708	   726.708	   726.708
5661	  -910.021	   733.578	    722.53	    722.53	    722.53
5662	  -936.317	   706.927	   715.353	   715.353	   715.353
5663	  -946.223	   696.506	   711.364	   711.364	   711.364
5664	  -935.398	   706.802	   714.071	   714.071	   714.071
5665	  -915.177	   726.534	   720.197	   720.197	   720.197
5666	  -907.152	   734.138	   722.919	   722.919	   722.919
5667	  -914.785	   726.104	   718.199	   718.199	   718.199
5668	  -933.841	   706.629	   707.839	   707.839	   707.839
5669	  -951.849	    688.16	   697.985	   697.985	   697.985
5670	   -962.18	   677.345	   694.757	   694.757	   694.757
5671	  -942.958	   696.008	   699.368	   699.368	   699.368
5672	  -922.695	   715.809	   707.642	   707.642	   707.642
5673	  -926.013	   712.113	   715.509	   715.509	   715.509
5674	  -918.365	   719.266	   722.109	   722.109	   722.109
5675	  -903.483	   733.658	   726.427	   726.427	   726.427
5676	  -899.892	   736.835	   726.196	   726.196	   726.196
5677	  -919.686	   716.666	   722.268	   722.268	   722.268
5678	  -927.947	   707.907	   719.734	   719.734	   719.734
5679	  -920.056	   715.284	   722.455	   722.455	   722.455
5680	  -904.214	   730.634	   728.672	   728.672	   728.672
5681	  -889.837	   744.558	    733.07	    733.07	    733.07
5682	  -898.474	   735.554	   732.373	   732.373	   732.373
5683	  -910.478	   723.099	   727.728	   727.728	   727.728
5684	  -910.108	   722.969	   721.096	   721.096	   721.096
5685	  -913.766	   718.866	   711.956	   711.956	   711.956
5686	  -930.249	   701.968	   699.792	   699.792	   699.792
5687	  -954.166	   677.619	   687.631	   687.631	   687.631
5688	  -962.692	   668.583	   680.484	   680.484	   680.484
5689	  -956.632	   674.135	   681.007	   681.007	   681.007
5690	  -949.164	    681.14	   687.937	   687.937	   687.937
5691	  -925.874	   703.918	   697.768	   697.768	   697.768
5692	  -924.688	   704.721	     707.5	     707.5	     707.5
5693	  -912.562	   716.352	   716.027	   716.027	   716.027
5694	   -902.27	   726.187	   722.876	   722.876	   722.876
5695	   -898.04	   729.984	   727.988	   727.988	   727.988
5696	  -902.121	   725.477	   733.197	   733.197	   733.197
5697	  -893.611	   733.479	   740.617	   740.617	   740.617
5698	  -872.382	   754.201	   747.907	   747.907	   747.907
5699	  -856.077	   770.067	   747.481	   747.481	   747.481
5700	  -872.492	   753.322	   733.726	   733.726	   733.726
5701	  -926.414	   699.062	   711.256	   711.256	   711.256
5702	  -954.842	   670.089	   692.965	   692.965	   692.965
5703	  -958.363	   666.025	   688.775	   688.775	   688.775
5704	  -929.477	   694.341	   697.486	   697.486	   697.486
5705	  -898.477	   724.862	   708.852	   708.852	   708.852
5706	  -895.162	   727.826	   713.274	   713.274	   713.274
5707	  -916.976	   705.642	   709.806	   709.806	   709.806
5708	  -923.331	   698.776	   704.649	   704.649	   704.649
5709	  -932.617	   689.042	    703.66	    703.66	    703.66
5710	  -909.371	   711.719	    707.49	    707.49	    707.49
5711	  -906.854	   713.849	   713.058	   713.058	   713.058
5712	  -903.758	   716.485	   718.341	   718.341	   718.341
5713	  -899.714	   720.068	   723.353	   723.353	   723.353
5714	  -887.631	    731.66	   727.253	   727.253	   727.253
5715	  -882.302	   736.556	   727.995	   727.995	   727.995
5716	  -897.449	   721.032	   725.422	   725.422	   725.422
5717	  -899.248	   718.722	   721.745	   721.745	   721.745
5718	  -898.899	   718.606	   718.311	   718.311	   718.311
5719	  -897.404	   719.638	   715.447	   715.447	   715.447
5720	  -919.349	   697.315	   715.749	   715.749	   715.749
5721	  -903.225	   712.851	   722.647	   722.647	   722.647
5722	   -878.07	   737.505	   734.585	   734.585	   734.585
5723	  -858.612	   756.527	   745.004	   745.004	   745.004
5724	  -858.871	   755.887	   748.273	   748.273	   748.273
5725	  -863.089	   751.228	   743.411	   743.411	   743.411
5726	   -883.17	   730.751	   733.801	   733.801	   733.801
5727	  -898.868	    714.57	   724.975	   724.975	   724.975
5728	  -900.601	   712.331	   720.387	   720.387	   720.387
5729	  -888.218	   724.202	   717.975	   717.975	   717.975
5730	  -886.837	   725.168	   712.826	   712.826	   712.826
5731	  -911.957	    699.68	    704.62	    704.62	    704.62
5732	  -931.223	   679.937	   700.247	   700.247	   700.247
5733	  -922.062	   688.542	   706.972	   706.972	   706.972
5734	  -889.825	   720.227	   724.257	   724.257	   724.257
5735	  -851.019	   758.549	   743.567	   743.567	   743.567
5736	  -842.056	   767.171	   755.365	   755.365	   755.365
5737	  -839.954	   768.841	   755.051	   755.051	   755.051
5738	  -858.298	   750.119	    743.48	    743.48	    743.48
5739	  -883.586	   724.401	   725.148	   725.148	   725.148
5740	  -908.099	   699.414	   706.399	   706.399	   706.399
5741	  -928.303	   678.737	    693.63	    693.63	    693.63
5742	  -929.155	   677.361	   691.388	   691.388	   691.388
5743	  -919.383	    686.64	   700.404	   700.404	   700.404
5744	  -884.702	    720.76	    716.85	    716.85	    716.85
5745	  -869.516	   735.564	   734.244	   734.244	   734.244
5746	   -845.67	   758.919	   746.351	   746.351	   746.351
5747	  -842.641	   761.571	   748.576	   748.576	   748.576
5748	  -853.231	   750.576	   739.342	   739.342	   739.342
5749	  -879.604	   723.807	   721.664	   721.664	   721.664
5750	  -911.636	   691.323	   702.866	   702.866	   702.866
5751	  -929.583	   672.871	     691.2	     691.2	     691.2
5752	  -923.119	   678.792	   690.745	   690.745	   690.745
5753	  -906.449	    694.97	   698.527	   698.527	   698.527
5754	  -878.988	   721.922	    706.52	    706.52	    706.52
5755	   -881.57	       719	   708.302	   708.302	   708.302
5756	  -902.494	   697.679	   705.496	   705.496	   705.496
5757	  -911.911	   687.765	   706.054	   706.054	   706.054
5758	  -895.149	   703.979	   715.274	   715.274	   715.274
5759	  -862.984	   735.618	   729.895	   729.895	   729.895
5760	  -841.307	   756.878	   741.414	   741.414	   741.414
5761	  -843.463	   754.358	   744.322	   744.322	   744.322
5762	  -863.955	   733.479	   739.808	   739.808	   739.808
5763	  -860.321	    736.56	   731.402	   731.402	   731.402
5764	  -872.847	    723.64	   720.662	   720.662	   720.662
5765	  -890.512	   705.528	   709.368	   709.368	   709.368
5766	  -908.751	   686.833	   701.643	   701.643	   701.643
5767	  -901.059	   693.978	   700.774	   700.774	   700.774
5768	  -892.823	   701.755	   705.659	   705.659	   705.659
5769	  -875.343	   718.736	   711.722	   711.722	   711.722
5770	  -873.391	   720.292	   714.925	   714.925	   714.925
5771	  -878.724	   714.529	   715.686	   715.686	   715.686
5772	   -890.99	   701.825	   718.948	   718.948	   718.948
5773	  -871.183	   721.056	   729.082	   729.082	   729.082
5774	  -847.418	   744.347	   745.174	   745.174	   745.174
5775	  -823.805	   767.503	   762.409	   762.409	   762.409
5776	  -810.949	   779.943	   775.858	   775.858	   775.858
5777	  -797.109	   793.321	   780.934	   780.934	   780.934
5778	  -794.223	   795.792	   772.745	   772.745	   772.745
5779	  -826.686	   763.009	   749.656	   749.656	   749.656
5780	  -876.647	   712.659	   718.343	   718.343	   718.343
5781	  -926.924	     661.9	   692.097	   692.097	   692.097
5782	   -928.37	   659.829	   681.187	   681.187	   681.187
5783	  -908.351	   679.317	   684.515	   684.515	   684.515
5784	  -878.588	   708.574	     692.2	     692.2	     692.2
5785	  -886.761	   700.087	   696.566	   696.566	   696.566
5786	   -899.11	   687.294	    698.76	    698.76	    698.76
5787	  -890.933	   694.943	   703.353	   703.353	   703.353
5788	  -868.359	   716.999	   710.112	   710.112	   710.112
5789	  -862.436	   722.529	   715.042	   715.042	   715.042
5790	   -869.51	   715.048	   717.527	   717.527	   717.527
5791	  -879.061	   705.048	   721.912	   721.912	   721.912
5792	  -854.807	   728.712	   730.913	   730.913	   730.913
5793	  -832.644	   750.426	   740.442	   740.442	   740.442
5794	  -825.449	    757.22	   743.034	   743.034	   743.034
5795	  -834.436	    747.84	   734.672	   734.672	   734.672
5796	  -866.347	    715.56	   717.959	   717.959	   717.959
5797	  -889.839	   691.565	   700.162	   700.162	   700.162
5798	  -908.503	   672.427	   688.129	   688.129	   688.129
5799	  -900.557	   679.824	   684.158	   684.158	   684.158
5800	  -896.106	   683.829	   686.264	   686.264	   686.264
5801	   -891.22	   688.255	   691.846	   691.846	   691.846
5802	  -883.467	   695.541	    699.57	    699.57	    699.57
5803	  -867.015	   711.497	   708.437	   708.437	   708.437
5804	   -864.11	   713.997	   717.577	   717.577	   717.577
5805	  -852.628	   724.987	   726.252	   726.252	   726.252
5806	  -836.169	   740.969	   732.308	   732.308	   732.308
5807	    -835.5	   741.242	   732.606	   732.606	   732.606
5808	   -845.25	   731.074	   726.372	   726.372	   726.372
5809	  -865.206	     710.7	   716.412	   716.412	   716.412
5810	    -871.8	   703.596	   706.133	   706.133	   706.133
5811	  -875.886	   699.042	   696.894	   696.894	   696.894
5812	  -891.023	   683.483	   689.887	   689.887	   689.887
5813	   -900.72	   673.309	   688.496	   688.496	   688.496
5814	  -887.322	   686.171	   696.099	   696.099	   696.099
5815	  -870.589	   702.426	   712.433	   712.433	   712.433
5816	  -835.233	   737.251	   732.318	   732.318	   732.318
5817	  -807.323	   764.732	   747.198	   747.198	   747.198
5818	  -802.925	   768.764	   750.541	   750.541	   750.541
5819	  -830.225	    741.13	   743.775	   743.775	   743.775
5820	  -847.312	   723.545	   735.662	   735.662	   735.662
5821	  -854.482	   715.879	   734.933	   734.933	   734.933
5822	  -830.171	   739.608	   743.393	   743.393	   743.393
5823	  -808.928	   760.405	   754.926	   754.926	   754.926
5824	  -787.704	   781.171	   760.583	   760.583	   760.583
5825	  -805.247	   763.322	    755.84	    755.84	    755.84
5826	  -829.121	   739.015	   743.627	   743.627	   743.627
5827	  -842.104	   725.531	   729.953	   729.953	   729.953
5828	  -850.734	   716.426	   718.705	   718.705	   718.705
5829	  -864.778	   701.945	   711.484	   711.484	   711.484
5830	  -862.993	    703.21	   708.182	   708.182	   708.182
5831	  -852.172	   713.538	   705.834	   705.834	   705.834
5832	    -857.4	   707.915	   700.887	   700.887	   700.887
5833	  -878.607	   686.302	   694.452	   694.452	   694.452
5834	  -886.558	   677.847	   692.749	   692.749	   692.749
5835	  -880.555	   683.345	   701.249	   701.249	   701.249
5836	  -848.038	   715.297	   718.569	   718.569	   718.569
5837	  -808.396	   754.453	   735.924	   735.924	   735.924
5838	  -802.566	   759.958	   744.091	   744.091	   744.091
5839	      -816	    746.14	   741.562	   741.562	   741.562
5840	  -839.111	   722.609	   734.574	   734.574	   734.574
5841	  -837.381	   723.785	   729.443	   729.443	   729.443
5842	  -830.626	   730.062	   726.616	   726.616	   726.616
5843	  -832.242	    728.02	   722.704	   722.704	   722.704
5844	  -843.363	   716.479	   715.892	   715.892	   715.892
5845	  -854.988	   704.397	   707.649	   707.649	   707.649
5846	  -863.675	   695.241	   700.588	   700.588	   700.588
5847	  -864.245	   694.182	   696.491	   696.491	   696.491
5848	  -870.507	   687.481	   696.235	   696.235	   696.235
5849	  -860.704	   696.766	    699.66	    699.66	    699.66
5850	  -850.428	   706.582	   704.853	   704.853	   704.853
5851	  -842.745	   713.817	   709.774	   709.774	   709.774
5852	  -850.785	   705.381	   715.126	   715.126	   715.126
5853	  -838.208	   717.418	   723.394	   723.394	   723.394
5854	  -821.548	   733.605	    734.83	    734.83	    734.83
5855	  -804.364	    750.33	   746.237	   746.237	   746.237
5856	   -791.89	   762.364	   752.993	   752.993	   752.993
5857	  -792.474	   761.373	   751.114	   751.114	   751.114
5858	  -800.389	   753.028	    738.88	    738.88	    738.88
5859	  -836.049	   717.019	     718.7	     718.7	     718.7
5860	  -863.332	   689.245	   697.204	   697.204	   697.204
5861	  -886.489	   665.603	   682.036	   682.036	   682.036
5862	  -887.422	   664.135	   678.203	   678.203	   678.203
5863	  -878.909	   672.158	   686.095	   686.095	   686.095
5864	  -845.668	    704.84	   701.086	   701.086	   701.086
5865	  -826.035	   724.069	   715.861	   715.861	   715.861
5866	   -816.44	   733.245	   725.427	   725.427	   725.427
5867	  -821.098	   728.185	    730.18	    730.18	    730.18
5868	  -821.603	   727.205	     733.8	     733.8	     733.8
5869	  -810.905	   737.402	   738.377	   738.377	   738.377
5870	  -799.954	   747.894	   742.065	   742.065	   742.065
5871	  -797.739	   749.685	    741.68	    741.68	    741.68
5872	  -809.575	   737.446	    736.94	    736.94	    736.94
5873	  -824.151	   722.423	   731.354	   731.354	   731.354
5874	  -823.325	    722.73	   728.564	   728.564	   728.564
5875	  -816.278	   729.295	   728.773	   728.773	   728.773
5876	  -814.471	   730.664	   729.437	   729.437	   729.437
5877	  -813.389	   731.291	   727.773	   727.773	   727.773
5878	  -815.655	   728.581	   721.999	   721.999	   721.999
5879	  -830.064	    713.76	   712.337	   712.337	   712.337
5880	  -849.324	   694.061	   701.562	   701.562	   701.562
5881	  -853.481	   689.388	   693.138	   693.138	   693.138
5882	  -860.807	   681.612	    689.06	    689.06	    689.06
5883	  -857.484	   684.439	   689.801	   689.801	   689.801
5884	  -850.313	   691.137	   694.919	   694.919	   694.919
5885	  -841.178	   699.807	   703.548	   703.548	   703.548
5886	  -829.909	   710.609	    714.33	    714.33	    714.33
5887	  -809.582	   730.443	   724.389	   724.389	   724.389
5888	  -798.717	   740.886	   729.921	   729.921	   729.921
5889	  -808.618	   730.609	   729.412	   729.412	   729.412
5890	  -815.804	   722.955	   724.575	   724.575	   724.575
5891	  -817.712	   720.568	   717.209	   717.209	   717.209
5892	  -827.946	   709.908	   707.705	   707.705	   707.705
5893	  -842.299	   695.114	   697.311	   697.311	   697.311
5894	  -857.775	   679.176	   689.756	   689.756	   689.756
5895	  -861.545	   674.908	   689.201	   689.201	   689.201
5896	  -845.656	   690.265	   696.044	   696.044	   696.044
5897	  -820.065	    715.36	    705.64	    705.64	    705.64
5898	  -816.805	   718.249	   713.256	   713.256	   713.256
5899	  -827.055	   707.593	   719.035	   719.035	   719.035
5900	  -807.649	   726.425	   724.936	   724.936	   724.936
5901	   -796.65	       737	   729.744	   729.744	   729.744
5902	  -798.157	   735.083	   731.506	   731.506	   731.506
5903	  -809.394	   723.426	   731.848	   731.848	   731.848
5904	  -804.723	   727.577	   733.743	   733.743	   733.743
5905	  -789.561	    742.24	   736.439	   736.439	   736.439
5906	  -786.623	   744.768	   735.651	   735.651	   735.651
5907	  -796.232	    734.75	   728.453	   728.453	   728.453
5908	   -814.24	   716.316	   716.493	   716.493	   716.493
5909	  -835.768	   694.345	   705.161	   705.161	   705.161
5910	  -843.783	   685.819	   699.909	   699.909	   699.909
5911	  -830.237	   698.823	   702.373	   702.373	   702.373
5912	   -820.91	   707.709	   710.343	   710.343	   710.343
5913	  -810.382	   717.774	   720.704	   720.704	   720.704
5914	  -793.585	   734.088	   730.212	   730.212	   730.212
5915	  -779.294	   747.931	   735.236	   735.236	   735.236
5916	   -791.47	     735.4	   734.371	   734.371	   734.371
5917	  -800.402	   725.998	    730.21	    730.21	    730.21
5918	  -803.932	   721.988	   725.926	   725.926	   725.926
5919	  -801.116	   724.322	   720.833	   720.833	   720.833
5920	   -798.07	   726.909	   710.974	   710.974	   710.974
5921	  -827.422	   697.225	   695.348	   695.348	   695.348
5922	  -862.368	   661.826	   680.734	   680.734	   680.734
5923	  -872.189	   651.461	   677.177	   677.177	   677.177
5924	  -845.584	   677.471	   688.444	   688.444	   688.444
5925	   -811.43	   711.137	   708.687	   708.687	   708.687
5926	  -781.854	   740.273	   727.465	   727.465	   727.465
5927	  -767.476	   754.252	   736.778	   736.778	   736.778
5928	  -782.159	   739.225	    735.69	    735.69	    735.69
5929	  -798.981	   721.953	   730.101	   730.101	   730.101
5930	   -805.29	   715.145	   726.999	   726.999	   726.999
5931	  -791.702	   728.198	   728.292	   728.292	   728.292
5932	   -783.32	   736.142	   730.577	   730.577	   730.577
5933	  -784.884	   734.159	    730.01	    730.01	    730.01
5934	  -792.649	    725.96	   725.783	   725.783	   725.783
5935	  -798.521	   719.623	   719.613	   719.613	   719.613
5936	   -809.04	   708.664	   714.159	   714.159	   714.159
5937	   -814.55	   702.676	    711.41	    711.41	    711.41
5938	  -802.357	   714.342	   710.167	   710.167	   710.167
5939	  -798.472	   717.801	   706.373	   706.373	   706.373
5940	   -815.86	   700.039	   699.024	   699.024	   699.024
5941	  -843.559	   671.922	   694.107	   694.107	   694.107
5942	  -833.032	   681.842	   698.754	   698.754	   698.754
5943	  -800.941	   713.391	   712.203	   712.203	   712.203
5944	  -774.148	   739.746	   726.077	   726.077	   726.077
5945	  -770.524	   743.002	   733.031	   733.031	   733.031
5946	  -779.045	   734.071	    733.02	    733.02	    733.02
5947	  -792.943	   719.736	   731.816	   731.816	   731.816
5948	  -786.506	   725.636	   734.439	   734.439	   734.439
5949	  -766.179	   745.451	   739.976	   739.976	   739.976
5950	  -758.747	   752.474	   743.443	   743.443	   743.443
5951	  -766.714	    744.11	   741.809	   741.809	   741.809
5952	  -774.915	   735.452	   736.119	   736.119	   736.119
5953	  -782.459	   727.448	   728.629	   728.629	   728.629
5954	   -787.93	    721.51	   720.407	   720.407	   720.407
5955	  -798.048	   710.952	   712.054	   712.054	   712.054
5956	  -808.843	   699.702	   705.757	   705.757	   705.757
5957	  -817.602	   690.477	   705.493	   705.493	   705.493
5958	  -806.549	   700.994	   713.647	   713.647	   713.647
5959	   -774.62	   732.384	   726.893	   726.893	   726.893
5960	  -753.689	     752.9	   737.895	   737.895	   737.895
5961	  -762.467	   743.781	   742.482	   742.482	   742.482
5962	   -766.94	   738.832	   742.515	   742.515	   742.515
5963	  -762.534	   742.746	   741.695	   741.695	   741.695
5964	  -769.284	   735.581	   742.507	   742.507	   742.507
5965	   -764.47	   739.892	   746.136	   746.136	   746.136
5966	  -750.315	   753.552	   751.151	   751.151	   751.151
5967	  -738.512	   764.906	   753.483	   753.483	   753.483
5968	  -749.926	   753.125	    750.26	    750.26	    750.26
5969	  -761.481	   741.113	   742.174	   742.174	   742.174
5970	  -767.507	   734.607	   731.381	   731.381	   731.381
5971	  -783.462	   718.233	   720.436	   720.436	   720.436
5972	  -803.706	   697.548	   713.735	   713.735	   713.735
5973	  -799.972	    700.73	   715.333	   715.333	   715.333
5974	  -773.171	   726.983	   724.058	   724.058	   724.058
5975	  -760.293	   739.458	   734.416	   734.416	   734.416
5976	  -755.416	   743.907	   742.617	   742.617	   742.617
5977	  -754.148	   744.732	   748.581	   748.581	   748.581
5978	   -740.77	   757.605	   752.528	   752.528	   752.528
5979	  -740.014	   757.951	   752.774	   752.774	   752.774
5980	  -742.894	   754.628	   747.606	   747.606	   747.606
5981	  -757.681	   739.429	   737.967	   737.967	   737.967
5982	  -779.243	   717.436	   727.881	   727.881	   727.881
5983	  -782.005	   714.143	   721.358	   721.358	   721.358
5984	  -777.722	    717.94	   718.683	   718.683	   718.683
5985	  -773.791	   721.414	   717.313	   717.313	   717.313
5986	  -782.334	   712.462	   716.375	   716.375	   716.375
5987	  -788.067	    706.26	   718.225	   718.225	   718.225
5988	   -774.68	   719.115	   724.079	   724.079	   724.079
5989	  -751.079	   742.218	   729.706	   729.706	   729.706
5990	  -750.119	   742.808	   728.408	   728.408	   728.408
5991	  -769.293	   723.254	   718.419	   718.419	   718.419
5992	  -797.683	   694.443	   705.766	   705.766	   705.766
5993	  -811.715	   679.897	   699.782	   699.782	   699.782
5994	  -800.148	   690.906	   705.919	   705.919	   705.919
5995	    -770.7	   719.825	   722.182	   722.182	   722.182
5996	  -742.764	    747.31	    741.65	    741.65	    741.65
5997	  -724.394	   765.259	   757.615	   757.615	   757.615
5998	  -715.872	   773.361	   766.189	   766.189	   766.189
5999	  -711.791	   777.002	   765.761	   765.761	   765.761
6000	  -724.396	   764.004	   756.973	   756.973	   756.973
6001	   -750.26	   737.734	   744.029	   744.029	   744.029
6002	  -766.119	   721.378	   733.358	   733.358	   733.358
6003	  -767.096	   719.885	   728.981	   728.981	   728.981
6004	  -755.552	   730.922	   729.993	   729.993	   729.993
6005	  -752.048	       734	    733.34	    733.34	    733.34
6006	  -754.136	   731.475	   737.697	   737.697	   737.697
6007	   -744.05	   741.056	   742.659	   742.659	   742.659
6008	  -729.448	   755.181	   745.628	   745.628	   745.628
6009	  -730.885	    753.35	   743.458	   743.458	   743.458
6010	  -754.172	    729.69	   737.246	   737.246	   737.246
6011	  -758.437	   724.893	   732.178	   732.178	   732.178
6012	  -760.133	   722.728	   732.691	   732.691	   732.691
6013	  -749.773	   732.583	   739.414	   739.414	   739.414
6014	  -729.532	   752.328	   748.883	   748.883	   748.883
6015	  -714.989	   766.435	   755.293	   755.293	   755.293
6016	  -717.498	   763.534	   754.467	   754.467	   754.467
6017	  -734.209	   746.421	   746.787	   746.787	   746.787
6018	  -744.334	   735.812	   736.274	   736.274	   736.274
6019	  -762.944	   716.778	   728.176	   728.176	   728.176
6020	  -765.501	   713.699	   726.761	   726.761	   726.761
6021	  -751.537	   727.141	   732.272	   732.272	   732.272
6022	   -728.78	   749.406	   740.088	   740.088	   740.088
6023	  -727.866	   749.948	   745.273	   745.273	   745.273
6024	  -732.792	   744.586	   747.761	   747.761	   747.761
6025	  -736.176	   740.738	   751.343	   751.343	   751.343
6026	  -721.738	   754.649	   757.714	   757.714	   757.714
6027	  -700.542	    775.36	   762.767	   762.767	   762.767
6028	  -701.425	   774.105	   759.751	   759.751	   759.751
6029	  -717.569	   757.563	   745.941	   745.941	   745.941
6030	  -756.733	   718.031	   725.961	   725.961	   725.961
