Data	LOR3A_test3_250526_LtoR_Ea2_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
6065	   526.871	   446.503	   442.875	   442.875	   442.875
6066	   533.061	   452.228	   444.889	   444.889	   444.889
6067	   530.014	   448.721	   443.237	   443.237	   443.237
6068	   513.763	   432.026	   440.714	   440.714	   440.714
6069	    511.38	   429.093	   442.429	   442.429	   442.429
6070	   530.851	   447.983	   449.557	   449.557	   449.557
6071	   554.285	   470.905	   457.274	   457.274	   457.274
6072	   549.823	   466.056	   460.496	   460.496	   460.496
6073	   540.678	   456.434	   459.082	   459.082	   459.082
6074	   540.766	    455.99	   455.398	   455.398	   455.398
6075	   541.556	   456.281	   450.357	   450.357	   450.357
6076	   527.646	   441.932	   444.831	   444.831	   444.831
6077	   515.941	   429.723	   441.523	   441.523	   441.523
6078	   529.235	   442.423	   441.885	   441.885	   441.885
6079	   535.958	   448.676	   443.831	   443.831	   443.831
6080	   532.936	   445.196	   444.962	   444.962	   444.962
6081	   530.144	   441.907	   445.085	   445.085	   445.085
6082	   537.993	   449.219	   444.305	   444.305	   444.305
6083	   534.372	   445.147	   442.196	   442.196	   442.196
6084	   523.936	   434.241	   440.001	   440.001	   440.001
6085	   523.222	   432.993	   440.534	   440.534	   440.534
6086	   534.387	   443.616	   444.948	   444.948	   444.948
6087	   543.305	   452.047	   451.546	   451.546	   451.546
6088	   553.527	   461.768	   457.817	   457.817	   457.817
6089	   554.788	   462.568	   462.345	   462.345	   462.345
6090	   559.631	   466.901	   464.526	   464.526	   464.526
6091	   562.607	   469.388	   463.045	   463.045	   463.045
6092	   559.308	   465.618	   456.066	   456.066	   456.066
6093	   541.535	   447.405	   443.861	   443.861	   443.861
6094	   514.578	   419.988	   430.027	   430.027	   430.027
6095	   511.466	   416.288	   418.041	   418.041	   418.041
6096	   506.495	   410.827	   407.767	   407.767	   407.767
6097	   496.383	    400.24	   397.981	   397.981	   397.981
6098	   476.009	    379.41	   391.067	   391.067	   391.067
6099	   471.129	   373.973	   392.096	   392.096	   392.096
6100	   494.233	   396.472	   402.379	   402.379	   402.379
6101	   526.187	   427.896	   416.268	   416.268	   416.268
6102	   535.283	   436.585	   426.474	   426.474	   426.474
6103	   530.327	   431.188	   431.104	   431.104	   431.104
6104	    529.54	   429.889	   433.844	   433.844	   433.844
6105	    530.72	   430.566	   438.991	   438.991	   438.991
6106	   547.259	   446.548	   447.165	   447.165	   447.165
6107	    565.52	   464.307	   454.571	   454.571	   454.571
6108	   569.112	    467.46	   456.621	   456.621	   456.621
6109	   555.339	   453.259	   452.543	   452.543	   452.543
6110	   545.508	   442.917	   445.507	   445.507	   445.507
6111	   539.475	   436.373	    438.98	    438.98	    438.98
6112	   535.865	   432.258	   434.659	   434.659	   434.659
6113	   534.048	   429.938	    433.42	    433.42	    433.42
6114	   532.518	   427.911	   436.235	   436.235	   436.235
6115	   546.101	   440.939	   443.064	   443.064	   443.064
6116	   561.564	   455.898	   452.008	   452.008	   452.008
6117	   565.978	    459.86	   461.413	   461.413	   461.413
6118	   573.848	    467.22	   471.744	   471.744	   471.744
6119	   589.001	   481.848	     483.9	     483.9	     483.9
6120	   606.998	   499.339	   496.943	   496.943	   496.943
6121	   619.302	   511.169	   507.942	   507.942	   507.942
6122	    634.95	   526.308	   512.667	   512.667	   512.667
6123	    632.68	   523.612	   507.545	   507.545	   507.545
6124	   605.092	   495.627	   493.761	   493.761	   493.761
6125	   575.735	   465.781	    478.54	    478.54	    478.54
6126	   565.003	    454.48	   469.752	   469.752	   469.752
6127	   576.956	   465.849	   469.087	   469.087	   469.087
6128	   591.799	   480.185	   471.537	   471.537	   471.537
6129	   589.773	   477.729	   471.297	   471.297	   471.297
6130	   580.216	   467.705	   466.879	   466.879	   466.879
6131	   571.927	   458.916	   460.816	   460.816	   460.816
6132	    563.96	    450.45	   456.877	   456.877	   456.877
6133	   561.784	   447.756	   457.624	   457.624	   457.624
6134	   577.817	   463.222	   461.797	   461.797	   461.797
6135	   594.244	   479.152	   464.052	   464.052	   464.052
6136	   582.535	   467.057	   460.147	   460.147	   460.147
6137	   563.058	   447.114	   452.007	   452.007	   452.007
6138	   552.328	   435.854	   445.935	   445.935	   445.935
6139	   552.882	   435.868	   447.189	   447.189	   447.189
6140	   566.107	   448.547	   456.599	   456.599	   456.599
6141	   592.094	   473.989	   469.727	   469.727	   469.727
6142	   615.662	    497.07	   479.015	   479.015	   479.015
6143	   608.725	   489.757	   480.052	   480.052	   480.052
6144	   586.112	   466.708	   476.532	   476.532	   476.532
6145	   580.932	   460.965	    476.45	    476.45	    476.45
6146	   600.569	   480.009	   483.256	   483.256	   483.256
6147	   622.127	   501.063	   493.116	   493.116	   493.116
6148	   628.774	   507.273	   500.669	   500.669	   500.669
6149	   625.959	   503.999	   504.835	   504.835	   504.835
6150	   625.042	   502.578	   508.094	   508.094	   508.094
6151	   636.512	   513.504	   511.761	   511.761	   511.761
6152	   643.997	   520.509	   513.768	   513.768	   513.768
6153	   643.197	   519.245	   511.109	   511.109	   511.109
6154	   630.888	   506.485	   503.283	   503.283	   503.283
6155	   614.173	   489.292	   493.051	   493.051	   493.051
6156	   604.423	   479.018	   484.441	   484.441	   484.441
6157	   599.445	   473.526	   480.429	   480.429	   480.429
6158	   601.265	   474.824	   481.791	   481.791	   481.791
6159	   615.988	       489	   486.802	   486.802	   486.802
6160	   623.399	   495.943	   492.557	   492.557	   492.557
6161	   622.166	   494.249	   497.131	   497.131	   497.131
6162	   635.007	   506.538	   499.256	   499.256	   499.256
6163	   633.729	    504.82	   497.642	   497.642	   497.642
6164	    620.05	   490.694	   493.266	   493.266	   493.266
6165	   609.965	   480.098	   489.893	   489.893	   489.893
6166	   617.909	   487.475	   489.908	   489.908	   489.908
6167	   628.617	   497.677	   491.687	   491.687	   491.687
6168	   624.745	   493.365	   492.506	   492.506	   492.506
6169	   621.998	   490.118	   491.314	   491.314	   491.314
6170	   627.164	   494.758	   487.148	   487.148	   487.148
6171	   620.227	   487.372	   478.244	   478.244	   478.244
6172	   596.829	   463.543	   464.706	   464.706	   464.706
6173	   582.652	   448.834	   449.891	   449.891	   449.891
6174	   560.977	   426.692	    438.62	    438.62	    438.62
6175	   557.697	   422.844	   434.165	   434.165	   434.165
6176	   573.526	   438.103	   435.341	   435.341	   435.341
6177	    579.59	   443.709	   437.532	   437.532	   437.532
6178	   575.294	   438.958	   437.657	   437.657	   437.657
6179	   570.496	   433.666	   436.538	   436.538	   436.538
6180	   570.357	   433.012	   436.708	   436.708	   436.708
6181	   573.017	   435.165	   439.668	   439.668	   439.668
6182	   582.966	    444.59	   444.633	   444.633	   444.633
6183	   593.936	    455.06	   448.539	   448.539	   448.539
6184	   596.545	   457.206	   447.958	   447.958	   447.958
6185	   585.084	   445.304	   442.239	   442.239	   442.239
6186	    568.92	   428.663	   434.685	   434.685	   434.685
6187	   562.478	   421.687	   430.001	   430.001	   430.001
6188	   567.655	   426.322	   430.875	   430.875	   430.875
6189	    572.17	   430.344	   437.062	   437.062	   437.062
6190	   591.559	   449.179	   446.166	   446.166	   446.166
6191	    602.69	   459.846	   455.206	   455.206	   455.206
6192	   603.569	    460.27	   462.926	   462.926	   462.926
6193	   614.064	   470.231	   469.818	   469.818	   469.818
6194	   621.846	   477.527	   475.607	   475.607	   475.607
6195	   630.044	   485.228	   478.158	   478.158	   478.158
6196	   630.075	   484.795	   474.986	   474.986	   474.986
6197	    615.14	   469.422	     465.8	     465.8	     465.8
6198	   596.114	   449.916	   453.401	   453.401	   453.401
6199	   584.975	    438.25	   441.681	   441.681	   441.681
6200	   575.427	     428.2	   433.483	   433.483	   433.483
6201	   569.628	   421.891	   430.111	   430.111	   430.111
6202	   578.397	   430.107	   430.657	   430.657	   430.657
6203	   586.519	   437.736	    431.83	    431.83	    431.83
6204	   585.839	   436.594	    430.92	    430.92	    430.92
6205	   571.433	   421.746	   429.401	   429.401	   429.401
6206	   569.462	    419.23	   431.497	   431.497	   431.497
6207	   589.125	   438.313	   438.451	   438.451	   438.451
6208	   606.173	   454.875	   446.622	   446.622	   446.622
6209	   607.415	   455.683	   452.167	   452.167	   452.167
6210	    604.41	   452.198	   454.578	   454.578	   454.578
6211	   612.143	   459.394	   454.412	   454.412	   454.412
6212	   610.047	    456.84	   450.603	   450.603	   450.603
6213	   601.545	   447.867	   441.686	   441.686	   441.686
6214	   585.629	   431.484	   428.081	   428.081	   428.081
6215	   564.278	   409.658	   412.869	   412.869	   412.869
6216	   544.112	   388.992	   400.567	   400.567	   400.567
6217	   543.331	   387.639	   393.749	   393.749	   393.749
6218	   551.435	   395.212	   390.806	   390.806	   390.806
6219	   547.221	   390.551	   388.863	   388.863	   388.863
6220	   537.396	   380.252	   388.071	   388.071	   388.071
6221	    542.38	   384.682	   390.766	   390.766	   390.766
6222	    553.57	   395.352	   397.561	   397.561	   397.561
6223	   566.598	   407.876	   406.356	   406.356	   406.356
6224	   578.111	     418.9	   414.477	   414.477	   414.477
6225	   580.944	   421.271	   420.875	   420.875	   420.875
6226	   583.109	   422.942	   426.061	   426.061	   426.061
6227	   596.659	   435.952	   429.933	   429.933	   429.933
6228	   596.888	   435.737	    431.38	    431.38	    431.38
6229	   590.146	   428.526	   430.577	   430.577	   430.577
6230	   590.805	   428.661	   429.716	   429.716	   429.716
6231	   587.011	   424.388	   431.592	   431.592	   431.592
6232	   592.704	   429.548	   437.686	   437.686	   437.686
6233	   615.031	   451.314	   445.625	   445.625	   445.625
6234	   629.622	   465.439	   449.424	   449.424	   449.424
6235	   617.955	   453.379	   444.736	   444.736	   444.736
6236	   597.567	   432.529	   432.767	   432.767	   432.767
6237	   582.642	   417.087	   418.248	   418.248	   418.248
6238	   564.886	   398.845	   406.234	   406.234	   406.234
6239	   554.214	    387.65	   401.265	   401.265	   401.265
6240	   560.438	   393.313	   405.965	   405.965	   405.965
6241	   584.579	   416.887	   418.459	   418.459	   418.459
6242	   609.401	   441.211	    432.58	    432.58	    432.58
6243	   621.888	    453.25	   442.392	   442.392	   442.392
6244	    616.52	   447.456	   447.084	   447.084	   447.084
6245	   610.875	   441.316	   450.919	   450.919	   450.919
6246	   622.368	   452.246	   457.666	   457.666	   457.666
6247	    643.29	   472.635	   465.685	   465.685	   465.685
6248	   652.729	   481.623	   469.363	   469.363	   469.363
6249	   647.716	   476.171	   464.799	   464.799	   464.799
6250	   624.385	   452.416	   453.532	   453.532	   453.532
6251	   605.738	   433.254	   440.926	   440.926	   440.926
6252	   600.279	   427.247	    431.27	    431.27	    431.27
6253	   596.755	    423.22	   425.035	   425.035	   425.035
6254	   596.511	   422.468	   420.185	   420.185	   420.185
6255	   591.262	   416.742	   414.844	   414.844	   414.844
6256	   583.491	   408.485	   409.299	   409.299	   409.299
6257	   572.804	   397.313	   406.604	   406.604	   406.604
6258	   573.672	   397.641	    410.67	    410.67	    410.67
6259	   592.576	   415.978	   422.248	   422.248	   422.248
6260	   622.011	   444.876	   436.522	   436.522	   436.522
6261	   637.699	   460.122	   445.626	   445.626	   445.626
6262	   636.834	   458.826	    444.05	    444.05	    444.05
6263	   616.462	   438.033	   432.289	   432.289	   432.289
6264	   587.987	   409.094	   416.491	   416.491	   416.491
6265	   570.211	    390.78	   404.239	   404.239	   404.239
6266	   573.286	   393.279	   399.357	   399.357	   399.357
6267	   580.719	   400.199	   400.751	   400.751	   400.751
6268	   582.547	   401.552	   405.587	   405.587	   405.587
6269	   594.952	    413.42	   411.363	   411.363	   411.363
6270	   603.612	   421.599	   415.643	   415.643	   415.643
6271	   602.831	   420.359	    417.21	    417.21	    417.21
6272	   595.718	   412.775	   417.776	   417.776	   417.776
6273	    595.97	   412.501	   420.116	   420.116	   420.116
6274	    611.99	   427.964	   423.707	   423.707	   423.707
6275	   623.273	    438.77	   424.564	   424.564	   424.564
6276	   606.119	   421.231	   421.456	   421.456	   421.456
6277	    587.67	   402.291	    419.74	    419.74	    419.74
6278	   599.859	   413.865	   425.862	   425.862	   425.862
6279	   625.299	   438.757	   440.241	   440.241	   440.241
6280	   648.505	   461.476	   457.763	   457.763	   457.763
6281	    667.62	   480.111	   472.524	   472.524	   472.524
6282	   679.678	   491.701	   480.837	   480.837	   480.837
6283	   675.386	   486.976	   482.873	   482.873	   482.873
6284	   662.527	   473.655	   483.018	   483.018	   483.018
6285	   667.747	   478.308	   486.334	   486.334	   486.334
6286	   682.806	   492.832	   493.298	   493.298	   493.298
6287	    700.74	    510.26	   498.559	   498.559	   498.559
6288	   704.908	   513.986	   495.005	   495.005	   495.005
6289	   681.264	   489.954	   479.777	   479.777	   479.777
6290	   645.567	   453.808	   457.106	   457.106	   457.106
6291	    615.75	   423.473	   435.161	   435.161	   435.161
6292	    601.69	   408.855	   420.107	   420.107	   420.107
6293	   601.577	   408.191	   412.576	   412.576	   412.576
6294	   607.218	   413.314	   408.793	   408.793	   408.793
6295	   602.721	   408.361	   405.113	   405.113	   405.113
6296	   590.033	   395.209	   401.856	   401.856	   401.856
6297	   587.617	   392.257	   402.003	   402.003	   402.003
6298	   601.921	       406	   406.369	   406.369	   406.369
6299	   613.559	   417.152	   411.967	   411.967	   411.967
6300	    617.12	   420.249	   415.455	   415.455	   415.455
6301	   612.945	   415.608	   416.516	   416.516	   416.516
6302	   611.155	   413.313	   417.401	   417.401	   417.401
6303	   615.327	   416.965	   420.058	   420.058	   420.058
6304	   623.754	    424.88	   424.248	   424.248	   424.248
6305	   631.285	   431.918	   428.312	   428.312	   428.312
6306	   631.443	    431.61	   431.534	   431.534	   431.534
6307	   630.023	     429.7	    435.18	    435.18	    435.18
6308	   639.085	   438.225	   440.498	   440.498	   440.498
6309	   651.295	   449.927	   446.181	   446.181	   446.181
6310	    658.79	   456.944	   448.821	   448.821	   448.821
6311	   655.586	   453.286	   445.795	   445.795	   445.795
6312	    643.01	    440.25	   437.483	   437.483	   437.483
6313	   624.849	   421.615	   426.611	   426.611	   426.611
6314	   620.419	   416.636	   415.078	   415.078	   415.078
6315	   614.636	   410.362	   402.878	   402.878	   402.878
6316	   586.784	     382.1	   391.946	   391.946	   391.946
6317	    574.07	   368.831	   388.104	   388.104	   388.104
6318	    588.91	   383.068	   395.957	   395.957	   395.957
6319	    617.92	   411.527	   414.151	   414.151	   414.151
6320	   644.254	   437.375	   436.989	   436.989	   436.989
6321	   674.217	   466.828	   458.014	   458.014	   458.014
6322	   693.772	   485.928	   471.985	   471.985	   471.985
6323	    692.76	     484.5	   476.857	   476.857	   476.857
6324	    684.76	   476.031	   474.728	   474.728	   474.728
6325	   675.487	   466.268	   469.323	   469.323	   469.323
6326	   677.603	   467.843	   462.661	   462.661	   462.661
6327	   665.002	   454.803	   455.241	   455.241	   455.241
6328	   652.713	   442.018	   447.987	   447.987	   447.987
6329	   656.281	   445.028	   441.553	   441.553	   441.553
6330	   647.374	   435.674	   435.693	   435.693	   435.693
6331	   638.114	   425.919	   431.238	   431.238	   431.238
6332	   635.342	   422.625	   430.165	   430.165	   430.165
6333	    644.92	   431.659	   432.787	   432.787	   432.787
6334	   654.085	    440.33	   436.667	   436.667	   436.667
6335	   657.966	   443.735	   438.955	   438.955	   438.955
6336	   652.058	    437.37	    438.64	    438.64	    438.64
6337	   655.071	   439.853	   435.923	   435.923	   435.923
6338	   650.823	   435.136	   431.278	   431.278	   431.278
6339	   635.927	   419.787	    426.83	    426.83	    426.83
6340	   632.866	   416.183	   426.299	   426.299	   426.299
6341	   643.426	   426.194	   431.277	   431.277	   431.277
6342	   662.126	   444.366	   438.691	   438.691	   438.691
6343	   670.436	   452.221	   442.946	   442.946	   442.946
6344	   670.442	   451.764	   440.563	   440.563	   440.563
6345	   648.081	   428.994	   433.324	   433.324	   433.324
6346	   636.938	   417.311	   426.953	   426.953	   426.953
6347	   637.873	   417.703	   425.879	   425.879	   425.879
6348	   649.779	    429.07	   429.484	   429.484	   429.484
6349	   664.427	   443.211	   433.516	   433.516	   433.516
6350	   656.114	   434.492	   434.611	   434.611	   434.611
6351	   657.866	   435.709	   432.536	   432.536	   432.536
6352	   651.686	   429.064	   428.828	   428.828	   428.828
6353	   643.612	   420.501	   425.523	   425.523	   425.523
6354	   645.009	   421.366	   424.148	   424.148	   424.148
6355	   648.804	   424.655	   424.269	   424.269	   424.269
6356	     653.6	   428.952	   423.885	   423.885	   423.885
6357	   648.341	   423.236	    422.19	    422.19	    422.19
6358	    640.11	   414.521	   422.051	   422.051	   422.051
6359	   636.755	   410.651	   428.753	   428.753	   428.753
6360	   663.564	   436.845	   444.834	   444.834	   444.834
6361	   698.531	   471.285	   466.355	   466.355	   466.355
6362	   724.355	   496.648	   485.171	   485.171	   485.171
6363	   740.408	   512.244	   494.271	   494.271	   494.271
6364	   729.698	   501.142	   491.739	   491.739	   491.739
6365	   708.157	   479.148	   481.511	   481.511	   481.511
6366	   694.275	    464.74	   470.223	   470.223	   470.223
6367	   685.199	    455.15	   463.279	   463.279	   463.279
6368	   683.569	   452.994	    463.36	    463.36	    463.36
6369	   696.575	   465.447	   469.862	   469.862	   469.862
6370	   716.807	   485.155	   478.688	   478.688	   478.688
6371	   725.078	   492.977	   484.723	   484.723	   484.723
6372	   722.714	   490.159	   485.756	   485.756	   485.756
6373	   713.138	   480.115	    483.28	    483.28	    483.28
6374	   713.639	   480.081	   479.236	   479.236	   479.236
6375	   713.854	   479.801	   473.218	   473.218	   473.218
6376	    702.44	   467.937	   463.948	   463.948	   463.948
6377	   686.368	   451.386	   452.305	   452.305	   452.305
6378	   669.488	   434.013	   441.307	   441.307	   441.307
6379	   667.718	   431.688	   433.666	   433.666	   433.666
6380	   659.585	   423.084	   430.645	   430.645	   430.645
6381	   664.649	   427.601	   432.641	   432.641	   432.641
6382	   674.745	   437.181	   439.485	   439.485	   439.485
6383	   680.183	   442.142	   450.257	   450.257	   450.257
6384	   705.839	   467.223	   461.812	   461.812	   461.812
6385	   726.603	    487.51	    468.41	    468.41	    468.41
6386	   712.975	   473.521	   466.855	   466.855	   466.855
6387	   689.261	    449.35	   460.601	   460.601	   460.601
6388	   693.774	   453.257	   454.464	   454.464	   454.464
6389	   698.257	   457.244	   448.052	   448.052	   448.052
6390	   684.927	   443.488	   438.233	   438.233	   438.233
6391	   666.647	    424.73	   424.895	   424.895	   424.895
6392	   648.599	   406.186	   411.461	   411.461	   411.461
6393	    635.37	   392.442	   401.474	   401.474	   401.474
6394	   638.525	   395.037	   395.567	   395.567	   395.567
6395	   640.736	   396.757	   392.163	   392.163	   392.163
6396	   624.982	   380.576	   391.699	   391.699	   391.699
6397	    628.73	   383.753	   397.397	   397.397	   397.397
6398	    653.72	   408.164	   410.241	   410.241	   410.241
6399	   675.556	   429.516	   426.516	   426.516	   426.516
6400	   695.522	   448.993	   441.506	   441.506	   441.506
6401	   699.761	   452.797	   453.368	   453.368	   453.368
6402	   709.569	   462.088	   462.375	   462.375	   462.375
6403	   726.199	   478.195	    467.36	    467.36	    467.36
6404	   724.371	   475.944	   465.485	   465.485	   465.485
6405	   710.824	   461.947	   455.893	   455.893	   455.893
6406	   689.921	   440.576	   441.778	   441.778	   441.778
6407	   669.092	   419.251	   428.987	   428.987	   428.987
6408	    660.58	   410.195	   422.882	   422.882	   422.882
6409	   668.921	   417.974	   425.265	   425.265	   425.265
6410	   684.377	   432.907	   433.491	   433.491	   433.491
6411	   701.828	   449.854	    442.75	    442.75	    442.75
6412	   703.366	   450.958	    449.51	    449.51	    449.51
6413	   709.059	   456.139	   452.714	   452.714	   452.714
6414	   711.866	   458.461	   452.744	   452.744	   452.744
6415	   698.696	   444.857	    450.91	    450.91	    450.91
6416	   704.899	   450.489	   448.331	   448.331	   448.331
6417	   706.424	   451.536	   444.798	   444.798	   444.798
6418	   689.938	   434.625	   441.155	   441.155	   441.155
6419	   685.966	   430.107	   440.669	   440.669	   440.669
6420	    698.58	   442.161	   445.206	   445.206	   445.206
6421	   712.648	   455.727	   452.609	   452.609	   452.609
6422	   721.103	   463.708	    459.53	    459.53	    459.53
6423	   722.028	   464.167	   465.098	   465.098	   465.098
6424	   721.906	   463.553	   470.059	   470.059	   470.059
6425	    743.36	   484.427	    472.09	    472.09	    472.09
6426	    748.26	   488.896	   465.362	   465.362	   465.362
6427	   711.625	   451.927	   448.175	   448.175	   448.175
6428	    673.59	   413.402	   427.828	   427.828	   427.828
6429	   656.938	    396.17	   414.066	   414.066	   414.066
6430	   667.881	   406.509	   409.665	   409.665	   409.665
6431	   678.101	   416.236	   409.581	   409.581	   409.581
6432	   676.847	   414.531	    407.89	    407.89	    407.89
6433	   664.651	   401.882	   403.728	   403.728	   403.728
6434	   654.281	   391.009	   400.924	   400.924	   400.924
6435	   659.776	   395.946	   403.326	   403.326	   403.326
6436	    672.38	   408.026	   411.286	   411.286	   411.286
6437	   689.863	   424.994	   422.528	   422.528	   422.528
6438	   697.497	    432.17	   435.382	   435.382	   435.382
6439	   710.305	   444.463	    449.63	    449.63	    449.63
6440	   735.756	   469.368	   463.682	   463.682	   463.682
6441	   753.215	   486.363	   473.571	   473.571	   473.571
6442	   749.693	   482.427	   476.966	   476.966	   476.966
6443	   739.984	   472.246	   476.361	   476.361	   476.361
6444	   737.332	    469.07	   476.215	   476.215	   476.215
6445	   747.832	   479.023	   477.482	   477.482	   477.482
6446	   758.226	   488.922	   476.319	   476.319	   476.319
6447	   747.609	    477.89	   468.753	   468.753	   468.753
6448	   724.987	    454.82	    455.87	    455.87	    455.87
6449	   704.112	   433.442	   443.838	   443.838	   443.838
6450	   694.427	   423.217	    439.37	    439.37	    439.37
6451	   707.143	   435.349	   444.501	   444.501	   444.501
6452	   734.135	    461.79	   454.309	   454.309	   454.309
6453	   749.174	    476.38	   460.477	   460.477	   460.477
6454	   739.131	   465.939	   458.505	   458.505	   458.505
6455	   721.316	   447.659	   451.427	   451.427	   451.427
6456	   707.239	   433.071	    446.62	    446.62	    446.62
6457	   712.289	   437.551	    449.46	    449.46	    449.46
6458	   735.663	   460.357	   459.659	   459.659	   459.659
6459	   749.574	   473.809	   473.302	   473.302	   473.302
6460	    763.88	   487.617	   486.942	   486.942	   486.942
6461	   778.696	   501.935	   498.181	   498.181	   498.181
6462	   793.549	   516.286	   504.423	   504.423	   504.423
6463	   787.619	    509.95	   504.234	   504.234	   504.234
6464	    774.55	    496.41	   498.891	   498.891	   498.891
6465	    773.17	   494.488	   489.672	   489.672	   489.672
6466	    766.96	   487.802	   474.994	   474.994	   474.994
6467	   740.648	   461.072	   453.251	   453.251	   453.251
6468	   702.649	   422.623	   427.511	   427.511	   427.511
6469	   673.076	   392.521	   405.531	   405.531	   405.531
6470	   652.234	   371.149	   395.444	   395.444	   395.444
6471	   668.751	   387.025	   400.678	   400.678	   400.678
6472	   697.386	   415.116	   417.588	   417.588	   417.588
6473	   726.403	   443.635	   438.096	   438.096	   438.096
6474	   751.032	   467.786	   454.572	   454.572	   454.572
6475	    753.47	   469.815	   463.256	   463.256	   463.256
6476	   753.289	   469.147	   464.835	   464.835	   464.835
6477	   746.885	   462.272	   462.593	   462.593	   462.593
6478	   741.092	   455.981	   460.475	   460.475	   460.475
6479	   737.714	   452.098	    461.24	    461.24	    461.24
6480	    755.84	   469.643	   464.141	   464.141	   464.141
6481	   760.336	   473.697	   465.558	   465.558	   465.558
6482	   751.254	   464.172	   463.567	   463.567	   463.567
6483	   744.292	   456.706	   460.128	   460.128	   460.128
6484	   740.745	    452.65	   458.322	   458.322	   458.322
6485	   747.424	   458.793	   459.327	   459.327	   459.327
6486	   750.141	   461.029	   462.541	   462.541	   462.541
6487	   755.798	   466.178	   467.471	   467.471	   467.471
6488	    759.04	   468.934	   474.248	   474.248	   474.248
6489	    774.32	   483.671	   481.856	   481.856	   481.856
6490	   788.234	   497.095	   486.906	   486.906	   486.906
6491	   785.969	   494.396	   485.827	   485.827	   485.827
6492	   774.354	   482.323	   478.043	   478.043	   478.043
6493	   758.229	   465.719	   466.275	   466.275	   466.275
6494	   742.961	   449.952	   454.729	   454.729	   454.729
6495	   731.119	   437.601	   447.335	   447.335	   447.335
6496	   734.407	   440.333	   446.379	   446.379	   446.379
6497	   740.334	   445.754	   452.124	   452.124	   452.124
6498	   752.813	   457.712	   463.321	   463.321	   463.321
6499	   775.455	   479.819	   477.117	   477.117	   477.117
6500	   792.768	   496.656	   489.285	   489.285	   489.285
6501	   800.416	   503.842	   496.227	   496.227	   496.227
6502	   800.002	   502.968	   496.833	   496.833	   496.833
6503	   790.116	   492.622	   492.114	   492.114	   492.114
6504	   786.671	   488.656	   483.328	   483.328	   483.328
6505	   774.535	   476.058	   471.545	   471.545	   471.545
6506	   749.162	   450.241	   459.115	   459.115	   459.115
6507	   743.962	   444.467	   448.441	   448.441	   448.441
6508	   746.769	   446.747	   438.978	   438.978	   438.978
6509	   729.302	   428.862	   429.308	   429.308	   429.308
6510	   710.724	   409.793	   420.878	   420.878	   420.878
6511	   716.791	   415.268	   415.911	   415.911	   415.911
6512	   715.081	   413.092	   414.235	   414.235	   414.235
6513	   713.904	   411.417	   414.622	   414.622	   414.622
6514	    719.32	   416.312	   416.258	   416.258	   416.258
6515	   723.003	   419.505	   418.419	   418.419	   418.419
6516	   724.298	   420.313	   421.036	   421.036	   421.036
6517	   722.468	       418	   425.091	   425.091	   425.091
6518	   737.168	   432.139	   430.671	   430.671	   430.671
6519	   746.939	   441.434	   435.481	   435.481	   435.481
6520	   748.952	   442.981	   437.162	   437.162	   437.162
6521	   738.986	   432.566	   436.186	   436.186	   436.186
6522	   740.019	    433.06	   434.942	   434.942	   434.942
6523	   741.444	   433.987	   434.886	   434.886	   434.886
6524	   742.812	   434.859	   435.986	   435.986	   435.986
6525	   746.983	   438.524	   438.114	   438.114	   438.114
6526	    744.94	   436.009	   441.942	   441.942	   441.942
6527	   755.145	   445.671	   447.964	   447.964	   447.964
6528	   766.542	   456.567	   454.254	   454.254	   454.254
6529	   782.038	   471.551	   456.514	   456.514	   456.514
6530	   768.961	    458.09	   452.227	   452.227	   452.227
6531	   748.606	   437.267	    444.33	    444.33	    444.33
6532	    742.42	    430.53	   438.723	   438.723	   438.723
6533	   743.276	   430.863	   438.847	   438.847	   438.847
6534	   757.659	   444.697	   443.746	   443.746	   443.746
6535	   765.322	    451.89	   450.186	   450.186	   450.186
6536	   772.536	    458.61	   455.879	   455.879	   455.879
6537	   772.936	   458.541	   461.039	   461.039	   461.039
6538	   777.245	   462.339	   467.361	   467.361	   467.361
6539	    789.95	   474.515	   475.268	   475.268	   475.268
6540	    804.49	   488.552	   482.225	   482.225	   482.225
6541	   813.036	    496.62	   484.725	   484.725	   484.725
6542	   796.868	   480.057	   482.175	   482.175	   482.175
6543	   792.015	   474.664	   477.049	   477.049	   477.049
6544	   793.247	   475.377	   471.104	   471.104	   471.104
6545	   782.594	   464.274	   464.301	   464.301	   464.301
6546	   774.657	   455.831	   456.828	   456.828	   456.828
6547	    768.28	   448.952	   449.637	   449.637	   449.637
6548	   761.673	    441.85	   444.178	   444.178	   444.178
6549	   752.346	   432.037	   442.528	   442.528	   442.528
6550	   761.958	   441.079	   445.674	   445.674	   445.674
6551	   777.912	   456.513	   451.311	   451.311	   451.311
6552	   782.531	    460.68	   455.486	   455.486	   455.486
6553	   781.209	   458.886	   456.198	   456.198	   456.198
6554	   776.403	   453.597	   453.886	   453.886	   453.886
6555	   777.298	   453.974	   449.566	   449.566	   449.566
6556	   765.901	   442.129	   444.449	   444.449	   444.449
6557	   758.522	   434.238	   440.197	   440.197	   440.197
6558	   763.379	   438.551	   436.885	   436.885	   436.885
6559	   766.843	   441.525	   431.885	   431.885	   431.885
6560	    752.32	   426.576	   423.461	   423.461	   423.461
