Data	LOR3A_test2_250526_RtoL_Ea5_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
4774	  -4239.35	   491.488	    499.04	    499.04	    499.04
4775	  -4232.45	    498.84	   499.835	   499.835	   499.835
4776	  -4228.63	   503.134	   502.643	   502.643	   502.643
4777	  -4228.01	   504.238	   506.153	   506.153	   506.153
4778	  -4220.34	   512.378	   508.236	   508.236	   508.236
4779	  -4213.32	   519.869	    506.34	    506.34	    506.34
4780	  -4236.16	   497.542	   501.133	   501.133	   501.133
4781	  -4251.47	   482.695	   498.919	   498.919	   498.919
4782	  -4245.74	   488.869	     506.4	     506.4	     506.4
4783	  -4213.34	   521.721	   523.136	   523.136	   523.136
4784	  -4178.03	   557.506	   541.219	   541.219	   541.219
4785	  -4174.71	   561.326	   552.323	   552.323	   552.323
4786	  -4172.36	   564.156	   552.983	   552.983	   552.983
4787	  -4183.06	   553.944	   544.054	   544.054	   544.054
4788	  -4209.17	   528.323	   529.886	   529.886	   529.886
4789	  -4237.05	   500.928	   517.577	   517.577	   517.577
4790	  -4233.48	   504.931	   512.409	   512.409	   512.409
4791	  -4224.81	   514.062	   514.064	   514.064	   514.064
4792	  -4221.48	   517.873	   519.189	   519.189	   519.189
4793	  -4214.16	   525.667	    525.38	    525.38	    525.38
4794	  -4209.77	   530.531	   531.091	   531.091	   531.091
4795	  -4197.35	   543.421	   533.542	   533.542	   533.542
4796	   -4199.7	    541.56	   528.961	   528.961	   528.961
4797	  -4217.49	   524.255	    516.11	    516.11	    516.11
4798	  -4247.89	   494.364	   499.336	   499.336	   499.336
4799	  -4273.77	   468.946	     487.3	     487.3	     487.3
4800	  -4275.06	   468.094	   487.501	   487.501	   487.501
4801	   -4251.3	   492.294	   500.646	   500.646	   500.646
4802	  -4217.11	   526.959	   519.708	   519.708	   519.708
4803	     -4193	   551.551	   534.604	   534.604	   534.604
4804	   -4191.6	   553.447	   538.802	   538.802	   538.802
4805	  -4210.08	   535.464	   532.859	   532.859	   532.859
4806	  -4225.95	   520.063	   522.768	   522.768	   522.768
4807	  -4243.64	   502.858	   515.522	   515.522	   515.522
4808	  -4241.94	   505.009	   514.586	   514.586	   514.586
4809	  -4220.48	    526.92	   517.438	   517.438	   517.438
4810	  -4221.83	    526.07	   519.114	   519.114	   519.114
4811	  -4235.63	   512.752	   518.439	   518.439	   518.439
4812	  -4233.51	   515.333	   517.692	   517.692	   517.692
4813	  -4229.03	   520.281	   517.753	   517.753	   517.753
4814	   -4231.3	   518.496	    517.09	    517.09	    517.09
4815	  -4230.44	   519.831	    514.09	    514.09	    514.09
4816	   -4239.7	   511.053	    509.42	    509.42	    509.42
4817	  -4259.55	   491.698	   507.119	   507.119	   507.119
4818	  -4249.23	    502.44	   511.384	   511.384	   511.384
4819	  -4230.09	   522.055	   521.215	   521.215	   521.215
4820	  -4212.33	   540.292	   530.066	   530.066	   530.066
4821	  -4202.73	   550.377	   530.903	   530.903	   530.903
4822	  -4226.96	   526.648	   522.218	   522.218	   522.218
4823	  -4254.78	   499.324	   509.633	   509.633	   509.633
4824	  -4262.75	   491.798	   500.658	   500.658	   500.658
4825	  -4261.85	    493.16	   499.336	   499.336	   499.336
4826	   -4262.1	   493.384	   506.092	   506.092	   506.092
4827	  -4236.94	   518.993	   518.113	   518.113	   518.113
4828	  -4213.46	   542.945	   528.933	   528.933	   528.933
4829	  -4210.91	    545.99	   532.322	   532.322	   532.322
4830	  -4229.14	   528.259	   527.637	   527.637	   527.637
4831	  -4241.74	   516.138	   519.291	   519.291	   519.291
4832	  -4249.05	   509.294	   512.182	   512.182	   512.182
4833	  -4258.14	   500.673	   509.669	   509.669	   509.669
4834	  -4255.16	   504.114	   513.471	   513.471	   513.471
4835	  -4237.34	   522.399	   522.222	   522.222	   522.222
4836	  -4221.01	   539.197	   531.225	   531.225	   531.225
4837	  -4215.73	   544.966	   535.765	   535.765	   535.765
4838	  -4224.63	   536.557	   534.365	   534.365	   534.365
4839	  -4230.19	   531.464	   528.273	   528.273	   528.273
4840	  -4239.12	   523.008	   519.528	   519.528	   519.528
4841	  -4258.54	   504.083	   511.263	   511.263	   511.263
4842	  -4266.88	   496.205	   507.624	   507.624	   507.624
4843	  -4258.87	   504.669	   510.699	   510.699	   510.699
4844	  -4243.29	   520.717	   518.587	   518.587	   518.587
4845	  -4236.25	   528.238	   527.428	   527.428	   527.428
4846	  -4225.38	   539.578	   533.638	   533.638	   533.638
4847	  -4220.58	   544.857	   534.263	   534.263	   534.263
4848	  -4229.53	   536.392	   528.532	   528.532	   528.532
4849	  -4255.68	   510.754	    520.03	    520.03	    520.03
4850	  -4261.93	   504.947	   514.551	   514.551	   514.551
4851	  -4254.62	   512.708	   515.293	   515.293	   515.293
4852	  -4254.89	   512.924	   521.763	   521.763	   521.763
4853	  -4233.03	   535.238	   531.067	   531.067	   531.067
4854	  -4222.52	   546.227	   538.528	   538.528	   538.528
4855	  -4218.68	   550.557	   539.637	   539.637	   539.637
4856	  -4228.66	   541.057	   532.665	   532.665	   532.665
4857	  -4249.08	   521.132	   519.733	   519.733	   519.733
4858	  -4272.28	   498.417	   505.871	   505.871	   505.871
4859	  -4282.69	   488.464	   496.635	   496.635	   496.635
4860	  -4288.54	   483.075	   496.223	   496.223	   496.223
4861	  -4279.54	   492.528	   506.362	   506.362	   506.362
4862	  -4249.44	   523.076	   524.248	   524.248	   524.248
4863	  -4217.12	   555.881	   541.816	   541.816	   541.816
4864	  -4202.46	   571.035	   550.044	   550.044	   550.044
4865	  -4218.14	   555.858	   545.847	   545.847	   545.847
4866	  -4246.43	   528.053	   534.531	   534.531	   534.531
4867	  -4263.14	   511.814	   524.643	   524.643	   524.643
4868	   -4257.9	   517.499	   520.686	   520.686	   520.686
4869	  -4254.38	   521.489	   521.482	   521.482	   521.482
4870	  -4254.28	   522.069	   523.508	   523.508	   523.508
4871	  -4241.75	    535.06	   523.374	   523.374	   523.374
4872	  -4255.44	   521.883	   519.835	   519.835	   519.835
4873	  -4272.12	   505.682	   515.584	   515.584	   515.584
4874	  -4268.56	   509.682	    514.26	    514.26	    514.26
4875	  -4259.72	   518.984	   516.316	   516.316	   516.316
4876	  -4261.94	   517.259	   520.374	   520.374	   520.374
4877	  -4257.64	   522.019	    525.85	    525.85	    525.85
4878	  -4243.53	   536.605	   532.042	   532.042	   532.042
4879	  -4242.64	   537.973	   537.401	   537.401	   537.401
4880	  -4237.97	   543.119	   540.403	   540.403	   540.403
4881	  -4233.92	   547.643	   539.668	   539.668	   539.668
4882	  -4240.72	   541.328	    535.41	    535.41	    535.41
4883	  -4269.32	   513.235	   531.336	   531.336	   531.336
4884	  -4252.23	   530.744	   531.036	   531.036	   531.036
4885	  -4244.27	   539.188	   533.318	   533.318	   533.318
4886	  -4248.54	   535.401	   535.373	   535.373	   535.373
4887	  -4251.37	   533.044	   537.423	   537.423	   537.423
4888	  -4245.93	   538.954	   541.346	   541.346	   541.346
4889	  -4242.49	    542.87	   547.124	   547.124	   547.124
4890	  -4222.38	   563.436	   551.346	   551.346	   551.346
4891	  -4224.22	   562.095	   549.496	   549.496	   549.496
4892	     -4245	   541.799	   541.091	   541.091	   541.091
4893	  -4262.23	    525.05	   531.491	   531.491	   531.491
4894	  -4278.18	   509.574	   527.814	   527.814	   527.814
4895	  -4262.27	   525.917	   532.636	   532.636	   532.636
4896	  -4237.53	   551.124	   540.811	   540.811	   540.811
4897	  -4227.77	   561.374	    543.81	    543.81	    543.81
4898	  -4246.42	   543.229	   537.802	   537.802	   537.802
4899	  -4267.24	   522.895	   526.265	   526.265	   526.265
4900	  -4282.99	   507.612	   515.433	   515.433	   515.433
4901	  -4286.55	   504.504	   509.432	   509.432	   509.432
4902	  -4289.41	   502.122	   509.475	   509.475	   509.475
4903	  -4282.69	   509.303	   514.551	   514.551	   514.551
4904	  -4263.73	   528.715	   521.277	   521.277	   521.277
4905	  -4260.17	   532.773	   525.597	   525.597	   525.597
4906	  -4267.75	   525.686	   526.389	   526.389	   526.389
4907	  -4269.96	    523.94	   525.818	   525.818	   525.818
4908	  -4271.27	   523.098	   526.361	   526.361	   526.361
4909	  -4267.57	   527.266	   528.876	   528.876	   528.876
4910	  -4262.31	       533	   532.717	   532.717	   532.717
4911	  -4258.04	   537.748	   536.508	   536.508	   536.508
4912	  -4253.99	   542.272	    538.78	    538.78	    538.78
4913	  -4254.42	   542.318	   538.639	   538.639	   538.639
4914	  -4260.62	     536.6	   536.631	   536.631	   536.631
4915	  -4267.57	    530.13	   534.666	   534.666	   534.666
4916	   -4265.4	   532.763	   534.225	   534.225	   534.225
4917	  -4262.93	   535.709	   534.887	   534.887	   534.887
4918	  -4260.19	   538.926	   535.369	   535.369	   535.369
4919	  -4266.15	   533.445	    535.89	    535.89	    535.89
4920	  -4271.76	   528.314	   538.166	   538.166	   538.166
4921	  -4251.82	   548.697	   542.133	   542.133	   542.133
4922	  -4250.54	   550.472	   545.122	   545.122	   545.122
4923	  -4256.46	   545.029	   545.545	   545.545	   545.545
4924	  -4257.39	   544.571	   544.399	   544.399	   544.399
4925	  -4259.52	   542.915	   543.398	   543.398	   543.398
4926	  -4264.76	   538.154	   543.883	   543.883	   543.883
4927	  -4256.75	    546.62	   546.128	   546.128	   546.128
4928	  -4252.77	   551.078	    548.63	    548.63	    548.63
4929	   -4250.7	   553.631	   549.045	   549.045	   549.045
4930	  -4253.19	   551.617	   545.946	   545.946	   545.946
4931	  -4266.53	   538.763	   539.911	   539.911	   539.911
4932	  -4272.61	    533.15	   533.539	   533.539	   533.539
4933	  -4287.14	    519.11	    530.43	    530.43	    530.43
4934	  -4281.17	   525.522	   532.794	   532.794	   532.794
4935	  -4264.46	     542.7	   538.633	   538.633	   538.633
4936	  -4254.71	   552.934	   542.654	   542.654	   542.654
4937	  -4260.12	   548.013	    541.07	    541.07	    541.07
4938	  -4274.08	   534.538	   534.626	   534.626	   534.626
4939	  -4285.54	    523.55	   527.239	   527.239	   527.239
4940	  -4295.48	   514.079	   522.608	   522.608	   522.608
4941	  -4288.68	   521.336	   521.605	   521.605	   521.605
4942	  -4284.27	   526.214	   522.667	   522.667	   522.667
4943	  -4290.89	    520.09	   525.202	   525.202	   525.202
4944	  -4289.93	   521.516	   530.463	   530.463	   530.463
4945	  -4270.34	   541.552	   537.514	   537.514	   537.514
4946	  -4254.48	   557.894	   541.937	   541.937	   541.937
4947	  -4272.36	   540.532	   541.471	   541.471	   541.471
4948	  -4281.86	   531.493	   539.428	   539.428	   539.428
4949	  -4278.89	    534.92	   539.677	   539.677	   539.677
4950	  -4266.04	   548.235	   541.659	   541.659	   541.659
4951	  -4269.29	   545.471	   542.529	   542.529	   542.529
4952	   -4275.2	   540.042	   541.169	   541.169	   541.169
4953	  -4274.43	   541.282	    537.88	    537.88	    537.88
4954	  -4280.25	   535.939	   532.724	   532.724	   532.724
4955	  -4291.27	   525.408	   526.401	   526.401	   526.401
4956	  -4302.29	    514.86	   520.853	   520.853	   520.853
4957	  -4299.83	   517.775	   517.583	   517.583	   517.583
4958	  -4305.92	   512.175	   516.385	   516.385	   516.385
4959	  -4297.28	   521.261	   516.081	   516.081	   516.081
4960	  -4305.69	   513.352	   516.403	   516.403	   516.403
4961	     -4308	   511.505	   519.199	   519.199	   519.199
4962	  -4299.62	   520.346	   526.423	   526.423	   526.423
4963	  -4283.35	    537.08	    536.94	    536.94	    536.94
4964	  -4263.78	   557.127	   546.784	   546.784	   546.784
4965	  -4264.99	   556.414	   553.327	   553.327	   553.327
4966	   -4270.6	   551.281	       558	       558	       558
4967	  -4261.33	    561.01	   562.855	   562.855	   562.855
4968	   -4244.4	   578.407	   566.067	   566.067	   566.067
4969	  -4252.26	   571.045	   563.689	   563.689	   563.689
4970	  -4264.52	    559.27	   553.867	   553.867	   553.867
4971	  -4277.57	   546.693	   537.518	   537.518	   537.518
4972	   -4309.2	   515.568	   518.901	   518.901	   518.901
4973	  -4342.91	    482.34	    506.84	    506.84	    506.84
4974	  -4342.26	   483.411	   509.892	   509.892	   509.892
4975	  -4300.47	   525.611	   527.668	   527.668	   527.668
4976	  -4262.84	   563.741	   550.133	   550.133	   550.133
4977	  -4247.13	   579.951	    566.55	    566.55	    566.55
4978	  -4244.73	   582.833	   572.852	   572.852	   572.852
4979	  -4257.04	   571.015	   571.327	   571.327	   571.327
4980	  -4261.51	   567.006	   566.174	   566.174	   566.174
4981	  -4269.89	   559.106	    559.98	    559.98	    559.98
4982	   -4273.9	   555.571	   553.387	   553.387	   553.387
4983	  -4282.99	   546.965	   547.046	   547.046	   547.046
4984	   -4297.3	   533.131	    543.29	    543.29	    543.29
4985	  -4292.73	   538.152	    544.83	    544.83	    544.83
4986	  -4283.73	   547.618	   551.626	   551.626	   551.626
4987	  -4266.39	    565.43	   559.835	   559.835	   559.835
4988	  -4256.32	   575.984	   563.716	   563.716	   563.716
4989	   -4261.8	   570.991	   559.328	   559.328	   559.328
4990	  -4283.26	   550.033	   547.797	   547.797	   547.797
4991	  -4309.06	   524.714	   535.027	   535.027	   535.027
4992	  -4318.19	   516.026	   527.129	   527.129	   527.129
4993	  -4310.48	   524.189	   525.839	   525.839	   525.839
4994	   -4306.9	   528.246	   528.994	   528.994	   528.994
4995	  -4303.79	   531.832	   534.041	   534.041	   534.041
4996	  -4294.73	   541.358	   538.884	   538.884	   538.884
4997	  -4287.01	    549.56	   541.013	   541.013	   541.013
4998	  -4293.14	   543.921	   539.072	   539.072	   539.072
4999	  -4309.03	   528.516	   535.006	   535.006	   535.006
5000	  -4308.14	   529.855	   532.587	   532.587	   532.587
5001	  -4311.49	   526.989	   534.458	   534.458	   534.458
5002	  -4302.53	   536.403	   541.108	   541.108	   541.108
5003	  -4287.86	   551.543	   550.484	   550.484	   550.484
5004	  -4273.48	     566.4	   558.216	   558.216	   558.216
5005	  -4267.54	   572.829	   560.072	   560.072	   560.072
5006	  -4284.73	   556.143	   555.193	   555.193	   555.193
5007	  -4295.35	   545.981	   545.965	   545.965	   545.965
5008	  -4304.96	   536.844	   534.535	   534.535	   534.535
5009	  -4315.38	   526.905	   521.949	   521.949	   521.949
5010	  -4343.89	   498.895	     510.9	     510.9	     510.9
5011	  -4348.65	   494.577	   505.665	   505.665	   505.665
5012	  -4339.34	   504.342	   508.284	   508.284	   508.284
5013	  -4333.22	   510.936	   517.364	   517.364	   517.364
5014	  -4315.59	   529.028	   529.218	   529.218	   529.218
5015	  -4289.03	   556.042	   538.552	   538.552	   538.552
5016	  -4300.49	   545.115	   541.865	   541.865	   541.865
5017	  -4309.08	   536.994	   540.678	   540.678	   540.678
5018	  -4307.64	   538.893	   538.425	   538.425	   538.425
5019	  -4310.07	   536.945	   536.563	   536.563	   536.563
5020	  -4312.96	   534.529	   535.644	   535.644	   535.644
5021	  -4318.06	   529.911	   537.229	   537.229	   537.229
5022	  -4311.99	   536.434	   542.335	   542.335	   542.335
5023	  -4292.99	   555.891	   548.416	   548.416	   548.416
5024	  -4284.77	   564.599	   550.674	   550.674	   550.674
5025	  -4303.39	   546.493	   547.859	   547.859	   547.859
5026	  -4315.17	   535.173	   544.139	   544.139	   544.139
5027	  -4312.44	   538.366	   543.593	   543.593	   543.593
5028	  -4302.18	   549.087	   545.176	   545.176	   545.176
5029	  -4295.42	   556.325	   544.495	   544.495	   544.495
5030	  -4312.37	    539.88	   539.342	   539.342	   539.342
5031	  -4324.14	   528.583	   531.838	   531.838	   531.838
5032	  -4330.15	   523.036	   525.549	   525.549	   525.549
5033	  -4337.83	   515.831	   522.933	   522.933	   522.933
5034	  -4333.85	   520.267	   525.091	   525.091	   525.091
5035	  -4325.85	    528.74	   531.837	   531.837	   531.837
5036	  -4315.68	   539.374	   541.865	   541.865	   541.865
5037	  -4302.36	   553.168	     552.4	     552.4	     552.4
5038	  -4281.49	   574.508	   558.643	   558.643	   558.643
5039	  -4287.32	   569.178	   556.624	   556.624	   556.624
5040	  -4310.67	   546.339	   548.484	   548.484	   548.484
5041	  -4336.15	   521.327	   541.921	   541.921	   541.921
5042	  -4317.65	   540.241	   542.174	   542.174	   542.174
5043	  -4308.46	   549.919	   547.325	   547.325	   547.325
5044	  -4302.65	   556.206	    552.64	    552.64	    552.64
5045	  -4302.61	   556.734	   555.176	   555.176	   555.176
5046	  -4296.03	   563.776	   553.773	   553.773	   553.773
5047	  -4312.58	   547.736	   549.063	   549.063	   549.063
5048	  -4323.99	   536.794	   543.613	   543.613	   543.613
5049	  -4319.38	   541.851	   538.902	   538.902	   538.902
5050	  -4322.32	   539.396	   534.016	   534.016	   534.016
5051	  -4337.29	   524.915	   529.538	   529.538	   529.538
5052	  -4349.83	   512.852	    529.21	    529.21	    529.21
5053	  -4329.63	   533.477	   534.841	   534.841	   534.841
5054	  -4312.78	   550.808	   542.556	   542.556	   542.556
5055	   -4308.4	    555.68	   546.963	   546.963	   546.963
5056	  -4317.89	   546.684	   546.886	   546.886	   546.886
5057	  -4323.37	   541.675	   545.328	   545.328	   545.328
5058	  -4324.47	   541.033	   545.498	   545.498	   545.498
5059	  -4319.19	   546.784	   547.958	   547.958	   547.958
5060	  -4311.07	   555.373	   550.661	   550.661	   550.661
5061	  -4310.75	   556.173	   551.263	   551.263	   551.263
5062	  -4318.09	   549.321	   549.834	   549.834	   549.834
5063	  -4326.13	   541.758	   548.874	   548.874	   548.874
5064	  -4320.92	   547.422	   549.825	   549.825	   549.825
5065	  -4308.12	   560.686	   550.468	   550.468	   550.468
5066	  -4316.63	   552.677	   547.661	   547.661	   547.661
5067	  -4329.89	   539.907	   541.605	   541.605	   541.605
5068	   -4339.9	   530.364	   535.031	   535.031	   535.031
5069	  -4338.34	   532.378	   529.481	   529.481	   529.481
5070	  -4349.25	   521.958	   524.586	   524.586	   524.586
5071	  -4348.12	    523.55	   520.205	   520.205	   520.205
5072	  -4362.88	   509.291	   518.202	   518.202	   518.202
5073	  -4361.53	   511.087	   522.173	   522.173	   522.173
5074	  -4348.95	   524.124	   534.225	   534.225	   534.225
5075	  -4321.63	   551.893	   551.216	   551.216	   551.216
5076	   -4288.3	   585.711	   564.648	   564.648	   564.648
5077	  -4288.71	   585.812	   566.375	   566.375	   566.375
5078	  -4314.76	   560.266	   555.773	   555.773	   555.773
5079	  -4342.77	   532.737	   540.187	   540.187	   540.187
5080	  -4361.95	   514.013	   528.442	   528.442	   528.442
5081	  -4358.98	   517.433	    524.16	    524.16	    524.16
5082	  -4346.24	   530.632	   524.225	   524.225	   524.225
5083	  -4347.13	    530.23	   523.626	   523.626	   523.626
5084	  -4359.63	   518.222	   521.844	   521.844	   521.844
5085	  -4368.67	   509.653	   523.464	   523.464	   523.464
5086	  -4359.28	   519.488	   531.777	   531.777	   531.777
5087	  -4319.79	   559.411	   542.827	   542.827	   542.827
5088	  -4316.89	   562.839	   548.989	   548.989	   548.989
5089	  -4333.72	   546.515	   548.229	   548.229	   548.229
5090	  -4339.25	   541.441	   546.145	   546.145	   546.145
5091	  -4350.07	   531.098	   550.167	   550.167	   550.167
5092	  -4327.35	   554.249	   562.862	   562.862	   562.862
5093	  -4289.24	   592.826	   578.274	   578.274	   578.274
5094	  -4274.98	   607.582	   586.052	   586.052	   586.052
5095	  -4290.39	   592.675	   580.665	   580.665	   580.665
5096	  -4318.17	   565.395	   565.154	   565.154	   565.154
5097	   -4342.9	   541.139	   546.895	   546.895	   546.895
5098	  -4360.34	   524.161	   532.018	   532.018	   532.018
5099	  -4369.78	    515.18	   522.936	   522.936	   522.936
5100	  -4364.52	   520.895	    518.75	    518.75	    518.75
5101	  -4371.84	   514.064	   518.077	   518.077	   518.077
5102	  -4373.38	   512.999	   521.714	   521.714	   521.714
5103	   -4364.4	   522.428	   531.121	   531.121	   531.121
5104	  -4340.05	   547.233	   544.934	   544.934	   544.934
5105	   -4323.6	   564.171	   558.942	   558.942	   558.942
5106	  -4311.84	   576.411	   569.333	   569.333	   569.333
5107	  -4311.63	    577.11	   574.488	   574.488	   574.488
5108	  -4307.19	   582.018	   573.691	   573.691	   573.691
5109	  -4313.28	   576.417	   566.161	   566.161	   566.161
5110	  -4335.31	   554.886	   553.067	   553.067	   553.067
5111	  -4359.99	   530.687	   539.064	   539.064	   539.064
5112	  -4371.95	   519.179	   529.697	   529.697	   529.697
5113	  -4369.35	   522.236	   527.637	   527.637	   527.637
5114	  -4366.75	   525.307	   531.818	   531.818	   531.818
5115	  -4349.21	   543.306	   538.352	   538.352	   538.352
5116	  -4340.38	   552.621	    542.11	    542.11	    542.11
5117	  -4345.81	   547.679	   540.332	   540.332	   540.332
5118	  -4365.88	   528.109	   535.246	   535.246	   535.246
5119	  -4368.38	   526.055	   531.274	   531.274	   531.274
5120	   -4366.1	   528.803	   529.814	   529.814	   529.814
5121	  -4359.24	    536.13	   528.364	   528.364	   528.364
5122	  -4368.01	   527.863	   524.497	   524.497	   524.497
5123	  -4381.85	   514.501	   519.304	   519.304	   519.304
5124	  -4385.66	   511.148	   516.445	   516.445	   516.445
5125	  -4388.54	   508.745	   518.804	   518.804	   518.804
5126	  -4373.82	   523.915	   525.724	   525.724	   525.724
5127	  -4353.23	    544.97	   532.556	   532.556	   532.556
5128	   -4357.1	   541.605	   534.499	   534.499	   534.499
5129	  -4366.09	   533.098	   531.352	   531.352	   531.352
5130	  -4380.32	   519.355	   527.176	   527.176	   527.176
5131	  -4379.02	   521.106	   525.926	   525.926	   525.926
5132	   -4374.2	   526.388	   528.257	   528.257	   528.257
5133	  -4364.68	   536.382	   532.439	   532.439	   532.439
5134	  -4368.82	   532.732	   537.335	   537.335	   537.335
5135	  -4360.46	   541.549	   542.888	   542.888	   542.888
5136	  -4349.12	   553.359	   547.887	   547.887	   547.887
5137	  -4347.35	   555.613	   549.671	   549.671	   549.671
5138	  -4351.38	   552.065	    545.96	    545.96	    545.96
5139	  -4359.65	   544.282	   535.665	   535.665	   535.665
5140	  -4377.87	   526.545	   519.896	   519.896	   519.896
5141	  -4414.25	   490.673	   503.898	   503.898	   503.898
5142	  -4428.29	   477.073	   495.054	   495.054	   495.054
5143	  -4416.51	   489.284	   496.497	   496.497	   496.497
5144	  -4395.91	   510.354	   505.258	   505.258	   505.258
5145	  -4397.39	   509.372	   517.549	   517.549	   517.549
5146	  -4376.85	   530.363	   531.387	   531.387	   531.387
5147	  -4353.45	   554.233	   543.083	   543.083	   543.083
5148	  -4346.19	   561.988	   546.273	   546.273	   546.273
5149	  -4351.13	   557.539	   536.849	   536.849	   536.849
5150	  -4394.96	   514.238	   518.693	   518.693	   518.693
5151	  -4431.38	    478.28	   503.388	   503.388	   503.388
5152	  -4427.73	   482.348	   501.247	   501.247	   501.247
5153	  -4404.45	   506.077	   512.716	   512.716	   512.716
5154	  -4370.67	   540.308	   529.269	   529.269	   529.269
5155	  -4356.86	   554.625	   540.693	   540.693	   540.693
5156	     -4357	    554.98	   541.092	   541.092	   541.092
5157	   -4373.3	   539.178	   530.422	   530.422	   530.422
5158	  -4401.15	   511.819	   513.233	   513.233	   513.233
5159	  -4426.38	   487.057	   496.108	   496.108	   496.108
5160	  -4437.38	   476.518	   484.559	   484.559	   484.559
5161	  -4443.01	   471.351	   481.738	   481.738	   481.738
5162	  -4439.55	   475.275	   489.012	   489.012	   489.012
5163	  -4415.96	   499.308	   505.278	   505.278	   505.278
5164	  -4384.95	   530.782	   525.753	   525.753	   525.753
5165	  -4362.82	   553.397	   543.704	   543.704	   543.704
5166	   -4350.6	   566.106	    553.97	    553.97	    553.97
5167	  -4354.44	   562.763	   554.948	   554.948	   554.948
5168	  -4363.25	   554.433	   548.706	   548.706	   548.706
5169	  -4385.94	   532.243	   540.021	   540.021	   540.021
5170	  -4392.28	   526.353	   533.544	   533.544	   533.544
5171	  -4387.19	   531.898	    530.24	    530.24	    530.24
5172	   -4387.3	   532.266	     528.1	     528.1	     528.1
5173	  -4397.54	   522.516	   526.767	   526.767	   526.767
5174	   -4404.7	   515.831	   528.478	   528.478	   528.478
5175	  -4384.21	   536.747	   532.863	   532.863	   532.863
5176	  -4370.13	   551.318	   534.146	   534.146	   534.146
5177	  -4382.74	    539.22	   527.044	   527.044	   527.044
5178	  -4413.68	   508.782	    513.74	    513.74	    513.74
5179	   -4435.8	   487.123	   502.396	   502.396	   502.396
5180	  -4433.86	   489.503	   500.014	   500.014	   500.014
5181	  -4427.38	   496.451	   508.419	   508.419	   508.419
5182	  -4401.34	   522.935	   524.825	   524.825	   524.825
5183	  -4377.71	   547.039	   543.032	   543.032	   543.032
5184	  -4349.46	   575.753	   555.286	   555.286	   555.286
5185	  -4355.95	   569.795	    556.83	    556.83	    556.83
5186	  -4380.62	   545.622	   549.762	   549.762	   549.762
5187	  -4388.67	   538.022	   540.214	   540.214	   540.214
5188	  -4399.14	   528.029	   532.509	   532.509	   532.509
5189	  -4401.54	   526.093	   527.504	   527.504	   527.504
5190	  -4404.81	   523.298	   523.908	   523.908	   523.908
5191	  -4401.59	   526.981	   520.157	   520.157	   520.157
5192	  -4417.96	   511.114	   517.378	   517.378	   517.378
5193	  -4428.69	    500.85	    519.77	    519.77	    519.77
5194	  -4403.08	   526.881	   528.396	   528.396	   528.396
5195	  -4373.03	   557.405	   536.837	   536.837	   536.837
5196	  -4383.88	   547.085	   537.553	   537.553	   537.553
5197	  -4400.53	   530.915	   529.365	   529.365	   529.365
5198	  -4410.25	   521.658	   516.164	   516.164	   516.164
5199	  -4437.71	     494.7	    503.93	    503.93	    503.93
5200	  -4455.88	   476.995	   499.851	   499.851	   499.851
5201	  -4437.19	   496.102	   507.461	   507.461	   507.461
5202	  -4403.07	   530.671	   521.606	   521.606	   521.606
5203	  -4383.47	   550.768	   532.702	   532.702	   532.702
5204	     -4396	   538.757	   536.307	   536.307	   536.307
5205	  -4408.03	   527.203	   534.999	   534.999	   534.999
5206	  -4394.53	   541.145	   531.176	   531.176	   531.176
5207	  -4402.73	   533.445	    524.09	    524.09	    524.09
5208	  -4432.44	   504.241	   514.917	   514.917	   514.917
5209	  -4434.04	   503.074	   507.654	   507.654	   507.654
5210	  -4434.33	    503.26	   504.488	   504.488	   504.488
5211	  -4437.78	   500.287	   505.214	   505.214	   505.214
5212	  -4434.19	   504.339	   509.106	   509.106	   509.106
5213	  -4419.77	   519.225	   514.234	   514.234	   514.234
5214	   -4415.5	   523.984	   518.041	   518.041	   518.041
5215	  -4420.88	    519.09	   521.361	   521.361	   521.361
5216	  -4434.36	   506.098	   528.968	   528.968	   528.968
5217	  -4397.49	   543.367	   542.076	   542.076	   542.076
5218	  -4361.43	   579.898	   553.232	   553.232	   553.232
5219	  -4378.72	   563.167	   554.187	   554.187	   554.187
5220	  -4394.66	   547.692	   544.643	   544.643	   544.643
5221	   -4410.5	   532.327	   529.853	   529.853	   529.853
5222	  -4436.49	   506.829	   515.749	   515.749	   515.749
5223	  -4448.25	   495.519	   507.242	   507.242	   507.242
5224	   -4445.9	   498.326	   505.581	   505.581	   505.581
5225	   -4425.9	    518.77	    506.94	    506.94	    506.94
5226	  -4435.96	   509.228	   506.814	   506.814	   506.814
5227	   -4446.7	   498.967	   504.906	   504.906	   504.906
5228	  -4441.68	   504.443	   503.092	   503.092	   503.092
5229	  -4442.92	   503.677	   501.931	   501.931	   501.931
5230	  -4449.38	   497.704	   501.978	   501.978	   501.978
5231	  -4450.51	   497.042	   505.198	   505.198	   505.198
5232	  -4436.58	   511.426	   513.381	   513.381	   513.381
5233	  -4430.67	   517.816	   527.119	   527.119	   527.119
5234	  -4408.13	   540.809	   545.079	   545.079	   545.079
5235	  -4374.18	   575.219	   561.621	   561.621	   561.621
5236	  -4357.79	   592.107	   567.679	   567.679	   567.679
