Data	LOR3A_test2_250526_LtoR_Ea3_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	5001
X-Resolution	0.100000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
2804	  -1299.39	   521.936	   541.026	   541.026	   541.026
2805	  -1280.32	   539.929	   535.372	   535.372	   535.372
2806	  -1277.64	   541.622	   531.609	   531.609	   531.609
2807	  -1293.46	   524.823	   525.204	   525.204	   525.204
2808	  -1304.79	   512.477	   517.496	   517.496	   517.496
2809	  -1305.81	   510.417	    512.12	    512.12	    512.12
2810	  -1317.12	   498.118	   511.652	   511.652	   511.652
2811	  -1299.17	   514.996	   515.659	   515.659	   515.659
2812	  -1280.07	   533.077	   519.984	   519.984	   519.984
2813	  -1290.12	   522.074	   521.402	   521.402	   521.402
2814	  -1297.05	    514.12	   522.326	   522.326	   522.326
2815	  -1294.98	   515.163	   527.602	   527.602	   527.602
2816	  -1268.26	   540.816	   538.636	   538.636	   538.636
2817	   -1258.2	   549.894	    553.22	    553.22	    553.22
2818	  -1237.97	   569.096	   568.622	   568.622	   568.622
2819	  -1218.19	   587.863	   581.584	   581.584	   581.584
2820	  -1202.48	   602.564	   587.542	   587.542	   587.542
2821	  -1205.91	   598.154	   583.774	   583.774	   583.774
2822	  -1236.89	   566.214	   573.854	   573.854	   573.854
2823	  -1252.12	   549.938	    565.84	    565.84	    565.84
2824	  -1241.02	   559.974	   564.149	   564.149	   564.149
2825	  -1224.63	   575.345	   566.307	   566.307	   566.307
2826	  -1234.04	   564.964	   568.728	   568.728	   568.728
2827	   -1231.8	   566.169	   570.594	   570.594	   570.594
2828	  -1214.66	   582.271	   570.485	   570.485	   570.485
2829	  -1221.83	   574.133	   565.517	   565.517	   565.517
2830	  -1241.16	   553.807	   555.828	   555.828	   555.828
2831	   -1253.4	    540.54	   545.599	   545.599	   545.599
2832	  -1261.12	   531.803	   539.852	   539.852	   539.852
2833	  -1263.43	   528.468	   542.539	   542.539	   542.539
2834	   -1248.5	   542.346	   554.964	   554.964	   554.964
2835	  -1212.87	   576.923	   572.647	   572.647	   572.647
2836	  -1179.49	   609.281	   585.503	   585.503	   585.503
2837	  -1182.12	   605.719	   585.375	   585.375	   585.375
2838	  -1216.45	   570.439	   574.091	   574.091	   574.091
2839	  -1239.33	    546.52	   561.457	   561.457	   561.457
2840	  -1240.13	   544.659	   555.038	   555.038	   555.038
2841	  -1223.59	   560.156	   554.207	   554.207	   554.207
2842	  -1225.71	   557.055	   553.934	   553.934	   553.934
2843	  -1228.75	   553.004	   550.777	   550.777	   550.777
2844	  -1229.75	    550.99	   544.343	   544.343	   544.343
2845	  -1246.27	   533.481	   537.763	   537.763	   537.763
2846	  -1266.72	   512.023	    537.53	    537.53	    537.53
2847	  -1240.81	   536.829	   546.335	   546.335	   546.335
2848	  -1191.19	   585.391	   555.709	   555.709	   555.709
2849	  -1199.53	   576.153	   553.288	   553.288	   553.288
2850	  -1235.21	   539.514	   537.071	   537.071	   537.071
2851	  -1271.48	   502.229	   516.811	   516.811	   516.811
2852	  -1285.31	   487.345	   503.342	   503.342	   503.342
2853	  -1279.43	   492.169	   500.126	   500.126	   500.126
2854	  -1262.46	   508.105	   503.784	   503.784	   503.784
2855	  -1261.48	   508.104	   510.562	   510.562	   510.562
2856	  -1259.12	   509.443	   520.493	   520.493	   520.493
2857	  -1235.02	   532.483	    534.46	    534.46	    534.46
2858	  -1211.29	   555.197	   550.536	   550.536	   550.536
2859	  -1197.53	   567.966	   566.018	   566.018	   566.018
2860	  -1188.01	   576.484	   580.184	   580.184	   580.184
2861	  -1166.26	   597.185	   592.213	   592.213	   592.213
2862	  -1149.37	   613.076	   598.652	   598.652	   598.652
2863	  -1154.68	   606.801	   595.883	   595.883	   595.883
2864	  -1170.62	   589.873	   584.244	   584.244	   584.244
2865	  -1193.82	   565.665	   568.862	   568.862	   568.862
2866	  -1218.44	   540.036	   557.149	   557.149	   557.149
2867	  -1215.19	   542.217	    553.73	    553.73	    553.73
2868	  -1192.42	   563.932	   556.518	   556.518	   556.518
2869	  -1194.07	   561.317	   559.203	   559.203	   559.203
2870	   -1185.9	    568.45	    556.44	    556.44	    556.44
2871	  -1195.81	   557.568	   546.725	   546.725	   546.725
2872	  -1230.37	   522.034	   534.627	   534.627	   534.627
2873	  -1241.99	   509.359	   528.952	   528.952	   528.952
2874	  -1228.82	   521.468	    534.87	    534.87	    534.87
2875	  -1194.91	   554.321	   548.768	   548.768	   548.768
2876	  -1177.89	   570.363	   561.421	   561.421	   561.421
2877	  -1157.71	   589.513	   565.555	   565.555	   565.555
2878	  -1192.21	    554.11	   562.611	   562.611	   562.611
2879	  -1206.52	   538.755	   562.158	   562.158	   562.158
2880	   -1180.4	    563.78	   571.296	   571.296	   571.296
2881	  -1153.54	   589.616	    586.67	    586.67	    586.67
2882	  -1123.22	   618.915	   598.126	   598.126	   598.126
2883	  -1126.34	   614.852	   597.492	   597.492	   597.492
2884	  -1148.86	   591.361	   584.564	   584.564	   584.564
2885	  -1183.36	   555.864	   566.312	   566.312	   566.312
2886	  -1194.32	   543.848	   550.567	   550.567	   550.567
2887	  -1202.66	   534.482	   541.079	   541.079	   541.079
2888	  -1205.22	   530.902	    537.66	    537.66	    537.66
2889	  -1196.41	   538.673	   537.473	   537.473	   537.473
2890	  -1187.82	   546.254	   535.932	   535.932	   535.932
2891	  -1197.28	    535.81	   530.118	   530.118	   530.118
2892	  -1216.21	   515.883	   522.394	   522.394	   522.394
2893	  -1227.86	   503.211	   518.703	   518.703	   518.703
2894	  -1211.34	   518.661	   523.066	   523.066	   523.066
2895	  -1202.09	   526.909	   535.226	   535.226	   535.226
2896	  -1178.98	   548.981	   551.594	   551.594	   551.594
2897	  -1144.34	   582.569	   565.283	   565.283	   565.283
2898	  -1136.34	    589.62	   569.105	   569.105	   569.105
2899	  -1161.23	   563.784	   562.865	   562.865	   562.865
2900	  -1186.21	   537.788	    554.85	    554.85	    554.85
2901	  -1181.04	   541.888	   553.386	   553.386	   553.386
2902	  -1162.64	   559.247	   559.071	   559.071	   559.071
2903	  -1147.26	   573.612	   566.282	   566.282	   566.282
2904	  -1142.64	   577.238	   569.431	   569.431	   569.431
2905	  -1147.78	   571.111	    566.38	    566.38	    566.38
2906	   -1154.6	   563.275	    558.23	    558.23	    558.23
2907	  -1172.53	   544.351	   548.779	   548.779	   548.779
2908	  -1189.61	   526.259	   543.391	   543.391	   543.391
2909	  -1171.51	   543.277	   545.132	   545.132	   545.132
2910	  -1163.96	   549.827	   552.622	   552.622	   552.622
2911	  -1151.93	   560.843	   562.242	   562.242	   562.242
2912	  -1133.56	   578.181	    569.25	    569.25	    569.25
2913	  -1120.62	   590.117	   568.929	   568.929	   568.929
2914	   -1153.8	   556.012	   561.967	   561.967	   561.967
2915	  -1170.96	   537.811	   555.838	   555.838	   555.838
2916	  -1157.78	   549.914	   555.834	   555.834	   555.834
2917	  -1135.56	   571.103	   558.071	   558.071	   558.071
2918	  -1135.69	       570	   554.979	   554.979	   554.979
2919	  -1159.66	   545.063	   545.176	   545.176	   545.176
2920	  -1184.13	   519.587	   534.886	   534.886	   534.886
2921	  -1180.42	   522.223	   530.338	   530.338	   530.338
2922	  -1166.99	   534.624	   532.336	   532.336	   532.336
2923	  -1171.79	   528.844	   538.785	   538.785	   538.785
2924	  -1150.41	   549.156	   546.991	   546.991	   546.991
2925	  -1133.54	   565.018	   552.028	   552.028	   552.028
2926	  -1130.45	   567.128	   549.536	   549.536	   549.536
2927	   -1168.1	   528.544	   542.561	   542.561	   542.561
2928	  -1175.59	   519.975	   540.401	   540.401	   540.401
2929	  -1152.21	   542.286	   548.558	   548.558	   548.558
2930	  -1128.57	   564.898	   563.932	   563.932	   563.932
2931	  -1107.82	   584.641	   578.874	   578.874	   578.874
2932	  -1085.15	   606.295	    585.49	    585.49	    585.49
2933	  -1092.47	   598.027	   579.593	   579.593	   579.593
2934	  -1133.47	   556.087	   565.597	   565.597	   565.597
2935	  -1154.87	   533.628	    554.48	    554.48	    554.48
2936	   -1143.6	    543.82	   553.967	   553.967	   553.967
2937	     -1128	   558.394	   562.808	   562.808	   562.808
2938	   -1102.9	   582.458	   573.474	   573.474	   573.474
2939	  -1087.24	   597.127	    578.16	    578.16	    578.16
2940	  -1106.06	   577.369	   575.464	   575.464	   575.464
2941	  -1130.44	   551.987	   572.253	   572.253	   572.253
2942	  -1114.58	   566.739	   575.786	   575.786	   575.786
2943	  -1091.53	   588.758	   585.166	   585.166	   585.166
2944	  -1077.42	   601.875	   592.096	   592.096	   592.096
2945	  -1061.29	    616.99	   587.222	   587.222	   587.222
2946	  -1096.45	   580.925	    568.21	    568.21	    568.21
2947	  -1154.34	   522.059	   545.834	   545.834	   545.834
2948	  -1181.02	   494.303	   537.456	   537.456	   537.456
2949	  -1135.95	   538.215	    550.25	    550.25	    550.25
2950	  -1085.81	   587.325	   574.162	   574.162	   574.162
2951	  -1054.18	   617.984	    593.06	    593.06	    593.06
2952	  -1062.48	   608.752	     599.6	     599.6	     599.6
2953	  -1079.87	   590.372	   598.583	   598.583	   598.583
2954	  -1083.25	   585.949	    597.88	    597.88	    597.88
2955	  -1059.74	   608.385	   598.021	   598.021	   598.021
2956	  -1051.97	   615.173	   593.166	   593.166	   593.166
2957	  -1090.05	   576.179	   582.218	   582.218	   582.218
2958	   -1114.2	   550.984	   572.764	   572.764	   572.764
2959	  -1098.63	   565.453	   571.047	   571.047	   571.047
2960	  -1080.58	   582.484	   574.457	   574.457	   574.457
2961	  -1081.41	   580.681	   576.698	   576.698	   576.698
2962	  -1081.52	   579.551	     574.9	     574.9	     574.9
2963	  -1089.27	    570.81	   570.678	   570.678	   570.678
2964	  -1103.31	   555.765	    568.09	    568.09	    568.09
2965	  -1093.33	   564.684	   569.846	   569.846	   569.846
2966	  -1075.46	   581.521	   574.235	   574.235	   574.235
2967	  -1075.66	   580.345	   577.627	   577.627	   577.627
2968	  -1079.65	   575.345	   578.088	   578.088	   578.088
2969	  -1065.45	    588.49	   574.261	   574.261	   574.261
2970	  -1082.08	   570.917	   565.574	   565.574	   565.574
2971	  -1110.35	   541.657	   555.963	   555.963	   555.963
2972	  -1108.34	   542.587	   552.167	   552.167	   552.167
2973	  -1108.32	   541.599	   556.419	   556.419	   556.419
2974	  -1067.94	    580.88	   562.117	   562.117	   562.117
2975	  -1058.54	   589.327	   559.132	   559.132	   559.132
2976	  -1109.21	   537.781	   547.219	   547.219	   547.219
2977	  -1140.07	   505.858	   539.788	   539.788	   539.788
2978	  -1118.06	   526.749	   549.848	   549.848	   549.848
2979	  -1073.99	   569.752	   576.802	   576.802	   576.802
2980	  -1017.31	   625.385	   607.635	   607.635	   607.635
2981	  -986.591	   655.149	   626.239	   626.239	   626.239
2982	  -985.776	   655.015	   623.196	   623.196	   623.196
2983	  -1035.96	    603.93	    602.55	    602.55	    602.55
2984	  -1087.28	   551.594	   579.952	   579.952	   579.952
2985	  -1093.18	    544.58	   569.435	   569.435	   569.435
2986	  -1059.27	   577.395	   570.697	   570.697	   570.697
2987	   -1042.8	   592.891	   572.043	   572.043	   572.043
2988	  -1062.77	   571.985	   564.426	   564.426	   564.426
2989	  -1080.12	   553.611	     549.8	     549.8	     549.8
2990	  -1119.81	   512.948	   539.266	   539.266	   539.266
2991	  -1119.63	   512.035	   545.308	   545.308	   545.308
2992	  -1075.49	   555.064	    570.57	    570.57	    570.57
2993	  -1004.87	   624.614	   601.755	   601.755	   601.755
2994	  -964.924	   663.612	   617.452	   617.452	   617.452
2995	  -987.908	   639.752	   605.749	   605.749	   605.749
2996	  -1063.83	   562.931	   576.152	   576.152	   576.152
2997	  -1120.55	   505.146	   552.482	   552.482	   552.482
2998	  -1098.76	   525.764	    551.74	    551.74	    551.74
2999	  -1053.65	   569.802	   571.101	   571.101	   571.101
3000	  -1012.02	   610.423	   594.011	   594.011	   594.011
3001	  -981.475	   639.982	    604.33	    604.33	    604.33
3002	  -1012.89	    607.69	   598.097	   598.097	   598.097
3003	  -1059.01	   560.593	   586.359	   586.359	   586.359
3004	  -1057.06	   561.414	   583.113	   583.113	   583.113
3005	  -1026.13	   591.267	   589.524	   589.524	   589.524
3006	  -991.725	   624.654	   593.271	   593.271	   593.271
3007	  -1013.17	   602.319	   582.844	   582.844	   582.844
3008	  -1057.26	   557.267	   559.176	   559.176	   559.176
3009	  -1091.72	   521.769	   533.064	   533.064	   533.064
3010	  -1114.33	   498.113	   516.304	   516.304	   516.304
3011	  -1125.38	   486.024	   516.141	   516.141	   516.141
3012	  -1084.67	   525.613	   530.945	   530.945	   530.945
3013	  -1035.75	   573.501	   549.489	   549.489	   549.489
3014	  -1036.85	   571.499	   560.101	   560.101	   560.101
3015	  -1043.99	   563.354	   559.473	   559.473	   559.473
3016	  -1044.06	   562.255	   551.009	   551.009	   551.009
3017	  -1076.06	   529.312	   541.715	   541.715	   541.715
3018	  -1091.79	   512.526	   540.521	   540.521	   540.521
3019	  -1055.15	   548.043	   551.212	   551.212	   551.212
3020	  -1028.37	   573.824	   567.774	   567.774	   567.774
3021	  -1005.96	   595.229	   579.831	   579.831	   579.831
3022	  -1002.09	   598.128	   580.078	   580.078	   580.078
3023	  -1019.25	   580.002	   568.752	   568.752	   568.752
3024	  -1065.42	   532.881	   555.135	   555.135	   555.135
3025	  -1070.42	   526.776	   551.559	   551.559	   551.559
3026	  -1043.72	    552.39	   562.107	   562.107	   562.107
3027	  -1003.48	   591.589	   578.877	   578.877	   578.877
3028	  -984.648	   609.456	   590.032	   590.032	   590.032
3029	  -992.529	   600.619	   590.687	   590.687	   590.687
3030	  -1017.36	    574.81	   586.725	   586.725	   586.725
3031	  -1025.83	   565.294	    588.29	    588.29	    588.29
3032	  -992.066	   597.948	   598.587	   598.587	   598.587
3033	   -966.21	   622.808	   609.399	   609.399	   609.399
3034	  -946.595	   641.422	   607.939	   607.939	   607.939
3035	  -981.616	   605.507	   588.695	   588.695	   588.695
3036	  -1038.49	   547.667	   560.718	   560.718	   560.718
3037	  -1083.21	   501.908	   542.418	   542.418	   542.418
3038	  -1066.33	   517.642	   546.357	   546.357	   546.357
3039	  -1012.17	   570.702	   568.273	   568.273	   568.273
3040	  -966.281	   615.594	   591.359	   591.359	   591.359
3041	  -953.819	   627.116	   600.536	   600.536	   600.536
3042	  -976.836	   603.162	    593.34	    593.34	    593.34
3043	  -1015.32	   563.699	   580.047	   580.047	   580.047
3044	  -1029.07	   548.876	   573.743	   573.743	   573.743
3045	  -999.332	   577.508	   578.662	   578.662	   578.662
3046	  -981.508	   594.345	   587.867	   587.867	   587.867
3047	  -965.284	   609.558	   590.033	   590.033	   590.033
3048	  -970.784	   603.091	   576.755	   576.755	   576.755
3049	  -1013.98	   558.968	   549.071	   549.071	   549.071
3050	  -1081.14	   490.823	   521.179	   521.179	   521.179
3051	  -1107.27	   463.598	    512.72	    512.72	    512.72
3052	  -1059.58	   510.119	   531.727	   531.727	   531.727
3053	  -991.862	   576.783	   565.579	   565.579	   565.579
3054	  -928.121	   639.517	   590.661	   590.661	   590.661
3055	  -945.199	   621.604	   593.257	   593.257	   593.257
3056	  -1011.78	   554.113	   581.836	   581.836	   581.836
3057	  -1015.61	   549.135	    574.74	    574.74	    574.74
3058	  -980.044	     583.6	   578.419	   578.419	   578.419
3059	  -966.644	   596.035	    585.05	    585.05	    585.05
3060	  -968.027	    593.67	   585.708	   585.708	   585.708
3061	  -969.792	   590.892	    578.02	    578.02	    578.02
3062	  -1001.54	   558.197	   566.231	   566.231	   566.231
3063	  -1019.25	    539.44	   557.959	   557.959	   557.959
3064	  -1003.93	   553.674	   557.319	   557.319	   557.319
3065	  -989.124	   567.468	   562.026	   562.026	   562.026
3066	  -993.245	   562.374	   568.473	   568.473	   568.473
3067	  -980.907	   573.661	   574.152	   574.152	   574.152
3068	  -956.571	   596.957	   574.776	   574.776	   574.776
3069	  -974.821	   577.786	   567.818	   567.818	   567.818
3070	  -1018.13	   533.523	   559.529	   559.529	   559.529
3071	  -1008.96	   541.556	   558.962	   558.962	   558.962
3072	  -970.388	   579.053	   565.534	   565.534	   565.534
3073	  -965.992	    582.51	   571.642	   571.642	   571.642
3074	  -982.042	   565.491	   574.973	   574.973	   574.973
3075	  -975.048	    571.42	    579.41	    579.41	    579.41
3076	  -956.478	    588.95	   586.389	   586.389	   586.389
3077	  -941.888	   602.535	   592.857	   592.857	   592.857
3078	  -950.218	   593.241	   596.431	   596.431	   596.431
3079	   -945.26	   597.156	   596.583	   596.583	   596.583
3080	  -927.783	   613.592	   592.181	   592.181	   592.181
3081	  -967.707	    572.78	   584.844	   584.844	   584.844
3082	  -979.591	   559.819	   581.069	   581.069	   581.069
3083	  -951.786	   586.523	   583.502	   583.502	   583.502
3084	  -931.513	   605.799	   586.576	   586.576	   586.576
3085	  -958.459	   577.942	   585.282	   585.282	   585.282
3086	  -952.231	   583.084	   579.954	   579.954	   579.954
3087	  -951.276	   583.036	   572.152	   572.152	   572.152
3088	  -983.667	   549.704	   564.803	   564.803	   564.803
3089	  -981.633	   550.648	   563.194	   563.194	   563.194
3090	    -968.3	   562.942	    569.16	    569.16	    569.16
3091	  -943.627	   586.576	   576.973	   576.973	   576.973
3092	  -928.371	    600.84	   577.285	   577.285	   577.285
3093	  -951.363	   576.917	   565.869	   565.869	   565.869
3094	   -991.15	   536.153	   549.022	   549.022	   549.022
3095	   -1011.6	   514.645	   538.285	   538.285	   538.285
3096	  -996.492	   528.663	   538.704	   538.704	   538.704
3097	  -962.977	   561.123	   543.975	   543.975	   543.975
3098	   -966.35	   556.817	    544.43	    544.43	    544.43
3099	  -983.882	   538.302	   537.501	   537.501	   537.501
3100	  -998.987	   522.177	   528.792	   528.792	   528.792
3101	  -1010.21	    509.93	   526.486	   526.486	   526.486
3102	  -1004.38	   514.714	   535.236	   535.236	   535.236
3103	  -955.129	   562.852	   551.494	   551.494	   551.494
3104	  -935.541	   581.491	   566.182	   566.182	   566.182
3105	  -941.758	   574.316	   573.897	   573.897	   573.897
3106	  -936.313	   578.721	   575.435	   575.435	   575.435
3107	   -935.52	   578.511	   572.731	   572.731	   572.731
3108	  -943.955	   569.082	   567.324	   567.324	   567.324
3109	  -960.792	   551.249	   562.016	   562.016	   562.016
3110	  -951.129	    559.84	   559.028	   559.028	   559.028
3111	  -951.302	   558.675	   557.514	   557.514	   557.514
3112	  -951.222	    557.74	   555.317	   555.317	   555.317
3113	  -954.603	   553.352	   551.813	   551.813	   551.813
3114	  -961.625	   545.325	   549.211	   549.211	   549.211
3115	  -971.242	   534.699	   551.906	   551.906	   551.906
3116	  -949.268	    555.59	   562.387	   562.387	   562.387
3117	  -922.056	   581.776	   576.966	   576.966	   576.966
3118	  -899.677	   603.151	   587.148	   587.148	   587.148
3119	  -895.991	   605.864	   585.856	   585.856	   585.856
3120	  -921.748	   579.158	   574.063	   574.063	   574.063
3121	  -962.822	   537.104	   562.431	   562.431	   562.431
3122	  -962.978	   535.843	   562.921	   562.921	   562.921
3123	  -919.078	   578.633	    576.77	    576.77	    576.77
3124	  -893.351	   603.386	   592.545	   592.545	   592.545
3125	  -862.364	   633.347	   595.266	   595.266	   595.266
3126	  -894.312	   600.523	   578.726	   578.726	   578.726
3127	  -965.176	   528.731	   553.125	   553.125	   553.125
3128	  -992.992	   499.806	   536.606	   536.606	   536.606
3129	  -959.834	   531.816	   536.105	   536.105	   536.105
3130	  -929.286	   561.356	    542.08	    542.08	    542.08
3131	  -935.373	   554.335	   542.494	   542.494	   542.494
3132	  -954.884	   533.839	   534.872	   534.872	   534.872
3133	  -966.351	   521.341	   524.103	   524.103	   524.103
3134	  -975.768	   510.905	   516.084	   516.084	   516.084
3135	  -987.565	   498.099	   515.927	   515.927	   515.927
3136	  -975.935	   508.664	   525.279	   525.279	   525.279
3137	  -922.854	    560.64	   537.163	   537.163	   537.163
3138	  -916.167	   566.415	   540.522	   540.522	   540.522
3139	  -953.709	   527.956	   534.365	   534.365	   534.365
3140	  -979.739	   500.886	   530.421	   530.421	   530.421
3141	  -955.277	   524.223	    538.56	    538.56	    538.56
3142	  -913.486	   564.962	   555.459	   555.459	   555.459
3143	  -894.044	   583.439	   569.181	   569.181	   569.181
3144	  -880.576	   595.906	   569.912	   569.912	   569.912
3145	  -912.684	   562.884	   556.576	   556.576	   556.576
3146	  -947.202	   527.357	   537.268	   537.268	   537.268
3147	  -970.286	   503.234	   522.719	   522.719	   522.719
3148	  -959.716	   512.716	   518.149	   518.149	   518.149
3149	  -953.166	   518.261	   522.051	   522.051	   522.051
3150	  -943.932	   526.474	   530.962	   530.962	   530.962
3151	  -925.186	   544.186	   542.154	   542.154	   542.154
3152	  -917.159	   551.222	   552.323	   552.323	   552.323
3153	  -890.262	   577.063	   556.359	   556.359	   556.359
3154	  -900.078	   566.314	   551.248	   551.248	   551.248
3155	   -942.73	    522.72	    542.86	    542.86	    542.86
3156	  -951.676	   512.686	   541.806	   541.806	   541.806
3157	  -899.195	   564.018	   549.497	   549.497	   549.497
3158	  -890.188	   572.107	   556.879	   556.879	   556.879
3159	  -904.574	   556.758	   557.391	   557.391	   557.391
3160	  -903.304	   556.979	   551.978	   551.978	   551.978
3161	    -913.8	   545.496	   544.589	   544.589	   544.589
3162	  -934.712	   523.592	   540.181	   540.181	   540.181
3163	  -924.684	   532.538	   542.246	   542.246	   542.246
3164	  -897.048	   559.122	   548.668	   548.668	   548.668
3165	  -898.206	   557.013	    554.54	    554.54	    554.54
3166	  -898.324	   555.878	   558.308	   558.308	   558.308
3167	  -893.777	     559.4	   560.911	   560.911	   560.911
3168	  -880.892	   571.253	   561.703	   561.703	   561.703
3169	   -890.87	   560.312	   559.272	   559.272	   559.272
3170	  -894.833	   555.321	   554.611	   554.611	   554.611
3171	  -907.322	   541.837	   550.626	   550.626	   550.626
3172	  -900.203	   547.899	   548.522	   548.522	   548.522
3173	   -891.68	   555.405	   545.928	   545.928	   545.928
3174	  -902.102	    544.01	   540.231	   540.231	   540.231
3175	  -918.242	   526.869	   532.561	   532.561	   532.561
3176	  -922.995	   521.076	   526.137	   526.137	   526.137
3177	  -919.223	   523.816	   522.588	   522.588	   522.588
3178	  -927.346	   514.705	    522.18	    522.18	    522.18
3179	  -919.385	   521.616	    525.06	    525.06	    525.06
3180	  -909.916	   530.068	   529.823	   529.823	   529.823
3181	  -897.109	   541.854	   533.071	   533.071	   533.071
3182	  -897.429	   540.548	   533.375	   533.375	   533.375
3183	  -922.456	   514.562	   535.562	   535.562	   535.562
3184	  -911.161	   524.762	   546.154	   546.154	   546.154
3185	  -855.496	   579.315	   562.571	   562.571	   562.571
3186	  -839.004	   594.879	   573.087	   573.087	   573.087
3187	  -848.086	    584.84	   568.361	   568.361	   568.361
3188	  -868.697	    563.24	   548.465	   548.465	   548.465
3189	  -916.662	   514.321	   522.941	   522.941	   522.941
3190	  -966.013	   463.959	   506.787	   506.787	   506.787
3191	   -935.43	   493.353	   508.774	   508.774	   508.774
3192	  -892.168	   535.572	   522.487	   522.487	   522.487
3193	  -876.339	   550.448	   534.305	   534.305	   534.305
3194	   -885.34	   540.487	   536.394	   536.394	   536.394
3195	  -881.986	     542.8	   528.689	   528.689	   528.689
3196	  -907.686	   516.149	   516.917	   516.917	   516.917
3197	  -948.762	   474.093	   512.959	   512.959	   512.959
3198	  -921.613	   500.079	   527.152	   527.152	   527.152
3199	  -856.459	   564.135	   555.747	   555.747	   555.747
3200	  -810.672	   608.951	   582.683	   582.683	   582.683
3201	   -803.06	   615.633	   594.275	   594.275	   594.275
3202	  -813.026	   604.691	   589.285	   589.285	   589.285
3203	  -859.441	   557.341	   578.158	   578.158	   578.158
3204	  -864.054	   551.623	   573.489	   573.489	   573.489
3205	  -833.574	   581.011	   578.195	   578.195	   578.195
3206	  -816.034	   597.566	   584.555	   584.555	   584.555
3207	  -817.841	   594.787	   584.086	   584.086	   584.086
3208	  -829.015	    582.62	   574.276	   574.276	   574.276
3209	  -851.948	   558.699	   557.987	   557.987	   557.987
3210	  -873.115	   536.514	   541.374	   541.374	   541.374
3211	  -900.181	   508.446	   531.827	   531.827	   531.827
3212	  -884.638	   522.882	   533.076	   533.076	   533.076
3213	  -857.809	   548.672	   540.812	   540.812	   540.812
3214	  -847.848	   557.656	   546.105	   546.105	   546.105
3215	  -848.229	   556.283	   543.507	   543.507	   543.507
3216	  -871.401	   532.148	   536.017	   536.017	   536.017
3217	  -896.132	   506.406	   533.193	   533.193	   533.193
3218	  -875.261	   526.163	   541.413	   541.413	   541.413
3219	  -825.467	   574.879	   555.306	   555.306	   555.306
3220	  -819.986	   579.443	   562.669	   562.669	   562.669
3221	  -827.115	   571.328	   555.869	   555.869	   555.869
3222	   -850.06	   547.404	   535.908	   535.908	   535.908
3223	  -892.472	   504.021	   511.732	   511.732	   511.732
3224	  -939.073	   456.414	   497.354	   497.354	   497.354
3225	  -911.488	   482.822	   501.489	   501.489	   501.489
3226	  -865.435	    527.82	   517.875	   517.875	   517.875
3227	  -835.491	   556.786	    530.89	    530.89	    530.89
3228	  -846.883	   544.471	   529.871	   529.871	   529.871
3229	  -866.967	   523.392	   516.049	   516.049	   516.049
3230	  -904.265	   485.118	   499.901	   499.901	   499.901
3231	  -926.021	   462.313	   494.032	   494.032	   494.032
3232	  -891.396	   495.801	   504.246	   504.246	   504.246
3233	  -865.177	   521.024	   525.353	   525.353	   525.353
3234	  -819.953	   565.192	   545.074	   545.074	   545.074
3235	  -803.417	   580.777	    551.67	    551.67	    551.67
3236	  -829.461	   553.812	   542.982	   542.982	   542.982
3237	  -880.605	   501.709	   529.313	   529.313	   529.313
3238	  -870.481	   510.685	   522.859	   522.859	   522.859
3239	  -853.056	    527.08	   526.303	   526.303	   526.303
3240	  -848.548	   530.602	   535.031	   535.031	   535.031
3241	  -830.587	   547.519	    543.59	    543.59	    543.59
3242	  -811.487	   565.603	   547.662	   547.662	   547.662
3243	  -830.286	   545.873	   548.323	   548.323	   548.323
3244	  -860.278	   514.892	   553.833	   553.833	   553.833
3245	  -799.963	   573.994	   568.047	   568.047	   568.047
3246	  -763.673	   609.323	   581.708	   581.708	   581.708
3247	  -774.011	   598.073	   583.672	   583.672	   583.672
3248	  -798.565	   572.536	   572.592	   572.592	   572.592
3249	  -807.437	   562.615	   552.807	   552.807	   552.807
3250	  -834.182	   534.896	   529.301	   529.301	   529.301
3251	  -887.782	   480.341	   510.679	   510.679	   510.679
3252	  -887.051	   479.938	   506.262	   506.262	   506.262
3253	  -846.626	   519.262	   515.152	   515.152	   515.152
3254	  -822.545	   542.365	   525.214	   525.214	   525.214
3255	  -817.277	    546.66	   524.885	   524.885	   524.885
3256	   -846.25	   516.748	   513.707	   513.707	   513.707
3257	  -882.431	   479.569	   503.267	   503.267	   503.267
3258	  -889.976	   470.947	   507.585	   507.585	   507.585
3259	  -837.836	   521.942	   528.929	   528.929	   528.929
3260	  -773.286	   585.451	   553.795	   553.795	   553.795
3261	  -771.508	   586.352	   565.434	   565.434	   565.434
3262	  -778.818	   578.048	   557.446	   557.446	   557.446
3263	  -818.809	   537.115	   535.234	   535.234	   535.234
3264	  -857.399	   497.508	    511.08	    511.08	    511.08
3265	  -886.665	   467.207	   497.701	   497.701	   497.701
3266	  -866.744	   486.006	   499.642	   499.642	   499.642
3267	  -826.628	   525.063	   508.785	   508.785	   508.785
3268	  -815.907	   534.835	   512.226	   512.226	   512.226
3269	  -840.524	   509.281	   506.262	   506.262	   506.262
3270	  -874.265	   474.546	   500.094	   500.094	   500.094
3271	  -863.562	   484.138	   504.509	   504.509	   504.509
3272	  -824.073	    522.55	   519.228	   519.228	   519.228
3273	  -792.207	   553.417	   534.056	   534.056	   534.056
3274	  -793.819	   550.865	   540.839	   540.839	   540.839
