Data	LOR3A_test2_250526_LtoR_Ea4_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
3852	   -2918.2	   517.578	   514.021	   514.021	   514.021
3853	  -2930.74	   504.561	    510.05	    510.05	    510.05
3854	  -2944.51	   490.297	   512.185	   512.185	   512.185
3855	  -2912.93	   521.264	   523.444	   523.444	   523.444
3856	  -2895.62	   538.114	    539.46	    539.46	    539.46
3857	  -2856.85	   576.317	   550.733	   550.733	   550.733
3858	  -2869.11	   563.714	   549.211	   549.211	   549.211
3859	  -2884.02	   548.317	   534.447	   534.447	   534.447
3860	  -2934.55	   497.381	   514.017	   514.017	   514.017
3861	  -2941.54	   489.784	   497.506	   497.506	   497.506
3862	  -2951.11	   479.722	   490.792	   490.792	   490.792
3863	   -2952.2	   478.113	   496.444	   496.444	   496.444
3864	  -2926.09	   503.657	   514.553	   514.553	   514.553
3865	  -2891.86	   537.364	   539.707	   539.707	   539.707
3866	   -2835.9	   592.758	   560.424	   560.424	   560.424
3867	  -2843.06	   585.294	   566.758	   566.758	   566.758
3868	  -2865.25	   562.647	   559.241	   559.241	   559.241
3869	  -2895.31	   532.105	   546.542	   546.542	   546.542
3870	  -2884.94	   541.875	   535.724	   535.724	   535.724
3871	  -2907.52	   518.889	   529.312	   529.312	   529.312
3872	  -2906.94	   518.909	   528.661	   528.661	   528.661
3873	  -2894.53	   530.796	   533.118	   533.118	   533.118
3874	  -2874.92	   549.885	   537.824	   537.824	   537.824
3875	  -2879.13	   545.243	   536.716	   536.716	   536.716
3876	  -2885.08	   538.804	   527.018	   527.018	   527.018
3877	  -2911.77	   511.679	   510.985	   510.985	   510.985
3878	  -2937.91	   485.035	   495.623	   495.623	   495.623
3879	  -2957.23	   465.203	   489.469	   489.469	   489.469
3880	  -2934.24	   487.582	   496.431	   496.431	   496.431
3881	  -2912.09	   509.238	   511.957	   511.957	   511.957
3882	  -2870.78	   549.991	   526.092	   526.092	   526.092
3883	   -2881.3	   539.127	   531.376	   531.376	   531.376
3884	  -2889.58	    530.35	   528.124	   528.124	   528.124
3885	  -2901.78	   517.659	   521.439	   521.439	   521.439
3886	  -2905.83	   513.089	    515.57	    515.57	    515.57
3887	  -2908.35	   510.075	   512.281	   512.281	   512.281
3888	  -2911.76	   506.167	    511.89	    511.89	    511.89
3889	   -2901.9	   515.503	   513.239	   513.239	   513.239
3890	  -2900.73	   516.196	   512.809	   512.809	   512.809
3891	  -2886.11	   530.284	   506.913	   506.913	   506.913
3892	  -2937.97	   478.108	   497.031	   497.031	   497.031
3893	  -2931.32	   484.104	   489.792	   489.792	   489.792
3894	  -2933.15	   481.798	   490.055	   490.055	   490.055
3895	   -2925.3	   489.132	   498.554	   498.554	   498.554
3896	  -2904.17	   509.732	   513.807	   513.807	   513.807
3897	  -2880.62	   532.779	   531.923	   531.923	   531.923
3898	  -2852.02	   560.856	   545.925	   545.925	   545.925
3899	  -2841.52	   570.914	   548.018	   548.018	   548.018
3900	  -2858.91	    553.11	   535.549	   535.549	   535.549
3901	  -2913.48	   498.144	    515.18	    515.18	    515.18
3902	  -2922.01	   488.999	   498.078	   498.078	   498.078
3903	  -2936.09	   474.434	   491.017	   491.017	   491.017
3904	  -2919.45	   490.491	   493.636	   493.636	   493.636
3905	  -2902.47	    506.98	   501.696	   501.696	   501.696
3906	  -2908.66	   500.353	   511.168	   511.168	   511.168
3907	  -2871.69	   536.714	   518.375	   518.375	   518.375
3908	  -2881.67	   526.366	   519.875	   519.875	   519.875
3909	   -2888.7	   518.832	    517.33	    517.33	    517.33
3910	  -2915.69	   491.394	   518.716	   518.716	   518.716
3911	  -2886.78	   519.664	   529.655	   529.655	   529.655
3912	  -2846.04	   559.862	   544.475	   544.475	   544.475
3913	  -2827.79	   577.684	   550.035	   550.035	   550.035
3914	  -2842.19	   562.884	   539.152	   539.152	   539.152
3915	   -2907.3	   497.407	   518.527	   518.527	   518.527
3916	  -2917.59	   486.483	   501.713	   501.713	   501.713
3917	  -2919.51	   484.043	   495.579	   495.579	   495.579
3918	  -2899.04	   503.956	   497.121	   497.121	   497.121
3919	  -2901.84	   500.717	   501.039	   501.039	   501.039
3920	  -2902.64	   499.421	   505.546	   505.546	   505.546
3921	  -2888.93	   512.599	   510.058	   510.058	   510.058
3922	  -2874.31	   526.717	   512.489	   512.489	   512.489
3923	  -2898.23	   502.402	   512.821	   512.821	   512.821
3924	  -2889.01	   511.042	   515.177	   515.177	   515.177
3925	  -2890.16	   509.423	   522.885	   522.885	   522.885
3926	  -2857.25	   541.736	   533.373	   533.373	   533.373
3927	  -2840.66	   557.884	   539.165	   539.165	   539.165
3928	  -2849.34	   548.776	   535.691	   535.691	   535.691
3929	  -2888.71	   508.996	   526.775	   526.775	   526.775
3930	  -2876.87	     520.2	   518.998	   518.998	   518.998
3931	  -2883.35	   513.278	   513.838	   513.838	   513.838
3932	  -2883.26	   512.853	   509.207	   509.207	   509.207
3933	  -2892.23	   503.408	   504.917	   504.917	   504.917
3934	  -2903.31	   491.839	   504.332	   504.332	   504.332
3935	  -2896.65	   497.957	   510.791	   510.791	   510.791
3936	  -2867.81	   526.244	   521.791	   521.791	   521.791
3937	  -2839.97	   553.583	   529.207	   529.207	   529.207
3938	  -2862.04	   531.152	    528.29	    528.29	    528.29
3939	  -2876.95	   515.736	   523.948	   523.948	   523.948
3940	  -2892.04	   500.147	   524.436	   524.436	   524.436
3941	  -2844.37	    547.14	   531.119	   531.119	   531.119
3942	  -2852.53	   538.647	    539.36	    539.36	    539.36
3943	  -2846.48	   544.161	   547.497	   547.497	   547.497
3944	  -2842.78	   547.368	   557.155	   557.155	   557.155
3945	   -2814.1	   575.487	    565.03	    565.03	    565.03
3946	  -2786.42	   602.675	   561.277	   561.277	   561.277
3947	  -2839.79	   549.045	   541.247	   541.247	   541.247
3948	  -2891.47	   496.854	   515.706	   515.706	   515.706
3949	  -2928.58	   459.202	   502.278	   502.278	   502.278
3950	  -2885.84	    501.23	   506.968	   506.968	   506.968
3951	  -2843.51	   543.061	   518.983	   518.983	   518.983
3952	  -2851.28	   534.938	   525.046	   525.046	   525.046
3953	  -2861.21	   524.521	   522.304	   522.304	   522.304
3954	  -2876.69	   508.562	   514.927	   514.927	   514.927
3955	  -2863.12	   521.549	   506.321	   506.321	   506.321
3956	  -2907.93	   476.409	   499.249	   499.249	   499.249
3957	  -2884.16	   499.492	   497.106	   497.106	   497.106
3958	  -2893.15	   490.102	   500.944	   500.944	   500.944
3959	  -2869.32	   513.346	   509.544	   509.544	   509.544
3960	  -2870.29	   511.945	    521.92	    521.92	    521.92
3961	   -2846.9	   534.772	   536.638	   536.638	   536.638
3962	  -2813.56	   567.585	   549.126	   549.126	   549.126
3963	  -2822.83	   557.941	   553.176	   553.176	   553.176
3964	  -2806.98	   573.222	   545.633	   545.633	   545.633
3965	  -2865.67	    514.24	   529.118	   529.118	   529.118
3966	  -2861.41	   517.838	   510.772	   510.772	   510.772
3967	     -2906	   472.887	   497.644	   497.644	   497.644
3968	  -2887.54	   490.678	   492.786	   492.786	   492.786
3969	  -2883.54	   494.224	   493.597	   493.597	   493.597
3970	  -2874.56	   502.691	   495.447	   495.447	   495.447
3971	  -2888.17	   488.645	   496.914	   496.914	   496.914
3972	   -2875.6	   500.647	   499.523	   499.523	   499.523
3973	  -2876.76	   499.031	   504.357	   504.357	   504.357
3974	  -2862.53	   512.726	   511.083	   511.083	   511.083
3975	  -2857.86	   516.925	   518.595	   518.595	   518.595
3976	  -2845.18	   529.086	   525.267	   525.267	   525.267
3977	  -2839.66	   534.127	   528.999	   528.999	   528.999
3978	  -2835.35	   537.943	   528.697	   528.697	   528.697
3979	  -2856.93	   515.943	   526.206	   526.206	   526.206
3980	  -2849.14	   523.155	   524.579	   524.579	   524.579
3981	  -2841.76	   530.039	   524.994	   524.994	   524.994
3982	  -2854.75	   516.614	   528.607	   528.607	   528.607
3983	  -2845.52	   525.285	   537.402	   537.402	   537.402
3984	  -2810.96	   559.279	   549.307	   549.307	   549.307
3985	  -2796.39	   573.411	   557.978	   557.978	   557.978
3986	  -2813.05	   556.345	   559.303	   559.303	   559.303
3987	  -2798.75	   570.062	   553.139	   553.139	   553.139
3988	  -2829.67	   538.771	   540.904	   540.904	   540.904
3989	  -2838.79	   529.092	   526.171	   526.171	   526.171
3990	  -2870.25	   497.196	   514.812	   514.812	   514.812
3991	  -2866.15	   500.708	   511.456	   511.456	   511.456
3992	  -2851.03	   515.298	   515.064	   515.064	   515.064
3993	  -2836.38	   529.453	   519.601	   519.601	   519.601
3994	  -2839.35	   526.033	   519.419	   519.419	   519.419
3995	  -2844.48	   520.413	   512.811	   512.811	   512.811
3996	  -2865.03	   499.417	   501.627	   501.627	   501.627
3997	   -2871.5	   492.407	   490.282	   490.282	   490.282
3998	  -2901.86	   461.615	   485.694	   485.694	   485.694
3999	   -2890.5	   472.369	   493.901	   493.901	   493.901
4000	  -2845.73	   516.551	   512.715	   512.715	   512.715
4001	  -2809.47	   552.335	   531.786	   531.786	   531.786
4002	  -2812.58	   548.838	   542.427	   542.427	   542.427
4003	  -2810.78	   550.132	   542.687	   542.687	   542.687
4004	  -2814.18	   546.253	    533.19	    533.19	    533.19
4005	  -2834.87	   525.116	   515.344	   515.344	   515.344
4006	  -2876.26	   483.286	    494.77	    494.77	    494.77
4007	  -2898.47	   460.524	   480.315	   480.315	   480.315
4008	  -2892.52	   465.909	   476.668	   476.668	   476.668
4009	  -2867.21	   490.666	   481.264	   481.264	   481.264
4010	   -2882.9	   474.588	    489.76	    489.76	    489.76
4011	  -2846.21	   510.642	    500.07	    500.07	    500.07
4012	  -2850.83	   505.636	   511.388	   511.388	   511.388
4013	  -2836.36	   519.563	   523.575	   523.575	   523.575
4014	  -2812.65	   542.749	   535.151	   535.151	   535.151
4015	  -2803.38	   551.562	   542.208	   542.208	   542.208
4016	  -2800.09	   554.375	   541.799	   541.799	   541.799
4017	  -2824.68	   529.367	   534.778	   534.778	   534.778
4018	  -2818.67	   534.792	   524.544	   524.544	   524.544
4019	  -2854.92	   498.166	   515.186	   515.186	   515.186
4020	  -2839.03	   513.422	   511.268	   511.268	   511.268
4021	   -2863.1	   488.957	   516.771	   516.771	   516.771
4022	  -2819.58	   531.792	    531.84	    531.84	    531.84
4023	  -2792.39	   558.538	   549.618	   549.618	   549.618
4024	  -2767.64	   582.798	   559.957	   559.957	   559.957
4025	  -2781.37	   568.686	   557.275	   557.275	   557.275
4026	  -2801.91	   547.672	   543.622	   543.622	   543.622
4027	  -2827.07	   522.023	   525.384	   525.384	   525.384
4028	  -2847.71	   500.872	   508.837	   508.837	   508.837
4029	  -2856.63	   491.421	   498.267	   498.267	   498.267
4030	  -2864.31	   483.244	     496.4	     496.4	     496.4
4031	  -2852.91	   494.095	    504.75	    504.75	    504.75
4032	   -2834.7	   511.791	   521.833	   521.833	   521.833
4033	  -2790.92	   554.995	     540.9	     540.9	     540.9
4034	  -2773.72	   571.785	   551.971	   551.971	   551.971
4035	  -2774.43	   570.628	   549.452	   549.452	   549.452
4036	  -2818.74	   525.951	    537.98	    537.98	    537.98
4037	  -2833.42	    510.68	   527.886	   527.886	   527.886
4038	  -2818.27	   525.259	   524.058	   524.058	   524.058
4039	  -2811.89	   531.163	   523.476	   523.476	   523.476
4040	  -2825.83	   516.791	   522.724	   522.724	   522.724
4041	  -2820.63	   521.436	    520.69	    520.69	    520.69
4042	  -2812.46	   529.104	   514.536	   514.536	   514.536
4043	  -2825.29	   515.836	   501.309	   501.309	   501.309
4044	  -2870.36	   470.359	   485.124	   485.124	   485.124
4045	  -2888.36	   451.785	   476.517	   476.517	   476.517
4046	  -2872.19	   467.373	   481.939	   481.939	   481.939
4047	  -2836.78	   502.237	   497.142	   497.142	   497.142
4048	  -2813.35	   525.196	   511.811	   511.811	   511.811
4049	  -2804.96	   533.137	   518.749	   518.749	   518.749
4050	  -2823.92	   513.753	   518.743	   518.743	   518.743
4051	  -2823.65	   513.472	   517.804	   517.804	   517.804
4052	  -2829.79	   506.852	    519.96	    519.96	    519.96
4053	  -2792.51	    543.52	   523.021	   523.021	   523.021
4054	  -2813.51	   522.195	   522.543	   522.543	   522.543
4055	  -2813.66	   521.482	   518.893	   518.893	   518.893
4056	  -2833.96	    500.74	   516.918	   516.918	   516.918
4057	  -2816.25	    517.85	   519.686	   519.686	   519.686
4058	  -2800.81	   532.804	   525.328	   525.328	   525.328
4059	  -2806.85	   526.323	   530.732	   530.732	   530.732
4060	  -2790.82	   541.798	   535.275	   535.275	   535.275
4061	  -2803.73	   528.479	   539.873	   539.873	   539.873
4062	  -2772.98	     558.6	   544.926	   544.926	   544.926
4063	  -2798.64	   532.608	   549.461	   549.461	   549.461
4064	  -2751.16	   579.382	    550.82	    550.82	    550.82
4065	  -2790.76	   539.542	    546.35	    546.35	    546.35
4066	  -2782.05	   547.618	   537.253	   537.253	   537.253
4067	  -2818.62	   510.679	   527.744	   527.744	   527.744
4068	  -2801.15	     527.5	   520.935	   520.935	   520.935
4069	  -2816.17	   512.075	   518.181	   518.181	   518.181
4070	   -2824.1	   503.634	   521.605	   521.605	   521.605
4071	  -2794.45	   532.677	   532.177	   532.177	   532.177
4072	  -2782.34	   544.341	   545.661	   545.661	   545.661
4073	  -2746.41	   579.706	   554.359	   554.359	   554.359
4074	  -2767.48	   558.304	   553.706	   553.706	   553.706
4075	  -2779.04	   546.226	   547.148	   547.148	   547.148
4076	  -2801.06	   523.742	   542.828	   542.828	   542.828
4077	  -2786.13	   538.063	   544.385	   544.385	   544.385
4078	  -2753.67	   569.975	   545.714	   545.714	   545.714
4079	  -2771.27	   552.025	    537.44	    537.44	    537.44
4080	  -2795.18	   527.645	   517.832	   517.832	   517.832
4081	  -2845.01	   477.383	   494.704	   494.704	   494.704
4082	  -2857.45	   464.341	   478.098	   478.098	   478.098
4083	  -2858.66	   462.611	   472.994	   472.994	   472.994
4084	  -2851.79	   468.958	   478.675	   478.675	   478.675
4085	  -2831.77	   488.448	   491.223	   491.223	   491.223
4086	  -2802.21	   517.479	   505.378	   505.378	   505.378
4087	  -2806.97	   512.329	   517.234	   517.234	   517.234
4088	  -2785.57	   533.151	   524.761	   524.761	   524.761
4089	  -2775.57	   542.687	    526.18	    526.18	    526.18
4090	  -2801.53	   516.339	   522.447	   522.447	   522.447
4091	  -2811.78	   505.551	   517.484	   517.484	   517.484
4092	  -2784.84	    531.88	    511.69	    511.69	    511.69
4093	     -2812	   504.384	   502.301	   502.301	   502.301
4094	  -2830.64	    485.22	   491.549	   491.549	   491.549
4095	  -2849.76	   465.609	   486.881	   486.881	   486.881
4096	  -2831.63	   483.144	   492.865	   492.865	   492.865
4097	  -2803.52	   510.723	   506.679	   506.679	   506.679
4098	  -2789.36	   524.426	   521.854	   521.854	   521.854
4099	  -2770.71	   542.573	   533.818	   533.818	   533.818
4100	   -2770.4	   542.442	   541.555	   541.555	   541.555
4101	  -2765.34	   546.984	   546.278	   546.278	   546.278
4102	  -2762.08	   549.759	    548.87	    548.87	    548.87
4103	  -2752.05	   559.276	   549.022	   549.022	   549.022
4104	  -2772.35	   538.568	    547.14	    547.14	    547.14
4105	  -2762.56	   547.775	   544.315	   544.315	   544.315
4106	  -2764.09	   545.778	   539.934	   539.934	   539.934
4107	  -2773.45	   535.948	   533.319	   533.319	   533.319
4108	  -2788.43	   520.484	   527.655	   527.655	   527.655
4109	  -2800.03	   508.379	   529.432	   529.432	   529.432
4110	  -2777.84	   529.981	   542.217	   542.217	   542.217
4111	  -2738.55	   568.723	   560.757	   560.757	   560.757
4112	  -2705.46	   601.334	   573.624	   573.624	   573.624
4113	  -2723.28	   583.168	    573.01	    573.01	    573.01
4114	  -2739.61	   566.334	   559.841	   559.841	   559.841
4115	  -2764.22	   541.255	    539.82	    539.82	    539.82
4116	  -2791.87	   513.118	   518.864	   518.864	   518.864
4117	  -2810.99	   493.477	   501.863	   501.863	   501.863
4118	  -2821.56	   482.388	   491.975	   491.975	   491.975
4119	  -2821.03	   482.394	   489.845	   489.845	   489.845
4120	  -2811.34	   491.556	   493.516	   493.516	   493.516
4121	     -2799	    503.39	   499.927	   499.927	   499.927
4122	  -2796.37	   505.552	   508.212	   508.212	   508.212
4123	  -2796.66	   504.777	   520.882	   520.882	   520.882
4124	  -2765.76	   535.087	   538.836	   538.836	   538.836
4125	  -2724.79	   575.534	    556.35	    556.35	    556.35
4126	  -2720.74	   579.203	   565.316	   565.316	   565.316
4127	  -2726.26	   573.212	   563.372	   563.372	   563.372
4128	  -2752.65	   546.383	   554.425	   554.425	   554.425
4129	  -2748.69	   549.764	   542.355	   542.355	   542.355
4130	  -2763.03	   534.982	   528.054	   528.054	   528.054
4131	  -2796.05	   501.521	   513.163	   513.163	   513.163
4132	  -2796.49	   500.492	   501.597	   501.597	   501.597
4133	  -2816.03	   480.509	   496.568	   496.568	   496.568
4134	  -2795.94	   499.986	   498.986	   498.986	   498.986
4135	  -2800.61	   494.889	   507.833	   507.833	   507.833
4136	  -2767.89	    527.01	   520.705	   520.705	   520.705
4137	  -2762.31	   532.171	   533.952	   533.952	   533.952
4138	  -2737.79	   556.143	   543.498	   543.498	   543.498
4139	  -2738.85	   554.664	   546.547	   546.547	   546.547
4140	  -2746.43	   546.608	   544.024	   544.024	   544.024
4141	  -2762.81	   529.754	    540.49	    540.49	    540.49
4142	  -2755.88	   536.119	   539.529	   539.529	   539.529
4143	   -2743.6	   547.886	   539.893	   539.893	   539.893
4144	  -2750.81	   540.238	   537.641	   537.641	   537.641
4145	  -2748.12	   542.402	   530.595	   530.595	   530.595
4146	  -2777.87	    512.25	   520.354	   520.354	   520.354
4147	  -2778.75	   510.791	   511.785	   511.785	   511.785
4148	  -2799.97	   489.133	   510.688	   510.688	   510.688
4149	  -2779.04	   509.451	   520.154	   520.154	   520.154
4150	   -2746.8	   541.161	   537.215	   537.215	   537.215
4151	  -2726.64	    560.86	   554.575	   554.575	   554.575
4152	  -2708.46	   578.555	   565.491	   565.491	   565.491
4153	  -2707.31	   579.254	   566.419	   566.419	   566.419
4154	  -2720.19	   565.915	   558.362	   558.362	   558.362
4155	  -2752.71	   532.962	    546.54	    546.54	    546.54
4156	  -2745.31	   539.749	   536.104	   536.104	   536.104
4157	  -2761.39	   523.239	   528.921	   528.921	   528.921
4158	   -2765.6	   518.505	   525.116	   525.116	   525.116
4159	  -2754.09	   529.466	   524.142	   524.142	   524.142
4160	  -2766.88	   516.257	   524.917	   524.917	   524.917
4161	  -2750.03	   532.527	    525.99	    525.99	    525.99
4162	  -2753.34	   528.779	   525.111	   525.111	   525.111
4163	  -2752.53	   529.081	   521.289	   521.289	   521.289
4164	  -2779.93	   501.262	   516.721	   516.721	   516.721
4165	  -2761.46	   519.101	   513.494	   513.494	   513.494
4166	  -2765.43	   514.702	    509.98	    509.98	    509.98
4167	  -2771.86	   507.788	   503.861	   503.861	   503.861
4168	  -2783.92	   495.244	   496.643	   496.643	   496.643
4169	  -2801.76	   476.925	   493.662	   493.662	   493.662
4170	  -2792.55	   485.561	   499.354	   499.354	   499.354
4171	  -2760.09	   517.463	   511.985	   511.985	   511.985
4172	  -2742.43	   534.673	   525.579	   525.579	   525.579
4173	  -2745.05	   531.609	   536.653	   536.653	   536.653
4174	  -2726.53	   549.572	   544.805	   544.805	   544.805
4175	  -2715.44	   560.186	   548.894	   548.894	   548.894
4176	  -2725.44	   549.757	   548.059	   548.059	   548.059
4177	  -2734.01	   540.686	   544.011	   544.011	   544.011
4178	  -2730.04	   544.126	   539.017	   539.017	   539.017
4179	  -2746.59	   527.134	   533.946	   533.946	   533.946
4180	  -2737.63	   535.533	   528.632	   528.632	   528.632
4181	   -2748.7	   524.023	   523.464	   523.464	   523.464
4182	  -2768.36	   503.886	    521.11	    521.11	    521.11
4183	  -2749.95	   521.691	   522.882	   522.882	   522.882
4184	  -2728.85	   542.288	   524.355	   524.355	   524.355
4185	  -2742.28	   528.465	   521.402	   521.402	   521.402
4186	  -2775.14	   495.165	   518.198	   518.198	   518.198
4187	  -2756.54	   513.117	   522.265	   522.265	   522.265
4188	  -2738.18	   530.984	   534.391	   534.391	   534.391
4189	  -2709.72	    558.92	   548.343	   548.343	   548.343
4190	  -2700.75	   567.449	   557.577	   557.577	   557.577
4191	  -2703.41	   564.332	   560.134	   560.134	   560.134
4192	  -2708.86	   558.394	   558.605	   558.605	   558.605
4193	   -2717.7	   549.068	   556.672	   556.672	   556.672
4194	  -2704.65	   561.557	   555.569	   555.569	   555.569
4195	  -2712.46	   553.314	   553.886	   553.886	   553.886
4196	  -2707.35	    557.89	   550.713	   550.713	   550.713
4197	  -2728.36	   536.463	   547.838	   547.838	   547.838
4198	  -2719.97	   544.265	   547.604	   547.604	   547.604
4199	  -2713.72	   550.024	   547.975	   547.975	   547.975
4200	  -2691.21	   571.997	   543.107	   543.107	   543.107
4201	  -2739.55	   523.363	   532.399	   532.399	   532.399
4202	  -2763.92	   498.428	   524.428	   524.428	   524.428
4203	  -2743.65	   518.074	   525.641	   525.641	   525.641
4204	  -2709.98	   551.208	   531.521	   531.521	   531.521
4205	  -2724.73	   536.106	   535.031	   535.031	   535.031
4206	  -2733.19	   527.132	    536.42	    536.42	    536.42
4207	  -2720.15	   539.615	   539.727	   539.727	   539.727
4208	  -2719.49	   539.817	   546.271	   546.271	   546.271
4209	   -2699.8	   558.953	   553.787	   553.787	   553.787
4210	  -2692.69	   565.599	   557.485	   557.485	   557.485
4211	  -2682.78	   575.011	   552.936	   552.936	   552.936
4212	   -2726.1	    531.35	   540.981	   540.981	   540.981
4213	  -2729.59	   527.244	   528.505	   528.505	   528.505
4214	  -2757.98	   498.437	   522.871	   522.871	   522.871
4215	  -2727.26	    528.49	   526.217	   526.217	   526.217
4216	  -2724.66	   530.669	   533.998	   533.998	   533.998
4217	  -2693.46	   561.294	   538.796	   538.796	   538.796
4218	  -2719.85	   534.573	   535.935	   535.935	   535.935
4219	  -2714.11	   539.729	   526.231	   526.231	   526.231
4220	  -2755.14	   498.337	   514.317	   514.317	   514.317
4221	  -2748.82	   504.025	   504.611	   504.611	   504.611
4222	  -2750.55	    501.82	   498.796	   498.796	   498.796
4223	  -2772.29	   479.644	    498.59	    498.59	    498.59
4224	  -2753.97	   497.353	   506.365	   506.365	   506.365
4225	  -2728.98	    521.83	   520.251	   520.251	   520.251
4226	  -2703.54	   546.772	   534.383	   534.383	   534.383
4227	  -2705.75	   544.141	   545.585	   545.585	   545.585
4228	  -2700.18	   549.191	   555.734	   555.734	   555.734
4229	  -2684.67	   564.185	   565.737	   565.737	   565.737
4230	  -2651.24	   597.058	   570.663	   570.663	   570.663
4231	  -2673.27	   574.699	   564.873	   564.873	   564.873
4232	  -2695.44	   552.038	    549.92	    549.92	    549.92
4233	  -2727.06	   519.947	   533.405	   533.405	   533.405
4234	  -2727.14	   519.276	   522.422	   522.422	   522.422
4235	   -2745.6	   500.379	   520.124	   520.124	   520.124
4236	  -2717.48	   527.869	   524.537	   524.537	   524.537
4237	   -2702.8	   542.088	   528.657	   528.657	   528.657
4238	  -2705.22	   539.226	   526.001	   526.001	   526.001
4239	  -2732.93	   511.091	   516.439	   516.439	   516.439
4240	  -2735.28	   508.168	   504.974	   504.974	   504.974
4241	  -2760.81	   482.213	   498.188	   498.188	   498.188
4242	  -2760.95	   481.506	    502.27	    502.27	    502.27
4243	  -2732.45	   509.423	   518.612	   518.612	   518.612
4244	  -2690.23	   551.109	    540.73	    540.73	    540.73
4245	  -2668.63	   572.277	   558.622	   558.622	   558.622
4246	  -2658.63	   581.809	   565.939	   565.939	   565.939
4247	  -2674.01	   566.011	   563.008	   563.008	   563.008
4248	  -2684.89	   554.625	   555.105	   555.105	   555.105
4249	   -2703.6	    535.44	    548.25	    548.25	    548.25
4250	   -2690.2	   548.246	   545.161	   545.161	   545.161
4251	  -2698.41	   539.602	   544.506	   544.506	   544.506
4252	  -2680.61	   556.829	   544.331	   544.331	   544.331
4253	  -2711.46	   525.635	   545.553	   545.553	   545.553
4254	  -2684.72	   551.705	   550.034	   550.034	   550.034
4255	  -2674.22	   561.753	   555.635	   555.635	   555.635
4256	  -2668.93	    566.57	   557.573	   557.573	   557.573
4257	  -2677.97	   557.074	   552.859	   552.859	   552.859
4258	  -2680.06	   554.469	   541.249	   541.249	   541.249
4259	  -2714.95	    519.18	   525.604	   525.604	   525.604
4260	  -2729.51	   504.062	   512.485	   512.485	   512.485
4261	  -2745.14	   487.942	   509.708	   509.708	   509.708
4262	  -2731.72	   500.784	   521.321	   521.321	   521.321
4263	  -2681.63	   550.267	       543	       543	       543
4264	  -2651.98	   579.477	   564.246	   564.246	   564.246
4265	  -2639.49	   591.523	   577.968	   577.968	   577.968
4266	  -2659.98	   570.636	   585.588	   585.588	   585.588
4267	  -2627.58	   602.384	   591.081	   591.081	   591.081
4268	   -2637.5	   592.095	     594.2	     594.2	     594.2
4269	  -2617.82	   611.188	   592.206	   592.206	   592.206
4270	  -2649.15	   579.517	   584.783	   584.783	   584.783
4271	  -2654.66	    573.43	   574.979	   574.979	   574.979
4272	  -2662.46	   565.149	   565.297	   565.297	   565.297
4273	  -2667.73	   559.368	   555.933	   555.933	   555.933
4274	  -2683.47	   543.172	   547.829	   547.829	   547.829
4275	  -2695.15	   530.981	   544.269	   544.269	   544.269
4276	  -2685.14	   540.426	   547.457	   547.457	   547.457
4277	  -2664.17	    560.87	   555.351	   555.351	   555.351
4278	  -2661.01	   563.589	    563.89	    563.89	    563.89
4279	  -2651.42	   572.665	   569.957	   569.957	   569.957
4280	  -2637.31	   586.269	   571.182	   571.182	   571.182
4281	  -2657.21	   565.974	   567.105	   567.105	   567.105
4282	  -2667.03	   555.621	    560.32	    560.32	    560.32
4283	  -2664.13	   557.987	   553.156	   553.156	   553.156
4284	  -2678.04	   543.632	   545.521	   545.521	   545.521
4285	  -2678.69	   542.447	   536.901	   536.901	   536.901
4286	  -2698.98	   521.723	   528.106	   528.106	   528.106
4287	  -2699.68	   520.467	   521.048	   521.048	   521.048
4288	  -2710.05	   509.628	   517.592	   517.592	   517.592
4289	  -2703.77	   515.367	   519.156	   519.156	   519.156
4290	  -2699.77	   518.875	   527.063	   527.063	   527.063
4291	  -2689.06	    529.07	   541.912	   541.912	   541.912
4292	  -2650.47	   567.083	    560.56	    560.56	    560.56
4293	  -2626.26	   590.844	    574.95	    574.95	    574.95
4294	   -2615.2	   601.445	   577.375	   577.375	   577.375
4295	  -2648.48	   567.804	   567.119	   567.119	   567.119
4296	  -2667.55	   548.197	   549.843	   549.843	   549.843
4297	  -2686.15	   529.097	   530.414	   530.414	   530.414
4298	  -2692.85	   521.868	   509.997	   509.997	   509.997
4299	  -2737.19	   477.143	   491.354	   491.354	   491.354
4300	  -2754.83	   458.925	   481.908	   481.908	   481.908
4301	   -2745.1	   468.076	   486.997	   486.997	   486.997
4302	  -2702.26	   510.327	   503.235	   503.235	   503.235
4303	  -2686.11	   526.062	   522.253	   522.253	   522.253
4304	  -2668.73	   542.944	    538.46	    538.46	    538.46
4305	  -2657.65	   553.544	   550.347	   550.347	   550.347
4306	  -2647.46	   563.244	     557.1	     557.1	     557.1
4307	  -2639.47	   570.741	   557.342	   557.342	   557.342
4308	  -2659.13	   550.669	   551.306	   551.306	   551.306
4309	  -2666.44	   542.826	    541.92	    541.92	    541.92
4310	  -2682.83	   525.968	   531.943	   531.943	   531.943
4311	   -2677.3	   530.936	   521.261	   521.261	   521.261
4312	  -2696.22	   511.595	   508.902	   508.902	   508.902
4313	  -2720.91	    486.42	   497.656	   497.656	   497.656
4314	  -2726.18	   480.604	   494.068	   494.068	   494.068
