Data	LOR3A_test2_250526_LtoR_Ea1_2
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
4761	  -1271.11	    542.19	   550.731	   550.731	   550.731
4762	  -1280.58	   532.053	   537.822	   537.822	   537.822
4763	  -1288.85	   523.222	   530.962	   530.962	   530.962
4764	  -1289.99	   521.487	   530.853	   530.853	   530.853
4765	  -1272.22	   538.629	   535.221	   535.221	   535.221
4766	  -1267.23	     543.1	   539.504	   539.504	   539.504
4767	  -1259.08	   550.672	   539.124	   539.124	   539.124
4768	  -1271.35	   537.926	   531.732	   531.732	   531.732
4769	  -1284.64	   524.079	   518.436	   518.436	   518.436
4770	  -1314.42	   493.806	   503.553	   503.553	   503.553
4771	  -1319.19	   488.369	   492.723	   492.723	   492.723
4772	  -1334.76	    472.28	    491.03	    491.03	    491.03
4773	  -1318.38	   487.979	   501.546	   501.546	   501.546
4774	  -1291.26	   514.498	   522.609	   522.609	   522.609
4775	  -1245.85	   559.248	   546.381	   546.381	   546.381
4776	  -1220.92	   583.706	   562.349	   562.349	   562.349
4777	   -1224.8	   579.397	   563.834	   563.834	   563.834
4778	  -1242.38	   561.315	   551.239	   551.239	   551.239
4779	  -1271.31	   531.854	   530.824	   530.824	   530.824
4780	  -1306.98	   495.646	   512.649	   512.649	   512.649
4781	  -1323.36	   478.636	   506.623	   506.623	   506.623
4782	  -1291.83	   509.412	   516.008	   516.008	   516.008
4783	  -1265.92	   534.772	    535.67	    535.67	    535.67
4784	  -1238.61	   561.516	   557.247	   557.247	   557.247
4785	  -1211.03	    588.53	   573.354	   573.354	   573.354
4786	  -1205.71	   593.392	   579.176	   579.176	   579.176
4787	  -1217.17	    581.44	   574.259	   574.259	   574.259
4788	  -1235.43	   562.653	   562.406	   562.406	   562.406
4789	  -1251.82	   545.691	   549.003	   549.003	   549.003
4790	   -1266.8	   530.129	   538.475	   538.475	   538.475
4791	  -1268.32	   528.001	   532.799	   532.799	   532.799
4792	  -1264.77	   530.969	   531.265	   531.265	   531.265
4793	  -1263.91	   531.274	   532.268	   532.268	   532.268
4794	   -1263.7	   530.931	   535.223	   535.223	   535.223
4795	  -1254.88	   539.148	    539.83	    539.83	    539.83
4796	  -1247.11	   546.358	   543.814	   543.814	   543.814
4797	  -1234.18	   558.703	   542.707	   542.707	   542.707
4798	  -1247.37	   545.068	   534.145	   534.145	   534.145
4799	  -1283.54	   508.422	   523.162	   523.162	   523.162
4800	  -1295.49	   495.813	   519.159	   519.159	   519.159
4801	  -1267.57	   523.022	   525.369	   525.369	   525.369
4802	  -1241.56	    548.46	   535.212	   535.212	   535.212
4803	  -1239.99	   549.573	   540.517	   540.517	   540.517
4804	  -1245.06	   543.979	   539.906	   539.906	   539.906
4805	  -1263.53	   524.993	   538.649	   538.649	   538.649
4806	  -1255.55	   532.304	   541.827	   541.827	   541.827
4807	     -1230	    557.22	   547.866	   547.866	   547.866
4808	  -1221.82	   564.913	   550.772	   550.772	   550.772
4809	  -1238.49	   547.789	   548.872	   548.872	   548.872
4810	  -1253.81	   531.896	    547.45	    547.45	    547.45
4811	  -1239.83	   545.194	   551.417	   551.417	   551.417
4812	  -1218.65	   565.774	   559.008	   559.008	   559.008
4813	  -1209.95	   573.975	   564.962	   564.962	   564.962
4814	  -1218.43	   565.004	   566.777	   566.777	   566.777
4815	  -1213.96	   568.854	   564.656	   564.656	   564.656
4816	  -1214.61	   567.667	    557.89	    557.89	    557.89
4817	  -1230.77	   551.014	     545.5	     545.5	     545.5
4818	   -1250.8	    530.44	   529.935	   529.935	   529.935
4819	  -1280.95	   499.754	   517.924	   517.924	   517.924
4820	  -1282.77	   497.266	   515.667	   515.667	   515.667
4821	  -1252.57	   526.765	   522.055	   522.055	   522.055
4822	  -1238.46	   540.386	   529.099	   529.099	   529.099
4823	  -1237.32	   541.022	   529.976	   529.976	   529.976
4824	  -1253.29	   524.565	   524.466	   524.466	   524.466
4825	  -1266.96	   510.308	   516.956	   516.956	   516.956
4826	   -1265.6	   511.051	   511.551	   511.551	   511.551
4827	  -1272.88	   503.248	   510.799	   510.799	   510.799
4828	  -1270.01	   505.517	    517.48	    517.48	    517.48
4829	  -1258.56	   516.364	   532.824	   532.824	   532.824
4830	  -1205.98	     568.2	   551.537	   551.537	   551.537
4831	  -1189.23	   584.542	   563.151	   563.151	   563.151
4832	  -1198.16	   575.169	   561.456	   561.456	   561.456
4833	  -1223.47	   549.371	   550.182	   550.182	   550.182
4834	  -1251.06	   521.222	   538.762	   538.762	   538.762
4835	  -1244.45	   527.123	   533.577	   533.577	   533.577
4836	  -1230.87	   540.112	   534.195	   534.195	   534.195
4837	  -1240.34	   530.179	   538.385	   538.385	   538.385
4838	  -1232.36	   537.523	   545.788	   545.788	   545.788
4839	  -1206.64	   562.606	   553.697	   553.697	   553.697
4840	  -1192.46	   576.278	   555.359	   555.359	   555.359
4841	  -1212.13	   556.187	   547.129	   547.129	   547.129
4842	  -1245.66	   522.156	   534.088	   534.088	   534.088
4843	  -1257.14	    510.02	   524.838	   524.838	   524.838
4844	   -1244.8	   521.691	   522.168	   522.168	   522.168
4845	  -1234.08	   531.856	   522.208	   522.208	   522.208
4846	  -1247.33	   518.151	   522.099	   522.099	   522.099
4847	  -1251.16	   513.718	   524.001	   524.001	   524.001
4848	  -1239.69	   524.561	   530.135	   530.135	   530.135
4849	  -1215.03	     548.6	   537.815	   537.815	   537.815
4850	  -1215.77	   547.418	   541.978	   541.978	   541.978
4851	  -1212.24	   550.364	   540.974	   540.974	   540.974
4852	  -1237.94	   524.234	   538.247	   538.247	   538.247
4853	  -1227.71	   533.742	   537.671	   537.671	   537.671
4854	  -1213.48	    547.39	   537.606	   537.606	   537.606
4855	  -1212.94	   547.429	   533.096	   533.096	   533.096
4856	  -1240.55	   519.385	   523.809	   523.809	   523.809
4857	  -1257.71	   501.609	    515.21	    515.21	    515.21
4858	  -1249.02	   509.629	   511.377	   511.377	   511.377
4859	  -1243.52	   514.578	   511.523	   511.523	   511.523
4860	  -1247.38	   510.195	   515.205	   515.205	   515.205
4861	  -1253.75	   503.274	   525.812	   525.812	   525.812
4862	  -1215.07	   541.204	   544.637	   544.637	   544.637
4863	  -1175.59	   580.117	   564.364	   564.364	   564.364
4864	  -1153.36	   601.859	   573.613	   573.613	   573.613
4865	  -1176.16	   578.699	   568.206	   568.206	   568.206
4866	  -1212.03	   542.318	   555.473	   555.473	   555.473
4867	  -1223.63	   530.054	   545.978	   545.978	   545.978
4868	     -1207	   546.001	   542.577	   542.577	   542.577
4869	  -1202.71	   549.784	   539.913	   539.913	   539.913
4870	   -1211.8	   540.189	   532.953	   532.953	   532.953
4871	  -1232.22	   519.254	   523.033	   523.033	   523.033
4872	   -1249.8	   501.097	    516.15	    516.15	    516.15
4873	  -1241.67	   508.562	   516.965	   516.965	   516.965
4874	  -1225.22	   524.413	   525.526	   525.526	   525.526
4875	  -1217.32	    531.79	   539.372	   539.372	   539.372
4876	  -1191.85	   556.617	   554.963	   554.963	   554.963
4877	  -1163.29	   584.604	   566.565	   566.565	   566.565
4878	  -1166.03	   581.442	   569.039	   569.039	   569.039
4879	  -1184.24	   562.731	   562.515	   562.515	   562.515
4880	  -1193.26	   553.115	   551.222	   551.222	   551.222
4881	  -1208.29	   537.548	   539.725	   539.725	   539.725
4882	   -1226.2	    519.09	   532.079	   532.079	   532.079
4883	  -1219.59	   525.026	   530.591	   530.591	   530.591
4884	  -1209.98	   534.059	    533.49	    533.49	    533.49
4885	  -1197.75	   545.717	   536.339	   536.339	   536.339
4886	  -1207.41	   535.594	   536.149	   536.149	   536.149
4887	  -1206.92	   535.482	   532.419	   532.419	   532.419
4888	   -1208.3	   533.545	   525.185	   525.185	   525.185
4889	  -1227.91	   513.456	   515.543	   515.543	   515.543
4890	  -1243.27	   497.506	   506.733	   506.733	   506.733
4891	   -1240.7	   499.444	    501.29	    501.29	    501.29
4892	  -1238.67	   500.916	   498.983	   498.983	   498.983
4893	  -1247.45	   491.614	   499.232	   499.232	   499.232
4894	  -1237.52	   500.906	   502.634	   502.634	   502.634
4895	   -1233.2	    504.69	   509.469	   509.469	   509.469
4896	  -1217.61	   519.667	   518.893	   518.893	   518.893
4897	  -1209.85	   526.902	   529.011	   529.011	   529.011
4898	  -1188.84	   547.289	   536.738	   536.738	   536.738
4899	  -1186.53	   549.126	   539.632	   539.632	   539.632
4900	  -1202.67	   532.506	   539.799	   539.799	   539.799
4901	  -1206.48	   528.073	   543.063	   543.063	   543.063
4902	  -1183.06	   550.818	   551.857	   551.857	   551.857
4903	  -1161.69	   571.628	   561.436	   561.436	   561.436
4904	  -1152.81	   580.004	   564.427	   564.427	   564.427
4905	  -1165.69	   566.658	   557.339	   557.339	   557.339
4906	  -1188.02	   543.811	   542.519	   542.519	   542.519
4907	  -1211.11	   520.161	    525.29	    525.29	    525.29
4908	  -1225.67	   504.999	   509.687	   509.687	   509.687
4909	  -1231.61	   498.456	   496.644	   496.644	   496.644
4910	  -1244.87	   484.662	   486.834	   486.834	   486.834
4911	  -1265.44	   463.566	   484.587	   484.587	   484.587
4912	  -1254.18	   474.135	   495.446	   495.446	   495.446
4913	  -1212.54	   515.079	   518.592	   518.592	   518.592
4914	  -1167.83	   559.216	    544.92	    544.92	    544.92
4915	  -1144.32	   582.256	   564.433	   564.433	   564.433
4916	  -1149.93	   576.208	   573.937	   573.937	   573.937
4917	  -1147.96	   577.582	   576.011	   576.011	   576.011
4918	  -1143.65	   581.326	   572.481	   572.481	   572.481
4919	  -1150.82	   573.638	    562.83	    562.83	    562.83
4920	  -1178.05	   545.937	   548.468	   548.468	   548.468
4921	  -1196.73	   526.663	   534.603	   534.603	   534.603
4922	  -1208.02	   514.779	   527.007	   527.007	   527.007
4923	  -1204.14	    518.03	   528.326	   528.326	   528.326
4924	  -1185.73	   535.809	   536.894	   536.894	   536.894
4925	  -1170.36	   550.631	   548.181	   548.181	   548.181
4926	   -1155.9	   564.537	   557.573	   557.573	   557.573
4927	  -1151.84	   568.077	   562.208	   562.208	   562.208
4928	   -1153.2	    566.18	   561.063	   561.063	   561.063
4929	  -1157.68	   561.155	   554.107	   554.107	   554.107
4930	  -1171.55	   546.763	   542.416	   542.416	   542.416
4931	  -1194.57	    523.22	   529.153	   529.153	   529.153
4932	  -1207.08	   510.102	   518.231	   518.231	   518.231
4933	  -1204.61	    511.95	   511.001	   511.001	   511.001
4934	  -1211.18	   504.855	   505.698	   505.698	   505.698
4935	  -1210.74	   504.703	   500.038	   500.038	   500.038
4936	  -1221.33	   493.604	   493.779	   493.779	   493.779
4937	  -1233.48	    480.89	   490.042	   490.042	   490.042
4938	  -1236.51	   477.262	   493.476	   493.476	   493.476
4939	  -1212.88	   500.219	    505.23	    505.23	    505.23
4940	  -1183.81	     528.7	   520.309	   520.309	   520.309
4941	  -1167.22	   544.781	   531.709	   531.709	   531.709
4942	  -1172.83	    538.71	   536.748	   536.748	   536.748
4943	  -1175.89	   535.073	   537.744	   537.744	   537.744
4944	  -1171.98	   538.395	   536.895	   536.895	   536.895
4945	  -1166.92	   542.884	   533.007	   533.007	   533.007
4946	  -1177.65	   531.661	   524.446	   524.446	   524.446
4947	   -1202.9	   505.919	   513.699	   513.699	   513.699
4948	  -1212.17	    496.02	   506.786	   506.786	   506.786
4949	  -1212.68	   494.902	   508.297	   508.297	   508.297
4950	  -1190.76	   516.169	   518.108	   518.108	   518.108
4951	  -1173.75	   532.631	   532.427	   532.427	   532.427
4952	  -1155.51	   550.305	   546.882	   546.882	   546.882
4953	  -1141.12	   564.151	   557.799	   557.799	   557.799
4954	  -1132.07	   572.662	   561.611	   561.611	   561.611
4955	  -1132.28	    571.93	   555.621	   555.621	   555.621
4956	   -1158.8	   544.973	   541.674	   541.674	   541.674
4957	  -1195.45	   507.798	   528.021	   528.021	   528.021
4958	  -1197.52	   505.015	   522.879	   522.879	   522.879
4959	   -1168.6	   533.244	   525.426	   525.426	   525.426
4960	  -1158.88	   542.481	   527.835	   527.835	   527.835
4961	  -1175.07	   525.847	    526.69	    526.69	    526.69
4962	  -1194.21	   506.152	   526.933	   526.933	   526.933
4963	  -1170.12	   529.497	   532.466	   532.466	   532.466
4964	  -1141.69	   557.346	   538.285	   538.285	   538.285
4965	  -1146.76	   551.856	   536.771	   536.771	   536.771
4966	   -1177.4	   520.771	   527.753	   527.753	   527.753
4967	  -1183.78	   513.719	   517.284	   517.284	   517.284
4968	  -1192.66	   504.293	   510.041	   510.041	   510.041
4969	  -1191.93	   504.419	    506.98	    506.98	    506.98
4970	  -1189.95	   505.835	   507.746	   507.746	   507.746
4971	  -1191.86	   503.375	   512.479	   512.479	   512.479
4972	  -1173.78	    520.81	   520.737	   520.737	   520.737
4973	  -1161.51	   532.536	   529.649	   529.649	   529.649
4974	  -1145.73	   547.741	    535.24	    535.24	    535.24
4975	  -1156.96	   536.071	   536.193	   536.193	   536.193
4976	  -1161.01	    531.43	   535.082	   535.082	   535.082
4977	  -1161.32	   530.536	   534.777	   534.777	   534.777
4978	  -1149.74	   541.501	    535.05	    535.05	    535.05
4979	   -1154.9	   535.861	   533.951	   533.951	   533.951
4980	  -1159.36	   530.836	   530.823	   530.823	   530.823
4981	  -1161.35	   528.275	   526.374	   526.374	   526.374
4982	  -1168.73	   520.357	   521.491	   521.491	   521.491
4983	  -1173.75	   514.758	   516.907	   516.907	   516.907
4984	  -1172.82	     515.1	   512.958	   512.958	   512.958
4985	  -1181.11	    506.29	   509.932	   509.932	   509.932
4986	  -1179.67	   507.125	   508.872	   508.872	   508.872
4987	  -1182.56	   503.698	   511.043	   511.043	   511.043
4988	  -1172.27	   513.365	   515.714	   515.714	   515.714
4989	  -1150.68	   534.344	   518.573	   518.573	   518.573
4990	  -1159.68	   524.913	   515.441	   515.441	   515.441
4991	  -1182.75	   501.351	   508.303	   508.303	   508.303
4992	  -1194.48	   489.003	   504.075	   504.075	   504.075
4993	  -1179.74	   503.073	   507.382	   507.382	   507.382
4994	  -1170.23	   512.037	   517.383	   517.383	   517.383
4995	  -1148.13	   533.517	   530.022	   530.022	   530.022
4996	   -1133.4	   547.722	   540.308	   540.308	   540.308
4997	  -1123.33	   557.248	   544.258	   544.258	   544.258
4998	  -1135.86	   544.258	   541.604	   541.604	   541.604
4999	   -1151.1	   528.474	   536.117	   536.117	   536.117
5000	  -1147.73	   531.195	   531.546	   531.546	   531.546
5001	  -1147.89	   530.489	   528.868	   528.868	   528.868
5002	  -1155.64	   522.208	   528.678	   528.678	   528.678
5003	   -1154.7	   522.555	   532.413	   532.413	   532.413
5004	   -1133.6	   543.002	   538.688	   538.688	   538.688
5005	  -1119.57	   556.497	   541.501	   541.501	   541.501
5006	  -1125.93	   549.666	   534.783	   534.783	   534.783
5007	  -1151.55	    523.57	   517.759	   517.759	   517.759
5008	   -1181.1	   493.476	   495.468	   495.468	   495.468
5009	  -1212.22	   461.789	   475.315	   475.315	   475.315
5010	  -1220.87	   452.487	    462.84	    462.84	    462.84
5011	  -1218.54	   454.216	   460.034	   460.034	   460.034
5012	  -1218.13	   454.075	   467.885	   467.885	   467.885
5013	   -1204.6	   466.985	   487.593	   487.593	   487.593
5014	  -1153.42	   517.432	    515.53	    515.53	    515.53
5015	  -1102.89	   567.406	   540.138	   540.138	   540.138
5016	  -1093.04	   576.877	   549.964	   549.964	   549.964
5017	  -1124.18	   545.353	   544.637	   544.637	   544.637
5018	  -1147.35	   521.581	   534.209	   534.209	   534.209
5019	  -1150.01	   518.269	   528.445	   528.445	   528.445
5020	  -1141.49	   526.187	   529.641	   529.641	   529.641
5021	  -1129.46	   537.635	    534.14	    534.14	    534.14
5022	  -1121.98	   544.572	   537.316	   537.316	   537.316
5023	  -1128.77	   537.281	   536.704	   536.704	   536.704
5024	   -1127.6	   537.858	   531.202	   531.202	   531.202
5025	  -1133.43	   531.501	   519.313	   519.313	   519.313
5026	  -1157.54	   506.905	   501.648	   501.648	   501.648
5027	  -1195.46	   468.482	   484.877	   484.877	   484.877
5028	  -1211.51	   451.766	    478.81	    478.81	    478.81
5029	  -1185.06	   477.481	   487.129	   487.129	   487.129
5030	  -1148.01	   513.919	   503.732	   503.732	   503.732
5031	  -1134.51	   526.968	   520.649	   520.649	   520.649
5032	  -1134.02	   526.944	   536.558	   536.558	   536.558
5033	  -1111.16	   549.147	   554.308	   554.308	   554.308
5034	   -1083.4	   576.322	   572.531	   572.531	   572.531
5035	  -1050.03	   609.109	   583.292	   583.292	   583.292
5036	   -1057.5	   601.256	   578.715	   578.715	   578.715
5037	  -1092.15	   566.163	   559.698	   559.698	   559.698
5038	  -1138.36	   519.445	   537.211	   537.211	   537.211
5039	  -1157.68	   499.443	   524.112	   524.112	   524.112
5040	  -1140.22	    516.18	   525.342	   525.342	   525.342
5041	  -1117.42	   538.396	   536.221	   536.221	   536.221
5042	   -1101.6	   553.688	   548.784	   548.784	   548.784
5043	  -1089.87	   564.875	   557.119	   557.119	   557.119
5044	  -1085.04	   569.171	   557.875	   557.875	   557.875
5045	  -1094.36	   559.353	   549.846	   549.846	   549.846
5046	  -1115.23	   537.968	   534.772	   534.772	   534.772
5047	  -1140.03	   512.625	   517.491	   517.491	   517.491
5048	  -1158.91	   493.158	   504.299	   504.299	   504.299
5049	   -1166.9	   484.562	   500.094	   500.094	   500.094
5050	  -1151.43	   499.362	     505.3	     505.3	     505.3
5051	  -1128.78	    521.42	    515.25	    515.25	    515.25
5052	  -1119.51	   530.188	   523.846	   523.846	   523.846
5053	  -1117.48	   531.684	    527.39	    527.39	    527.39
5054	  -1113.36	   535.233	   524.722	   524.722	   524.722
5055	   -1129.9	   518.232	   516.463	   516.463	   516.463
5056	  -1143.69	   503.862	   505.032	   505.032	   505.032
5057	  -1153.91	   493.062	   493.714	   493.714	   493.714
5058	  -1169.94	   476.501	   486.125	   486.125	   486.125
5059	  -1172.97	   472.855	   485.907	   485.907	   485.907
5060	  -1157.83	   487.346	   494.462	   494.462	   494.462
5061	  -1137.63	    506.97	   508.855	   508.855	   508.855
5062	  -1109.76	   534.243	   522.461	   522.461	   522.461
5063	  -1097.45	   546.055	   528.716	   528.716	   528.716
5064	  -1115.12	   527.955	   526.313	   526.313	   526.313
5065	  -1127.29	   515.197	   520.268	   520.268	   520.268
5066	  -1135.54	   506.376	   516.903	   516.903	   516.903
5067	  -1125.26	   516.008	   518.587	   518.587	   518.587
5068	  -1114.88	   525.829	   522.868	   522.868	   522.868
5069	   -1108.7	   531.467	   525.241	   525.241	   525.241
5070	   -1106.1	    533.52	   522.699	   522.699	   522.699
5071	  -1126.25	   512.906	   516.772	   516.772	   516.772
5072	  -1138.11	   500.451	   513.751	   513.751	   513.751
5073	  -1137.65	   500.292	   519.216	   519.216	   519.216
5074	  -1097.53	   539.679	   530.824	   530.824	   530.824
5075	  -1077.07	   559.664	   538.864	   538.864	   538.864
5076	  -1085.19	   551.105	   536.565	   536.565	   536.565
5077	  -1118.38	   517.461	   528.519	   528.519	   528.519
5078	  -1135.94	    499.28	    526.73	    526.73	    526.73
5079	  -1110.49	   523.976	   537.656	   537.656	   537.656
5080	  -1060.58	    573.21	   554.554	   554.554	   554.554
5081	  -1047.82	   585.578	   564.536	   564.536	   564.536
5082	  -1059.96	   572.985	   561.368	   561.368	   561.368
5083	  -1086.64	   545.804	   548.985	   548.985	   548.985
5084	  -1104.96	   526.887	   534.685	   534.685	   534.685
5085	  -1106.41	   524.805	   521.738	   521.738	   521.738
5086	  -1116.19	   514.503	    509.48	    509.48	    509.48
5087	   -1140.8	   489.395	   499.076	   499.076	   499.076
5088	  -1151.18	   478.383	   494.971	   494.971	   494.971
5089	  -1133.27	   495.613	    499.62	    499.62	    499.62
5090	  -1119.08	   509.261	   510.652	   510.652	   510.652
5091	  -1102.03	    525.73	   524.278	   524.278	   524.278
5092	     -1089	   538.217	   539.008	   539.008	   539.008
5093	  -1079.42	    547.25	   555.519	   555.519	   555.519
5094	  -1051.24	   574.793	   572.483	   572.483	   572.483
5095	   -1020.4	   605.055	   582.682	   582.682	   582.682
5096	  -1017.16	    607.86	   576.658	   576.658	   576.658
5097	  -1058.64	   566.008	   552.751	   552.751	   552.751
5098	  -1123.42	    500.77	   521.527	   521.527	   521.527
5099	   -1146.9	    476.55	   496.758	   496.758	   496.758
5100	  -1142.22	   480.546	   483.093	   483.093	   483.093
5101	  -1140.73	   481.484	   476.066	   476.066	   476.066
5102	  -1157.26	   464.469	   471.313	   471.313	   471.313
5103	  -1153.72	   467.364	   468.618	   468.618	   468.618
5104	  -1156.44	   464.109	   469.222	   469.222	   469.222
5105	  -1150.66	   469.285	   474.043	   474.043	   474.043
5106	  -1141.51	   477.862	   483.692	   483.692	   483.692
5107	  -1124.86	   493.917	   498.156	   498.156	   498.156
5108	  -1104.89	   513.308	   516.076	   516.076	   516.076
5109	  -1077.75	   539.855	   534.145	   534.145	   534.145
5110	  -1057.56	   559.517	   548.091	   548.091	   548.091
5111	  -1055.94	   560.659	   555.727	   555.727	   555.727
5112	  -1057.44	   558.607	   558.498	   558.498	   558.498
5113	  -1058.11	   557.378	   558.916	   558.916	   558.916
5114	  -1051.34	   563.552	   557.027	   557.027	   557.027
5115	  -1055.15	   559.225	   550.175	   550.175	   550.175
5116	  -1067.24	   546.613	       536	       536	       536
5117	  -1096.43	   516.936	   515.592	   515.592	   515.592
5118	  -1122.18	   490.604	   494.934	   494.934	   494.934
5119	  -1158.91	   453.362	   483.363	   483.363	   483.363
5120	  -1144.16	   467.328	   486.627	   486.627	   486.627
5121	  -1098.14	    512.65	   499.354	   499.354	   499.354
5122	  -1080.26	   530.094	   509.449	   509.449	   509.449
5123	   -1097.4	   512.545	   511.217	   511.217	   511.217
5124	  -1107.53	   501.821	   509.601	   509.601	   509.601
5125	   -1111.5	   497.263	   512.253	   512.253	   512.253
5126	  -1087.42	   520.655	    521.05	    521.05	    521.05
5127	  -1066.23	   541.296	    531.21	    531.21	    531.21
5128	  -1062.24	   544.796	   537.104	   537.104	   537.104
5129	  -1066.94	   539.574	    537.04	    537.04	    537.04
5130	   -1069.8	   536.147	   532.441	   532.441	   532.441
5131	   -1078.2	   527.211	   525.938	   525.938	   525.938
5132	  -1094.67	   510.218	   521.757	   521.757	   521.757
5133	  -1092.65	   511.589	    524.36	    524.36	    524.36
5134	  -1075.23	    528.38	   533.101	   533.101	   533.101
5135	  -1038.99	   563.978	   539.115	   539.115	   539.115
5136	  -1041.74	   560.839	   531.847	   531.847	   531.847
5137	  -1092.14	   510.087	   510.991	   510.991	   510.991
5138	  -1135.93	   465.702	   488.298	   488.298	   488.298
5139	  -1142.31	   458.596	   475.702	   475.702	   475.702
5140	  -1128.53	    471.73	   475.679	   475.679	   475.679
5141	  -1118.19	   481.522	   483.964	   483.964	   483.964
5142	  -1107.61	   491.535	   496.074	   496.074	   496.074
5143	  -1083.58	   514.952	   508.292	   508.292	   508.292
5144	  -1071.65	   526.372	   516.746	   516.746	   516.746
5145	  -1072.13	    525.38	    519.99	    519.99	    519.99
5146	  -1083.58	    513.42	   521.256	   521.256	   521.256
5147	  -1082.27	   514.109	   524.762	   524.762	   524.762
5148	   -1056.8	   538.916	   528.675	   528.675	   528.675
5149	   -1043.2	   552.002	   524.978	   524.978	   524.978
5150	  -1075.54	   519.302	    509.87	    509.87	    509.87
5151	  -1123.96	   470.391	   491.936	   491.936	   491.936
5152	  -1138.95	   454.695	   485.613	   485.613	   485.613
5153	  -1110.16	   482.732	   497.116	   497.116	   497.116
5154	  -1064.55	    527.71	   519.197	   519.197	   519.197
5155	  -1034.01	   557.748	   538.797	   538.797	   538.797
5156	  -1031.34	   559.986	   547.556	   547.556	   547.556
5157	  -1040.54	   550.273	   544.952	   544.952	   544.952
5158	  -1050.47	   539.785	   534.204	   534.204	   534.204
5159	  -1065.89	    523.83	   519.208	   519.208	   519.208
5160	  -1096.11	   493.111	   506.218	   506.218	   506.218
5161	  -1112.81	   475.794	   503.193	   503.193	   503.193
5162	  -1081.26	   506.562	   511.936	   511.936	   511.936
5163	  -1041.48	    545.75	   523.701	   523.701	   523.701
5164	  -1043.28	   543.566	   528.481	   528.481	   528.481
5165	  -1068.83	   517.566	   526.358	   526.358	   526.358
5166	     -1074	   511.738	   524.317	   524.317	   524.317
5167	  -1054.71	   530.357	   524.234	   524.234	   524.234
5168	  -1043.47	   541.078	   520.279	   520.279	   520.279
5169	  -1068.89	   515.259	   509.236	   509.236	   509.236
5170	  -1108.45	   475.197	   498.587	   498.587	   498.587
5171	  -1111.36	   471.559	    499.91	    499.91	    499.91
5172	  -1068.97	   513.192	   515.478	   515.478	   515.478
5173	  -1031.19	   550.428	   535.627	   535.627	   535.627
5174	  -1015.65	   565.505	   548.897	   548.897	   548.897
5175	  -1021.27	   559.416	   551.082	   551.082	   551.082
5176	  -1035.76	   544.405	   544.606	   544.606	   544.606
5177	  -1041.36	   538.202	   532.245	   532.245	   532.245
5178	  -1050.91	   528.106	   514.616	   514.616	   514.616
5179	  -1091.44	   487.159	   495.077	   495.077	   495.077
5180	  -1123.42	   454.581	   482.384	   482.384	   482.384
5181	  -1108.46	   468.766	   482.898	   482.898	   482.898
5182	  -1074.73	   501.849	   493.392	   493.392	   493.392
5183	  -1066.22	   509.909	   506.769	   506.769	   506.769
5184	  -1065.36	   510.249	   520.902	   520.902	   520.902
5185	  -1039.69	   535.245	   536.447	   536.447	   536.447
5186	  -1010.65	   563.711	   549.872	   549.872	   549.872
5187	  -1002.04	    571.85	   554.497	   554.497	   554.497
5188	  -1015.06	   558.363	   547.264	   547.264	   547.264
5189	     -1041	   531.914	   532.071	   532.071	   532.071
5190	  -1069.11	   503.255	   517.453	   517.453	   517.453
5191	  -1074.92	   496.782	   511.366	   511.366	   511.366
5192	  -1066.39	   504.688	   516.823	   516.823	   516.823
5193	  -1040.53	   529.908	   531.073	   531.073	   531.073
5194	  -1017.89	       552	   547.703	   547.703	   547.703
5195	  -996.087	   573.249	   559.494	   559.494	   559.494
5196	  -991.762	   577.089	   561.328	   561.328	   561.328
5197	  -1009.03	   559.356	   553.374	   553.374	   553.374
5198	  -1035.87	   531.996	   541.772	   541.772	   541.772
5199	  -1045.72	   521.509	   534.008	   534.008	   534.008
5200	  -1035.73	   530.847	    532.92	    532.92	    532.92
5201	  -1030.38	   535.661	   535.775	   535.775	   535.775
5202	  -1021.37	   544.088	   537.345	   537.345	   537.345
5203	  -1017.05	   547.866	   532.827	   532.827	   532.827
5204	  -1038.28	   526.192	   521.372	   521.372	   521.372
5205	  -1068.24	   495.708	   508.412	   508.412	   508.412
5206	  -1078.05	   485.247	   501.242	   501.242	   501.242
5207	  -1060.56	   502.056	   501.468	   501.468	   501.468
5208	  -1048.58	   513.498	   504.902	   504.902	   504.902
5209	  -1060.24	   501.381	   508.757	   508.757	   508.757
5210	  -1051.62	   509.347	   514.376	   514.376	   514.376
5211	  -1038.09	   522.293	   522.987	   522.987	   522.987
5212	  -1026.03	   533.798	   533.418	   533.418	   533.418
5213	   -1015.8	   543.474	   543.167	   543.167	   543.167
5214	  -996.852	   561.826	   548.711	   548.711	   548.711
5215	  -1000.07	   558.143	   546.839	   546.839	   546.839
5216	  -1020.53	   537.202	   537.427	   537.427	   537.427
5217	  -1029.38	   527.735	   522.649	   522.649	   522.649
5218	  -1046.43	    510.16	   504.814	   504.814	   504.814
5219	  -1077.49	   478.595	   488.475	   488.475	   488.475
5220	  -1101.44	    454.06	   481.329	   481.329	   481.329
5221	  -1076.73	   477.988	   488.113	   488.113	   488.113
5222	   -1048.8	   505.343	    505.76	    505.76	    505.76
5223	   -1025.9	    527.71	   526.585	   526.585	   526.585
5224	  -994.212	   558.794	   542.583	   542.583	   542.583
