Data	LOR3A_test3_250526_RtoL_Ea3_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
4896	   -7582.5	   437.565	   450.839	   450.839	   450.839
4897	  -7597.51	   423.057	   433.896	   433.896	   433.896
4898	  -7606.72	   414.399	   426.304	   426.304	   426.304
4899	  -7600.26	   421.397	   427.646	   427.646	   427.646
4900	  -7584.28	   437.928	     434.1	     434.1	     434.1
4901	  -7581.25	   441.541	   442.326	   442.326	   442.326
4902	  -7574.61	   448.747	   452.828	   452.828	   452.828
4903	  -7573.07	   450.864	   468.813	   468.813	   468.813
4904	  -7532.61	   491.807	   490.467	   490.467	   490.467
4905	  -7497.84	   527.156	   512.124	   512.124	   512.124
4906	  -7491.24	   534.378	   527.542	   527.542	   527.542
4907	  -7486.64	   539.548	   534.926	   534.926	   534.926
4908	  -7480.06	    546.69	   535.779	   535.779	   535.779
4909	  -7500.84	   526.528	   533.794	   533.794	   533.794
4910	   -7506.4	   521.507	   533.954	   533.954	   533.954
4911	  -7485.82	   542.604	   537.971	   537.971	   537.971
4912	  -7485.51	   543.522	   542.141	   542.141	   542.141
4913	  -7471.54	   558.024	   540.716	   540.716	   540.716
4914	  -7489.89	   540.307	   530.283	   530.283	   530.283
4915	  -7519.98	   510.809	   512.245	   512.245	   512.245
4916	  -7539.54	   491.792	   490.988	   490.988	   490.988
4917	  -7564.41	   467.502	   470.903	   470.903	   470.903
4918	   -7589.6	   442.875	   456.713	   456.713	   456.713
4919	  -7598.52	   434.491	   453.068	   453.068	   453.068
4920	  -7577.66	   455.856	   461.151	   461.151	   461.151
4921	  -7561.66	   472.438	   477.492	   477.492	   477.492
4922	  -7533.89	   500.743	   496.189	   496.189	   496.189
4923	  -7511.11	   524.104	   511.239	   511.239	   511.239
4924	  -7507.24	   528.574	   519.742	   519.742	   519.742
4925	  -7522.14	   514.274	   524.061	   524.061	   524.061
4926	  -7510.77	   526.166	   527.362	   527.362	   527.362
4927	  -7491.51	   545.974	    527.88	    527.88	    527.88
4928	  -7510.53	   527.598	   522.399	   522.399	   522.399
4929	  -7532.42	    506.28	   512.701	   512.701	   512.701
4930	  -7540.08	    499.15	    503.31	    503.31	    503.31
4931	  -7540.23	    499.56	   496.404	   496.404	   496.404
4932	  -7557.52	   482.864	   492.645	   492.645	   492.645
4933	  -7552.52	   488.392	   492.821	   492.821	   492.821
4934	  -7545.12	   496.349	   495.681	   495.681	   495.681
4935	  -7534.26	   507.768	   497.566	   497.566	   497.566
4936	  -7546.07	   496.573	   496.127	   496.127	   496.127
4937	  -7550.97	   492.225	   492.915	   492.915	   492.915
4938	  -7561.39	   482.381	   491.703	   491.703	   491.703
4939	  -7555.11	   489.192	   494.966	   494.966	   494.966
4940	  -7540.42	   504.435	   501.658	   501.658	   501.658
4941	  -7535.63	   509.809	   508.091	   508.091	   508.091
4942	  -7522.85	   523.137	   510.624	   510.624	   510.624
4943	  -7537.57	   509.042	    508.34	    508.34	    508.34
4944	  -7546.42	   500.748	   504.329	   504.329	   504.329
4945	  -7555.34	   492.394	   503.547	   503.547	   503.547
4946	  -7543.65	   504.604	   509.228	   509.228	   509.228
4947	  -7538.73	   510.106	   520.549	   520.549	   520.549
4948	  -7500.15	   549.182	   531.631	   531.631	   531.631
4949	   -7495.6	   554.367	   534.792	   534.792	   534.792
4950	  -7520.66	   529.933	   528.674	   528.674	   528.674
4951	  -7547.14	    504.02	   520.107	   520.107	   520.107
4952	  -7538.99	   512.668	   515.456	   515.456	   515.456
4953	  -7533.61	   518.622	   514.355	   514.355	   514.355
4954	  -7538.75	   514.069	   513.411	   513.411	   513.411
4955	  -7539.21	   514.164	   511.593	   511.593	   511.593
4956	   -7552.4	   501.563	   510.824	   510.824	   510.824
4957	  -7543.39	   511.099	   513.729	   513.729	   513.729
4958	  -7539.16	   515.909	   522.079	   522.079	   522.079
4959	  -7531.33	   524.289	   536.778	   536.778	   536.778
4960	  -7498.67	   557.476	   556.184	   556.184	   556.184
4961	  -7469.13	   587.588	   574.857	   574.857	   574.857
4962	  -7461.35	    595.97	   587.371	   587.371	   587.371
4963	  -7462.27	   595.631	    592.17	    592.17	    592.17
4964	  -7459.38	    599.08	   590.283	   590.283	   590.283
4965	  -7472.72	   586.338	   583.489	   583.489	   583.489
4966	  -7491.28	   568.356	   574.386	   574.386	   574.386
4967	  -7491.75	   568.415	   564.659	   564.659	   564.659
4968	  -7502.83	   557.924	   553.679	   553.679	   553.679
4969	  -7517.67	   543.663	   541.405	   541.405	   541.405
4970	  -7546.33	   515.592	   530.751	   530.751	   530.751
4971	   -7538.4	   524.016	   524.211	   524.211	   524.211
4972	  -7541.17	   521.839	   519.951	   519.951	   519.951
4973	  -7538.02	   525.538	    514.54	    514.54	    514.54
4974	  -7568.26	   495.931	   508.055	   508.055	   508.055
4975	  -7564.03	   500.655	   503.069	   503.069	   503.069
4976	  -7560.52	   504.732	   499.929	   499.929	   499.929
4977	   -7568.4	   497.448	   498.035	   498.035	   498.035
4978	  -7582.85	    483.57	   499.823	   499.823	   499.823
4979	  -7564.18	    502.75	   508.154	   508.154	   508.154
4980	  -7544.89	   522.598	   521.348	   521.348	   521.348
4981	  -7525.95	   542.112	   534.283	   534.283	   534.283
4982	  -7519.27	   549.375	   542.856	   542.856	   542.856
4983	  -7521.77	   547.458	   545.412	   545.412	   545.412
4984	  -7513.51	   556.265	   541.301	   541.301	   541.301
4985	   -7536.4	   534.006	   531.961	   531.961	   531.961
4986	  -7567.04	   503.941	   523.101	   523.101	   523.101
4987	  -7556.02	   515.451	   520.188	   520.188	   520.188
4988	  -7548.49	   523.555	   522.401	   522.401	   522.401
4989	  -7539.44	   533.164	    524.85	    524.85	    524.85
4990	  -7550.05	   523.158	    523.89	    523.89	    523.89
4991	  -7545.83	   527.917	   517.781	   517.781	   517.781
4992	  -7557.38	    516.96	   506.283	   506.283	   506.283
4993	  -7596.55	   478.414	   493.284	   493.284	   493.284
4994	  -7603.38	    472.09	   485.192	   485.192	   485.192
4995	  -7593.57	   482.429	   483.479	   483.479	   483.479
4996	  -7577.85	   498.708	   483.833	   483.833	   483.833
4997	  -7605.65	   471.555	   484.195	   484.195	   484.195
4998	   -7598.6	   479.106	   487.831	   487.831	   487.831
4999	  -7584.85	   493.404	   497.199	   497.199	   497.199
5000	  -7566.96	   511.857	   510.641	   510.641	   510.641
5001	  -7555.11	   524.284	   525.016	   525.016	   525.016
5002	  -7537.45	   542.499	   536.996	   536.996	   536.996
5003	   -7522.2	   558.321	   542.536	   542.536	   542.536
5004	  -7532.11	   549.022	   539.455	   539.455	   539.455
5005	  -7556.24	   525.487	    531.11	    531.11	    531.11
5006	  -7570.12	   512.159	   524.475	   524.475	   524.475
5007	  -7563.24	   519.565	   524.298	   524.298	   524.298
5008	  -7558.12	   525.253	   530.997	   530.997	   530.997
5009	  -7549.01	   534.917	   541.743	   541.743	   541.743
5010	  -7513.47	   570.971	   550.174	   550.174	   550.174
5011	   -7517.5	   567.583	   549.443	   549.443	   549.443
5012	  -7550.36	   535.347	   539.453	   539.453	   539.453
5013	  -7567.23	    519.02	   526.305	   526.305	   526.305
5014	  -7569.65	   517.133	   514.038	   514.038	   514.038
5015	  -7580.05	   507.312	   502.756	   502.756	   502.756
5016	  -7607.76	   480.201	   494.055	   494.055	   494.055
5017	  -7609.06	   479.418	   491.591	   491.591	   491.591
5018	  -7590.28	   498.729	   496.168	   496.168	   496.168
5019	   -7589.2	   500.405	    506.02	    506.02	    506.02
5020	  -7578.75	   511.409	   520.901	   520.901	   520.901
5021	  -7554.45	   536.243	   541.099	   541.099	   541.099
5022	  -7523.17	   568.073	   564.005	   564.005	   564.005
5023	  -7499.44	   592.384	   584.328	   584.328	   584.328
5024	  -7483.09	   609.322	   596.313	   596.313	   596.313
5025	  -7475.09	   617.904	    595.89	    595.89	    595.89
5026	   -7505.5	   588.133	   584.258	   584.258	   584.258
5027	  -7540.17	   554.035	   569.194	   569.194	   569.194
5028	   -7543.8	   550.909	   559.011	   559.011	   559.011
5029	  -7544.76	   550.514	   555.928	   555.928	   555.928
5030	  -7536.12	   559.702	   556.436	   556.436	   556.436
5031	  -7533.84	   562.558	   555.291	   555.291	   555.291
5032	  -7537.45	    559.53	   549.266	   549.266	   549.266
5033	  -7564.32	   533.271	    539.62	    539.62	    539.62
5034	  -7572.51	   525.603	   530.801	   530.801	   530.801
5035	  -7577.81	   520.872	   526.464	   526.464	   526.464
5036	  -7579.93	   519.304	    527.68	    527.68	    527.68
5037	  -7564.52	   535.248	   533.357	   533.357	   533.357
5038	  -7562.33	   538.037	   541.074	   541.074	   541.074
5039	  -7547.01	   553.893	   547.823	   547.823	   547.823
5040	  -7542.22	   559.271	   550.588	   550.588	   550.588
5041	  -7548.21	   553.867	   548.419	   548.419	   548.419
5042	  -7568.07	   534.598	   543.569	   543.569	   543.569
5043	  -7561.21	   541.972	   538.076	   538.076	   538.076
5044	  -7563.02	   540.748	   531.305	   531.305	   531.305
5045	  -7588.27	   516.104	   523.783	   523.783	   523.783
5046	  -7598.13	   506.782	   518.959	   518.959	   518.959
5047	  -7583.04	   522.391	   518.343	   518.343	   518.343
5048	  -7583.35	   522.678	   520.276	   520.276	   520.276
5049	  -7596.57	   510.045	   523.853	   523.853	   523.853
5050	  -7568.52	   538.585	    527.84	    527.84	    527.84
5051	  -7568.95	   538.774	   528.144	   528.144	   528.144
5052	  -7580.24	    528.07	   521.989	   521.989	   521.989
5053	  -7600.35	   508.543	   511.465	   511.465	   511.465
5054	  -7614.76	   494.695	    500.33	    500.33	    500.33
5055	  -7613.52	   496.467	   489.638	   489.638	   489.638
5056	  -7631.33	    479.26	   479.061	   479.061	   479.061
5057	  -7649.62	   461.537	   471.792	   471.792	   471.792
5058	  -7664.45	   447.274	   473.985	   473.985	   473.985
5059	  -7623.84	    488.34	   487.666	   487.666	   487.666
5060	  -7606.21	   506.573	   507.293	   507.293	   507.293
5061	   -7573.8	   539.522	   524.039	   524.039	   524.039
5062	  -7566.71	   547.229	   531.153	   531.153	   531.153
5063	  -7579.05	   535.499	   527.549	   527.549	   527.549
5064	  -7604.64	   510.501	   517.851	   517.851	   517.851
5065	  -7609.27	   506.396	   507.301	   507.301	   507.301
5066	  -7614.16	   502.066	   497.693	   497.693	   497.693
5067	  -7635.68	   481.145	   489.201	   489.201	   489.201
5068	  -7633.85	   483.493	   482.534	   482.534	   482.534
5069	  -7641.35	   476.583	   478.726	   478.726	   478.726
5070	  -7651.68	   466.828	   479.752	   479.752	   479.752
5071	   -7640.2	   478.827	   486.858	   486.858	   486.858
5072	  -7613.18	    506.38	   496.712	   496.712	   496.712
5073	  -7604.98	   515.182	   503.129	   503.129	   503.129
5074	  -7616.46	   504.313	   503.278	   503.278	   503.278
5075	  -7619.57	   501.752	   499.492	   499.492	   499.492
5076	  -7632.78	   489.123	   496.672	   496.672	   496.672
5077	  -7637.71	   484.748	   499.539	   499.539	   499.539
5078	  -7617.48	   505.491	   508.749	   508.749	   508.749
5079	  -7589.53	   533.992	   519.034	   519.034	   519.034
5080	  -7592.04	   532.113	   524.347	   524.347	   524.347
5081	  -7604.25	   520.481	   523.198	   523.198	   523.198
5082	  -7594.71	   530.546	   516.786	   516.786	   516.786
5083	  -7621.29	   504.604	   507.162	   507.162	   507.162
5084	  -7639.57	   486.875	   498.711	   498.711	   498.711
5085	  -7640.36	   486.613	   494.943	   494.943	   494.943
5086	  -7621.58	   505.927	    493.78	    493.78	    493.78
5087	  -7632.98	   495.152	   490.837	   490.837	   490.837
5088	  -7649.96	   478.748	   485.363	   485.363	   485.363
5089	  -7646.24	   482.992	   478.693	   478.693	   478.693
5090	  -7653.55	   476.275	   470.894	   470.894	   470.894
5091	  -7671.85	   458.555	   463.532	   463.532	   463.532
5092	  -7690.29	   440.691	   461.099	   461.099	   461.099
5093	  -7666.77	    464.69	   464.792	   464.792	   464.792
5094	  -7640.75	   491.268	   469.329	   469.329	   469.329
5095	  -7670.92	   461.776	   471.364	   471.364	   471.364
5096	  -7672.64	    460.57	    474.75	    474.75	    474.75
5097	  -7649.39	   484.333	   482.818	   482.818	   482.818
5098	   -7634.7	   499.609	   493.706	   493.706	   493.706
5099	  -7638.41	   496.499	   505.462	   505.462	   505.462
5100	  -7617.81	   517.613	   517.441	   517.441	   517.441
5101	  -7593.63	    542.36	   526.206	   526.206	   526.206
5102	  -7599.11	   537.501	   526.874	   526.874	   526.874
5103	  -7612.55	   524.639	    518.26	    518.26	    518.26
5104	  -7633.28	   504.496	   503.312	   503.312	   503.312
5105	  -7651.14	   487.192	   486.947	   486.947	   486.947
5106	  -7682.59	   456.355	   475.076	   475.076	   475.076
5107	  -7680.01	    459.41	   471.238	   471.238	   471.238
5108	  -7654.38	   485.572	    472.11	    472.11	    472.11
5109	  -7659.97	   480.609	   471.614	   471.614	   471.614
5110	  -7686.08	   455.115	   469.588	   469.588	   469.588
5111	  -7675.07	     466.6	   470.397	   470.397	   470.397
5112	  -7669.14	   473.114	   475.077	   475.077	   475.077
5113	   -7656.1	     486.7	   479.629	   479.629	   479.629
5114	  -7652.11	   491.273	   478.677	   478.677	   478.677
5115	   -7662.1	   481.878	   470.371	   470.371	   470.371
5116	  -7701.44	   443.184	   460.015	   460.015	   460.015
5117	  -7706.61	     438.5	   456.743	   456.743	   456.743
5118	  -7688.95	   456.666	   465.036	   465.036	   465.036
5119	  -7665.63	   480.553	   481.913	   481.913	   481.913
5120	   -7641.3	   505.445	   501.201	   501.201	   501.201
5121	  -7623.24	   524.087	   517.237	   517.237	   517.237
5122	  -7608.57	    539.33	   525.471	   525.471	   525.471
5123	  -7612.38	   536.119	   523.015	   523.015	   523.015
5124	  -7629.26	   519.833	   511.044	   511.044	   511.044
5125	  -7666.18	   483.517	   496.555	   496.555	   496.555
5126	  -7682.32	   467.903	   488.726	   488.726	   488.726
5127	  -7665.18	   485.541	   490.843	   490.843	   490.843
5128	  -7640.73	    510.54	   498.033	   498.033	   498.033
5129	  -7650.12	   501.786	   504.614	   504.614	   504.614
5130	  -7643.76	   508.685	   509.282	   509.282	   509.282
5131	  -7636.17	   516.837	   511.854	   511.854	   511.854
5132	  -7631.64	   521.942	   511.428	   511.428	   511.428
5133	  -7657.34	   496.859	   509.728	   509.728	   509.728
5134	  -7648.62	   506.082	   510.721	   510.721	   510.721
5135	  -7641.44	   513.834	   515.752	   515.752	   515.752
5136	  -7627.05	   528.775	   523.654	   523.654	   523.654
5137	  -7639.38	    517.06	   534.546	   534.546	   534.546
5138	  -7605.42	   551.498	   547.727	   547.727	   547.727
5139	  -7578.88	   578.612	   557.394	   557.394	   557.394
5140	  -7590.21	   567.924	   557.367	   557.367	   557.367
5141	  -7607.34	   551.377	   548.458	   548.458	   548.458
5142	  -7633.37	   525.932	   536.991	   536.991	   536.991
5143	  -7632.65	   527.164	   527.887	   527.887	   527.887
5144	  -7640.61	   519.788	   521.027	   521.027	   521.027
5145	  -7638.69	    522.25	   513.358	   513.358	   513.358
5146	  -7656.65	   504.895	   503.476	   503.476	   503.476
5147	  -7676.42	   485.697	   494.745	   494.745	   494.745
5148	  -7688.15	   474.516	   493.302	   493.302	   493.302
5149	  -7670.15	   493.021	    501.51	    501.51	    501.51
5150	  -7639.24	    524.48	   513.852	   513.852	   513.852
5151	  -7624.54	   539.774	   521.382	   521.382	   521.382
5152	  -7640.77	   524.168	   520.753	   520.753	   520.753
5153	   -7659.1	    506.41	   516.973	   516.973	   516.973
5154	  -7659.72	   506.324	   516.734	   516.734	   516.734
5155	  -7641.05	   525.523	   521.768	   521.768	   521.768
5156	  -7642.02	   525.161	   530.267	   530.267	   530.267
5157	  -7627.37	    540.34	   541.446	   541.446	   541.446
5158	  -7622.43	   545.863	    555.56	    555.56	    555.56
5159	  -7587.04	   581.759	   571.364	   571.364	   571.364
5160	  -7587.08	   582.362	   586.236	   586.236	   586.236
5161	  -7562.94	   607.016	   597.831	   597.831	   597.831
5162	  -7560.39	   610.176	   603.692	   603.692	   603.692
5163	  -7556.03	     615.1	   601.366	   601.366	   601.366
5164	  -7574.35	   597.388	   590.549	   590.549	   590.549
5165	  -7599.42	   572.903	   574.865	   574.865	   574.865
5166	  -7624.99	   547.899	   560.261	   560.261	   560.261
5167	  -7624.53	   548.872	   550.839	   550.839	   550.839
5168	  -7633.36	   540.625	   547.321	   547.321	   547.321
5169	  -7632.26	    542.27	    548.67	    548.67	    548.67
5170	  -7616.28	   558.793	   552.837	   552.837	   552.837
5171	  -7619.82	   555.853	   557.869	   557.869	   557.869
5172	   -7619.2	   557.034	   562.851	   562.851	   562.851
5173	  -7596.59	   580.161	   565.614	   565.614	   565.614
5174	  -7603.96	   573.416	   563.383	   563.383	   563.383
5175	  -7633.11	   544.878	    557.41	    557.41	    557.41
5176	  -7625.29	   553.196	   550.926	   550.926	   550.926
5177	  -7626.82	   552.247	   543.578	   543.578	   543.578
5178	  -7643.77	   535.888	   533.992	   533.992	   533.992
5179	  -7665.71	   514.532	   524.764	   524.764	   524.764
5180	  -7669.58	    511.19	   520.257	   520.257	   520.257
5181	  -7662.85	   518.469	   521.295	   521.295	   521.295
5182	   -7649.7	   532.168	   524.759	   524.759	   524.759
5183	  -7658.22	   524.252	   527.494	   527.494	   527.494
5184	  -7651.42	   531.593	   527.535	   527.535	   527.535
5185	  -7646.47	   537.117	   522.036	   522.036	   522.036
5186	  -7666.66	   517.536	   509.182	   509.182	   509.182
5187	  -7700.37	   484.432	   492.696	   492.696	   492.696
5188	   -7719.8	   465.535	   480.232	   480.232	   480.232
5189	  -7720.93	   464.929	   476.453	   476.453	   476.453
5190	  -7699.96	   486.424	   479.798	   479.798	   479.798
5191	  -7708.21	   478.795	   486.062	   486.062	   486.062
5192	  -7689.78	   497.735	   491.579	   491.579	   491.579
5193	  -7681.64	   506.465	   492.888	   492.888	   492.888
5194	  -7698.11	   490.615	   489.223	   489.223	   489.223
5195	  -7718.21	   471.098	   484.721	   484.721	   484.721
5196	  -7707.75	   482.047	   483.651	   483.651	   483.651
5197	  -7700.86	   489.515	   486.197	   486.197	   486.197
5198	  -7709.67	   481.301	   491.253	   491.253	   491.253
5199	  -7689.32	   502.156	   498.631	   498.631	   498.631
5200	  -7690.32	   501.765	     507.2	     507.2	     507.2
5201	  -7665.67	   526.938	   514.089	   514.089	   514.089
5202	  -7672.55	   520.681	   516.672	   516.672	   516.672
5203	  -7679.57	   514.223	   514.846	   514.846	   514.846
5204	  -7680.23	   514.121	   509.664	   509.664	   509.664
5205	  -7686.71	   508.215	   501.488	   501.488	   501.488
5206	  -7709.31	    486.23	   491.806	   491.806	   491.806
5207	  -7718.39	   477.677	   484.001	   484.001	   484.001
5208	  -7721.43	   475.195	   480.455	   480.455	   480.455
5209	   -7716.2	   480.963	   480.884	   480.884	   480.884
5210	  -7716.85	     480.9	   484.008	   484.008	   484.008
5211	  -7710.66	   487.638	   489.043	   489.043	   489.043
5212	  -7707.14	   491.732	   494.238	   494.238	   494.238
5213	  -7683.95	   515.446	    495.02	    495.02	    495.02
5214	  -7701.99	   498.052	    487.28	    487.28	    487.28
5215	  -7732.01	   468.636	   473.724	   473.724	   473.724
5216	  -7754.87	   446.327	   463.478	   463.478	   463.478
5217	  -7758.35	   443.363	   464.014	   464.014	   464.014
5218	     -7723	    479.19	    474.29	    474.29	    474.29
5219	  -7706.65	   496.162	   486.837	   486.837	   486.837
5220	  -7704.98	   498.421	   496.124	   496.124	   496.124
5221	  -7702.88	    501.09	   502.033	   502.033	   502.033
5222	   -7694.1	   510.427	   506.862	   506.862	   506.862
5223	  -7702.58	   502.541	    513.03	    513.03	    513.03
5224	  -7685.32	    520.32	   521.446	   521.446	   521.446
5225	  -7666.49	   539.714	   529.317	   529.317	   529.317
5226	  -7667.22	   539.591	   531.947	   531.947	   531.947
5227	  -7670.17	   537.208	   527.006	   527.006	   527.006
5228	  -7690.69	   517.288	   516.325	   516.325	   516.325
5229	  -7712.83	   495.725	   504.734	   504.734	   504.734
5230	  -7718.37	    490.71	   496.131	   496.131	   496.131
5231	  -7715.09	   494.536	   489.999	   489.999	   489.999
5232	  -7723.63	   486.589	   482.645	   482.645	   482.645
5233	   -7731.7	   479.089	    470.97	    470.97	    470.97
5234	  -7750.67	   460.713	   455.478	   455.478	   455.478
5235	  -7789.32	   422.672	   441.601	   441.601	   441.601
5236	  -7792.77	     419.7	   435.388	   435.388	   435.388
5237	  -7766.36	   446.611	    436.73	    436.73	    436.73
5238	  -7776.48	   437.139	   441.534	   441.534	   441.534
5239	  -7772.89	   441.268	   448.276	   448.276	   448.276
5240	  -7755.16	   459.532	   457.029	   457.029	   457.029
5241	  -7746.54	   468.731	    466.72	    466.72	    466.72
5242	  -7743.33	   472.529	   476.765	   476.765	   476.765
5243	  -7730.47	   485.933	   487.202	   487.202	   487.202
5244	  -7711.76	   505.201	   496.103	   496.103	   496.103
5245	  -7712.85	   504.711	   499.464	   499.464	   499.464
5246	  -7700.77	    517.33	   494.678	   494.678	   494.678
5247	  -7749.48	   469.333	   485.167	   485.167	   485.167
5248	  -7754.51	   464.766	   480.066	   480.066	   480.066
5249	  -7748.15	   471.665	   486.239	   486.239	   486.239
5250	   -7723.7	   496.637	    502.16	    502.16	    502.16
5251	  -7685.29	   535.599	   518.582	   518.582	   518.582
5252	  -7671.16	   550.333	   524.602	   524.602	   524.602
5253	  -7693.93	   528.209	   517.007	   517.007	   517.007
5254	   -7740.5	   482.274	   503.511	   503.511	   503.511
5255	  -7735.63	   487.587	   493.629	   493.629	   493.629
5256	  -7729.73	   494.049	   489.533	   489.533	   489.533
5257	  -7742.83	   481.554	   489.423	   489.423	   489.423
5258	  -7737.42	   487.494	   493.444	   493.444	   493.444
5259	  -7730.41	   495.059	   501.709	   501.709	   501.709
5260	  -7702.78	   523.223	   511.214	   511.214	   511.214
5261	  -7705.44	   521.191	   518.741	   518.741	   518.741
5262	   -7710.6	   516.602	   524.863	   524.863	   524.863
5263	  -7695.07	   532.651	   531.142	   531.142	   531.142
5264	   -7683.1	   545.194	   535.779	   535.779	   535.779
5265	  -7685.39	   543.499	   536.338	   536.338	   536.338
5266	  -7702.63	   526.852	   534.731	   534.731	   534.731
5267	  -7703.27	   526.753	   535.907	   535.907	   535.907
5268	  -7694.15	   536.412	   541.653	   541.653	   541.653
5269	  -7669.91	   561.193	    547.36	    547.36	    547.36
5270	  -7670.88	   560.843	   545.623	   545.623	   545.623
5271	  -7686.73	   545.587	   533.106	   533.106	   533.106
5272	  -7724.44	   508.505	   513.707	   513.707	   513.707
5273	  -7750.95	   482.534	   494.858	   494.858	   494.858
5274	  -7755.06	    478.93	   480.567	   480.567	   480.567
5275	  -7761.28	   473.284	   469.549	   469.549	   469.549
5276	  -7777.23	   457.921	   460.464	   460.464	   460.464
5277	  -7794.69	   441.027	   455.968	   455.968	   455.968
5278	  -7785.35	   450.877	   460.209	   460.209	   460.209
5279	  -7774.58	   462.204	   474.533	   474.533	   474.533
5280	   -7742.5	   494.798	   495.987	   495.987	   495.987
5281	  -7709.16	   528.715	   518.156	   518.156	   518.156
5282	  -7692.88	   545.595	   534.599	   534.599	   534.599
5283	  -7687.48	    551.59	   542.922	   542.922	   542.922
5284	  -7698.22	   541.444	    545.09	    545.09	    545.09
5285	  -7690.24	    549.95	   543.824	   543.824	   543.824
5286	  -7699.29	   541.507	   540.078	   540.078	   540.078
5287	  -7704.88	   536.471	   534.411	   534.411	   534.411
5288	  -7717.44	    524.49	   528.489	   528.489	   528.489
5289	  -7722.14	   520.342	   524.084	   524.084	   524.084
5290	  -7721.19	   521.853	   521.133	   521.133	   521.133
5291	   -7719.6	   523.999	   517.854	   517.854	   517.854
5292	  -7734.38	   509.829	   512.911	   512.911	   512.911
5293	  -7734.31	   510.427	    505.97	    505.97	    505.97
5294	  -7742.25	   503.075	   497.325	   497.325	   497.325
5295	  -7767.56	    478.37	   489.931	   489.931	   489.931
5296	  -7774.42	   472.032	   488.873	   488.873	   488.873
5297	  -7751.08	   495.865	   495.768	   495.768	   495.768
5298	  -7737.84	   509.693	   507.407	   507.407	   507.407
5299	  -7731.04	   517.082	    521.12	    521.12	    521.12
5300	  -7718.51	   530.164	   536.862	   536.862	   536.862
5301	  -7690.82	   558.396	   553.037	   553.037	   553.037
5302	  -7669.37	    580.42	   564.339	   564.339	   564.339
5303	  -7672.32	   578.086	   565.899	   565.899	   565.899
5304	  -7687.05	   563.949	   558.011	   558.011	   558.011
5305	  -7713.35	   538.238	    545.55	    545.55	    545.55
5306	   -7718.1	   534.009	   533.655	   533.655	   533.655
5307	  -7735.16	   517.548	   525.171	   525.171	   525.171
5308	  -7737.73	   515.503	    520.81	    520.81	    520.81
5309	  -7732.95	   520.843	   518.578	   518.578	   518.578
5310	  -7726.63	   527.722	   514.555	   514.555	   514.555
5311	  -7751.79	   503.205	   507.033	   507.033	   507.033
5312	  -7762.29	   493.231	   497.438	   497.438	   497.438
5313	  -7756.55	     499.5	   486.352	   486.352	   486.352
5314	  -7787.23	   469.475	    474.03	    474.03	    474.03
5315	  -7804.76	   452.475	   464.137	   464.137	   464.137
5316	  -7807.57	     450.2	     461.2	     461.2	     461.2
5317	  -7793.61	   464.682	   466.241	   466.241	   466.241
5318	  -7789.19	   469.695	   477.885	   477.885	   477.885
5319	  -7770.96	    488.45	   494.353	   494.353	   494.353
5320	  -7739.62	   520.331	   511.882	   511.882	   511.882
5321	  -7722.25	   538.302	   525.025	   525.025	   525.025
5322	  -7726.65	   534.516	   530.903	   530.903	   530.903
5323	   -7729.9	   531.834	   529.983	   529.983	   529.983
5324	  -7726.21	   536.077	   522.339	   522.339	   522.339
5325	  -7743.81	    519.09	   508.447	   508.447	   508.447
5326	  -7793.04	   470.506	    494.13	    494.13	    494.13
5327	     -7789	   474.979	   487.417	   487.417	   487.417
5328	  -7777.62	   486.911	   489.316	   489.316	   489.316
5329	  -7756.72	   508.348	   493.815	   493.815	   493.815
5330	  -7775.48	   490.257	   496.227	   496.227	   496.227
5331	  -7768.52	   497.711	   495.886	   495.886	   495.886
5332	  -7762.32	   504.483	   491.704	   491.704	   491.704
5333	   -7781.3	   486.131	   481.915	   481.915	   481.915
5334	  -7797.98	   470.007	   468.176	   468.176	   468.176
5335	  -7827.88	   440.709	    455.75	    455.75	    455.75
5336	   -7823.1	   445.976	   449.712	   449.712	   449.712
5337	  -7830.75	   438.918	   452.707	   452.707	   452.707
5338	  -7815.42	   454.757	   465.261	   465.261	   465.261
5339	  -7789.22	     481.5	   484.478	   484.478	   484.478
5340	  -7750.67	   520.579	    503.05	    503.05	    503.05
5341	  -7746.53	   525.374	   513.129	   513.129	   513.129
5342	  -7748.98	   523.502	   511.228	   511.228	   511.228
5343	  -7764.69	    508.39	   499.074	   499.074	   499.074
5344	  -7798.36	   475.334	   482.683	   482.683	   482.683
5345	  -7820.16	   454.068	   469.765	   469.765	   469.765
5346	  -7816.88	   457.862	   463.926	   463.926	   463.926
5347	  -7802.15	   473.121	   462.447	   462.447	   462.447
5348	   -7819.5	   456.417	   462.111	   462.111	   462.111
5349	  -7821.96	   454.487	   463.373	   463.373	   463.373
5350	  -7806.51	    470.46	   465.749	   465.749	   465.749
5351	  -7795.66	   481.894	   464.983	   464.983	   464.983
5352	  -7819.84	    458.36	   458.895	   458.895	   458.895
5353	  -7837.73	   441.026	   451.175	   451.175	   451.175
5354	  -7836.27	   443.002	   446.135	   446.135	   446.135
5355	  -7829.71	   450.116	   444.628	   444.628	   444.628
5356	  -7850.69	   429.771	   447.241	   447.241	   447.241
5357	  -7827.89	   453.031	   455.654	   455.654	   455.654
5358	  -7812.25	   469.254	   470.089	   470.089	   470.089
