Data	LOR3A_test1_250526_LtoR_Ea3_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
4299	  -1420.85	   722.605	   730.469	   730.469	   730.469
4300	  -1399.85	    743.17	   751.711	   751.711	   751.711
4301	  -1359.09	   783.445	   774.498	   774.498	   774.498
4302	  -1334.16	   807.993	   791.102	   791.102	   791.102
4303	     -1331	   810.792	    796.11	    796.11	    796.11
4304	  -1352.59	   788.854	   789.197	   789.197	   789.197
4305	  -1349.13	    791.82	   772.187	   772.187	   772.187
4306	  -1394.91	   745.755	   747.492	   747.492	   747.492
4307	  -1424.68	   715.517	   720.389	   720.389	   720.389
4308	  -1456.02	   683.754	    698.38	    698.38	    698.38
4309	  -1468.19	   671.106	   688.266	   688.266	   688.266
4310	  -1471.54	   667.311	   693.295	   693.295	   693.295
4311	     -1422	   716.267	   709.666	   709.666	   709.666
4312	  -1401.13	   736.803	   727.409	   727.409	   727.409
4313	  -1384.37	   753.152	   737.955	   737.955	   737.955
4314	   -1394.6	   742.577	    739.93	    739.93	    739.93
4315	  -1406.92	   729.843	   737.742	   737.742	   737.742
4316	  -1399.91	   736.367	   735.877	   735.877	   735.877
4317	  -1401.24	    734.64	   736.181	   736.181	   736.181
4318	  -1406.57	   728.899	   739.855	   739.855	   739.855
4319	  -1391.73	   743.256	   747.134	   747.134	   747.134
4320	  -1367.83	   766.704	   754.869	   754.869	   754.869
4321	  -1373.19	   761.001	   758.995	   758.995	   758.995
4322	  -1371.37	   762.384	   758.786	   758.786	   758.786
4323	  -1381.94	   751.427	   756.095	   756.095	   756.095
4324	   -1376.5	   756.395	   752.137	   752.137	   752.137
4325	  -1382.97	   749.534	   747.253	   747.253	   747.253
4326	  -1398.31	   733.796	    743.44	    743.44	    743.44
4327	  -1398.44	   733.196	     743.7	     743.7	     743.7
4328	  -1377.71	   753.439	   748.146	   748.146	   748.146
4329	   -1380.7	   750.097	   753.898	   753.898	   753.898
4330	  -1367.25	   763.078	   757.555	   757.555	   757.555
4331	   -1360.8	   769.127	   756.014	   756.014	   756.014
4332	  -1378.79	   750.785	   749.199	   749.199	   749.199
4333	  -1402.79	    726.38	   742.673	   742.673	   742.673
4334	  -1397.94	   730.717	   743.157	   743.157	   743.157
4335	  -1383.55	   744.655	   750.918	   750.918	   750.918
4336	  -1347.78	   779.944	    758.74	    758.74	    758.74
4337	  -1357.95	    769.48	   759.822	   759.822	   759.822
4338	  -1384.66	   742.394	   755.177	   755.177	   755.177
4339	   -1371.2	   755.314	   750.524	   750.524	   750.524
4340	  -1393.33	   732.867	   749.872	   749.872	   749.872
4341	  -1370.51	   755.125	   753.753	   753.753	   753.753
4342	  -1363.29	   761.968	   759.299	   759.299	   759.299
4343	  -1355.66	   769.179	   762.723	   762.723	   762.723
4344	  -1363.47	   760.988	   762.079	   762.079	   762.079
4345	  -1356.34	   767.647	   757.016	   757.016	   757.016
4346	  -1376.29	   747.355	    749.04	    749.04	    749.04
4347	  -1395.58	   727.642	   742.556	   742.556	   742.556
4348	  -1386.62	   736.095	   741.285	   741.285	   741.285
4349	  -1376.08	   746.208	   744.005	   744.005	   744.005
4350	  -1369.36	   752.517	   747.058	   747.058	   747.058
4351	  -1379.73	   741.767	   749.155	   749.155	   749.155
4352	   -1366.5	   754.503	   751.305	   751.305	   751.305
4353	  -1370.53	   750.105	   754.277	   754.277	   754.277
4354	  -1365.52	   754.661	   757.565	   757.565	   757.565
4355	  -1348.32	   771.408	   758.651	   758.651	   758.651
4356	  -1361.39	   757.996	   754.402	   754.402	   754.402
4357	  -1369.04	   749.912	   744.511	   744.511	   744.511
4358	   -1388.9	   729.657	   732.953	   732.953	   732.953
4359	   -1413.8	   704.357	   726.813	   726.813	   726.813
4360	   -1400.7	   716.915	   731.069	   731.069	   731.069
4361	  -1366.58	   750.557	   743.138	   743.138	   743.138
4362	   -1355.1	   761.673	   756.059	   756.059	   756.059
4363	  -1353.98	   762.399	    765.35	    765.35	    765.35
4364	  -1330.86	   785.035	   769.298	   769.298	   769.298
4365	  -1347.98	   767.604	   767.598	   767.598	   767.598
4366	  -1353.27	   761.855	   763.314	   763.314	   763.314
4367	  -1368.26	   746.469	       762	       762	       762
4368	  -1354.56	   759.666	   766.357	   766.357	   766.357
4369	  -1329.74	   784.032	   772.192	   772.192	   772.192
4370	  -1326.64	   786.768	   771.541	   771.541	   771.541
4371	  -1340.58	   772.459	   760.349	   760.349	   760.349
4372	  -1376.64	   736.035	   742.266	   742.266	   742.266
4373	  -1399.96	   712.258	   725.163	   725.163	   725.163
4374	     -1402	    709.73	   715.128	   715.128	   715.128
4375	  -1413.37	   697.967	   714.794	   714.794	   714.794
4376	  -1395.74	   715.082	   724.103	   724.103	   724.103
4377	  -1370.33	   740.047	    739.12	    739.12	    739.12
4378	  -1340.76	   769.179	   753.603	   753.603	   753.603
4379	  -1352.59	   757.051	   764.964	   764.964	   764.964
4380	  -1338.12	   771.017	   775.657	   775.657	   775.657
4381	  -1320.26	   788.446	   787.166	   787.166	   787.166
4382	  -1306.54	   801.759	   796.224	   796.224	   796.224
4383	   -1288.7	   819.158	   797.206	   797.206	   797.206
4384	  -1318.08	   789.492	   787.104	   787.104	   787.104
4385	  -1324.21	   782.868	   769.211	   769.211	   769.211
4386	  -1390.07	   716.762	   752.289	   752.289	   752.289
4387	  -1361.26	    744.87	   743.765	   743.765	   743.765
4388	  -1370.93	    734.89	   743.094	   743.094	   743.094
4389	   -1351.5	   753.815	   744.277	   744.277	   744.277
4390	  -1356.87	   748.094	   741.951	   741.951	   741.951
4391	  -1366.67	   737.885	   734.846	   734.846	   734.846
4392	  -1381.52	   722.623	   726.657	   726.657	   726.657
4393	  -1402.28	   701.451	   723.957	   723.957	   723.957
4394	  -1377.42	   725.758	   730.947	   730.947	   730.947
4395	  -1365.69	   737.104	   745.021	   745.021	   745.021
4396	  -1321.64	   780.633	   757.911	   757.911	   757.911
4397	  -1329.66	   772.346	   762.058	   762.058	   762.058
4398	  -1341.16	   760.427	   757.164	   757.164	   757.164
4399	     -1361	   740.192	   749.947	   749.947	   749.947
4400	  -1368.49	   732.241	   748.209	   748.209	   748.209
4401	  -1351.63	   748.605	   755.347	   755.347	   755.347
4402	  -1333.77	   766.036	   768.823	   768.823	   768.823
4403	  -1308.92	   790.447	   782.302	   782.302	   782.302
4404	  -1292.66	   806.311	   789.296	   789.296	   789.296
4405	  -1309.86	   788.782	   787.083	   787.083	   787.083
4406	  -1312.55	   785.625	   777.753	   777.753	   777.753
4407	  -1343.49	   754.347	   765.264	   765.264	   765.264
4408	  -1335.51	   761.789	   752.448	   752.448	   752.448
4409	  -1366.98	   730.012	   741.368	   741.368	   741.368
4410	   -1369.1	   727.379	   735.291	   735.291	   735.291
4411	  -1375.87	   720.198	   736.541	   736.541	   736.541
4412	  -1340.41	    755.11	    743.06	    743.06	    743.06
4413	  -1350.08	   745.151	   750.413	   750.413	   750.413
4414	  -1334.76	   759.972	   755.846	   755.846	   755.846
4415	  -1330.07	    764.27	   758.201	   758.201	   758.201
4416	  -1335.15	   758.797	   758.129	   758.129	   758.129
4417	  -1348.11	   745.434	    759.32	    759.32	    759.32
4418	  -1333.94	   759.102	   765.082	   765.082	   765.082
4419	  -1314.51	   778.095	   773.512	   773.512	   773.512
4420	  -1301.52	   790.676	   778.914	   778.914	   778.914
4421	  -1306.55	   785.277	   777.828	   777.828	   777.828
4422	  -1327.65	   763.797	   771.509	   771.509	   771.509
4423	   -1320.8	   770.141	   761.854	   761.854	   761.854
4424	  -1334.36	   756.216	    748.65	    748.65	    748.65
4425	  -1362.15	   728.049	   733.765	   733.765	   733.765
4426	  -1385.37	   704.394	   723.461	   723.461	   723.461
4427	  -1379.72	   709.535	   722.624	   722.624	   722.624
4428	  -1353.71	   735.054	   729.565	   729.565	   729.565
4429	  -1348.53	   739.882	   739.918	   739.918	   739.918
4430	  -1351.42	   736.586	   752.094	   752.094	   752.094
4431	  -1309.78	   777.677	   763.779	   763.779	   763.779
4432	  -1301.95	   785.177	   768.051	   768.051	   768.051
4433	  -1307.12	   779.626	   759.557	   759.557	   759.557
4434	  -1354.88	   731.559	   741.741	   741.741	   741.741
4435	  -1371.87	   714.063	   724.664	   724.664	   724.664
4436	  -1387.93	    697.57	   716.947	   716.947	   716.947
4437	  -1373.84	   711.154	   720.735	   720.735	   720.735
4438	  -1349.93	   734.606	   731.836	   731.836	   731.836
4439	     -1336	   748.146	   743.906	   743.906	   743.906
4440	  -1325.22	   758.509	   753.738	   753.738	   753.738
4441	   -1329.7	   753.656	   763.172	   763.172	   763.172
4442	  -1317.74	   765.136	   775.241	   775.241	   775.241
4443	  -1284.06	   798.333	   787.696	   787.696	   787.696
4444	   -1264.9	   817.115	   793.508	   793.508	   793.508
4445	  -1295.29	   786.445	   789.367	   789.367	   789.367
4446	  -1300.66	   780.571	   778.769	   778.769	   778.769
4447	  -1315.78	   765.059	   766.604	   766.604	   766.604
4448	  -1329.47	   750.944	   756.413	   756.413	   756.413
4449	  -1342.84	   737.148	   750.735	   750.735	   750.735
4450	   -1325.7	   753.778	   749.289	   749.289	   749.289
4451	  -1326.93	   752.178	   749.092	   749.092	   749.092
4452	   -1335.5	   743.205	    748.45	    748.45	    748.45
4453	  -1330.13	   748.112	   747.748	   747.748	   747.748
4454	  -1328.69	   749.139	   747.173	   747.173	   747.173
4455	  -1334.37	   743.057	   747.177	   747.177	   747.177
4456	  -1334.39	   742.588	   749.501	   749.501	   749.501
4457	  -1324.08	    752.45	   755.578	   755.578	   755.578
4458	  -1316.38	   759.729	   764.776	   764.776	   764.776
4459	  -1294.48	   781.165	   774.139	   774.139	   774.139
4460	  -1288.69	   786.577	   779.682	   779.682	   779.682
4461	  -1287.91	   786.955	   779.066	   779.066	   779.066
4462	   -1303.1	   771.389	   772.908	   772.908	   772.908
4463	  -1305.57	   768.452	   763.479	   763.479	   763.479
4464	  -1327.11	   746.551	   753.285	   753.285	   753.285
4465	  -1331.56	   741.621	   744.404	   744.404	   744.404
4466	  -1335.14	   737.619	    737.68	    737.68	    737.68
4467	  -1345.69	   726.665	   733.295	   733.295	   733.295
4468	   -1341.5	   730.391	   731.784	   731.784	   731.784
4469	  -1344.38	   727.108	   733.992	   733.992	   733.992
4470	  -1336.36	   734.671	   740.735	   740.735	   740.735
4471	  -1325.82	   744.776	   750.899	   750.899	   750.899
4472	  -1295.44	   774.678	   758.902	   758.902	   758.902
4473	   -1289.1	   780.662	   757.497	   757.497	   757.497
4474	  -1326.31	   743.159	   746.405	   746.405	   746.405
4475	  -1351.12	   717.885	   735.167	   735.167	   735.167
4476	  -1359.02	   709.516	    734.57	    734.57	    734.57
4477	  -1324.28	   743.703	   747.064	   747.064	   747.064
4478	     -1301	   766.593	   765.839	   765.839	   765.839
4479	  -1266.73	   800.403	   780.824	   780.824	   780.824
4480	  -1268.52	   798.299	   785.475	   785.475	   785.475
4481	  -1285.05	   781.389	    780.82	    780.82	    780.82
4482	  -1301.43	   764.587	   773.284	   773.284	   773.284
4483	  -1305.32	   760.238	   767.625	   767.625	   767.625
4484	   -1288.4	   776.667	   762.825	   762.825	   762.825
4485	   -1312.9	   751.863	   755.851	   755.851	   755.851
4486	   -1312.8	   751.469	   747.318	   747.318	   747.318
4487	  -1339.65	   724.274	   741.866	   741.866	   741.866
4488	  -1329.73	   733.663	   744.612	   744.612	   744.612
4489	  -1316.79	   746.174	   756.662	   756.662	   756.662
4490	  -1285.73	   776.753	   772.864	   772.864	   772.864
4491	  -1253.54	   808.515	   784.325	   784.325	   784.325
4492	  -1270.86	    790.92	   785.731	   785.731	   785.731
4493	  -1284.36	   776.987	   780.196	   780.196	   780.196
4494	  -1295.99	    764.93	    775.09	    775.09	    775.09
4495	  -1294.08	   766.378	   774.881	   774.881	   774.881
4496	  -1278.54	   781.447	    778.07	    778.07	    778.07
4497	  -1270.13	   789.452	   779.399	   779.399	   779.399
4498	  -1276.63	   782.576	   775.476	   775.476	   775.476
4499	  -1298.49	   760.337	    768.37	    768.37	    768.37
4500	  -1303.58	   754.774	   762.841	   762.841	   762.841
4501	  -1296.35	   761.546	    761.11	    761.11	    761.11
4502	  -1300.52	   756.988	   762.077	   762.077	   762.077
4503	  -1289.56	   767.481	    763.55	    763.55	    763.55
4504	  -1288.72	   767.919	    763.96	    763.96	    763.96
4505	  -1300.14	   756.117	   763.946	   763.946	   763.946
4506	  -1293.87	   761.911	   765.238	   765.238	   765.238
4507	  -1283.23	   772.109	   767.444	   767.444	   767.444
4508	  -1286.74	   768.225	   768.135	   768.135	   768.135
4509	  -1281.42	   773.087	   765.043	   765.043	   765.043
4510	  -1292.21	   761.926	   757.289	   757.289	   757.289
4511	  -1310.86	   742.871	   746.362	   746.362	   746.362
4512	  -1319.29	   733.992	   735.892	   735.892	   735.892
4513	  -1336.22	   716.666	   730.302	   730.302	   730.302
4514	  -1333.55	   718.852	    732.62	    732.62	    732.62
4515	  -1307.49	   744.416	   741.263	   741.263	   741.263
4516	  -1294.34	   757.186	   750.526	   750.526	   750.526
4517	   -1289.3	   761.824	    755.81	    755.81	    755.81
4518	  -1294.26	   756.469	   757.026	   757.026	   757.026
4519	   -1294.9	   755.393	   757.972	   757.972	   757.972
4520	  -1305.71	   744.188	   763.759	   763.759	   763.759
4521	  -1275.25	   774.099	   776.391	   776.391	   776.391
4522	  -1251.34	   797.614	   791.632	   791.632	   791.632
4523	  -1233.64	   814.908	   801.964	   801.964	   801.964
4524	  -1231.59	   816.573	   801.724	   801.724	   801.724
4525	  -1252.29	   795.515	   788.823	   788.823	   788.823
4526	   -1262.1	    785.25	   764.363	   764.363	   764.363
4527	  -1325.85	   721.237	    734.47	    734.47	    734.47
4528	  -1361.21	   685.374	   710.437	   710.437	   710.437
4529	  -1362.99	   683.068	    701.12	    701.12	    701.12
4530	   -1347.6	   697.985	   706.523	   706.523	   706.523
4531	  -1324.81	   720.329	   720.326	   720.326	   720.326
4532	  -1303.64	   741.085	   736.027	   736.027	   736.027
4533	  -1293.25	   751.082	   751.404	   751.404	   751.404
4534	  -1291.08	   752.854	   768.648	   768.648	   768.648
4535	  -1251.44	   791.951	    788.91	    788.91	    788.91
4536	  -1226.97	    816.03	   807.753	   807.753	   807.753
4537	  -1204.85	   837.734	   818.204	   818.204	   818.204
4538	  -1218.13	   824.154	   816.762	   816.762	   816.762
4539	  -1228.59	    813.26	   805.959	   805.959	   805.959
4540	  -1260.58	   780.903	   792.984	   792.984	   792.984
4541	   -1273.9	   767.111	   785.083	   785.083	   785.083
4542	   -1253.7	   786.787	   782.704	   782.704	   782.704
4543	  -1244.32	   795.778	   778.661	   778.661	   778.661
4544	   -1261.5	   778.253	   767.391	   767.391	   767.391
4545	  -1305.61	   733.797	   752.389	   752.389	   752.389
4546	  -1303.17	   735.671	   741.647	   741.647	   741.647
4547	  -1311.51	   726.944	   739.632	   739.632	   739.632
4548	  -1299.34	   738.626	   746.084	   746.084	   746.084
4549	  -1280.34	   757.187	   757.454	   757.454	   757.454
4550	  -1260.17	   776.931	   767.732	   767.732	   767.732
4551	  -1251.54	   785.172	   771.279	   771.279	   771.279
4552	   -1265.5	   770.849	   767.053	   767.053	   767.053
4553	  -1286.53	   749.414	   759.289	   759.289	   759.289
4554	  -1284.79	   750.666	   752.468	   752.468	   752.468
4555	  -1285.08	   749.955	   747.186	   747.186	   747.186
4556	  -1294.15	   740.488	   742.333	   742.333	   742.333
4557	   -1300.8	   733.415	   738.164	   738.164	   738.164
4558	  -1296.98	   736.779	   736.013	   736.013	   736.013
4559	  -1306.54	   726.828	   738.107	   738.107	   738.107
4560	   -1299.3	   733.595	   747.188	   747.188	   747.188
4561	  -1272.22	   760.193	   762.844	   762.844	   762.844
4562	   -1243.6	    788.39	   778.947	   778.947	   778.947
4563	   -1222.4	   809.186	   787.369	   787.369	   787.369
4564	  -1243.88	    787.41	   784.603	   784.603	   784.603
4565	  -1253.91	   776.921	   773.548	   773.548	   773.548
4566	  -1272.39	   758.046	    759.94	    759.94	    759.94
4567	  -1294.72	     735.3	   750.047	   750.047	   750.047
4568	  -1296.21	   733.326	   748.891	   748.891	   748.891
4569	  -1275.43	   753.613	   756.802	   756.802	   756.802
4570	  -1256.84	   771.792	   769.253	   769.253	   769.253
4571	  -1244.18	   784.039	   780.931	   780.931	   780.931
4572	  -1231.64	    796.16	   788.652	   788.652	   788.652
4573	  -1234.54	   792.884	   791.691	   791.691	   791.691
4574	  -1233.09	   793.896	   791.139	   791.139	   791.139
4575	  -1241.15	   785.435	   788.548	   788.548	   788.548
4576	  -1237.65	   788.484	   784.606	   784.606	   784.606
4577	  -1245.66	   780.083	   779.373	   779.373	   779.373
4578	  -1254.88	   770.439	   773.801	   773.801	   773.801
4579	  -1261.43	   763.454	    769.46	    769.46	    769.46
4580	  -1253.33	   771.088	   766.883	   766.883	   766.883
4581	  -1264.33	    759.72	   766.656	   766.656	   766.656
4582	  -1264.62	   758.977	     771.2	     771.2	     771.2
4583	  -1248.22	   774.905	   781.916	   781.916	   781.916
4584	  -1221.96	   800.712	   795.021	   795.021	   795.021
4585	  -1201.48	    820.78	   802.848	   802.848	   802.848
4586	  -1207.99	   813.938	   800.553	   800.553	   800.553
4587	  -1239.07	   782.503	    791.15	    791.15	    791.15
4588	  -1250.98	   770.108	    781.56	    781.56	    781.56
4589	  -1238.42	   782.178	   774.252	   774.252	   774.252
4590	  -1253.28	   766.969	   766.599	   766.599	   766.599
4591	  -1258.23	   761.571	   757.113	   757.113	   757.113
4592	  -1282.64	   736.791	   748.457	   748.457	   748.457
4593	  -1284.21	   734.737	   744.919	   744.919	   744.919
4594	  -1275.07	   743.422	   748.079	   748.079	   748.079
4595	  -1266.12	    751.95	   755.144	   755.144	   755.144
4596	  -1241.54	   776.053	   760.897	   760.897	   760.897
4597	  -1252.61	   764.666	   762.505	   762.505	   762.505
4598	  -1267.14	   749.726	   763.014	   763.014	   763.014
4599	  -1255.05	   761.307	   767.118	   767.118	   767.118
4600	  -1241.49	   774.443	   774.674	   774.674	   774.674
4601	  -1220.53	   794.962	   781.798	   781.798	   781.798
4602	  -1239.91	   775.271	    786.59	    786.59	    786.59
4603	  -1218.52	   796.118	   789.674	   789.674	   789.674
4604	  -1222.34	   791.948	   790.074	   790.074	   790.074
4605	   -1214.5	   799.333	    785.53	    785.53	    785.53
4606	  -1242.03	   771.479	   776.691	   776.691	   776.691
4607	  -1254.71	   758.332	    767.78	    767.78	    767.78
4608	  -1249.94	   762.625	   762.349	   762.349	   762.349
4609	  -1260.02	   752.171	   761.323	   761.323	   761.323
4610	  -1249.85	    761.86	   764.739	   764.739	   764.739
4611	  -1245.47	   765.825	   772.127	   772.127	   772.127
4612	  -1226.04	   784.791	    781.96	    781.96	    781.96
4613	  -1221.68	   788.772	   791.832	   791.832	   791.832
4614	  -1200.13	    809.84	    798.67	    798.67	    798.67
4615	  -1203.79	   805.839	   799.711	   799.711	   799.711
4616	  -1208.39	   800.819	   795.114	   795.114	   795.114
4617	  -1234.51	   774.339	   788.199	   788.199	   788.199
4618	  -1217.31	   790.981	   781.554	   781.554	   781.554
4619	  -1236.44	   771.537	   775.615	   775.615	   775.615
4620	  -1243.56	   763.963	   771.871	   771.871	   771.871
4621	  -1244.91	   762.167	   772.209	   772.209	   772.209
4622	  -1220.89	   785.691	   775.279	   775.279	   775.279
4623	  -1230.72	   775.535	   778.357	   778.357	   778.357
4624	  -1230.31	   775.498	   781.231	   781.231	   781.231
4625	  -1219.13	   786.221	   783.991	   783.991	   783.991
4626	  -1210.45	   794.481	   784.225	   784.225	   784.225
4627	  -1222.18	   782.392	   780.056	   780.056	   780.056
4628	  -1236.48	   767.668	   773.179	   773.179	   773.179
4629	  -1236.64	   767.043	   766.661	   766.661	   766.661
4630	  -1250.28	   753.018	   761.673	   761.673	   761.673
4631	  -1233.13	   769.656	    757.34	    757.34	    757.34
4632	  -1260.73	    741.77	   753.775	   753.775	   753.775
4633	  -1254.17	   747.798	    754.04	    754.04	    754.04
4634	  -1257.61	    743.97	   759.914	   759.914	   759.914
4635	  -1210.99	   790.013	   767.206	   767.206	   767.206
4636	  -1228.07	   772.702	   769.614	   769.614	   769.614
4637	   -1231.8	   768.505	   766.803	   766.803	   766.803
4638	  -1250.07	   749.855	   764.441	   764.441	   764.441
4639	  -1239.49	   759.925	   767.258	   767.258	   767.258
4640	  -1223.31	   775.665	    774.07	    774.07	    774.07
4641	  -1206.89	   791.667	   779.789	   779.789	   779.789
4642	  -1216.12	   782.085	   781.957	   781.957	   781.957
4643	  -1226.43	   771.358	   783.265	   783.265	   783.265
4644	  -1211.17	   786.119	   786.013	   786.013	   786.013
4645	  -1196.89	   799.969	   787.391	   787.391	   787.391
4646	  -1207.58	   788.935	    783.52	    783.52	    783.52
4647	  -1221.34	   774.759	   775.507	   775.507	   775.507
4648	  -1241.79	   753.905	   768.627	   768.627	   768.627
4649	  -1232.96	   762.223	   766.253	   766.253	   766.253
4650	  -1220.09	   774.659	   766.798	   766.798	   766.798
4651	  -1230.91	   763.482	   768.292	   768.292	   768.292
4652	  -1233.36	   760.583	   772.447	   772.447	   772.447
4653	  -1217.22	   776.247	   780.448	   780.448	   780.448
4654	  -1190.09	   802.915	   788.148	   788.148	   788.148
4655	  -1194.98	   797.711	   789.415	   789.415	   789.415
4656	   -1200.6	   791.665	   782.684	   782.684	   782.684
4657	  -1231.03	   760.885	   772.408	   772.408	   772.408
4658	  -1232.47	   758.933	    765.29	    765.29	    765.29
4659	  -1240.39	   750.608	   765.778	   765.778	   765.778
4660	  -1218.81	   771.683	   774.372	   774.372	   774.372
4661	  -1207.95	   782.144	   788.016	   788.016	   788.016
4662	  -1177.25	   812.354	   801.074	   801.074	   801.074
4663	  -1168.53	    820.72	   807.465	   807.465	   807.465
4664	  -1176.65	   812.236	   804.505	   804.505	   804.505
4665	  -1194.94	   793.557	   794.121	   794.121	   794.121
4666	  -1208.93	   779.124	   778.948	   778.948	   778.948
4667	  -1210.88	   776.707	   759.872	   759.872	   759.872
4668	  -1262.42	   724.896	   740.725	   740.725	   740.725
4669	  -1288.91	   697.904	   730.062	   730.062	   730.062
4670	  -1255.54	   730.676	   731.026	   731.026	   731.026
4671	  -1230.62	   755.195	   736.079	   736.079	   736.079
4672	  -1251.55	   733.983	   737.661	   737.661	   737.661
4673	   -1250.6	   734.445	   736.368	   736.368	   736.368
4674	  -1253.44	   731.192	   737.033	   737.033	   737.033
4675	   -1252.5	   731.698	   744.568	   744.568	   744.568
4676	  -1244.79	   738.957	   761.714	   761.714	   761.714
4677	  -1181.78	   801.354	   784.502	   784.502	   784.502
4678	  -1166.58	   816.291	   803.367	   803.367	   803.367
4679	  -1158.82	    823.65	   812.272	   812.272	   812.272
4680	  -1172.05	    810.07	   812.782	   812.782	   812.782
4681	  -1170.19	   811.454	   809.641	   809.641	   809.641
4682	  -1181.11	   800.155	    806.03	    806.03	    806.03
4683	  -1173.88	   806.904	   802.385	   802.385	   802.385
4684	   -1182.9	    797.51	   797.058	   797.058	   797.058
4685	  -1185.69	   794.276	   787.237	   787.237	   787.237
4686	  -1191.46	   788.091	   771.047	   771.047	   771.047
4687	  -1240.99	    738.27	   752.821	   752.821	   752.821
4688	  -1267.76	   711.009	   743.917	   743.917	   743.917
4689	  -1248.42	   729.786	   751.402	   751.402	   751.402
4690	  -1188.29	   789.344	   767.945	   767.945	   767.945
4691	  -1177.95	   799.435	   779.344	   779.344	   779.344
4692	  -1192.67	   784.377	   780.588	   780.588	   780.588
4693	  -1220.23	   756.419	   778.463	   778.463	   778.463
4694	  -1193.48	   782.576	   779.641	   779.641	   779.641
4695	  -1188.04	   787.668	   783.506	   783.506	   783.506
4696	   -1192.9	   782.412	   787.228	   787.228	   787.228
4697	  -1182.37	   792.468	   789.525	   789.525	   789.525
4698	  -1178.66	   795.781	   788.619	   788.619	   788.619
4699	  -1183.89	   790.156	   782.995	   782.995	   782.995
4700	  -1203.49	   770.174	   775.377	   775.377	   775.377
4701	  -1222.49	   750.747	   772.792	   772.792	   772.792
4702	  -1203.47	   769.235	   779.915	   779.915	   779.915
4703	  -1173.55	   798.682	   792.683	   792.683	   792.683
4704	  -1151.56	   820.275	    800.48	    800.48	    800.48
4705	  -1154.07	   817.429	   795.034	   795.034	   795.034
4706	  -1194.53	   776.651	    778.15	    778.15	    778.15
4707	  -1232.84	   737.915	   760.905	   760.905	   760.905
4708	  -1231.63	   738.584	   753.909	   753.909	   753.909
4709	  -1218.15	   751.602	   759.688	   759.688	   759.688
4710	  -1202.72	   766.599	   773.838	   773.838	   773.838
4711	  -1166.73	   802.088	   788.573	   788.573	   788.573
4712	  -1157.06	    811.43	   795.872	   795.872	   795.872
4713	   -1166.3	   801.825	   792.484	   792.484	   792.484
4714	  -1187.92	   779.832	   782.767	   782.767	   782.767
4715	  -1212.58	   754.743	   775.376	   775.376	   775.376
4716	     -1198	   768.783	   775.664	   775.664	   775.664
4717	  -1180.63	   785.712	   781.206	   781.206	   781.206
4718	  -1171.96	   793.988	   786.137	   786.137	   786.137
4719	  -1179.65	   785.933	   788.168	   788.168	   788.168
4720	  -1179.41	   785.723	   789.917	   789.917	   789.917
4721	  -1178.74	   785.966	   795.378	   795.378	   795.378
4722	  -1169.28	   794.969	   805.333	   805.333	   805.333
4723	  -1128.64	   835.084	   813.707	   813.707	   813.707
4724	  -1129.53	   833.914	   810.611	   810.611	   810.611
4725	  -1156.51	     806.6	   792.914	   792.914	   792.914
4726	   -1213.1	   749.655	   770.203	   770.203	   770.203
4727	  -1239.03	   723.215	   757.088	   757.088	   757.088
4728	  -1205.33	   756.311	   759.042	   759.042	   759.042
4729	  -1186.06	   775.194	   769.028	   769.028	   769.028
4730	  -1176.77	   784.096	   777.249	   777.249	   777.249
4731	  -1171.97	   788.488	   778.884	   778.884	   778.884
4732	  -1183.77	    776.32	   774.831	   774.831	   774.831
4733	  -1198.95	   760.713	   770.578	   770.578	   770.578
4734	  -1203.89	   755.326	   773.253	   773.253	   773.253
4735	  -1184.59	    774.12	   786.169	   786.169	   786.169
4736	   -1147.5	   810.721	   805.186	   805.186	   805.186
4737	  -1122.15	   835.688	   821.317	   821.317	   821.317
4738	  -1114.43	   843.048	   827.886	   827.886	   827.886
4739	  -1131.49	   825.646	   825.796	   825.796	   825.796
4740	  -1148.51	   808.204	   821.897	   821.897	   821.897
4741	  -1139.39	   816.811	   821.417	   821.417	   821.417
4742	  -1126.58	   829.182	   822.731	   822.731	   822.731
4743	  -1124.67	   830.705	   820.081	   820.081	   820.081
4744	  -1138.24	   816.772	   809.021	   809.021	   809.021
4745	  -1151.92	   802.663	    788.96	    788.96	    788.96
4746	   -1199.3	   754.957	   764.434	   764.434	   764.434
4747	   -1224.5	   729.267	   744.686	   744.686	   744.686
4748	  -1246.06	   707.275	   737.875	   737.875	   737.875
4749	  -1204.53	   748.188	   743.735	   743.735	   743.735
4750	  -1189.42	   762.955	   754.845	   754.845	   754.845
4751	  -1192.39	    759.62	   766.781	   766.781	   766.781
4752	  -1185.29	    766.26	   781.195	   781.195	   781.195
4753	  -1144.36	   806.652	   797.596	   797.596	   797.596
4754	  -1123.63	   827.027	   809.986	   809.986	   809.986
4755	  -1134.31	   816.025	   813.797	   813.797	   813.797
4756	  -1133.39	   816.481	   810.097	   810.097	   810.097
4757	  -1149.73	    799.78	   802.883	   802.883	   802.883
4758	  -1159.23	    789.83	   796.386	   796.386	   796.386
4759	  -1162.71	   785.913	    793.05	    793.05	    793.05
4760	  -1150.24	   797.905	   791.942	   791.942	   791.942
4761	   -1158.1	   789.688	   790.546	   790.546	   790.546
