Data	LOR3A_test2_250526_RtoL_Ea3_2
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
3946	  -3580.82	   521.234	   522.556	   522.556	   522.556
3947	  -3601.45	   501.113	   515.026	   515.026	   515.026
3948	   -3593.1	    509.94	   512.263	   512.263	   512.263
3949	  -3583.41	   520.132	    511.43	    511.43	    511.43
3950	  -3591.49	   512.563	   508.471	   508.471	   508.471
3951	  -3603.38	   501.181	   503.108	   503.108	   503.108
3952	  -3609.86	     495.2	   498.729	   498.729	   498.729
3953	  -3618.99	    486.57	    499.54	    499.54	    499.54
3954	   -3607.3	   498.741	   507.321	   507.321	   507.321
3955	  -3580.01	   526.521	   518.755	   518.755	   518.755
3956	  -3567.24	   539.802	   527.747	   527.747	   527.747
3957	  -3576.08	   531.494	   531.451	   531.451	   531.451
3958	  -3576.22	   531.841	   531.686	   531.686	   531.686
3959	   -3577.6	   530.964	   531.203	   531.203	   531.203
3960	  -3580.94	   528.132	   531.188	   531.188	   531.188
3961	  -3575.38	   534.179	   530.648	   530.648	   530.648
3962	  -3573.29	   536.777	   526.616	   526.616	   526.616
3963	  -3585.84	   524.739	   516.905	   516.905	   516.905
3964	  -3611.02	   500.076	   503.595	   503.595	   503.595
3965	  -3629.39	   482.199	   492.911	   492.911	   492.911
3966	  -3638.68	   473.406	   491.276	   491.276	   491.276
3967	  -3621.17	   491.387	   500.759	   500.759	   500.759
3968	  -3592.43	   520.623	    517.47	    517.47	    517.47
3969	   -3571.8	    541.76	    535.08	    535.08	    535.08
3970	  -3561.14	   552.937	   550.124	   550.124	   550.124
3971	  -3555.47	   559.109	   563.107	   563.107	   563.107
3972	  -3537.48	   577.591	   574.773	   574.773	   574.773
3973	  -3522.31	   593.268	   583.156	   583.156	   583.156
3974	  -3523.21	   592.884	   585.414	   585.414	   585.414
3975	  -3529.75	   586.844	   580.978	   580.978	   580.978
3976	  -3543.41	   573.692	   572.334	   572.334	   572.334
3977	  -3561.73	   555.888	   564.223	   564.223	   564.223
3978	  -3569.49	   548.618	   561.088	   561.088	   561.088
3979	  -3553.48	   565.104	   563.153	   563.153	   563.153
3980	  -3545.04	   574.052	   566.263	   566.263	   566.263
3981	   -3551.6	   568.009	   566.359	   566.359	   566.359
3982	  -3552.81	   567.292	   561.634	   561.634	   561.634
3983	  -3556.74	    563.87	   551.703	   551.703	   551.703
3984	  -3589.86	   531.282	   539.229	   539.229	   539.229
3985	  -3606.52	   515.106	   530.079	   530.079	   530.079
3986	  -3599.13	   522.972	    527.23	    527.23	    527.23
3987	  -3583.62	   538.974	   527.373	   527.373	   527.373
3988	   -3596.1	    527.03	   526.922	   526.922	   526.922
3989	   -3609.8	   513.832	   527.573	   527.573	   527.573
3990	   -3593.9	   530.202	   532.275	   532.275	   532.275
3991	  -3580.67	   543.933	   539.831	   539.831	   539.831
3992	  -3575.71	   549.409	   546.985	   546.985	   546.985
3993	  -3572.81	   552.808	   552.332	   552.332	   552.332
3994	  -3567.36	   558.755	   556.429	   556.429	   556.429
3995	  -3570.24	   556.391	   560.512	   560.512	   560.512
3996	  -3563.26	   563.857	   565.079	   565.079	   565.079
3997	  -3551.03	    576.59	   568.223	   568.223	   568.223
3998	  -3553.37	   574.759	   566.518	   566.518	   566.518
3999	  -3563.01	   565.634	   558.187	   558.187	   558.187
4000	  -3582.55	   546.606	   545.038	   545.038	   545.038
4001	  -3605.98	   523.684	   532.184	   532.184	   532.184
4002	   -3619.8	   510.355	   525.411	   525.411	   525.411
4003	  -3609.06	   521.571	    526.89	    526.89	    526.89
4004	  -3594.24	    536.89	   533.584	   533.584	   533.584
4005	  -3589.69	   541.952	   540.061	   540.061	   540.061
4006	  -3575.75	   556.384	   541.727	   541.727	   541.727
4007	  -3590.07	   542.593	   537.672	   537.672	   537.672
4008	  -3614.51	   518.666	   532.924	   532.924	   532.924
4009	   -3614.4	   519.253	   534.576	   534.576	   534.576
4010	  -3590.86	   543.271	    544.14	    544.14	    544.14
4011	  -3569.36	   565.274	   556.778	   556.778	   556.778
4012	  -3566.25	   568.905	   567.772	   567.772	   567.772
4013	  -3560.05	     575.6	   575.953	   575.953	   575.953
4014	  -3548.01	   588.139	   580.814	   580.814	   580.814
4015	  -3546.51	   590.146	   580.931	   580.931	   580.931
4016	  -3559.87	   577.304	   577.019	   577.019	   577.019
4017	  -3575.53	   562.147	   573.321	   573.321	   573.321
4018	  -3569.59	   568.566	   573.391	   573.391	   573.391
4019	   -3556.2	   582.459	   576.136	   576.136	   576.136
4020	  -3559.16	   580.014	   578.022	   578.022	   578.022
4021	  -3558.62	   581.046	   577.109	   577.109	   577.109
4022	  -3565.34	    574.84	   573.483	   573.483	   573.483
4023	   -3571.3	    569.38	    567.98	    567.98	    567.98
4024	  -3580.21	   560.978	   561.451	   561.451	   561.451
4025	  -3586.65	    555.03	   554.195	   554.195	   554.195
4026	   -3593.3	   548.882	    545.55	    545.55	    545.55
4027	  -3604.31	   538.384	   534.503	   534.503	   534.503
4028	  -3618.23	    524.97	   521.839	   521.839	   521.839
4029	  -3646.73	   496.983	   512.249	   512.249	   512.249
4030	  -3651.36	   492.832	   512.305	   512.305	   512.305
4031	  -3628.38	   516.281	   524.184	   524.184	   524.184
4032	   -3599.1	   546.056	   542.288	   542.288	   542.288
4033	  -3570.28	   575.384	   556.539	   556.539	   556.539
4034	  -3567.68	   578.512	   559.162	   559.162	   559.162
4035	  -3592.46	   554.262	   550.505	   550.505	   550.505
4036	  -3622.34	    524.89	   538.598	   538.598	   538.598
4037	  -3628.06	   519.639	   531.175	   531.175	   531.175
4038	  -3613.15	   535.037	   528.216	   528.216	   528.216
4039	  -3613.94	   534.758	   523.909	   523.909	   523.909
4040	  -3629.95	   519.265	   514.943	   514.943	   514.943
4041	  -3654.23	   495.499	   504.531	   504.531	   504.531
4042	   -3662.4	   487.818	   498.893	   498.893	   498.893
4043	  -3659.28	   491.421	   501.867	   501.867	   501.867
4044	  -3642.83	   508.361	   512.798	   512.798	   512.798
4045	  -3622.14	    529.55	   527.357	   527.357	   527.357
4046	  -3602.02	   550.174	   539.535	   539.535	   539.535
4047	  -3594.79	   557.915	    544.91	    544.91	    544.91
4048	  -3609.71	   543.519	   544.377	   544.377	   544.377
4049	  -3623.24	   530.497	   543.811	   543.811	   543.811
4050	   -3611.4	   542.806	   547.887	   547.887	   547.887
4051	  -3595.12	   559.588	   555.046	   555.046	   555.046
4052	  -3585.32	   569.892	   559.427	   559.427	   559.427
4053	   -3587.2	   568.526	   556.081	   556.081	   556.081
4054	  -3605.14	   551.104	   544.519	   544.519	   544.519
4055	  -3633.86	   522.902	   529.213	   529.213	   529.213
4056	  -3650.88	   506.367	   516.564	   516.564	   516.564
4057	  -3653.98	   503.755	   510.539	   510.539	   510.539
4058	  -3652.04	   506.195	   511.257	   511.257	   511.257
4059	  -3643.76	   514.963	   516.692	   516.692	   516.692
4060	   -3634.1	   525.127	    524.63	    524.63	    524.63
4061	  -3627.91	   531.825	   533.626	   533.626	   533.626
4062	  -3616.51	   543.722	   542.718	   542.718	   542.718
4063	     -3605	   555.727	   550.809	   550.809	   550.809
4064	  -3605.08	   556.164	   557.195	   557.195	   557.195
4065	  -3598.09	   563.645	   561.515	   561.515	   561.515
4066	  -3591.57	   570.675	   562.526	   562.526	   562.526
4067	  -3596.56	   566.192	   559.393	   559.393	   559.393
4068	  -3617.33	   545.945	   554.674	   554.674	   554.674
4069	  -3620.04	   543.717	   552.927	   552.927	   552.927
4070	  -3607.68	   556.563	   555.917	   555.917	   555.917
4071	  -3603.85	   560.907	   561.842	   561.842	   561.842
4072	  -3597.45	   567.806	   567.936	   567.936	   567.936
4073	  -3584.08	   581.662	   571.184	   571.184	   571.184
4074	  -3588.93	   577.336	   569.259	   569.259	   569.259
4075	  -3607.35	   559.431	   562.815	   562.815	   562.815
4076	   -3613.1	   554.167	    554.07	    554.07	    554.07
4077	  -3615.16	   552.611	   543.546	   543.546	   543.546
4078	  -3639.36	   528.937	   531.633	   531.633	   531.633
4079	  -3658.32	   510.473	   520.912	   520.912	   520.912
4080	  -3654.61	   514.655	   513.115	   513.115	   513.115
4081	  -3658.05	   511.722	   507.255	   507.255	   507.255
4082	  -3675.99	     494.3	   503.525	   503.525	   503.525
4083	  -3677.64	   493.137	   504.608	   504.608	   504.608
4084	  -3658.38	   512.883	   511.561	   511.561	   511.561
4085	  -3652.47	   519.308	   522.562	   522.562	   522.562
4086	  -3639.41	    532.86	   535.209	   535.209	   535.209
4087	  -3617.62	   555.144	   546.654	   546.654	   546.654
4088	  -3608.21	   565.065	   554.761	   554.761	   554.761
4089	  -3626.28	    547.52	       562	       562	       562
4090	  -3614.84	   559.436	   572.924	   572.924	   572.924
4091	  -3570.74	   604.014	   585.807	   585.807	   585.807
4092	  -3568.69	   606.604	   593.651	   593.651	   593.651
4093	  -3583.06	   592.747	   593.136	   593.136	   593.136
4094	  -3581.55	    594.74	   585.792	   585.792	   585.792
4095	  -3597.92	   578.894	   574.229	   574.229	   574.229
4096	  -3627.17	   550.162	    562.33	    562.33	    562.33
4097	  -3630.68	   547.122	    553.53	    553.53	    553.53
4098	  -3620.84	   557.456	   546.482	   546.482	   546.482
4099	  -3634.89	   543.931	   537.979	   537.979	   537.979
4100	  -3664.34	   514.995	   529.782	   529.782	   529.782
4101	  -3663.23	   516.576	   526.767	   526.767	   526.767
4102	  -3648.41	   531.888	   529.764	   529.764	   529.764
4103	  -3643.12	   537.689	   535.685	   535.685	   535.685
4104	  -3644.42	   536.896	    542.54	    542.54	    542.54
4105	  -3630.73	   551.067	   549.541	   549.541	   549.541
4106	  -3616.34	   565.964	   554.886	   554.886	   554.886
4107	  -3627.67	   555.161	   558.364	   558.364	   558.364
4108	  -3632.94	   550.384	   563.407	   563.407	   563.407
4109	  -3613.23	   570.573	   571.762	   571.762	   571.762
4110	  -3587.61	   596.691	   578.988	   578.988	   578.988
4111	  -3597.22	   587.615	   579.476	   579.476	   579.476
4112	  -3611.72	    573.62	   573.189	   573.189	   573.189
4113	  -3623.68	   562.161	   564.774	   564.774	   564.774
4114	  -3635.53	   550.816	   559.081	   559.081	   559.081
4115	  -3636.85	   549.979	   557.902	   557.902	   557.902
4116	  -3619.16	   568.158	   557.702	   557.702	   557.702
4117	  -3617.36	   570.471	    551.83	    551.83	    551.83
4118	  -3647.31	   541.059	   538.219	   538.219	   538.219
4119	  -3680.46	   508.415	   523.098	   523.098	   523.098
4120	     -3689	   500.349	   514.832	   514.832	   514.832
4121	  -3678.73	   511.102	   516.254	   516.254	   516.254
4122	  -3666.96	   523.369	   524.356	   524.356	   524.356
4123	  -3655.65	   535.185	   534.404	   534.404	   534.404
4124	  -3639.54	   551.789	   542.538	   542.538	   542.538
4125	  -3642.04	    549.81	   547.499	   547.499	   547.499
4126	  -3647.83	   544.528	    551.79	    551.79	    551.79
4127	  -3642.88	   549.963	   558.515	   558.515	   558.515
4128	  -3615.83	   577.495	   566.525	   566.525	   566.525
4129	  -3613.37	   580.484	   572.242	   572.242	   572.242
4130	  -3628.22	   566.151	   575.881	   575.881	   575.881
4131	  -3618.04	   576.807	   580.751	   580.751	   580.751
4132	  -3604.34	   591.009	   587.334	   587.334	   587.334
4133	  -3596.77	   599.081	   592.917	   592.917	   592.917
4134	     -3602	   594.372	   595.241	   595.241	   595.241
4135	  -3593.33	   603.524	   593.034	   593.034	   593.034
4136	  -3604.26	    593.12	   585.782	   585.782	   585.782
4137	  -3629.36	   568.534	   575.953	   575.953	   575.953
4138	  -3637.67	   560.707	   568.437	   568.437	   568.437
4139	  -3636.49	    562.38	   566.716	   566.716	   566.716
4140	  -3637.73	   561.644	   571.731	   571.731	   571.731
4141	  -3621.31	   578.548	   582.272	   582.272	   582.272
4142	   -3598.7	    601.66	   594.168	   594.168	   594.168
4143	  -3586.25	   614.622	    601.95	    601.95	    601.95
4144	  -3596.12	   605.268	   602.965	   602.965	   602.965
4145	  -3599.14	   602.746	   598.076	   598.076	   598.076
4146	  -3609.08	   593.311	   589.028	   589.028	   589.028
4147	  -3625.28	   577.627	   577.954	   577.954	   577.954
4148	  -3643.13	   560.273	   568.558	   568.558	   568.558
4149	  -3649.46	   554.438	    564.98	    564.98	    564.98
4150	  -3643.51	   560.872	    568.65	    568.65	    568.65
4151	  -3623.71	    581.16	   576.608	   576.608	   576.608
4152	  -3614.58	   590.803	   583.631	   583.631	   583.631
4153	   -3614.4	   591.499	   586.081	   586.081	   586.081
4154	  -3618.72	   587.685	   583.101	   583.101	   583.101
4155	  -3627.15	    579.76	   574.924	   574.924	   574.924
4156	  -3639.01	   568.401	   561.583	   561.583	   561.583
4157	  -3660.74	   547.186	   543.686	   543.686	   543.686
4158	  -3684.87	   523.559	   524.423	   524.423	   524.423
4159	  -3718.61	   490.327	   510.172	   510.172	   510.172
4160	  -3717.17	   492.242	   506.969	   506.969	   506.969
4161	  -3703.08	   506.818	   515.185	   515.185	   515.185
4162	  -3672.97	    537.41	   529.025	   529.025	   529.025
4163	  -3663.83	   547.076	   541.542	   541.542	   541.542
4164	  -3657.09	   554.317	   549.091	   549.091	   549.091
4165	  -3654.52	   557.393	   551.333	   551.333	   551.333
4166	  -3660.74	   551.685	    550.12	    550.12	    550.12
4167	  -3672.11	    540.82	   549.332	   549.332	   549.332
4168	   -3670.7	   542.724	    552.38	    552.38	    552.38
4169	  -3648.55	   565.353	   557.963	   557.963	   557.963
4170	  -3641.29	   573.127	   560.862	   560.862	   560.862
4171	  -3653.62	   561.317	   558.219	   558.219	   558.219
4172	   -3667.8	   547.639	   552.436	   552.436	   552.436
4173	  -3671.46	    544.48	   547.469	   547.469	   547.469
4174	  -3672.68	   543.752	   545.244	   545.244	   545.244
4175	  -3676.11	   540.831	   545.959	   545.959	   545.959
4176	   -3669.1	   548.327	    548.75	    548.75	    548.75
4177	   -3660.4	   557.527	    551.43	    551.43	    551.43
4178	  -3663.79	   554.649	   551.903	   551.903	   551.903
4179	  -3669.41	   549.539	   549.843	   549.843	   549.843
4180	  -3670.22	   549.224	   545.853	   545.853	   545.853
4181	  -3677.31	   542.641	   540.762	   540.762	   540.762
4182	  -3691.38	   529.082	   536.735	   536.735	   536.735
4183	  -3691.71	   529.237	   536.492	   536.492	   536.492
4184	  -3682.21	    539.23	   539.995	   539.995	   539.995
4185	  -3669.75	   552.192	   543.639	   543.639	   543.639
4186	  -3672.73	   549.725	    543.97	    543.97	    543.97
4187	  -3682.93	   540.033	   541.644	   541.644	   541.644
4188	   -3693.7	    529.77	   540.753	   540.753	   540.753
4189	   -3682.4	    541.55	     544.4	     544.4	     544.4
4190	  -3673.14	   551.316	   552.252	   552.252	   552.252
4191	  -3664.54	   560.409	   562.187	   562.187	   562.187
4192	  -3650.73	   574.721	   571.582	   571.582	   571.582
4193	  -3636.64	   589.313	   577.226	   577.226	   577.226
4194	   -3645.9	   580.576	   576.912	   576.912	   576.912
4195	  -3653.87	   573.106	   570.353	   570.353	   570.353
4196	  -3654.97	     572.5	    557.66	    557.66	    557.66
4197	  -3689.87	   538.134	   540.527	   540.527	   540.527
4198	  -3716.98	   511.522	   524.429	   524.429	   524.429
4199	   -3725.2	    503.78	   514.851	   514.851	   514.851
4200	  -3714.39	   515.072	   513.014	   513.014	   513.014
4201	  -3723.87	   506.115	   518.688	   518.688	   518.688
4202	  -3714.27	   516.204	   532.996	   532.996	   532.996
4203	  -3674.25	   556.698	   553.756	   553.756	   553.756
4204	  -3639.19	   592.265	   572.361	   572.361	   572.361
4205	  -3634.86	   597.121	   580.005	   580.005	   580.005
4206	  -3649.89	   582.609	   574.877	   574.877	   574.877
4207	  -3670.33	   562.679	   562.108	   562.108	   562.108
4208	  -3694.42	   539.092	   549.631	   549.631	   549.631
4209	  -3704.61	    529.39	   544.034	   544.034	   544.034
4210	  -3693.64	   540.846	   546.502	   546.502	   546.502
4211	  -3672.65	   562.325	   551.295	   551.295	   551.295
4212	  -3668.04	   567.458	   550.155	   550.155	   550.155
4213	  -3689.24	   546.779	   539.734	   539.734	   539.734
4214	  -3718.01	   518.515	   524.586	   524.586	   524.586
4215	  -3739.19	   497.838	   513.098	   513.098	   513.098
4216	  -3737.59	   499.912	   511.114	   511.114	   511.114
4217	  -3726.68	   511.315	   518.883	   518.883	   518.883
4218	  -3703.37	   535.113	   532.503	   532.503	   532.503
4219	  -3688.88	   550.113	   547.602	   547.602	   547.602
4220	  -3679.44	   560.062	   561.814	   561.814	   561.814
4221	  -3660.98	   579.017	   573.526	   573.526	   573.526
4222	  -3647.68	   592.824	    580.22	    580.22	    580.22
4223	  -3655.64	   585.385	   580.961	   580.961	   580.961
4224	  -3670.82	   570.716	   578.805	   578.805	   578.805
4225	  -3665.64	   576.371	   577.693	   577.693	   577.693
4226	  -3663.12	     579.4	   578.718	   578.718	   578.718
4227	  -3664.77	   578.258	       581	       581	       581
4228	  -3658.89	   584.633	   582.945	   582.945	   582.945
4229	  -3651.08	   592.938	   581.867	   581.867	   581.867
4230	  -3662.28	   582.265	   576.403	   576.403	   576.403
4231	  -3687.34	   557.711	   569.821	   569.821	   569.821
4232	  -3688.15	   557.384	   566.873	   566.873	   566.873
4233	  -3671.25	   574.764	   567.339	   567.339	   567.339
4234	  -3673.19	   573.349	   566.631	   566.631	   566.631
4235	  -3681.71	   565.334	   561.775	   561.775	   561.775
4236	  -3694.21	   553.343	   553.344	   553.344	   553.344
4237	  -3701.66	   546.386	   543.394	   543.394	   543.394
4238	  -3720.81	   527.751	    534.72	    534.72	    534.72
4239	  -3729.37	   519.679	   530.489	   530.489	   530.489
4240	  -3719.09	   530.448	   531.744	   531.744	   531.744
4241	  -3711.01	   539.033	   536.937	   536.937	   536.937
4242	  -3715.22	   535.336	   544.949	   544.949	   544.949
4243	  -3695.74	   555.292	   555.043	   555.043	   555.043
4244	  -3676.59	   574.939	   564.124	   564.124	   564.124
4245	   -3676.9	   575.159	   568.573	   568.573	   568.573
4246	  -3684.56	   568.003	   568.001	   568.001	   568.001
4247	  -3686.03	   567.029	   564.502	   564.502	   564.502
4248	  -3694.31	   559.253	   560.157	   560.157	   560.157
4249	  -3702.28	   551.792	   556.304	   556.304	   556.304
4250	  -3697.63	   556.925	   552.942	   552.942	   552.942
4251	  -3702.85	   552.224	   549.365	   549.365	   549.365
4252	  -3716.42	   539.162	   546.657	   546.657	   546.657
4253	  -3716.72	   539.353	   546.937	   546.937	   546.937
4254	  -3701.29	   555.266	   549.144	   549.144	   549.144
4255	  -3698.28	   558.792	   548.825	   548.825	   548.825
4256	  -3707.88	   549.703	    543.43	    543.43	    543.43
4257	  -3730.48	   527.614	   535.816	   535.816	   535.816
4258	  -3736.59	   521.997	    531.45	    531.45	    531.45
4259	  -3731.13	   527.947	   532.937	   532.937	   532.937
4260	  -3720.35	    539.22	   537.837	   537.837	   537.837
4261	  -3708.21	   551.855	    540.77	    540.77	    540.77
4262	  -3710.53	   550.057	   538.312	   538.312	   538.312
4263	  -3741.49	   519.624	   533.443	   533.443	   533.443
4264	  -3741.39	   520.195	   533.041	   533.041	   533.041
4265	   -3724.8	   537.271	   540.254	   540.254	   540.254
4266	  -3710.23	   552.343	   552.394	   552.394	   552.394
4267	  -3694.43	   568.649	   564.782	   564.782	   564.782
4268	  -3681.12	   582.456	   573.705	   573.705	   573.705
4269	   -3681.3	   582.794	   577.951	   577.951	   577.951
4270	  -3690.38	   574.226	    579.33	    579.33	    579.33
4271	  -3685.51	   579.581	   579.719	   579.719	   579.719
4272	  -3676.27	   589.322	   577.674	   577.674	   577.674
4273	  -3688.97	   577.148	   570.597	   570.597	   570.597
4274	   -3708.7	    557.92	   559.225	   559.225	   559.225
4275	  -3724.36	   542.761	   547.397	   547.397	   547.397
4276	  -3734.12	   533.494	    538.48	    538.48	    538.48
4277	  -3739.07	   529.047	   533.209	   533.209	   533.209
4278	  -3734.07	   534.538	   529.978	   529.978	   529.978
4279	  -3742.11	   527.006	   527.356	   527.356	   527.356
4280	  -3749.95	   519.668	   526.759	   526.759	   526.759
4281	  -3749.31	   520.809	   531.423	   531.423	   531.423
4282	  -3733.73	   536.869	   542.344	   542.344	   542.344
4283	  -3709.11	   561.989	   556.025	   556.025	   556.025
4284	  -3693.23	   578.377	   567.017	   567.017	   567.017
4285	  -3698.08	   574.046	   572.471	   572.471	   572.471
4286	  -3696.84	   575.787	   572.491	   572.491	   572.491
4287	  -3695.81	   577.312	   566.589	   566.589	   566.589
4288	  -3708.83	   564.814	   553.581	   553.581	   553.581
4289	  -3740.94	   533.222	   535.845	   535.845	   535.845
4290	  -3770.03	   504.627	   520.417	   520.417	   520.417
4291	  -3775.51	   499.625	   513.487	   513.487	   513.487
4292	  -3759.66	   515.959	   514.949	   514.949	   514.949
4293	   -3752.5	   523.634	   520.377	   520.377	   520.377
4294	   -3754.4	   522.239	   526.921	   526.921	   526.921
4295	  -3744.76	   532.368	   534.243	   534.243	   534.243
4296	  -3729.56	   548.065	   541.401	   541.401	   541.401
4297	  -3729.56	   548.586	   547.041	   547.041	   547.041
4298	  -3730.73	   547.918	   551.522	   551.522	   551.522
4299	  -3723.06	   556.076	   555.223	   555.223	   555.223
4300	  -3712.37	   567.268	   555.801	   555.801	   555.801
4301	  -3719.06	   561.093	   550.721	   550.721	   550.721
4302	  -3745.82	   534.856	   542.611	   542.611	   542.611
4303	  -3760.45	   520.717	   538.602	   538.602	   538.602
4304	  -3744.69	   536.951	    542.75	    542.75	    542.75
4305	  -3724.51	    557.63	   551.723	   551.723	   551.723
4306	  -3714.12	   568.532	   559.313	   559.313	   559.313
4307	   -3719.8	   563.362	   562.885	   562.885	   562.885
4308	   -3720.9	   562.768	   564.265	   564.265	   564.265
4309	  -3720.51	   563.653	   566.514	   566.514	   566.514
4310	  -3719.23	   565.435	   571.437	   571.437	   571.437
4311	  -3705.89	   579.261	   578.329	   578.329	   578.329
4312	  -3692.15	    593.51	   584.024	   584.024	   584.024
4313	  -3696.35	   589.824	   585.667	   585.667	   585.667
4314	  -3703.33	   583.345	    582.92	    582.92	    582.92
4315	  -3704.17	   583.001	   576.631	   576.631	   576.631
4316	  -3716.69	   571.002	   568.436	   568.436	   568.436
4317	  -3741.91	   546.295	   562.461	   562.461	   562.461
4318	  -3736.01	   552.663	   562.215	   562.215	   562.215
4319	   -3711.5	   577.661	   564.603	   564.603	   564.603
4320	  -3710.84	   578.846	   562.829	   562.829	   562.829
4321	   -3740.6	   549.615	   556.203	   556.203	   556.203
4322	  -3756.25	   534.452	   551.517	   551.517	   551.517
4323	  -3740.93	   550.247	   554.115	   554.115	   554.115
4324	  -3731.76	   559.925	   562.053	   562.053	   562.053
4325	  -3710.27	   581.905	    568.28	    568.28	    568.28
4326	  -3707.57	   585.119	   565.959	   565.959	   565.959
4327	  -3736.86	   556.359	   554.208	   554.208	   554.208
4328	  -3764.55	   529.177	   539.367	   539.367	   539.367
4329	  -3774.87	   519.335	    529.55	    529.55	    529.55
4330	  -3777.42	   517.284	   529.589	   529.589	   529.589
4331	  -3768.65	   526.546	   539.856	   539.856	   539.856
4332	  -3732.72	   562.947	   555.633	   555.633	   555.633
4333	  -3712.01	   584.172	   568.912	   568.912	   568.912
4334	  -3714.94	   581.771	   574.747	   574.747	   574.747
4335	  -3723.86	   573.362	   574.831	   574.831	   574.831
4336	  -3731.55	   566.171	   573.078	   573.078	   573.078
4337	  -3716.91	   581.289	   568.931	   568.931	   568.931
4338	  -3720.86	   577.861	   558.146	   558.146	   558.146
4339	   -3763.9	   535.362	   541.554	   541.554	   541.554
4340	  -3795.09	   504.658	   527.996	   527.996	   527.996
4341	  -3786.26	   513.946	   525.268	   525.268	   525.268
4342	  -3767.81	   532.896	   533.092	   533.092	   533.092
4343	  -3759.97	   541.244	   546.687	   546.687	   546.687
4344	  -3737.24	   564.467	    560.97	    560.97	    560.97
4345	  -3714.59	   587.618	   570.072	   570.072	   570.072
4346	  -3719.05	   583.684	   569.421	   569.421	   569.421
4347	  -3745.36	    557.89	   560.122	   560.122	   560.122
4348	  -3759.17	    544.57	   547.598	   547.598	   547.598
4349	  -3767.84	   536.405	   536.785	   536.785	   536.785
4350	  -3787.56	    517.19	   531.269	   531.269	   531.269
4351	  -3782.99	    522.24	   532.809	   532.809	   532.809
4352	  -3758.91	   546.805	   537.876	   537.876	   537.876
4353	  -3747.86	   558.366	   539.549	   539.549	   539.549
4354	  -3775.37	   531.397	   536.705	   536.705	   536.705
4355	  -3794.21	   513.047	   536.699	   536.699	   536.699
4356	  -3768.26	   539.457	   545.407	   545.407	   545.407
4357	  -3739.73	   568.489	   559.747	   559.747	   559.747
4358	   -3729.6	   579.139	   573.212	   573.212	   573.212
4359	   -3728.2	   581.044	   583.254	   583.254	   583.254
4360	  -3714.77	    594.97	   590.106	   590.106	   590.106
4361	  -3708.35	   601.898	   593.145	   593.145	   593.145
4362	  -3718.44	   592.321	   591.727	   591.727	   591.727
4363	  -3721.38	   589.883	   586.404	   586.404	   586.404
4364	  -3728.75	   583.017	   577.746	   577.746	   577.746
4365	  -3745.66	    566.62	   566.203	   566.203	   566.203
4366	  -3759.31	   553.463	    552.73	    552.73	    552.73
4367	  -3773.33	   539.947	   538.584	   538.584	   538.584
4368	  -3791.55	   522.236	   526.312	   526.312	   526.312
4369	  -3811.15	   503.139	   521.092	   521.092	   521.092
4370	  -3806.73	   508.035	   527.729	   527.729	   527.729
4371	  -3770.88	   544.353	   544.195	   544.195	   544.195
4372	  -3734.75	    580.99	   560.842	   560.842	   560.842
4373	  -3731.23	   585.041	   569.562	   569.562	   569.562
4374	  -3758.47	   558.337	   572.022	   572.022	   572.022
4375	  -3751.04	   566.231	   574.401	   574.401	   574.401
4376	  -3723.06	   594.696	   576.738	   576.738	   576.738
4377	  -3736.06	   582.233	   574.675	   574.675	   574.675
4378	  -3758.14	   560.667	   568.074	   568.074	   568.074
4379	  -3758.33	   560.957	   559.875	   559.875	   559.875
4380	  -3759.51	   560.281	   550.963	   550.963	   550.963
4381	  -3785.67	   534.641	   543.105	   543.105	   543.105
4382	  -3801.53	   519.275	    542.03	    542.03	    542.03
4383	  -3777.61	   543.661	   551.135	   551.135	   551.135
4384	  -3745.28	    576.48	   565.655	   565.655	   565.655
4385	  -3735.78	   586.506	   577.331	   577.331	   577.331
4386	  -3734.13	   588.669	   581.743	   581.743	   581.743
4387	  -3736.99	   586.311	   579.387	   579.387	   579.387
4388	  -3754.64	   569.173	   573.385	   573.385	   573.385
4389	  -3759.64	    564.67	   566.997	   566.997	   566.997
4390	  -3760.62	    564.18	   561.673	   561.673	   561.673
4391	  -3770.46	   554.854	   558.446	   558.446	   558.446
4392	  -3779.81	   546.004	   560.124	   560.124	   560.124
4393	   -3764.6	   561.693	   568.747	   568.747	   568.747
4394	  -3740.79	   585.992	   581.518	   581.518	   581.518
4395	  -3723.28	   604.016	   592.188	   592.188	   592.188
4396	  -3724.25	   603.569	   596.342	   596.342	   596.342
4397	   -3731.5	   596.822	   593.818	   593.818	   593.818
4398	  -3738.81	   590.012	   586.776	   586.776	   586.776
4399	  -3750.71	   578.622	   577.967	   577.967	   577.967
4400	  -3768.49	    561.35	   571.024	   571.024	   571.024
4401	  -3770.37	    559.95	   569.123	   569.123	   569.123
4402	   -3757.2	   573.614	   571.733	   571.733	   571.733
4403	  -3749.59	   581.724	   574.859	   574.859	   574.859
4404	  -3753.69	   578.136	   575.372	   575.372	   575.372
4405	  -3759.55	   572.788	   573.317	   573.317	   573.317
4406	  -3763.59	   569.246	   569.613	   569.613	   569.613
4407	  -3761.39	   571.944	   563.436	   563.436	   563.436
4408	  -3773.28	   560.562	   554.093	   554.093	   554.093
