Data	LOR3A_test2_250526_LtoR_Ea3_3
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
4269	   -900.97	   564.197	    555.15	    555.15	    555.15
4270	  -904.638	   560.074	   552.584	   552.584	   552.584
4271	  -922.018	    542.24	   546.546	   546.546	   546.546
4272	  -928.964	   534.757	   540.406	   540.406	   540.406
4273	  -922.179	   540.994	   536.022	   536.022	   536.022
4274	  -936.714	   526.031	   533.797	   533.797	   533.797
4275	  -933.342	   528.841	   533.732	   533.732	   533.732
4276	  -918.518	   543.124	   532.853	   532.853	   532.853
4277	  -916.152	   545.032	   526.384	   526.384	   526.384
4278	  -953.189	    507.61	   515.675	   515.675	   515.675
4279	  -980.434	   479.836	   509.782	   509.782	   509.782
4280	   -946.62	   512.953	   514.667	   514.667	   514.667
4281	  -928.343	   530.782	   526.553	   526.553	   526.553
4282	  -913.884	   544.754	   539.283	   539.283	   539.283
4283	   -918.06	    540.14	   551.377	   551.377	   551.377
4284	  -886.005	    571.57	   563.132	   563.132	   563.132
4285	  -879.167	   577.994	   572.882	   572.882	   572.882
4286	  -876.676	   579.998	   579.304	   579.304	   579.304
4287	   -871.81	   584.355	   582.846	   582.846	   582.846
4288	  -867.633	   588.033	   583.498	   583.498	   583.498
4289	  -868.803	    586.38	    579.84	    579.84	    579.84
4290	  -876.286	   578.418	   570.767	   570.767	   570.767
4291	  -894.506	   559.734	   558.189	   558.189	   558.189
4292	  -925.725	   528.058	   547.467	   547.467	   547.467
4293	  -912.262	   540.868	   542.701	   542.701	   542.701
4294	  -907.405	   545.252	   543.071	   543.071	   543.071
4295	   -911.64	   540.547	    546.51	    546.51	    546.51
4296	  -904.674	   546.974	   552.542	   552.542	   552.542
4297	  -887.524	   563.589	    558.84	    558.84	    558.84
4298	  -869.009	   581.598	   560.188	   560.188	   560.188
4299	  -896.573	   553.691	   554.829	   554.829	   554.829
4300	  -916.012	   533.723	   548.214	   548.214	   548.214
4301	  -908.013	   541.126	   546.473	   546.473	   546.473
4302	  -900.354	   548.286	   549.618	   549.618	   549.618
4303	  -885.706	   562.409	   553.281	   553.281	   553.281
4304	  -891.355	   556.328	   554.473	   554.473	   554.473
4305	  -895.988	   551.191	   554.808	   554.808	   554.808
4306	  -901.806	   544.876	   558.293	   558.293	   558.293
4307	  -879.537	   566.548	   565.556	   565.556	   565.556
4308	  -859.306	   586.284	   571.275	   571.275	   571.275
4309	  -863.353	    581.82	   569.211	   569.211	   569.211
4310	  -881.054	   563.665	   559.038	   559.038	   559.038
4311	    -911.5	    532.76	    546.71	    546.71	    546.71
4312	  -909.353	   534.295	    538.64	    538.64	    538.64
4313	  -914.195	   528.977	    536.88	    536.88	    536.88
4314	  -903.054	   539.561	    539.31	    539.31	    539.31
4315	  -893.103	   549.015	   541.929	   541.929	   541.929
4316	  -896.006	   545.656	   541.806	   541.806	   541.806
4317	  -903.524	   537.652	   539.297	   539.297	   539.297
4318	  -907.619	   533.044	   537.062	   537.062	   537.062
4319	  -905.303	   534.837	   537.775	   537.775	   537.775
4320	  -906.972	   532.681	   543.189	   543.189	   543.189
4321	  -887.042	   552.036	   553.063	   553.063	   553.063
4322	  -870.226	   568.362	   563.987	   563.987	   563.987
4323	  -853.926	   584.162	   571.454	   571.454	   571.454
4324	  -864.879	   572.801	   574.027	   574.027	   574.027
4325	  -866.489	   570.659	   573.563	   573.563	   573.563
4326	  -857.984	   578.628	   570.763	   570.763	   570.763
4327	  -864.954	   571.209	   563.803	   563.803	   563.803
4328	  -878.319	   557.365	   552.425	   552.425	   552.425
4329	  -908.485	   526.756	   540.177	   540.177	   540.177
4330	  -904.938	   529.686	   530.649	   530.649	   530.649
4331	  -906.106	   528.034	   524.114	   524.114	   524.114
4332	  -923.017	   510.675	    520.55	    520.55	    520.55
4333	   -919.51	   513.612	   521.996	   521.996	   521.996
4334	  -908.643	   523.952	   529.234	   529.234	   529.234
4335	   -887.48	    544.58	   539.467	   539.467	   539.467
4336	  -878.699	   552.901	    548.78	    548.78	    548.78
4337	  -874.622	   556.493	   555.348	   555.348	   555.348
4338	  -868.921	   561.688	   559.317	   559.317	   559.317
4339	  -867.738	   562.385	   560.785	   560.785	   560.785
4340	  -862.633	   566.976	   559.152	   559.152	   559.152
4341	  -877.196	   551.979	   554.114	   554.114	   554.114
4342	  -874.166	   554.448	    546.69	    546.69	    546.69
4343	    -897.9	   530.304	   540.206	   540.206	   540.206
4344	  -904.526	   523.119	   539.913	   539.913	   539.913
4345	  -885.041	   542.013	   548.099	   548.099	   548.099
4346	  -860.916	   565.621	    559.68	    559.68	    559.68
4347	  -835.985	   590.049	   565.176	   565.176	   565.176
4348	  -856.236	   569.451	   559.372	   559.372	   559.372
4349	  -886.061	   539.157	   546.924	   546.924	   546.924
4350	  -906.206	   518.478	   537.808	   537.808	   537.808
4351	  -891.017	   533.046	    537.83	    537.83	    537.83
4352	  -884.742	    538.85	   544.654	   544.654	   544.654
4353	  -854.013	   568.995	    550.97	    550.97	    550.97
4354	  -859.241	   563.388	   551.516	   551.516	   551.516
4355	   -892.64	   529.585	   548.713	   548.713	   548.713
4356	   -875.49	   546.061	    547.85	    547.85	    547.85
4357	  -863.785	   557.284	    548.29	    548.29	    548.29
4358	   -865.41	   555.203	   545.736	   545.736	   545.736
4359	  -889.178	    531.01	   539.271	   539.271	   539.271
4360	  -879.818	   539.755	   531.109	   531.109	   531.109
4361	  -901.802	   517.377	    524.36	    524.36	    524.36
4362	  -913.663	   504.981	   523.871	   523.871	   523.871
4363	  -894.885	   523.153	   533.006	   533.006	   533.006
4364	  -865.845	   551.656	   548.409	   548.409	   548.409
4365	  -837.273	   579.729	   562.107	   562.107	   562.107
4366	  -845.979	    570.65	   568.921	   568.921	   568.921
4367	  -841.409	   574.673	   569.515	   569.515	   569.515
4368	  -851.507	   564.124	   566.989	   566.989	   566.989
4369	  -850.379	   564.713	   563.382	   563.382	   563.382
4370	  -852.671	   561.932	   559.125	   559.125	   559.125
4371	  -863.007	   551.122	   554.441	   554.441	   554.441
4372	  -861.674	   551.914	   550.397	   550.397	   550.397
4373	  -872.334	   540.795	   548.736	   548.736	   548.736
4374	  -868.469	   544.109	   550.524	   550.524	   550.524
4375	  -849.212	   562.811	   554.231	   554.231	   554.231
4376	  -853.787	   557.817	   557.464	   557.464	   557.464
4377	  -856.208	   554.887	   560.338	   560.338	   560.338
4378	  -848.522	   562.038	   563.394	   563.394	   563.394
4379	   -830.95	   579.076	    563.79	    563.79	    563.79
4380	  -844.749	   564.883	   557.836	   557.836	   557.836
4381	  -861.337	   547.803	   546.293	   546.293	   546.293
4382	  -885.738	   522.928	   534.024	   534.024	   534.024
4383	  -883.395	   524.678	   525.149	   525.149	   525.149
4384	  -893.204	   514.409	   520.627	   520.627	   520.627
4385	  -889.834	   517.233	   519.535	   519.535	   519.535
4386	  -883.269	   523.286	   520.443	   520.443	   520.443
4387	  -886.423	   519.665	   523.042	   523.042	   523.042
4388	  -887.386	   518.193	   528.986	   528.986	   528.986
4389	  -867.618	    537.39	    538.82	    538.82	    538.82
4390	  -846.565	   557.937	   549.096	   549.096	   549.096
4391	  -839.965	   564.085	   555.212	   555.212	   555.212
4392	   -845.82	   557.772	   556.276	   556.276	   556.276
4393	  -852.313	    550.78	   555.571	   555.571	   555.571
4394	  -852.678	   549.893	   556.497	   556.497	   556.497
4395	  -838.131	   563.888	   558.512	   558.512	   558.512
4396	  -834.363	   567.192	   557.459	   557.459	   557.459
4397	  -840.288	   560.798	   550.493	   550.493	   550.493
4398	  -869.744	   530.922	   540.159	   540.159	   540.159
4399	  -878.027	   522.065	   532.043	   532.043	   532.043
4400	  -869.937	   529.599	   529.079	   529.079	   529.079
4401	  -872.844	   526.229	   531.369	   531.369	   531.369
4402	  -872.668	   525.893	   539.476	   539.476	   539.476
4403	  -847.787	   550.188	   552.369	   552.369	   552.369
4404	  -811.934	   585.502	   564.575	   564.575	   564.575
4405	  -825.727	   571.378	   571.261	   571.261	   571.261
4406	  -826.237	   570.321	   572.899	   572.899	   572.899
4407	  -817.592	   578.435	   570.697	   570.697	   570.697
4408	  -817.225	   578.328	   563.806	   563.806	   563.806
4409	  -852.853	   542.323	   554.674	   554.674	   554.674
4410	  -864.051	    530.54	   549.804	   549.804	   549.804
4411	  -835.812	   558.143	    551.72	    551.72	    551.72
4412	  -834.806	   558.741	   556.953	   556.953	   556.953
4413	   -837.08	   555.978	   562.178	   562.178	   562.178
4414	  -816.385	   576.093	   565.512	   565.512	   565.512
4415	  -819.067	    572.99	   565.471	   565.471	   565.471
4416	   -837.42	    554.19	   564.132	   564.132	   564.132
4417	  -838.669	   552.381	   565.878	   565.878	   565.878
4418	  -809.464	    580.98	   569.724	   569.724	   569.724
4419	  -803.566	   586.457	   568.234	   568.234	   568.234
4420	  -820.144	   569.455	   556.581	   556.581	   556.581
4421	  -860.475	   528.704	   539.288	   539.288	   539.288
4422	  -882.869	   505.749	   525.742	   525.742	   525.742
4423	  -866.142	    521.84	   520.477	   520.477	   520.477
4424	  -870.721	   516.833	    520.91	    520.91	    520.91
4425	  -857.289	   529.703	   523.468	   523.468	   523.468
4426	  -870.007	   516.572	   528.305	   528.305	   528.305
4427	  -855.267	   530.718	   538.065	   538.065	   538.065
4428	  -838.425	   547.052	   552.607	   552.607	   552.607
4429	  -801.627	    583.28	   566.148	   566.148	   566.148
4430	   -795.31	     589.2	   571.853	   571.853	   571.853
4431	  -818.262	   565.848	   569.585	   569.585	   569.585
4432	  -829.494	   554.074	   565.395	   565.395	   565.395
4433	  -817.144	   565.843	     562.5	     562.5	     562.5
4434	  -809.235	   573.266	   557.936	   557.936	   557.936
4435	  -836.472	   545.648	   549.336	   549.336	   549.336
4436	  -845.722	   535.835	   539.393	   539.393	   539.393
4437	  -854.413	   526.642	   532.367	   532.367	   532.367
4438	  -858.893	   521.646	   530.282	   530.282	   530.282
4439	  -846.948	   533.034	   531.697	   531.697	   531.697
4440	  -836.452	   543.033	   532.549	   532.549	   532.549
4441	   -847.95	    531.11	   530.132	   530.132	   530.132
4442	   -856.16	   522.388	    525.69	    525.69	    525.69
4443	   -858.72	   519.307	   521.831	   521.831	   521.831
4444	  -857.083	   520.428	    519.67	    519.67	    519.67
4445	  -862.324	    514.71	   519.413	   519.413	   519.413
4446	  -858.182	   518.319	   520.913	   520.913	   520.913
4447	  -848.059	    527.92	   522.358	   522.358	   522.358
4448	  -846.664	   528.844	   520.993	   520.993	   520.993
4449	  -858.573	   516.479	    516.91	    516.91	    516.91
4450	  -872.891	   501.669	   514.491	   514.491	   514.491
4451	  -865.888	   508.098	   518.215	   518.215	   518.215
4452	  -843.522	    529.91	   527.875	   527.875	   527.875
4453	  -831.866	   541.102	   539.483	   539.483	   539.483
4454	  -818.773	   553.689	   549.269	   549.269	   549.269
4455	  -809.845	   562.131	   555.497	   555.497	   555.497
4456	  -815.076	   556.446	   558.469	   558.469	   558.469
4457	  -810.392	   560.596	   559.197	   559.197	   559.197
4458	  -805.238	   565.247	   557.732	   557.732	   557.732
4459	  -818.624	   551.423	   554.159	   554.159	   554.159
4460	  -821.269	    548.24	   549.706	   549.706	   549.706
4461	   -821.07	   547.929	   545.127	   545.127	   545.127
4462	  -829.186	   539.341	   540.266	   540.266	   540.266
4463	   -830.92	   537.083	   536.034	   536.034	   536.034
4464	   -846.25	   521.299	   535.491	   535.491	   535.491
4465	  -832.816	   534.133	   541.688	   541.688	   541.688
4466	  -816.036	   550.401	   553.759	   553.759	   553.759
4467	  -789.878	   576.026	   565.846	   565.846	   565.846
4468	  -775.971	   589.474	   570.547	   570.547	   570.547
4469	  -790.944	   574.098	   565.003	   565.003	   565.003
4470	  -819.207	    545.38	   554.267	   554.267	   554.267
4471	  -832.626	   531.409	   546.945	   546.945	   546.945
4472	  -821.032	   542.417	   547.223	   547.223	   547.223
4473	  -807.829	   555.112	   552.269	   552.269	   552.269
4474	  -798.638	   563.817	   556.574	   556.574	   556.574
4475	  -798.882	   563.103	   557.278	   557.278	   557.278
4476	  -814.092	   547.444	   555.471	   555.471	   555.471
4477	  -803.868	    557.08	   552.705	   552.705	   552.705
4478	  -803.987	   556.496	   548.349	   548.349	   548.349
4479	  -824.331	   535.719	   542.326	   542.326	   542.326
4480	  -822.538	   536.936	   536.952	   536.952	   536.952
4481	  -833.107	   525.907	   534.458	   534.458	   534.458
4482	   -823.12	   535.324	    534.74	    534.74	    534.74
4483	  -816.297	   541.656	   535.721	   535.721	   535.721
4484	  -823.473	   534.027	   536.655	   536.655	   536.655
4485	  -827.599	   529.389	   540.061	   540.061	   540.061
4486	  -815.084	   541.347	   547.818	   547.818	   547.818
4487	  -786.883	   568.993	   556.574	   556.574	   556.574
4488	  -784.517	   570.946	   559.996	   559.996	   559.996
4489	  -789.725	   565.263	   555.311	   555.311	   555.311
4490	  -816.122	   538.437	   545.932	   545.932	   545.932
4491	  -823.519	   530.475	   537.898	   537.898	   537.898
4492	  -823.408	   530.058	   534.607	   534.607	   534.607
4493	  -818.954	   533.997	   535.632	   535.632	   535.632
4494	  -812.735	   539.709	   539.387	   539.387	   539.387
4495	  -814.249	    537.72	   544.814	   544.814	   544.814
4496	   -793.89	   557.503	   549.638	   549.638	   549.638
4497	  -788.136	   562.806	   549.291	   549.291	   549.291
4498	  -798.383	   552.113	   541.144	   541.144	   541.144
4499	  -833.399	   516.681	   528.706	   528.706	   528.706
4500	  -837.203	   512.268	   518.391	   518.391	   518.391
4501	  -839.644	   509.322	   513.392	   513.392	   513.392
4502	  -837.406	   511.043	   513.655	   513.655	   513.655
4503	  -838.834	   509.127	   519.608	   519.608	   519.608
4504	  -823.485	   523.917	    532.54	    532.54	    532.54
4505	  -799.427	   547.444	   551.699	   551.699	   551.699
4506	   -767.78	   578.564	   572.623	   572.623	   572.623
4507	   -743.82	    602.05	   588.548	   588.548	   588.548
4508	  -734.948	   610.472	   593.776	   593.776	   593.776
4509	  -748.308	   596.687	   586.823	   586.823	   586.823
4510	  -770.283	   574.241	   571.455	   571.455	   571.455
4511	  -799.379	   544.668	   555.133	   555.133	   555.133
4512	  -814.626	   528.872	   545.151	   545.151	   545.151
4513	  -802.668	   540.237	   544.185	   544.185	   544.185
4514	  -794.796	   547.621	   549.664	   549.664	   549.664
4515	  -783.038	   558.865	   557.214	   557.214	   557.214
4516	  -771.795	   569.608	   563.504	   563.504	   563.504
4517	  -772.684	    568.26	   567.532	   567.532	   567.532
4518	  -773.817	   566.627	   570.677	   570.677	   570.677
4519	  -766.379	   573.534	   574.299	   574.299	   574.299
4520	  -757.636	   581.772	   577.205	   577.205	   577.205
4521	  -754.664	   584.263	   576.156	   576.156	   576.156
4522	  -758.471	   579.978	   568.804	   568.804	   568.804
4523	  -785.902	   552.126	   556.092	   556.092	   556.092
4524	  -795.825	   541.643	   541.112	   541.112	   541.112
4525	  -809.456	   527.523	   526.322	   526.322	   526.322
4526	  -830.182	    506.32	   513.872	   513.872	   513.872
4527	  -841.201	   494.767	   505.965	   505.965	   505.965
4528	  -826.948	   508.433	   502.728	   502.728	   502.728
4529	  -835.926	   499.032	   503.655	   503.655	   503.655
4530	  -845.373	   489.086	   510.943	   510.943	   510.943
4531	  -808.531	   525.269	    525.36	    525.36	    525.36
4532	  -778.422	     554.9	   541.184	   541.184	   541.184
4533	  -770.516	   562.381	    551.25	    551.25	    551.25
4534	  -778.804	   553.648	   553.935	   553.935	   553.935
4535	  -775.016	   556.893	   552.345	   552.345	   552.345
4536	  -788.134	   543.332	    550.49	    550.49	    550.49
4537	  -786.769	   544.146	   550.891	   550.891	   550.891
4538	  -770.616	   559.748	   552.052	   552.052	   552.052
4539	  -766.858	   563.047	   549.415	   549.415	   549.415
4540	  -790.079	   539.417	   540.925	   540.925	   540.925
4541	  -796.139	   532.797	   529.896	   529.896	   529.896
4542	  -824.172	   504.338	   523.131	   523.131	   523.131
4543	  -820.437	   507.464	   526.421	   526.421	   526.421
4544	   -785.34	   541.953	   538.361	   538.361	   538.361
4545	  -759.632	   567.191	   550.351	   550.351	   550.351
4546	  -762.891	   563.531	    555.49	    555.49	    555.49
4547	  -773.904	   552.043	   554.753	   554.753	   554.753
4548	  -779.903	   545.526	   553.202	   553.202	   553.202
4549	  -769.978	   554.895	   552.825	   552.825	   552.825
4550	  -762.298	   562.081	   551.078	   551.078	   551.078
4551	  -778.788	   545.173	   545.681	   545.681	   545.681
4552	  -784.197	   539.226	   538.247	   538.247	   538.247
4553	  -799.857	   523.099	   533.246	   533.246	   533.246
4554	  -801.561	   520.847	   534.778	   534.778	   534.778
4555	  -779.211	   542.613	   542.459	   542.459	   542.459
4556	  -758.748	   562.582	   550.441	   550.441	   550.441
4557	  -758.326	   562.572	   552.592	   552.592	   552.592
4558	  -768.483	    551.95	   547.894	   547.894	   547.894
4559	  -787.968	   531.996	   539.584	   539.584	   539.584
4560	  -782.056	    537.32	   530.038	   530.038	   530.038
4561	  -797.787	   521.161	   519.075	   519.075	   519.075
4562	   -811.63	   506.811	   507.796	   507.796	   507.796
4563	  -835.026	   482.947	   500.529	   500.529	   500.529
4564	  -821.375	    495.97	   501.072	   501.072	   501.072
4565	  -815.346	   501.524	   508.651	   508.651	   508.651
4566	  -787.914	   528.382	   518.707	   518.707	   518.707
4567	  -785.806	   530.075	   526.959	   526.959	   526.959
4568	  -785.206	   530.179	   532.164	   532.164	   532.164
4569	  -772.934	    541.91	   534.472	   534.472	   534.472
4570	  -778.082	   536.321	   533.623	   533.623	   533.623
4571	  -782.483	   531.417	   530.333	   530.333	   530.333
4572	  -793.143	   520.277	   526.486	   526.486	   526.486
4573	  -785.328	   527.527	   522.488	   522.488	   522.488
4574	  -790.437	   521.962	   516.383	   516.383	   516.383
4575	  -799.129	   512.781	   507.243	   507.243	   507.243
4576	  -825.888	   485.583	   498.195	   498.195	   498.195
4577	  -825.771	   485.107	   494.027	   494.027	   494.027
4578	  -816.117	   494.227	   496.703	   496.703	   496.703
4579	  -810.757	   499.101	   505.567	   505.567	   505.567
4580	  -799.225	   510.111	   519.359	   519.359	   519.359
4581	   -761.85	   546.896	   535.279	   535.279	   535.279
4582	  -758.837	   549.526	   549.583	   549.583	   549.583
4583	  -744.235	   563.587	   559.844	   559.844	   559.844
4584	  -733.049	   574.283	   563.162	   563.162	   563.162
4585	  -726.032	   580.814	   555.434	   555.434	   555.434
4586	  -769.278	   537.238	   537.053	   537.053	   537.053
4587	   -804.22	   501.767	     516.5	     516.5	     516.5
4588	  -817.555	   487.857	    504.55	    504.55	    504.55
4589	  -818.298	    486.57	   506.522	   506.522	   506.522
4590	  -783.676	    520.57	   519.668	   519.668	   519.668
4591	  -758.272	   545.505	   536.428	   536.428	   536.428
4592	  -749.817	   553.516	   551.788	   551.788	   551.788
4593	  -745.878	    556.97	   566.751	   566.751	   566.751
4594	  -720.059	   582.213	     583.3	     583.3	     583.3
4595	   -693.73	   608.039	   598.521	   598.521	   598.521
4596	  -676.741	   624.559	   605.866	   605.866	   605.866
4597	  -687.849	   613.046	   600.838	   600.838	   600.838
4598	  -707.754	   592.669	   584.008	   584.008	   584.008
4599	  -739.184	   560.778	   559.591	   559.591	   559.591
4600	  -769.474	   529.983	   532.961	   532.961	   532.961
4601	  -797.966	   500.984	   509.201	   509.201	   509.201
4602	  -816.722	   481.694	   492.301	   492.301	   492.301
4603	  -824.623	   473.255	   484.178	   484.178	   484.178
4604	  -816.378	   480.944	   483.937	   483.937	   483.937
4605	  -809.842	   486.984	   489.083	   489.083	   489.083
4606	   -801.44	   494.879	   498.333	   498.333	   498.333
4607	  -795.542	   500.284	   512.305	   512.305	   512.305
4608	  -762.967	   532.268	   530.295	   530.295	   530.295
4609	  -741.128	   553.641	   547.361	   547.361	   547.361
4610	   -714.62	   579.632	   556.469	   556.469	   556.469
4611	  -732.568	   561.336	   554.354	   554.354	   554.354
4612	  -749.795	   543.605	   544.889	   544.889	   544.889
4613	  -770.182	   522.728	   535.257	   535.257	   535.257
4614	   -762.23	   530.082	   529.284	   529.284	   529.284
4615	  -765.706	   526.144	   525.384	   525.384	   525.384
4616	  -765.624	   525.713	   519.413	   519.413	   519.413
4617	  -770.163	   520.689	    508.03	    508.03	    508.03
4618	  -798.256	   492.175	   492.344	   492.344	   492.344
4619	    -829.8	   460.142	   480.059	   480.059	   480.059
4620	   -835.12	   454.231	   480.259	   480.259	   480.259
4621	  -800.261	   488.452	   493.504	   493.504	   493.504
4622	  -754.707	   533.468	   509.557	   509.557	   509.557
4623	  -757.486	   530.354	   517.729	   517.729	   517.729
4624	  -771.509	   515.868	   517.117	   517.117	   517.117
4625	  -780.278	    506.58	   514.462	   514.462	   514.462
4626	  -777.567	   508.751	   516.043	   516.043	   516.043
4627	  -770.166	   515.635	   523.415	   523.415	   523.415
4628	  -746.903	   538.342	   532.808	   532.808	   532.808
4629	  -725.295	   559.455	   537.625	   537.625	   537.625
4630	  -752.124	   532.291	   534.905	   534.905	   534.905
4631	  -756.819	   527.019	   528.357	   528.357	   528.357
4632	  -768.506	   514.854	   523.668	   523.668	   523.668
4633	  -763.776	   519.027	   523.895	   523.895	   523.895
4634	  -758.279	   524.021	   528.478	   528.478	   528.478
4635	  -739.575	   542.178	   533.849	   533.849	   533.849
4636	  -739.394	   541.921	   535.532	   535.532	   535.532
4637	  -740.574	   540.246	   531.494	   531.494	   531.494
4638	  -758.578	   521.797	   524.756	   524.756	   524.756
4639	  -779.452	   500.433	   522.579	   522.579	   522.579
4640	  -762.414	    516.84	   529.332	   529.332	   529.332
4641	  -717.668	    560.99	   539.712	   539.712	   539.712
4642	  -721.187	   557.135	   544.097	   544.097	   544.097
4643	  -735.167	    542.69	   539.623	   539.623	   539.623
4644	   -752.36	   525.007	   531.443	   531.443	   531.443
4645	   -758.22	   518.607	   525.986	   525.986	   525.986
4646	  -759.781	    516.53	   525.659	   525.659	   525.659
4647	  -737.549	    538.18	   527.442	   527.442	   527.442
4648	   -740.58	   534.734	    525.88	    525.88	    525.88
4649	  -754.305	   520.544	   518.214	   518.214	   518.214
4650	  -759.859	   514.461	    506.31	    506.31	    506.31
4651	  -797.261	   476.667	   496.031	   496.031	   496.031
4652	  -791.579	     481.7	   494.662	   494.662	   494.662
4653	  -783.457	   489.313	   505.585	   505.585	   505.585
4654	  -745.164	   527.003	    525.11	    525.11	    525.11
4655	  -713.519	   558.169	   544.448	   544.448	   544.448
4656	  -700.039	    571.21	   555.691	   555.691	   555.691
4657	  -708.882	   561.942	   557.106	   557.106	   557.106
4658	  -720.112	   550.219	    552.67	    552.67	    552.67
4659	  -724.705	   545.103	   547.216	   547.216	   547.216
4660	  -728.267	   541.037	   542.873	   542.873	   542.873
4661	  -728.294	   540.496	   538.714	   538.714	   538.714
4662	  -728.438	   539.851	   531.712	   531.712	   531.712
4663	  -740.015	   527.813	   518.441	   518.441	   518.441
4664	  -758.077	   509.272	   498.157	   498.157	   498.157
4665	  -804.271	   462.672	   475.872	   475.872	   475.872
4666	  -824.244	   442.109	   460.976	   460.976	   460.976
4667	  -827.918	   437.878	    460.19	    460.19	    460.19
4668	  -791.811	   473.348	   471.834	   471.834	   471.834
4669	  -772.262	   492.453	   487.647	   487.647	   487.647
4670	  -749.773	   514.431	   500.134	   500.134	   500.134
4671	   -760.19	   503.625	   508.062	   508.062	   508.062
4672	  -755.525	   507.738	   515.165	   515.165	   515.165
4673	  -734.991	   527.717	   524.259	   524.259	   524.259
4674	   -733.74	   528.532	   534.446	   534.446	   534.446
4675	  -704.206	   557.469	   542.498	   542.498	   542.498
4676	  -712.884	    548.42	    545.38	    545.38	    545.38
4677	  -712.534	   548.238	   543.002	   543.002	   543.002
4678	  -725.942	   534.376	   538.443	   538.443	   538.443
4679	  -730.205	   529.581	   535.881	   535.881	   535.881
4680	  -731.032	   528.241	   537.557	   537.557	   537.557
4681	  -709.574	   549.122	   540.754	   540.754	   540.754
4682	  -701.453	   556.787	   539.089	   539.089	   539.089
4683	  -722.573	   535.266	   529.653	   529.653	   529.653
4684	  -752.084	   505.283	   517.766	   517.766	   517.766
4685	  -760.992	   495.804	   512.605	   512.605	   512.605
4686	   -752.73	   503.506	   518.844	   518.844	   518.844
4687	  -715.507	   540.128	   532.794	   532.794	   532.794
4688	  -698.825	   556.379	   546.062	   546.062	   546.062
4689	  -693.797	   560.946	   552.271	   552.271	   552.271
4690	  -695.323	   558.942	   549.478	   549.478	   549.478
4691	  -706.156	    547.64	   539.314	   539.314	   539.314
4692	  -738.254	   515.113	   527.113	   527.113	   527.113
4693	  -744.137	   508.639	   520.138	   520.138	   520.138
4694	  -744.848	    507.41	   522.167	   522.167	   522.167
4695	  -712.191	   539.452	   530.071	   530.071	   530.071
4696	  -707.561	   543.676	   536.771	   536.771	   536.771
4697	  -702.352	   548.383	   537.914	   537.914	   537.914
4698	   -720.56	   529.753	   535.404	   535.404	   535.404
4699	   -727.52	   522.253	   534.814	   534.814	   534.814
4700	  -711.348	   537.846	    539.31	    539.31	    539.31
4701	  -701.172	   547.542	   546.776	   546.776	   546.776
4702	  -686.444	   561.752	   552.535	   552.535	   552.535
4703	  -687.819	   559.932	   553.251	   553.251	   553.251
4704	  -696.127	   551.146	   549.058	   549.058	   549.058
4705	  -706.399	    540.38	   543.282	   543.282	   543.282
4706	  -716.705	   529.573	   540.072	   540.072	   540.072
4707	  -706.311	   539.395	   541.115	   541.115	   541.115
4708	  -698.408	   546.806	   543.959	   543.959	   543.959
4709	  -690.488	   554.224	   544.203	   544.203	   544.203
4710	  -698.715	   545.552	    539.91	    539.91	    539.91
4711	  -720.648	   523.164	   534.055	   534.055	   534.055
4712	  -715.986	   527.235	   531.943	   531.943	   531.943
4713	  -719.905	   522.844	   536.513	   536.513	   536.513
4714	  -691.019	   551.116	   546.019	   546.019	   546.019
4715	  -682.229	   559.474	   554.758	   554.758	   554.758
4716	  -663.932	   577.238	   557.052	   557.052	   557.052
4717	  -692.011	   548.816	   552.372	   552.372	   552.372
4718	  -702.389	   537.876	   545.966	   545.966	   545.966
4719	  -703.111	   536.621	   542.781	   542.781	   542.781
4720	  -692.666	   546.527	   542.615	   542.615	   542.615
4721	   -694.91	   543.825	   541.454	   541.454	   541.454
4722	  -689.145	   549.062	   534.757	   534.757	   534.757
4723	  -706.926	    530.86	   521.004	   521.004	   521.004
4724	  -744.942	   492.412	   505.804	   505.804	   505.804
4725	   -767.15	   469.648	   499.823	   499.823	   499.823
4726	  -738.355	   497.769	   508.076	   508.076	   508.076
4727	  -701.432	   534.163	    522.76	    522.76	    522.76
4728	  -671.379	   563.738	   530.159	   530.159	   530.159
4729	  -707.598	   527.244	   525.128	   525.128	   525.128
4730	   -736.84	   497.478	   516.174	   516.174	   516.174
4731	  -736.753	   496.963	   514.503	   514.503	   514.503
4732	  -709.075	   524.047	   522.081	   522.081	   522.081
4733	  -694.148	   538.516	   532.778	   532.778	   532.778
4734	   -683.24	   548.936	    541.25	    541.25	    541.25
4735	  -692.605	   539.139	   547.232	   547.232	   547.232
4736	  -677.776	   553.385	    551.27	    551.27	    551.27
4737	  -659.605	   571.043	   549.495	   549.495	   549.495
4738	  -677.529	   552.741	   537.884	   537.884	   537.884
4739	  -723.582	   506.283	   520.544	   520.544	   520.544
4740	  -738.821	   490.438	   507.231	   507.231	   507.231
4741	  -730.197	   498.479	   503.042	   503.042	   503.042
4742	  -724.454	   503.731	   505.214	   505.214	   505.214
4743	  -710.402	   517.254	   508.548	   508.548	   508.548
4744	  -718.019	    509.21	   511.512	   511.512	   511.512
4745	  -725.484	   501.244	   517.564	   517.564	   517.564
4746	  -701.946	   524.174	   529.504	   529.504	   529.504
4747	   -670.74	   554.853	   544.171	   544.171	   544.171
