Data	LOR3A_test3_250526_LtoR_Ea1_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
4086	  -3322.27	   464.271	   472.214	   472.214	   472.214
4087	   -3308.5	    477.43	   476.967	   476.967	   476.967
4088	  -3292.93	   492.423	   480.826	   480.826	   480.826
4089	  -3299.42	   485.449	    480.24	    480.24	    480.24
4090	  -3310.51	   473.809	   476.928	   476.928	   476.928
4091	     -3322	   461.748	   476.234	   476.234	   476.234
4092	   -3307.1	    475.98	    480.39	    480.39	    480.39
4093	  -3279.73	    502.74	    484.62	    484.62	    484.62
4094	  -3290.64	   491.408	   482.379	   482.379	   482.379
4095	  -3305.12	   476.372	   473.181	   473.181	   473.181
4096	  -3330.61	   450.354	   462.388	   462.388	   462.388
4097	  -3330.11	   450.193	   454.345	   454.345	   454.345
4098	  -3321.33	   458.373	   448.407	   448.407	   448.407
4099	  -3341.35	   437.885	   443.364	   443.364	   443.364
4100	  -3349.49	   429.134	    442.59	    442.59	    442.59
4101	  -3339.45	   438.543	    451.72	    451.72	    451.72
4102	  -3323.56	    453.84	   473.008	   473.008	   473.008
4103	  -3268.89	   507.795	   501.063	   501.063	   501.063
4104	  -3222.38	   553.765	   523.501	   523.501	   523.501
4105	  -3224.78	    550.99	   530.163	   530.163	   530.163
4106	  -3253.34	   521.961	   521.388	   521.388	   521.388
4107	  -3266.72	   507.961	    504.78	    504.78	    504.78
4108	  -3295.46	   478.708	   487.982	   487.982	   487.982
4109	  -3303.46	   470.062	   476.942	   476.942	   476.942
4110	   -3318.3	   454.686	   476.504	   476.504	   476.504
4111	  -3296.16	   476.108	   487.906	   487.906	   487.906
4112	  -3255.93	   515.701	   505.025	   505.025	   505.025
4113	  -3234.22	   536.915	   517.017	   517.017	   517.017
4114	  -3240.15	   530.525	   516.696	   516.696	   516.696
4115	  -3258.91	   511.251	   505.156	   505.156	   505.156
4116	  -3289.77	   479.873	   489.256	   489.256	   489.256
4117	   -3299.9	   469.092	   475.783	   475.783	   475.783
4118	  -3304.38	   464.021	   467.497	   467.497	   467.497
4119	  -3306.59	   461.232	   464.432	   464.432	   464.432
4120	  -3311.57	     455.7	   466.965	   466.965	   466.965
4121	  -3296.37	   470.254	   474.896	   474.896	   474.896
4122	   -3274.5	   491.525	   484.434	   484.434	   484.434
4123	  -3259.87	    505.62	    490.18	    490.18	    490.18
4124	   -3277.4	   487.644	   491.873	   491.873	   491.873
4125	  -3289.01	    475.45	   495.589	   495.589	   495.589
4126	  -3259.89	   503.841	   505.011	   505.011	   505.011
4127	  -3232.24	   530.929	   515.519	   515.519	   515.519
4128	  -3233.54	   529.173	   520.718	   520.718	   520.718
4129	  -3243.48	   518.701	   520.749	   520.749	   520.749
4130	  -3251.25	   510.354	    520.78	    520.78	    520.78
4131	  -3240.13	   520.829	    523.28	    523.28	    523.28
4132	  -3218.72	   541.639	   524.169	   524.169	   524.169
4133	   -3232.4	    527.52	   517.644	   517.644	   517.644
4134	  -3251.04	   508.339	   503.335	   503.335	   503.335
4135	  -3282.85	   476.008	   487.032	   487.032	   487.032
4136	  -3293.53	   464.677	   475.502	   475.502	   475.502
4137	  -3292.58	   465.012	   471.443	   471.443	   471.443
4138	  -3281.88	   475.114	   473.639	   473.639	   473.639
4139	  -3286.81	   469.677	   481.104	   481.104	   481.104
4140	  -3268.45	   487.379	   494.316	   494.316	   494.316
4141	  -3242.83	   512.399	   512.081	   512.081	   512.081
4142	  -3219.24	   535.425	   530.419	   530.419	   530.419
4143	  -3202.69	   551.436	   544.479	   544.479	   544.479
4144	  -3187.97	     565.6	   549.505	   549.505	   549.505
4145	  -3195.32	   557.767	   541.399	   541.399	   541.399
4146	  -3214.78	   537.791	   519.698	   519.698	   519.698
4147	  -3272.51	   479.643	    491.61	    491.61	    491.61
4148	   -3307.5	   443.994	    470.89	    470.89	    470.89
4149	  -3313.92	   436.894	   468.468	   468.468	   468.468
4150	  -3266.17	   483.865	   483.358	   483.358	   483.358
4151	  -3233.94	   515.586	   504.634	   504.634	   504.634
4152	  -3220.59	   528.448	   521.387	   521.387	   521.387
4153	   -3203.3	   545.148	   527.734	   527.734	   527.734
4154	  -3212.27	   535.721	   522.034	   522.034	   522.034
4155	  -3240.42	   507.078	   506.976	   506.976	   506.976
4156	  -3263.64	   483.271	   488.209	   488.209	   488.209
4157	  -3272.69	   473.593	   471.048	   471.048	   471.048
4158	  -3306.86	   438.952	   460.154	   460.154	   460.154
4159	  -3298.94	   446.144	     458.3	     458.3	     458.3
4160	  -3269.68	   474.756	   462.335	   462.335	   462.335
4161	  -3274.48	   469.515	   466.385	   466.385	   466.385
4162	  -3279.28	   464.146	   469.864	   469.864	   469.864
4163	  -3279.44	   463.401	    476.96	    476.96	    476.96
4164	  -3255.75	   486.438	   488.814	   488.814	   488.814
4165	     -3223	   518.584	   500.113	   500.113	   500.113
4166	  -3228.25	   512.916	   505.349	   505.349	   505.349
4167	  -3240.88	   499.743	   505.981	   505.981	   505.981
4168	  -3241.94	   498.066	    507.82	    507.82	    507.82
4169	  -3227.61	   511.774	   512.868	   512.868	   512.868
4170	  -3208.45	    530.35	   516.367	   516.367	   516.367
4171	  -3210.26	   528.053	   511.828	   511.828	   511.828
4172	  -3235.63	   502.208	    498.17	    498.17	    498.17
4173	  -3266.49	   470.793	   480.934	   480.934	   480.934
4174	   -3275.6	   461.034	   466.563	   466.563	   466.563
4175	  -3284.35	   451.712	    457.29	    457.29	    457.29
4176	  -3280.66	   454.796	   451.905	   451.905	   451.905
4177	  -3291.82	   443.126	   449.601	   449.601	   449.601
4178	  -3291.85	   442.477	   451.309	   451.309	   451.309
4179	  -3275.99	   457.707	    457.16	    457.16	    457.16
4180	  -3265.34	   467.815	    465.84	    465.84	    465.84
4181	  -3266.03	     466.6	   477.477	   477.477	   477.477
4182	  -3245.65	   486.329	   492.644	   492.644	   492.644
4183	  -3209.15	   522.205	   507.338	   507.338	   507.338
4184	  -3200.28	   530.605	   513.774	   513.774	   513.774
4185	  -3204.78	   525.597	   508.159	   508.159	   508.159
4186	  -3247.23	   482.723	   496.137	   496.137	   496.137
4187	  -3260.16	   469.109	   488.911	   488.911	   488.911
4188	  -3250.58	    478.04	   492.368	   492.368	   492.368
4189	  -3209.75	   518.176	    500.98	    500.98	    500.98
4190	  -3206.78	   520.723	   504.181	   504.181	   504.181
4191	  -3221.71	   505.296	   497.675	   497.675	   497.675
4192	  -3252.26	   474.244	   485.773	   485.773	   485.773
4193	  -3250.65	   475.156	   473.589	   473.589	   473.589
4194	  -3256.94	   468.337	   461.589	   461.589	   461.589
4195	  -3277.77	   446.989	    449.64	    449.64	    449.64
4196	  -3298.53	    425.67	   441.361	   441.361	   441.361
4197	  -3291.47	   432.051	   440.451	   440.451	   440.451
4198	  -3276.25	    446.67	   445.405	   445.405	   445.405
4199	  -3263.48	    458.88	    451.16	    451.16	    451.16
4200	  -3262.57	    459.27	   455.765	   455.765	   455.765
4201	  -3282.72	   438.635	   463.264	   463.264	   463.264
4202	  -3246.75	    473.82	   476.648	   476.648	   476.648
4203	  -3208.39	   511.598	   490.316	   490.316	   490.316
4204	  -3207.73	   511.843	   496.568	   496.568	   496.568
4205	  -3236.15	   482.964	   496.532	   496.532	   496.532
4206	  -3228.58	   489.832	   497.005	   497.005	   497.005
4207	  -3213.72	   504.089	   499.401	   499.401	   499.401
4208	  -3202.57	   514.685	   498.277	   498.277	   498.277
4209	  -3220.59	   496.216	   489.123	   489.123	   489.123
4210	  -3240.33	    475.92	   473.917	   473.917	   473.917
4211	  -3271.47	   444.257	   459.782	   459.782	   459.782
4212	  -3275.86	   439.195	   453.401	   453.401	   453.401
4213	  -3258.61	   455.792	   456.623	   456.623	   456.623
4214	  -3256.27	   457.623	   468.372	   468.372	   468.372
4215	  -3237.23	   476.022	   487.902	   487.902	   487.902
4216	  -3200.53	   512.092	   511.645	   511.645	   511.645
4217	  -3150.88	    561.12	   530.662	   530.662	   530.662
4218	  -3162.88	   548.797	   538.058	   538.058	   538.058
4219	   -3183.1	   528.036	   536.859	   536.859	   536.859
4220	  -3180.53	   529.951	    534.97	    534.97	    534.97
4221	  -3177.75	    532.16	     535.2	     535.2	     535.2
4222	  -3157.15	   552.132	   533.785	   533.785	   533.785
4223	  -3182.62	   526.271	   526.367	   526.367	   526.367
4224	  -3184.55	   523.683	   512.712	   512.712	   512.712
4225	  -3219.99	   487.802	    496.25	    496.25	    496.25
4226	  -3230.84	   476.291	   481.606	   481.606	   481.606
4227	  -3238.17	   468.384	   472.606	   472.606	   472.606
4228	  -3253.56	   452.454	   472.277	   472.277	   472.277
4229	  -3230.26	   475.029	   481.687	   481.687	   481.687
4230	  -3205.84	   498.882	   497.044	   497.044	   497.044
4231	  -3180.13	   524.017	   511.373	   511.373	   511.373
4232	  -3177.68	   525.996	    520.22	    520.22	    520.22
4233	  -3180.79	   522.339	   524.519	   524.519	   524.519
4234	  -3177.06	    525.47	   527.785	   527.785	   527.785
4235	   -3172.2	   529.757	   531.688	   531.688	   531.688
4236	  -3160.59	   540.775	   534.213	   534.213	   534.213
4237	  -3156.39	   544.434	   531.148	   531.148	   531.148
4238	  -3171.11	   529.228	   520.352	   520.352	   520.352
4239	  -3200.18	   499.647	   505.211	   505.211	   505.211
4240	  -3222.48	   476.748	   492.137	   492.137	   492.137
4241	  -3210.55	    487.98	   484.078	   484.078	   484.078
4242	  -3220.24	   477.805	   479.096	   479.096	   479.096
4243	  -3223.02	   474.426	   474.726	   474.726	   474.726
4244	  -3225.15	   471.732	     470.1	     470.1	     470.1
4245	  -3229.71	   466.613	   465.754	   465.754	   465.754
4246	   -3244.7	   451.096	   463.617	   463.617	   463.617
4247	  -3229.54	   465.569	    464.48	    464.48	    464.48
4248	  -3221.16	   473.412	   465.638	   465.638	   465.638
4249	   -3223.9	   470.149	   464.682	   464.682	   464.682
4250	  -3245.31	   448.243	   464.095	   464.095	   464.095
4251	  -3228.12	    464.71	   468.476	   468.476	   468.476
4252	  -3221.82	   470.483	   478.531	   478.531	   478.531
4253	  -3191.06	   500.585	   489.692	   489.692	   489.692
4254	  -3182.52	   508.642	    495.61	    495.61	    495.61
4255	  -3187.67	   502.983	   494.213	   494.213	   494.213
4256	  -3217.46	   472.718	   490.363	   490.363	   490.363
4257	  -3204.32	   485.125	   489.929	   489.929	   489.929
4258	   -3189.2	   499.669	   492.821	   492.821	   492.821
4259	  -3190.47	   497.891	    495.81	    495.81	    495.81
4260	  -3193.74	   494.066	   499.257	   499.257	   499.257
4261	  -3195.56	   491.671	    506.53	    506.53	    506.53
4262	   -3162.5	   524.029	   517.741	   517.741	   517.741
4263	  -3152.73	   533.318	   527.163	   527.163	   527.163
4264	  -3130.16	   555.272	   528.228	   528.228	   528.228
4265	  -3174.08	   511.049	   520.525	   520.525	   520.525
4266	  -3177.75	   506.647	   509.654	   509.654	   509.654
4267	  -3186.04	   497.812	   499.176	   499.176	   499.176
4268	  -3182.52	   500.721	   487.387	   487.387	   487.387
4269	  -3210.94	   471.856	   473.494	   473.494	   473.494
4270	   -3237.3	   444.918	   462.696	   462.696	   462.696
4271	  -3237.36	   444.185	    461.53	    461.53	    461.53
4272	  -3211.75	    469.13	   469.296	   469.296	   469.296
4273	  -3186.99	   493.327	   476.987	   476.987	   476.987
4274	  -3181.76	   498.069	   475.802	   475.802	   475.802
4275	  -3220.86	   458.572	   466.846	   466.846	   466.846
4276	  -3241.28	   437.506	   460.398	   460.398	   460.398
4277	  -3225.84	   452.246	   464.014	   464.014	   464.014
4278	   -3192.2	    485.24	   474.875	   474.875	   474.875
4279	  -3186.88	   490.111	   485.544	   485.544	   485.544
4280	  -3181.76	   494.665	   492.437	   492.437	   492.437
4281	  -3177.98	   497.879	   496.283	   496.283	   496.283
4282	  -3178.27	   497.032	   498.438	   498.438	   498.438
4283	  -3170.19	   504.515	   498.797	   498.797	   498.797
4284	  -3176.91	   497.287	   495.384	   495.384	   495.384
4285	  -3170.21	    503.37	   485.095	   485.095	   485.095
4286	  -3201.46	   471.701	   466.648	   466.648	   466.648
4287	  -3232.39	   440.196	    443.98	    443.98	    443.98
4288	  -3263.53	   408.493	   424.914	   424.914	   424.914
4289	     -3266	   405.342	   416.594	   416.594	   416.594
4290	  -3272.48	   398.306	   422.568	   422.568	   422.568
4291	  -3233.03	   437.014	   440.713	   440.713	   440.713
4292	  -3193.61	    475.87	   462.491	   462.491	   462.491
4293	  -3175.32	   493.674	   478.679	   478.679	   478.679
4294	  -3179.28	   489.229	   487.309	   487.309	   487.309
4295	  -3186.72	   481.231	   493.727	   493.727	   493.727
4296	  -3167.73	   499.554	    502.73	    502.73	    502.73
4297	  -3144.64	   522.063	   513.113	   513.113	   513.113
4298	  -3141.85	   524.367	   520.723	   520.723	   520.723
4299	  -3137.05	   528.586	    523.06	    523.06	    523.06
4300	   -3136.1	   528.989	   519.626	   519.626	   519.626
4301	  -3153.47	   511.122	   511.723	   511.723	   511.723
4302	  -3167.28	   496.726	   502.061	   502.061	   502.061
4303	  -3165.74	   497.635	   492.026	   492.026	   492.026
4304	  -3178.37	     484.5	   481.331	   481.331	   481.331
4305	  -3202.75	   459.598	   470.809	   470.809	   470.809
4306	   -3192.7	   468.943	   462.215	   462.215	   462.215
4307	  -3216.09	   445.121	   457.272	   457.272	   457.272
4308	  -3206.64	   453.868	   459.497	   459.497	   459.497
4309	  -3218.12	    441.91	   472.923	   472.923	   472.923
4310	  -3154.64	    504.53	   495.797	   495.797	   495.797
4311	  -3124.08	   534.646	   518.293	   518.293	   518.293
4312	   -3111.1	   547.126	   530.416	   530.416	   530.416
4313	  -3116.58	   541.152	   529.462	   529.462	   529.462
4314	  -3140.98	   516.255	   518.847	   518.847	   518.847
4315	  -3143.87	   512.719	    503.12	    503.12	    503.12
4316	  -3178.81	   477.339	   485.754	   485.754	   485.754
4317	  -3186.08	   469.385	   469.741	   469.741	   469.741
4318	  -3204.56	   450.387	   457.315	   457.315	   457.315
4319	  -3211.84	   442.495	   449.145	   449.145	   449.145
4320	  -3205.85	   447.867	   443.428	   443.428	   443.428
4321	  -3210.46	   442.725	   437.049	   437.049	   437.049
4322	  -3223.16	   429.494	   430.248	   430.248	   430.248
4323	   -3246.9	   405.231	   428.859	   428.859	   428.859
4324	  -3227.03	   424.361	   438.648	   438.648	   438.648
4325	  -3193.17	   457.598	   457.283	   457.283	   457.283
4326	  -3154.52	    495.66	     474.8	     474.8	     474.8
4327	  -3150.69	   499.064	   482.984	   482.984	   482.984
4328	  -3175.57	   473.722	   482.799	   482.799	   482.799
4329	  -3167.82	   480.776	   480.957	   480.957	   480.957
4330	  -3178.89	   469.212	    481.06	    481.06	    481.06
4331	  -3145.59	   501.779	   480.009	   480.009	   480.009
4332	  -3166.86	   480.148	   472.786	   472.786	   472.786
4333	  -3189.13	   457.319	   459.887	   459.887	   459.887
4334	   -3207.5	   438.368	   446.826	   446.826	   446.826
4335	  -3213.51	   431.739	   437.577	   437.577	   437.577
4336	   -3206.4	   438.228	   432.552	   432.552	   432.552
4337	  -3228.39	   415.786	   432.914	   432.914	   432.914
4338	  -3213.64	   429.823	   442.546	   442.546	   442.546
4339	  -3195.82	   447.062	   462.845	   462.845	   462.845
4340	  -3139.02	   503.142	   488.011	   488.011	   488.011
4341	  -3117.96	    523.78	   508.585	   508.585	   508.585
4342	  -3113.92	   527.313	   519.981	   519.981	   519.981
4343	  -3120.68	   520.031	   524.451	   524.451	   524.451
4344	  -3109.75	   530.326	   524.407	   524.407	   524.407
4345	  -3103.65	   535.878	   518.219	   518.219	   518.219
4346	  -3131.45	   507.646	   505.207	   505.207	   505.207
4347	   -3159.7	    478.83	   491.047	   491.047	   491.047
4348	  -3172.81	    465.09	   483.783	   483.783	   483.783
4349	  -3155.56	   481.649	   485.446	   485.446	   485.446
4350	  -3131.53	   505.084	   491.009	   491.009	   491.009
4351	  -3145.53	   490.667	   496.757	   496.757	   496.757
4352	  -3144.14	   491.435	   505.524	   505.524	   505.524
4353	   -3121.8	   513.126	   520.416	   520.416	   520.416
4354	  -3089.32	   544.995	   536.837	   536.837	   536.837
4355	  -3055.21	   578.531	   544.102	   544.102	   544.102
4356	  -3088.65	   544.784	    535.65	    535.65	    535.65
4357	  -3111.54	    521.29	   516.572	   516.572	   516.572
4358	  -3168.75	   463.642	   499.034	   499.034	   499.034
4359	  -3137.63	   493.854	   489.676	   489.676	   489.676
4360	  -3135.92	   495.106	   483.999	   483.999	   483.999
4361	  -3149.32	   481.198	   476.008	   476.008	   476.008
4362	  -3175.02	   454.977	    467.69	    467.69	    467.69
4363	  -3180.95	   448.411	   464.916	   464.916	   464.916
4364	  -3152.94	   475.716	   468.441	   468.441	   468.441
4365	  -3151.89	     476.3	   473.695	   473.695	   473.695
4366	  -3149.86	   477.766	    477.11	    477.11	    477.11
4367	  -3145.75	   481.295	   477.819	   477.819	   477.819
4368	  -3145.07	   481.428	   475.922	   475.922	   475.922
4369	  -3157.44	   468.532	   473.183	   473.183	   473.183
4370	  -3164.73	   460.655	   472.842	   472.842	   472.842
4371	  -3141.77	   482.933	    476.25	    476.25	    476.25
4372	  -3147.87	   476.379	   482.563	   482.563	   482.563
4373	  -3139.06	   484.563	   490.833	   490.833	   490.833
4374	  -3114.33	   508.664	   497.494	   497.494	   497.494
4375	  -3102.48	       520	   495.586	   495.586	   495.586
4376	  -3129.27	    492.79	   482.716	   482.716	   482.716
4377	  -3183.43	   438.169	   466.494	   466.494	   466.494
4378	  -3164.34	   456.407	   456.558	   456.558	   456.558
4379	  -3178.42	   441.884	   455.186	   455.186	   455.186
4380	  -3150.73	   468.845	   459.199	   459.199	   459.199
4381	  -3167.32	   451.864	   465.221	   465.221	   465.221
4382	  -3131.34	   487.069	   470.401	   470.401	   470.401
4383	  -3147.77	   470.273	   471.561	   471.561	   471.561
4384	  -3137.46	   479.918	   466.899	   466.899	   466.899
4385	  -3158.59	   458.336	   458.393	   458.393	   458.393
4386	  -3182.13	   434.246	   453.341	   453.341	   453.341
4387	  -3179.54	   436.167	   460.804	   460.804	   460.804
4388	  -3144.62	   470.391	   483.044	   483.044	   483.044
4389	  -3086.95	     527.4	   511.686	   511.686	   511.686
4390	  -3058.63	   555.265	   534.654	   534.654	   534.654
4391	   -3065.1	   548.372	   545.813	   545.813	   545.813
4392	  -3052.45	   560.375	   545.052	   545.052	   545.052
4393	  -3068.52	   543.852	   532.655	   532.655	   532.655
4394	  -3087.27	   524.542	   509.314	   509.314	   509.314
4395	  -3140.93	   470.447	   479.674	   479.674	   479.674
4396	   -3167.8	   442.908	   451.527	   451.527	   451.527
4397	  -3189.65	   420.475	   431.428	   431.428	   431.428
4398	  -3204.42	   405.106	    423.13	    423.13	    423.13
4399	  -3191.01	   417.843	   428.161	   428.161	   428.161
4400	  -3179.17	   429.121	   445.144	   445.144	   445.144
4401	  -3128.95	   478.622	   468.896	   468.896	   468.896
4402	  -3112.33	   494.809	   491.765	   491.765	   491.765
4403	  -3081.66	   524.854	   506.697	   506.697	   506.697
4404	  -3081.13	   524.934	   509.339	   509.339	   509.339
4405	  -3096.14	   509.417	   500.175	   500.175	   500.175
4406	  -3128.14	    476.91	   484.865	   484.865	   484.865
4407	  -3141.02	   463.392	   469.336	   469.336	   469.336
4408	   -3140.6	   463.187	   454.487	   454.487	   454.487
4409	  -3158.14	   445.152	   439.227	   439.227	   439.227
4410	  -3200.88	   401.943	   427.416	   427.416	   427.416
4411	  -3188.58	   413.466	   425.145	   425.145	   425.145
4412	  -3171.21	   430.244	   431.956	   431.956	   431.956
4413	  -3146.61	   454.245	   441.321	   441.321	   441.321
4414	  -3156.26	   444.164	   448.576	   448.576	   448.576
4415	  -3145.24	    454.54	    453.43	    453.43	    453.43
4416	  -3135.51	   463.709	   456.111	   456.111	   456.111
4417	  -3143.68	   455.036	   456.655	   456.655	   456.655
4418	  -3141.16	   456.944	    457.57	    457.57	    457.57
4419	  -3155.29	   442.315	   463.234	   463.234	   463.234
4420	  -3117.52	   479.315	    475.37	    475.37	    475.37
4421	  -3107.09	   489.281	    490.25	    490.25	    490.25
4422	  -3080.47	   515.277	   501.032	   501.032	   501.032
4423	  -3074.35	   520.902	   501.767	   501.767	   501.767
4424	  -3096.76	   498.039	   492.229	   492.229	   492.229
4425	  -3128.21	   466.054	   480.467	   480.467	   480.467
4426	  -3144.11	    449.53	   476.817	   476.817	   476.817
4427	  -3103.85	   489.005	   483.736	   483.736	   483.736
4428	  -3091.09	   501.299	   495.027	   495.027	   495.027
4429	  -3086.97	   504.887	   504.951	   504.951	   504.951
4430	  -3078.13	    513.14	   512.258	   512.258	   512.258
4431	  -3067.84	   522.864	   516.491	   516.491	   516.491
4432	  -3066.53	   523.637	   516.089	   516.089	   516.089
4433	  -3077.85	   511.795	   509.613	   509.613	   509.613
4434	  -3077.18	   511.854	   496.508	   496.508	   496.508
4435	  -3111.41	   477.191	   479.429	   479.429	   479.429
4436	  -3146.11	   441.923	   466.309	   466.309	   466.309
4437	  -3139.62	   447.688	   464.074	   464.074	   464.074
4438	  -3107.33	   479.306	    470.02	    470.02	    470.02
4439	  -3096.08	    490.08	   475.232	   475.232	   475.232
4440	  -3111.23	   474.462	   476.198	   476.198	   476.198
4441	   -3123.9	    461.21	       478	       478	       478
4442	   -3105.9	   478.523	   485.541	   485.541	   485.541
4443	  -3077.56	   506.254	   496.109	   496.109	   496.109
4444	  -3067.11	   516.215	   503.036	   503.036	   503.036
4445	  -3081.31	    501.54	   503.342	   503.342	   503.342
4446	  -3076.21	       506	   498.536	   498.536	   498.536
4447	   -3091.7	   490.022	   491.264	   491.264	   491.264
4448	  -3105.38	   475.764	   483.882	   483.882	   483.882
4449	  -3093.71	   486.771	   477.315	   477.315	   477.315
4450	  -3116.26	    463.78	   471.613	   471.613	   471.613
4451	  -3114.82	   464.566	   467.605	   467.605	   467.605
4452	  -3115.03	   463.792	    464.42	    464.42	    464.42
4453	  -3102.94	   475.271	   457.356	   457.356	   457.356
4454	  -3122.22	   455.545	   442.746	   442.746	   442.746
4455	  -3169.41	   407.892	   424.622	   424.622	   424.622
4456	  -3180.35	   396.244	   411.634	   411.634	   411.634
4457	  -3171.36	   404.587	   407.447	   407.447	   407.447
4458	  -3164.11	   411.273	   409.369	   409.369	   409.369
4459	   -3167.5	   407.361	   414.881	   414.881	   414.881
4460	  -3156.42	   417.815	   423.964	   423.964	   423.964
4461	  -3133.94	    439.69	   435.944	   435.944	   435.944
4462	  -3125.97	   447.149	   448.735	   448.735	   448.735
4463	  -3107.33	   465.172	   461.291	   461.291	   461.291
4464	  -3104.45	   467.546	   474.734	   474.734	   474.734
4465	  -3087.04	   484.333	   490.345	   490.345	   490.345
4466	  -3055.07	   515.682	   505.802	   505.802	   505.802
4467	  -3039.96	   530.292	    515.66	    515.66	    515.66
4468	  -3044.86	   524.896	   517.262	   517.262	   517.262
4469	  -3064.57	   504.677	   513.188	   513.188	   513.188
4470	  -3054.33	   514.232	   506.161	   506.161	   506.161
4471	  -3062.61	   505.463	   495.796	   495.796	   495.796
4472	  -3088.78	   478.788	   483.529	   483.529	   483.529
4473	  -3112.65	   454.346	   475.369	   475.369	   475.369
4474	  -3095.12	   471.142	   475.536	   475.536	   475.536
4475	   -3081.5	   484.215	   481.116	   481.116	   481.116
4476	  -3071.06	   494.103	   485.622	   485.622	   485.622
4477	  -3071.09	    493.54	   485.607	   485.607	   485.607
4478	  -3087.31	   476.818	   484.126	   484.126	   484.126
4479	  -3099.37	   464.171	   488.148	   488.148	   488.148
4480	  -3061.45	   501.336	   500.006	   500.006	   500.006
4481	  -3034.98	   527.277	   513.483	   513.483	   513.483
4482	  -3028.12	   533.644	   521.809	   521.809	   521.809
4483	  -3047.38	   513.925	   525.829	   525.829	   525.829
4484	  -3034.33	   526.283	   530.283	   530.283	   530.283
4485	  -3018.82	   541.208	   534.967	   534.967	   534.967
4486	   -3008.7	   550.778	   533.727	   533.727	   533.727
4487	  -3020.77	   538.238	   521.237	   521.237	   521.237
4488	  -3057.44	   501.091	   499.741	   499.741	   499.741
4489	  -3101.78	   456.219	   479.342	   479.342	   479.342
4490	  -3107.05	   450.221	    469.66	    469.66	    469.66
4491	  -3084.16	   472.433	   470.788	   470.788	   470.788
4492	  -3069.71	   486.356	   475.023	   475.023	   475.023
4493	  -3077.91	   477.676	   476.629	   476.629	   476.629
4494	  -3083.07	   471.935	   476.374	   476.374	   476.374
4495	  -3080.45	   473.953	    477.71	    477.71	    477.71
4496	   -3076.1	   477.735	   482.565	   482.565	   482.565
4497	  -3065.67	   487.572	   490.177	   490.177	   490.177
4498	  -3047.68	   504.967	   496.878	   496.878	   496.878
4499	  -3037.22	   514.891	   498.349	   498.349	   498.349
4500	  -3065.12	   486.565	   494.752	   494.752	   494.752
4501	  -3065.05	   485.964	   491.277	   491.277	   491.277
4502	  -3068.45	   482.003	   491.873	   491.873	   491.873
4503	  -3045.87	    503.92	   495.028	   495.028	   495.028
4504	  -3046.95	   502.361	    496.63	    496.63	    496.63
4505	   -3053.6	   495.164	   495.587	   495.587	   495.587
4506	  -3063.21	   485.004	   494.338	   494.338	   494.338
4507	  -3046.77	   500.772	   494.411	   494.411	   494.411
4508	   -3053.3	    493.76	   494.963	   494.963	   494.963
4509	  -3055.08	   491.396	   494.856	   494.856	   494.856
4510	  -3039.61	   506.234	   492.987	   492.987	   492.987
4511	  -3061.09	   484.333	   489.684	   489.684	   489.684
4512	  -3069.75	   475.051	   488.226	   488.226	   488.226
4513	  -3052.34	   491.797	    490.16	    490.16	    490.16
4514	  -3039.55	   504.036	   492.042	   492.042	   492.042
4515	  -3050.88	   492.234	   491.011	   491.011	   491.011
4516	   -3064.8	   477.749	   489.187	   489.187	   489.187
4517	  -3053.25	   488.638	   488.684	   488.684	   488.684
4518	  -3038.25	   503.059	   486.885	   486.885	   486.885
4519	  -3060.06	    480.82	   481.579	   481.579	   481.579
4520	  -3074.97	   465.321	   477.126	   477.126	   477.126
4521	  -3080.62	   459.059	   480.315	   480.315	   480.315
4522	  -3042.37	   496.574	   491.483	   491.483	   491.483
4523	  -3024.61	   513.843	   503.339	   503.339	   503.339
4524	  -3016.16	    521.77	   508.507	   508.507	   508.507
4525	   -3029.6	   507.843	   505.107	   505.107	   505.107
4526	  -3037.44	   499.413	   495.268	   495.268	   495.268
4527	  -3050.63	   485.677	   481.925	   481.925	   481.925
4528	  -3075.15	   460.637	   468.823	   468.823	   468.823
4529	  -3085.83	    449.33	   460.693	   460.693	   460.693
4530	  -3080.99	   453.545	   461.057	   461.057	   461.057
4531	  -3077.58	   456.387	   470.558	   470.558	   470.558
4532	  -3045.03	   488.256	    485.92	    485.92	    485.92
4533	   -3019.1	    513.65	   499.885	   499.885	   499.885
4534	  -3010.68	   521.569	   505.693	   505.693	   505.693
4535	  -3029.54	   502.246	   502.376	   502.376	   502.376
4536	  -3035.83	   495.337	   493.806	   493.806	   493.806
4537	  -3049.34	    481.29	   483.849	   483.849	   483.849
4538	  -3052.59	   477.432	   475.111	   475.111	   475.111
4539	  -3075.61	   453.927	    471.04	    471.04	    471.04
4540	  -3064.61	   464.228	     474.8	     474.8	     474.8
4541	  -3041.86	   486.356	   484.492	   484.492	   484.492
4542	  -3019.91	   507.749	   493.175	   493.175	   493.175
4543	  -3023.69	   503.496	   495.427	   495.427	   495.427
4544	  -3036.86	   489.796	   492.163	   492.163	   492.163
4545	  -3041.76	   484.302	   488.564	   488.564	   488.564
4546	  -3051.55	   473.956	    488.22	    488.22	    488.22
4547	  -3018.27	   506.504	   488.609	   488.609	   488.609
4548	   -3029.2	   495.181	    483.55	    483.55	    483.55
