Data	LOR3A_test1_250526_RtoL_Ea3_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
4456	  -4516.21	   645.687	   652.746	   652.746	   652.746
4457	  -4500.94	   661.398	   662.792	   662.792	   662.792
4458	  -4480.67	   682.117	   673.714	   673.714	   673.714
4459	   -4468.7	   694.532	   679.491	   679.491	   679.491
4460	  -4480.04	   683.648	   677.986	   677.986	   677.986
4461	  -4496.14	   667.998	   672.152	   672.152	   672.152
4462	  -4499.43	   665.143	   666.168	   666.168	   666.168
4463	  -4501.22	   663.797	    662.06	    662.06	    662.06
4464	  -4510.59	   654.874	   661.104	   661.104	   661.104
4465	  -4510.64	   655.264	   664.953	   664.953	   664.953
4466	  -4490.49	   675.848	    672.67	    672.67	    672.67
4467	  -4475.48	    691.31	   679.446	   679.446	   679.446
4468	  -4477.33	   689.908	   681.093	   681.093	   681.093
4469	  -4491.72	   675.969	    678.19	    678.19	    678.19
4470	  -4496.91	   671.222	   673.874	   673.874	   673.874
4471	  -4491.59	   676.986	   669.283	   669.283	   669.283
4472	  -4505.25	   663.776	   663.782	   663.782	   663.782
4473	  -4512.59	   656.879	   657.774	   657.774	   657.774
4474	   -4517.4	   652.519	    652.55	    652.55	    652.55
4475	  -4523.38	   646.977	   648.959	   648.959	   648.959
4476	  -4524.45	   646.353	   647.321	   647.321	   647.321
4477	  -4523.75	   647.494	    647.73	    647.73	    647.73
4478	   -4524.6	   647.092	   650.187	   650.187	   650.187
4479	  -4518.03	   654.097	   653.783	   653.783	   653.783
4480	  -4505.81	   666.762	   655.803	   655.803	   655.803
4481	  -4513.21	   659.816	   653.774	   653.774	   653.774
4482	  -4526.62	   646.852	   648.553	   648.553	   648.553
4483	  -4533.98	   639.939	   643.141	   643.141	   643.141
4484	  -4534.81	   639.552	   638.708	   638.708	   638.708
4485	  -4532.47	   642.333	   633.713	   633.713	   633.713
4486	  -4547.42	   627.832	   627.506	   627.506	   627.506
4487	  -4563.62	   612.082	     622.8	     622.8	     622.8
4488	  -4557.83	   618.301	   622.146	   622.146	   622.146
4489	  -4543.54	   633.033	   623.977	   623.977	   623.977
4490	   -4550.1	   626.933	   625.529	   625.529	   625.529
4491	  -4556.19	    621.29	   627.378	   627.378	   627.378
4492	  -4549.29	   628.623	   631.627	   631.627	   631.627
4493	  -4537.67	    640.69	   637.555	   637.555	   637.555
4494	  -4527.35	   651.449	   641.638	   641.638	   641.638
4495	  -4531.75	   647.506	   641.424	   641.424	   641.424
4496	  -4542.49	   637.211	    638.68	    638.68	    638.68
4497	  -4553.05	   627.097	   638.427	   638.427	   638.427
4498	  -4543.99	   636.594	   644.362	   644.362	   644.362
4499	  -4521.41	   659.615	   655.285	   655.285	   655.285
4500	  -4509.58	    671.89	   666.841	   666.841	   666.841
4501	  -4501.95	   679.968	   675.765	   675.765	   675.765
4502	   -4496.8	   685.564	   681.028	   681.028	   681.028
4503	  -4494.68	   688.129	   682.474	   682.474	   682.474
4504	  -4499.51	    683.75	   680.067	   680.067	   680.067
4505	  -4504.74	   678.963	   673.815	   673.815	   673.815
4506	  -4514.27	   669.883	   663.849	   663.849	   663.849
4507	  -4533.81	   650.791	   651.063	   651.063	   651.063
4508	  -4545.61	   639.433	   637.544	   637.544	   637.544
4509	   -4565.8	   619.687	   626.674	   626.674	   626.674
4510	  -4576.69	   609.244	   622.692	   622.692	   622.692
4511	  -4568.15	   618.218	   627.737	   627.737	   627.737
4512	  -4543.49	   643.316	   638.604	   638.604	   638.604
4513	  -4526.19	   661.066	     648.4	     648.4	     648.4
4514	  -4526.59	   661.116	   652.396	   652.396	   652.396
4515	   -4538.1	   650.057	   651.507	   651.507	   651.507
4516	  -4542.68	   645.913	   649.815	   649.815	   649.815
4517	  -4538.69	    650.35	   650.191	   650.191	   650.191
4518	   -4539.2	   650.286	   653.197	   653.197	   653.197
4519	  -4532.53	   657.395	   657.975	   657.975	   657.975
4520	  -4521.77	     668.6	   662.007	   662.007	   662.007
4521	  -4517.17	   673.644	   661.739	   661.739	   661.739
4522	  -4530.78	   660.486	   655.615	   655.615	   655.615
4523	  -4546.81	   644.906	    645.85	    645.85	    645.85
4524	  -4559.63	   632.528	   636.466	   636.466	   636.466
4525	  -4566.32	   626.284	   630.407	   630.407	   630.407
4526	  -4568.01	   625.033	   628.319	   628.319	   628.319
4527	  -4562.73	   630.752	   628.667	   628.667	   628.667
4528	  -4559.32	   634.607	   629.081	   629.081	   629.081
4529	  -4566.29	   628.091	   628.697	   628.697	   628.697
4530	  -4570.03	   624.798	   628.587	   628.587	   628.587
4531	  -4562.93	   632.331	   629.236	   629.236	   629.236
4532	  -4561.24	   634.474	   629.346	   629.346	   629.346
4533	  -4567.52	   628.635	   627.899	   627.899	   627.899
4534	  -4569.87	   626.735	   625.676	   625.676	   625.676
4535	  -4575.81	   621.238	   624.721	   624.721	   624.721
4536	  -4575.74	   621.748	    627.45	    627.45	    627.45
4537	  -4568.55	   629.378	   635.572	   635.572	   635.572
4538	  -4552.55	   645.826	   648.739	   648.739	   648.739
4539	  -4530.43	   668.381	   663.905	   663.905	   663.905
4540	  -4513.44	   685.818	   676.285	   676.285	   676.285
4541	  -4505.02	   694.693	   681.714	   681.714	   681.714
4542	  -4514.55	   685.611	   678.769	   678.769	   678.769
4543	  -4526.46	   674.151	   668.763	   668.763	   668.763
4544	  -4542.59	   658.467	    654.12	    654.12	    654.12
4545	  -4565.01	   636.496	   637.853	   637.853	   637.853
4546	  -4583.61	   618.338	   624.263	   624.263	   624.263
4547	  -4600.37	   602.019	   618.282	   618.282	   618.282
4548	  -4589.88	   612.947	   622.105	   622.105	   622.105
4549	  -4565.16	   638.098	   632.327	   632.327	   632.327
4550	  -4551.27	   652.445	   643.054	   643.054	   643.054
4551	  -4555.39	   648.777	   652.272	   652.272	   652.272
4552	  -4549.74	   654.865	   662.242	   662.242	   662.242
4553	  -4526.56	   678.482	   673.478	   673.478	   673.478
4554	  -4510.54	   694.948	   682.221	   682.221	   682.221
4555	  -4513.16	    692.78	    685.17	    685.17	    685.17
4556	  -4524.02	   682.369	   683.815	   683.815	   683.815
4557	   -4530.7	    676.14	   682.532	   682.532	   682.532
4558	  -4524.17	     683.1	   683.399	   683.399	   683.399
4559	  -4515.13	   692.586	   683.857	   683.857	   683.857
4560	  -4517.27	   690.902	   679.364	   679.364	   679.364
4561	  -4532.95	    675.67	   667.778	   667.778	   667.778
4562	  -4557.52	   651.547	   651.118	   651.118	   651.118
4563	  -4579.68	   629.834	   633.982	   633.982	   633.982
4564	  -4596.54	   613.419	   620.977	   620.977	   620.977
4565	   -4603.4	   606.999	   615.381	   615.381	   615.381
4566	  -4602.31	   608.528	   618.946	   618.946	   618.946
4567	  -4587.71	   623.567	   631.296	   631.296	   631.296
4568	  -4559.88	   651.828	   648.696	   648.696	   648.696
4569	  -4535.25	   676.911	   664.629	   664.629	   664.629
4570	  -4526.73	   685.881	   673.177	   673.177	   673.177
4571	  -4530.74	   682.323	    672.05	    672.05	    672.05
4572	  -4544.76	   668.749	   662.723	   662.723	   662.723
4573	  -4565.18	   648.784	   648.849	   648.849	   648.849
4574	  -4581.69	   632.714	   634.607	   634.607	   634.607
4575	  -4597.82	    617.03	   623.615	   623.615	   623.615
4576	  -4604.04	   611.244	   618.276	   618.276	   618.276
4577	  -4599.51	   616.222	   619.307	   619.307	   619.307
4578	  -4596.35	   619.822	   625.961	   625.961	   625.961
4579	  -4579.43	   637.185	   636.162	   636.162	   636.162
4580	   -4563.4	   653.652	   646.472	   646.472	   646.472
4581	  -4557.65	    659.86	   653.812	   653.812	   653.812
4582	   -4558.5	   659.455	    657.36	    657.36	    657.36
4583	  -4557.33	   661.066	   657.635	   657.635	   657.635
4584	  -4556.88	   661.966	   654.889	   654.889	   654.889
4585	  -4568.46	   650.834	   650.282	   650.282	   650.282
4586	  -4581.83	   637.912	   647.619	   647.619	   647.619
4587	  -4579.35	   640.826	   651.213	   651.213	   651.213
4588	  -4560.87	   659.746	   661.693	   661.693	   661.693
4589	  -4541.23	   679.827	   675.202	   675.202	   675.202
4590	  -4526.03	   695.472	   686.429	   686.429	   686.429
4591	   -4521.1	   700.855	   691.769	   691.769	   691.769
4592	  -4525.11	    697.29	   690.643	   690.643	   690.643
4593	   -4536.7	   686.154	   685.239	   685.239	   685.239
4594	  -4548.01	   675.291	   678.802	   678.802	   678.802
4595	  -4549.55	   674.185	    673.06	    673.06	    673.06
4596	  -4551.77	   672.417	   667.497	   667.497	   667.497
4597	  -4563.66	   660.968	   661.733	   661.733	   661.733
4598	  -4572.14	    652.94	   657.411	   657.411	   657.411
4599	  -4573.89	   651.624	   656.773	   656.773	   656.773
4600	  -4567.83	   658.123	   660.301	   660.301	   660.301
4601	  -4557.73	   668.668	   666.152	   666.152	   666.152
4602	  -4551.56	   675.287	   671.162	   671.162	   671.162
4603	  -4545.04	   682.254	   672.032	   672.032	   672.032
4604	  -4551.91	   675.836	    666.84	    666.84	    666.84
4605	  -4570.17	    658.03	   657.079	   657.079	   657.079
4606	  -4588.36	   640.277	   648.009	   648.009	   648.009
4607	  -4598.23	   630.848	   645.705	   645.705	   645.705
4608	  -4583.92	   645.598	    652.33	    652.33	    652.33
4609	  -4560.33	   669.623	   663.515	   663.515	   663.515
4610	  -4541.39	   689.013	   671.243	   671.243	   671.243
4611	  -4550.48	    680.38	   670.348	   670.348	   670.348
4612	  -4568.25	   663.063	   662.082	   662.082	   662.082
4613	  -4582.85	   648.903	   651.342	   651.342	   651.342
4614	  -4593.42	    638.77	   641.982	   641.982	   641.982
4615	  -4596.04	     636.6	   635.456	   635.456	   635.456
4616	  -4607.39	   625.694	   632.597	   632.597	   632.597
4617	   -4604.6	   628.921	   634.504	   634.504	   634.504
4618	  -4594.55	   639.418	   640.898	   640.898	   640.898
4619	   -4580.3	   654.105	   649.538	   649.538	   649.538
4620	  -4576.98	   657.877	   658.121	   658.121	   658.121
4621	  -4566.92	   668.376	   664.932	   664.932	   664.932
4622	  -4557.11	   678.636	   667.387	   667.387	   667.387
4623	  -4559.68	   676.518	   663.214	   663.214	   663.214
4624	  -4586.05	     650.6	   654.832	   654.832	   654.832
4625	  -4605.42	   631.668	   649.438	   649.438	   649.438
4626	  -4590.67	   646.852	   652.074	   652.074	   652.074
4627	  -4573.95	   664.013	   660.922	   660.922	   660.922
4628	  -4563.08	   675.335	   670.644	   670.644	   670.644
4629	  -4555.29	   683.573	   676.959	   676.959	   676.959
4630	  -4551.43	   687.875	   677.489	   677.489	   677.489
4631	  -4561.14	   678.614	    672.09	    672.09	    672.09
4632	  -4579.95	   660.256	   663.905	   663.905	   663.905
4633	  -4591.55	   649.094	   657.972	   657.972	   657.972
4634	  -4587.68	   653.405	    657.37	    657.37	    657.37
4635	  -4580.66	   660.865	   661.309	   661.309	   661.309
4636	  -4571.65	   670.323	   666.631	   666.631	   666.631
4637	   -4566.4	   676.021	   670.072	   670.072	   670.072
4638	  -4566.15	   676.714	   669.967	   669.967	   669.967
4639	  -4575.44	   667.871	   667.885	   667.885	   667.885
4640	  -4589.55	   654.208	   668.338	   668.338	   668.338
4641	  -4574.57	   669.625	   673.958	   673.958	   673.958
4642	  -4549.65	   694.981	   681.025	   681.025	   681.025
4643	  -4549.45	   695.643	   683.171	   683.171	   683.171
4644	  -4564.11	   681.432	   678.944	   678.944	   678.944
4645	  -4580.15	   665.841	    672.93	    672.93	    672.93
4646	  -4582.47	   663.953	   670.442	   670.442	   670.442
4647	  -4577.37	   669.494	   672.745	   672.745	   672.745
4648	  -4562.89	   684.412	   676.606	   676.606	   676.606
4649	  -4560.26	   687.492	   677.892	   677.892	   677.892
4650	  -4573.86	   674.353	   676.025	   676.025	   676.025
4651	  -4580.74	   667.915	    673.65	    673.65	    673.65
4652	  -4572.56	   676.528	   671.538	   671.538	   671.538
4653	  -4568.93	    680.61	   667.155	   667.155	   667.155
4654	  -4593.71	   656.283	   659.574	   659.574	   659.574
4655	   -4605.2	   645.236	   651.441	   651.441	   651.441
4656	  -4600.41	   650.464	   644.594	   644.594	   644.594
4657	  -4609.92	   641.398	   639.393	   639.393	   639.393
4658	  -4630.66	   621.115	   639.213	   639.213	   639.213
4659	  -4619.06	   633.138	   648.926	   648.926	   648.926
4660	   -4582.8	   669.836	   667.393	   667.393	   667.393
4661	   -4551.6	   701.478	   686.195	   686.195	   686.195
4662	  -4541.33	   712.203	   696.549	   696.549	   696.549
4663	  -4545.62	   708.373	   695.494	   695.494	   695.494
4664	  -4567.42	   687.026	    687.05	    687.05	    687.05
4665	  -4589.66	   665.229	   679.461	   679.461	   679.461
4666	  -4587.04	   668.281	   679.408	   679.408	   679.408
4667	  -4569.03	   686.724	   687.228	   687.228	   687.228
4668	  -4552.45	   703.756	   698.015	   698.015	   698.015
4669	  -4543.12	    713.53	   706.347	   706.347	   706.347
4670	  -4538.78	   718.316	   709.199	   709.199	   709.199
4671	  -4546.11	   711.438	   706.336	   706.336	   706.336
4672	  -4558.28	   699.711	   699.454	   699.454	   699.454
4673	  -4564.37	   694.072	   690.419	   690.419	   690.419
4674	  -4576.29	   682.595	   680.667	   680.667	   680.667
4675	  -4593.41	   665.922	    672.68	    672.68	    672.68
4676	  -4598.91	   660.864	   669.906	   669.906	   669.906
4677	  -4592.69	    667.52	   673.666	   673.666	   673.666
4678	  -4573.79	   686.855	    680.96	    680.96	    680.96
4679	  -4564.02	   697.075	   686.621	   686.621	   686.621
4680	  -4570.53	   691.022	   687.865	   687.865	   687.865
4681	  -4575.85	   686.147	   685.455	   685.455	   685.455
4682	  -4578.03	   684.413	   680.617	   680.617	   680.617
4683	  -4582.18	    680.71	   673.401	   673.401	   673.401
4684	  -4601.05	    662.29	    664.89	    664.89	    664.89
4685	  -4612.87	   650.906	   658.525	   658.525	   658.525
4686	  -4612.99	   651.229	    657.56	    657.56	    657.56
4687	  -4604.91	   659.748	   662.402	   662.402	   662.402
4688	  -4594.81	   670.295	   670.563	   670.563	   670.563
4689	  -4578.77	   686.777	   677.797	   677.797	   677.797
4690	   -4572.9	   693.091	   680.568	   680.568	   680.568
4691	  -4591.88	   674.569	   679.597	   679.597	   679.597
4692	  -4595.55	   671.335	   678.875	   678.875	   678.875
4693	  -4582.17	   685.158	    679.44	    679.44	    679.44
4694	  -4577.02	   690.755	   677.688	   677.688	   677.688
4695	  -4592.75	   675.483	   671.404	   671.404	   671.404
4696	  -4614.07	   654.607	   663.901	   663.901	   663.901
4697	  -4616.63	   652.485	   660.137	   660.137	   660.137
4698	  -4604.97	   664.581	    661.51	    661.51	    661.51
4699	  -4607.31	    662.69	   667.054	   667.054	   667.054
4700	  -4602.04	   668.401	   676.371	   676.371	   676.371
4701	  -4577.21	   693.668	   687.586	   687.586	   687.586
4702	  -4560.89	   710.433	   695.835	   695.835	   695.835
4703	  -4567.77	   704.015	   697.646	   697.646	   697.646
4704	   -4577.9	   694.328	   694.595	   694.595	   694.595
4705	  -4585.72	   686.953	   690.979	   690.979	   690.979
4706	   -4585.1	   688.015	   689.916	   689.916	   689.916
4707	  -4583.79	   689.772	   692.562	   692.562	   692.562
4708	  -4580.09	   693.914	   699.043	   699.043	   699.043
4709	  -4565.58	   708.858	   707.881	   707.881	   707.881
4710	  -4547.67	    727.22	   715.231	   715.231	   715.231
4711	  -4549.45	   725.892	   717.431	   717.431	   717.431
4712	  -4561.28	    714.51	   714.017	   714.017	   714.017
4713	  -4563.29	   712.937	   706.454	   706.454	   706.454
4714	  -4576.13	   700.552	   696.027	   696.027	   696.027
4715	  -4597.09	    680.04	   684.685	   684.685	   684.685
4716	  -4605.52	   672.047	   675.125	   675.125	   675.125
4717	  -4608.21	   669.801	   669.722	   669.722	   669.722
4718	  -4623.36	   655.101	   671.605	   671.605	   671.605
4719	  -4611.14	    667.75	   683.392	   683.392	   683.392
4720	  -4569.22	   710.103	   701.078	   701.078	   701.078
4721	  -4538.19	   741.582	   713.556	   713.556	   713.556
4722	  -4551.09	   729.144	   712.576	   712.576	   712.576
4723	  -4581.98	   698.709	   700.773	   700.773	   700.773
4724	  -4603.96	   677.177	   688.125	   688.125	   688.125
4725	  -4612.32	   669.254	   683.113	   683.113	   683.113
4726	  -4600.51	   681.496	   687.571	   687.571	   687.571
4727	  -4578.72	   703.723	   697.019	   697.019	   697.019
4728	  -4569.43	   713.464	   704.715	   704.715	   704.715
4729	  -4567.22	   716.129	   705.674	   705.674	   705.674
4730	   -4573.2	   710.595	   698.036	   698.036	   698.036
4731	  -4597.36	   686.888	   683.637	   683.637	   683.637
4732	  -4625.13	   659.561	   668.067	   668.067	   668.067
4733	  -4637.28	   647.852	   657.811	   657.811	   657.811
4734	  -4639.38	   646.192	   656.192	   656.192	   656.192
4735	     -4625	   661.005	   661.799	   661.799	   661.799
4736	  -4609.57	   676.885	    670.58	    670.58	    670.58
4737	  -4608.65	   678.256	   680.149	   680.149	   680.149
4738	  -4602.58	   684.762	    691.23	    691.23	    691.23
4739	  -4581.68	   706.108	   703.726	   703.726	   703.726
4740	   -4560.5	   727.731	    713.77	    713.77	    713.77
4741	  -4560.68	   728.001	   717.053	   717.053	   717.053
4742	  -4573.57	   715.561	   713.348	   713.348	   713.348
4743	  -4583.41	   706.172	   705.636	   705.636	   705.636
4744	  -4590.04	   699.986	   696.502	   696.502	   696.502
4745	  -4604.07	   686.401	   687.693	   687.693	   687.693
4746	  -4616.15	   674.766	   681.698	   681.698	   681.698
4747	  -4618.14	   673.219	   680.852	   680.852	   680.852
4748	  -4605.48	   686.309	   684.986	   684.986	   684.986
4749	  -4598.63	   693.609	   692.143	   692.143	   692.143
4750	   -4596.9	   695.791	   701.299	   701.299	   701.299
4751	  -4580.52	   712.606	    711.72	    711.72	    711.72
4752	  -4561.62	   731.949	   720.374	   720.374	   720.374
4753	  -4560.41	   733.608	   723.586	   723.586	   723.586
4754	  -4570.96	   723.514	   721.321	   721.321	   721.321
4755	  -4581.55	   713.365	   717.907	   717.907	   717.907
4756	  -4587.78	   707.578	   718.581	   718.581	   718.581
4757	  -4574.46	    721.33	   725.105	   725.105	   725.105
4758	  -4552.93	   743.306	   734.261	   734.261	   734.261
4759	  -4548.99	   747.701	   741.434	   741.434	   741.434
4760	  -4551.35	   745.782	    744.59	    744.59	    744.59
4761	  -4547.11	    750.47	   742.903	   742.903	   742.903
4762	  -4548.11	   749.915	    734.14	    734.14	    734.14
4763	  -4571.48	   726.999	   717.308	   717.308	   717.308
4764	  -4610.99	   687.948	    696.79	    696.79	    696.79
4765	  -4630.92	   668.451	   680.352	   680.352	   680.352
4766	  -4636.13	    663.68	   673.218	   673.218	   673.218
4767	  -4631.71	   668.538	   675.809	   675.809	   675.809
4768	  -4615.87	   684.817	   685.727	   685.727	   685.727
4769	  -4604.95	   696.188	   699.861	   699.861	   699.861
4770	  -4581.09	   720.483	   714.317	   714.317	   714.317
4771	  -4563.42	     738.6	   723.838	   723.838	   723.838
4772	   -4563.5	   738.973	   724.449	   724.449	   724.449
4773	  -4584.74	   718.194	   717.559	   717.559	   717.559
4774	  -4603.31	   700.065	   709.416	   709.416	   709.416
4775	  -4604.49	   699.316	    705.33	    705.33	    705.33
4776	  -4595.78	   708.469	   705.568	   705.568	   705.568
4777	  -4594.63	   710.064	   707.468	   707.468	   707.468
4778	  -4596.71	   708.439	   709.516	   709.516	   709.516
4779	  -4594.35	   711.238	   711.561	   711.561	   711.561
4780	  -4586.13	   719.904	   712.761	   712.761	   712.761
4781	  -4591.18	   715.305	    712.16	    712.16	    712.16
4782	   -4600.5	   706.431	   710.485	   710.485	   710.485
4783	  -4595.76	   711.604	   708.825	   708.825	   708.825
4784	  -4596.75	   711.059	   706.788	   706.788	   706.788
4785	  -4602.85	   705.406	   704.312	   704.312	   704.312
4786	   -4613.4	   695.308	   703.776	   703.776	   703.776
4787	  -4606.87	   702.278	   708.186	   708.186	   708.186
4788	   -4595.5	   714.085	   717.331	   717.331	   717.331
4789	  -4572.05	   737.979	   726.153	   726.153	   726.153
4790	  -4562.65	   747.828	   727.735	   727.735	   727.735
4791	  -4583.58	   727.356	   719.882	   719.882	   719.882
4792	  -4615.19	   696.201	   708.078	   708.078	   708.078
4793	  -4619.65	   692.171	   699.684	   699.684	   699.684
4794	  -4614.73	    697.53	   697.066	   697.066	   697.066
4795	  -4615.36	   697.344	   698.552	   698.552	   698.552
4796	  -4612.56	   700.592	   703.191	   703.191	   703.191
4797	  -4607.93	   705.667	   711.944	   711.944	   711.944
4798	  -4595.28	   718.756	   724.832	   724.832	   724.832
4799	  -4562.46	   752.012	    737.79	    737.79	    737.79
4800	  -4554.17	   760.753	   744.777	   744.777	   744.777
4801	  -4568.56	   746.826	   744.501	   744.501	   744.501
4802	  -4584.35	   731.481	   741.574	   741.574	   741.574
4803	   -4574.8	   741.463	   739.097	   739.097	   739.097
4804	  -4563.46	   753.243	    734.23	    734.23	    734.23
4805	  -4590.68	   726.491	   724.324	   724.324	   724.324
4806	  -4614.87	   702.743	   713.013	   713.013	   713.013
4807	  -4620.25	   697.801	   705.957	   705.957	   705.957
4808	  -4610.95	   707.532	   704.524	   704.524	   704.524
4809	  -4615.94	   702.999	   706.867	   706.867	   706.867
4810	  -4609.47	    709.91	   711.184	   711.184	   711.184
4811	  -4597.24	   722.575	   715.154	   715.154	   715.154
4812	  -4595.68	   724.585	   715.853	   715.853	   715.853
4813	  -4606.61	   714.104	   712.506	   712.506	   712.506
4814	  -4614.27	    706.89	   707.571	   707.571	   707.571
4815	  -4622.33	   699.279	   705.148	   705.148	   705.148
4816	  -4625.15	   696.899	   708.896	   708.896	   708.896
4817	  -4606.76	   715.726	   719.225	   719.225	   719.225
4818	   -4580.3	   742.627	   731.776	   731.776	   731.776
4819	   -4573.3	   750.078	   741.008	   741.008	   741.008
4820	  -4576.58	   747.244	   745.143	   745.143	   745.143
4821	  -4577.24	   747.034	   745.717	   745.717	   745.717
4822	  -4576.15	   748.566	   743.627	   743.627	   743.627
4823	  -4579.06	   746.106	   738.035	   738.035	   738.035
4824	  -4591.72	   733.895	   729.465	   729.465	   729.465
4825	  -4617.83	   708.238	   722.391	   722.391	   722.391
4826	  -4617.78	   708.715	    721.47	    721.47	    721.47
4827	  -4589.39	   737.536	   724.702	   724.702	   724.702
4828	  -4587.07	   740.313	   725.194	   725.194	   725.194
4829	  -4609.61	   718.232	   720.253	   720.253	   720.253
4830	  -4619.91	   708.371	   713.297	   713.297	   713.297
4831	  -4617.35	   711.374	   707.783	   707.783	   707.783
4832	  -4629.44	   699.733	   704.832	   704.832	   704.832
4833	  -4628.19	   701.419	   705.135	   705.135	   705.135
4834	  -4621.06	   708.989	   709.258	   709.258	   709.258
4835	  -4618.27	   712.225	   717.755	   717.755	   717.755
4836	  -4607.96	   722.975	   731.265	   731.265	   731.265
4837	   -4580.6	   750.776	   747.939	   747.939	   747.939
4838	  -4552.62	     779.2	   762.137	   762.137	   762.137
4839	  -4554.08	   778.204	   768.419	   768.419	   768.419
4840	  -4561.57	   771.154	   764.978	   764.978	   764.978
4841	  -4562.52	   770.652	   752.461	   752.461	   752.461
4842	  -4600.45	   733.182	   734.827	   734.827	   734.827
4843	  -4639.58	   694.495	   720.976	   720.976	   720.976
4844	  -4626.82	   707.681	   717.665	   717.665	   717.665
4845	  -4600.28	   734.656	   722.137	   722.137	   722.137
4846	   -4605.4	   729.994	   727.929	   727.929	   727.929
4847	  -4610.45	   725.388	   733.259	   733.259	   733.259
4848	  -4591.82	   744.458	   738.262	   738.262	   738.262
4849	  -4584.12	   752.604	   739.929	   739.929	   739.929
4850	  -4592.53	   744.651	   735.104	   735.104	   735.104
4851	  -4613.78	   723.849	   725.008	   725.008	   725.008
4852	  -4628.09	   709.982	   713.771	   713.771	   713.771
4853	  -4633.23	   705.277	   704.228	   704.228	   704.228
4854	  -4643.66	   695.298	   697.246	   697.246	   697.246
4855	  -4651.38	   688.025	   693.878	   693.878	   693.878
4856	  -4649.02	   690.817	   695.934	   695.934	   695.934
4857	  -4644.49	   695.798	   704.666	   704.666	   704.666
4858	  -4624.93	   715.789	    718.76	    718.76	    718.76
4859	  -4594.52	   746.646	    732.95	    732.95	    732.95
4860	  -4586.51	   755.105	   740.766	   740.766	   740.766
4861	  -4594.34	    747.73	   740.235	   740.235	   740.235
4862	  -4612.79	   729.727	   735.636	   735.636	   735.636
4863	  -4618.31	   724.644	   733.074	   733.074	   733.074
4864	  -4608.24	   735.154	   735.122	   735.122	   735.122
4865	  -4601.83	    742.01	   740.491	   740.491	   740.491
4866	  -4599.89	   744.399	   747.069	   747.069	   747.069
4867	  -4585.99	   758.735	    752.19	    752.19	    752.19
4868	  -4575.25	   769.922	   752.034	   752.034	   752.034
4869	  -4597.17	    748.47	   745.617	   745.617	   745.617
4870	   -4620.7	   725.376	    737.69	    737.69	    737.69
4871	  -4618.95	   727.567	   732.895	   732.895	   732.895
4872	  -4601.95	       745	   729.452	   729.452	   729.452
4873	   -4618.2	   729.215	   723.677	   723.677	   723.677
4874	   -4642.9	   704.959	   717.997	   717.997	   717.997
4875	  -4644.36	   703.933	   718.291	   718.291	   718.291
4876	   -4618.9	    729.83	   724.747	   724.747	   724.747
4877	  -4603.48	   745.701	   730.865	   730.865	   730.865
4878	  -4611.88	   737.753	   731.614	   731.614	   731.614
4879	   -4624.4	   725.679	   728.767	   728.767	   728.767
4880	  -4631.62	   718.902	   727.741	   727.741	   727.741
4881	  -4623.78	   727.179	   731.441	   731.441	   731.441
4882	   -4607.5	     743.9	   737.558	   737.558	   737.558
4883	  -4599.21	   752.633	   741.372	   741.372	   741.372
4884	   -4609.5	   742.801	   741.006	   741.006	   741.006
4885	  -4617.55	   735.192	    738.92	    738.92	    738.92
4886	  -4618.23	    734.96	    738.11	    738.11	    738.11
4887	  -4610.27	   743.357	   738.448	   738.448	   738.448
4888	  -4610.91	    743.17	   737.618	   737.618	   737.618
4889	  -4617.32	   737.202	   734.697	   734.697	   734.697
4890	  -4627.29	   727.686	   731.786	   731.786	   731.786
4891	  -4630.67	   724.744	   732.211	   732.211	   732.211
4892	  -4620.74	   735.115	   737.391	   737.391	   737.391
4893	  -4608.66	   747.631	   745.749	   745.749	   745.749
4894	   -4598.5	    758.24	   754.658	   754.658	   754.658
4895	  -4592.86	   764.331	   762.824	   762.824	   762.824
4896	  -4588.79	   768.847	   770.245	   770.245	   770.245
4897	  -4576.52	    781.55	   775.696	   775.696	   775.696
4898	  -4566.26	   792.262	   775.488	   775.488	   775.488
4899	  -4583.28	     775.7	   766.569	   766.569	   766.569
4900	  -4605.01	   754.414	   750.022	   750.022	   750.022
4901	  -4630.62	   729.251	   730.533	   730.533	   730.533
4902	  -4656.37	   703.949	   713.878	   713.878	   713.878
4903	  -4667.32	   693.435	   704.202	   704.202	   704.202
4904	  -4659.06	   702.134	   701.809	   701.809	   701.809
4905	  -4657.87	   703.766	   704.591	   704.591	   704.591
4906	  -4658.67	   703.418	   711.514	   711.514	   711.514
4907	  -4641.44	   721.075	   722.138	   722.138	   722.138
4908	  -4621.72	   741.247	   734.025	   734.025	   734.025
4909	  -4614.79	   748.625	   744.008	   744.008	   744.008
4910	  -4610.85	   753.012	    750.83	    750.83	    750.83
4911	  -4605.37	   758.932	   754.395	   754.395	   754.395
4912	  -4601.77	   762.978	   754.295	   754.295	   754.295
4913	  -4613.26	   751.943	   751.149	   751.149	   751.149
4914	  -4622.91	   742.734	   748.017	   748.017	   748.017
4915	  -4623.04	   743.042	   748.533	   748.533	   748.533
4916	  -4617.51	   749.018	   753.815	   753.815	   753.815
4917	  -4600.41	    766.56	    761.02	    761.02	    761.02
4918	  -4588.94	   778.473	   764.726	   764.726	   764.726
