Data	LOR3A_test2_250526_RtoL_Ea1_3
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
5831	  -7409.81	   577.963	   568.829	   568.829	   568.829
5832	  -7408.64	   579.742	   574.145	   574.145	   574.145
5833	  -7407.84	   581.105	   573.535	   573.535	   573.535
5834	  -7418.83	   570.706	   568.497	   568.497	   568.497
5835	  -7437.26	   552.852	   562.619	   562.619	   562.619
5836	  -7432.31	   558.314	   557.649	   557.649	   557.649
5837	  -7426.91	    564.27	    550.45	    550.45	    550.45
5838	  -7444.08	   547.721	   537.349	   537.349	   537.349
5839	  -7479.64	    512.76	   521.312	   521.312	   521.312
5840	  -7505.76	   487.181	   510.905	   510.905	   510.905
5841	  -7489.47	   503.929	   510.895	   510.895	   510.895
5842	  -7468.54	   525.404	   516.948	   516.948	   516.948
5843	  -7464.31	   530.239	   521.189	   521.189	   521.189
5844	  -7472.56	   522.579	   519.643	   519.643	   519.643
5845	  -7473.49	   522.198	    513.85	    513.85	    513.85
5846	  -7507.24	   489.088	   509.404	   509.404	   509.404
5847	  -7495.35	   501.431	    511.52	    511.52	    511.52
5848	  -7471.47	   525.843	   518.779	   518.779	   518.779
5849	  -7460.81	    537.09	   525.165	   525.165	   525.165
5850	  -7474.59	   523.937	   528.933	   528.933	   528.933
5851	  -7477.53	   521.533	   534.679	   534.679	   534.679
5852	  -7459.56	   540.009	   546.226	   546.226	   546.226
5853	  -7433.14	    566.97	   561.282	   561.282	   561.282
5854	  -7416.95	   583.751	   573.924	   573.924	   573.924
5855	  -7413.83	    587.46	   579.805	   579.805	   579.805
5856	  -7415.21	    586.65	   578.318	   578.318	   578.318
5857	  -7431.25	   571.209	   572.297	   572.297	   572.297
5858	  -7446.16	   556.857	   566.186	   566.186	   566.186
5859	  -7442.29	   561.243	   561.448	   561.448	   561.448
5860	  -7432.64	   571.446	   553.694	   553.694	   553.694
5861	  -7452.88	   551.835	   537.994	   537.994	   537.994
5862	  -7496.21	   509.122	   517.373	   517.373	   517.373
5863	  -7528.83	   477.044	   502.525	   502.525	   502.525
5864	  -7522.92	    483.42	   501.804	   501.804	   501.804
5865	  -7494.65	   512.199	   513.276	   513.276	   513.276
5866	  -7464.08	   543.323	   527.698	   527.698	   527.698
5867	   -7466.9	   541.143	   538.401	   538.401	   538.401
5868	  -7468.61	   539.994	   546.353	   546.353	   546.353
5869	  -7456.53	   552.604	   555.775	   555.775	   555.775
5870	  -7447.41	   562.294	   567.858	   567.858	   567.858
5871	  -7420.51	   589.708	   578.447	   578.447	   578.447
5872	  -7404.91	   605.895	   580.731	   580.731	   580.731
5873	  -7440.73	   570.768	   572.186	   572.186	   572.186
5874	  -7452.07	   559.925	   557.403	   557.403	   557.403
5875	  -7479.21	   533.385	   543.634	   543.634	   543.634
5876	     -7490	   523.122	   536.387	   536.387	   536.387
5877	  -7482.36	   531.274	   536.578	   536.578	   536.578
5878	  -7464.31	   549.859	   539.985	   539.985	   539.985
5879	  -7469.01	   545.774	   542.115	   542.115	   542.115
5880	  -7479.94	   535.429	   543.117	   543.117	   543.117
5881	   -7473.1	    542.78	   545.409	   545.409	   545.409
5882	  -7463.42	   553.018	    548.95	    548.95	    548.95
5883	  -7461.46	   555.555	   552.289	   552.289	   552.289
5884	  -7471.38	   546.228	   555.693	   555.693	   555.693
5885	  -7455.46	   562.643	   559.049	   559.049	   559.049
5886	  -7442.69	   575.989	   559.197	   559.197	   559.197
5887	  -7465.32	       554	   554.535	   554.535	   554.535
5888	  -7482.98	   536.898	   549.246	   549.246	   549.246
5889	  -7478.25	   542.127	   548.229	   548.229	   548.229
5890	  -7467.62	   553.305	   550.701	   550.701	   550.701
5891	  -7458.03	    563.46	   551.809	   551.809	   551.809
5892	  -7470.66	   551.443	   549.361	   549.361	   549.361
5893	  -7487.43	   535.252	   547.359	   547.359	   547.359
5894	  -7487.76	   535.445	   551.332	   551.332	   551.332
5895	  -7456.35	   567.334	   560.284	   560.284	   560.284
5896	  -7439.36	   584.917	   566.261	   566.261	   566.261
5897	  -7451.43	   573.488	   562.939	   562.939	   562.939
5898	   -7475.5	    550.01	   551.511	   551.511	   551.511
5899	  -7490.94	   535.101	   537.467	   537.467	   537.467
5900	  -7506.29	    520.32	   525.214	   525.214	   525.214
5901	  -7514.11	   513.042	   517.057	   517.057	   517.057
5902	  -7521.06	   506.653	   515.013	   515.013	   515.013
5903	   -7522.7	   505.553	   521.291	   521.291	   521.291
5904	  -7496.06	   532.689	   535.556	   535.556	   535.556
5905	     -7470	    559.31	   553.045	   553.045	   553.045
5906	   -7452.3	   577.591	   567.898	   567.898	   567.898
5907	  -7451.97	   578.533	   577.429	   577.429	   577.429
5908	   -7444.7	    586.34	   581.179	   581.179	   581.179
5909	  -7438.92	   592.688	   577.442	   577.442	   577.442
5910	  -7456.16	   576.064	   564.665	   564.665	   564.665
5911	  -7490.28	   542.552	   546.293	   546.293	   546.293
5912	  -7522.84	   510.546	   530.183	   530.183	   530.183
5913	  -7514.19	   519.655	   521.716	   521.716	   521.716
5914	   -7518.5	   515.941	   520.597	   520.597	   520.597
5915	  -7515.85	    519.14	   524.511	   524.511	   524.511
5916	  -7505.36	   530.169	    530.97	    530.97	    530.97
5917	  -7489.07	    547.01	   536.019	   536.019	   536.019
5918	  -7491.83	   544.855	   536.293	   536.293	   536.293
5919	  -7509.24	   528.043	   533.246	   533.246	   533.246
5920	  -7517.49	   520.334	   532.134	   532.134	   532.134
5921	   -7505.8	   532.534	   535.713	   535.713	   535.713
5922	  -7489.05	   549.835	   541.113	   541.113	   541.113
5923	  -7491.03	   548.459	    543.63	    543.63	    543.63
5924	  -7493.23	   546.824	   541.633	   541.633	   541.633
5925	  -7503.99	    536.64	   538.053	   538.053	   538.053
5926	   -7523.8	   517.415	   538.536	   538.536	   538.536
5927	  -7500.06	   541.608	     544.8	     544.8	     544.8
5928	  -7465.95	   576.257	   549.698	   549.698	   549.698
5929	  -7479.73	    563.16	   545.804	   545.804	   545.804
5930	  -7532.14	   511.404	   537.603	   537.603	   537.603
5931	  -7525.79	    518.17	   536.182	   536.182	   536.182
5932	  -7496.35	   548.117	    544.11	    544.11	    544.11
5933	  -7481.98	   563.083	   554.136	   554.136	   554.136
5934	  -7475.75	   569.898	   559.799	   559.799	   559.799
5935	  -7493.05	   553.211	   560.739	   560.739	   560.739
5936	  -7480.59	   566.167	   558.665	   558.665	   558.665
5937	  -7487.32	   560.044	   553.219	   553.219	   553.219
5938	  -7501.22	    546.72	   544.584	   544.584	   544.584
5939	  -7523.94	   524.587	   536.507	   536.507	   536.507
5940	  -7522.46	   526.567	   533.663	   533.663	   533.663
5941	  -7517.06	   532.521	   537.997	   537.997	   537.997
5942	  -7509.63	   540.501	     548.8	     548.8	     548.8
5943	  -7486.38	   564.282	    563.27	    563.27	    563.27
5944	  -7463.72	   587.498	   576.323	   576.323	   576.323
5945	  -7458.14	   593.686	   583.212	   583.212	   583.212
5946	  -7468.04	   584.385	   582.757	   582.757	   582.757
5947	  -7469.35	   583.619	   576.503	   576.503	   576.503
5948	  -7486.85	   566.715	   566.141	   566.141	   566.141
5949	  -7499.05	   555.064	   552.723	   552.723	   552.723
5950	   -7512.9	   541.774	   537.081	   537.081	   537.081
5951	  -7537.39	   517.874	    522.03	    522.03	    522.03
5952	  -7563.26	   492.575	   514.131	   514.131	   514.131
5953	  -7560.26	   496.067	   519.115	   519.115	   519.115
5954	  -7512.19	   544.584	   534.488	   534.488	   534.488
5955	  -7497.17	   560.245	   551.433	   551.433	   551.433
5956	  -7492.14	   565.867	   564.266	   564.266	   564.266
5957	  -7483.32	   575.233	   573.228	   573.228	   573.228
5958	  -7479.21	   579.916	   579.893	   579.893	   579.893
5959	  -7472.48	   587.204	   583.383	   583.383	   583.383
5960	     -7460	   600.233	   580.325	   580.325	   580.325
5961	  -7489.01	   571.885	   568.986	   568.986	   568.986
5962	   -7511.7	   549.739	   552.727	   552.727	   552.727
5963	  -7530.84	   531.157	   537.291	   537.291	   537.291
5964	  -7542.37	   520.164	   526.927	   526.927	   526.927
5965	  -7549.99	   513.095	   524.084	   524.084	   524.084
5966	  -7542.35	   521.265	   529.789	   529.789	   529.789
5967	  -7529.17	   534.988	    542.21	    542.21	    542.21
5968	   -7494.1	   570.564	   555.628	   555.628	   555.628
5969	  -7490.45	   574.855	    564.04	    564.04	    564.04
5970	  -7502.48	   563.429	   567.115	   567.115	   567.115
5971	  -7502.97	   563.465	   569.673	   569.673	   569.673
5972	  -7498.45	   568.537	   574.991	   574.991	   574.991
5973	  -7476.42	   591.089	   580.438	   580.438	   580.438
5974	  -7472.69	   595.423	   579.954	   579.954	   579.954
5975	  -7490.06	   578.667	   570.899	   570.899	   570.899
5976	  -7520.24	   549.075	   557.581	   557.581	   557.581
5977	  -7534.48	   535.364	   547.018	   547.018	   547.018
5978	  -7530.16	   540.198	   542.197	   542.197	   542.197
5979	  -7527.81	   543.119	   540.955	   540.955	   540.955
5980	   -7530.2	     541.3	   540.321	   540.321	   540.321
5981	  -7533.18	   538.882	   539.943	   539.943	   539.943
5982	  -7538.57	   534.054	   541.917	   541.917	   541.917
5983	   -7530.3	   542.857	   548.316	   548.316	   548.316
5984	  -7519.17	   554.541	   558.257	   558.257	   558.257
5985	  -7490.79	   583.445	   567.499	   567.499	   567.499
5986	  -7501.63	   573.261	   572.421	   572.421	   572.421
5987	  -7502.19	   573.234	   573.379	   573.379	   573.379
5988	  -7503.06	   572.928	   572.018	   572.018	   572.018
5989	   -7498.9	   577.636	   568.304	   568.304	   568.304
5990	  -7519.63	   557.527	   562.354	   562.354	   562.354
5991	  -7521.01	   556.663	   556.124	   556.124	   556.124
5992	  -7533.34	   544.917	   551.787	   551.787	   551.787
5993	  -7527.13	   551.649	   550.546	   550.546	   550.546
5994	  -7535.62	   543.758	    553.27	    553.27	    553.27
5995	  -7524.16	   555.729	   560.291	   560.291	   560.291
5996	  -7506.19	   574.241	   569.511	   569.511	   569.511
5997	  -7499.15	   581.871	   576.437	   576.437	   576.437
5998	  -7490.12	   591.461	   576.848	   576.848	   576.848
5999	  -7508.33	   573.873	   569.652	   569.652	   569.652
6000	  -7526.43	   556.341	   558.131	   558.131	   558.131
6001	  -7543.49	   539.836	   548.139	   548.139	   548.139
6002	  -7552.44	    531.43	    544.77	    544.77	    544.77
6003	   -7540.4	   543.981	   549.586	   549.586	   549.586
6004	  -7525.79	   559.145	   559.851	   559.851	   559.851
6005	  -7507.69	   577.793	    570.46	    570.46	    570.46
6006	  -7502.65	   583.424	   576.784	   576.784	   576.784
6007	  -7499.89	   586.754	   576.468	   576.468	   576.468
6008	  -7516.34	   570.916	    569.83	    569.83	    569.83
6009	  -7524.99	    562.81	   559.032	   559.032	   559.032
6010	  -7543.65	   544.734	   546.912	   546.912	   546.912
6011	  -7559.47	   529.464	    536.53	    536.53	    536.53
6012	  -7561.82	   527.642	   530.633	   530.633	   530.633
6013	  -7572.17	   517.875	   530.969	   530.969	   530.969
6014	  -7555.38	   535.166	   537.028	   537.028	   537.028
6015	  -7539.67	   551.441	    545.04	    545.04	    545.04
6016	  -7531.89	     559.8	   551.173	   551.173	   551.173
6017	  -7548.48	   543.833	   555.868	   555.868	   555.868
6018	  -7530.42	   562.361	   561.944	   561.944	   561.944
6019	  -7522.14	   571.228	   570.163	   570.163	   570.163
6020	  -7517.26	   576.681	   580.125	   580.125	   580.125
6021	  -7509.08	    585.41	   591.712	   591.712	   591.712
6022	  -7481.97	   613.042	   602.434	   602.434	   602.434
6023	  -7473.92	   621.698	   607.113	   607.113	   607.113
6024	  -7485.41	   610.818	   602.874	   602.874	   602.874
6025	  -7506.35	    590.46	   592.067	   592.067	   592.067
6026	  -7519.88	   577.476	   579.097	   579.097	   579.097
6027	  -7532.82	   565.096	   566.167	   566.167	   566.167
6028	  -7539.26	   559.205	   552.924	   552.924	   552.924
6029	  -7563.45	   535.618	   539.542	   539.542	   539.542
6030	  -7578.78	   520.826	   528.904	   528.904	   528.904
6031	  -7584.37	   515.773	   525.284	   525.284	   525.284
6032	  -7586.69	   514.007	   531.862	   531.862	   531.862
6033	  -7556.35	   544.828	     548.3	     548.3	     548.3
6034	  -7531.49	   570.268	   569.385	   569.385	   569.385
6035	   -7496.4	   605.895	   587.395	   587.395	   587.395
6036	  -7498.77	   604.171	   597.136	   597.136	   597.136
6037	   -7501.9	    601.61	   598.289	   598.289	   598.289
6038	  -7503.02	   601.042	   592.229	   592.229	   592.229
6039	  -7515.81	   588.844	   579.558	   579.558	   579.558
6040	  -7544.63	   560.624	   562.223	   562.223	   562.223
6041	  -7569.03	   536.773	     544.3	     544.3	     544.3
6042	  -7576.84	   529.483	   529.083	   529.083	   529.083
6043	  -7594.89	   512.021	   518.479	   518.479	   518.479
6044	  -7607.25	   500.209	    515.11	    515.11	    515.11
6045	  -7598.21	   509.757	   520.581	   520.581	   520.581
6046	  -7570.69	   537.791	   531.573	   531.573	   531.573
6047	   -7556.6	   552.478	   541.586	   541.586	   541.586
6048	   -7563.1	   546.594	   546.742	   546.742	   546.742
6049	  -7556.51	   553.712	    547.16	    547.16	    547.16
6050	  -7564.48	   546.336	   544.703	   544.703	   544.703
6051	  -7576.97	   534.419	   542.268	   542.268	   542.268
6052	  -7574.65	   537.267	   541.907	   541.907	   541.907
6053	  -7559.83	   552.612	       542	       542	       542
6054	  -7567.91	   545.159	   540.147	   540.147	   540.147
6055	  -7589.84	   523.824	   538.394	   538.394	   538.394
6056	   -7579.6	   534.542	   540.574	   540.574	   540.574
6057	  -7562.63	    552.06	    546.02	    546.02	    546.02
6058	  -7556.79	   558.483	   551.701	   551.701	   551.701
6059	   -7573.9	   541.995	   558.539	   558.539	   558.539
6060	  -7553.19	   563.172	   569.157	   569.157	   569.157
6061	  -7518.89	       598	   581.484	   581.484	   581.484
6062	  -7527.73	   589.824	   591.567	   591.567	   591.567
6063	  -7524.76	   593.333	   598.399	   598.399	   598.399
6064	  -7499.21	   619.388	   600.026	   600.026	   600.026
6065	   -7508.5	   610.745	   592.647	   592.647	   592.647
6066	  -7552.38	   567.511	   577.784	   577.784	   577.784
6067	  -7565.03	   555.346	   562.393	   562.393	   562.393
6068	  -7571.19	   549.735	    550.87	    550.87	    550.87
6069	  -7580.74	   540.753	   543.118	   543.118	   543.118
6070	  -7586.83	   535.219	   538.739	   538.739	   538.739
6071	  -7594.02	   528.586	   538.591	   538.591	   538.591
6072	  -7578.04	   545.077	   543.061	   543.061	   543.061
6073	  -7579.18	   544.541	   551.639	   551.639	   551.639
6074	  -7565.29	    558.95	   563.411	   563.411	   563.411
6075	  -7542.25	   582.532	   575.012	   575.012	   575.012
6076	  -7527.32	   598.041	   580.087	   580.087	   580.087
6077	  -7536.59	    589.39	   574.326	   574.326	   574.326
6078	  -7571.92	   554.684	   560.303	   560.303	   560.303
6079	  -7589.69	   537.435	   544.739	   544.739	   544.739
6080	  -7593.02	   534.634	    532.39	    532.39	    532.39
6081	   -7615.1	   513.158	   526.096	   526.096	   526.096
6082	  -7618.84	   509.941	   528.885	   528.885	   528.885
6083	  -7588.24	   541.016	   540.364	   540.364	   540.364
6084	  -7565.19	   564.645	   555.259	   555.259	   555.259
6085	  -7563.88	   566.565	   569.588	   569.588	   569.588
6086	  -7555.32	   575.669	   583.136	   583.136	   583.136
6087	   -7521.6	   609.898	   593.528	   593.528	   593.528
6088	  -7516.33	   615.793	   594.736	   594.736	   594.736
6089	  -7542.07	   590.695	   584.862	   584.862	   584.862
6090	  -7576.07	   557.277	   569.722	   569.722	   569.722
6091	  -7579.76	    554.07	   555.759	   555.759	   555.759
6092	  -7585.64	    548.76	   544.163	   544.163	   544.163
6093	  -7604.92	   530.074	   534.569	   534.569	   534.569
6094	  -7619.25	   516.292	   529.612	   529.612	   529.612
6095	   -7612.6	   523.448	   532.409	   532.409	   532.409
6096	  -7597.06	   539.534	   542.381	   542.381	   542.381
6097	  -7579.38	   557.773	   555.236	   555.236	   555.236
6098	  -7565.06	   572.656	   564.793	   564.793	   564.793
6099	  -7548.79	   589.488	   565.122	   565.122	   565.122
6100	  -7579.49	   559.458	   555.719	   555.719	   555.719
6101	   -7615.2	   524.325	    544.77	    544.77	    544.77
6102	  -7616.16	   523.837	   541.461	   541.461	   541.461
6103	   -7584.4	   556.087	   545.742	   545.742	   545.742
6104	  -7582.14	   558.979	   550.962	   550.962	   550.962
6105	  -7596.23	   545.483	   553.184	   553.184	   553.184
6106	  -7577.72	   564.483	    551.64	    551.64	    551.64
6107	  -7587.69	    555.14	     546.4	     546.4	     546.4
6108	  -7621.48	   521.972	   542.182	   542.182	   542.182
6109	  -7618.55	   525.375	   546.601	   546.601	   546.601
6110	  -7579.51	   564.882	   560.132	   560.132	   560.132
6111	  -7554.37	   590.617	   574.844	   574.844	   574.844
6112	  -7560.46	   585.172	   584.243	   584.243	   584.243
6113	  -7555.88	   590.279	   587.769	   587.769	   587.769
6114	  -7549.01	   597.715	   587.049	   587.049	   587.049
6115	   -7570.7	   576.653	   584.979	   584.979	   584.979
6116	  -7576.08	   571.788	   585.583	   585.583	   585.583
6117	   -7551.8	   596.563	   588.115	   588.115	   588.115
6118	  -7538.88	   610.071	   585.406	   585.406	   585.406
6119	  -7572.97	   576.654	   573.018	   573.018	   573.018
6120	  -7602.17	   548.009	   555.706	   555.706	   555.706
6121	  -7620.71	   530.004	   542.566	   542.566	   542.566
6122	  -7627.34	   523.909	   540.076	   540.076	   540.076
6123	  -7613.27	   538.489	    549.43	    549.43	    549.43
6124	  -7585.84	   566.445	   565.948	   565.948	   565.948
6125	  -7553.74	   599.099	   580.874	   580.874	   580.874
6126	  -7554.45	   599.031	   586.866	   586.866	   586.866
6127	  -7565.86	   588.205	   582.409	   582.409	   582.409
6128	  -7580.27	    574.36	   570.069	   570.069	   570.069
6129	  -7597.12	   558.085	   553.049	   553.049	   553.049
6130	  -7624.86	    530.93	   535.729	   535.729	   535.729
6131	  -7654.83	   501.543	   524.373	   524.373	   524.373
6132	   -7637.5	   519.298	   522.938	   522.938	   522.938
6133	  -7631.62	   525.775	   529.999	   529.999	   529.999
6134	  -7619.51	   538.433	   541.922	   541.922	   541.922
6135	  -7601.16	   557.323	   555.545	   555.545	   555.545
6136	  -7584.14	   574.906	   568.009	   568.009	   568.009
6137	  -7582.33	   577.314	   577.068	   577.068	   577.068
6138	  -7571.23	   588.953	   580.403	   580.403	   580.403
6139	  -7563.13	   597.627	   575.246	   575.246	   575.246
6140	  -7604.56	   556.881	   562.836	   562.836	   562.836
6141	  -7625.94	   536.009	   550.476	   550.476	   550.476
6142	  -7625.39	   537.066	   544.499	   544.499	   544.499
6143	  -7616.73	   546.272	    544.92	    544.92	    544.92
6144	  -7618.08	   545.503	   548.667	   548.667	   548.667
6145	  -7611.35	   552.783	   553.247	   553.247	   553.247
6146	  -7599.49	   565.189	   556.345	   556.345	   556.345
6147	   -7606.6	   558.689	   556.515	   556.515	   556.515
6148	  -7613.47	    552.38	   555.561	   555.561	   555.561
6149	  -7620.91	   545.498	    557.48	    557.48	    557.48
6150	  -7603.27	   563.636	   564.266	   564.266	   564.266
6151	  -7594.31	   573.185	   573.787	   573.787	   573.787
6152	  -7576.75	   591.283	   581.587	   581.587	   581.587
6153	  -7575.96	   592.677	   584.087	   584.087	   584.087
6154	   -7586.4	   582.821	   581.084	   581.084	   581.084
6155	  -7597.53	    572.26	   575.108	   575.108	   575.108
6156	  -7600.48	   569.844	    567.84	    567.84	    567.84
6157	   -7603.8	   567.091	   558.693	   558.693	   558.693
6158	  -7628.11	   543.391	   547.537	   547.537	   547.537
6159	  -7637.68	   534.351	   536.279	   536.279	   536.279
6160	  -7646.94	   525.654	   527.406	   527.406	   527.406
6161	  -7660.02	   513.145	   523.856	   523.856	   523.856
6162	  -7662.13	   511.567	   528.541	   528.541	   528.541
6163	  -7631.75	   542.423	   540.259	   540.259	   540.259
6164	  -7608.76	   565.995	   552.482	   552.482	   552.482
6165	   -7611.1	   564.286	   558.912	   558.912	   558.912
6166	  -7611.17	   564.768	   557.425	   557.425	   557.425
6167	  -7615.32	   561.188	   549.247	   549.247	   549.247
6168	  -7651.65	   525.518	   539.277	   539.277	   539.277
6169	  -7659.04	   518.606	   534.503	   534.503	   534.503
6170	  -7642.19	   535.947	    537.26	    537.26	    537.26
6171	  -7626.21	     552.5	   543.531	   543.531	   543.531
6172	  -7633.86	   545.464	   549.447	   549.447	   549.447
6173	  -7627.09	   552.762	   554.441	   554.441	   554.441
6174	  -7614.67	   565.733	   557.635	   557.635	   557.635
6175	  -7614.94	   566.055	   557.225	   557.225	   557.225
6176	  -7635.32	   546.279	    554.28	    554.28	    554.28
6177	  -7635.81	   546.308	   551.695	   551.695	   551.695
6178	   -7622.4	   560.246	   548.861	   548.861	   548.861
6179	  -7633.66	   549.604	   542.646	   542.646	   542.646
6180	  -7653.85	   530.012	   533.677	   533.677	   533.677
6181	  -7669.92	   514.488	   527.239	   527.239	   527.239
6182	  -7665.53	   519.376	    528.09	    528.09	    528.09
6183	  -7654.35	   531.104	   536.623	   536.623	   536.623
6184	  -7637.71	   548.296	    548.91	    548.91	    548.91
6185	  -7608.83	   577.701	   559.029	   559.029	   559.029
6186	  -7623.63	   563.568	   563.948	   563.948	   563.948
6187	  -7628.12	   559.616	   566.354	   566.354	   566.354
6188	  -7621.03	   567.247	   569.848	   569.848	   569.848
6189	  -7609.95	   578.872	    573.64	    573.64	    573.64
6190	   -7602.5	   586.898	   574.557	   574.557	   574.557
6191	  -7628.21	   561.832	   571.952	   571.952	   571.952
6192	  -7614.33	    576.17	   567.501	   567.501	   567.501
6193	  -7629.89	    561.25	   562.566	   562.566	   562.566
6194	  -7642.94	   548.748	   558.618	   558.618	   558.618
6195	  -7629.16	   563.024	   556.393	   556.393	   556.393
6196	  -7640.75	   552.063	   554.782	   554.782	   554.782
6197	  -7637.71	   555.632	   552.907	   552.907	   552.907
6198	  -7645.88	    548.05	   551.325	   551.325	   551.325
6199	  -7646.12	   548.348	    551.19	    551.19	    551.19
6200	  -7643.41	   551.609	   553.017	   553.017	   553.017
6201	   -7640.1	   555.481	   556.162	   556.162	   556.162
6202	  -7632.32	   563.816	   559.611	   559.611	   559.611
6203	  -7640.81	   555.922	    562.87	    562.87	    562.87
6204	  -7622.95	   574.278	   565.231	   565.231	   565.231
6205	  -7630.65	   567.207	   565.168	   565.168	   565.168
6206	  -7636.31	   562.106	   561.387	   561.387	   561.387
6207	  -7630.68	   568.266	   553.304	   553.304	   553.304
6208	  -7665.07	   534.552	   542.929	   542.929	   542.929
6209	  -7679.93	   520.192	   535.678	   535.678	   535.678
6210	  -7668.15	   532.462	   534.636	   534.636	   534.636
6211	  -7657.87	   543.308	   536.662	   536.662	   536.662
6212	  -7659.41	   542.361	   537.177	   537.177	   537.177
6213	  -7668.24	   534.117	   535.881	   535.881	   535.881
6214	  -7679.14	   523.785	   535.717	   535.717	   535.717
6215	  -7659.52	   543.876	   537.239	   537.239	   537.239
6216	  -7656.31	   547.691	   537.167	   537.167	   537.167
6217	  -7673.89	   530.732	   533.673	   533.673	   533.673
6218	  -7677.97	   527.182	   528.905	   528.905	   528.905
6219	  -7684.06	   521.653	   525.526	   525.526	   525.526
6220	  -7682.04	   524.209	   524.293	   524.293	   524.293
6221	   -7684.1	    522.73	   525.088	   525.088	   525.088
6222	  -7681.32	    526.05	   528.681	   528.681	   528.681
6223	  -7684.78	   523.177	   536.586	   536.586	   536.586
6224	  -7652.73	   555.697	   548.781	   548.781	   548.781
6225	  -7653.39	   555.674	    562.76	    562.76	    562.76
6226	  -7622.62	   586.929	   574.738	   574.738	   574.738
6227	  -7616.83	    593.35	   581.458	   581.458	   581.458
6228	   -7636.2	   574.599	   582.844	   582.844	   582.844
6229	  -7621.25	   590.022	   580.797	   580.797	   580.797
6230	  -7632.84	   579.065	   576.041	   576.041	   576.041
6231	  -7644.89	   567.572	   569.882	   569.882	   569.882
6232	  -7656.22	   556.805	   565.622	   565.622	   565.622
6233	  -7652.42	   561.135	   565.413	   565.413	   565.413
6234	  -7643.21	    570.89	   567.463	   567.463	   567.463
6235	  -7638.64	   576.036	   567.503	   567.503	   567.503
6236	  -7645.55	   569.711	   562.931	   562.931	   562.931
6237	  -7666.16	   549.709	   555.398	   555.398	   555.398
6238	  -7670.25	   546.129	   549.474	   549.474	   549.474
6239	  -7681.58	   535.379	   549.505	   549.505	   549.505
6240	  -7667.89	   549.558	   556.681	   556.681	   556.681
6241	  -7642.67	   575.321	     566.9	     566.9	     566.9
6242	  -7631.85	   586.734	   573.343	   573.343	   573.343
6243	   -7638.4	   580.792	   573.551	   573.551	   573.551
6244	  -7667.08	   552.736	   572.368	   572.368	   572.368
6245	  -7648.15	   572.098	   575.205	   575.205	   575.205
6246	  -7633.66	   587.168	   580.021	   580.021	   580.021
6247	  -7623.12	   598.277	   579.544	   579.544	   579.544
6248	  -7645.88	   576.156	   569.611	   569.611	   569.611
6249	  -7668.87	   553.737	    553.02	    553.02	    553.02
6250	  -7697.71	   525.482	    536.72	    536.72	    536.72
6251	  -7707.31	    516.38	   527.121	   527.121	   527.121
6252	   -7709.1	   515.138	   526.917	   526.917	   526.917
6253	  -7693.53	   531.218	   533.635	   533.635	   533.635
6254	  -7669.35	   555.934	   540.504	   540.504	   540.504
6255	  -7675.63	   550.301	   541.397	   541.397	   541.397
6256	  -7689.83	   536.683	   536.044	   536.044	   536.044
6257	  -7704.07	   523.006	   529.046	   529.046	   529.046
6258	  -7709.06	   518.547	   524.927	   524.927	   524.927
6259	  -7703.88	   524.262	   525.557	   525.557	   525.557
6260	  -7708.66	   520.078	   530.795	   530.795	   530.795
6261	   -7684.6	   544.614	    538.76	    538.76	    538.76
6262	  -7677.57	   552.248	   546.531	   546.531	   546.531
6263	  -7682.76	   547.664	   553.327	   553.327	   553.327
6264	  -7673.65	   557.287	   560.253	   560.253	   560.253
6265	  -7656.83	   574.656	   565.895	   565.895	   565.895
6266	  -7652.38	   579.698	   566.357	   566.357	   566.357
6267	  -7671.71	   560.998	   560.429	   560.429	   560.429
6268	  -7684.17	    549.08	    551.48	    551.48	    551.48
6269	  -7696.48	   537.333	   544.056	   544.056	   544.056
6270	  -7695.77	   538.566	   541.344	   541.344	   541.344
6271	  -7704.18	   530.741	   545.552	   545.552	   545.552
6272	  -7685.02	   550.382	   557.042	   557.042	   557.042
6273	  -7655.46	   580.487	   572.009	   572.009	   572.009
6274	  -7644.37	   592.183	   584.492	   584.492	   584.492
6275	  -7640.12	   597.015	   591.168	   591.168	   591.168
6276	  -7642.41	   595.299	   592.342	   592.342	   592.342
6277	  -7644.89	   593.378	   589.997	   589.997	   589.997
6278	   -7657.6	    581.26	   586.489	   586.489	   586.489
6279	  -7655.93	   583.459	   583.317	   583.317	   583.317
6280	  -7654.04	   585.904	    580.61	    580.61	    580.61
6281	  -7670.86	   569.692	   579.302	   579.302	   579.302
6282	  -7665.95	   575.117	   581.468	   581.468	   581.468
6283	  -7654.26	   587.348	   586.413	   586.413	   586.413
6284	  -7638.97	   603.186	   589.498	   589.498	   589.498
6285	  -7649.84	   592.944	   586.845	   586.845	   586.845
6286	  -7665.42	    577.94	   579.268	   579.268	   579.268
6287	  -7678.01	   565.905	   569.739	   569.739	   569.739
6288	  -7676.12	   568.324	   558.906	   558.906	   558.906
6289	  -7697.07	   547.996	   546.192	   546.192	   546.192
6290	  -7720.97	   524.664	   533.996	   533.996	   533.996
6291	  -7729.66	   516.492	   526.792	   526.792	   526.792
6292	  -7724.93	   521.745	   526.571	   526.571	   526.571
6293	  -7718.02	   529.211	   531.455	   531.455	   531.455
