Data	LOR3A_test2_250526_RtoL_Ea4_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
4769	  -4617.43	   534.026	   536.915	   536.915	   536.915
4770	  -4612.16	   539.788	   544.354	   544.354	   544.354
4771	  -4592.91	   559.513	   551.366	   551.366	   551.366
4772	  -4590.67	   562.272	   554.455	   554.455	   554.455
4773	  -4594.53	   558.909	   551.974	   551.974	   551.974
4774	   -4614.3	   539.651	   545.541	   545.541	   545.541
4775	  -4612.07	   542.357	   537.063	   537.063	   537.063
4776	  -4622.97	   531.976	   526.676	   526.676	   526.676
4777	  -4643.29	   512.162	   515.844	   515.844	   515.844
4778	  -4662.59	   493.363	   509.568	   509.568	   509.568
4779	   -4656.6	   499.812	   512.442	   512.442	   512.442
4780	  -4633.08	   523.798	   523.946	   523.946	   523.946
4781	  -4618.06	   539.344	   539.517	   539.517	   539.517
4782	  -4598.81	   559.082	   554.315	   554.315	   554.315
4783	  -4584.82	   573.576	   564.438	   564.438	   564.438
4784	  -4580.12	   578.778	   567.436	   567.436	   567.436
4785	  -4595.47	   563.942	   563.752	   563.752	   563.752
4786	  -4602.94	   556.969	   556.021	   556.021	   556.021
4787	  -4610.93	    549.47	   546.553	   546.553	   546.553
4788	  -4626.58	   534.333	    537.48	    537.48	    537.48
4789	  -4640.13	   521.275	   532.302	   532.302	   532.302
4790	  -4639.18	   522.705	   534.005	   534.005	   534.005
4791	  -4618.38	   543.985	   541.343	   541.343	   541.343
4792	  -4607.76	   555.106	   549.041	   549.041	   549.041
4793	  -4599.45	   563.914	   552.337	   552.337	   552.337
4794	  -4616.37	   547.519	   550.617	   550.617	   550.617
4795	  -4615.85	   548.521	   546.735	   546.735	   546.735
4796	  -4626.99	   537.894	   544.186	   544.186	   544.186
4797	  -4627.64	   537.727	   545.298	   545.298	   545.298
4798	  -4615.58	   550.263	   549.381	   549.381	   549.381
4799	     -4604	   562.347	   552.323	   552.323	   552.323
4800	  -4606.43	   560.422	   550.568	   550.568	   550.568
4801	  -4632.19	   535.196	   545.209	   545.209	   545.209
4802	   -4625.5	   542.341	   540.018	   540.018	   540.018
4803	  -4637.27	   531.094	   537.123	   537.123	   537.123
4804	  -4632.82	   536.017	    536.37	    536.37	    536.37
4805	  -4631.24	   538.095	    536.03	    536.03	    536.03
4806	  -4628.67	   541.161	   533.993	   533.993	   533.993
4807	  -4642.37	   527.979	   530.474	   530.474	   530.474
4808	  -4651.93	    518.91	   528.948	   528.948	   528.948
4809	  -4646.05	   525.268	   532.735	   532.735	   532.735
4810	  -4630.97	   540.831	   541.141	   541.141	   541.141
4811	  -4614.44	   557.858	   549.823	   549.823	   549.823
4812	  -4613.03	   559.785	   554.138	   554.138	   554.138
4813	  -4610.47	   562.837	   551.667	   551.667	   551.667
4814	  -4627.12	     546.7	   543.557	   543.557	   543.557
4815	   -4651.6	   522.739	   534.917	   534.917	   534.917
4816	   -4653.9	   520.908	   531.122	   531.122	   531.122
4817	  -4641.14	   534.135	   532.319	   532.319	   532.319
4818	  -4632.55	   543.235	   533.891	   533.891	   533.891
4819	  -4640.97	   535.338	   532.703	   532.703	   532.703
4820	  -4654.53	   522.275	   530.425	   530.425	   530.425
4821	  -4651.29	    525.99	   529.548	   529.548	   529.548
4822	  -4638.43	   539.332	    528.87	    528.87	    528.87
4823	  -4647.97	   530.321	   526.475	   526.475	   526.475
4824	  -4670.78	   508.028	   524.592	   524.592	   524.592
4825	  -4654.79	   524.454	   525.921	   525.921	   525.921
4826	  -4637.38	   542.359	   528.161	   528.161	   528.161
4827	  -4653.82	   526.472	    528.47	    528.47	    528.47
4828	  -4661.56	   519.214	   529.279	   529.279	   529.279
4829	  -4654.59	   526.656	   534.439	   534.439	   534.439
4830	  -4634.05	   547.673	   543.263	   543.263	   543.263
4831	   -4624.7	   557.547	    551.65	    551.65	    551.65
4832	  -4623.49	   559.258	   556.832	   556.832	   556.832
4833	  -4622.78	   560.468	   558.651	   558.651	   558.651
4834	  -4622.27	   561.472	    557.56	    557.56	    557.56
4835	  -4628.11	   556.136	   553.494	   553.494	   553.494
4836	  -4634.81	   549.936	   546.346	   546.346	   546.346
4837	   -4645.7	   539.552	   536.814	   536.814	   536.814
4838	  -4664.75	   521.005	   526.929	   526.929	   526.929
4839	  -4670.92	   515.315	    518.81	    518.81	    518.81
4840	  -4671.79	   514.939	   512.855	   512.855	   512.855
4841	  -4680.47	   506.763	   509.104	   509.104	   509.104
4842	  -4691.02	   496.711	   509.468	   509.468	   509.468
4843	  -4678.25	   509.943	   515.343	   515.343	   515.343
4844	  -4657.02	   531.665	   524.029	   524.029	   524.029
4845	  -4652.18	   537.024	   530.935	   530.935	   530.935
4846	  -4655.95	   533.756	   534.066	   534.066	   534.066
4847	  -4652.58	   537.619	     533.6	     533.6	     533.6
4848	  -4652.93	   537.769	   529.636	   529.636	   529.636
4849	  -4670.99	   520.229	   523.763	   523.763	   523.763
4850	  -4683.89	   507.821	   520.451	   520.451	   520.451
4851	  -4675.38	   516.796	   523.527	   523.527	   523.527
4852	  -4662.32	   530.348	     532.6	     532.6	     532.6
4853	   -4646.9	   546.256	   543.936	   543.936	   543.936
4854	  -4634.08	   559.589	   552.784	   552.784	   552.784
4855	  -4624.38	   569.791	   555.208	   555.208	   555.208
4856	  -4642.09	   552.611	   550.672	   550.672	   550.672
4857	  -4656.99	   538.204	   542.908	   542.908	   542.908
4858	  -4665.15	   530.526	   536.099	   536.099	   536.099
4859	  -4660.51	   535.649	    531.07	    531.07	    531.07
4860	  -4669.98	   526.691	    526.65	    526.65	    526.65
4861	  -4681.14	   516.036	   522.576	   522.576	   522.576
4862	  -4671.45	   526.192	   518.823	   518.823	   518.823
4863	  -4684.82	   513.349	   515.308	   515.308	   515.308
4864	  -4694.14	   504.524	   513.618	   513.618	   513.618
4865	  -4688.06	   511.079	   514.873	   514.873	   514.873
4866	  -4669.26	   530.353	   516.898	   516.898	   516.898
4867	  -4686.02	   514.143	   518.273	   518.273	   518.273
4868	  -4695.26	   505.389	   522.271	   522.271	   522.271
4869	  -4670.09	   531.006	   531.805	   531.805	   531.805
4870	  -4650.11	    551.49	   545.107	   545.107	   545.107
4871	  -4650.45	   551.674	   559.944	   559.944	   559.944
4872	  -4629.94	   572.656	   575.695	   575.695	   575.695
4873	  -4597.83	   605.261	   589.386	   589.386	   589.386
4874	  -4598.47	   605.142	   595.995	   595.995	   595.995
4875	  -4604.35	   599.769	   592.339	   592.339	   592.339
4876	  -4606.82	    597.79	   577.121	   577.121	   577.121
4877	  -4645.94	   559.219	   552.164	   552.164	   552.164
4878	  -4700.85	   504.832	   525.809	   525.809	   525.809
4879	  -4718.53	   487.597	    508.02	    508.02	    508.02
4880	  -4702.12	   504.454	   500.896	   500.896	   500.896
4881	  -4706.59	   500.509	   499.897	   499.897	   499.897
4882	  -4716.06	   491.542	    502.61	    502.61	    502.61
4883	  -4701.87	   506.191	   510.201	   510.201	   510.201
4884	  -4690.79	   517.775	   522.854	   522.854	   522.854
4885	  -4670.01	   539.036	   537.705	   537.705	   537.705
4886	  -4647.46	   562.079	   549.399	   549.399	   549.399
4887	  -4642.07	   568.002	    552.88	    552.88	    552.88
4888	  -4659.79	   550.811	   547.752	   547.752	   547.752
4889	  -4679.01	   532.088	   538.835	   538.835	   538.835
4890	  -4684.55	   527.022	   531.395	   531.395	   531.395
4891	  -4685.04	   527.018	   527.681	   527.681	   527.681
4892	  -4692.44	   520.129	     528.4	     528.4	     528.4
4893	  -4687.23	   525.821	   533.447	   533.447	   533.447
4894	  -4664.46	   549.059	   538.867	   538.867	   538.867
4895	  -4653.03	   560.997	   537.725	   537.725	   537.725
4896	  -4686.92	   527.671	   528.364	   528.364	   528.364
4897	  -4715.19	   499.887	   518.239	   518.239	   518.239
4898	  -4711.98	   503.555	   515.678	   515.678	   515.678
4899	  -4695.25	   520.764	   521.226	   521.226	   521.226
4900	  -4679.44	   537.063	    529.42	    529.42	    529.42
4901	  -4679.97	   537.059	   535.832	   535.832	   535.832
4902	  -4677.65	   539.873	   539.899	   539.899	   539.899
4903	  -4673.63	    544.39	   542.628	   542.628	   542.628
4904	  -4674.32	   544.198	   544.446	   544.446	   544.446
4905	  -4671.35	   547.664	   545.011	   545.011	   545.011
4906	  -4672.98	   546.534	   543.516	   543.516	   543.516
4907	  -4676.31	   543.706	   539.553	   539.553	   539.553
4908	  -4688.68	   531.842	   534.475	   534.475	   534.475
4909	  -4696.62	   524.396	   531.518	   531.518	   531.518
4910	  -4697.87	   523.634	   533.401	   533.401	   533.401
4911	  -4678.36	   543.605	   539.804	   539.804	   539.804
4912	  -4674.79	   547.695	   548.699	   548.699	   548.699
4913	  -4671.87	   551.113	   558.954	   558.954	   558.954
4914	  -4646.66	   576.805	   568.204	   568.204	   568.204
4915	  -4633.64	   590.327	   570.985	   570.985	   570.985
4916	     -4650	   574.499	   564.224	   564.224	   564.224
4917	  -4687.61	   537.426	   552.038	   552.038	   552.038
4918	  -4683.57	     541.9	   540.857	   540.857	   540.857
4919	  -4695.94	    530.05	   533.434	   533.434	   533.434
4920	  -4703.34	   523.134	   530.431	   530.431	   530.431
4921	  -4703.44	   523.521	   531.904	   531.904	   531.904
4922	   -4680.9	   546.523	   535.109	   535.109	   535.109
4923	  -4686.42	   541.544	   536.226	   536.226	   536.226
4924	  -4698.85	   529.625	   535.417	   535.417	   535.417
4925	  -4701.89	   527.064	   535.528	   535.528	   535.528
4926	  -4680.73	   548.688	   536.367	   536.367	   536.367
4927	  -4692.87	   537.092	   535.483	   535.483	   535.483
4928	  -4702.17	   528.286	    533.41	    533.41	    533.41
4929	  -4703.16	   527.779	   533.043	   533.043	   533.043
4930	  -4695.84	   535.584	   535.365	   535.365	   535.365
4931	  -4691.42	   540.506	   538.762	   538.762	   538.762
4932	  -4691.44	   540.985	   540.508	   540.508	   540.508
4933	  -4679.81	   553.095	   537.081	   537.081	   537.081
4934	   -4698.6	   534.854	   526.283	   526.283	   526.283
4935	  -4728.03	   505.931	   511.356	   511.356	   511.356
4936	  -4753.47	   480.983	   499.522	   499.522	   499.522
4937	  -4741.55	   493.343	   494.629	   494.629	   494.629
4938	  -4735.42	   499.984	   494.926	   494.926	   494.926
4939	  -4748.97	   486.959	   499.059	   499.059	   499.059
4940	  -4740.36	   496.028	   507.576	   507.576	   507.576
4941	  -4700.86	   535.984	   516.865	   516.865	   516.865
4942	  -4703.71	   533.687	   520.005	   520.005	   520.005
4943	  -4722.84	   515.085	   515.453	   515.453	   515.453
4944	  -4738.56	   499.854	   508.198	   508.198	   508.198
4945	  -4734.54	   504.345	    503.08	    503.08	    503.08
4946	  -4745.29	    494.11	   502.326	   502.326	   502.326
4947	  -4741.17	   498.705	   507.797	   507.797	   507.797
4948	   -4730.2	   510.159	   520.434	   520.434	   520.434
4949	  -4697.88	   542.945	   537.703	   537.703	   537.703
4950	  -4680.87	   560.476	   554.555	   554.555	   554.555
4951	  -4669.51	   572.345	   567.196	   567.196	   567.196
4952	  -4662.51	   579.842	   574.237	   574.237	   574.237
4953	  -4660.47	    582.39	   575.126	   575.126	   575.126
4954	  -4664.72	   578.646	   569.979	   569.979	   569.979
4955	  -4687.61	   556.281	   561.184	   561.184	   561.184
4956	  -4695.58	   548.788	   553.061	   553.061	   553.061
4957	  -4704.72	    540.14	   548.447	   548.447	   548.447
4958	  -4694.24	   551.086	   545.939	   545.939	   545.939
4959	  -4693.31	   552.529	   541.412	   541.412	   541.412
4960	  -4712.78	   533.585	   533.681	   533.681	   533.681
4961	  -4733.94	   512.923	   527.435	   527.435	   527.435
4962	  -4731.14	   516.187	   528.484	   528.484	   528.484
4963	  -4712.76	   535.039	   537.261	   537.261	   537.261
4964	  -4694.14	   554.155	   548.231	   548.231	   548.231
4965	  -4678.11	   570.688	   554.725	   554.725	   554.725
4966	  -4692.33	   557.013	   554.787	   554.787	   554.787
4967	  -4707.48	   542.356	   552.705	   552.705	   552.705
4968	  -4703.51	     546.8	   553.203	   553.203	   553.203
4969	  -4687.35	   563.432	    555.23	    555.23	    555.23
4970	  -4685.12	   566.186	   553.989	   553.989	   553.989
4971	  -4706.22	   545.617	   547.625	   547.625	   547.625
4972	  -4714.32	    537.99	   538.639	   538.639	   538.639
4973	     -4724	   528.814	   530.261	   530.261	   530.261
4974	  -4734.37	   518.943	   525.086	   525.086	   525.086
4975	   -4741.1	   512.704	   524.999	   524.999	   524.999
4976	  -4719.98	   534.274	   528.801	   528.801	   528.801
4977	  -4714.72	   540.051	   531.949	   531.949	   531.949
4978	  -4721.51	   533.781	   530.716	   530.716	   530.716
4979	  -4725.85	   529.932	   524.382	   524.382	   524.382
4980	  -4736.96	    519.33	   514.512	   514.512	   514.512
4981	  -4762.96	   493.848	   505.425	   505.425	   505.425
4982	  -4770.69	   486.585	   502.547	   502.547	   502.547
4983	  -4750.32	   507.416	   506.932	   506.932	   506.932
4984	  -4737.26	   520.984	   514.048	   514.048	   514.048
4985	  -4736.81	   521.947	   519.394	   519.394	   519.394
4986	  -4737.85	   521.405	   522.149	   522.149	   522.149
4987	  -4733.79	   525.956	   523.207	   523.207	   523.207
4988	  -4735.78	   524.474	   523.165	   523.165	   523.165
4989	  -4741.43	   519.327	   522.679	   522.679	   522.679
4990	  -4735.93	   525.306	   522.587	   522.587	   522.587
4991	  -4743.03	   518.723	   523.826	   523.826	   523.826
4992	  -4738.98	   523.247	   527.395	   527.395	   527.395
4993	  -4729.62	   533.098	   532.847	   532.847	   532.847
4994	  -4719.53	   543.688	   537.471	   537.471	   537.471
4995	  -4717.27	   546.448	   538.605	   538.605	   538.605
4996	  -4730.54	   533.704	   536.684	   536.684	   536.684
4997	  -4736.32	   528.413	   534.354	   534.354	   534.354
4998	  -4728.23	   536.975	    532.07	    532.07	    532.07
4999	  -4726.44	   539.273	    527.74	    527.74	    527.74
5000	  -4753.14	   513.109	   522.378	   522.378	   522.378
5001	  -4762.27	   504.454	   521.724	   521.724	   521.724
5002	  -4743.71	    523.47	   529.521	   529.521	   529.521
5003	  -4720.52	    547.15	   543.011	   543.011	   543.011
5004	  -4709.44	   558.737	   556.152	   556.152	   556.152
5005	  -4690.57	     578.1	    563.55	    563.55	    563.55
5006	  -4697.31	   571.888	   561.942	   561.942	   561.942
5007	   -4709.7	   560.004	    551.96	    551.96	    551.96
5008	  -4741.87	   528.357	   538.666	   538.666	   538.666
5009	  -4748.35	   522.337	   528.496	   528.496	   528.496
5010	  -4756.87	   514.321	   525.237	   525.237	   525.237
5011	  -4746.25	   525.405	   528.818	   528.818	   528.818
5012	  -4735.09	   537.065	    536.26	    536.26	    536.26
5013	  -4726.26	   546.394	   543.074	   543.074	   543.074
5014	  -4712.93	   560.214	   544.635	   544.635	   544.635
5015	  -4730.58	   543.106	   538.394	   538.394	   538.394
5016	  -4742.69	   531.489	   525.883	   525.883	   525.883
5017	  -4773.51	   501.187	   511.611	   511.611	   511.611
5018	  -4775.57	   499.587	   499.836	   499.836	   499.836
5019	  -4789.72	   485.948	   493.159	   493.159	   493.159
5020	  -4797.28	   478.876	    493.37	    493.37	    493.37
5021	  -4777.04	   499.569	    500.04	    500.04	    500.04
5022	  -4761.49	   515.631	   509.287	   509.287	   509.287
5023	  -4757.67	   519.958	   517.415	   517.415	   517.415
5024	  -4761.78	   516.359	   523.063	   523.063	   523.063
5025	  -4732.38	   546.208	   523.974	   523.974	   523.974
5026	  -4755.56	   523.598	   517.333	   517.333	   517.333
5027	   -4777.8	   501.857	   505.215	   505.215	   505.215
5028	   -4794.5	   485.642	   494.473	   494.473	   494.473
5029	  -4805.12	   475.513	   491.457	   491.457	   491.457
5030	  -4790.16	   490.937	   498.248	   498.248	   498.248
5031	  -4771.34	   510.247	   511.886	   511.886	   511.886
5032	  -4746.64	   535.435	   526.572	   526.572	   526.572
5033	  -4741.02	   541.577	   536.997	   536.997	   536.997
5034	  -4729.01	   554.077	    540.14	    540.14	    540.14
5035	  -4744.08	   539.538	   536.074	   536.074	   536.074
5036	  -4758.57	   525.549	   528.463	   528.463	   528.463
5037	  -4772.02	   512.593	   522.346	   522.346	   522.346
5038	   -4765.3	    519.78	   520.384	   520.384	   520.384
5039	  -4766.49	   519.094	   522.089	   522.089	   522.089
5040	  -4762.92	   523.161	   525.461	   525.461	   525.461
5041	  -4748.04	   538.514	    527.73	    527.73	    527.73
5042	  -4758.54	   528.549	   527.101	   527.101	   527.101
5043	   -4767.1	   520.482	   525.145	   525.145	   525.145
5044	  -4769.58	   518.496	   524.654	   524.654	   524.654
5045	  -4758.46	   530.092	   525.149	   525.149	   525.149
5046	  -4754.79	   534.269	   523.075	   523.075	   523.075
5047	  -4772.55	   517.033	   516.856	   516.856	   516.856
5048	  -4785.72	   504.356	   509.713	   509.713	   509.713
5049	  -4794.77	   495.798	   507.032	   507.032	   507.032
5050	  -4788.17	   502.868	   512.459	   512.459	   512.459
5051	  -4775.04	   516.482	   525.268	   525.268	   525.268
5052	  -4738.56	   553.429	   539.004	   539.004	   539.004
5053	  -4725.14	   567.383	    544.63	    544.63	    544.63
5054	  -4747.14	   545.927	   538.476	   538.476	   538.476
5055	  -4778.49	   515.086	    524.88	    524.88	    524.88
5056	   -4776.9	   517.124	   509.627	   509.627	   509.627
5057	  -4803.25	    491.32	   496.141	   496.141	   496.141
5058	  -4826.17	   468.885	   487.915	   487.915	   487.915
5059	  -4808.93	   486.564	    486.97	    486.97	    486.97
5060	  -4803.39	   492.624	    491.33	    491.33	    491.33
5061	  -4804.39	   492.123	    498.48	    498.48	    498.48
5062	  -4791.15	   505.846	   507.219	   507.219	   507.219
5063	  -4772.64	   524.839	   515.406	   515.406	   515.406
5064	  -4774.66	    523.35	    521.15	    521.15	    521.15
5065	   -4779.4	   519.106	   525.736	   525.736	   525.736
5066	  -4769.37	    529.61	   531.473	   531.473	   531.473
5067	   -4758.5	   540.975	   537.779	   537.779	   537.779
5068	  -4748.89	   551.085	   542.142	   542.142	   542.142
5069	  -4761.15	   539.361	   543.875	   543.875	   543.875
5070	  -4756.95	   544.031	   544.171	   544.171	   544.171
5071	   -4750.5	   550.969	   543.235	   543.235	   543.235
5072	  -4763.95	    538.05	   540.737	   540.737	   540.737
5073	  -4767.18	     535.3	   537.311	   537.311	   537.311
5074	  -4763.77	   539.198	   532.936	   532.936	   532.936
5075	  -4774.43	   529.054	   526.817	   526.817	   526.817
5076	  -4788.38	   515.604	   519.713	   519.713	   519.713
5077	  -4792.02	   512.446	   513.853	   513.853	   513.853
5078	  -4799.47	   505.496	   511.301	   511.301	   511.301
5079	  -4800.43	   505.032	   513.078	   513.078	   513.078
5080	  -4784.69	   521.245	   517.807	   517.807	   517.807
5081	  -4777.97	   528.469	    521.93	    521.93	    521.93
5082	   -4780.1	   526.847	   523.401	   523.401	   523.401
5083	  -4790.75	   516.704	   524.036	   524.036	   524.036
5084	  -4787.49	   520.442	   526.404	   526.404	   526.404
5085	  -4767.71	   540.703	   529.691	   529.691	   529.691
5086	  -4778.01	   530.942	   531.467	   531.467	   531.467
5087	   -4780.1	   529.334	   531.505	   531.505	   531.505
5088	   -4776.2	   533.718	   530.557	   530.557	   530.557
5089	  -4778.44	   531.988	   528.696	   528.696	   528.696
5090	  -4789.14	   521.796	   527.277	   527.277	   527.277
5091	  -4792.61	   518.813	   529.168	   529.168	   529.168
5092	  -4776.57	   535.318	   534.808	   534.808	   534.808
5093	  -4763.34	   549.055	   540.021	   540.021	   540.021
5094	  -4761.96	    550.95	   539.137	   539.137	   539.137
5095	  -4774.12	   539.306	   529.389	   529.389	   529.389
5096	  -4798.95	   514.991	   512.873	   512.873	   512.873
5097	  -4826.83	   487.611	   496.267	   496.267	   496.267
5098	  -4850.76	   464.171	   487.948	   487.948	   487.948
5099	  -4833.87	   481.497	   492.223	   492.223	   492.223
5100	  -4808.33	   507.517	   505.731	   505.731	   505.731
5101	  -4789.11	   527.252	   520.937	   520.937	   520.937
5102	  -4777.05	   539.818	   531.735	   531.735	   531.735
5103	  -4772.58	    544.79	   535.432	   535.432	   535.432
5104	  -4780.28	    537.61	   532.744	   532.744	   532.744
5105	  -4797.36	   521.036	   527.433	   527.433	   527.433
5106	  -4801.56	   517.314	   523.457	   523.457	   523.457
5107	  -4793.18	   526.172	   521.411	   521.411	   521.411
5108	  -4796.91	   522.958	   519.941	   519.941	   519.941
5109	  -4812.68	   507.702	   519.974	   519.974	   519.974
5110	  -4799.23	   521.602	   523.925	   523.925	   523.925
5111	  -4791.25	   530.087	   532.133	   532.133	   532.133
5112	  -4782.08	   539.753	   542.928	   542.928	   542.928
5113	  -4764.11	   558.208	   553.533	   553.533	   553.533
5114	  -4752.05	   570.781	   559.932	   559.932	   559.932
5115	  -4754.06	   569.285	   558.701	   558.701	   558.701
5116	  -4769.31	   554.553	   549.718	   549.718	   549.718
5117	  -4788.07	   536.288	   536.772	   536.772	   536.772
5118	  -4811.87	   512.995	    525.97	    525.97	    525.97
5119	  -4813.16	   512.171	   522.597	   522.597	   522.597
5120	  -4807.06	   518.758	   527.763	   527.763	   527.763
5121	  -4783.91	   542.373	   537.398	   537.398	   537.398
5122	  -4769.39	   557.411	   545.087	   545.087	   545.087
5123	  -4775.46	   551.862	   547.522	   547.522	   547.522
5124	  -4787.46	   540.368	   546.786	   546.786	   546.786
5125	  -4785.16	   543.149	   545.911	   545.911	   545.911
5126	  -4771.91	   556.877	   544.512	   544.512	   544.512
5127	  -4792.26	   537.069	   541.578	   541.578	   541.578
5128	  -4796.18	   533.628	   539.104	   539.104	   539.104
5129	  -4796.02	   534.277	   538.996	   538.996	   538.996
5130	  -4781.37	   549.396	   539.493	   539.493	   539.493
5131	  -4790.21	   541.095	   537.769	   537.769	   537.769
5132	  -4803.35	   528.457	   533.804	   533.804	   533.804
5133	  -4798.76	   533.518	   529.005	   529.005	   529.005
5134	  -4808.23	    524.56	   523.894	   523.894	   523.894
5135	  -4820.18	   513.111	   518.856	   518.856	   518.856
5136	  -4815.93	   517.838	   513.582	   513.582	   513.582
5137	  -4818.28	   515.992	   506.773	   506.773	   506.773
5138	  -4844.21	   490.593	   500.266	   500.266	   500.266
5139	  -4856.56	   478.721	   500.152	   500.152	   500.152
5140	  -4830.77	   504.954	   509.939	   509.939	   509.939
5141	  -4805.53	   530.693	   526.293	   526.293	   526.293
5142	  -4793.13	   543.604	   543.378	   543.378	   543.378
5143	  -4773.75	   563.473	    556.49	    556.49	    556.49
5144	  -4756.11	   581.614	   561.563	   561.563	   561.563
5145	  -4776.35	   561.922	   557.401	   557.401	   557.401
5146	  -4797.98	   540.788	   548.086	   548.086	   548.086
5147	  -4801.25	   537.996	   538.898	   538.898	   538.898
5148	  -4808.88	   530.868	   531.871	   531.871	   531.871
5149	  -4817.17	   523.076	   526.735	   526.735	   526.735
5150	  -4817.12	   523.607	   522.559	   522.559	   522.559
5151	  -4816.25	   524.977	   518.717	   518.717	   518.717
5152	  -4839.88	   501.875	   517.111	   517.111	   517.111
5153	  -4830.19	   512.019	   520.551	   520.551	   520.551
5154	  -4808.07	   534.611	   526.802	   526.802	   526.802
5155	  -4796.07	   547.125	   529.154	   529.154	   529.154
5156	  -4817.54	   526.201	   524.919	   524.919	   524.919
5157	  -4837.48	   506.759	   519.486	   519.486	   519.486
5158	  -4838.74	   505.963	   520.149	   520.149	   520.149
5159	  -4816.82	   528.351	   528.693	   528.693	   528.693
5160	  -4803.48	   542.199	    541.74	    541.74	    541.74
5161	  -4790.95	   555.227	   555.422	   555.422	   555.422
5162	  -4774.74	    571.93	   566.337	   566.337	   566.337
5163	  -4759.27	   587.896	    570.38	    570.38	    570.38
5164	  -4773.73	   573.979	   565.505	   565.505	   565.505
5165	  -4799.36	   548.854	    555.33	    555.33	    555.33
5166	  -4812.61	   536.085	   546.246	   546.246	   546.246
5167	  -4805.11	   544.054	   541.496	   541.496	   541.496
5168	  -4817.22	   532.463	   540.488	   540.488	   540.488
5169	  -4805.68	    544.47	   541.109	   541.109	   541.109
5170	  -4803.79	   546.875	   540.258	   540.258	   540.258
5171	  -4809.43	   541.736	   535.326	   535.326	   535.326
5172	  -4825.88	   525.803	   526.053	   526.053	   526.053
5173	  -4834.71	   517.458	   513.621	   513.621	   513.621
5174	   -4849.5	   503.172	   499.853	   499.853	   499.853
5175	  -4880.09	   473.098	   488.577	   488.577	   488.577
5176	  -4880.13	   473.518	   483.939	   483.939	   483.939
5177	   -4866.7	   487.421	   485.952	   485.952	   485.952
5178	  -4860.13	     494.5	   492.114	   492.114	   492.114
5179	  -4870.66	   484.489	   502.884	   502.884	   502.884
5180	  -4841.01	   514.582	   519.833	   519.833	   519.833
5181	  -4807.77	    548.31	   539.153	   539.153	   539.153
5182	  -4785.94	   570.653	   552.842	   552.842	   552.842
5183	  -4789.74	   567.391	   556.452	   556.452	   556.452
5184	  -4810.72	   546.933	   552.618	   552.618	   552.618
5185	     -4813	   545.115	   546.372	   546.372	   546.372
5186	  -4810.79	   547.824	   540.091	   540.091	   540.091
5187	  -4835.88	   523.264	   535.125	   535.125	   535.125
5188	  -4831.92	   527.682	   533.085	   533.085	   533.085
5189	  -4818.62	   541.461	   532.543	   532.543	   532.543
5190	  -4823.49	   537.121	   530.443	   530.443	   530.443
5191	  -4844.57	   516.556	   527.927	   527.927	   527.927
5192	  -4842.64	   518.948	   529.119	   529.119	   529.119
5193	  -4823.67	   538.393	   534.244	   534.244	   534.244
5194	   -4813.7	   548.873	       539	       539	       539
5195	  -4824.76	   538.335	   540.323	   540.323	   540.323
5196	  -4820.46	   543.114	   538.599	   538.599	   538.599
5197	  -4829.12	   534.975	    535.59	    535.59	    535.59
5198	  -4836.01	   528.569	   533.723	   533.723	   533.723
5199	  -4838.78	   526.297	   535.089	   535.089	   535.089
5200	  -4821.22	   544.324	   538.826	   538.826	   538.826
5201	  -4814.77	   551.283	   542.432	   542.432	   542.432
5202	  -4836.56	    530.03	   546.831	   546.831	   546.831
5203	  -4817.64	   549.387	   554.871	   554.871	   554.871
5204	  -4791.76	    575.76	   564.454	   564.454	   564.454
5205	  -4785.96	   582.084	   569.812	   569.812	   569.812
5206	  -4801.33	   567.242	    568.41	    568.41	    568.41
5207	  -4801.51	   567.532	   561.102	   561.102	   561.102
5208	  -4810.14	   559.417	   548.593	   548.593	   548.593
5209	   -4841.1	   528.989	   533.377	   533.377	   533.377
5210	  -4866.83	   503.742	   522.017	   522.017	   522.017
5211	   -4862.9	   508.129	   520.291	   520.291	   520.291
5212	  -4847.09	   524.418	   527.096	   527.096	   527.096
5213	  -4824.39	   547.606	   534.911	   534.911	   534.911
5214	  -4821.38	   551.134	   535.836	   535.836	   535.836
5215	  -4838.39	   534.656	   528.106	   528.106	   528.106
5216	  -4868.53	   505.034	   517.792	   517.792	   517.792
5217	  -4876.97	   497.052	   513.457	   513.457	   513.457
5218	  -4860.85	   513.638	   518.951	   518.951	   518.951
5219	  -4846.77	   528.219	   531.989	   531.989	   531.989
5220	   -4827.1	   548.379	   547.061	   547.061	   547.061
5221	   -4798.6	   577.357	   557.618	   557.618	   557.618
5222	  -4807.81	   568.695	   559.809	   559.809	   559.809
5223	  -4829.18	   547.843	   556.124	   556.124	   556.124
5224	  -4827.31	   550.175	   551.676	   551.676	   551.676
5225	   -4826.3	   551.682	   548.255	   548.255	   548.255
5226	  -4835.21	   543.282	    545.04	    545.04	    545.04
5227	  -4837.35	   541.631	   541.658	   541.658	   541.658
5228	  -4838.51	   540.965	   538.679	   538.679	   538.679
5229	  -4851.99	   528.007	   537.715	   537.715	   537.715
5230	  -4844.71	   535.748	   540.041	   540.041	   540.041
5231	  -4831.08	   549.871	   543.345	   543.345	   543.345
