Data	LOR3A_test2_250526_RtoL_Ea2_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
5144	  -5047.16	    512.62	   513.205	   513.205	   513.205
5145	  -5042.96	   517.277	   513.918	   513.918	   513.918
5146	  -5040.48	   520.223	   512.277	   512.277	   512.277
5147	     -5059	   502.205	   510.094	   510.094	   510.094
5148	  -5062.26	   499.386	   512.255	   512.255	   512.255
5149	     -5048	   514.086	   522.107	   522.107	   522.107
5150	  -5024.27	   538.259	   537.686	   537.686	   537.686
5151	  -5004.52	   558.482	   552.217	   552.217	   552.217
5152	  -4976.86	   586.611	   557.462	   557.462	   557.462
5153	  -5004.96	   559.045	   550.504	   550.504	   550.504
5154	  -5044.13	   520.361	   538.218	   538.218	   538.218
5155	  -5047.27	   517.633	   529.472	   529.472	   529.472
5156	  -5027.63	   537.697	   524.222	   524.222	   524.222
5157	  -5037.83	   528.005	   516.499	   516.499	   516.499
5158	  -5069.68	   496.655	    505.19	    505.19	    505.19
5159	  -5076.95	   489.812	   495.482	   495.482	   495.482
5160	  -5088.43	   478.808	   492.308	   492.308	   492.308
5161	   -5072.8	   494.859	   496.773	   496.773	   496.773
5162	  -5066.29	   501.849	   507.157	   507.157	   507.157
5163	  -5050.81	   517.779	   520.321	   520.321	   520.321
5164	  -5022.12	   546.916	   531.555	   531.555	   531.555
5165	   -5025.4	   544.156	   536.591	   536.591	   536.591
5166	  -5033.57	   536.452	   535.307	   535.307	   535.307
5167	   -5040.8	   529.692	   530.876	   530.876	   530.876
5168	  -5043.92	   527.028	   526.422	   526.422	   526.422
5169	  -5054.55	   516.872	   524.399	   524.399	   524.399
5170	  -5054.16	   517.717	    526.32	    526.32	    526.32
5171	  -5030.68	   541.625	   531.241	   531.241	   531.241
5172	   -5045.8	    527.03	   536.874	   536.874	   536.874
5173	  -5022.21	   551.025	   541.203	   541.203	   541.203
5174	  -5025.84	   547.896	   542.004	   542.004	   542.004
5175	     -5029	   545.199	   539.234	   539.234	   539.234
5176	  -5058.36	   516.346	   536.705	   536.705	   536.705
5177	  -5032.92	   542.177	   536.537	   536.537	   536.537
5178	  -5023.52	   552.057	   534.978	   534.978	   534.978
5179	  -5049.23	   526.866	   529.039	   529.039	   529.039
5180	  -5064.31	   512.235	   521.912	   521.912	   521.912
5181	  -5061.58	   515.403	   517.754	   517.754	   517.754
5182	  -5057.92	   519.528	   517.256	   517.256	   517.256
5183	  -5070.08	    507.86	   519.862	   519.862	   519.862
5184	   -5049.2	   529.154	    524.11	    524.11	    524.11
5185	  -5041.86	   536.979	    525.65	    525.65	    525.65
5186	  -5045.14	   534.178	   521.001	   521.001	   521.001
5187	  -5081.59	   498.241	   513.313	   513.313	   513.313
5188	  -5080.65	   499.592	   510.296	   510.296	   510.296
5189	   -5075.9	   504.803	   516.677	   516.677	   516.677
5190	  -5053.07	   528.076	   530.731	   530.731	   530.731
5191	  -5026.44	   555.168	   545.631	   545.631	   545.631
5192	     -5009	   573.081	   553.394	   553.394	   553.394
5193	  -5022.34	   560.251	   551.095	   551.095	   551.095
5194	  -5050.76	   532.316	   544.096	   544.096	   544.096
5195	   -5058.2	   525.316	   540.264	   540.264	   540.264
5196	  -5033.83	   550.101	   541.084	   541.084	   541.084
5197	  -5037.28	    547.16	   542.091	   542.091	   542.091
5198	  -5043.98	   540.926	   540.558	   540.558	   540.558
5199	  -5049.16	   536.215	   538.342	   538.342	   538.342
5200	  -5056.32	   529.515	   539.056	   539.056	   539.056
5201	  -5046.21	   540.065	   544.689	   544.689	   544.689
5202	  -5035.09	   551.652	   553.124	   553.124	   553.124
5203	  -5006.87	   580.313	   558.833	   558.833	   558.833
5204	  -5030.43	   557.299	   558.167	   558.167	   558.167
5205	  -5036.78	   551.389	   552.507	   552.507	   552.507
5206	  -5038.35	    550.27	   544.366	   544.366	   544.366
5207	  -5053.99	   535.116	   535.182	   535.182	   535.182
5208	  -5069.85	   519.725	   528.046	   528.046	   528.046
5209	  -5078.76	   511.265	   527.296	   527.296	   527.296
5210	  -5057.28	   533.172	   533.672	   533.672	   533.672
5211	  -5041.55	    549.37	   542.787	   542.787	   542.787
5212	  -5034.87	   556.536	   550.173	   550.173	   550.173
5213	  -5045.43	   546.459	   555.156	   555.156	   555.156
5214	  -5024.38	   567.934	   557.659	   557.659	   557.659
5215	  -5026.87	   565.946	   554.848	   554.848	   554.848
5216	  -5041.12	   552.177	   544.283	   544.283	   544.283
5217	  -5063.73	   530.046	   527.831	   527.831	   527.831
5218	  -5091.44	     502.8	   511.767	   511.767	   511.767
5219	  -5112.62	    482.08	   503.945	   503.945	   503.945
5220	  -5100.18	    494.94	   508.077	   508.077	   508.077
5221	  -5065.78	   529.769	   519.789	   519.789	   519.789
5222	  -5056.86	   539.194	   531.389	   531.389	   531.389
5223	   -5059.3	    537.23	   539.701	   539.701	   539.701
5224	  -5053.86	   543.128	   545.363	   545.363	   545.363
5225	  -5032.44	    564.99	   547.271	   547.271	   547.271
5226	  -5051.59	   546.365	   543.948	   543.948	   543.948
5227	   -5069.8	   528.618	   538.235	   538.235	   538.235
5228	  -5066.32	   532.528	   534.875	   534.875	   534.875
5229	  -5067.26	   532.062	   536.131	   536.131	   536.131
5230	  -5067.82	    531.97	    541.63	    541.63	    541.63
5231	  -5042.79	   557.422	   547.573	   547.573	   547.573
5232	  -5032.07	   568.632	   547.164	   547.164	   547.164
5233	  -5056.84	    544.38	   537.831	   537.831	   537.831
5234	  -5096.88	   504.828	   525.962	   525.962	   525.962
5235	  -5089.27	   512.831	   519.434	   519.434	   519.434
5236	  -5081.21	   521.356	   518.757	   518.757	   518.757
5237	  -5077.96	   525.074	   520.006	   520.006	   520.006
5238	  -5090.32	   513.205	   522.115	   522.115	   522.115
5239	  -5083.64	    520.32	   526.128	   526.128	   526.128
5240	  -5060.57	    543.83	   529.627	   529.627	   529.627
5241	  -5066.45	   538.459	   528.073	   528.073	   528.073
5242	  -5085.99	   519.406	   521.917	   521.917	   521.917
5243	  -5104.52	    501.34	   517.502	   517.502	   517.502
5244	  -5092.27	   514.014	   520.232	   520.232	   520.232
5245	  -5081.65	   525.096	   529.305	   529.305	   529.305
5246	  -5058.15	   549.049	   538.504	   538.504	   538.504
5247	  -5045.98	   561.699	   541.336	   541.336	   541.336
5248	  -5075.96	   532.247	   538.263	   538.263	   538.263
5249	  -5095.19	   513.468	   537.128	   537.128	   537.128
5250	  -5065.95	   543.094	   542.433	   542.433	   542.433
5251	  -5042.43	   567.087	   549.282	   549.282	   549.282
5252	  -5057.15	   552.894	   551.838	   551.838	   551.838
5253	  -5064.41	    546.09	   550.658	   550.658	   550.658
5254	  -5058.72	   552.223	   548.816	   548.816	   548.816
5255	  -5067.13	   544.302	   547.437	   547.437	   547.437
5256	  -5065.91	    545.97	   545.529	   545.529	   545.529
5257	  -5060.82	   551.517	   539.558	   539.558	   539.558
5258	  -5066.79	   546.031	   525.915	   525.915	   525.915
5259	  -5119.56	   493.798	   507.829	   507.829	   507.829
5260	  -5143.25	   470.523	   495.397	   495.397	   495.397
5261	   -5126.6	   487.581	   494.917	   494.917	   494.917
5262	  -5108.11	   506.538	   503.418	   503.418	   503.418
5263	  -5100.76	   514.368	   515.163	   515.163	   515.163
5264	  -5092.07	    523.52	   527.162	   527.162	   527.162
5265	  -5068.22	   547.816	   537.239	   537.239	   537.239
5266	  -5066.36	   550.174	   542.765	   542.765	   542.765
5267	  -5073.92	    543.09	   543.056	   543.056	   543.056
5268	  -5073.55	   543.908	   539.355	   539.355	   539.355
5269	  -5080.51	   537.426	   533.388	   533.388	   533.388
5270	   -5100.6	   517.827	   528.408	   528.408	   528.408
5271	  -5103.52	   515.343	   527.659	   527.659	   527.659
5272	  -5077.16	   542.127	   528.822	   528.822	   528.822
5273	   -5078.4	    541.39	     524.7	     524.7	     524.7
5274	  -5102.11	   518.181	   511.927	   511.927	   511.927
5275	  -5135.55	    485.22	   495.298	   495.298	   495.298
5276	  -5149.17	   472.031	   482.793	   482.793	   482.793
5277	  -5152.91	   468.746	   479.528	   479.528	   479.528
5278	   -5148.1	   474.013	   486.259	   486.259	   486.259
5279	  -5121.06	   501.479	   499.763	   499.763	   499.763
5280	  -5101.61	   521.409	   514.231	   514.231	   514.231
5281	     -5090	   533.494	   525.282	   525.282	   525.282
5282	  -5097.45	   526.537	   532.635	   532.635	   532.635
5283	  -5080.94	   543.474	   537.417	   537.417	   537.417
5284	  -5077.39	   547.513	   539.265	   539.265	   539.265
5285	  -5090.93	   534.465	    538.42	    538.42	    538.42
5286	  -5092.66	    533.18	   536.555	   536.555	   536.555
5287	  -5082.59	   543.698	   533.623	   533.623	   533.623
5288	  -5097.63	   529.158	   528.319	   528.319	   528.319
5289	  -5107.16	   520.084	   521.817	   521.817	   521.817
5290	   -5120.8	   506.919	   517.257	   517.257	   517.257
5291	  -5109.68	   518.469	   516.324	   516.324	   516.324
5292	  -5109.45	   519.176	   519.903	   519.903	   519.903
5293	  -5128.54	   500.582	    530.59	    530.59	    530.59
5294	  -5074.85	   554.625	   547.033	   547.033	   547.033
5295	  -5035.73	   594.235	   558.808	   558.808	   558.808
5296	  -5062.34	   568.186	   557.436	   557.436	   557.436
5297	  -5098.48	   532.526	   547.369	   547.369	   547.369
5298	  -5098.89	   532.531	   538.185	   538.185	   538.185
5299	  -5097.39	   534.496	   532.762	   532.762	   532.762
5300	  -5100.01	   532.345	   527.772	   527.772	   527.772
5301	  -5108.77	   524.061	   519.661	   519.661	   519.661
5302	  -5116.76	   516.534	   507.998	   507.998	   507.998
5303	   -5151.2	     482.6	   497.194	   497.194	   497.194
5304	  -5161.14	   473.089	   494.104	   494.104	   494.104
5305	  -5135.17	   499.464	   500.033	   500.033	   500.033
5306	  -5111.09	    524.02	   508.134	   508.134	   508.134
5307	  -5118.26	   517.359	   511.779	   511.779	   511.779
5308	  -5130.79	   505.305	   511.563	   511.563	   511.563
5309	  -5126.64	   509.892	   512.295	   512.295	   512.295
5310	   -5129.8	   507.207	   517.468	   517.468	   517.468
5311	  -5111.04	   526.402	   527.379	   527.379	   527.379
5312	  -5097.34	   540.573	   538.957	   538.957	   538.957
5313	  -5080.33	   558.039	   546.379	   546.379	   546.379
5314	  -5072.64	    566.21	   543.517	   543.517	   543.517
5315	  -5104.93	    534.45	   528.739	   528.739	   528.739
5316	  -5134.38	   505.457	   507.968	   507.968	   507.968
5317	  -5170.69	   469.622	   491.533	   491.533	   491.533
5318	  -5169.96	   470.761	   487.203	   487.203	   487.203
5319	  -5152.05	   489.112	   494.939	   494.939	   494.939
5320	  -5126.32	     515.3	   507.982	   507.982	   507.982
5321	  -5114.21	   527.893	   518.994	   518.994	   518.994
5322	  -5115.09	   527.498	   525.073	   525.073	   525.073
5323	   -5115.2	   527.848	   527.447	   527.447	   527.447
5324	   -5115.8	   527.719	   527.676	   527.676	   527.676
5325	  -5110.26	   533.717	   525.446	   525.446	   525.446
5326	  -5122.19	    522.27	   520.414	   520.414	   520.414
5327	  -5136.21	   508.726	    514.85	    514.85	    514.85
5328	   -5140.9	   504.484	   512.019	   512.019	   512.019
5329	  -5133.03	   512.801	   511.991	   511.991	   511.991
5330	  -5122.55	   523.745	   511.514	   511.514	   511.514
5331	  -5143.62	   503.181	   509.009	   509.009	   509.009
5332	  -5143.99	   503.246	   507.204	   507.204	   507.204
5333	  -5144.75	   502.955	   510.175	   510.175	   510.175
5334	  -5144.88	   503.288	   519.156	   519.156	   519.156
5335	  -5099.89	   548.681	    528.76	    528.76	    528.76
5336	  -5092.31	   556.772	   529.802	   529.802	   529.802
5337	  -5131.04	    518.58	   521.489	   521.489	   521.489
5338	  -5170.69	   479.397	   514.837	   514.837	   514.837
5339	  -5134.06	   516.383	   518.013	   518.013	   518.013
5340	  -5109.02	   541.905	   525.795	   525.795	   525.795
5341	   -5113.5	    537.93	   528.437	   528.437	   528.437
5342	  -5122.01	   529.887	   523.037	   523.037	   523.037
5343	  -5144.17	   508.217	   513.903	   513.903	   513.903
5344	  -5155.17	   497.666	   507.673	   507.673	   507.673
5345	   -5157.2	   496.085	   508.736	   508.736	   508.736
5346	  -5135.76	    517.96	   516.683	   516.683	   516.683
5347	  -5125.23	   528.967	   527.693	   527.693	   527.693
5348	  -5116.29	   538.376	    537.76	    537.76	    537.76
5349	  -5097.44	    557.68	   543.762	   543.762	   543.762
5350	  -5109.33	   546.296	   544.362	   544.362	   544.362
5351	  -5117.41	   538.682	   540.969	   540.969	   540.969
5352	  -5115.47	   541.067	   535.309	   535.309	   535.309
5353	  -5128.34	   528.681	   527.518	   527.518	   527.518
5354	  -5137.08	   520.406	   517.833	   517.833	   517.833
5355	  -5153.29	   504.672	   508.336	   508.336	   508.336
5356	  -5165.36	    493.06	   502.959	   502.959	   502.959
5357	  -5169.05	   489.825	   505.002	   505.002	   505.002
5358	  -5140.53	   518.764	   513.374	   513.374	   513.374
5359	  -5133.44	   526.346	   523.072	   523.072	   523.072
5360	  -5121.68	   538.563	   530.726	   530.726	   530.726
5361	  -5135.87	   524.874	   537.733	   537.733	   537.733
5362	  -5116.34	   544.823	   546.284	   546.284	   546.284
5363	  -5094.99	   566.636	   553.933	   553.933	   553.933
5364	  -5095.47	   566.659	   555.869	   555.869	   555.869
5365	  -5111.58	   551.031	   550.807	   550.807	   550.807
5366	  -5118.48	   544.585	   541.003	   541.003	   541.003
5367	  -5130.34	   533.196	   529.643	   529.643	   529.643
5368	  -5161.88	    502.15	   520.923	   520.923	   520.923
5369	   -5149.9	   514.529	   517.728	   517.728	   517.728
5370	   -5138.7	     526.2	   518.138	   518.138	   518.138
5371	  -5146.93	   518.466	   519.422	   519.422	   519.422
5372	  -5157.18	   508.685	   523.039	   523.039	   523.039
5373	  -5137.59	   528.694	   530.535	   530.535	   530.535
5374	  -5114.31	   552.432	   538.177	   538.177	   538.177
5375	  -5120.08	   547.166	   540.389	   540.389	   540.389
5376	  -5126.83	   540.884	   535.427	   535.427	   535.427
5377	  -5138.98	   529.213	   525.365	   525.365	   525.365
5378	  -5161.02	   507.652	   514.047	   514.047	   514.047
5379	  -5167.36	    501.75	   506.414	   506.414	   506.414
5380	  -5181.12	   488.467	   507.904	   507.904	   507.904
5381	  -5168.99	   501.024	   520.826	   520.826	   520.826
5382	  -5112.47	   557.948	   538.108	   538.108	   538.108
5383	  -5088.41	   582.521	   546.409	   546.409	   546.409
5384	   -5134.1	   537.395	   540.638	   540.638	   540.638
5385	  -5152.88	   519.044	    528.76	    528.76	    528.76
5386	  -5159.68	   512.688	   520.675	   520.675	   520.675
5387	  -5159.98	   512.848	   520.013	   520.013	   520.013
5388	  -5156.56	   516.724	   524.135	   524.135	   524.135
5389	  -5120.45	   553.248	   525.565	   525.565	   525.565
5390	  -5140.57	   533.678	   519.199	   519.199	   519.199
5391	   -5197.9	   476.864	   511.529	   511.529	   511.529
5392	     -5182	   493.125	   512.377	   512.377	   512.377
5393	   -5127.3	   548.237	   517.888	   517.888	   517.888
5394	  -5138.19	   537.911	    515.14	    515.14	    515.14
5395	  -5181.41	   495.194	   500.422	   500.422	   500.422
5396	   -5198.2	   478.832	   481.779	   481.779	   481.779
5397	  -5223.17	   454.341	   469.552	   469.552	   469.552
5398	  -5239.01	   438.952	   470.174	   470.174	   470.174
5399	  -5183.52	   494.803	   481.491	   481.491	   481.491
5400	   -5173.6	   505.259	   494.101	   494.101	   494.101
5401	  -5173.65	    505.69	   502.036	   502.036	   502.036
5402	  -5182.56	   497.257	   507.156	   507.156	   507.156
5403	  -5163.65	   516.586	   512.428	   512.428	   512.428
5404	  -5157.32	   523.405	   517.775	   517.775	   517.775
5405	  -5167.76	   513.449	   523.263	   523.263	   523.263
5406	  -5151.25	    530.39	   529.697	   529.697	   529.697
5407	  -5138.65	   543.456	   535.546	   535.546	   535.546
5408	  -5138.35	   544.247	   538.745	   538.745	   538.745
5409	  -5154.19	   528.891	   540.181	   540.181	   540.181
5410	  -5132.88	   550.611	   541.412	   541.412	   541.412
5411	  -5142.85	   541.157	    542.13	    542.13	    542.13
5412	  -5143.87	   540.584	    542.11	    542.11	    542.11
5413	  -5143.22	   541.696	    541.19	    541.19	    541.19
5414	   -5136.8	   548.571	   537.428	   537.428	   537.428
5415	  -5151.54	   534.333	   529.287	   529.287	   529.287
5416	  -5176.08	   510.273	   518.968	   518.968	   518.968
5417	  -5177.32	   509.463	   511.043	   511.043	   511.043
5418	  -5190.25	   497.011	   509.688	   509.688	   509.688
5419	   -5185.4	     502.3	   517.746	   517.746	   517.746
5420	  -5156.52	   531.612	   534.358	   534.358	   534.358
5421	  -5125.08	   563.512	   553.881	   553.881	   553.881
5422	  -5113.79	   575.297	   569.784	   569.784	   569.784
5423	  -5100.66	   588.891	   578.065	   578.065	   578.065
5424	  -5100.11	   589.926	   576.994	   576.994	   576.994
5425	  -5119.51	   571.021	   566.994	   566.994	   566.994
5426	   -5135.3	   555.691	    550.99	    550.99	    550.99
5427	   -5163.8	    527.67	   533.594	   533.594	   533.594
5428	  -5183.41	   508.517	   519.342	   519.342	   519.342
5429	  -5180.46	   511.903	   510.617	   510.617	   510.617
5430	  -5196.04	    496.81	   508.148	   508.148	   508.148
5431	  -5193.01	   500.282	   511.617	   511.617	   511.617
5432	  -5161.23	   532.485	   516.592	   516.592	   516.592
5433	   -5161.4	   532.819	   516.221	   516.221	   516.221
5434	  -5191.41	    503.32	   509.506	   509.506	   509.506
5435	  -5203.55	   491.624	   502.104	   502.104	   502.104
5436	  -5194.12	   501.482	   498.727	   498.727	   498.727
5437	  -5206.94	   489.167	    500.71	    500.71	    500.71
5438	  -5194.83	   501.697	   508.271	   508.271	   508.271
5439	  -5174.13	   522.853	   519.829	   519.829	   519.829
5440	   -5161.4	   536.057	   532.489	   532.489	   532.489
5441	  -5160.32	   537.619	   544.464	   544.464	   544.464
5442	  -5134.44	   563.929	   553.115	   553.115	   553.115
5443	  -5120.92	    577.94	   553.328	   553.328	   553.328
5444	   -5152.7	   546.689	   544.158	   544.158	   544.158
5445	  -5189.54	   510.322	   533.475	   533.475	   533.475
5446	  -5176.23	   524.019	    529.81	    529.81	    529.81
5447	  -5170.55	   530.178	   533.145	   533.145	   533.145
5448	  -5152.59	   548.582	   536.568	   536.568	   536.568
5449	  -5150.26	   551.407	   533.985	   533.985	   533.985
5450	  -5189.17	   513.019	   526.191	   526.191	   526.191
5451	  -5187.32	   515.276	   518.805	   518.805	   518.805
5452	  -5190.33	   512.735	   514.873	   514.873	   514.873
5453	  -5188.39	   515.138	   513.699	   513.699	   513.699
5454	  -5195.76	   508.242	   514.925	   514.925	   514.925
5455	  -5188.03	   516.419	   519.861	   519.861	   519.861
5456	   -5184.5	   520.422	   529.313	   529.313	   529.313
5457	  -5160.88	   544.472	   540.651	   540.651	   540.651
5458	  -5139.03	   566.794	    547.13	    547.13	    547.13
5459	  -5148.09	   558.241	   542.975	   542.975	   542.975
5460	  -5176.13	   530.699	   530.207	   530.207	   530.207
5461	  -5212.87	   494.432	   517.635	   517.635	   517.635
5462	   -5195.6	   512.088	   511.752	   511.752	   511.752
5463	  -5198.78	   509.406	   511.548	   511.548	   511.548
5464	  -5191.43	   517.206	    512.97	    512.97	    512.97
5465	  -5197.15	   511.964	   513.753	   513.753	   513.753
5466	  -5192.86	   516.705	   513.454	   513.454	   513.454
5467	  -5197.04	    513.01	   512.647	   512.647	   512.647
5468	  -5202.69	    507.82	   513.968	   513.968	   513.968
5469	  -5205.87	   505.101	   521.934	   521.934	   521.934
5470	  -5182.63	   528.776	   538.306	   538.306	   538.306
5471	  -5140.66	   571.181	   557.067	   557.067	   557.067
5472	   -5120.3	   592.032	   566.739	   566.739	   566.739
5473	  -5133.38	   579.471	    559.16	    559.16	    559.16
5474	  -5162.92	   550.423	   536.599	   536.599	   536.599
5475	  -5232.78	   481.084	   512.115	   512.115	   512.115
5476	  -5245.06	   469.181	     499.2	     499.2	     499.2
5477	  -5201.85	   512.779	   496.937	   496.937	   496.937
5478	  -5193.77	   521.377	    492.52	    492.52	    492.52
5479	  -5239.56	   476.127	   481.467	   481.467	   481.467
5480	  -5281.23	   434.921	   475.522	   475.522	   475.522
5481	  -5248.92	   467.585	   486.444	   486.444	   486.444
5482	  -5199.57	   517.379	   510.023	   510.023	   510.023
5483	   -5159.5	   557.922	   530.402	   530.402	   530.402
5484	  -5160.68	   557.271	   535.226	   535.226	   535.226
5485	  -5183.54	   534.905	   525.197	   525.197	   525.197
5486	   -5236.9	   482.056	   511.814	   511.814	   511.814
5487	  -5218.85	   500.469	   505.376	   505.376	   505.376
5488	  -5209.14	   510.658	   506.468	   506.468	   506.468
5489	  -5212.38	     507.9	   511.568	   511.568	   511.568
5490	  -5215.82	   504.928	   519.213	   519.213	   519.213
5491	  -5173.42	   547.721	   526.164	   526.164	   526.164
5492	  -5181.71	   539.976	   527.232	   527.232	   527.232
5493	  -5210.24	   511.939	   523.406	   523.406	   523.406
5494	  -5209.77	   512.833	   522.042	   522.042	   522.042
5495	  -5206.78	   516.282	   528.207	   528.207	   528.207
5496	  -5180.94	   542.553	   540.198	   540.198	   540.198
5497	  -5161.48	   562.483	   551.638	   551.638	   551.638
5498	  -5159.91	   564.545	   555.849	   555.849	   555.849
5499	  -5152.34	   572.579	   549.702	   549.702	   549.702
5500	  -5199.49	   525.972	   537.052	   537.052	   537.052
5501	  -5219.35	   506.533	    527.53	    527.53	    527.53
5502	  -5205.73	   520.575	   527.042	   527.042	   527.042
5503	  -5185.94	    540.82	    531.94	    531.94	    531.94
5504	  -5186.21	   541.039	   534.351	   534.351	   534.351
5505	  -5185.76	   541.958	   529.017	   529.017	   529.017
5506	  -5200.29	   527.912	   516.642	   516.642	   516.642
5507	  -5253.16	   475.568	    505.84	    505.84	    505.84
5508	  -5243.07	   486.026	   507.613	   507.613	   507.613
5509	  -5216.17	   513.365	    522.91	    522.91	    522.91
5510	  -5157.19	   572.763	   539.396	   539.396	   539.396
5511	  -5167.39	   563.136	     543.6	     543.6	     543.6
5512	  -5191.99	   539.022	    534.69	    534.69	    534.69
5513	   -5232.3	   499.203	   523.678	   523.678	   523.678
5514	  -5221.67	   510.219	   520.239	   520.239	   520.239
5515	  -5203.14	   529.199	   523.152	   523.152	   523.152
5516	  -5193.01	   539.812	   524.358	   524.358	   524.358
5517	  -5210.85	   522.477	   519.139	   519.139	   519.139
5518	  -5227.38	   506.407	   509.865	   509.865	   509.865
5519	  -5235.51	   498.736	   502.638	   502.638	   502.638
5520	  -5256.61	   478.121	   503.199	   503.199	   503.199
5521	  -5219.51	   515.596	   512.917	   512.917	   512.917
5522	  -5207.05	   528.554	   527.081	   527.081	   527.081
5523	  -5189.03	   547.036	   538.765	   538.765	   538.765
5524	  -5177.31	   559.227	    543.02	    543.02	    543.02
5525	  -5194.08	   542.971	   539.238	   539.238	   539.238
5526	   -5216.4	   521.125	   530.744	   530.744	   530.744
5527	  -5202.95	   534.982	   520.259	   520.259	   520.259
5528	  -5232.98	   505.482	   509.873	   509.873	   509.873
5529	  -5259.29	    479.63	   505.823	   505.823	   505.823
5530	   -5238.9	   500.418	   514.969	   514.969	   514.969
5531	  -5211.64	   528.134	   536.106	   536.106	   536.106
5532	  -5162.57	   577.639	   558.504	   558.504	   558.504
5533	  -5142.14	   598.577	   568.625	   568.625	   568.625
5534	  -5159.33	   581.907	   560.884	   560.884	   560.884
5535	  -5215.53	   526.224	   544.074	   544.074	   544.074
5536	  -5242.17	   500.007	   533.314	   533.314	   533.314
5537	  -5202.87	   539.678	   533.156	   533.156	   533.156
5538	  -5184.15	   558.893	   534.779	   534.779	   534.779
5539	  -5214.76	   528.816	   532.075	   532.075	   532.075
5540	  -5240.91	   503.132	   529.958	   529.958	   529.958
5541	  -5199.11	   545.291	   533.436	   533.436	   533.436
5542	  -5210.27	   534.678	   540.036	   540.036	   540.036
5543	  -5190.74	   554.625	   545.086	   545.086	   545.086
5544	  -5195.68	   550.192	   545.775	   545.775	   545.775
5545	  -5198.24	   548.089	   541.457	   541.457	   541.457
5546	  -5213.67	   533.145	   534.145	   534.145	   534.145
5547	  -5230.14	   517.137	   527.861	   527.861	   527.861
5548	  -5221.14	   526.568	   526.219	   526.219	   526.219
5549	  -5233.32	   514.885	   530.953	   530.953	   530.953
5550	  -5206.49	   542.126	   541.009	   541.009	   541.009
5551	  -5189.31	   559.779	   551.209	   551.209	   551.209
5552	  -5177.34	   572.222	    555.18	    555.18	    555.18
5553	  -5197.36	   552.715	   551.067	   551.067	   551.067
5554	  -5212.31	   538.224	   542.131	   542.131	   542.131
5555	  -5214.77	   536.214	   531.809	   531.809	   531.809
5556	  -5230.42	    521.05	   521.866	   521.866	   521.866
5557	  -5247.51	   504.424	   515.158	   515.158	   515.158
5558	  -5251.63	   500.753	   514.768	   514.768	   514.768
5559	  -5224.34	   528.457	   519.504	   519.504	   519.504
5560	  -5225.58	   527.729	    524.72	    524.72	    524.72
5561	   -5227.1	   526.677	    527.53	    527.53	    527.53
5562	  -5218.98	   535.247	    527.77	    527.77	    527.77
5563	  -5231.51	   523.206	   526.565	   526.565	   526.565
5564	  -5234.78	   520.392	   525.479	   525.479	   525.479
5565	  -5227.25	    528.37	   523.565	   523.565	   523.565
5566	  -5215.75	   540.327	   517.614	   517.614	   517.614
5567	  -5268.31	   488.326	   509.047	   509.047	   509.047
5568	  -5262.79	   494.227	   504.901	   504.901	   504.901
5569	  -5256.71	   500.775	   508.394	   508.394	   508.394
5570	  -5228.01	   529.907	   515.388	   515.388	   515.388
5571	   -5237.8	   520.634	   521.962	   521.962	   521.962
5572	  -5249.55	    509.35	   528.391	   528.391	   528.391
5573	  -5200.76	   558.516	   531.443	   531.443	   531.443
5574	  -5203.42	   556.404	    522.93	    522.93	    522.93
5575	  -5271.25	   489.132	   503.676	   503.676	   503.676
5576	  -5303.25	   457.542	   487.302	   487.302	   487.302
5577	   -5283.7	   477.481	   485.376	   485.376	   485.376
5578	  -5281.29	    480.38	   498.355	   498.355	   498.355
5579	  -5241.02	   521.069	   517.864	   517.864	   517.864
5580	  -5190.38	   572.152	   530.926	   530.926	   530.926
5581	  -5223.77	   539.349	   531.188	   531.188	   531.188
5582	  -5269.67	    493.94	   527.981	   527.981	   527.981
5583	  -5247.67	   516.307	   533.591	   533.591	   533.591
5584	  -5195.27	   569.124	   545.673	   545.673	   545.673
5585	  -5196.86	   568.081	   552.359	   552.359	   552.359
5586	  -5214.06	   551.365	   547.825	   547.825	   547.825
5587	  -5219.47	   546.407	   535.383	   535.383	   535.383
5588	  -5261.75	   504.644	   523.254	   523.254	   523.254
5589	  -5270.69	   496.118	   519.573	   519.573	   519.573
5590	  -5235.83	    531.38	   524.027	   524.027	   524.027
5591	  -5216.32	    551.38	   527.277	   527.277	   527.277
5592	  -5245.76	   522.474	   522.867	   522.867	   522.867
5593	  -5260.88	   507.801	   513.309	   513.309	   513.309
5594	  -5261.17	   507.951	   503.732	   503.732	   503.732
5595	  -5282.27	   487.348	   498.047	   498.047	   498.047
5596	  -5289.27	   480.788	   499.638	   499.638	   499.638
5597	  -5257.53	   512.945	   507.555	   507.555	   507.555
5598	  -5240.97	   529.991	   515.005	   515.005	   515.005
5599	  -5249.19	   522.269	   516.731	   516.731	   516.731
5600	  -5265.98	   505.958	   513.763	   513.763	   513.763
5601	  -5254.35	   518.007	   509.061	   509.061	   509.061
5602	  -5271.02	   501.844	   504.862	   504.862	   504.862
5603	  -5285.05	   488.278	   505.127	   505.127	   505.127
5604	  -5274.39	   499.367	   512.191	   512.191	   512.191
5605	  -5225.61	   548.557	   520.414	   520.414	   520.414
5606	   -5243.9	    530.83	   521.638	   521.638	   521.638
