Data	LOR3A_test3_250526_RtoL_Ea5_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
5479	  -5960.11	    451.74	   445.735	   445.735	   445.735
5480	  -5951.31	   461.146	   457.743	   457.743	   457.743
5481	  -5944.67	   468.371	   467.695	   467.695	   467.695
5482	  -5940.34	   473.277	   475.773	   475.773	   475.773
5483	  -5923.59	   490.562	   480.021	   480.021	   480.021
5484	  -5917.77	   496.985	   476.258	   476.258	   476.258
5485	   -5953.2	   462.229	   463.809	   463.809	   463.809
5486	  -5974.51	   441.456	   447.835	   447.835	   447.835
5487	  -5984.35	    432.16	    434.49	    434.49	    434.49
5488	  -6003.27	   413.829	   427.682	   427.682	   427.682
5489	  -5999.69	   417.931	   428.428	   428.428	   428.428
5490	  -5974.68	    443.46	   432.813	   432.813	   432.813
5491	     -5972	   446.762	   434.174	   434.174	   434.174
5492	  -5990.34	   429.049	    429.96	    429.96	    429.96
5493	  -6000.41	   419.529	   423.281	   423.281	   423.281
5494	   -6002.6	   417.892	   418.907	   418.907	   418.907
5495	  -6019.53	   401.569	   421.239	   421.239	   421.239
5496	  -5997.97	   423.615	   432.221	   432.221	   432.221
5497	  -5964.27	   457.857	    447.89	    447.89	    447.89
5498	  -5952.56	   470.184	   461.052	   461.052	   461.052
5499	  -5949.55	   473.789	   467.962	   467.962	   467.962
5500	  -5953.47	   470.456	   469.723	   469.723	   469.723
5501	  -5957.98	   466.527	   468.304	   468.304	   468.304
5502	  -5947.26	    477.78	   463.512	   463.512	   463.512
5503	  -5971.93	    453.77	   455.412	   455.412	   455.412
5504	  -5988.78	   437.473	   448.002	   448.002	   448.002
5505	  -5991.09	   435.699	    446.56	    446.56	    446.56
5506	  -5980.13	     447.2	   452.304	   452.304	   452.304
5507	  -5961.66	   466.216	   461.511	   461.511	   461.511
5508	  -5950.94	   477.527	    469.25	    469.25	    469.25
5509	  -5955.14	   473.942	   473.884	   473.884	   473.884
5510	  -5957.96	   471.684	   477.771	   477.771	   477.771
5511	  -5948.35	   481.841	   483.693	   483.693	   483.693
5512	  -5941.75	   489.017	   491.761	   491.761	   491.761
5513	  -5924.86	   506.453	   499.382	   499.382	   499.382
5514	  -5921.08	   510.838	   503.371	   503.371	   503.371
5515	  -5926.94	    505.57	   502.845	   502.845	   502.845
5516	  -5935.95	   497.141	   500.051	   500.051	   500.051
5517	  -5939.75	   493.906	   497.943	   497.943	   497.943
5518	  -5937.92	    496.29	   497.053	   497.053	   497.053
5519	  -5929.51	    505.26	   495.094	   495.094	   495.094
5520	  -5943.66	   491.738	   490.409	   490.409	   490.409
5521	  -5958.99	   476.983	   484.594	   484.594	   484.594
5522	  -5955.88	   480.615	    479.62	    479.62	    479.62
5523	  -5956.62	   480.459	   474.801	   474.801	   474.801
5524	  -5971.88	   465.803	   468.544	   468.544	   468.544
5525	  -5972.89	    465.33	   459.893	   459.893	   459.893
5526	  -5981.81	   457.007	   448.674	   448.674	   448.674
5527	  -6015.11	   424.333	   437.858	   437.858	   437.858
5528	  -6021.74	   418.216	   432.833	   432.833	   432.833
5529	   -6004.6	   435.862	   435.707	   435.707	   435.707
5530	  -5998.84	   442.221	   444.568	   444.568	   444.568
5531	  -5995.97	   445.678	   457.466	   457.466	   457.466
5532	  -5960.46	   481.676	   471.688	   471.688	   471.688
5533	  -5948.52	   494.243	   482.359	   482.359	   482.359
5534	  -5954.73	   488.648	   486.472	   486.472	   486.472
5535	  -5953.02	   490.914	   485.222	   485.222	   485.222
5536	  -5968.67	   475.878	   481.454	   481.454	   481.454
5537	   -5963.2	   481.873	   477.055	   477.055	   477.055
5538	  -5976.67	   469.022	    472.22	    472.22	    472.22
5539	  -5975.12	   471.104	   465.823	   465.823	   465.823
5540	  -5983.08	   463.739	   456.075	   456.075	   456.075
5541	  -6004.14	   443.285	   442.385	   442.385	   442.385
5542	  -6020.92	   427.069	   426.577	   426.577	   426.577
5543	  -6045.02	   403.554	   411.352	   411.352	   411.352
5544	  -6047.22	   401.876	   398.153	   398.153	   398.153
5545	  -6067.34	   382.367	   387.798	   387.798	   387.798
5546	  -6078.46	   371.795	    382.79	    382.79	    382.79
5547	  -6078.35	   372.453	   386.096	   386.096	   386.096
5548	  -6055.57	   395.745	   397.425	   397.425	   397.425
5549	  -6035.99	   415.912	   413.301	   413.301	   413.301
5550	  -6026.19	    426.31	   430.965	   430.965	   430.965
5551	  -6004.05	   448.987	   449.468	   449.468	   449.468
5552	  -5981.49	   472.119	    467.02	    467.02	    467.02
5553	  -5964.63	   489.567	   480.147	   480.147	   480.147
5554	  -5959.49	   495.302	   485.565	   485.565	   485.565
5555	  -5962.99	   492.395	   481.828	   481.828	   481.828
5556	   -5978.8	   477.194	   470.402	   470.402	   470.402
5557	  -6009.88	   446.716	   456.104	   456.104	   456.104
5558	  -6020.33	   436.787	   444.435	   444.435	   444.435
5559	  -6020.09	   437.573	    437.62	    437.62	    437.62
5560	  -6030.03	   428.235	   434.648	   434.648	   434.648
5561	  -6021.81	   436.985	   433.286	   433.286	   433.286
5562	  -6024.11	   435.277	   430.884	   430.884	   430.884
5563	  -6029.53	   430.439	   426.043	   426.043	   426.043
5564	  -6049.37	   411.206	   419.487	   419.487	   419.487
5565	  -6037.86	   423.213	   412.082	   412.082	   412.082
5566	  -6061.49	   400.236	   404.942	   404.942	   404.942
5567	  -6076.75	   385.529	   401.922	   401.922	   401.922
5568	  -6063.05	   399.728	   406.787	   406.787	   406.787
5569	  -6047.15	   416.199	   418.488	   418.488	   418.488
5570	  -6026.56	   437.353	   432.037	   432.037	   432.037
5571	  -6014.29	   450.209	   442.164	   442.164	   442.164
5572	  -6008.72	   456.371	   445.986	   445.986	   445.986
5573	  -6022.69	   443.019	   444.552	   444.552	   444.552
5574	   -6028.1	   438.157	   442.024	   442.024	   442.024
5575	  -6032.74	   434.085	   442.064	   442.064	   442.064
5576	  -6021.29	   446.075	   444.442	   444.442	   444.442
5577	  -6008.31	   459.624	   445.846	   445.846	   445.846
5578	  -6032.12	   436.473	   444.793	   444.793	   444.793
5579	  -6027.75	   441.343	   442.663	   442.663	   442.663
5580	  -6020.06	   449.598	   439.267	   439.267	   439.267
5581	  -6035.86	   434.431	   432.895	   432.895	   432.895
5582	  -6047.91	   422.943	   423.943	   423.943	   423.943
5583	  -6058.33	   413.093	   414.382	   414.382	   414.382
5584	  -6063.72	   408.262	   406.219	   406.219	   406.219
5585	  -6087.52	   385.075	   402.531	   402.531	   402.531
5586	  -6072.81	   400.266	   406.375	   406.375	   406.375
5587	  -6062.25	   411.411	   417.212	   417.212	   417.212
5588	  -6034.15	   440.038	   431.506	   431.506	   431.506
5589	   -6035.7	   439.126	    447.21	    447.21	    447.21
5590	  -6016.19	   459.162	   464.633	   464.633	   464.633
5591	  -5984.74	   491.148	   481.926	   481.926	   481.926
5592	  -5969.29	   507.219	   494.102	   494.102	   494.102
5593	  -5970.61	   506.504	   498.414	   498.414	   498.414
5594	  -5984.55	   493.173	   497.785	   497.785	   497.785
5595	  -5989.02	   489.253	   497.482	   497.482	   497.482
5596	  -5977.44	    501.36	   499.129	   499.129	   499.129
5597	  -5971.61	   507.778	   498.846	   498.846	   498.846
5598	  -5973.47	   506.508	   490.905	   490.905	   490.905
5599	  -5995.69	   484.907	   473.212	   473.212	   473.212
5600	   -6039.9	   441.329	   450.531	   450.531	   450.531
5601	  -6067.96	   413.797	   431.159	   431.159	   431.159
5602	  -6063.36	   418.887	   419.397	   419.397	   419.397
5603	  -6070.39	    412.46	   414.328	   414.328	   414.328
5604	  -6082.86	   400.576	   415.091	   415.091	   415.091
5605	   -6063.5	   420.432	   421.826	   421.826	   421.826
5606	  -6050.64	   433.876	   433.558	   433.558	   433.558
5607	  -6046.22	   438.886	   449.923	   449.923	   449.923
5608	  -6022.46	    463.18	   470.798	   470.798	   470.798
5609	  -5980.83	   505.336	   491.058	   491.058	   491.058
5610	   -5956.2	   530.572	    501.08	    501.08	    501.08
5611	  -5979.87	   507.598	   496.375	   496.375	   496.375
5612	  -6018.29	   469.787	    483.01	    483.01	    483.01
5613	  -6021.63	   466.932	   470.311	   470.311	   470.311
5614	  -6032.55	   456.597	    462.19	    462.19	    462.19
5615	  -6030.39	   459.303	   457.512	   457.512	   457.512
5616	  -6036.95	   453.334	   454.358	   454.358	   454.358
5617	  -6041.19	   449.664	   451.984	   451.984	   451.984
5618	  -6039.58	   451.833	   450.182	   450.182	   450.182
5619	  -6043.63	   448.362	   448.704	   448.704	   448.704
5620	  -6047.59	    444.98	   447.762	   447.762	   447.762
5621	  -6043.85	    449.27	   448.342	   448.342	   448.342
5622	  -6050.51	   443.204	   452.648	   452.648	   452.648
5623	   -6044.3	    449.96	   463.282	   463.282	   463.282
5624	  -6013.86	   480.912	     479.5	     479.5	     479.5
5625	  -5987.22	   508.129	   496.314	   496.314	   496.314
5626	  -5986.31	   509.675	   509.465	   509.465	   509.465
5627	  -5976.07	   520.466	   517.956	   517.956	   517.956
5628	  -5962.89	   534.208	   521.357	   521.357	   521.357
5629	  -5976.27	   521.466	   519.915	   519.915	   519.915
5630	  -5990.54	   507.774	   516.461	   516.461	   516.461
5631	  -5983.49	   515.337	   512.881	   512.881	   512.881
5632	  -5978.47	   520.934	   506.698	   506.698	   506.698
5633	  -6003.06	   496.993	   494.746	   494.746	   494.746
5634	  -6019.31	   481.292	    477.18	    477.18	    477.18
5635	  -6040.43	   460.759	   457.073	   457.073	   457.073
5636	  -6079.38	   422.426	    439.97	    439.97	    439.97
5637	  -6087.45	   414.846	   431.305	   431.305	   431.305
5638	  -6066.96	    435.84	   430.659	   430.659	   430.659
5639	  -6066.17	   437.251	    432.54	    432.54	    432.54
5640	  -6071.05	   432.954	   433.839	   433.839	   433.839
5641	  -6075.87	   428.708	   436.604	   436.604	   436.604
5642	  -6071.51	   433.622	   443.431	   443.431	   443.431
5643	   -6043.3	   462.339	   452.405	   452.405	   452.405
5644	  -6037.95	   468.319	   458.548	   458.548	   458.548
5645	   -6045.4	   461.475	   460.297	   460.297	   460.297
5646	  -6057.37	   450.088	   461.381	   461.381	   461.381
5647	  -6043.48	   464.481	   465.727	   465.727	   465.727
5648	   -6037.5	   471.054	   473.455	   473.455	   473.455
5649	   -6024.6	   484.516	   481.964	   481.964	   481.964
5650	   -6013.4	   496.291	   488.319	   488.319	   488.319
5651	  -6018.61	    491.69	   490.966	   490.966	   490.966
5652	  -6017.15	    493.71	   489.992	   489.992	   489.992
5653	  -6021.86	   489.581	   486.073	   486.073	   486.073
5654	  -6029.44	   482.581	   481.128	   481.128	   481.128
5655	  -6054.58	   458.057	   478.512	   478.512	   478.512
5656	  -6022.48	   490.592	   478.398	   478.398	   478.398
5657	  -6027.11	   486.619	   475.513	   475.513	   475.513
5658	  -6038.66	   475.655	   465.856	   465.856	   465.856
5659	  -6074.85	   440.104	   451.378	   451.378	   451.378
5660	  -6072.23	   443.199	    435.71	    435.71	    435.71
5661	  -6095.23	   420.835	   420.886	   420.886	   420.886
5662	  -6125.57	   391.086	   409.948	   409.948	   409.948
5663	  -6114.62	   402.508	   406.051	   406.051	   406.051
5664	  -6109.01	   408.701	   409.488	   409.488	   409.488
5665	  -6114.39	   403.917	   420.344	   420.344	   420.344
5666	  -6090.62	   428.185	   438.995	   438.995	   438.995
5667	  -6044.34	   474.989	   461.301	   461.301	   461.301
5668	  -6031.27	   488.707	   479.541	   479.541	   479.541
5669	  -6018.65	   501.907	   489.052	   489.052	   489.052
5670	  -6030.59	   490.598	   490.558	   490.558	   490.558
5671	  -6031.34	   490.385	   487.226	   487.226	   487.226
5672	  -6039.56	   482.762	   481.411	   481.411	   481.411
5673	  -6049.83	   473.062	    473.59	    473.59	    473.59
5674	  -6051.56	    471.89	   462.431	   462.431	   462.431
5675	  -6067.98	   456.075	   447.001	   447.001	   447.001
5676	  -6108.51	   416.176	    430.72	    430.72	    430.72
5677	  -6118.54	   406.645	   419.801	   419.801	   419.801
5678	  -6109.27	   416.439	   417.108	   417.108	   417.108
5679	  -6112.27	   414.041	   422.074	   422.074	   422.074
5680	  -6107.92	   418.941	    434.18	    434.18	    434.18
5681	  -6068.01	   459.339	   451.212	   451.212	   451.212
5682	  -6055.15	   472.835	   468.022	   468.022	   468.022
5683	  -6040.35	   488.202	   480.769	   480.769	   480.769
5684	   -6042.7	   486.472	   488.948	   488.948	   488.948
5685	   -6027.7	   502.001	   492.204	   492.204	   492.204
5686	  -6027.87	   502.436	   488.621	   488.621	   488.621
5687	  -6050.86	   480.071	    478.31	    478.31	    478.31
5688	  -6076.01	   455.499	   465.321	   465.321	   465.321
5689	  -6073.37	   458.644	   453.894	   453.894	   453.894
5690	  -6095.94	    436.71	   446.662	   446.662	   446.662
5691	  -6104.09	   429.094	   445.397	   445.397	   445.397
5692	  -6073.18	   460.487	   447.719	   447.719	   447.719
5693	   -6074.4	   459.915	    447.17	    447.17	    447.17
5694	   -6091.1	   443.822	   441.604	   441.604	   441.604
5695	  -6120.71	    414.82	   436.511	   436.511	   436.511
5696	  -6098.89	   437.084	   437.039	   437.039	   437.039
5697	   -6092.5	   444.079	   441.586	   441.586	   441.586
5698	  -6086.48	   450.672	   445.643	   445.643	   445.643
5699	  -6088.84	   448.907	   447.293	   447.293	   447.293
5700	  -6094.26	   444.068	   447.527	   447.527	   447.527
5701	  -6086.19	    452.68	    448.58	    448.58	    448.58
5702	  -6103.24	   436.257	   453.545	   453.545	   453.545
5703	  -6082.74	   457.244	   463.874	   463.874	   463.874
5704	  -6047.24	   493.271	   475.179	   475.179	   475.179
5705	  -6048.91	   492.271	   481.172	   481.172	   481.172
5706	  -6069.11	    472.68	   481.633	   481.633	   481.633
5707	  -6062.11	   480.193	   480.144	   480.144	   480.144
5708	  -6053.84	    489.03	   477.453	   477.453	   477.453
5709	  -6074.48	   469.036	   473.597	   473.597	   473.597
5710	  -6086.83	   457.235	   471.222	   471.222	   471.222
5711	  -6065.87	   478.681	   470.521	   470.521	   470.521
5712	  -6061.23	   483.935	   466.775	   466.775	   466.775
5713	  -6090.52	   455.302	   458.007	   458.007	   458.007
5714	  -6110.29	   436.075	   449.313	   449.313	   449.313
5715	  -6110.08	   436.812	   445.983	   445.983	   445.983
5716	  -6091.53	   455.887	   447.176	   447.176	   447.176
5717	  -6100.14	   447.917	   449.337	   449.337	   449.337
5718	  -6100.46	   448.149	   451.937	   451.937	   451.937
5719	  -6096.63	   452.545	   456.709	   456.709	   456.709
5720	  -6088.42	   461.311	   463.707	   463.707	   463.707
5721	  -6071.96	   478.322	   469.715	   469.715	   469.715
5722	  -6067.13	   483.751	   470.461	   470.461	   470.461
5723	  -6086.77	   464.749	   465.118	   465.118	   465.118
5724	  -6098.14	   453.932	   457.531	   457.531	   457.531
5725	   -6108.4	   444.243	   452.365	   452.365	   452.365
5726	  -6105.13	    448.05	   451.035	   451.035	   451.035
5727	  -6096.81	   456.926	   450.961	   450.961	   450.961
5728	  -6096.92	   457.405	   449.075	   449.075	   449.075
5729	  -6119.24	   435.713	   446.276	   446.276	   446.276
5730	  -6118.15	   437.317	   445.666	   445.666	   445.666
5731	  -6096.79	   459.204	   446.764	   446.764	   446.764
5732	  -6108.91	    447.74	   446.846	   446.846	   446.846
5733	  -6119.31	   437.906	   446.503	   446.503	   446.503
5734	  -6111.23	   446.515	   448.152	   448.152	   448.152
5735	  -6102.85	   455.464	   452.079	   452.079	   452.079
5736	  -6109.23	   449.689	   457.524	   457.524	   457.524
5737	  -6092.36	   467.075	   463.486	   463.486	   463.486
5738	  -6085.43	   474.604	   466.964	   466.964	   466.964
5739	  -6083.98	   476.641	   464.461	   464.461	   464.461
5740	  -6102.33	   458.907	   456.612	   456.612	   456.612
5741	  -6131.77	    430.07	   449.388	   449.388	   449.388
5742	  -6117.45	   444.855	   448.652	   448.652	   448.652
5743	  -6112.86	   450.035	   455.102	   455.102	   455.102
5744	  -6100.71	   462.745	   465.432	   465.432	   465.432
5745	  -6078.28	   485.718	   474.464	   474.464	   474.464
5746	  -6072.83	   491.783	   477.454	   477.454	   477.454
5747	  -6093.73	   471.514	   474.781	   474.781	   474.781
5748	  -6105.69	   460.104	   472.285	   472.285	   472.285
5749	  -6098.82	   467.503	   474.132	   474.132	   474.132
5750	  -6076.03	   490.827	    477.63	    477.63	    477.63
5751	  -6082.77	   484.726	   477.201	   477.201	   477.201
5752	  -6096.43	   471.656	   470.549	   470.549	   470.549
5753	  -6101.88	   466.764	   458.497	   458.497	   458.497
5754	  -6122.62	   446.632	   443.728	   443.728	   443.728
5755	  -6158.71	   411.152	   432.525	   432.525	   432.525
5756	  -6158.53	    411.81	   431.389	   431.389	   431.389
5757	  -6122.23	     448.6	   439.398	   439.398	   439.398
5758	  -6117.47	   454.007	   449.911	   449.911	   449.911
5759	  -6114.82	   457.231	   459.604	   459.604	   459.604
5760	  -6110.56	   462.059	   469.963	   469.963	   469.963
5761	  -6086.29	   486.857	   481.454	   481.454	   481.454
5762	  -6077.82	   495.937	   490.911	   490.911	   490.911
5763	  -6068.25	   506.074	   493.961	   493.961	   493.961
5764	  -6073.87	   501.065	   488.154	   488.154	   488.154
5765	  -6100.69	   474.862	   475.494	   475.494	   475.494
5766	  -6124.88	   451.244	   461.976	   461.976	   461.976
5767	  -6129.25	   447.396	   452.898	   452.898	   452.898
5768	  -6130.67	   446.541	   449.671	   449.671	   449.671
5769	  -6134.78	   443.008	   450.878	   450.878	   450.878
5770	  -6115.82	   462.489	   453.125	   453.125	   453.125
5771	  -6118.93	   460.004	   451.923	   451.923	   451.923
5772	   -6130.2	    449.32	   444.841	   444.841	   444.841
5773	  -6141.87	   438.229	   433.467	   433.467	   433.467
5774	  -6170.74	    409.97	   422.874	   422.874	   422.874
5775	   -6176.2	    405.02	    418.58	    418.58	    418.58
5776	  -6161.88	   419.868	   421.523	   421.523	   421.523
5777	  -6146.62	   435.696	   427.795	   427.795	   427.795
5778	  -6152.26	   430.678	   434.695	   434.695	   434.695
5779	  -6150.64	   432.854	   443.364	   443.364	   443.364
5780	  -6126.24	    457.77	   453.339	   453.339	   453.339
5781	  -6106.63	   477.967	   458.943	   458.943	   458.943
5782	     -6117	   468.235	   455.045	   455.045	   455.045
5783	   -6148.2	   437.666	   443.833	   443.833	   443.833
5784	  -6162.63	   423.763	   432.514	   432.514	   432.514
5785	  -6164.45	   422.483	    426.52	    426.52	    426.52
5786	  -6172.05	   415.471	   427.175	   427.175	   427.175
5787	  -6155.72	   432.315	   431.699	   431.699	   431.699
5788	  -6133.25	   455.345	   433.651	   433.651	   433.651
5789	  -6155.62	   433.655	   428.919	   428.919	   428.919
5790	  -6184.73	   405.128	    420.78	    420.78	    420.78
5791	  -6172.81	   417.519	   414.221	   414.221	   414.221
5792	  -6178.19	   412.756	   410.205	   410.205	   410.205
5793	  -6194.23	    397.32	   409.292	   409.292	   409.292
5794	  -6187.01	   405.052	   413.525	   413.525	   413.525
5795	   -6166.2	   426.395	    422.89	    422.89	    422.89
5796	  -6160.55	   432.659	   436.081	   436.081	   436.081
5797	  -6156.52	   437.262	   453.014	   453.014	   453.014
5798	  -6110.84	   483.415	   470.393	   470.393	   470.393
5799	  -6087.07	   507.806	   478.905	   478.905	   478.905
5800	  -6104.83	   490.719	   472.363	   472.363	   472.363
5801	  -6156.02	   440.184	   456.718	   456.718	   456.718
5802	  -6165.99	   430.684	   444.674	   444.674	   444.674
5803	  -6170.77	   426.467	   443.418	   443.418	   443.418
5804	  -6141.42	   456.303	   449.632	   449.632	   449.632
5805	  -6126.54	   471.796	    454.16	    454.16	    454.16
5806	  -6142.33	   456.654	   451.122	   451.122	   451.122
5807	   -6158.9	   440.649	   442.185	   442.185	   442.185
5808	   -6172.3	    427.82	   432.561	   432.561	   432.561
5809	  -6180.29	   420.392	   425.785	   425.785	   425.785
5810	  -6180.33	   420.896	   421.906	   421.906	   421.906
5811	  -6177.73	   424.064	   418.323	   418.323	   418.323
5812	  -6185.12	   417.269	   412.572	   412.572	   412.572
5813	  -6201.42	   401.564	   405.003	   405.003	   405.003
5814	  -6208.49	   395.043	   398.342	   398.342	   398.342
5815	  -6214.57	   389.534	   395.617	   395.617	   395.617
5816	  -6215.63	   389.033	   399.452	   399.452	   399.452
5817	  -6204.71	   400.493	   411.252	   411.252	   411.252
5818	  -6176.65	   429.089	   429.228	   429.228	   429.228
5819	  -6149.87	   456.441	   448.752	   448.752	   448.752
5820	  -6139.46	   467.464	   466.051	   466.051	   466.051
5821	  -6126.87	   480.618	    479.58	    479.58	    479.58
5822	  -6106.69	   501.349	   487.252	   487.252	   487.252
5823	  -6108.31	   500.357	    486.66	    486.66	    486.66
5824	  -6133.13	   476.165	   479.874	   479.874	   479.874
5825	  -6151.13	   458.719	   473.492	   473.492	   473.492
5826	  -6138.65	   471.702	   471.682	   471.682	   471.682
5827	  -6134.46	   476.482	   472.671	   472.671	   472.671
5828	  -6138.78	   472.758	   472.169	   472.169	   472.169
5829	  -6132.46	   479.619	   465.687	   465.687	   465.687
5830	  -6143.58	   469.113	   449.766	   449.766	   449.766
5831	  -6192.72	   420.645	   426.725	   426.725	   426.725
5832	  -6228.42	   385.495	   405.349	   405.349	   405.349
5833	  -6227.22	    387.16	   393.245	   393.245	   393.245
5834	  -6235.16	   379.816	   392.425	   392.425	   392.425
5835	   -6223.6	   391.895	   402.281	   402.281	   402.281
5836	  -6203.69	   412.364	   421.047	   421.047	   421.047
5837	  -6166.65	   449.936	   444.413	   444.413	   444.413
5838	  -6143.75	   473.435	   466.457	   466.457	   466.457
5839	  -6127.04	   490.732	   482.468	   482.468	   482.468
5840	  -6117.16	   501.203	    489.79	    489.79	    489.79
5841	   -6119.7	   499.268	   487.784	   487.784	   487.784
5842	     -6140	   479.578	   479.341	   479.341	   479.341
5843	  -6162.45	    457.71	   470.643	   470.643	   470.643
5844	  -6160.63	   460.046	   465.993	   465.993	   465.993
5845	  -6147.41	   473.802	    463.52	    463.52	    463.52
5846	  -6156.48	   465.364	   458.985	   458.985	   458.985
5847	  -6177.83	   444.617	   451.881	   451.881	   451.881
5848	  -6177.51	   445.458	   444.143	   444.143	   444.143
5849	   -6180.7	   442.841	   436.458	   436.458	   436.458
5850	  -6203.77	   420.397	   430.335	   430.335	   430.335
5851	  -6209.97	   414.722	   429.219	   429.219	   429.219
5852	  -6187.49	   437.708	   433.567	   433.567	   433.567
5853	  -6180.75	   445.053	   439.411	   439.411	   439.411
5854	   -6183.2	   443.199	   443.505	   443.505	   443.505
5855	  -6181.08	   445.879	   445.442	   445.442	   445.442
5856	  -6176.46	   451.071	   445.188	   445.188	   445.188
5857	  -6181.46	   446.665	   443.444	   443.444	   443.444
5858	  -6201.62	   427.114	   444.484	   444.484	   444.484
5859	  -6189.62	   439.605	   453.707	   453.707	   453.707
5860	  -6158.91	   470.844	    471.14	    471.14	    471.14
5861	  -6131.03	   499.298	   490.753	   490.753	   490.753
5862	  -6117.96	    512.98	    505.68	    505.68	    505.68
5863	  -6106.01	   525.508	   511.241	   511.241	   511.241
5864	  -6109.75	   522.375	   505.579	   505.579	   505.579
5865	  -6143.22	   489.546	   492.143	   492.143	   492.143
5866	  -6172.54	   460.789	   479.491	   479.491	   479.491
5867	  -6167.33	   466.489	   474.091	   474.091	   474.091
5868	  -6155.64	   478.733	   474.877	   474.877	   474.877
5869	  -6155.66	   479.317	    476.97	    476.97	    476.97
5870	  -6156.43	    479.12	   477.292	   477.292	   477.292
5871	  -6158.26	   477.867	   474.803	   474.803	   474.803
5872	  -6161.52	    475.18	   468.526	   468.526	   468.526
5873	  -6174.21	   463.085	    457.98	    457.98	    457.98
5874	  -6193.71	   444.177	   445.574	   445.574	   445.574
5875	  -6218.59	   419.881	   437.285	   437.285	   437.285
5876	  -6214.57	   424.402	   438.923	   438.923	   438.923
5877	  -6194.08	   445.419	   451.205	   451.205	   451.205
5878	  -6169.21	   470.851	   469.571	   469.571	   469.571
5879	  -6146.24	   494.397	   488.066	   488.066	   488.066
5880	  -6132.14	   509.093	   502.499	   502.499	   502.499
5881	  -6125.62	   516.203	   510.895	   510.895	   510.895
5882	   -6121.1	   521.295	   512.063	   512.063	   512.063
5883	  -6124.82	    518.17	   505.531	   505.531	   505.531
5884	  -6153.36	    490.26	   494.556	   494.556	   494.556
5885	  -6176.97	   467.218	   486.577	   486.577	   486.577
5886	   -6166.5	   478.174	    486.49	    486.49	    486.49
5887	  -6144.78	   500.437	   490.785	   490.785	   490.785
5888	  -6139.81	   506.021	   491.616	   491.616	   491.616
5889	  -6159.29	   487.174	   484.947	   484.947	   484.947
5890	  -6170.54	   476.473	   472.218	   472.218	   472.218
5891	  -6189.56	   458.043	    457.44	    457.44	    457.44
5892	  -6217.64	   430.563	   446.324	   446.324	   446.324
5893	   -6220.6	   428.106	   444.429	   444.429	   444.429
5894	  -6200.41	   448.813	   452.354	   452.354	   452.354
5895	  -6179.32	   470.473	   464.873	   464.873	   464.873
5896	  -6168.71	   481.682	   475.897	   475.897	   475.897
5897	  -6163.45	   487.523	    482.82	    482.82	    482.82
5898	  -6165.14	   486.431	   486.883	   486.883	   486.883
5899	  -6167.82	   484.319	    491.07	    491.07	    491.07
5900	  -6154.94	   497.733	   497.089	   497.089	   497.089
5901	  -6149.68	   503.583	   503.444	   503.444	   503.444
5902	  -6135.48	   518.331	   505.892	   505.892	   505.892
5903	  -6139.34	   515.094	   500.168	   500.168	   500.168
5904	  -6166.37	   488.688	   486.189	   486.189	   486.189
5905	  -6193.58	   462.055	   469.051	   469.051	   469.051
5906	  -6209.59	    446.59	   454.633	   454.633	   454.633
5907	  -6213.12	   443.599	   445.647	   445.647	   445.647
5908	  -6223.29	   434.013	   442.428	   442.428	   442.428
5909	  -6219.99	   437.859	   444.426	   444.426	   444.426
5910	  -6203.26	   455.126	   449.334	   449.334	   449.334
5911	  -6202.64	   456.354	   453.913	   453.913	   453.913
5912	  -6202.74	   456.829	   456.906	   456.906	   456.906
5913	  -6202.68	   457.465	   459.126	   459.126	   459.126
5914	  -6196.22	   464.475	   461.704	   461.704	   461.704
5915	  -6203.94	   457.366	   465.934	   465.934	   465.934
5916	  -6190.51	   471.317	   472.716	   472.716	   472.716
5917	  -6180.17	   482.237	   480.239	   480.239	   480.239
5918	  -6166.08	   496.882	   483.761	   483.761	   483.761
5919	  -6169.85	   493.737	    479.38	    479.38	    479.38
5920	     -6202	    462.22	   468.167	   468.167	   468.167
5921	  -6210.83	   453.909	   454.698	   454.698	   454.698
5922	  -6223.97	   441.348	   441.922	   441.922	   441.922
5923	  -6236.38	   429.513	   429.992	   429.992	   429.992
5924	  -6247.98	   418.492	   418.174	   418.174	   418.174
5925	   -6257.5	   409.533	   406.325	   406.325	   406.325
5926	  -6279.16	    388.48	   396.597	   396.597	   396.597
5927	  -6290.31	   377.874	   393.537	   393.537	   393.537
5928	  -6279.27	   389.416	   400.089	   400.089	   400.089
5929	   -6254.2	   415.019	   413.682	   413.682	   413.682
5930	  -6233.59	   436.228	   427.654	   427.654	   427.654
5931	  -6221.13	   449.278	   436.663	   436.663	   436.663
5932	  -6237.06	   433.993	   440.645	   440.645	   440.645
5933	  -6226.45	   445.109	    443.33	    443.33	    443.33
5934	  -6231.08	   441.089	   448.263	   448.263	   448.263
5935	  -6222.95	    449.76	   456.854	   456.854	   456.854
5936	  -6199.76	   473.481	   466.977	   466.977	   466.977
5937	  -6187.71	   486.126	   473.857	   473.857	   473.857
5938	  -6195.25	   479.214	    475.24	    475.24	    475.24
5939	  -6209.84	   465.208	   473.863	   473.863	   473.863
5940	  -6203.95	   471.622	   472.429	   472.429	   472.429
5941	  -6192.22	   483.904	   468.634	   468.634	   468.634
