Data	LOR3A_test3_250526_LtoR_Ea2_2
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
4376	  -2698.07	    462.31	   455.574	   455.574	   455.574
4377	  -2715.69	   444.282	   454.498	   454.498	   454.498
4378	     -2710	   449.414	   457.956	   457.956	   457.956
4379	  -2694.54	   464.352	   465.945	   465.945	   465.945
4380	  -2675.22	   483.173	   474.776	   474.776	   474.776
4381	  -2672.67	   485.274	   480.718	   480.718	   480.718
4382	     -2674	   483.468	   484.222	   484.222	   484.222
4383	  -2679.16	   477.832	    489.49	    489.49	    489.49
4384	  -2663.58	   492.852	   499.843	   499.843	   499.843
4385	  -2639.42	   516.502	   513.546	   513.546	   513.546
4386	  -2616.27	   539.164	   524.963	   524.963	   524.963
4387	  -2621.87	   533.158	   529.699	   529.699	   529.699
4388	  -2619.02	   535.489	   526.967	   526.967	   526.967
4389	  -2631.43	    522.63	   517.902	   517.902	   517.902
4390	  -2646.98	   506.604	   504.698	   504.698	   504.698
4391	  -2668.95	   484.157	    490.75	    490.75	    490.75
4392	  -2675.47	   477.108	    479.37	    479.37	    479.37
4393	  -2689.79	   462.319	   471.998	   471.998	   471.998
4394	  -2678.64	   472.902	   467.618	   467.618	   467.618
4395	  -2684.66	   466.443	   465.071	   465.071	   465.071
4396	  -2702.03	   448.605	   466.818	   466.818	   466.818
4397	  -2686.91	   463.147	   476.031	   476.031	   476.031
4398	  -2647.26	   502.233	   488.919	   488.919	   488.919
4399	  -2631.66	   517.413	   496.295	   496.295	   496.295
4400	  -2650.95	    497.73	   494.259	   494.259	   494.259
4401	  -2672.53	    475.67	   487.927	   487.927	   487.927
4402	  -2667.06	   480.568	   483.402	   483.402	   483.402
4403	  -2660.98	   486.157	   481.215	   481.215	   481.215
4404	  -2667.82	   478.861	   479.544	   479.544	   479.544
4405	  -2672.59	   473.594	   479.349	   479.349	   479.349
4406	  -2672.41	   473.265	   483.639	   483.639	   483.639
4407	  -2656.29	   488.846	    493.24	    493.24	    493.24
4408	  -2631.91	    512.72	   504.859	   504.859	   504.859
4409	  -2624.11	   520.072	   514.191	   514.191	   514.191
4410	  -2624.22	   519.498	   520.097	   520.097	   520.097
4411	  -2620.92	   522.294	   523.814	   523.814	   523.814
4412	  -2611.32	   531.379	    524.81	    524.81	    524.81
4413	  -2607.61	   534.617	   520.237	   520.237	   520.237
4414	  -2631.14	   510.677	   509.282	   509.282	   509.282
4415	  -2653.14	   488.184	   495.044	   495.044	   495.044
4416	  -2657.01	    483.77	   480.397	   480.397	   480.397
4417	  -2668.64	   471.669	   466.371	   466.371	   466.371
4418	  -2703.85	   436.042	   456.596	   456.596	   456.596
4419	  -2699.88	   439.398	   457.013	   457.013	   457.013
4420	  -2677.25	    461.49	   468.056	   468.056	   468.056
4421	  -2636.94	   501.252	   482.323	   482.323	   482.323
4422	  -2642.12	   495.717	   492.897	   492.897	   492.897
4423	  -2642.98	   494.357	    500.52	    500.52	    500.52
4424	  -2636.27	   500.547	   509.495	   509.495	   509.495
4425	  -2608.46	   527.812	   519.765	   519.765	   519.765
4426	  -2599.24	   536.593	   526.199	   526.199	   526.199
4427	  -2598.82	   536.545	   523.862	   523.862	   523.862
4428	  -2612.74	   522.178	   512.316	   512.316	   512.316
4429	  -2647.49	   486.999	   496.572	   496.572	   496.572
4430	   -2663.4	   470.538	   483.397	   483.397	   483.397
4431	  -2653.95	   479.421	   475.246	   475.246	   475.246
4432	   -2665.7	   467.241	   469.893	   469.893	   469.893
4433	   -2666.1	    466.32	   464.802	   464.802	   464.802
4434	  -2670.48	   461.457	   458.693	   458.693	   458.693
4435	  -2678.83	   452.628	   451.566	   451.566	   451.566
4436	  -2691.13	   439.854	    445.78	    445.78	    445.78
4437	  -2698.67	   431.806	   445.622	   445.622	   445.622
4438	  -2686.45	   443.477	   453.509	   453.509	   453.509
4439	  -2660.41	   468.992	   465.701	   465.701	   465.701
4440	  -2628.78	   500.109	   473.599	   473.599	   473.599
4441	  -2656.03	   472.539	    471.61	    471.61	    471.61
4442	  -2659.55	    468.46	   462.004	   462.004	   462.004
4443	  -2691.17	   436.432	   450.901	   450.901	   450.901
4444	  -2679.79	   447.193	   442.788	   442.788	   442.788
4445	  -2697.35	   429.232	   440.218	   440.218	   440.218
4446	  -2698.41	   427.628	   445.678	   445.678	   445.678
4447	  -2666.88	   458.575	   458.421	   458.421	   458.421
4448	  -2638.08	   486.888	   471.795	   471.795	   471.795
4449	  -2636.43	   488.132	   478.961	   478.961	   478.961
4450	  -2644.17	   479.926	   478.976	   478.976	   478.976
4451	  -2648.47	   475.128	   475.026	   475.026	   475.026
4452	  -2652.45	   470.651	   469.913	   469.913	   469.913
4453	  -2661.24	   461.383	   464.798	   464.798	   464.798
4454	  -2656.97	   465.122	   460.185	   460.185	   460.185
4455	  -2674.67	   446.998	   457.065	   457.065	   457.065
4456	  -2666.95	   454.148	   456.072	   456.072	   456.072
4457	  -2655.65	   464.948	   455.394	   455.394	   455.394
4458	  -2666.97	   453.206	   453.333	   453.333	   453.333
4459	  -2674.71	   444.966	   452.949	   452.949	   452.949
4460	  -2684.17	    435.02	   459.906	   459.906	   459.906
4461	  -2635.45	   483.078	    474.85	    474.85	    474.85
4462	  -2622.83	   495.314	   491.349	   491.349	   491.349
4463	  -2599.75	   517.873	   502.381	   502.381	   502.381
4464	  -2609.86	   507.368	   505.541	   505.541	   505.541
4465	  -2607.65	   509.052	    502.71	    502.71	    502.71
4466	  -2625.44	   490.822	    497.24	    497.24	    497.24
4467	  -2622.09	   493.621	   491.221	   491.221	   491.221
4468	  -2627.28	    487.97	   484.428	   484.428	   484.428
4469	  -2637.69	   477.078	   476.292	   476.292	   476.292
4470	  -2650.49	   463.797	    467.75	    467.75	    467.75
4471	  -2654.01	   459.762	       460	       460	       460
4472	  -2660.77	   452.521	   452.964	   452.964	   452.964
4473	  -2662.32	   450.464	   446.614	   446.614	   446.614
4474	  -2683.37	   428.974	   443.448	   443.448	   443.448
4475	  -2677.29	   434.491	   446.699	   446.699	   446.699
4476	  -2651.02	    460.21	   454.452	   454.452	   454.452
4477	  -2634.23	   476.529	   459.306	   459.306	   459.306
4478	  -2644.89	   465.463	   456.277	   456.277	   456.277
4479	  -2671.54	   438.369	   448.067	   448.067	   448.067
4480	  -2673.77	   435.573	   440.339	   440.339	   440.339
4481	  -2671.27	   437.573	   434.641	   434.641	   434.641
4482	   -2675.1	   433.264	   428.941	   428.941	   428.941
4483	  -2688.57	   419.338	   422.742	   422.742	   422.742
4484	  -2695.14	   412.254	   418.814	   418.814	   418.814
4485	   -2696.3	   410.592	    421.03	    421.03	    421.03
4486	  -2686.73	   419.636	    431.68	    431.68	    431.68
4487	  -2659.36	   446.457	   449.061	   449.061	   449.061
4488	  -2626.14	   479.173	   467.048	   467.048	   467.048
4489	  -2612.17	   492.705	   479.535	   479.535	   479.535
4490	   -2623.4	   481.059	   485.766	   485.766	   485.766
4491	  -2616.48	   487.433	    488.37	    488.37	    488.37
4492	  -2600.78	   502.622	   487.558	   487.558	   487.558
4493	  -2620.98	   482.034	   482.296	   482.296	   482.296
4494	  -2630.73	   471.767	   474.815	   474.815	   474.815
4495	  -2640.77	   461.229	   469.156	   469.156	   469.156
4496	  -2634.69	    466.77	   467.265	   467.265	   467.265
4497	  -2637.57	   463.425	   468.344	   468.344	   468.344
4498	  -2624.25	   476.208	    470.27	    470.27	    470.27
4499	     -2628	   472.016	   471.532	   471.532	   471.532
4500	  -2629.05	   470.473	   473.503	   473.503	   473.503
4501	  -2636.95	   462.095	   479.468	   479.468	   479.468
4502	   -2601.2	   497.234	   489.576	   489.576	   489.576
4503	  -2593.49	   504.528	   498.845	   498.845	   498.845
4504	  -2580.49	   517.022	   502.163	   502.163	   502.163
4505	  -2600.82	   496.302	   499.409	   499.409	   499.409
4506	   -2604.8	   491.783	   495.052	   495.052	   495.052
4507	  -2613.33	   482.773	   493.165	   493.165	   493.165
4508	  -2595.17	   500.371	   492.865	   492.865	   492.865
4509	  -2594.34	   500.754	   488.682	   488.682	   488.682
4510	  -2605.84	   488.797	   475.909	   475.909	   475.909
4511	  -2636.29	   457.917	   455.447	   455.447	   455.447
4512	   -2672.1	   421.629	   433.863	   433.863	   433.863
4513	  -2685.01	   408.157	    419.55	    419.55	    419.55
4514	  -2699.14	   393.548	   418.594	   418.594	   418.594
4515	  -2670.53	   421.538	    431.06	    431.06	    431.06
4516	  -2628.12	   463.416	   449.074	   449.074	   449.074
4517	  -2614.29	   476.843	   462.218	   462.218	   462.218
4518	  -2616.65	   474.039	   466.306	   466.306	   466.306
4519	  -2634.29	   455.946	   464.699	   464.699	   464.699
4520	  -2622.28	   467.378	   462.448	   462.448	   462.448
4521	  -2636.12	   453.126	   462.593	   462.593	   462.593
4522	  -2628.44	   460.253	   466.385	   466.385	   466.385
4523	  -2609.86	   478.313	   472.401	   472.401	   472.401
4524	  -2607.47	   480.251	   477.117	   477.117	   477.117
4525	  -2600.15	   487.066	   478.782	   478.782	   478.782
4526	  -2621.71	   465.106	   479.182	   479.182	   479.182
4527	  -2599.66	   486.538	   480.319	   480.319	   480.319
4528	   -2602.6	   483.179	    480.97	    480.97	    480.97
4529	  -2602.24	   483.032	   478.285	   478.285	   478.285
4530	  -2603.76	   481.026	   470.503	   470.503	   470.503
4531	  -2627.28	   457.082	   458.712	   458.712	   458.712
4532	  -2645.66	   438.198	   447.307	   447.307	   447.307
4533	  -2650.72	   432.612	   440.911	   440.911	   440.911
4534	  -2646.33	   436.481	   441.236	   441.236	   441.236
4535	  -2640.96	   441.352	   447.481	   447.481	   447.481
4536	  -2626.97	   454.826	   457.424	   457.424	   457.424
4537	  -2602.99	   478.284	   467.939	   467.939	   467.939
4538	  -2607.94	   472.933	   477.541	   477.541	   477.541
4539	  -2600.06	   480.287	   487.391	   487.391	   487.391
4540	  -2575.58	   504.227	   496.896	   496.896	   496.896
4541	   -2562.3	   517.041	   501.906	   501.906	   501.906
4542	  -2576.86	   502.072	   500.058	   500.058	   500.058
4543	  -2585.76	   492.665	   494.437	   494.437	   494.437
4544	  -2597.35	   480.593	   490.605	   490.605	   490.605
4545	  -2593.86	    483.55	   491.702	   491.702	   491.702
4546	  -2573.19	   503.676	   495.993	   495.993	   495.993
4547	  -2575.43	   501.018	     498.9	     498.9	     498.9
4548	  -2568.14	   507.784	   497.013	   497.013	   497.013
4549	  -2583.23	    492.27	   490.179	   490.179	   490.179
4550	   -2599.9	   475.113	   481.238	   481.238	   481.238
4551	  -2603.87	   470.617	   472.736	   472.736	   472.736
4552	   -2600.7	   473.272	   464.229	   464.229	   464.229
4553	  -2621.44	   452.116	   455.324	   455.324	   455.324
4554	   -2637.4	   435.646	   449.127	   449.127	   449.127
4555	  -2627.76	   444.725	   449.356	   449.356	   449.356
4556	  -2624.92	   447.091	   456.022	   456.022	   456.022
4557	  -2598.56	   472.894	   464.715	   464.715	   464.715
4558	  -2588.57	   482.441	   468.548	   468.548	   468.548
4559	  -2594.01	   476.548	   462.561	   462.561	   462.561
4560	  -2619.92	    450.21	   447.611	   447.611	   447.611
4561	  -2647.47	   422.175	   429.916	   429.916	   429.916
4562	  -2662.27	   406.849	   417.417	   417.417	   417.417
4563	  -2675.81	   392.813	   416.036	   416.036	   416.036
4564	  -2645.96	   422.044	   426.131	   426.131	   426.131
4565	  -2618.65	   448.865	   441.507	   441.507	   441.507
4566	  -2602.52	   464.538	   454.606	   454.606	   454.606
4567	  -2604.85	   461.777	     461.9	     461.9	     461.9
4568	  -2591.69	   474.397	   463.158	   463.158	   463.158
4569	   -2603.4	   462.268	   459.388	   459.388	   459.388
4570	  -2618.11	   447.074	   453.365	   453.365	   453.365
4571	  -2617.74	   446.909	   448.319	   448.319	   448.319
4572	  -2620.22	   443.949	   445.675	   445.675	   445.675
4573	  -2622.04	   441.634	   446.021	   446.021	   446.021
4574	  -2619.94	   443.235	   450.569	   450.569	   450.569
4575	  -2607.82	   454.833	   460.028	   460.028	   460.028
4576	  -2591.05	   471.094	   472.347	   472.347	   472.347
4577	  -2564.17	   497.458	    482.37	    482.37	    482.37
4578	  -2565.19	   496.028	   485.631	   485.631	   485.631
4579	   -2582.7	   478.077	   482.834	   482.834	   482.834
4580	  -2583.05	   477.182	   478.219	   478.219	   478.219
4581	  -2585.89	   473.863	   474.876	   474.876	   474.876
4582	  -2592.89	   466.384	   473.711	   473.711	   473.711
4583	  -2579.34	   479.377	   474.142	   474.142	   474.142
4584	  -2583.43	   474.846	   475.359	   475.359	   475.359
4585	  -2588.17	   469.616	   478.427	   478.427	   478.427
4586	  -2577.33	   479.923	   484.724	   484.724	   484.724
4587	  -2557.13	   499.604	   492.305	   492.305	   492.305
4588	  -2551.25	   505.036	   497.253	   497.253	   497.253
4589	  -2557.72	   498.108	   498.355	   498.355	   498.355
4590	  -2561.27	   494.064	   497.558	   497.558	   497.558
4591	  -2555.94	    498.87	    496.35	    496.35	    496.35
4592	  -2554.94	   499.394	   495.012	   495.012	   495.012
4593	  -2571.92	   481.981	   495.381	   495.381	   495.381
4594	  -2559.14	   494.175	   499.789	   499.789	   499.789
4595	  -2538.78	   514.012	   506.592	   506.592	   506.592
4596	  -2535.78	   516.588	   510.965	   510.965	   510.965
4597	  -2531.82	   520.049	   509.841	   509.841	   509.841
4598	   -2552.5	   498.952	   503.786	   503.786	   503.786
4599	   -2550.2	    500.69	   494.663	   494.663	   494.663
4600	  -2564.48	   485.969	   483.585	   483.585	   483.585
4601	   -2583.9	   466.072	    472.08	    472.08	    472.08
4602	  -2589.88	   459.563	   462.415	   462.415	   462.415
4603	  -2593.76	   455.184	   456.571	   456.571	   456.571
4604	  -2608.44	   440.046	   456.765	   456.765	   456.765
4605	   -2591.3	   456.608	   463.557	   463.557	   463.557
4606	  -2557.47	   489.894	   472.625	   472.625	   472.625
4607	  -2568.16	   478.845	   478.782	   478.782	   478.782
4608	  -2567.43	   479.048	   481.578	   481.578	   481.578
4609	  -2561.14	   484.832	   482.388	   482.388	   482.388
4610	  -2554.88	   490.596	   480.689	   480.689	   480.689
4611	  -2572.26	   472.796	   476.979	   476.979	   476.979
4612	  -2580.58	    463.96	   475.008	   475.008	   475.008
4613	  -2570.19	   473.808	   477.741	   477.741	   477.741
4614	  -2558.14	   485.365	   483.548	   483.548	   483.548
4615	  -2547.04	   495.971	   487.702	   487.702	   487.702
4616	  -2548.09	   494.464	   485.986	   485.986	   485.986
4617	  -2554.33	   487.753	    477.61	    477.61	    477.61
4618	  -2587.79	   453.881	   466.444	   466.444	   466.444
4619	  -2590.27	   450.822	   457.783	   457.783	   457.783
4620	  -2584.44	    456.13	   453.072	   453.072	   453.072
4621	  -2592.02	   448.104	   450.568	   450.568	   450.568
4622	  -2590.96	   448.644	   449.755	   449.755	   449.755
4623	  -2597.52	   441.615	   452.085	   452.085	   452.085
4624	  -2578.53	   460.035	   458.758	   458.758	   458.758
4625	  -2577.44	   460.693	    469.82	    469.82	    469.82
4626	  -2553.74	   483.837	   484.536	   484.536	   484.536
4627	  -2536.13	   500.966	   500.532	   500.532	   500.532
4628	     -2513	   523.582	   513.218	   513.218	   513.218
4629	  -2501.18	   534.949	   517.783	   517.783	   517.783
4630	  -2520.19	   515.554	   513.075	   513.075	   513.075
4631	  -2531.25	   503.975	   503.016	   503.016	   503.016
4632	  -2552.14	   482.615	   493.435	   493.435	   493.435
4633	  -2550.38	    483.82	   487.949	   487.949	   487.949
4634	  -2546.79	   486.917	   486.446	   486.446	   486.446
4635	  -2548.89	   484.343	   487.042	   487.042	   487.042
4636	  -2543.47	   489.241	   487.963	   487.963	   487.963
4637	  -2539.62	   492.609	   487.272	   487.272	   487.272
4638	  -2543.94	   487.818	   483.269	   483.269	   483.269
4639	  -2554.24	   477.051	   475.857	   475.857	   475.857
4640	   -2563.1	   467.698	   466.781	   466.781	   466.781
4641	  -2579.61	   450.717	   458.683	   458.683	   458.683
4642	  -2578.83	   450.954	   453.295	   453.295	   453.295
4643	  -2576.71	   452.575	   450.378	   450.378	   450.378
4644	  -2584.32	    444.51	   449.646	   449.646	   449.646
4645	  -2584.12	   444.194	   452.063	   452.063	   452.063
4646	  -2569.63	   458.152	   457.361	   457.361	   457.361
4647	  -2556.38	   470.909	   462.866	   462.866	   462.866
4648	  -2564.23	    462.63	   466.558	   466.558	   466.558
4649	  -2552.73	   473.583	   469.016	   469.016	   469.016
4650	  -2561.61	   464.275	   472.213	   472.213	   472.213
4651	  -2549.84	   475.493	   477.974	   477.974	   477.974
4652	  -2540.59	   484.259	   486.582	   486.582	   486.582
4653	  -2527.45	   496.891	   496.512	   496.512	   496.512
4654	  -2512.37	   511.475	   505.416	   505.416	   505.416
4655	  -2511.91	   511.486	   511.107	   511.107	   511.107
4656	  -2498.44	   524.422	   511.912	   511.912	   511.912
4657	  -2514.44	   508.034	   507.237	   507.237	   507.237
4658	  -2521.05	   500.897	   498.119	   498.119	   498.119
4659	  -2531.91	   489.554	   486.328	   486.328	   486.328
4660	  -2551.21	   469.791	   474.179	   474.179	   474.179
4661	  -2563.12	   457.373	   464.919	   464.919	   464.919
4662	  -2566.62	   453.353	   461.191	   461.191	   461.191
4663	  -2560.72	    458.74	   463.073	   463.073	   463.073
4664	  -2548.58	   470.367	   468.076	   468.076	   468.076
4665	  -2542.15	   476.321	   473.317	   473.317	   473.317
4666	  -2542.27	   475.729	   478.129	   478.129	   478.129
4667	  -2536.17	   481.317	    484.53	    484.53	    484.53
4668	  -2535.04	   481.975	   494.918	   494.918	   494.918
4669	  -2502.61	   513.803	   508.449	   508.449	   508.449
4670	  -2484.82	   531.156	   520.583	   520.583	   520.583
4671	  -2483.63	    531.91	   528.073	   528.073	   528.073
4672	  -2488.08	   526.987	   531.949	   531.949	   531.949
4673	  -2474.69	   539.828	   534.139	   534.139	   534.139
4674	  -2479.41	   534.678	   534.377	   534.377	   534.377
4675	  -2474.62	   538.941	   531.241	   531.241	   531.241
4676	   -2485.6	   527.529	   524.235	   524.235	   524.235
4677	  -2499.62	   513.029	   515.182	   515.182	   515.182
4678	  -2512.74	   499.412	   507.354	   507.354	   507.354
4679	  -2510.77	   500.839	   502.158	   502.158	   502.158
4680	  -2507.28	   503.829	    497.43	    497.43	    497.43
4681	  -2515.82	   494.846	   490.217	   490.217	   490.217
4682	   -2528.6	   481.578	   480.974	   480.974	   480.974
4683	  -2550.65	   459.069	   474.293	   474.293	   474.293
4684	   -2545.1	   464.044	   474.561	   474.561	   474.561
4685	  -2525.64	   482.971	   480.818	   480.818	   480.818
4686	  -2512.58	   495.553	    487.48	    487.48	    487.48
4687	  -2512.81	   494.883	   489.341	   489.341	   489.341
4688	  -2510.79	   496.397	    484.59	    484.59	    484.59
4689	  -2535.94	   470.835	   475.374	   475.374	   475.374
4690	  -2549.26	   456.993	   465.821	   465.821	   465.821
4691	     -2542	   463.702	   457.172	   457.172	   457.172
4692	  -2550.44	    454.82	   447.159	   447.159	   447.159
4693	  -2574.36	   430.455	   435.622	   435.622	   435.622
4694	  -2587.69	     416.6	   426.754	   426.754	   426.754
4695	  -2589.34	   414.427	   424.785	   424.785	   424.785
4696	  -2579.29	    423.95	   429.592	   429.592	   429.592
4697	  -2555.04	   447.665	   436.464	   436.464	   436.464
4698	  -2557.26	   445.034	   440.181	   440.181	   440.181
4699	  -2560.06	   441.741	   439.385	   439.385	   439.385
4700	   -2565.4	   435.915	   436.784	   436.784	   436.784
4701	  -2575.56	   425.278	   437.017	   437.017	   437.017
4702	  -2566.68	   433.618	   443.897	   443.897	   443.897
4703	  -2545.14	   454.626	   457.309	   457.309	   457.309
4704	  -2520.46	   478.804	   473.089	   473.089	   473.089
4705	  -2506.33	   492.471	   486.565	   486.565	   486.565
4706	  -2499.45	    498.88	   495.549	   495.549	   495.549
4707	  -2493.47	   504.379	   500.014	   500.014	   500.014
4708	  -2493.48	   503.895	   500.414	   500.414	   500.414
4709	  -2497.42	   499.473	   496.938	   496.938	   496.938
4710	  -2499.11	   497.292	   489.871	   489.871	   489.871
4711	  -2519.88	   476.086	   480.976	   480.976	   480.976
4712	   -2529.4	   466.034	   473.329	   473.329	   473.329
4713	  -2527.18	   467.729	   467.769	   467.769	   467.769
4714	   -2521.1	   473.307	   461.526	   461.526	   461.526
4715	  -2543.96	   450.048	   452.598	   452.598	   452.598
4716	  -2552.38	   441.093	   443.652	   443.652	   443.652
4717	  -2569.77	    423.24	   440.247	   440.247	   440.247
4718	  -2559.93	   432.501	   445.359	   445.359	   445.359
4719	  -2523.76	   468.103	   454.841	   454.841	   454.841
4720	  -2516.61	   474.855	   460.939	   460.939	   460.939
4721	  -2531.82	   459.216	   461.412	   461.412	   461.412
4722	   -2541.7	   448.827	   460.692	   460.692	   460.692
4723	  -2524.19	   465.768	   462.096	   462.096	   462.096
4724	  -2520.92	   468.589	   464.528	   464.528	   464.528
4725	  -2527.07	   461.973	   466.978	   466.978	   466.978
4726	  -2521.42	   467.095	    470.58	    470.58	    470.58
4727	  -2510.41	   477.599	   476.008	   476.008	   476.008
4728	  -2509.12	   478.425	   482.255	   482.255	   482.255
4729	  -2492.88	    494.13	   486.707	   486.707	   486.707
4730	  -2487.46	   499.089	   485.588	   485.588	   485.588
4731	  -2503.61	   482.529	   477.144	   477.144	   477.144
4732	  -2526.14	   459.512	   463.809	   463.809	   463.809
4733	  -2534.54	   450.585	   449.406	   449.406	   449.406
4734	  -2551.46	   433.197	   436.664	   436.664	   436.664
4735	  -2564.36	   419.797	   428.747	   428.747	   428.747
4736	  -2572.51	    411.14	   429.807	   429.807	   429.807
4737	  -2550.32	   432.746	   441.321	   441.321	   441.321
4738	  -2518.97	   463.577	   458.789	   458.789	   458.789
4739	  -2496.87	   485.207	   473.889	   473.889	   473.889
4740	  -2483.78	   497.832	   480.231	   480.231	   480.231
4741	   -2501.7	   479.535	   478.323	   478.323	   478.323
4742	   -2522.1	   458.634	   475.616	   475.616	   475.616
4743	  -2510.99	   469.168	   479.515	   479.515	   479.515
4744	  -2490.75	   488.875	   490.327	   490.327	   490.327
4745	   -2466.9	    512.22	   502.081	   502.081	   502.081
4746	  -2459.68	   519.012	    508.76	    508.76	    508.76
4747	  -2465.86	   512.379	   509.302	   509.302	   509.302
4748	  -2477.97	   499.804	   507.453	   507.453	   507.453
4749	  -2473.37	   503.853	   506.956	   506.956	   506.956
4750	  -2466.65	   510.081	   506.982	   506.982	   506.982
4751	  -2459.47	   516.765	   502.335	   502.335	   502.335
4752	   -2470.8	   505.011	   488.565	   488.565	   488.565
4753	     -2512	   463.401	    468.13	    468.13	    468.13
4754	  -2546.38	   428.503	   450.353	   450.353	   450.353
4755	  -2542.65	   431.628	   443.393	   443.393	   443.393
4756	  -2535.65	   438.134	   447.894	   447.894	   447.894
4757	   -2508.4	   464.827	   458.632	   458.632	   458.632
4758	  -2501.42	   471.376	     469.8	     469.8	     469.8
4759	  -2489.52	   482.767	   478.322	   478.322	   478.322
4760	  -2487.57	   484.262	   483.136	   483.136	   483.136
4761	  -2475.81	     495.5	   483.678	   483.678	   483.678
4762	  -2494.16	   476.758	   481.395	   481.395	   481.395
4763	  -2499.35	   471.036	   481.321	   481.321	   481.321
4764	  -2496.37	   473.493	   488.783	   488.783	   488.783
4765	  -2467.15	   502.136	   504.536	   504.536	   504.536
4766	  -2441.02	   527.787	   524.425	   524.425	   524.425
4767	  -2421.93	   546.405	   543.072	   543.072	   543.072
4768	  -2398.88	   568.956	   556.428	   556.428	   556.428
4769	  -2401.98	   565.454	   561.803	   561.803	   561.803
4770	  -2390.67	   576.216	   557.153	   557.153	   557.153
4771	  -2418.04	   548.494	   541.389	   541.389	   541.389
4772	  -2439.69	   526.328	   516.131	   516.131	   516.131
4773	  -2487.83	   477.784	   485.924	   485.924	   485.924
4774	  -2506.92	   458.097	   456.471	   456.471	   456.471
4775	  -2550.86	   413.746	   433.357	   433.357	   433.357
4776	  -2556.82	    407.18	    420.73	    420.73	    420.73
4777	  -2548.57	   414.893	   418.687	   418.687	   418.687
4778	   -2543.8	   419.186	   423.927	   423.927	   423.927
4779	  -2530.51	   431.962	   433.207	   433.207	   433.207
4780	  -2519.85	   442.139	   444.282	   444.282	   444.282
4781	  -2498.98	   462.479	    455.08	    455.08	    455.08
4782	  -2501.92	   459.126	   463.719	   463.719	   463.719
4783	  -2475.33	   485.119	   469.076	   469.076	   469.076
4784	  -2497.34	   462.784	   472.481	   472.481	   472.481
4785	  -2490.95	   468.588	   478.268	   478.268	   478.268
4786	  -2476.42	     482.6	   488.572	   488.572	   488.572
4787	  -2443.71	   514.762	   499.105	   499.105	   499.105
4788	  -2443.03	   515.052	    503.52	    503.52	    503.52
4789	  -2456.86	   500.789	   500.219	   500.219	   500.219
4790	  -2463.53	   493.594	   492.021	   492.021	   492.021
4791	  -2473.01	   483.635	   481.801	   481.801	   481.801
4792	  -2486.52	    469.65	    471.74	    471.74	    471.74
4793	  -2504.05	   451.636	   463.845	   463.845	   463.845
4794	  -2486.15	   468.934	   457.903	   457.903	   457.903
4795	  -2505.71	   448.994	   451.692	   451.692	   451.692
4796	  -2507.97	   446.198	   444.671	   444.671	   444.671
4797	  -2520.29	   433.412	   438.828	   438.828	   438.828
4798	  -2524.91	   428.284	   436.443	   436.443	   436.443
4799	  -2515.83	   436.829	   437.261	   437.261	   437.261
4800	  -2504.01	   448.156	   437.873	   437.873	   437.873
4801	  -2514.31	   437.422	    435.49	    435.49	    435.49
4802	  -2525.57	    425.68	   431.066	   431.066	   431.066
4803	  -2521.27	   429.435	   427.502	   427.502	   427.502
4804	  -2532.76	   417.504	   427.836	   427.836	   427.836
4805	  -2528.36	   421.364	   434.911	   434.911	   434.911
4806	  -2501.58	   447.589	    448.58	    448.58	    448.58
4807	   -2476.3	   472.369	   464.606	   464.606	   464.606
4808	  -2468.86	   479.386	    478.78	    478.78	    478.78
4809	  -2455.23	   492.499	   489.498	   489.498	   489.498
4810	   -2444.9	   502.348	   495.518	   495.518	   495.518
4811	   -2437.8	   508.974	   495.143	   495.143	   495.143
4812	  -2460.63	   485.754	   489.198	   489.198	   489.198
4813	  -2469.85	   475.994	   481.469	   481.469	   481.469
4814	  -2467.41	     477.9	   474.546	   474.546	   474.546
4815	  -2478.73	   466.135	   468.198	   468.198	   468.198
4816	  -2480.42	   463.921	   461.571	   461.571	   461.571
4817	  -2491.11	   452.764	   454.152	   454.152	   454.152
4818	  -2491.34	   452.016	   445.896	   445.896	   445.896
4819	  -2513.29	   429.644	   438.509	   438.509	   438.509
4820	  -2517.01	   425.375	   435.208	   435.208	   435.208
4821	   -2506.8	   435.056	   437.242	   437.242	   437.242
4822	  -2496.61	   444.755	   442.754	   442.754	   442.754
4823	  -2493.32	   447.575	   450.392	   450.392	   450.392
4824	  -2490.39	   450.012	   461.498	   461.498	   461.498
4825	  -2462.84	   476.982	   477.482	   477.482	   477.482
4826	  -2448.45	   490.927	   496.783	   496.783	   496.783
4827	  -2409.55	   529.254	    514.91	    514.91	    514.91
4828	  -2404.39	   534.036	   526.965	   526.965	   526.965
4829	  -2397.12	   540.813	   530.882	   530.882	   530.882
4830	  -2409.24	   528.263	   527.817	   527.817	   527.817
4831	   -2410.9	    526.08	   520.015	   520.015	   520.015
4832	  -2428.03	   508.514	   509.612	   509.612	   509.612
4833	  -2440.91	   495.121	   498.687	   498.687	   498.687
4834	  -2446.04	    489.48	   488.277	   488.277	   488.277
4835	  -2457.57	   477.473	   477.415	   477.415	   477.415
4836	  -2458.67	   475.851	   464.805	   464.805	   464.805
4837	  -2495.39	    438.74	   452.144	   452.144	   452.144
4838	  -2498.56	    434.98	   443.926	   443.926	   443.926
