Data	LOR3A_test3_250526_LtoR_Ea5_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
4788	  -2272.58	   391.311	   387.092	   387.092	   387.092
4789	  -2262.76	   400.584	    398.04	    398.04	    398.04
4790	  -2257.18	   405.611	    407.22	    407.22	    407.22
4791	  -2243.52	   418.654	   414.659	   414.659	   414.659
4792	  -2236.95	   424.682	   419.635	   419.635	   419.635
4793	  -2239.52	   421.568	   421.477	   421.477	   421.477
4794	  -2233.82	   426.662	    420.09	    420.09	    420.09
4795	  -2242.16	   417.802	    416.07	    416.07	    416.07
4796	  -2254.54	    404.86	   411.162	   411.162	   411.162
4797	  -2249.36	   409.397	   406.637	   406.637	   406.637
4798	  -2254.24	    403.98	   401.569	   401.569	   401.569
4799	  -2258.17	   399.472	   394.709	   394.709	   394.709
4800	  -2272.63	   384.479	    387.82	    387.82	    387.82
4801	  -2288.88	   367.659	    386.29	    386.29	    386.29
4802	  -2273.59	   382.253	   394.798	   394.798	   394.798
4803	  -2244.21	   411.004	   412.063	   412.063	   412.063
4804	  -2215.73	    438.91	    431.17	    431.17	    431.17
4805	  -2195.88	   458.219	   444.128	   444.128	   444.128
4806	  -2189.37	   464.208	   446.251	   446.251	   446.251
4807	  -2215.98	   437.146	   439.085	   439.085	   439.085
4808	  -2228.43	   424.072	   429.572	   429.572	   429.572
4809	  -2240.44	   411.487	   425.236	   425.236	   425.236
4810	  -2232.42	   418.851	   429.889	   429.889	   429.889
4811	  -2210.67	   439.965	   441.734	   441.734	   441.734
4812	  -2184.41	   465.636	   454.455	   454.455	   454.455
4813	  -2177.84	   471.708	   461.355	   461.355	   461.355
4814	  -2180.96	   468.047	   458.701	   458.701	   458.701
4815	  -2187.94	    460.51	   445.904	   445.904	   445.904
4816	  -2222.14	   425.841	   425.927	   425.927	   425.927
4817	   -2253.1	   394.296	   405.987	   405.987	   405.987
4818	  -2269.59	   377.173	   394.446	   394.446	   394.446
4819	  -2267.13	   378.987	   395.372	   395.372	   395.372
4820	  -2235.39	   410.033	   405.778	   405.778	   405.778
4821	  -2223.32	     421.6	   418.273	   418.273	   418.273
4822	  -2203.77	   440.552	   426.888	   426.888	   426.888
4823	  -2215.16	   428.704	   431.203	   431.203	   431.203
4824	  -2217.62	   425.636	   436.186	   436.186	   436.186
4825	  -2205.25	   437.366	   447.441	   447.441	   447.441
4826	  -2183.58	   458.433	    466.43	    466.43	    466.43
4827	  -2146.41	    494.95	   489.775	   489.775	   489.775
4828	  -2122.69	   518.151	   512.103	   512.103	   512.103
4829	  -2103.44	    536.84	    529.47	    529.47	    529.47
4830	  -2094.55	   545.202	   539.724	   539.724	   539.724
4831	  -2081.76	   557.397	   540.454	   540.454	   540.454
4832	  -2095.34	    543.36	   529.005	   529.005	   529.005
4833	  -2121.41	   516.768	   505.609	   505.609	   505.609
4834	   -2164.9	   472.759	   475.813	   475.813	   475.813
4835	  -2206.16	   430.915	   449.209	   449.209	   449.209
4836	  -2221.99	   414.415	   434.074	   434.074	   434.074
4837	     -2210	   425.716	   431.937	   431.937	   431.937
4838	  -2197.16	   437.982	   437.956	   437.956	   437.956
4839	  -2184.79	   449.775	    446.18	    446.18	    446.18
4840	  -2178.96	   455.059	   453.587	   453.587	   453.587
4841	  -2175.38	   458.073	   460.424	   460.424	   460.424
4842	  -2166.78	   466.076	   468.384	   468.384	   468.384
4843	   -2158.5	   473.781	    478.56	    478.56	    478.56
4844	  -2139.12	   492.535	   490.128	   490.128	   490.128
4845	  -2124.93	   506.166	   500.634	   500.634	   500.634
4846	  -2119.17	   511.388	   507.946	   507.946	   507.946
4847	  -2115.93	   514.066	   511.247	   511.247	   511.247
4848	  -2111.12	   518.295	   510.074	   510.074	   510.074
4849	  -2122.83	    506.08	   504.015	   504.015	   504.015
4850	   -2126.9	   501.405	   493.877	   493.877	   493.877
4851	  -2152.11	   475.693	   482.954	   482.954	   482.954
4852	  -2167.12	   460.076	   475.584	   475.584	   475.584
4853	  -2145.79	   480.681	   471.896	   471.896	   471.896
4854	  -2150.29	   475.712	    466.67	    466.67	    466.67
4855	  -2161.97	   463.479	   455.505	   455.505	   455.505
4856	  -2185.91	   439.011	   438.857	   438.857	   438.857
4857	  -2204.76	   419.574	   420.484	   420.484	   420.484
4858	  -2228.16	   395.613	    405.14	    405.14	    405.14
4859	  -2239.29	   383.859	   397.064	   397.064	   397.064
4860	  -2230.62	   391.875	   397.973	   397.973	   397.973
4861	  -2222.84	   399.088	   405.765	   405.765	   405.765
4862	  -2195.93	   425.344	   415.094	   415.094	   415.094
4863	     -2190	   430.785	   420.142	   420.142	   420.142
4864	   -2196.2	   424.052	   419.459	   419.459	   419.459
4865	  -2212.67	   407.044	   418.361	   418.361	   418.361
4866	  -2215.91	   403.184	    424.92	    424.92	    424.92
4867	   -2182.2	   436.168	   442.113	   442.113	   442.113
4868	  -2144.56	   473.224	   464.583	   464.583	   464.583
4869	  -2122.59	   494.665	   483.905	   483.905	   483.905
4870	  -2112.11	   504.616	   494.979	   494.979	   494.979
4871	  -2111.08	   505.116	   496.901	   496.901	   496.901
4872	  -2118.95	   496.707	   490.551	   490.551	   490.551
4873	  -2129.53	   485.571	   476.928	   476.928	   476.928
4874	  -2154.52	   460.055	   457.319	   457.319	   457.319
4875	  -2177.02	   436.969	   434.491	   434.491	   434.491
4876	  -2210.33	   403.124	   413.626	   413.626	   413.626
4877	  -2231.42	   381.411	   401.012	   401.012	   401.012
4878	   -2221.3	   390.829	   399.317	   399.317	   399.317
4879	  -2203.29	   408.238	   404.466	   404.466	   404.466
4880	   -2192.5	   418.483	   408.893	   408.893	   408.893
4881	  -2193.82	   416.635	   407.301	   407.301	   407.301
4882	  -2205.69	   404.224	   399.919	   399.919	   399.919
4883	  -2229.49	     379.9	   392.537	   392.537	   392.537
4884	  -2233.79	   374.953	   392.615	   392.615	   392.615
4885	  -2213.13	   394.933	   402.878	   402.878	   402.878
4886	  -2180.42	    427.02	   419.243	   419.243	   419.243
4887	  -2170.54	   436.418	   435.565	   435.565	   435.565
4888	  -2152.34	   454.011	   447.687	   447.687	   447.687
4889	  -2137.93	   467.855	   452.987	   452.987	   452.987
4890	  -2150.73	   454.589	     451.2	     451.2	     451.2
4891	  -2165.68	   439.075	    445.87	    445.87	    445.87
4892	  -2163.51	   440.596	   441.189	   441.189	   441.189
4893	  -2166.94	   436.619	   438.378	   438.378	   438.378
4894	   -2166.4	   436.564	   435.815	   435.815	   435.815
4895	  -2161.54	   440.828	   430.142	   430.142	   430.142
4896	  -2173.96	   427.901	   418.176	   418.176	   418.176
4897	  -2198.44	   402.898	   400.234	   400.234	   400.234
4898	  -2227.12	   373.657	   381.417	   381.417	   381.417
4899	  -2246.69	   353.479	   369.239	   369.239	   369.239
4900	  -2249.61	    349.92	   369.329	   369.329	   369.329
4901	  -2221.99	   376.839	   381.901	   381.901	   381.901
4902	  -2196.38	    401.88	   402.324	   402.324	   402.324
4903	  -2171.68	   426.007	   425.155	   425.155	   425.155
4904	  -2146.75	    450.37	   446.016	   446.016	   446.016
4905	  -2121.14	   475.386	    460.77	    460.77	    460.77
4906	  -2117.32	   478.721	   467.207	   467.207	   467.207
4907	  -2134.44	   461.116	    468.69	    468.69	    468.69
4908	  -2135.48	   459.431	   472.391	   472.391	   472.391
4909	  -2117.81	   476.449	    482.02	    482.02	    482.02
4910	  -2089.16	   504.477	   494.522	   494.522	   494.522
4911	  -2083.64	   509.519	   504.859	   504.859	   504.859
4912	  -2080.31	    512.29	   511.489	   511.489	   511.489
4913	   -2076.5	   515.522	   515.647	   515.647	   515.647
4914	   -2069.8	   521.633	   517.548	   517.548	   517.548
4915	  -2068.03	    522.85	   514.972	   514.972	   514.972
4916	   -2071.3	   519.026	   505.348	   505.348	   505.348
4917	  -2098.14	   491.711	   490.013	   490.013	   490.013
4918	  -2133.63	   455.667	   475.815	   475.815	   475.815
4919	  -2129.45	   459.121	   469.114	   469.114	   469.114
4920	  -2113.77	   474.166	    469.04	    469.04	    469.04
4921	  -2113.65	   473.777	   469.861	   469.861	   469.861
4922	   -2114.5	   472.358	   467.239	   467.239	   467.239
4923	  -2120.01	    466.29	   459.941	   459.941	   459.941
4924	  -2135.13	   450.638	   449.496	   449.496	   449.496
4925	  -2155.62	   429.595	   440.235	   440.235	   440.235
4926	  -2159.64	   424.934	   436.584	   436.584	   436.584
4927	  -2144.06	   439.858	   438.547	   438.547	   438.547
4928	  -2134.01	   449.357	   441.816	   441.816	   441.816
4929	  -2138.29	   444.552	   442.909	   442.909	   442.909
4930	  -2142.46	   439.809	   441.709	   441.709	   441.709
4931	  -2139.58	   442.091	   438.663	   438.663	   438.663
4932	  -2139.84	   441.261	   432.839	   432.839	   432.839
4933	  -2157.36	    423.23	   424.474	   424.474	   424.474
4934	  -2172.24	   407.765	   416.882	   416.882	   416.882
4935	  -2169.97	   409.401	   413.927	   413.927	   413.927
4936	  -2170.12	   408.679	    417.37	    417.37	    417.37
4937	  -2157.26	   420.918	   426.414	   426.414	   426.414
4938	  -2132.91	   444.641	   437.419	   437.419	   437.419
4939	     -2122	   455.033	   445.646	   445.646	   445.646
4940	  -2127.03	   449.492	   449.108	   449.108	   449.108
4941	  -2124.33	   451.583	   449.376	   449.376	   449.376
4942	  -2129.49	   445.878	   449.092	   449.092	   449.092
4943	  -2128.98	   445.793	   449.743	   449.743	   449.743
4944	  -2117.52	   456.635	   450.138	   450.138	   450.138
4945	  -2117.81	   455.817	   447.152	   447.152	   447.152
4946	  -2131.21	   441.888	   438.947	   438.947	   438.947
4947	  -2143.01	   429.504	   426.422	   426.422	   426.422
4948	  -2158.86	   413.101	   412.615	   412.615	   412.615
4949	  -2184.48	   386.944	   402.692	   402.692	   402.692
4950	  -2183.91	   386.837	   401.774	   401.774	   401.774
4951	  -2163.29	   406.795	   410.171	   410.171	   410.171
4952	  -2140.75	   428.757	   422.701	   422.701	   422.701
4953	  -2129.98	   438.996	   433.504	   433.504	   433.504
4954	  -2122.62	   445.793	     440.3	     440.3	     440.3
4955	   -2127.5	   440.384	   444.556	   444.556	   444.556
4956	   -2121.2	   446.064	   448.355	   448.355	   448.355
4957	  -2107.45	   459.205	   451.169	   451.169	   451.169
4958	  -2109.59	   456.564	   451.144	   451.144	   451.144
4959	  -2120.97	   444.637	   449.047	   449.047	   449.047
4960	  -2122.37	    442.63	   448.181	   448.181	   448.181
4961	  -2116.37	   448.021	   450.875	   450.875	   450.875
4962	  -2111.83	   451.992	   456.546	   456.546	   456.546
4963	  -2091.32	   471.852	   461.744	   461.744	   461.744
4964	  -2091.83	   470.859	   461.958	   461.958	   461.958
4965	  -2096.74	   465.396	   455.808	   455.808	   455.808
4966	  -2127.23	   434.423	   447.852	   447.852	   447.852
4967	  -2129.81	   431.166	   445.374	   445.374	   445.374
4968	  -2114.44	   445.885	   451.337	   451.337	   451.337
4969	  -2094.98	   464.747	   461.598	   461.598	   461.598
4970	  -2074.47	   484.674	   468.491	   468.491	   468.491
4971	  -2081.05	   477.645	   466.402	   466.402	   466.402
4972	  -2098.91	   459.258	   454.863	   454.863	   454.863
4973	  -2115.98	   441.598	   437.353	   437.353	   437.353
4974	  -2144.65	   412.398	   419.231	   419.231	   419.231
4975	  -2164.39	    392.05	   406.518	   406.518	   406.518
4976	  -2164.54	   391.241	   402.816	   402.816	   402.816
4977	  -2146.71	   408.426	   406.385	   406.385	   406.385
4978	  -2138.45	   416.149	   412.149	   412.149	   412.149
4979	  -2136.11	   417.935	   416.403	   416.403	   416.403
4980	  -2130.73	    422.73	   418.721	   418.721	   418.721
4981	  -2140.08	   412.866	   420.856	   420.856	   420.856
4982	  -2127.93	   424.352	   424.154	   424.154	   424.154
4983	  -2118.36	   433.364	   427.497	   427.497	   427.497
4984	  -2121.01	   430.177	   428.799	   428.799	   428.799
4985	  -2120.64	    429.96	   427.095	   427.095	   427.095
4986	   -2122.1	   427.932	    422.21	    422.21	    422.21
4987	  -2134.08	   415.425	   414.935	   414.935	   414.935
4988	  -2147.62	   401.312	   407.879	   407.879	   407.879
4989	  -2148.28	   400.027	   404.188	   404.188	   404.188
4990	  -2150.31	   397.425	   405.202	   405.202	   405.202
4991	   -2136.8	   410.298	   409.002	   409.002	   409.002
4992	   -2120.5	   426.012	   411.217	   411.217	   411.217
4993	  -2138.67	   407.401	   409.435	   409.435	   409.435
4994	  -2143.48	    401.97	   405.685	   405.685	   405.685
4995	  -2142.86	   401.986	   402.814	   402.814	   402.814
4996	  -2143.31	   400.969	   401.488	   401.488	   401.488
4997	  -2144.23	   399.479	   401.317	   401.317	   401.317
4998	  -2139.76	   403.344	   402.391	   402.391	   402.391
4999	  -2144.46	   398.112	   405.658	   405.658	   405.658
5000	  -2131.79	   410.139	   412.261	   412.261	   412.261
5001	  -2121.42	   419.942	   422.616	   422.616	   422.616
5002	  -2111.69	   429.092	   436.473	   436.473	   436.473
5003	   -2083.3	    456.82	   452.338	   452.338	   452.338
5004	  -2068.99	   470.618	   466.866	   466.866	   466.866
5005	  -2051.56	    487.46	   476.281	   476.281	   476.281
5006	  -2053.29	   485.237	   478.147	   478.147	   478.147
5007	  -2056.36	   481.602	   472.226	   472.226	   472.226
5008	  -2076.54	   460.919	    460.63	    460.63	    460.63
5009	  -2092.91	   443.962	   446.979	   446.979	   446.979
5010	  -2103.95	    432.31	   434.537	   434.537	   434.537
5011	  -2114.97	   420.722	   425.512	   425.512	   425.512
5012	  -2122.84	   412.257	   421.597	   421.597	   421.597
5013	  -2116.44	   418.035	   422.744	   422.744	   422.744
5014	  -2100.85	   433.006	   425.114	   425.114	   425.114
5015	  -2095.26	   438.059	   423.185	   423.185	   423.185
5016	  -2118.75	    414.11	   415.414	   415.414	   415.414
5017	  -2132.37	   399.875	    405.82	    405.82	    405.82
5018	  -2137.02	   394.621	   399.784	   399.784	   399.784
5019	  -2144.36	   386.714	   400.675	   400.675	   400.675
5020	  -2124.67	   405.724	   408.606	   408.606	   408.606
5021	  -2107.08	    422.74	   419.749	   419.749	   419.749
5022	  -2089.46	   439.782	   428.221	   428.221	   428.221
5023	  -2092.06	   436.688	   429.501	   429.501	   429.501
5024	   -2091.9	   436.262	   422.705	   422.705	   422.705
5025	  -2125.16	    402.56	   411.592	   411.592	   411.592
5026	  -2134.32	   392.731	   402.807	   402.807	   402.807
5027	  -2133.73	   392.704	   400.723	   400.723	   400.723
5028	  -2122.98	   402.837	   404.686	   404.686	   404.686
5029	  -2109.66	   415.577	   411.439	   411.439	   411.439
5030	  -2109.28	   415.427	   418.971	   418.971	   418.971
5031	  -2099.57	   424.532	   427.085	   427.085	   427.085
5032	  -2084.13	   439.362	   434.386	   434.386	   434.386
5033	  -2072.66	   450.274	   437.306	   437.306	   437.306
5034	  -2084.28	   438.184	    433.39	    433.39	    433.39
5035	  -2095.42	   426.456	   423.645	   423.645	   423.645
5036	  -2111.08	   410.244	   411.018	   411.018	   411.018
5037	   -2122.4	   398.327	   398.927	   398.927	   398.927
5038	  -2142.58	   377.606	   391.936	   391.936	   391.936
5039	  -2142.36	   377.174	   394.647	   394.647	   394.647
5040	   -2114.9	   403.948	   407.287	   407.287	   407.287
5041	  -2088.45	   429.827	    424.22	    424.22	    424.22
5042	  -2067.11	   450.607	   438.884	   438.884	   438.884
5043	  -2070.28	   446.963	   449.341	   449.341	   449.341
5044	  -2063.28	   453.349	   457.447	   457.447	   457.447
5045	  -2041.98	   474.007	   463.384	   463.384	   463.384
5046	  -2042.32	   473.185	   464.898	   464.898	   464.898
5047	  -2055.03	   459.958	   461.642	   461.642	   461.642
5048	  -2057.19	   457.171	   455.902	   455.902	   455.902
5049	  -2064.41	   449.406	   449.792	   449.792	   449.792
5050	   -2072.2	   441.038	   444.491	   444.491	   444.491
5051	  -2071.77	   440.858	   440.703	   440.703	   440.703
5052	  -2077.41	   434.673	   438.602	   438.602	   438.602
5053	  -2072.63	   438.832	   437.598	   437.598	   437.598
5054	  -2072.09	    438.81	   436.257	   436.257	   436.257
5055	  -2073.33	   437.003	    433.39	    433.39	    433.39
5056	  -2082.56	   427.227	   429.594	   429.594	   429.594
5057	  -2087.29	   421.903	   426.976	   426.976	   426.976
5058	  -2083.99	   424.602	   426.998	   426.998	   426.998
5059	  -2078.84	   429.165	   429.171	   429.171	   429.171
5060	  -2073.98	   433.449	   431.999	   431.999	   431.999
5061	  -2072.19	   434.675	   434.342	   434.342	   434.342
5062	  -2069.34	   436.948	   435.357	   435.357	   435.357
5063	   -2066.3	   439.413	   433.471	   433.471	   433.471
5064	   -2070.3	   434.868	   426.432	   426.432	   426.432
5065	  -2082.85	   421.776	   413.482	   413.482	   413.482
5066	  -2112.68	   391.431	   397.999	   397.999	   397.999
5067	  -2131.75	   371.746	   386.855	   386.855	   386.855
5068	  -2129.62	   373.222	   385.813	   385.813	   385.813
5069	  -2118.07	   384.155	   395.405	   395.405	   395.405
5070	  -2083.36	   418.202	   410.411	   410.411	   410.411
5071	  -2066.75	   434.299	   423.185	   423.185	   423.185
5072	  -2062.94	   437.586	   429.036	   429.036	   429.036
5073	  -2071.74	   428.274	   428.074	   428.074	   428.074
5074	  -2070.76	   428.629	   422.151	   422.151	   422.151
5075	  -2081.89	   416.971	   412.719	   412.719	   412.719
5076	  -2102.18	   396.148	   402.401	   402.401	   402.401
5077	  -2110.12	   387.584	   395.362	   395.362	   395.362
5078	  -2111.49	   385.611	   394.689	   394.689	   394.689
5079	  -2098.74	   397.731	   400.837	   400.837	   400.837
5080	  -2089.59	   406.313	   412.577	   412.577	   412.577
5081	  -2069.04	   426.237	   427.682	   427.682	   427.682
5082	  -2044.72	   449.963	   442.133	   442.133	   442.133
5083	  -2029.47	   464.684	   451.249	   451.249	   451.249
5084	  -2037.04	   456.637	   453.594	   453.594	   453.594
5085	  -2045.18	   447.918	   452.339	   452.339	   452.339
5086	  -2043.92	   448.571	   451.616	   451.616	   451.616
5087	  -2039.91	   451.987	   453.203	   453.203	   453.203
5088	  -2034.98	   456.336	   457.527	   457.527	   457.527
5089	  -2036.34	   454.429	   465.539	   465.539	   465.539
5090	  -2013.75	   476.338	    476.87	    476.87	    476.87
5091	  -1988.54	   500.961	   487.542	   487.542	   487.542
5092	  -1990.83	   498.215	   493.221	   493.221	   493.221
5093	  -1993.17	   495.299	   493.288	   493.288	   493.288
5094	  -1995.93	   491.969	   489.155	   489.155	   489.155
5095	  -1999.79	   487.543	   481.065	   481.065	   481.065
5096	  -2012.03	   474.766	   468.847	   468.847	   468.847
5097	  -2035.76	   450.506	   454.735	   454.735	   454.735
5098	  -2053.02	   432.646	   443.314	   443.314	   443.314
5099	  -2055.45	   429.575	   437.383	   437.383	   437.383
5100	  -2040.99	   443.387	   434.946	   434.946	   434.946
5101	  -2050.89	   433.014	   432.142	   432.142	   432.142
5102	  -2054.29	   429.013	   428.114	   428.114	   428.114
5103	  -2065.01	   417.743	   425.309	   425.309	   425.309
5104	   -2063.7	   418.432	   425.557	   425.557	   425.557
5105	  -2043.57	     437.9	   426.319	   426.319	   426.319
5106	  -2046.98	   434.022	   422.548	   422.548	   422.548
5107	  -2065.35	   415.143	   413.307	   413.307	   413.307
5108	   -2089.9	   390.025	   403.964	   403.964	   403.964
5109	  -2087.92	   391.332	     400.7	     400.7	     400.7
5110	  -2079.68	   398.972	   404.396	   404.396	   404.396
5111	  -2057.11	   420.899	   410.455	   410.455	   410.455
5112	  -2059.35	   418.189	   413.608	   413.608	   413.608
5113	  -2060.49	    416.47	   412.116	   412.116	   412.116
5114	  -2069.47	   406.942	   407.636	   407.636	   407.636
5115	     -2076	   399.835	   402.892	   402.892	   402.892
5116	  -2077.85	   397.388	   399.981	   399.981	   399.981
5117	   -2078.4	   396.257	   399.902	   399.902	   399.902
5118	  -2073.88	   400.185	   402.942	   402.942	   402.942
5119	  -2067.88	   405.595	   409.004	   409.004	   409.004
5120	   -2056.4	   416.474	   417.478	   417.478	   417.478
5121	  -2046.03	   426.275	   426.733	   426.733	   426.733
5122	  -2028.41	   443.293	   433.816	   433.816	   433.816
5123	  -2029.01	   442.196	   435.487	   435.487	   435.487
5124	  -2032.04	   438.601	   430.061	   430.061	   430.061
5125	  -2045.65	   424.462	   418.639	   418.639	   418.639
5126	  -2071.85	   397.729	   405.918	   405.918	   405.918
5127	  -2087.52	   381.437	   398.461	   398.461	   398.461
5128	  -2073.15	   395.114	   399.626	   399.626	   399.626
5129	  -2061.54	   406.165	   407.423	   407.423	   407.423
5130	  -2048.63	   418.491	   418.114	   418.114	   418.114
5131	  -2036.59	   429.952	   429.823	   429.823	   429.823
5132	  -2028.47	   437.517	   442.628	   442.628	   442.628
5133	  -2007.58	   457.775	   456.266	   456.266	   456.266
5134	  -1990.58	   474.222	   468.217	   468.217	   468.217
5135	  -1977.73	   486.507	   474.877	   474.877	   474.877
5136	  -1983.06	   480.682	   474.894	   474.894	   474.894
5137	  -1996.58	   466.625	   470.684	   470.684	   470.684
5138	   -1997.7	   464.873	   465.818	   465.818	   465.818
5139	  -2001.47	   460.544	   461.577	   461.577	   461.577
5140	  -1998.55	   462.861	   457.079	   457.079	   457.079
5141	  -2011.19	    449.71	   452.227	   452.227	   452.227
5142	  -2018.64	   441.661	   449.355	   449.355	   449.355
5143	  -2015.64	   444.039	   450.952	   450.952	   450.952
5144	  -2001.28	   457.778	   456.799	   456.799	   456.799
5145	  -1994.18	   464.328	   464.367	   464.367	   464.367
5146	  -1985.65	   472.278	    470.01	    470.01	    470.01
5147	  -1966.86	   490.447	   468.955	   468.955	   468.955
5148	  -1989.78	    467.14	     458.5	     458.5	     458.5
5149	  -2021.79	   434.593	   442.703	   442.703	   442.703
5150	  -2038.73	   417.009	   429.846	   429.846	   429.846
5151	  -2039.69	   415.405	    425.02	    425.02	    425.02
5152	  -2029.07	   425.401	   426.589	   426.589	   426.589
5153	  -2013.62	   440.254	   428.373	   428.373	   428.373
5154	  -2018.27	   435.111	   425.414	   425.414	   425.414
5155	  -2040.62	   412.264	   419.108	   419.108	   419.108
5156	  -2049.85	   402.401	   415.706	   415.706	   415.706
5157	  -2039.15	   412.441	   419.572	   419.572	   419.572
5158	  -2022.33	   428.656	   429.588	   429.588	   429.588
5159	  -2005.24	   445.172	   441.441	   441.441	   441.441
5160	  -1993.14	   456.719	    451.27	    451.27	    451.27
5161	  -1988.39	   460.925	   457.489	   457.489	   457.489
5162	  -1986.58	   462.177	   460.741	   460.741	   460.741
5163	  -1988.11	   460.083	   462.475	   462.475	   462.475
5164	  -1980.78	   466.797	   462.858	   462.858	   462.858
5165	  -1980.08	   466.954	   460.038	   460.038	   460.038
5166	  -1986.03	   460.452	   452.393	   452.393	   452.393
5167	  -2007.27	   438.704	   441.594	   441.594	   441.594
5168	  -2024.08	   421.303	   432.264	   432.264	   432.264
5169	  -2020.97	   423.752	   427.726	   427.726	   427.726
5170	  -2016.27	   427.864	   427.475	   427.475	   427.475
5171	  -2014.79	   428.788	   429.716	   429.716	   429.716
5172	  -2015.46	    427.55	   433.972	   433.972	   433.972
5173	  -2001.04	   441.324	   439.453	   439.453	   439.453
5174	   -1990.2	   451.608	   442.767	   442.767	   442.767
5175	  -1988.81	   452.468	   439.926	   439.926	   439.926
5176	  -2008.08	   432.712	   430.801	   430.801	   430.801
5177	  -2029.05	   411.174	   420.343	   420.343	   420.343
5178	  -2035.07	   404.516	   414.699	   414.699	   414.699
5179	  -2030.12	   408.843	   416.777	   416.777	   416.777
5180	  -2015.05	   423.289	   425.571	   425.571	   425.571
5181	  -2002.15	   435.624	   438.028	   438.028	   438.028
5182	  -1980.64	   456.524	   450.247	   450.247	   450.247
5183	  -1968.95	   467.679	     458.1	     458.1	     458.1
5184	  -1969.32	   466.786	   458.848	   458.848	   458.848
5185	  -1975.83	   459.729	   452.685	   452.685	   452.685
5186	   -1996.8	   438.249	   442.544	   442.544	   442.544
5187	  -2004.31	   430.102	   431.751	   431.751	   431.751
5188	  -2010.41	   423.422	   421.343	   421.343	   421.343
5189	  -2020.73	   412.544	    410.68	    410.68	    410.68
5190	  -2033.39	   399.312	   400.588	   400.588	   400.588
5191	  -2052.78	   379.369	   394.342	   394.342	   394.342
5192	  -2042.11	   389.352	   394.011	   394.011	   394.011
5193	   -2027.5	   403.364	   396.841	   396.841	   396.841
5194	  -2023.36	   406.968	    398.38	    398.38	    398.38
5195	   -2040.2	   389.643	   398.378	   398.378	   398.378
5196	  -2033.98	   395.193	   400.381	   400.381	   400.381
5197	  -2024.88	   403.705	   406.855	   406.855	   406.855
5198	  -2016.88	   411.134	   417.509	   417.509	   417.509
5199	  -1992.08	   435.285	    430.32	    430.32	    430.32
5200	  -1982.23	   444.622	   442.896	   442.896	   442.896
5201	  -1973.74	   452.545	   453.714	   453.714	   453.714
5202	  -1955.92	   469.744	    461.03	    461.03	    461.03
5203	  -1949.54	   475.604	   462.346	   462.346	   462.346
5204	  -1969.11	    455.57	   457.197	   457.197	   457.197
5205	  -1973.58	   450.464	   447.621	   447.621	   447.621
5206	     -1983	   440.485	   435.304	   435.304	   435.304
5207	  -2003.03	   419.923	   421.758	   421.758	   421.758
5208	  -2021.07	   401.303	   410.276	   410.276	   410.276
5209	  -2024.24	   397.491	   404.931	   404.931	   404.931
5210	  -2027.32	   393.833	   408.223	   408.223	   408.223
5211	  -2004.63	    415.84	   419.091	   419.091	   419.091
5212	  -1978.57	   441.312	   432.193	   432.193	   432.193
5213	  -1967.96	   451.412	   441.164	   441.164	   441.164
5214	  -1969.89	   448.957	   443.285	   443.285	   443.285
5215	  -1977.69	   440.606	   440.254	   440.254	   440.254
5216	  -1982.43	   435.278	   435.998	   435.998	   435.998
5217	  -1993.01	   424.152	   435.331	   435.331	   435.331
5218	  -1987.77	   428.745	   442.735	   442.735	   442.735
5219	  -1964.96	   450.903	   459.202	   459.202	   459.202
5220	  -1927.76	   487.467	   480.244	   480.244	   480.244
5221	  -1904.92	   509.794	   498.925	   498.925	   498.925
5222	  -1898.96	   515.251	    510.65	    510.65	    510.65
5223	  -1887.05	   526.558	   513.704	   513.704	   513.704
5224	   -1896.7	   516.431	   507.219	   507.219	   507.219
5225	  -1911.71	   500.869	   491.118	   491.118	   491.118
5226	  -1937.58	   474.474	   467.556	   467.556	   467.556
5227	  -1978.82	   432.722	   442.361	   442.361	   442.361
5228	  -2005.94	    404.96	    423.74	    423.74	    423.74
5229	  -2007.26	   402.961	   416.943	   416.943	   416.943
5230	   -1990.8	   418.761	   420.359	   420.359	   420.359
5231	  -1977.37	   431.635	   427.667	   427.667	   427.667
5232	  -1966.96	   441.476	   432.985	   432.985	   432.985
5233	  -1972.05	   435.878	   434.075	   434.075	   434.075
5234	  -1974.11	   433.236	    432.13	    432.13	    432.13
5235	  -1979.77	   427.012	   429.699	   429.699	   429.699
5236	  -1981.67	   424.518	   428.955	   428.955	   428.955
5237	  -1975.98	   429.604	   430.802	   430.802	   430.802
5238	  -1972.07	   432.948	   435.018	   435.018	   435.018
5239	  -1964.57	   439.857	   441.228	   441.228	   441.228
5240	   -1958.1	   445.752	   449.127	   449.127	   449.127
5241	  -1942.81	   460.427	   457.501	   457.501	   457.501
5242	  -1932.83	   469.856	   463.729	   463.729	   463.729
5243	  -1930.55	    471.59	   464.861	   464.861	   464.861
5244	  -1930.66	   470.917	   459.297	   459.297	   459.297
5245	   -1954.4	   446.711	   448.421	   448.421	   448.421
5246	  -1968.91	   431.587	   436.589	   436.589	   436.589
5247	  -1978.61	   421.289	   428.462	   428.462	   428.462
5248	  -1981.11	   418.181	   426.875	   426.875	   426.875
5249	  -1973.68	   424.993	   432.616	   432.616	   432.616
5250	  -1956.39	   441.664	   444.729	   444.729	   444.729
