Data	LOR3A_test2_250526_RtoL_Ea3_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
5278	   -5206.2	   593.209	   592.613	   592.613	   592.613
5279	  -5214.24	   585.799	   592.826	   592.826	   592.826
5280	  -5201.58	   599.027	   594.033	   594.033	   594.033
5281	  -5191.12	   610.102	   591.138	   591.138	   591.138
5282	  -5212.51	   589.399	   581.283	   581.283	   581.283
5283	  -5246.85	   555.699	   569.015	   569.015	   569.015
5284	  -5253.49	   549.602	    562.18	    562.18	    562.18
5285	  -5240.22	   563.436	   564.271	   564.271	   564.271
5286	  -5239.29	    565.01	    574.08	    574.08	    574.08
5287	  -5215.23	    589.62	   589.108	   589.108	   589.108
5288	  -5197.23	   608.251	   605.913	   605.913	   605.913
5289	  -5174.53	   631.543	   620.088	   620.088	   620.088
5290	  -5169.11	   637.617	   628.308	   628.308	   628.308
5291	  -5173.72	   633.649	   630.174	   630.174	   630.174
5292	  -5174.93	   633.041	   627.354	   627.354	   627.354
5293	  -5187.17	   621.439	   621.442	   621.442	   621.442
5294	  -5187.64	   621.544	   613.292	   613.292	   613.292
5295	  -5209.84	   600.014	   603.963	   603.963	   603.963
5296	  -5215.89	    594.53	   594.948	   594.948	   594.948
5297	  -5221.26	   589.774	    586.69	    586.69	    586.69
5298	  -5231.03	   580.621	   579.023	   579.023	   579.023
5299	  -5244.68	   567.597	   573.665	   573.665	   573.665
5300	  -5250.06	    562.81	   574.094	   574.094	   574.094
5301	  -5235.99	   577.434	    582.15	    582.15	    582.15
5302	  -5221.03	   593.007	   595.208	   595.208	   595.208
5303	  -5189.08	   625.528	   606.759	   606.759	   606.759
5304	  -5192.78	   622.528	   611.065	   611.065	   611.065
5305	  -5206.21	   609.734	   608.282	   608.282	   608.282
5306	  -5220.25	   596.299	   602.989	   602.989	   602.989
5307	  -5212.13	   604.982	    598.34	    598.34	    598.34
5308	  -5224.53	   593.239	   594.855	   594.855	   594.855
5309	  -5231.04	   587.324	   593.191	   593.191	   593.191
5310	  -5221.45	   597.485	   593.985	   593.985	   593.985
5311	  -5226.43	   593.157	   596.617	   596.617	   596.617
5312	  -5213.09	   607.064	   600.444	   600.444	   600.444
5313	  -5225.35	   595.476	   606.003	   606.003	   606.003
5314	   -5204.8	   616.556	   613.456	   613.456	   613.456
5315	  -5191.79	    630.19	   620.533	   620.533	   620.533
5316	  -5195.28	   627.351	   624.927	   624.927	   624.927
5317	  -5197.48	   625.759	   626.968	   626.968	   626.968
5318	  -5191.09	   632.738	   627.509	   627.509	   627.509
5319	  -5193.22	   631.243	   625.854	   625.854	   625.854
5320	  -5202.19	   622.905	   620.455	   620.455	   620.455
5321	  -5200.82	   624.856	   609.525	   609.525	   609.525
5322	  -5228.08	   598.281	   592.977	   592.977	   592.977
5323	  -5261.62	   565.359	   575.511	   575.511	   575.511
5324	  -5278.89	   548.677	   564.275	   564.275	   564.275
5325	  -5268.73	   559.367	   562.571	   562.571	   562.571
5326	  -5262.44	   566.282	   568.714	   568.714	   568.714
5327	  -5253.86	   575.465	   580.032	   580.032	   580.032
5328	  -5236.37	   593.539	   593.861	   593.861	   593.861
5329	  -5211.35	   619.153	   605.027	   605.027	   605.027
5330	  -5202.37	    628.79	   606.822	   606.822	   606.822
5331	  -5226.41	   605.438	    596.62	    596.62	    596.62
5332	  -5252.85	   579.618	   579.058	   579.058	   579.058
5333	   -5283.2	   549.897	   563.141	   563.141	   563.141
5334	  -5295.09	   538.561	   556.407	   556.407	   556.407
5335	  -5274.72	   559.458	   559.944	   559.944	   559.944
5336	  -5261.76	   573.052	   568.877	   568.877	   568.877
5337	  -5252.53	   582.905	   578.392	   578.392	   578.392
5338	  -5253.28	   582.782	   587.526	   587.526	   587.526
5339	  -5237.15	   599.481	   597.026	   597.026	   597.026
5340	  -5225.12	   612.132	   606.886	   606.886	   606.886
5341	  -5226.95	    610.95	   617.756	   617.756	   617.756
5342	  -5210.06	   628.401	   631.194	   631.194	   631.194
5343	  -5191.87	   647.206	    645.97	    645.97	    645.97
5344	  -5162.37	   677.285	   656.531	   656.531	   656.531
5345	  -5169.28	   671.078	   657.658	   657.658	   657.658
5346	  -5189.07	   651.933	   650.036	   650.036	   650.036
5347	  -5208.29	   633.318	   638.466	   638.466	   638.466
5348	  -5206.99	   635.181	   625.515	   625.515	   625.515
5349	  -5228.21	    614.63	   610.523	   610.523	   610.523
5350	   -5250.3	   593.145	   594.093	   594.093	   594.093
5351	  -5269.98	   574.075	   580.041	   580.041	   580.041
5352	  -5284.91	   559.739	   573.405	   573.405	   573.405
5353	  -5281.08	   564.138	   577.085	   577.085	   577.085
5354	  -5253.84	   591.933	   588.907	   588.907	   588.907
5355	  -5236.81	   609.597	   602.617	   602.617	   602.617
5356	  -5225.33	   621.703	   612.245	   612.245	   612.245
5357	  -5222.66	   625.005	   614.717	   614.717	   614.717
5358	  -5229.28	   619.022	   610.266	   610.266	   610.266
5359	  -5253.39	    595.56	   602.118	   602.118	   602.118
5360	  -5254.08	   595.421	   593.926	   593.926	   593.926
5361	  -5261.13	   588.997	   587.176	   587.176	   587.176
5362	   -5272.5	   578.256	   582.708	   582.708	   582.708
5363	  -5274.86	   576.478	   582.577	   582.577	   582.577
5364	  -5272.33	   579.612	   588.185	   588.185	   588.185
5365	  -5248.29	   604.204	   597.727	   597.727	   597.727
5366	  -5239.53	   613.615	   607.528	   607.528	   607.528
5367	  -5240.93	   612.853	   615.649	   615.649	   615.649
5368	  -5227.56	   626.801	   621.125	   621.125	   621.125
5369	  -5215.96	   639.013	   621.179	   621.179	   621.179
5370	   -5236.3	   619.362	   613.868	   613.868	   613.868
5371	  -5256.64	   599.635	   601.571	   601.571	   601.571
5372	  -5270.34	   586.521	   588.069	   588.069	   588.069
5373	  -5273.41	   584.037	   575.093	   575.093	   575.093
5374	  -5306.67	   551.484	   564.489	   564.489	   564.489
5375	  -5306.35	   552.311	   559.563	   559.563	   559.563
5376	  -5301.76	   557.498	   561.566	   561.566	   561.566
5377	  -5287.03	   572.824	   569.056	   569.056	   569.056
5378	  -5292.38	    568.13	   581.315	   581.315	   581.315
5379	  -5265.73	   595.318	   597.284	   597.284	   597.284
5380	  -5226.49	   635.133	    611.39	    611.39	    611.39
5381	  -5234.64	   627.709	   617.256	   617.256	   617.256
5382	  -5245.36	   617.606	   615.277	   615.277	   615.277
5383	   -5261.8	   601.788	    611.32	    611.32	    611.32
5384	  -5251.03	   613.111	   609.731	   609.731	   609.731
5385	  -5257.56	   607.225	   610.835	   610.835	   610.835
5386	  -5247.78	   617.582	   613.259	   613.259	   613.259
5387	  -5251.97	   614.038	   615.311	   615.311	   615.311
5388	  -5238.41	   628.165	   615.181	   615.181	   615.181
5389	  -5255.82	   611.443	    612.83	    612.83	    612.83
5390	  -5266.92	   600.935	   611.061	   611.061	   611.061
5391	  -5251.31	   617.093	   611.889	   611.889	   611.889
5392	  -5251.79	   617.265	   614.847	   614.847	   614.847
5393	  -5258.77	   610.911	   620.594	   620.594	   620.594
5394	  -5248.21	   622.037	   630.138	   630.138	   630.138
5395	  -5209.88	   660.907	   639.478	   639.478	   639.478
5396	  -5215.98	   655.526	   641.855	   641.855	   641.855
5397	  -5235.18	   636.971	   635.519	   635.519	   635.519
5398	  -5246.74	   626.001	   623.492	   623.492	   623.492
5399	  -5255.17	   618.171	   608.559	   608.559	   608.559
5400	  -5286.64	   587.377	   594.614	   594.614	   594.614
5401	  -5311.85	   562.776	   589.051	   589.051	   589.051
5402	  -5289.21	   585.891	   596.797	   596.797	   596.797
5403	  -5253.43	   622.254	   614.203	   614.203	   614.203
5404	  -5240.64	   635.709	   633.015	   633.015	   633.015
5405	  -5217.62	    659.31	   646.392	   646.392	   646.392
5406	  -5208.87	   668.709	   649.765	   649.765	   649.765
5407	  -5225.22	   653.035	   642.229	   642.229	   642.229
5408	  -5257.59	   621.307	   628.234	   628.234	   628.234
5409	  -5266.06	   613.397	   613.814	   613.814	   613.814
5410	  -5280.52	   599.556	   601.344	   601.344	   601.344
5411	   -5283.9	   596.759	   589.871	   589.871	   589.871
5412	  -5304.03	   577.283	   579.477	   579.477	   579.477
5413	  -5324.11	   557.825	   573.347	   573.347	   573.347
5414	     -5309	   573.442	   574.181	   574.181	   574.181
5415	  -5305.69	   577.398	    580.56	    580.56	    580.56
5416	  -5288.75	   594.918	   588.256	   588.256	   588.256
5417	  -5281.88	   602.427	   593.489	   593.489	   593.489
5418	  -5285.85	   599.088	   596.577	   596.577	   596.577
5419	  -5304.56	   581.029	   602.895	   602.895	   602.895
5420	  -5274.55	   611.526	   616.102	   616.102	   616.102
5421	  -5236.12	   650.547	   630.921	   630.921	   630.921
5422	  -5232.49	   654.873	   637.652	   637.652	   637.652
5423	  -5240.91	   647.099	   632.579	   632.579	   632.579
5424	  -5277.09	   611.591	   621.129	   621.129	   621.129
5425	  -5288.25	    600.98	   612.024	   612.024	   612.024
5426	  -5283.75	    606.06	   609.047	   609.047	   609.047
5427	  -5272.55	   617.853	   609.236	   609.236	   609.236
5428	  -5277.33	   613.721	   608.907	   608.907	   608.907
5429	  -5291.82	   599.863	   609.219	   609.219	   609.219
5430	  -5285.85	   606.393	   614.224	   614.224	   614.224
5431	  -5271.74	     621.1	   624.836	   624.836	   624.836
5432	  -5242.84	   650.576	   637.283	   637.283	   637.283
5433	  -5246.02	   648.087	   647.678	   647.678	   647.678
5434	  -5237.75	   656.939	   655.389	   655.389	   655.389
5435	   -5230.3	   664.993	   660.325	   660.325	   660.325
5436	  -5222.17	   673.739	   660.224	   660.224	   660.224
5437	  -5232.25	   664.312	   653.443	   653.443	   653.443
5438	  -5263.21	   634.017	   642.896	   642.896	   642.896
5439	  -5266.96	   630.808	   634.198	   634.198	   634.198
5440	  -5275.15	   623.239	   630.308	   630.308	   630.308
5441	  -5261.53	    637.42	   630.299	   630.299	   630.299
5442	  -5273.85	   625.767	   632.394	   632.394	   632.394
5443	  -5260.56	   639.611	   635.839	   635.839	   635.839
5444	  -5260.42	   640.392	    639.98	    639.98	    639.98
5445	  -5255.62	   645.796	   643.725	   643.725	   643.725
5446	  -5251.31	   650.712	   645.225	   645.225	   645.225
5447	  -5249.18	    653.46	   641.516	   641.516	   641.516
5448	  -5259.56	   643.723	   630.752	   630.752	   630.752
5449	  -5294.16	   609.794	   616.061	   616.061	   616.061
5450	  -5313.93	   590.596	   605.113	   605.113	   605.113
5451	  -5313.05	   592.042	   604.006	   604.006	   604.006
5452	   -5296.8	   608.865	   612.451	   612.451	   612.451
5453	  -5274.14	   632.117	   624.605	   624.605	   624.605
5454	  -5262.05	   644.839	   633.181	   633.181	   633.181
5455	   -5258.4	    649.12	     633.8	     633.8	     633.8
5456	  -5281.49	   626.706	   627.725	   627.725	   627.725
5457	  -5296.74	    612.05	   620.257	   620.257	   620.257
5458	   -5290.4	   618.946	   615.668	   615.668	   615.668
5459	   -5301.8	     608.2	   615.772	   615.772	   615.772
5460	  -5298.54	   612.044	   621.634	   621.634	   621.634
5461	  -5277.66	   633.488	    631.44	    631.44	    631.44
5462	  -5251.69	   660.054	   638.803	   638.803	   638.803
5463	  -5267.02	    645.44	   637.966	   637.966	   637.966
5464	  -5277.01	   636.045	   629.211	   629.211	   629.211
5465	  -5301.83	   611.868	   617.396	   617.396	   617.396
5466	  -5310.15	   604.122	   607.382	   607.382	   607.382
5467	     -5318	   596.878	   600.963	   600.963	   600.963
5468	  -5311.92	   603.543	   596.884	   596.884	   596.884
5469	   -5323.8	    592.32	   593.945	   593.945	   593.945
5470	   -5329.5	   587.215	   593.639	   593.639	   593.639
5471	  -5326.92	   590.374	   598.227	   598.227	   598.227
5472	  -5306.97	   610.896	     606.9	     606.9	     606.9
5473	  -5297.24	   621.265	   615.692	   615.692	   615.692
5474	  -5288.13	   630.983	   621.063	   621.063	   621.063
5475	  -5297.99	   621.785	   622.658	   622.658	   622.658
5476	  -5296.21	   624.142	    622.74	    622.74	    622.74
5477	  -5299.54	   621.436	    624.12	    624.12	    624.12
5478	  -5298.13	   623.453	   629.554	   629.554	   629.554
5479	  -5289.98	   632.195	   641.196	   641.196	   641.196
5480	  -5267.81	   654.944	   657.938	   657.938	   657.938
5481	  -5229.47	   693.847	   673.614	   673.614	   673.614
5482	  -5231.42	    692.61	    680.61	    680.61	    680.61
5483	  -5230.83	   693.806	   675.859	   675.859	   675.859
5484	  -5265.21	   660.119	   662.827	   662.827	   662.827
5485	   -5284.5	   641.402	   648.407	   648.407	   648.407
5486	  -5293.58	   632.916	   636.731	   636.731	   636.731
5487	  -5287.65	   639.418	   626.429	   626.429	   626.429
5488	  -5314.39	   613.361	   615.341	   615.341	   615.341
5489	  -5329.39	   598.957	   605.124	   605.124	   605.124
5490	     -5334	   594.921	     598.8	     598.8	     598.8
5491	   -5334.1	    595.42	   597.134	   597.134	   597.134
5492	  -5332.52	   597.606	   599.029	   599.029	   599.029
5493	  -5327.76	   602.976	   602.734	   602.734	   602.734
5494	  -5318.96	   612.374	    605.74	    605.74	    605.74
5495	  -5317.38	    614.58	   605.776	   605.776	   605.776
5496	  -5331.66	   600.964	   603.304	   603.304	   603.304
5497	  -5337.26	   595.949	   601.283	   601.283	   601.283
5498	  -5329.93	    603.85	   601.735	   601.735	   601.735
5499	  -5329.58	   604.832	   605.142	   605.142	   605.142
5500	   -5334.7	   600.331	   612.444	   612.444	   612.444
5501	  -5309.84	   625.731	   622.957	   622.957	   622.957
5502	  -5287.28	   648.904	   631.517	   631.517	   631.517
5503	  -5292.18	   644.684	   632.964	   632.964	   632.964
5504	  -5312.71	   624.803	   628.184	   628.184	   628.184
5505	  -5319.02	    619.07	   622.085	   622.085	   622.085
5506	  -5317.18	     621.5	   618.361	   618.361	   618.361
5507	  -5334.28	   605.065	   618.839	   618.839	   618.839
5508	  -5314.42	   625.436	   623.262	   623.262	   623.262
5509	  -5300.34	   640.147	   627.818	   627.818	   627.818
5510	  -5306.65	   634.491	   628.712	   628.712	   628.712
5511	  -5318.76	    623.01	   626.651	   626.651	   626.651
5512	  -5318.18	    624.17	   624.887	   624.887	   624.887
5513	   -5317.8	   625.164	   625.611	   625.611	   625.611
5514	  -5320.66	    622.92	   629.896	   629.896	   629.896
5515	  -5307.39	   636.759	   637.592	   637.592	   637.592
5516	  -5292.19	    652.57	   645.586	   645.586	   645.586
5517	  -5282.53	   662.852	   648.513	   648.513	   648.513
5518	   -5288.7	    657.33	   643.137	   643.137	   643.137
5519	  -5320.03	   626.678	   632.431	   632.431	   632.431
5520	  -5336.09	   611.185	   623.774	   623.774	   623.774
5521	  -5331.68	   616.161	   621.853	   621.853	   621.853
5522	  -5317.61	   630.816	   625.124	   625.124	   625.124
5523	  -5319.63	   629.443	   629.316	   629.316	   629.316
5524	  -5309.24	   640.416	   631.509	   631.509	   631.509
5525	   -5317.2	   633.112	   631.345	   631.345	   631.345
5526	  -5324.85	   626.075	   630.879	   630.879	   630.879
5527	   -5322.7	    628.81	   631.602	   631.602	   631.602
5528	  -5306.93	   645.159	   630.841	   630.841	   630.841
5529	  -5312.95	   639.797	   624.641	   624.641	   624.641
5530	  -5349.86	   603.596	   614.868	   614.868	   614.868
5531	   -5357.1	   596.875	    608.73	    608.73	    608.73
5532	  -5349.16	   605.382	   610.931	   610.931	   610.931
5533	  -5336.63	   618.518	    620.55	    620.55	    620.55
5534	  -5324.33	   631.428	   633.332	   633.332	   633.332
5535	  -5295.05	   661.282	   642.541	   642.541	   642.541
5536	  -5293.39	   663.621	    640.97	    640.97	    640.97
5537	  -5322.23	   635.464	   627.423	   627.423	   627.423
5538	  -5360.05	   598.295	   609.997	   609.997	   609.997
5539	  -5381.45	   577.457	   600.026	   600.026	   600.026
5540	  -5364.45	   594.958	   602.417	   602.417	   602.417
5541	  -5339.48	    620.52	   612.838	   612.838	   612.838
5542	  -5333.52	   627.143	   623.796	   623.796	   623.796
5543	  -5320.45	   640.801	   630.383	   630.383	   630.383
5544	  -5321.89	   640.016	   631.224	   631.224	   631.224
5545	  -5335.25	   627.288	   628.835	   628.835	   628.835
5546	  -5349.02	   614.142	   628.138	   628.138	   628.138
5547	  -5327.63	   636.047	   630.863	   630.863	   630.863
5548	  -5317.36	   646.957	   633.724	   633.724	   633.724
5549	  -5336.47	   628.525	   634.366	   634.366	   634.366
5550	  -5329.37	   636.179	   634.321	   634.321	   634.321
5551	  -5332.25	   633.932	   635.304	   635.304	   635.304
5552	  -5326.41	   640.361	   637.445	   637.445	   637.445
5553	  -5330.25	   637.157	   640.462	   640.462	   640.462
5554	  -5320.03	   647.948	   643.582	   643.582	   643.582
5555	  -5316.57	   652.038	   645.162	   645.162	   645.162
5556	  -5322.27	    646.97	   644.724	   644.724	   644.724
5557	  -5331.37	   638.491	   644.643	   644.643	   644.643
5558	  -5328.01	    642.43	   647.823	   647.823	   647.823
5559	  -5313.79	    657.24	   654.115	   654.115	   654.115
5560	  -5304.78	   666.866	   660.611	   660.611	   660.611
5561	  -5305.08	   667.202	   664.899	   664.899	   664.899
5562	  -5301.82	    671.07	    666.38	    666.38	    666.38
5563	  -5303.86	   669.651	   665.384	   665.384	   665.384
5564	  -5311.88	   662.252	   662.733	   662.733	   662.733
5565	  -5314.97	   659.763	   658.722	   658.722	   658.722
5566	  -5310.43	   664.892	   651.758	   651.758	   651.758
5567	  -5330.44	    645.56	   640.551	   640.551	   640.551
5568	  -5355.73	   620.902	   627.553	   627.553	   627.553
5569	  -5364.76	   612.438	   617.237	   617.237	   617.237
5570	  -5368.33	    609.46	   612.246	   612.246	   612.246
5571	   -5372.4	   606.006	   613.252	   613.252	   613.252
5572	  -5364.21	   614.768	   619.594	   619.594	   619.594
5573	  -5344.17	   635.396	   627.902	   627.902	   627.902
5574	  -5332.96	   647.232	   633.259	   633.259	   633.259
5575	  -5347.67	   633.203	   633.985	   633.985	   633.985
5576	  -5351.52	   629.935	   632.735	   632.735	   632.735
5577	  -5347.83	   634.214	   632.092	   632.092	   632.092
5578	  -5349.55	   633.118	   631.966	   631.966	   631.966
5579	  -5348.47	   634.806	   630.808	   630.808	   630.808
5580	  -5349.08	   634.808	   627.236	   627.236	   627.236
5581	  -5362.62	   621.919	   621.781	   621.781	   621.781
5582	   -5375.5	   609.648	    617.45	    617.45	    617.45
5583	  -5371.84	    613.87	   616.807	   616.807	   616.807
5584	  -5363.64	   622.672	   619.168	   619.168	   619.168
5585	  -5361.34	   625.596	   622.336	   622.336	   622.336
5586	  -5365.23	   622.337	   625.533	   625.533	   625.533
5587	  -5356.71	   631.429	   628.511	   628.511	   628.511
5588	   -5350.6	   638.156	   629.455	   629.455	   629.455
5589	  -5353.34	   636.056	   627.369	   627.369	   627.369
5590	  -5379.59	   610.481	   626.385	   626.385	   626.385
5591	  -5374.09	   616.501	   633.266	   633.266	   633.266
5592	  -5341.15	   649.985	   649.056	   649.056	   649.056
5593	  -5312.11	   679.646	   667.063	   667.063	   667.063
5594	  -5301.49	   690.927	   679.698	   679.698	   679.698
5595	   -5300.7	   692.353	   683.833	   683.833	   683.833
5596	  -5305.91	   687.763	   679.716	   679.716	   679.716
5597	  -5316.31	   677.988	   668.456	   668.456	   668.456
5598	  -5338.93	   656.008	   652.617	   652.617	   652.617
5599	  -5369.76	   625.823	   637.737	   637.737	   637.737
5600	  -5378.46	   617.671	   629.893	   629.893	   629.893
5601	  -5369.95	   626.743	   630.948	   630.948	   630.948
5602	  -5356.75	    640.55	    637.98	    637.98	    637.98
5603	  -5351.69	   646.238	   646.813	   646.813	   646.813
5604	  -5335.61	   662.902	   653.907	   653.907	   653.907
5605	  -5334.52	   664.632	   656.212	   656.212	   656.212
5606	  -5337.53	   662.249	   652.395	   652.395	   652.395
5607	     -5357	   643.431	   644.688	   644.688	   644.688
5608	  -5372.08	   628.957	    638.14	    638.14	    638.14
5609	  -5369.24	   632.352	   636.711	   636.711	   636.711
5610	  -5364.72	   637.485	   640.121	   640.121	   640.121
5611	  -5347.78	   654.999	    644.65	    644.65	    644.65
5612	  -5352.67	    650.78	   646.699	   646.699	   646.699
5613	  -5357.69	   646.366	   644.975	   644.975	   644.975
5614	  -5354.44	   650.212	   638.947	   638.947	   638.947
5615	   -5370.2	   635.115	   628.408	   628.408	   628.408
5616	   -5396.3	   609.658	   615.855	   615.855	   615.855
5617	  -5406.94	   599.581	   605.433	   605.433	   605.433
5618	  -5405.52	   601.573	    599.25	    599.25	    599.25
5619	  -5417.64	   590.104	   597.743	   597.743	   597.743
5620	   -5412.5	   595.803	   601.681	   601.681	   601.681
5621	  -5401.14	   607.762	   610.775	   610.775	   610.775
5622	  -5379.81	   629.668	   622.471	   622.471	   622.471
5623	  -5377.42	   632.726	    634.01	    634.01	    634.01
5624	  -5361.07	   649.652	   643.944	   643.944	   643.944
5625	  -5356.25	   655.114	   650.935	   650.935	   650.935
5626	  -5347.24	   664.729	   653.367	   653.367	   653.367
5627	  -5357.78	   654.847	   651.387	   651.387	   651.387
5628	  -5372.36	   640.894	   648.327	   648.327	   648.327
5629	   -5367.6	   646.207	   648.308	   648.308	   648.308
5630	  -5367.77	   646.662	   652.924	   652.924	   652.924
5631	  -5350.17	   664.832	   660.539	   660.539	   660.539
5632	  -5343.94	   671.701	   667.199	   667.199	   667.199
5633	  -5330.73	   685.497	   668.722	   668.722	   668.722
5634	  -5350.24	   666.677	    664.09	    664.09	    664.09
5635	  -5366.79	   650.739	   656.443	   656.443	   656.443
5636	  -5367.44	   650.653	   648.493	   648.493	   648.493
5637	  -5366.15	   652.558	    639.47	    639.47	    639.47
5638	     -5396	   623.402	   629.434	   629.434	   629.434
5639	  -5408.87	   611.094	   622.315	   622.315	   622.315
5640	  -5400.53	   619.984	   621.882	   621.882	   621.882
5641	  -5399.74	   621.406	   629.054	   629.054	   629.054
5642	  -5388.54	   633.187	   642.656	   642.656	   642.656
5643	  -5351.42	   670.863	   657.606	   657.606	   657.606
5644	  -5333.32	   689.619	   665.329	   665.329	   665.329
5645	  -5350.32	   673.311	    661.63	    661.63	    661.63
5646	  -5385.77	   638.542	   651.642	   651.642	   651.642
5647	  -5384.91	   639.907	    643.32	    643.32	    643.32
5648	  -5384.52	   640.904	   639.678	   639.678	   639.678
5649	  -5390.23	   635.819	   640.361	   640.361	   640.361
5650	  -5388.52	   638.117	   645.289	   645.289	   645.289
5651	  -5370.31	   656.908	   652.736	   652.736	   652.736
5652	   -5356.3	   671.537	   657.376	   657.376	   657.376
5653	  -5359.66	    668.83	   653.728	   653.728	   653.728
5654	  -5381.51	   647.646	   641.077	   641.077	   641.077
5655	  -5409.34	   620.439	   624.264	   624.264	   624.264
5656	  -5429.48	   600.896	   609.989	   609.989	   609.989
5657	  -5437.46	   593.483	    601.89	    601.89	    601.89
5658	  -5425.95	   605.551	   598.329	   598.329	   598.329
5659	   -5431.3	   600.863	   595.723	   595.723	   595.723
5660	  -5447.35	   585.453	   593.778	   593.778	   593.778
5661	  -5441.24	   592.104	   594.843	   594.843	   594.843
5662	  -5434.84	   599.119	   599.443	   599.443	   599.443
5663	  -5425.27	   609.287	   605.653	   605.653	   605.653
5664	  -5421.38	   613.807	   611.687	   611.687	   611.687
5665	  -5418.91	   616.891	   617.266	   617.266	   617.266
5666	  -5410.51	   625.885	   623.011	   623.011	   623.011
5667	  -5411.77	   625.266	    629.56	    629.56	    629.56
5668	  -5395.31	   642.286	   636.971	   636.971	   636.971
5669	  -5395.81	   642.448	   644.367	   644.367	   644.367
5670	  -5379.88	   658.946	   650.109	   650.109	   650.109
5671	  -5382.33	   657.154	   652.324	   652.324	   652.324
5672	  -5382.09	   657.994	   650.311	   650.311	   650.311
5673	  -5396.04	   644.698	   645.797	   645.797	   645.797
5674	  -5405.39	    635.95	   642.282	   642.282	   642.282
5675	  -5400.97	   640.935	   642.403	   642.403	   642.403
5676	  -5399.19	   643.331	   646.031	   646.031	   646.031
5677	  -5386.55	   656.556	    650.69	    650.69	    650.69
5678	  -5383.34	   660.402	    653.38	    653.38	    653.38
5679	  -5386.91	   657.467	    653.42	    653.42	    653.42
5680	  -5400.07	    644.94	    653.87	    653.87	    653.87
5681	  -5393.81	    651.76	   658.541	   658.541	   658.541
5682	  -5377.63	   668.521	   667.083	   667.083	   667.083
5683	  -5357.23	   689.523	   674.601	   674.601	   674.601
5684	  -5365.09	    682.35	   676.669	   676.669	   676.669
5685	  -5369.98	   678.061	   673.109	   673.109	   673.109
5686	  -5382.71	   665.962	   666.499	   666.499	   666.499
5687	  -5388.46	    660.81	   659.254	   659.254	   659.254
5688	  -5397.22	   652.664	   652.801	   652.801	   652.801
5689	  -5407.52	   642.977	   647.743	   647.743	   647.743
5690	  -5398.52	   652.533	    643.43	    643.43	    643.43
5691	   -5414.7	   637.036	   638.703	   638.703	   638.703
5692	  -5418.66	   633.652	   633.142	   633.142	   633.142
5693	  -5419.05	   633.867	     625.8	     625.8	     625.8
5694	   -5430.2	   623.353	     615.4	     615.4	     615.4
5695	  -5456.63	   597.583	   603.392	   603.392	   603.392
5696	  -5466.71	   588.062	   593.652	   593.652	   593.652
5697	  -5470.17	   585.196	   588.445	   588.445	   588.445
5698	  -5465.81	   590.145	   587.389	   587.389	   587.389
5699	  -5473.88	   582.725	   590.487	   590.487	   590.487
5700	  -5466.41	   590.756	   599.241	   599.241	   599.241
5701	  -5445.13	   612.606	   613.479	   613.479	   613.479
5702	  -5421.69	    636.65	     629.4	     629.4	     629.4
5703	   -5408.2	   650.782	   641.858	   641.858	   641.858
5704	  -5400.77	   658.844	   647.435	   647.435	   647.435
5705	  -5406.14	   654.119	   646.093	   646.093	   646.093
5706	  -5426.07	   634.841	   641.295	   641.295	   641.295
5707	  -5423.96	   637.499	   637.329	   637.329	   637.329
5708	  -5430.73	   631.365	   635.722	   635.722	   635.722
5709	  -5417.68	   644.974	   634.905	   634.905	   634.905
5710	  -5431.05	   632.285	   633.146	   633.146	   633.146
5711	  -5431.71	   632.197	   631.279	   631.279	   631.279
5712	   -5441.5	   623.044	    631.78	    631.78	    631.78
5713	  -5428.22	   636.869	   635.515	   635.515	   635.515
5714	  -5419.14	   646.577	   640.407	   640.407	   640.407
5715	  -5420.26	   646.093	   643.899	   643.899	   643.899
5716	  -5417.21	   649.741	   645.432	   645.432	   645.432
5717	  -5423.15	   644.442	    646.23	    646.23	    646.23
5718	  -5422.06	   646.116	   647.705	   647.705	   647.705
5719	  -5415.34	   653.439	   649.699	   649.699	   649.699
5720	  -5413.07	   656.334	   650.469	   650.469	   650.469
5721	  -5418.65	   651.386	   648.514	   648.514	   648.514
5722	  -5421.16	   649.477	   643.537	   643.537	   643.537
5723	  -5433.49	   637.785	   636.337	   636.337	   636.337
5724	  -5444.47	   627.415	   628.972	   628.972	   628.972
5725	  -5451.85	   620.631	   624.752	   624.752	   624.752
5726	  -5460.29	   612.805	   627.046	   627.046	   627.046
5727	  -5440.59	   633.036	   635.891	   635.891	   635.891
5728	  -5409.92	   664.286	   645.962	   645.962	   645.962
5729	  -5419.07	   655.856	   651.492	   651.492	   651.492
5730	  -5420.78	   654.745	   651.954	   651.954	   651.954
5731	     -5426	   650.144	   650.442	   650.442	   650.442
5732	  -5429.11	   647.635	   649.786	   649.786	   649.786
5733	  -5427.58	   649.763	     651.3	     651.3	     651.3
5734	  -5421.85	   656.089	   654.817	   654.817	   654.817
5735	  -5420.53	   658.032	   658.556	   658.556	   658.556
5736	  -5405.66	   673.481	   658.603	   658.603	   658.603
5737	  -5412.31	   667.496	   650.851	   650.851	   650.851
5738	   -5445.3	   635.199	   636.161	   636.161	   636.161
5739	  -5471.03	   610.058	   621.432	   621.432	   621.432
5740	  -5477.29	   604.351	   613.888	   613.888	   613.888
