Data	LOR3A_test1_250526_LtoR_Ea5_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
5455	    223.36	   608.291	   612.544	   612.544	   612.544
5456	    220.22	   604.631	   607.708	   607.708	   607.708
5457	   219.501	   603.396	   603.059	   603.059	   603.059
5458	   218.298	   601.688	   596.175	   596.175	   596.175
5459	   206.775	   589.698	   585.782	   585.782	   585.782
5460	    182.37	   564.838	   574.302	   574.302	   574.302
5461	   173.473	   555.373	   566.906	   566.906	   566.906
5462	   175.609	   556.958	   568.148	   568.148	   568.148
5463	   179.014	   559.852	   579.857	   579.857	   579.857
5464	    222.26	   602.435	   599.699	   599.699	   599.699
5465	   244.237	   623.989	   621.577	   621.577	   621.577
5466	   267.447	   646.687	   639.252	   639.252	   639.252
5467	   279.923	   658.692	   648.337	   648.337	   648.337
5468	   282.094	   660.402	   646.327	   646.327	   646.327
5469	    262.18	   640.068	    634.36	    634.36	    634.36
5470	   228.675	   606.109	   618.715	   618.715	   618.715
5471	   217.191	   594.033	   607.426	   607.426	   607.426
5472	    216.35	   592.644	   604.243	   604.243	   604.243
5473	   234.895	   610.606	   606.583	   606.583	   606.583
5474	   234.581	   609.859	   608.791	   608.791	   608.791
5475	   242.008	   616.748	   606.501	   606.501	   606.501
5476	   225.357	   599.685	    599.18	    599.18	    599.18
5477	   206.929	   580.757	   590.426	   590.426	   590.426
5478	   203.918	   577.178	   584.757	   584.757	   584.757
5479	   205.107	   577.844	   583.557	   583.557	   583.557
5480	   214.715	   586.913	   584.867	   584.867	   584.867
5481	   215.691	   587.416	   586.741	   586.741	   586.741
5482	   205.433	   576.695	   589.756	   589.756	   589.756
5483	   226.624	   597.256	   594.936	   594.936	   594.936
5484	   228.882	   599.081	   601.025	   601.025	   601.025
5485	   239.305	   608.965	   605.779	   605.779	   605.779
5486	   239.182	   608.376	     607.7	     607.7	     607.7
5487	   240.797	   609.478	   606.036	   606.036	   606.036
5488	   236.486	   604.683	   601.109	   601.109	   601.109
5489	   216.945	   584.695	   595.308	   595.308	   595.308
5490	   222.143	   589.289	   592.185	   592.185	   592.185
5491	   213.406	     580.1	   593.769	   593.769	   593.769
5492	   236.316	    602.38	   598.686	   598.686	   598.686
5493	    240.64	    606.27	   602.397	   602.397	   602.397
5494	   248.969	   614.075	   600.964	   600.964	   600.964
5495	   220.273	   585.017	   595.472	   595.472	   595.472
5496	   218.996	   583.126	   591.436	   591.436	   591.436
5497	   217.672	   581.296	   593.297	   593.297	   593.297
5498	   233.928	   596.976	   600.428	   600.428	   600.428
5499	    255.78	     618.3	   607.621	   607.621	   607.621
5500	    254.37	   616.474	   609.571	   609.571	   609.571
5501	   245.223	    606.85	   605.623	   605.623	   605.623
5502	   229.544	    590.69	   599.521	   599.521	   599.521
5503	   231.625	   592.195	   595.154	   595.154	   595.154
5504	    227.11	   587.199	   593.804	   593.804	   593.804
5505	    236.47	   595.998	   595.005	   595.005	   595.005
5506	   230.177	   589.259	   598.223	   598.223	   598.223
5507	   244.767	    603.26	   602.421	   602.421	   602.421
5508	   253.274	   611.284	   604.696	   604.696	   604.696
5509	   251.584	   609.127	   602.197	   602.197	   602.197
5510	    234.44	   591.536	   595.696	   595.696	   595.696
5511	   225.793	    582.35	   589.511	   589.511	   589.511
5512	   219.309	   575.351	   587.706	   587.706	   587.706
5513	   233.514	   588.968	   590.601	   590.601	   590.601
5514	   245.356	   600.312	    595.16	    595.16	    595.16
5515	   240.297	   594.812	   599.087	   599.087	   599.087
5516	    243.93	   597.905	   602.458	   602.458	   602.458
5517	   256.324	   609.758	   604.623	   604.623	   604.623
5518	   256.828	   609.801	   603.285	   603.285	   603.285
5519	   244.588	   597.104	   597.975	   597.975	   597.975
5520	   233.274	    585.28	   591.726	   591.726	   591.726
5521	   226.465	   577.947	   588.361	   588.361	   588.361
5522	   238.649	   589.549	   589.683	   589.683	   589.683
5523	   231.895	   582.362	   595.905	   595.905	   595.905
5524	   255.278	   605.121	   606.397	   606.397	   606.397
5525	   268.327	   617.703	   618.338	   618.338	   618.338
5526	   287.966	   636.809	   626.565	   626.565	   626.565
5527	   291.396	   639.795	   625.774	   625.774	   625.774
5528	   274.836	   622.807	   613.763	   613.763	   613.763
5529	   247.428	   594.936	   593.566	   593.566	   593.566
5530	   211.601	   558.634	   572.551	   572.551	   572.551
5531	   197.626	   544.067	   558.846	   558.846	   558.846
5532	   191.087	   536.992	   557.267	   557.267	   557.267
5533	   215.925	     561.2	   566.968	   566.968	   566.968
5534	    240.23	       585	   582.362	   582.362	   582.362
5535	   255.646	   599.945	   597.388	   597.388	   597.388
5536	   268.157	    611.96	   608.795	   608.795	   608.795
5537	   274.745	   618.064	   615.629	   615.629	   615.629
5538	   279.938	   622.756	    617.78	    617.78	    617.78
5539	   274.194	   616.548	   616.152	   616.152	   616.152
5540	   263.787	   605.652	   612.866	   612.866	   612.866
5541	   271.563	   612.851	   609.647	   609.647	   609.647
5542	   259.927	   600.783	   607.045	   607.045	   607.045
5543	   263.902	   604.191	   605.505	   605.505	   605.505
5544	   259.884	   599.698	   605.244	   605.244	   605.244
5545	   268.646	   607.902	   605.317	   605.317	   605.317
5546	   265.972	   604.766	   603.821	   603.821	   603.821
5547	   264.382	   602.666	   599.248	   599.248	   599.248
5548	    255.56	   593.365	   591.893	   591.893	   591.893
5549	   237.468	   574.802	   584.573	   584.573	   584.573
5550	   235.321	   572.085	   581.025	   581.025	   581.025
5551	   240.216	   576.446	   582.676	   582.676	   582.676
5552	   252.657	   588.351	   587.805	   587.805	   587.805
5553	   255.856	   591.079	   593.634	   593.634	   593.634
5554	   269.048	   603.726	    598.44	    598.44	    598.44
5555	   260.182	   594.438	   602.374	   602.374	   602.374
5556	   271.639	    605.31	   606.182	   606.182	   606.182
5557	   278.471	   611.653	    608.41	    608.41	    608.41
5558	     285.6	   618.274	   605.932	   605.932	   605.932
5559	   263.485	   595.766	   598.668	   598.668	   598.668
5560	   247.212	   578.963	   591.918	   591.918	   591.918
5561	   245.441	   576.628	   592.041	   592.041	   592.041
5562	   262.232	   592.841	   600.231	   600.231	   600.231
5563	   289.058	   619.121	    610.79	    610.79	    610.79
5564	   302.162	   631.766	   615.497	   615.497	   615.497
5565	   287.207	   616.419	    610.63	    610.63	    610.63
5566	   264.913	   593.647	   599.664	   599.664	   599.664
5567	   252.568	   580.757	   589.066	   589.066	   589.066
5568	   246.773	   574.429	   582.848	   582.848	   582.848
5569	   252.147	   579.252	   581.231	   581.231	   581.231
5570	   251.983	   578.604	   582.924	   582.924	   582.924
5571	   255.961	   582.058	   587.605	   587.605	   587.605
5572	   263.137	   588.715	   595.966	   595.966	   595.966
5573	   277.642	   602.684	   607.759	   607.759	   607.759
5574	   299.125	   623.634	   619.929	   619.929	   619.929
5575	   315.789	   639.801	   627.155	   627.155	   627.155
5576	   311.383	   634.981	   625.467	   625.467	   625.467
5577	   292.985	   616.129	   615.229	   615.229	   615.229
5578	   277.914	   600.537	   600.216	   600.216	   600.216
5579	   256.599	    578.74	   585.549	   585.549	   585.549
5580	   237.281	   558.907	   576.882	   576.882	   576.882
5581	   243.331	   564.352	   577.945	   577.945	   577.945
5582	   263.819	   584.276	   587.137	   587.137	   587.137
5583	   284.924	   604.873	     598.4	     598.4	     598.4
5584	   292.187	   611.683	   606.121	   606.121	   606.121
5585	   291.578	   610.597	   608.625	   608.625	   608.625
5586	   287.161	   605.689	   607.455	   607.455	   607.455
5587	   284.736	   602.749	    604.44	    604.44	    604.44
5588	   285.521	   603.015	   600.046	   600.046	   600.046
5589	    276.25	   593.276	   594.839	   594.839	   594.839
5590	   264.029	    580.56	   591.744	   591.744	   591.744
5591	   265.752	   581.721	   594.764	   594.764	   594.764
5592	    282.02	   597.425	   604.859	   604.859	   604.859
5593	   308.367	   623.214	   618.253	   618.253	   618.253
5594	   321.282	   635.681	   629.488	   629.488	   629.488
5595	   322.961	   636.902	    635.18	    635.18	    635.18
5596	   329.169	   642.583	   633.917	   633.917	   633.917
5597	   321.404	   634.374	   625.344	   625.344	   625.344
5598	    293.91	   606.446	   612.117	   612.117	   612.117
5599	   275.285	   587.279	   599.979	   599.979	   599.979
5600	   274.826	   586.242	   593.297	   593.297	   593.297
5601	   276.998	   587.897	    592.38	    592.38	    592.38
5602	   280.426	   590.813	   595.339	   595.339	   595.339
5603	   287.656	   597.522	   599.608	   599.608	   599.608
5604	   302.181	   611.511	   601.738	   601.738	   601.738
5605	   294.905	   603.813	   599.676	   599.676	   599.676
5606	   276.523	   584.969	   596.403	   596.403	   596.403
5607	   273.788	   581.665	   597.774	   597.774	   597.774
5608	   295.345	   602.621	   605.523	   605.523	   605.523
5609	   315.878	   622.641	   615.007	   615.007	   615.007
5610	   321.204	   627.527	   620.615	   620.615	   620.615
5611	   315.473	   621.338	   621.477	   621.477	   621.477
5612	   305.241	   610.613	   621.094	   621.094	   621.094
5613	   315.876	   620.656	   622.235	   622.235	   622.235
5614	   322.166	   626.458	   623.547	   623.547	   623.547
5615	   324.195	   627.998	   621.541	   621.541	   621.541
5616	   314.943	   618.289	   614.458	   614.458	   614.458
5617	   297.427	   600.294	   603.707	   603.707	   603.707
5618	   285.896	   588.232	   592.206	   592.206	   592.206
5619	   277.964	    579.78	   582.214	   582.214	   582.214
5620	   265.129	   566.457	   575.429	   575.429	   575.429
5621	   266.605	    567.37	   574.184	   574.184	   574.184
5622	   263.156	   563.434	   581.396	   581.396	   581.396
5623	   285.352	   585.023	    598.05	    598.05	    598.05
5624	   328.907	   627.966	   619.835	   619.835	   619.835
5625	   347.866	   646.527	   638.627	   638.627	   638.627
5626	   364.249	   662.414	   647.851	   647.851	   647.851
5627	   356.362	   654.127	   645.439	   645.439	   645.439
5628	    341.62	   638.908	   634.447	   634.447	   634.447
5629	   308.451	   605.296	   622.277	   622.277	   622.277
5630	   303.994	   600.221	   615.815	   615.815	   615.815
5631	   325.278	   620.887	   615.263	   615.263	   615.263
5632	   323.061	   618.267	   615.628	   615.628	   615.628
5633	   318.605	   613.314	   613.615	   613.615	   613.615
5634	   311.996	   606.204	    609.18	    609.18	    609.18
5635	   316.548	   610.206	   602.885	   602.885	   602.885
5636	   294.626	    587.88	   596.462	   596.462	   596.462
5637	    285.09	   577.789	   593.679	   593.679	   593.679
5638	   304.248	   596.328	    596.28	    596.28	    596.28
5639	   308.995	   600.624	   601.363	   601.363	   601.363
5640	   319.166	   610.262	   604.471	   604.471	   604.471
5641	    318.49	   609.127	   603.407	   603.407	   603.407
5642	   303.419	   593.605	   600.536	   600.536	   600.536
5643	   292.835	   582.497	   601.544	   601.544	   601.544
5644	   314.948	   603.975	   609.128	   609.128	   609.128
5645	   340.438	   628.933	   619.053	   619.053	   619.053
5646	   342.744	   630.834	    624.76	    624.76	    624.76
5647	   341.939	   629.536	   623.689	   623.689	   623.689
5648	   326.663	   613.817	   617.935	   617.935	   617.935
5649	   321.191	   607.795	   611.211	   611.211	   611.211
5650	   315.376	   601.471	   606.294	   606.294	   606.294
5651	   311.046	   596.629	     604.3	     604.3	     604.3
5652	   320.199	   605.222	   604.425	   604.425	   604.425
5653	    321.39	   605.937	   604.453	   604.453	   604.453
5654	   320.367	   604.416	   603.162	   603.162	   603.162
5655	   308.348	   591.933	   601.663	   601.663	   601.663
5656	   319.679	   602.667	    601.34	    601.34	    601.34
5657	   315.543	   598.083	    601.59	    601.59	    601.59
5658	   323.155	   605.143	   600.412	   600.412	   600.412
5659	   318.316	   599.846	   596.344	   596.344	   596.344
5660	   302.915	    583.98	   590.194	   590.194	   590.194
5661	   302.358	   582.858	   584.839	   584.839	   584.839
5662	    291.34	   571.374	   583.832	   583.832	   583.832
5663	   297.464	   576.924	   590.063	   590.063	   590.063
5664	   317.186	   596.086	   602.688	   602.688	   602.688
5665	   352.953	   631.266	    615.29	    615.29	    615.29
5666	    353.69	    631.65	   620.484	   620.484	   620.484
5667	   342.076	   619.584	   616.907	   616.907	   616.907
5668	   323.817	   600.837	   609.724	   609.724	   609.724
5669	    318.18	   594.644	   604.869	   604.869	   604.869
5670	   327.303	   603.199	   604.164	   604.164	   604.164
5671	    328.55	   603.974	    605.85	    605.85	    605.85
5672	   332.641	   607.546	   608.132	   608.132	   608.132
5673	   330.547	   604.972	   610.415	   610.415	   610.415
5674	   343.341	   617.194	   611.985	   611.985	   611.985
5675	   338.098	   611.523	   612.129	   612.129	   612.129
5676	   332.044	   604.966	   611.752	   611.752	   611.752
5677	   338.382	   610.742	    612.42	    612.42	    612.42
5678	   339.846	   611.721	   614.315	   614.315	   614.315
5679	   344.686	   616.039	   616.416	   616.416	   616.416
5680	   346.407	   617.267	   617.232	   617.232	   617.232
5681	   351.509	   621.848	   615.247	   615.247	   615.247
5682	   338.352	   608.264	   610.518	   610.518	   610.518
5683	   327.932	   597.319	   605.474	   605.474	   605.474
5684	   330.895	   599.723	   602.472	   602.472	   602.472
5685	   330.931	   599.264	   601.796	   601.796	   601.796
5686	   331.539	   599.363	   602.998	   602.998	   602.998
5687	   332.772	   600.087	   605.837	   605.837	   605.837
5688	   343.344	    610.11	   608.414	   608.414	   608.414
5689	   354.841	   621.096	   606.239	   606.239	   606.239
5690	   337.762	   603.636	    596.36	    596.36	    596.36
5691	    306.92	   572.333	   582.405	   582.405	   582.405
5692	   291.288	   556.135	   572.895	   572.895	   572.895
5693	   291.689	   555.966	   574.469	   574.469	   574.469
5694	   314.429	   578.112	   586.833	   586.833	   586.833
5695	   349.312	   612.424	   602.254	   602.254	   602.254
5696	    368.69	   631.363	   610.548	   610.548	   610.548
5697	   351.572	   613.899	   607.334	   607.334	   607.334
5698	    327.43	   589.269	   597.437	   597.437	   597.437
5699	   313.796	   575.086	   589.228	   589.228	   589.228
5700	   320.043	    580.75	   586.623	   586.623	   586.623
5701	   332.447	   592.622	   587.554	   587.554	   587.554
5702	    325.93	   585.672	   589.445	   589.445	   589.445
5703	    323.78	   582.999	   593.429	   593.429	   593.429
5704	   333.852	   592.516	   601.235	   601.235	   601.235
5705	   361.357	   619.433	   610.322	   610.322	   610.322
5706	   364.702	   622.377	   615.111	   615.111	   615.111
5707	   362.828	    620.02	   612.053	   612.053	   612.053
5708	   347.515	   604.259	   601.706	   601.706	   601.706
5709	   328.802	   585.044	   587.874	   587.874	   587.874
5710	   309.379	   565.117	   576.517	   576.517	   576.517
5711	   298.038	   553.238	   573.894	   573.894	   573.894
5712	   316.116	   570.694	   582.786	   582.786	   582.786
5713	   343.029	   597.052	   599.477	   599.477	   599.477
5714	   377.471	   630.955	   615.669	   615.669	   615.669
5715	   377.962	   631.088	   624.559	   624.559	   624.559
5716	   376.971	   629.597	   625.038	   625.038	   625.038
5717	   365.969	   618.132	    620.34	    620.34	    620.34
5718	    359.67	   611.305	   615.008	   615.008	   615.008
5719	   347.717	    598.87	   612.931	   612.931	   612.931
5720	   362.951	   613.478	    615.03	    615.03	    615.03
5721	   374.388	   624.425	   618.575	   618.575	   618.575
5722	   366.968	   616.581	    620.64	    620.64	    620.64
5723	   374.484	   623.525	   620.416	   620.416	   620.416
5724	   368.993	   617.584	   617.818	   617.818	   617.818
5725	   367.124	   615.192	   612.883	   612.883	   612.883
5726	   354.639	   602.247	   606.447	   606.447	   606.447
5727	    351.29	   598.351	   599.947	   599.947	   599.947
5728	   344.238	   590.809	   594.791	   594.791	   594.791
5729	   337.097	   583.157	   591.891	   591.891	   591.891
5730	   347.563	   593.043	   590.359	   590.359	   590.359
5731	    347.99	   593.006	    587.75	    587.75	    587.75
5732	   335.339	     579.9	   583.893	   583.893	   583.893
5733	   322.838	   566.892	   582.456	   582.456	   582.456
5734	   337.818	   581.258	   586.348	   586.348	   586.348
5735	   352.151	    595.08	   593.759	   593.759	   593.759
5736	   361.568	   604.011	   600.415	   600.415	   600.415
5737	   363.931	   605.898	   603.484	   603.484	   603.484
5738	   363.653	   605.125	   602.603	   602.603	   602.603
5739	   356.629	   597.624	   599.407	   599.407	   599.407
5740	   346.922	   587.422	   596.544	   596.544	   596.544
5741	   354.778	   594.694	   595.294	   595.294	   595.294
5742	   357.494	   596.926	   594.373	   594.373	   594.373
5743	    352.75	   591.708	   592.604	   592.604	   592.604
5744	   345.072	   583.531	   591.431	   591.431	   591.431
5745	   348.505	   586.413	    593.49	    593.49	    593.49
5746	    356.07	   593.453	   599.584	   599.584	   599.584
5747	   372.751	   609.587	   607.474	   607.474	   607.474
5748	   381.554	   617.918	   612.999	   612.999	   612.999
5749	   387.195	   623.066	   612.906	   612.906	   612.906
5750	   370.202	   605.665	   608.199	   608.199	   608.199
5751	   352.868	   587.826	   604.323	   604.323	   604.323
5752	   364.351	   598.676	   605.604	   605.604	   605.604
5753	   380.047	   613.847	   610.293	   610.293	   610.293
5754	   387.265	   620.595	   613.282	   613.282	   613.282
5755	   378.843	   611.735	   612.009	   612.009	   612.009
5756	   374.607	   606.973	   608.111	   608.111	   608.111
5757	   362.992	   594.884	   604.667	   604.667	   604.667
5758	   371.902	   603.197	   602.723	   602.723	   602.723
5759	   373.639	   604.459	    600.53	    600.53	    600.53
5760	   365.347	   595.704	   596.803	   596.803	   596.803
5761	   356.738	    586.59	    593.58	    593.58	    593.58
5762	   352.098	   581.426	   594.774	   594.774	   594.774
5763	   367.752	   596.483	   602.418	   602.418	   602.418
5764	   381.045	   609.279	   614.286	   614.286	   614.286
5765	   410.639	   638.296	    624.39	    624.39	    624.39
5766	   410.453	   637.733	   626.543	   626.543	   626.543
5767	   397.964	   624.792	   619.092	   619.092	   619.092
5768	   375.172	   601.538	   605.918	   605.918	   605.918
5769	   358.985	   584.815	   593.126	   593.126	   593.126
5770	   348.817	   574.109	   585.198	   585.198	   585.198
5771	   351.669	   576.402	     582.6	     582.6	     582.6
5772	   366.543	   590.716	   582.314	   582.314	   582.314
5773	   352.961	   576.753	   582.621	   582.621	   582.621
5774	   346.876	   570.124	   586.392	   586.392	   586.392
5775	   363.235	   585.881	   595.802	   595.802	   595.802
5776	   401.614	   623.656	   605.898	   605.898	   605.898
5777	   400.177	   621.887	   608.644	   608.644	   608.644
5778	   381.297	   602.577	   602.265	   602.265	   602.265
5779	   362.936	   583.707	   592.407	   592.407	   592.407
5780	   355.589	   575.805	   585.792	   585.792	   585.792
5781	   356.659	   576.332	   585.518	   585.518	   585.518
5782	   366.593	   585.719	   590.268	   590.268	   590.268
5783	   385.111	   603.693	   595.543	   595.543	   595.543
5784	   384.581	    602.74	   597.212	   597.212	   597.212
5785	   372.607	   590.309	   595.272	   595.272	   595.272
5786	   370.321	   587.474	   592.841	   592.841	   592.841
5787	   373.836	   590.456	   592.365	   592.365	   592.365
5788	   370.744	   586.886	   594.773	   594.773	   594.773
5789	   380.487	   596.067	   600.338	   600.338	   600.338
5790	   390.994	   606.063	   608.305	   608.305	   608.305
5791	   401.942	   616.502	   616.698	   616.698	   616.698
5792	   412.386	   626.442	   622.775	   622.775	   622.775
5793	   418.368	   631.937	   623.712	   623.712	   623.712
5794	   410.049	   623.173	   618.463	   618.463	   618.463
5795	    392.53	   605.188	   609.754	   609.754	   609.754
5796	   377.897	   590.036	   603.094	   603.094	   603.094
5797	   380.558	   592.114	   602.504	   602.504	   602.504
5798	   395.136	   606.133	   607.043	   607.043	   607.043
5799	    407.35	    617.85	   612.042	   612.042	   612.042
5800	   407.802	   617.847	   613.751	   613.751	   613.751
5801	   398.468	   608.049	   612.268	   612.268	   612.268
5802	   397.834	   606.871	   610.051	   610.051	   610.051
5803	   398.714	   607.237	   609.482	   609.482	   609.482
5804	   392.295	   600.343	   612.779	   612.779	   612.779
5805	   403.574	   611.037	   620.554	   620.554	   620.554
5806	   435.631	   642.496	   628.055	   628.055	   628.055
5807	   439.935	   646.415	   627.311	   627.311	   627.311
5808	   411.827	   617.942	   615.692	   615.692	   615.692
5809	   384.861	   590.465	   599.109	   599.109	   599.109
5810	   367.357	   572.413	   586.411	   586.411	   586.411
5811	   361.079	   565.575	    582.78	    582.78	    582.78
5812	   383.015	   586.883	   586.609	   586.609	   586.609
5813	    398.24	   601.631	     591.6	     591.6	     591.6
5814	   390.577	   593.562	   593.835	   593.835	   593.835
5815	   380.493	   582.982	   595.435	   595.435	   595.435
5816	    391.84	   593.727	   598.971	   598.971	   598.971
5817	   412.958	   614.295	   600.858	   600.858	   600.858
5818	   411.058	    611.99	   594.153	   594.153	   594.153
5819	    379.06	   579.617	   577.496	   577.496	   577.496
5820	   343.855	   543.902	   558.673	   558.673	   558.673
5821	   324.309	   523.788	   549.028	   549.028	   549.028
5822	   335.301	   534.154	   554.926	   554.926	   554.926
5823	   373.386	   571.609	   573.412	   573.412	   573.412
5824	   404.633	   602.379	   595.115	   595.115	   595.115
5825	   427.002	    624.28	   611.369	   611.369	   611.369
5826	   425.636	   622.511	   619.265	   619.265	   619.265
5827	   422.079	   618.457	   621.151	   621.151	   621.151
5828	   425.376	   621.217	   620.487	   620.487	   620.487
5829	   420.799	   616.168	   619.336	   619.336	   619.336
5830	   418.143	   612.996	    618.45	    618.45	    618.45
5831	   428.127	   622.418	   616.915	   616.915	   616.915
5832	   421.725	   615.581	   612.988	   612.988	   612.988
5833	   409.553	   602.927	   606.889	   606.889	   606.889
5834	   403.882	   596.722	     601.1	     601.1	     601.1
5835	    396.93	   589.268	   597.703	   597.703	   597.703
5836	   406.294	   598.053	   596.425	   596.425	   596.425
5837	   405.613	    596.91	   595.838	   595.838	   595.838
5838	   395.243	   586.076	    596.33	    596.33	    596.33
5839	   404.368	   594.608	   599.724	   599.724	   599.724
5840	   414.293	   604.022	   606.342	   606.342	   606.342
5841	   422.696	   611.926	   614.825	   614.825	   614.825
5842	   433.746	   622.457	   623.406	   623.406	   623.406
5843	   446.752	   634.947	   629.897	   629.897	   629.897
5844	    448.73	   636.468	   632.153	   632.153	   632.153
5845	   443.524	   630.786	   629.317	   629.317	   629.317
5846	   439.557	   626.307	   621.798	   621.798	   621.798
5847	   422.644	   608.944	   610.647	   610.647	   610.647
5848	   411.754	    597.52	   597.369	   597.369	   597.369
5849	   395.028	   580.313	   583.785	   583.785	   583.785
5850	   380.021	   564.792	   572.246	   572.246	   572.246
5851	   374.124	   558.348	    566.12	    566.12	    566.12
5852	   364.517	   548.246	   569.923	   569.923	   569.923
5853	   383.302	   566.405	   586.646	   586.646	   586.646
5854	   432.277	    614.74	   612.301	   612.301	   612.301
5855	   473.582	   655.571	   635.572	   635.572	   635.572
5856	    483.38	   665.001	   645.686	   645.686	   645.686
5857	   469.221	   650.441	   639.683	   639.683	   639.683
5858	   443.088	   623.854	   622.526	   622.526	   622.526
5859	     410.9	   591.185	   602.839	   602.839	   602.839
5860	   394.538	   574.247	   587.895	   587.895	   587.895
5861	   395.877	   575.001	     579.9	     579.9	     579.9
5862	   397.316	   575.933	   576.691	   576.691	   576.691
5863	   393.436	   571.569	    576.08	    576.08	    576.08
5864	    392.16	   569.775	   577.954	   577.954	   577.954
5865	   404.282	   581.331	   582.226	   582.226	   582.226
5866	   412.065	   588.626	   587.635	   587.635	   587.635
5867	   412.297	   588.384	   593.832	   593.832	   593.832
5868	   417.893	   593.451	   602.085	   602.085	   602.085
5869	   438.437	   613.422	   612.765	   612.765	   612.765
5870	    448.79	   623.313	   624.404	   624.404	   624.404
5871	   458.867	   632.884	   635.104	   635.104	   635.104
5872	   476.256	   649.734	   642.234	   642.234	   642.234
5873	   481.373	   654.398	   642.226	   642.226	   642.226
5874	   466.907	   639.511	   633.892	   633.892	   633.892
5875	   441.318	   613.464	   621.222	   621.222	   621.222
5876	   426.664	   598.256	   610.868	   610.868	   610.868
5877	   427.974	   598.989	   607.318	   607.318	   607.318
5878	   431.977	   602.473	   611.554	   611.554	   611.554
5879	    442.85	   612.809	   622.451	   622.451	   622.451
5880	   468.682	   638.068	   636.529	   636.529	   636.529
5881	   489.487	   658.389	   647.316	   647.316	   647.316
5882	   496.309	   664.766	   647.991	   647.991	   647.991
5883	   478.482	    646.54	   635.927	   635.927	   635.927
5884	   445.134	   612.753	   614.867	   614.867	   614.867
5885	   414.601	     581.7	   592.672	   592.672	   592.672
5886	   396.225	   562.764	   576.937	   576.937	   576.937
5887	    389.56	   555.542	   572.036	   572.036	   572.036
5888	   401.592	   566.985	   577.962	   577.962	   577.962
5889	   427.523	   592.347	   590.505	   590.505	   590.505
5890	   441.601	   605.971	   603.932	   603.932	   603.932
5891	   453.411	   617.284	   614.385	   614.385	   614.385
5892	   461.027	   624.411	   620.791	   620.791	   620.791
5893	    459.06	    621.98	    624.36	    624.36	    624.36
5894	    459.34	   621.743	    627.56	    627.56	    627.56
5895	   465.437	   627.307	   631.315	   631.315	   631.315
5896	   482.124	   643.441	   632.444	   632.444	   632.444
5897	   479.488	   640.384	   625.952	   625.952	   625.952
5898	   450.724	   611.227	   611.105	   611.105	   611.105
5899	   424.306	   584.292	   593.394	   593.394	   593.394
5900	   406.983	   566.422	   579.914	   579.914	   579.914
5901	    406.26	   565.119	   574.585	   574.585	   574.585
5902	   409.426	   567.762	   577.462	   577.462	   577.462
5903	   424.158	   581.936	   586.067	   586.067	   586.067
5904	   443.276	   600.527	    596.81	    596.81	    596.81
5905	   448.603	   605.408	   607.404	   607.404	   607.404
5906	   453.895	   610.193	    617.99	    617.99	    617.99
5907	   475.077	     630.8	   627.973	   627.973	   627.973
5908	   491.159	   646.397	   633.517	   633.517	   633.517
5909	   482.669	   637.508	   630.717	   630.717	   630.717
5910	   470.305	   624.654	   619.697	   619.697	   619.697
5911	   446.601	   600.493	   605.062	   605.062	   605.062
5912	   423.136	    576.52	   593.931	   593.931	   593.931
5913	   423.198	   575.972	   591.661	   591.661	   591.661
5914	   443.256	   595.436	    597.13	    597.13	    597.13
5915	   463.463	   615.135	   603.703	   603.703	   603.703
5916	   457.172	   608.453	    606.19	    606.19	    606.19
5917	   448.905	   599.688	    605.35	    605.35	    605.35
5918	   449.989	   600.224	   605.291	   605.291	   605.291
5919	   449.688	   599.423	   609.405	   609.405	   609.405
5920	   461.859	   611.031	   618.832	   618.832	   618.832
5921	   482.266	   630.896	   631.837	   631.837	   631.837
5922	   502.396	    650.52	   644.654	   644.654	   644.654
5923	   506.225	   653.914	   653.977	   653.977	   653.977
5924	    517.31	    664.46	   657.582	   657.582	   657.582
5925	    517.69	    664.38	   653.148	   653.148	   653.148
5926	   502.647	   648.898	   640.063	   640.063	   640.063
5927	   467.788	    613.62	    623.17	    623.17	    623.17
5928	   441.579	   586.866	   611.342	   611.342	   611.342
5929	   457.188	   601.784	   609.932	   609.932	   609.932
5930	     471.1	   615.197	   616.933	   616.933	   616.933
5931	   481.037	   624.645	   627.436	   627.436	   627.436
5932	   493.012	   636.104	   637.262	   637.262	   637.262
5933	   515.422	   657.961	   641.779	   641.779	   641.779
5934	   505.163	   647.339	   637.119	   637.119	   637.119
5935	   480.396	   622.129	   624.474	   624.474	   624.474
5936	   461.358	   602.559	   609.735	   609.735	   609.735
5937	   447.569	    588.24	   598.938	   598.938	   598.938
5938	   444.234	   584.352	   595.687	   595.687	   595.687
5939	   449.196	    588.77	   600.799	   600.799	   600.799
5940	   472.144	   611.133	   612.108	   612.108	   612.108
5941	   487.613	   626.128	   625.403	   625.403	   625.403
5942	   502.019	   640.031	   636.762	   636.762	   636.762
5943	   509.923	   647.457	   643.701	   643.701	   643.701
5944	   514.751	   651.792	   645.088	   645.088	   645.088
5945	   504.979	   641.578	   641.792	   641.792	   641.792
5946	   494.432	   630.527	   637.103	   637.103	   637.103
5947	   491.496	   627.051	   634.862	   634.862	   634.862
5948	   494.515	   629.536	   636.549	   636.549	   636.549
5949	   508.861	   643.326	   639.975	   639.975	   639.975
5950	   513.095	   647.097	   640.807	   640.807	   640.807
