Data	LOR3A_test2_250526_LtoR_Ea5_2
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
6048	   143.332	   478.673	   486.086	   486.086	   486.086
6049	   148.299	    483.13	   488.667	   488.667	   488.667
6050	   158.864	   493.201	   495.221	   495.221	   495.221
6051	   173.974	   507.815	    502.29	    502.29	    502.29
6052	   181.717	   515.113	   505.534	   505.534	   505.534
6053	   176.175	    509.15	   502.549	   502.549	   502.549
6054	   163.762	   496.291	   494.591	   494.591	   494.591
6055	   148.804	   480.862	   486.307	   486.307	   486.307
6056	   136.365	   467.941	   483.865	   483.865	   483.865
6057	   146.877	     477.9	   491.071	   491.071	   491.071
6058	   177.054	   507.522	   505.281	   505.281	   505.281
6059	   204.471	   534.476	   518.389	   518.389	   518.389
6060	    204.94	   534.577	   523.452	   523.452	   523.452
6061	     194.8	   524.005	    519.63	    519.63	    519.63
6062	   180.268	   509.016	   510.464	   510.464	   510.464
6063	   173.974	   502.217	   499.751	   499.751	   499.751
6064	   155.433	   483.241	   490.247	   490.247	   490.247
6065	   151.267	   478.552	   483.652	   483.652	   483.652
6066	   156.056	   482.837	   479.473	   479.473	   479.473
6067	   149.994	   476.339	   475.828	   475.828	   475.828
6068	   146.729	   472.591	   472.556	   472.556	   472.556
6069	   135.828	   461.242	     472.3	     472.3	     472.3
6070	   143.745	   468.621	   477.584	   477.584	   477.584
6071	   166.532	   490.873	     486.7	     486.7	     486.7
6072	    182.36	   506.255	   494.381	   494.381	   494.381
6073	   175.929	   499.437	   497.433	   497.433	   497.433
6074	   171.912	   494.938	   497.608	   497.608	   497.608
6075	   172.275	    494.81	   498.806	   498.806	   498.806
6076	   174.367	    496.42	   503.481	   503.481	   503.481
6077	   188.619	   510.152	   510.417	   510.417	   510.417
6078	   210.406	   531.436	   514.287	   514.287	   514.287
6079	   202.858	   523.529	   510.288	   510.288	   510.288
6080	    173.27	   493.554	   500.735	   500.735	   500.735
6081	    156.44	   476.191	   493.566	   493.566	   493.566
6082	   170.037	   489.205	   493.045	   493.045	   493.045
6083	   187.603	   506.282	   495.302	   495.302	   495.302
6084	   183.832	   502.121	   494.342	   494.342	   494.342
6085	   170.786	   488.637	   489.545	   489.545	   489.545
6086	   157.807	   475.178	   485.899	   485.899	   485.899
6087	   159.101	    475.95	   488.405	   488.405	   488.405
6088	    181.39	   497.683	   496.774	   496.774	   496.774
6089	   201.049	   516.879	   505.876	   505.876	   505.876
6090	   198.714	   514.156	   511.826	   511.826	   511.826
6091	   196.445	   511.413	   515.858	   515.858	   515.858
6092	   199.641	   514.115	   520.792	   520.792	   520.792
6093	   220.188	    534.12	   525.155	   525.155	   525.155
6094	   228.378	   541.885	   523.194	   523.194	   523.194
6095	   206.757	   519.906	   511.662	   511.662	   511.662
6096	   176.127	   488.839	   494.998	   494.998	   494.998
6097	   153.597	   465.792	   482.848	   482.848	   482.848
6098	   150.031	   461.688	   483.434	   483.434	   483.434
6099	   177.857	   488.919	   498.274	   498.274	   498.274
6100	   211.825	    522.39	   520.987	   520.987	   520.987
6101	   250.707	   560.779	   540.478	   540.478	   540.478
6102	   260.588	     570.3	   547.283	   547.283	   547.283
6103	    237.71	   547.076	   539.887	   539.887	   539.887
6104	    208.84	   517.756	   524.735	   524.735	   524.735
6105	   197.069	   505.445	   509.063	   509.063	   509.063
6106	   189.128	   497.015	   495.529	   495.529	   495.529
6107	    175.26	   482.697	   484.737	   484.737	   484.737
6108	   157.907	   464.875	   480.063	   480.063	   480.063
6109	   157.936	   464.372	   486.196	   486.196	   486.196
6110	   198.182	   503.987	   502.398	   502.398	   502.398
6111	   226.456	   531.835	   520.526	   520.526	   520.526
6112	   241.451	   546.407	   531.105	   531.105	   531.105
6113	   241.094	   545.637	   529.516	   529.516	   529.516
6114	   216.985	   521.147	   518.317	   518.317	   518.317
6115	   186.334	   490.049	   505.953	   505.953	   505.953
6116	   183.052	   486.186	   500.444	   500.444	   500.444
6117	   200.303	   502.883	   502.384	   502.384	   502.384
6118	   215.338	   517.453	   505.777	   505.777	   505.777
6119	   207.955	   509.684	   505.875	   505.875	   505.875
6120	   195.745	    497.02	   503.928	   503.928	   503.928
6121	   197.509	   498.256	   503.642	   503.642	   503.642
6122	   207.252	   507.494	   505.631	   505.631	   505.631
6123	   212.561	   512.347	   507.029	   507.029	   507.029
6124	    211.59	   510.927	   504.951	   504.951	   504.951
6125	   203.299	    502.19	   499.423	   499.423	   499.423
6126	   187.517	   485.964	   494.126	   494.126	   494.126
6127	   182.317	    480.25	   493.901	   493.901	   493.901
6128	   200.905	   498.271	   499.886	   499.886	   499.886
6129	   219.046	   515.941	   507.998	   507.998	   507.998
6130	   222.781	   519.258	   513.425	   513.425	   513.425
6131	   219.296	   515.328	   515.003	   515.003	   515.003
6132	   219.162	   514.707	   514.612	   514.612	   514.612
6133	   217.114	   512.193	   514.679	   514.679	   514.679
6134	   216.463	   511.063	   516.879	   516.879	   516.879
6135	   226.982	   521.065	    520.78	    520.78	    520.78
6136	   239.955	   533.555	   523.312	   523.312	   523.312
6137	   234.103	   527.303	   522.061	   522.061	   522.061
6138	   218.859	   511.622	   518.985	   518.985	   518.985
6139	   216.997	   509.234	    518.11	    518.11	    518.11
6140	   232.707	   524.402	     519.8	     519.8	     519.8
6141	   238.133	   529.395	   520.376	   520.376	   520.376
6142	   226.905	   517.758	   517.102	   517.102	   517.102
6143	   221.498	   511.855	   510.065	   510.065	   510.065
6144	   217.613	   507.491	    500.18	    500.18	    500.18
6145	   195.386	   484.861	   489.707	   489.707	   489.707
6146	   178.226	   467.199	   483.193	   483.193	   483.193
6147	    190.42	   478.814	   483.282	   483.282	   483.282
6148	   207.936	   495.836	   487.661	   487.661	   487.661
6149	   200.394	   487.918	   493.499	   493.499	   493.499
6150	   206.615	   493.612	   500.857	   500.857	   500.857
6151	    229.99	   516.446	   508.976	   508.976	   508.976
6152	   235.962	   522.013	   514.227	   514.227	   514.227
6153	   234.326	   519.933	   513.674	   513.674	   513.674
6154	   227.208	   512.363	   507.538	   507.538	   507.538
6155	   211.469	   496.184	   498.548	   498.548	   498.548
6156	   200.416	   484.639	   490.065	   490.065	   490.065
6157	   198.681	   482.394	   483.584	   483.584	   483.584
6158	    198.87	   482.103	   478.022	   478.022	   478.022
6159	   190.002	   472.795	   472.512	   472.512	   472.512
6160	   177.631	   459.958	   469.294	   469.294	   469.294
6161	   178.517	   460.326	   472.302	   472.302	   472.302
6162	   195.373	   476.646	   482.757	   482.757	   482.757
6163	   221.313	   502.077	   497.098	   497.098	   497.098
6164	   236.934	   517.265	   509.417	   509.417	   509.417
6165	    246.38	   526.261	   515.469	   515.469	   515.469
6166	   238.451	   517.927	   514.917	   514.917	   514.917
6167	   230.131	   509.135	   510.926	   510.926	   510.926
6168	    223.73	   502.253	   507.729	   507.729	   507.729
6169	   224.584	   502.604	   508.087	   508.087	   508.087
6170	   231.737	    509.26	   511.783	   511.783	   511.783
6171	   245.932	   522.954	   515.499	   515.499	   515.499
6172	   249.239	    525.83	   515.426	   515.426	   515.426
6173	   232.588	   508.783	   511.541	   511.541	   511.541
6174	   223.747	   499.438	   508.042	   508.042	   508.042
6175	   227.462	    502.63	   508.579	   508.579	   508.579
6176	   240.622	    515.28	   512.775	   512.775	   512.775
6177	   244.464	   518.685	   518.004	   518.004	   518.004
6178	   249.766	   523.508	   522.428	   522.428	   522.428
6179	   254.574	   527.844	   525.334	   525.334	   525.334
6180	   255.806	   528.617	   526.348	   526.348	   526.348
6181	   254.635	   526.981	   525.352	   525.352	   525.352
6182	   251.493	   523.373	   522.388	   522.388	   522.388
6183	   252.049	   523.441	   517.743	   517.743	   517.743
6184	   233.993	   504.985	   512.811	   512.811	   512.811
6185	    236.38	   506.818	   509.294	   509.294	   509.294
6186	   242.435	   512.385	   506.922	   506.922	   506.922
6187	   233.173	   502.709	   504.653	   504.653	   504.653
6188	   230.512	    499.55	   503.375	   503.375	   503.375
6189	   230.434	   498.988	   504.862	   504.862	   504.862
6190	   241.433	    509.47	   509.043	   509.043	   509.043
6191	   248.842	   516.419	    513.26	    513.26	    513.26
6192	   255.831	   522.936	   513.535	   513.535	   513.535
6193	    251.23	   517.907	   506.641	   506.641	   506.641
6194	   231.549	   497.812	   492.671	   492.671	   492.671
6195	   203.148	   468.971	   476.237	   476.237	   476.237
6196	   185.524	   450.822	   463.838	   463.838	   463.838
6197	    188.05	   452.807	   459.266	   459.266	   459.266
6198	   192.486	   456.763	   462.135	   462.135	   462.135
6199	    204.77	    468.54	   470.162	   470.162	   470.162
6200	   214.289	   477.596	   481.053	   481.053	   481.053
6201	   234.587	   497.379	   492.396	   492.396	   492.396
6202	   244.255	   506.615	   501.851	   501.851	   501.851
6203	   245.956	   507.874	   508.269	   508.269	   508.269
6204	   255.879	   517.291	   510.959	   510.959	   510.959
6205	   256.407	   517.382	   508.306	   508.306	   508.306
6206	   247.521	   508.059	   499.732	   499.732	   499.732
6207	   219.205	   479.345	   488.858	   488.858	   488.858
6208	   211.544	   471.131	   482.491	   482.491	   482.491
6209	   212.103	   471.184	   485.907	   485.907	   485.907
6210	   232.288	   490.818	    499.13	    499.13	    499.13
6211	   266.969	   524.969	   515.929	   515.929	   515.929
6212	   289.194	    546.77	   526.884	   526.884	   526.884
6213	   283.016	   540.229	   526.348	   526.348	   526.348
6214	   257.505	    514.32	   517.155	   517.155	   517.155
6215	   239.636	   495.947	   507.806	   507.806	   507.806
6216	   237.232	   493.009	   505.322	   505.322	   505.322
6217	   252.362	   507.598	   510.732	   510.732	   510.732
6218	   266.752	   521.517	   519.672	   519.672	   519.672
6219	   284.384	   538.662	   525.834	   525.834	   525.834
6220	   281.971	   535.855	   525.307	   525.307	   525.307
6221	   260.472	   513.957	   519.752	   519.752	   519.752
6222	   255.607	   508.553	   514.559	   514.559	   514.559
6223	   255.744	   508.197	   513.865	   513.865	   513.865
6224	   259.825	   511.789	   518.368	   518.368	   518.368
6225	   276.294	   527.736	   525.363	   525.363	   525.363
6226	   292.042	   543.014	   529.621	   529.621	   529.621
6227	   285.892	   536.475	   527.287	   527.287	   527.287
6228	   266.494	   516.655	    520.11	    520.11	    520.11
6229	   252.992	   502.657	   513.819	   513.819	   513.819
6230	   258.268	   507.386	   511.658	   511.658	   511.658
6231	   272.155	   520.765	   510.812	   510.812	   510.812
6232	   265.976	   514.192	   505.949	   505.949	   505.949
6233	   253.849	   501.615	   495.041	   495.041	   495.041
6234	   229.257	   476.598	   481.436	   481.436	   481.436
6235	   210.367	   457.212	   471.517	   471.517	   471.517
6236	   212.714	   459.002	   469.648	   469.648	   469.648
6237	   229.845	   475.602	   474.477	   474.477	   474.477
6238	   242.705	   488.006	   481.047	   481.047	   481.047
6239	   241.282	   486.164	    486.51	    486.51	    486.51
6240	   240.775	   485.181	   492.174	   492.174	   492.174
6241	   253.464	   497.344	   499.446	   499.446	   499.446
6242	   272.422	   515.804	    505.83	    505.83	    505.83
6243	   274.194	    517.17	   506.645	   506.645	   506.645
6244	   264.796	   507.342	   499.781	   499.781	   499.781
6245	   246.144	   488.253	   488.012	   488.012	   488.012
6246	   222.653	   464.307	   477.695	   477.695	   477.695
6247	   220.634	   461.731	   474.481	   474.481	   474.481
6248	   237.643	   478.192	   479.112	   479.112	   479.112
6249	   249.148	   489.245	   488.591	   488.591	   488.591
6250	   254.836	   494.482	   500.672	   500.672	   500.672
6251	   274.211	    513.33	   513.856	   513.856	   513.856
6252	   297.494	   536.125	    523.58	    523.58	    523.58
6253	   309.966	   548.165	   523.438	   523.438	   523.438
6254	   278.718	   516.614	   513.312	   513.312	   513.312
6255	   235.821	    473.29	   502.679	   502.679	   502.679
6256	   256.744	    493.49	   500.314	   500.314	   500.314
6257	    276.99	   513.265	   504.376	   504.376	   504.376
6258	   279.065	   514.937	   507.885	   507.885	   507.885
6259	   270.441	   505.882	   508.649	   508.649	   508.649
6260	   268.971	    503.91	   509.634	   509.634	   509.634
6261	   275.554	   509.987	    513.38	    513.38	    513.38
6262	   284.428	    518.38	   518.398	   518.398	   518.398
6263	   304.647	    538.08	   519.923	   519.923	   519.923
6264	    288.03	   521.134	   515.445	   515.445	   515.445
6265	   260.801	   493.472	   509.594	   509.594	   509.594
6266	   262.599	   494.684	   509.082	   509.082	   509.082
6267	   292.906	   524.406	   513.382	   513.382	   513.382
6268	    295.75	   526.884	   516.013	   516.013	   516.013
6269	   282.754	   513.476	   513.786	   513.786	   513.786
6270	   276.498	    506.72	   509.607	   509.607	   509.607
6271	   269.008	   498.762	   507.642	   507.642	   507.642
6272	   280.502	   509.708	   508.895	   508.895	   508.895
6273	   286.004	    514.76	   510.772	   510.772	   510.772
6274	    287.66	   515.957	   509.809	   509.809	   509.809
6275	   283.308	   511.155	   504.804	   504.804	   504.804
6276	   263.581	   491.014	   498.306	   498.306	   498.306
6277	   258.331	   485.235	   494.736	   494.736	   494.736
6278	   267.411	   493.785	   495.922	   495.922	   495.922
6279	   277.927	   503.822	   499.865	   499.865	   499.865
6280	   277.148	   502.613	   504.085	   504.085	   504.085
6281	   283.109	   508.075	   507.777	   507.777	   507.777
6282	   288.578	   513.072	   510.373	   510.373	   510.373
6283	   289.749	   513.786	   509.938	   509.938	   509.938
6284	   294.102	   517.653	     503.5	     503.5	     503.5
6285	   273.748	   496.922	       490	       490	       490
6286	   244.323	   467.059	   474.192	   474.192	   474.192
6287	   217.508	   439.761	   465.548	   465.548	   465.548
6288	   233.589	     455.2	   470.622	   470.622	   470.622
6289	   266.532	   487.604	   486.899	   486.899	   486.899
6290	   294.501	   515.119	   505.587	   505.587	   505.587
6291	   309.309	   529.504	   518.867	   518.867	   518.867
6292	   311.528	   531.299	   523.366	   523.366	   523.366
6293	    310.59	     529.9	   519.397	   519.397	   519.397
6294	   288.605	   507.523	   510.113	   510.113	   510.113
6295	   276.208	   494.616	   500.725	   500.725	   500.725
6296	   268.884	   486.799	   496.036	   496.036	   496.036
6297	   274.973	   492.362	   498.676	   498.676	   498.676
6298	   281.255	   498.169	   509.302	   509.302	   509.302
6299	   304.042	   520.418	   525.651	   525.651	   525.651
6300	   345.473	   561.303	   540.724	   540.724	   540.724
6301	   347.317	   562.828	   546.365	   546.365	   546.365
6302	   330.531	   545.641	   540.103	   540.103	   540.103
6303	   314.336	    528.97	   525.435	   525.435	   525.435
6304	   293.319	   507.498	   507.337	   507.337	   507.337
6305	    270.07	   483.785	   490.803	   490.803	   490.803
6306	   252.723	   465.942	   481.287	   481.287	   481.287
6307	   256.542	   469.204	   482.978	   482.978	   482.978
6308	   272.612	   484.753	   495.587	   495.587	   495.587
6309	   309.429	   521.015	   512.497	   512.497	   512.497
6310	   336.419	    547.57	   523.421	   523.421	   523.421
6311	   323.602	   534.435	   522.251	   522.251	   522.251
6312	   297.092	   507.505	   512.197	   512.197	   512.197
6313	   282.438	   492.332	   501.294	   501.294	   501.294
6314	   282.035	   491.399	   494.651	   494.651	   494.651
6315	   279.454	   488.353	   492.393	   492.393	   492.393
6316	    286.38	   494.769	   492.062	   492.062	   492.062
6317	   288.185	    496.12	   491.305	   491.305	   491.305
6318	   277.856	   485.365	   490.156	   490.156	   490.156
6319	   278.504	   485.496	   490.856	   490.856	   490.856
6320	   284.802	   491.299	   494.582	   494.582	   494.582
6321	    297.41	   503.409	   499.083	   499.083	   499.083
6322	    305.85	   511.391	   499.927	   499.927	   499.927
6323	   297.641	   502.774	   494.631	   494.631	   494.631
6324	   274.443	   479.161	   485.948	   485.948	   485.948
6325	    264.31	   468.503	   479.857	   479.857	   479.857
6326	   272.137	   475.787	   480.136	   480.136	   480.136
6327	   276.841	   480.029	   485.907	   485.907	   485.907
6328	   298.862	   501.509	   493.045	   493.045	   493.045
6329	   303.218	   505.461	   497.395	   497.395	   497.395
6330	   292.817	   494.643	   498.109	   498.109	   498.109
6331	   295.987	   497.287	   496.786	   496.786	   496.786
6332	   299.823	   500.646	   494.186	   494.186	   494.186
6333	   287.229	   487.643	   491.055	   491.055	   491.055
6334	   280.296	   480.215	   489.937	   489.937	   489.937
6335	   293.118	   492.486	   492.786	   492.786	   492.786
6336	   297.303	   496.231	   499.023	   499.023	   499.023
6337	   308.902	   507.328	   507.217	   507.217	   507.217
6338	   316.632	     514.6	   516.329	   516.329	   516.329
6339	   329.257	   526.732	    524.53	    524.53	    524.53
6340	   343.935	   540.928	   527.661	   527.661	   527.661
6341	   342.768	   539.349	   521.072	   521.072	   521.072
6342	   313.114	   509.333	   505.119	   505.119	   505.119
6343	   274.849	   470.629	   487.518	   487.518	   487.518
6344	   267.728	   462.912	   477.585	   477.585	   477.585
6345	   274.349	   469.006	   478.838	   478.838	   478.838
6346	   293.665	   487.799	   488.082	   488.082	   488.082
6347	   310.452	   504.123	   499.397	   499.397	   499.397
6348	   321.009	    514.23	   507.933	   507.933	   507.933
6349	   325.235	   518.008	   511.648	   511.648	   511.648
6350	   318.933	   511.272	   511.411	   511.411	   511.411
6351	   316.399	   508.251	   509.709	   509.709	   509.709
6352	   313.803	   505.181	    508.24	    508.24	    508.24
6353	   321.742	   512.605	   506.445	   506.445	   506.445
6354	   315.951	   506.395	   503.245	   503.245	   503.245
6355	   302.934	   492.933	    500.22	    500.22	    500.22
6356	   302.072	    491.55	   500.699	   500.699	   500.699
6357	   315.531	   504.479	    504.97	    504.97	    504.97
6358	   331.736	   520.199	   508.463	   508.463	   508.463
6359	   328.434	     516.5	   505.867	   505.867	   505.867
6360	   313.182	   500.821	   496.481	   496.481	   496.481
6361	   289.586	   476.785	   485.288	   485.288	   485.288
6362	   278.448	   465.125	   479.107	   479.107	   479.107
6363	   286.775	   472.901	   481.032	   481.032	   481.032
6364	   307.134	    492.74	   488.088	   488.088	   488.088
6365	   317.122	   502.296	   494.674	   494.674	   494.674
6366	   315.396	   500.142	   498.004	   498.004	   498.004
6367	   310.735	   495.019	   499.284	   499.284	   499.284
6368	   317.863	   501.627	   500.181	   500.181	   500.181
6369	   321.601	   504.905	   500.409	   500.409	   500.409
6370	   314.815	   497.686	   499.114	   499.114	   499.114
6371	   317.216	   499.578	   496.072	   496.072	   496.072
6372	   311.958	   493.876	   491.308	   491.308	   491.308
6373	   302.706	   484.166	   485.799	   485.799	   485.799
6374	   295.284	   476.263	   482.231	   482.231	   482.231
6375	   293.473	   473.957	   483.761	   483.761	   483.761
6376	   305.796	   485.751	   491.562	   491.562	   491.562
6377	   324.758	   504.214	    503.08	    503.08	    503.08
6378	   343.482	   522.465	   512.407	   512.407	   512.407
6379	    353.75	   532.293	    513.23	    513.23	    513.23
6380	   333.432	   511.621	   503.768	   503.768	   503.768
6381	       303	   480.754	   489.514	   489.514	   489.514
6382	   286.909	   464.134	   479.299	   479.299	   479.299
6383	   291.456	   468.127	   478.014	   478.014	   478.014
6384	   309.029	   485.176	    483.49	    483.49	    483.49
6385	   320.728	   496.424	   489.407	   489.407	   489.407
6386	   327.076	    502.32	    490.71	    490.71	    490.71
6387	   311.407	   486.263	   487.861	   487.861	   487.861
6388	   296.188	   470.569	   486.433	   486.433	   486.433
6389	   311.203	   484.992	   490.626	   490.626	   490.626
6390	   332.604	   505.895	   497.962	   497.962	   497.962
6391	   339.826	   512.698	   502.549	   502.549	   502.549
6392	   331.323	   503.783	   501.519	   501.519	   501.519
6393	   325.212	   497.189	   495.899	   495.899	   495.899
6394	   321.389	   492.884	   487.729	   487.729	   487.729
6395	   302.489	   473.569	   479.903	   479.903	   479.903
6396	   292.416	   462.989	   476.745	   476.745	   476.745
6397	    304.47	   474.483	   480.719	   480.719	   480.719
6398	   323.516	   493.027	   489.452	   489.452	   489.452
6399	   332.853	   501.929	    497.79	    497.79	    497.79
6400	   341.165	   509.771	   500.895	   500.895	   500.895
6401	    343.83	   511.985	   495.639	   495.639	   495.639
6402	   316.468	   484.266	   483.104	   483.104	   483.104
6403	   287.558	   454.889	   469.625	   469.625	   469.625
6404	   287.843	   454.586	    461.54	    461.54	    461.54
6405	   290.592	   456.852	   459.667	   459.667	   459.667
6406	   297.776	   463.546	   460.569	   460.569	   460.569
6407	   302.063	    467.37	   461.955	   461.955	   461.955
6408	   283.896	   448.817	   466.556	   466.556	   466.556
6409	   298.151	   462.472	   478.769	   478.769	   478.769
6410	   343.084	   506.812	   496.041	   496.041	   496.041
6411	   367.143	   530.479	   508.263	   508.263	   508.263
6412	    359.85	   522.835	   507.492	   507.492	   507.492
6413	   335.947	   498.523	   494.679	   494.679	   494.679
6414	   311.795	   473.899	   477.866	   477.866	   477.866
6415	    282.64	    444.29	   467.262	   467.262	   467.262
6416	   287.957	   448.999	   468.927	   468.927	   468.927
6417	   333.124	   493.536	   479.483	   479.483	   479.483
6418	   337.607	   497.705	   490.723	   490.723	   490.723
6419	   332.678	   492.339	   499.259	   499.259	   499.259
6420	   348.584	    507.69	   505.764	   505.764	   505.764
6421	   365.375	   524.004	   508.698	   508.698	   508.698
6422	   350.265	   508.545	    505.86	    505.86	    505.86
6423	   338.001	   495.797	   498.319	   498.319	   498.319
6424	   339.163	   496.433	    488.73	    488.73	    488.73
6425	   312.595	   469.499	   479.824	   479.824	   479.824
6426	   311.866	   468.196	    474.67	    474.67	    474.67
6427	   315.783	   471.621	   474.603	   474.603	   474.603
6428	   319.638	   475.003	    477.97	    477.97	    477.97
6429	   334.952	   489.799	   481.559	   481.559	   481.559
6430	   329.849	   484.301	   483.052	   483.052	   483.052
6431	   328.329	   482.294	   482.906	   482.906	   482.906
6432	   324.089	   477.592	   483.151	   483.151	   483.151
6433	   334.457	   487.429	     484.6	     484.6	     484.6
6434	   334.586	   487.124	   486.612	   486.612	   486.612
6435	    333.91	   485.978	   489.145	   489.145	   489.145
6436	   339.278	   490.849	   493.055	   493.055	   493.055
6437	   346.952	   498.041	   498.665	   498.665	   498.665
6438	   353.585	   504.204	   505.153	   505.153	   505.153
6439	   363.493	   513.625	   510.258	   510.258	   510.258
6440	   376.352	   525.999	   510.613	   510.613	   510.613
6441	   357.414	   506.712	   504.973	   504.973	   504.973
6442	   341.942	   490.753	   496.742	   496.742	   496.742
6443	   335.376	   483.679	   490.725	   490.725	   490.725
6444	   339.398	   487.185	   488.433	   488.433	   488.433
6445	    343.69	   491.003	   488.036	   488.036	   488.036
6446	   341.888	   488.751	    487.95	    487.95	    487.95
6447	   334.671	   481.082	   488.915	   488.915	   488.915
6448	    344.85	    490.72	   491.559	   491.559	   491.559
6449	   357.931	   503.316	   493.441	   493.441	   493.441
6450	   351.459	   496.447	   491.018	   491.018	   491.018
6451	   344.123	    488.64	   483.658	   483.658	   483.658
6452	   325.156	   469.245	   474.414	   474.414	   474.414
6453	   315.202	   458.782	   467.534	   467.534	   467.534
6454	   320.203	   463.251	   465.178	   465.178	   465.178
6455	   322.793	   465.377	   467.117	   467.117	   467.117
6456	   323.158	   465.278	   473.312	   473.312	   473.312
6457	   335.651	    477.25	   483.919	   483.919	   483.919
6458	   362.498	   503.567	   496.385	   496.385	   496.385
6459	   374.775	   515.427	   505.902	   505.902	   505.902
6460	   374.942	   515.169	   509.803	   509.803	   509.803
6461	   367.051	   506.835	   509.168	   509.168	   509.168
6462	   370.081	   509.349	   505.409	   505.409	   505.409
6463	   369.887	   508.695	    498.04	    498.04	    498.04
6464	   347.228	   485.649	   487.959	   487.959	   487.959
6465	   327.353	    465.29	   479.979	   479.979	   479.979
6466	   333.016	    470.38	   478.429	   478.429	   478.429
6467	   349.658	   486.505	    482.52	    482.52	    482.52
6468	   351.515	   487.946	   488.936	   488.936	   488.936
6469	   355.267	   491.218	    495.78	    495.78	    495.78
6470	   375.177	   510.591	   501.386	   501.386	   501.386
6471	   375.216	   510.234	   503.502	   503.502	   503.502
6472	   365.162	   499.746	   502.101	   502.101	   502.101
6473	    363.92	   497.996	   499.413	   499.413	   499.413
6474	   363.843	   497.441	   496.465	   496.465	   496.465
6475	    364.67	    497.79	   491.935	   491.935	   491.935
6476	   355.802	   488.487	   484.548	   484.548	   484.548
6477	   341.321	   473.554	   475.876	   475.876	   475.876
6478	   326.463	   458.225	    470.41	    470.41	    470.41
6479	   330.319	   461.534	   472.214	   472.214	   472.214
6480	   347.636	   478.325	   481.299	   481.299	   481.299
6481	   366.771	   496.979	    493.72	    493.72	    493.72
6482	   380.828	   510.582	   504.785	   504.785	   504.785
6483	   387.732	   517.041	   511.657	   511.657	   511.657
6484	   389.141	   517.998	   513.683	   513.683	   513.683
6485	   385.749	   514.151	   511.362	   511.362	   511.362
6486	   382.405	   510.333	   505.575	   505.575	   505.575
6487	   368.628	   496.123	   497.975	   497.975	   497.975
6488	   358.992	   485.998	   491.147	   491.147	   491.147
6489	   356.844	   483.347	     486.8	     486.8	     486.8
6490	   359.925	   485.934	   483.865	   483.865	   483.865
6491	   361.938	   487.477	   479.418	   479.418	   479.418
6492	   348.333	    473.46	   472.221	   472.221	   472.221
6493	   334.531	   459.186	   465.266	   465.266	   465.266
6494	   324.234	   448.401	   464.178	   464.178	   464.178
6495	   337.804	   461.404	   472.473	   472.473	   472.473
6496	   366.452	    489.52	   488.188	   488.188	   488.188
6497	   387.821	   510.445	    505.47	    505.47	    505.47
6498	    404.98	   527.146	   518.501	   518.501	   518.501
6499	   413.988	   535.712	    523.37	    523.37	    523.37
6500	   408.847	   530.153	   518.961	   518.961	   518.961
6501	   384.151	    505.06	   508.086	   508.086	   508.086
6502	   370.779	    491.17	   495.961	   495.961	   495.961
6503	   362.765	   482.662	   486.236	   486.236	   486.236
6504	   359.306	   478.711	   479.686	   479.686	   479.686
6505	   354.146	   473.084	   476.702	   476.702	   476.702
6506	   348.275	   466.742	   479.419	   479.419	   479.419
6507	    361.74	   479.658	    489.78	    489.78	    489.78
6508	   389.367	   506.757	    505.38	    505.38	    505.38
6509	   418.152	   535.064	   519.194	   519.194	   519.194
6510	   419.321	   535.867	   524.699	   524.699	   524.699
6511	   411.883	   527.989	   520.388	   520.388	   520.388
6512	   395.305	   510.974	   509.176	   509.176	   509.176
6513	   378.601	   493.797	   495.754	   495.754	   495.754
6514	   362.096	   476.817	   485.111	   485.111	   485.111
6515	   350.914	   465.141	   480.528	   480.528	   480.528
6516	   377.268	   490.874	   480.717	   480.717	   480.717
6517	   374.302	   487.549	   482.493	   482.493	   482.493
6518	   350.482	   463.338	   487.121	   487.121	   487.121
6519	   382.721	   494.884	   496.756	   496.756	   496.756
6520	   416.404	   528.087	   506.832	   506.832	   506.832
6521	   405.481	   516.866	   511.602	   511.602	   511.602
6522	    388.73	   499.664	   512.666	   512.666	   512.666
6523	   405.283	   515.613	   514.155	   514.155	   514.155
6524	   414.781	   524.665	   515.213	   515.213	   515.213
6525	   404.599	   514.086	   511.998	   511.998	   511.998
6526	   406.897	   515.863	   502.181	   502.181	   502.181
6527	   383.422	   492.014	   487.792	   487.792	   487.792
6528	   340.294	    448.49	   477.556	   477.556	   477.556
6529	    345.44	   452.973	   480.311	   480.311	   480.311
6530	   404.439	   511.289	   492.451	   492.451	   492.451
6531	   420.717	    527.26	   500.226	   500.226	   500.226
6532	   393.284	   499.524	   496.656	   496.656	   496.656
6533	   371.431	   477.175	   488.405	   488.405	   488.405
6534	   362.051	   467.273	   486.241	   486.241	   486.241
6535	   382.644	   487.276	   494.335	   494.335	   494.335
6536	   407.787	   511.927	   507.745	   507.745	   507.745
6537	   432.673	   536.341	   516.735	   516.735	   516.735
6538	    428.94	   532.247	   513.969	   513.969	   513.969
6539	   399.415	   502.349	   500.247	   500.247	   500.247
6540	   370.074	   472.533	   483.938	   483.938	   483.938
6541	   354.522	   456.454	   474.076	   474.076	   474.076
6542	   369.077	   470.418	   473.631	   473.631	   473.631
6543	   378.094	   478.982	   479.121	   479.121	   479.121
