Data	LOR3A_test3_250526_RtoL_Ea3_2
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
4034	  -7714.06	   495.262	   491.499	   491.499	   491.499
4035	   -7712.1	   497.791	    488.22	    488.22	    488.22
4036	  -7731.16	   479.335	   481.221	   481.221	   481.221
4037	  -7739.45	   471.602	   472.875	   472.875	   472.875
4038	  -7749.16	   462.463	   465.371	   465.371	   465.371
4039	   -7751.3	   460.879	   459.458	   459.458	   459.458
4040	  -7761.05	   451.711	   456.059	   456.059	   456.059
4041	  -7768.12	   445.206	   457.574	   457.574	   457.574
4042	  -7752.57	   461.287	   465.807	   465.807	   465.807
4043	  -7738.58	   475.861	   479.245	   479.245	   479.245
4044	  -7714.92	   500.076	   492.883	   492.883	   492.883
4045	  -7698.11	    517.47	   500.058	   500.058	   500.058
4046	  -7706.98	   509.202	   496.009	   496.009	   496.009
4047	  -7728.21	   488.559	   480.948	   480.948	   480.948
4048	  -7758.87	   458.493	   459.583	   459.583	   459.583
4049	  -7786.39	   431.535	   438.603	   438.603	   438.603
4050	   -7806.5	   411.985	   424.902	   424.902	   424.902
4051	  -7819.57	   399.477	   423.672	   423.672	   423.672
4052	  -7788.24	   431.304	   434.543	   434.543	   434.543
4053	  -7758.32	   461.793	   450.746	   450.746	   450.746
4054	  -7751.22	   469.504	   466.224	   466.224	   466.224
4055	  -7753.41	   467.903	   480.974	   480.974	   480.974
4056	  -7720.32	    501.51	   495.528	   495.528	   495.528
4057	  -7696.57	   525.838	   505.089	   505.089	   505.089
4058	  -7708.63	   514.406	    504.21	    504.21	    504.21
4059	   -7725.3	   498.309	   492.987	   492.987	   492.987
4060	  -7745.71	   478.482	   475.848	   475.848	   475.848
4061	  -7773.73	   451.043	   458.352	   458.352	   458.352
4062	  -7790.93	   434.397	   445.353	   445.353	   445.353
4063	  -7790.27	   435.597	   438.965	   438.965	   438.965
4064	  -7790.72	   435.717	   438.844	   438.844	   438.844
4065	  -7794.53	   432.489	   444.737	   444.737	   444.737
4066	  -7772.97	   454.579	   456.054	   456.054	   456.054
4067	  -7753.94	    474.18	   469.852	   469.852	   469.852
4068	  -7741.51	   487.195	   482.871	   482.871	   482.871
4069	  -7738.29	   490.996	   494.742	   494.742	   494.742
4070	  -7725.87	   503.973	   506.506	   506.506	   506.506
4071	  -7706.36	   524.042	   516.105	   516.105	   516.105
4072	  -7692.07	   538.917	   517.773	   517.773	   517.773
4073	  -7709.85	   521.748	   508.086	   508.086	   508.086
4074	  -7751.24	   480.971	   491.561	   491.561	   491.561
4075	  -7767.37	   465.373	   477.178	   477.178	   477.178
4076	  -7770.17	   463.122	   470.062	   470.062	   470.062
4077	  -7763.43	   470.413	   469.422	   469.422	   469.422
4078	  -7769.03	   465.408	   472.616	   472.616	   472.616
4079	  -7751.86	   483.113	     477.8	     477.8	     477.8
4080	  -7754.93	   480.641	   484.228	   484.228	   484.228
4081	  -7748.82	   487.308	   492.299	   492.299	   492.299
4082	  -7733.28	   503.412	   501.654	   501.654	   501.654
4083	  -7719.26	   518.003	   509.875	   509.875	   509.875
4084	  -7722.12	   515.737	   514.392	   514.392	   514.392
4085	  -7717.97	   520.446	     513.1	     513.1	     513.1
4086	  -7717.41	   521.585	   502.968	   502.968	   502.968
4087	  -7744.41	   495.196	   483.084	   483.084	   483.084
4088	  -7797.95	   442.276	   459.771	   459.771	   459.771
4089	  -7816.42	   424.314	   443.158	   443.158	   443.158
4090	  -7807.63	   433.631	   438.031	   438.031	   438.031
4091	   -7806.7	   435.148	   442.192	   442.192	   442.192
4092	  -7790.66	   451.728	   451.436	   451.436	   451.436
4093	  -7780.77	   462.202	   461.908	   461.908	   461.908
4094	   -7762.6	   480.926	   470.263	   470.263	   470.263
4095	  -7767.84	   476.298	    475.57	    475.57	    475.57
4096	  -7773.66	   471.052	   480.491	   480.491	   480.491
4097	  -7759.36	   485.886	   487.342	   487.342	   487.342
4098	  -7743.06	   502.751	   493.718	   493.718	   493.718
4099	  -7738.04	   508.364	   494.858	   494.858	   494.858
4100	  -7756.74	    490.27	   489.558	   489.558	   489.558
4101	  -7770.12	   477.455	   481.505	   481.505	   481.505
4102	  -7777.02	   471.116	   475.562	   475.562	   475.562
4103	   -7783.8	     464.9	   474.734	   474.734	   474.734
4104	     -7773	   476.246	   479.083	   479.083	   479.083
4105	  -7758.37	   491.447	   485.751	   485.751	   485.751
4106	  -7756.63	   493.773	   491.567	   491.567	   491.567
4107	  -7756.23	   494.747	   495.723	   495.723	   495.723
4108	   -7750.4	   501.135	   499.223	   499.223	   499.223
4109	  -7752.71	   499.412	   503.578	   503.578	   503.578
4110	   -7746.2	   506.476	   510.439	   510.439	   510.439
4111	   -7738.2	   515.047	    520.01	    520.01	    520.01
4112	  -7715.49	   538.308	   528.649	   528.649	   528.649
4113	  -7703.99	   550.391	   529.757	   529.757	   529.757
4114	  -7724.86	   530.145	   519.716	   519.716	   519.716
4115	  -7757.39	   498.202	   502.433	   502.433	   502.433
4116	  -7781.21	   474.936	   486.649	   486.649	   486.649
4117	  -7792.33	   464.367	   479.672	   479.672	   479.672
4118	  -7785.26	   471.979	       483	       483	       483
4119	  -7753.72	   504.056	   491.906	   491.906	   491.906
4120	  -7756.55	   501.847	   500.441	   500.441	   500.441
4121	  -7753.91	   505.049	   506.616	   506.616	   506.616
4122	  -7744.78	   514.743	   510.712	   510.712	   510.712
4123	  -7742.13	   517.967	   511.831	   511.831	   511.831
4124	  -7747.91	   512.772	   508.313	   508.313	   508.313
4125	  -7754.48	   506.777	   498.747	   498.747	   498.747
4126	  -7769.04	   492.802	     482.4	     482.4	     482.4
4127	  -7799.88	   462.551	   461.652	   461.652	   461.652
4128	  -7839.39	   423.647	    443.78	    443.78	    443.78
4129	  -7842.03	   421.504	   437.301	   437.301	   437.301
4130	  -7836.45	    427.64	   446.153	   446.153	   446.153
4131	  -7803.79	   460.836	    467.06	    467.06	    467.06
4132	  -7758.51	   506.666	   490.175	   490.175	   490.175
4133	  -7736.66	   529.119	   504.995	   504.995	   504.995
4134	  -7757.41	   509.004	   509.581	   509.581	   509.581
4135	   -7772.7	   494.271	   511.247	   511.247	   511.247
4136	  -7748.27	   519.222	   516.454	   516.454	   516.454
4137	  -7744.71	   523.378	   524.748	   524.748	   524.748
4138	  -7730.42	   538.227	   532.231	   532.231	   532.231
4139	  -7727.63	   541.603	   534.734	   534.734	   534.734
4140	  -7721.86	   547.931	   528.561	   528.561	   528.561
4141	  -7753.13	    517.29	    513.38	    513.38	    513.38
4142	  -7784.13	   486.861	   494.752	   494.752	   494.752
4143	  -7804.18	    467.37	   481.145	   481.145	   481.145
4144	  -7809.78	   462.312	   478.415	   478.415	   478.415
4145	  -7793.01	   479.623	   486.612	   486.612	   486.612
4146	   -7768.1	   505.089	    500.08	    500.08	    500.08
4147	  -7748.96	   524.815	   511.346	   511.346	   511.346
4148	  -7752.12	   522.256	   517.236	   517.236	   517.236
4149	  -7765.43	   509.531	   521.365	   521.365	   521.365
4150	  -7755.23	   520.267	   528.758	   528.758	   528.758
4151	  -7729.29	    546.75	   538.687	   538.687	   538.687
4152	  -7718.91	   557.728	   545.422	   545.422	   545.422
4153	  -7727.25	   549.979	   544.214	   544.214	   544.214
4154	  -7730.76	   547.036	   533.347	   533.347	   533.347
4155	  -7753.25	   525.147	   514.014	   514.014	   514.014
4156	   -7801.1	   477.908	   492.734	   492.734	   492.734
4157	  -7825.53	   454.008	   479.256	   479.256	   479.256
4158	  -7806.26	    473.79	   477.379	   477.379	   477.379
4159	  -7787.21	   493.411	   482.529	   482.529	   482.529
4160	  -7802.31	   478.932	   490.943	   490.943	   490.943
4161	  -7790.83	   490.938	   503.824	   503.824	   503.824
4162	  -7755.41	   526.895	   519.654	   519.654	   519.654
4163	  -7727.85	   555.041	   531.083	   531.083	   531.083
4164	  -7747.22	   536.309	   533.418	   533.418	   533.418
4165	  -7760.46	   523.633	   529.554	   529.554	   529.554
4166	  -7756.65	   527.986	   523.593	   523.593	   523.593
4167	  -7761.91	   523.311	   516.268	   516.268	   516.268
4168	  -7784.22	   501.597	   508.987	   508.987	   508.987
4169	  -7795.12	   491.243	    505.76	    505.76	    505.76
4170	  -7777.25	   509.649	   508.287	   508.287	   508.287
4171	  -7769.38	   518.103	   514.107	   514.107	   514.107
4172	  -7773.63	   514.435	   520.943	   520.943	   520.943
4173	  -7759.87	   528.745	   527.453	   527.453	   527.453
4174	  -7743.01	   546.173	   529.798	   529.798	   529.798
4175	   -7752.4	   537.388	   523.653	   523.653	   523.653
4176	  -7782.91	   507.476	   510.061	   510.061	   510.061
4177	  -7803.44	   487.503	   495.032	   495.032	   495.032
4178	  -7812.36	   479.139	   483.733	   483.733	   483.733
4179	  -7818.54	   473.531	   478.057	   478.057	   478.057
4180	   -7825.2	   467.442	    477.96	    477.96	    477.96
4181	   -7807.5	   485.675	   480.957	   480.957	   480.957
4182	  -7799.83	   493.924	   481.635	   481.635	   481.635
4183	  -7809.35	   485.007	   475.718	   475.718	   475.718
4184	  -7831.62	   463.326	   464.223	   464.223	   464.223
4185	  -7851.33	   444.188	   451.972	   451.972	   451.972
4186	  -7855.41	   440.645	   442.966	   442.966	   442.966
4187	  -7862.86	   433.779	   438.686	   438.686	   438.686
4188	  -7866.29	   430.904	   439.287	   439.287	   439.287
4189	  -7853.16	   444.577	   443.246	   443.246	   443.246
4190	   -7840.5	   457.812	   447.627	   447.627	   447.627
4191	  -7856.29	   442.646	   452.146	   452.146	   452.146
4192	  -7850.49	   448.977	   460.083	   460.083	   460.083
4193	  -7825.48	   474.528	   472.756	   472.756	   472.756
4194	  -7809.86	   490.729	   487.116	   487.116	   487.116
4195	  -7798.21	   502.963	   499.205	   499.205	   499.205
4196	  -7786.54	   515.196	   506.449	   506.449	   506.449
4197	  -7786.97	   515.362	   508.122	   508.122	   508.122
4198	  -7800.24	   502.676	   506.415	   506.415	   506.415
4199	  -7805.31	   498.167	    505.26	    505.26	    505.26
4200	  -7795.66	   508.361	    506.67	    506.67	    506.67
4201	  -7796.08	    508.53	       510	       510	       510
4202	  -7790.54	   514.629	   514.481	   514.481	   514.481
4203	  -7790.69	   515.063	   519.906	   519.906	   519.906
4204	  -7776.08	   530.222	   524.405	   524.405	   524.405
4205	  -7765.37	   541.504	   524.347	   524.347	   524.347
4206	  -7791.15	   516.349	   519.513	   519.513	   519.513
4207	  -7808.98	   499.076	   515.496	   515.496	   515.496
4208	   -7794.6	   513.982	   517.137	   517.137	   517.137
4209	  -7781.13	   528.027	   523.635	   523.635	   523.635
4210	  -7784.48	   525.271	   532.303	   532.303	   532.303
4211	  -7766.27	   544.021	    541.45	    541.45	    541.45
4212	  -7752.87	   557.996	   548.862	   548.862	   548.862
4213	  -7757.66	   553.803	    552.66	    552.66	    552.66
4214	  -7756.92	   555.109	   552.852	   552.852	   552.852
4215	  -7758.87	   553.729	   549.346	   549.346	   549.346
4216	   -7761.4	   551.777	   540.494	   540.494	   540.494
4217	  -7781.44	   532.331	   525.534	   525.534	   525.534
4218	  -7813.85	   500.502	   507.541	   507.541	   507.541
4219	  -7829.76	   485.148	   492.195	   492.195	   492.195
4220	  -7841.92	   473.554	   484.275	   484.275	   484.275
4221	  -7844.75	   471.271	   485.623	   485.623	   485.623
4222	  -7819.48	   497.078	   493.513	   493.513	   493.513
4223	  -7805.64	   511.506	   501.097	   501.097	   501.097
4224	  -7801.75	   515.979	   502.483	   502.483	   502.483
4225	  -7825.29	    493.05	   497.018	   497.018	   497.018
4226	  -7824.92	   493.954	   487.494	   487.494	   487.494
4227	  -7844.61	   474.865	   476.813	   476.813	   476.813
4228	   -7859.3	   460.742	   468.179	   468.179	   468.179
4229	  -7865.32	   455.276	   464.832	   464.832	   464.832
4230	  -7856.12	   465.015	   467.952	   467.952	   467.952
4231	  -7849.36	   472.361	   476.853	   476.853	   476.853
4232	  -7838.97	   483.312	   490.787	   490.787	   490.787
4233	  -7815.21	   507.624	    508.21	    508.21	    508.21
4234	  -7790.13	   533.271	   524.874	   524.874	   524.874
4235	  -7773.91	   550.074	   535.259	   535.259	   535.259
4236	  -7780.13	   544.461	     536.7	     536.7	     536.7
4237	  -7792.33	   532.834	   531.472	   531.472	   531.472
4238	  -7807.62	   518.125	   524.583	   524.583	   524.583
4239	  -7808.85	    517.44	   520.033	   520.033	   520.033
4240	  -7811.94	   514.929	   519.186	   519.186	   519.186
4241	  -7809.09	   518.342	   521.134	   521.134	   521.134
4242	  -7797.91	   530.077	   522.832	   522.832	   522.832
4243	   -7797.6	   530.969	   520.374	   520.374	   520.374
4244	  -7814.12	    515.05	   512.413	   512.413	   512.413
4245	  -7830.59	   499.151	    501.58	    501.58	    501.58
4246	  -7844.13	   486.173	   492.105	   492.105	   492.105
4247	  -7848.52	   482.341	   487.491	   487.491	   487.491
4248	  -7854.63	   476.801	   490.164	   490.164	   490.164
4249	  -7837.61	   494.366	   500.644	   500.644	   500.644
4250	  -7813.57	   518.962	   516.402	   516.402	   516.402
4251	  -7797.49	   535.622	   533.773	   533.773	   533.773
4252	  -7787.53	    546.16	   550.045	   550.045	   550.045
4253	  -7755.05	   579.185	   561.912	   561.912	   561.912
4254	  -7754.76	   580.088	   566.519	   566.519	   566.519
4255	  -7781.28	   554.175	   567.243	   567.243	   567.243
4256	  -7781.66	   554.332	   572.151	   572.151	   572.151
4257	   -7751.4	   585.122	   583.737	   583.737	   583.737
4258	  -7726.69	   610.407	   595.171	   595.171	   595.171
4259	  -7722.63	   615.069	    597.81	    597.81	    597.81
4260	   -7741.8	   596.502	     588.9	     588.9	     588.9
4261	  -7766.36	   572.518	   571.623	   571.623	   571.623
4262	  -7786.18	   553.268	   550.571	   550.571	   550.571
4263	  -7815.75	   524.279	    529.14	    529.14	    529.14
4264	  -7832.02	   508.556	   509.871	   509.871	   509.871
4265	  -7855.04	   486.122	   495.272	   495.272	   495.272
4266	  -7864.92	   476.795	   487.751	   487.751	   487.751
4267	  -7858.89	   483.365	   488.296	   488.296	   488.296
4268	  -7853.99	   488.842	   496.048	   496.048	   496.048
4269	  -7836.47	    506.91	   509.371	   509.371	   509.371
4270	  -7821.16	   522.792	   526.024	   526.024	   526.024
4271	   -7795.1	   549.409	   542.296	   542.296	   542.296
4272	  -7778.35	   566.747	   553.507	   553.507	   553.507
4273	  -7783.03	   562.669	   556.682	   556.682	   556.682
4274	  -7786.98	    559.29	    551.81	    551.81	    551.81
4275	  -7799.99	    546.86	   540.819	   540.819	   540.819
4276	  -7822.57	   524.867	   527.992	   527.992	   527.992
4277	  -7850.15	   497.861	   519.718	   519.718	   519.718
4278	  -7830.49	   518.022	   519.543	   519.543	   519.543
4279	  -7820.57	   528.531	   525.118	   525.118	   525.118
4280	  -7822.55	   527.141	   532.135	   532.135	   532.135
4281	  -7804.66	   545.568	   536.463	   536.463	   536.463
4282	   -7796.4	   554.415	   533.171	   533.171	   533.171
4283	  -7825.35	   526.092	   520.935	   520.935	   520.935
4284	  -7862.76	   489.268	   506.245	   506.245	   506.245
4285	  -7866.75	   485.796	   497.536	   497.536	   497.536
4286	  -7857.48	   495.611	   497.207	   497.207	   497.207
4287	  -7851.64	   502.029	   503.148	   503.148	   503.148
4288	  -7854.11	   500.141	   514.294	   514.294	   514.294
4289	  -7822.99	   531.784	   530.035	   530.035	   530.035
4290	  -7801.57	   553.794	   547.673	   547.673	   547.673
4291	  -7795.81	   560.139	   564.476	   564.476	   564.476
4292	  -7772.43	   584.063	   577.997	   577.997	   577.997
4293	  -7751.05	   606.021	   583.423	   583.423	   583.423
4294	  -7765.79	   591.901	   576.892	   576.892	   576.892
4295	   -7804.2	   554.104	   561.443	   561.443	   561.443
4296	  -7817.55	   541.288	   544.724	   544.724	   544.724
4297	  -7836.15	   523.258	   532.045	   532.045	   532.045
4298	  -7837.59	   522.368	   523.854	   523.854	   523.854
4299	  -7838.72	   521.804	   517.116	   517.116	   517.116
4300	   -7846.2	   514.907	   508.428	   508.428	   508.428
4301	  -7864.36	   497.331	    497.58	    497.58	    497.58
4302	  -7884.72	   477.553	   488.123	   488.123	   488.123
4303	   -7886.6	   476.215	   483.521	   483.521	   483.521
4304	  -7877.28	   486.082	   483.488	   483.488	   483.488
4305	  -7876.89	   487.058	   485.955	   485.955	   485.955
4306	  -7884.95	   479.585	   491.063	   491.063	   491.063
4307	  -7866.49	   498.578	   499.804	   499.804	   499.804
4308	  -7852.14	   513.498	   510.265	   510.265	   510.265
4309	  -7837.93	    528.28	   518.927	   518.927	   518.927
4310	  -7845.15	   521.662	   524.778	   524.778	   524.778
4311	  -7840.71	   526.658	   529.031	   529.031	   529.031
4312	  -7828.25	   539.678	   530.591	   530.591	   530.591
4313	  -7824.72	   543.785	   525.825	   525.825	   525.825
4314	  -7857.04	   512.093	   514.895	   514.895	   514.895
4315	   -7881.1	   488.606	   504.189	   504.189	   504.189
4316	  -7875.19	   495.023	   499.841	   499.841	   499.841
4317	  -7874.07	   496.721	   502.589	   502.589	   502.589
4318	  -7860.39	   510.958	   509.886	   509.886	   509.886
4319	  -7855.63	   516.303	   519.059	   519.059	   519.059
4320	  -7839.69	   532.794	   527.525	   527.525	   527.525
4321	  -7832.63	   540.436	   532.186	   532.186	   532.186
4322	  -7833.95	   539.698	   530.795	   530.795	   530.795
4323	   -7849.7	   524.543	   523.758	   523.758	   523.758
4324	  -7860.75	   514.052	   513.346	   513.346	   513.346
4325	  -7870.67	   504.705	   501.707	   501.707	   501.707
4326	  -7892.24	   483.737	   490.759	   490.759	   490.759
4327	  -7896.11	     480.4	   482.513	   482.513	   482.513
4328	  -7902.49	   474.593	   478.778	   478.778	   478.778
4329	  -7910.31	   467.345	   481.477	   481.477	   481.477
4330	  -7892.35	   485.827	   490.902	   490.902	   490.902
4331	  -7866.71	   512.039	   503.117	   503.117	   503.117
4332	  -7857.31	   522.026	   512.856	   512.856	   512.856
4333	  -7865.44	   514.501	   518.735	   518.735	   518.735
4334	  -7857.81	   522.671	   521.756	   521.756	   521.756
4335	  -7845.69	   535.361	   520.103	   520.103	   520.103
4336	  -7857.91	   523.744	   510.797	   510.797	   510.797
4337	  -7892.72	   489.556	   496.266	   496.266	   496.266
4338	  -7913.31	   469.508	   484.478	   484.478	   484.478
4339	  -7914.16	   469.188	   481.738	   481.738	   481.738
4340	   -7898.5	   485.388	   487.637	   487.637	   487.637
4341	   -7881.6	   502.871	   496.821	   496.821	   496.821
4342	  -7875.07	   509.985	   504.492	   504.492	   504.492
4343	  -7876.52	   509.117	    510.42	    510.42	    510.42
4344	  -7880.79	    505.42	   517.819	   517.819	   517.819
4345	  -7855.36	   531.375	   528.188	   528.188	   528.188
4346	  -7840.97	   546.348	   539.491	   539.491	   539.491
4347	  -7842.84	   545.079	   550.475	   550.475	   550.475
4348	  -7832.01	   556.457	   561.932	   561.932	   561.932
4349	  -7805.87	   583.145	   571.715	   571.715	   571.715
4350	   -7795.6	   594.012	   573.785	   573.785	   573.785
4351	  -7817.18	    573.05	   564.581	   564.581	   564.581
4352	  -7843.83	    546.98	   546.735	   546.735	   546.735
4353	  -7866.68	   524.687	   525.253	   525.253	   525.253
4354	   -7887.8	   504.146	   503.129	   503.129	   503.129
4355	  -7912.41	   480.121	    481.56	    481.56	    481.56
4356	  -7934.39	   458.703	   462.346	   462.346	   462.346
4357	  -7956.42	   437.243	   449.188	   449.188	   449.188
4358	  -7965.76	   428.445	   446.461	   446.461	   446.461
4359	  -7949.13	   445.601	   455.622	   455.622	   455.622
4360	  -7920.38	   474.894	   473.304	   473.304	   473.304
4361	  -7900.51	   495.349	   494.301	   494.301	   494.301
4362	  -7883.57	   512.878	   514.675	   514.675	   514.675
4363	  -7850.56	   546.434	   530.547	   530.547	   530.547
4364	  -7847.42	   550.193	   537.706	   537.706	   537.706
4365	  -7855.85	   542.346	   534.827	   534.827	   534.827
4366	  -7870.82	   527.957	   524.571	   524.571	   524.571
4367	  -7890.13	   509.224	   511.511	   511.511	   511.511
4368	  -7906.92	   493.007	   500.134	   500.134	   500.134
4369	  -7913.68	   486.805	   493.173	   493.173	   493.173
4370	  -7909.99	   491.039	   490.638	   490.638	   490.638
4371	   -7914.5	   487.116	   490.877	   490.877	   490.877
4372	  -7906.86	   495.301	    491.97	    491.97	    491.97
4373	   -7908.7	   494.049	   492.101	   492.101	   492.101
4374	  -7907.31	   496.009	   490.696	   490.696	   490.696
4375	   -7924.1	   479.818	   489.706	   489.706	   489.706
4376	  -7919.48	   484.973	   491.253	   491.253	   491.253
4377	  -7898.86	    506.13	   493.285	   493.285	   493.285
4378	  -7905.45	   500.169	   491.571	   491.571	   491.571
4379	  -7924.11	   482.094	   486.395	   486.395	   486.395
4380	  -7934.81	   471.956	   482.964	   482.964	   482.964
4381	  -7928.93	   478.371	   485.231	   485.231	   485.231
4382	  -7913.41	    494.44	   492.205	   492.205	   492.205
4383	  -7904.79	   503.648	   500.431	   500.431	   500.431
4384	   -7902.3	   506.723	   508.009	   508.009	   508.009
4385	  -7894.23	   515.354	   515.008	   515.008	   515.008
4386	  -7887.42	   522.737	   521.256	   521.256	   521.256
4387	  -7880.81	   529.917	   525.162	   525.162	   525.162
4388	  -7876.86	   534.441	   524.752	   524.752	   524.752
4389	  -7889.68	   522.221	   520.461	   520.461	   520.461
4390	  -7909.57	   502.913	   515.947	   515.947	   515.947
4391	  -7899.31	   513.687	   513.056	   513.056	   513.056
4392	  -7884.94	   528.632	   508.026	   508.026	   508.026
4393	  -7915.71	   498.514	   497.519	   497.519	   497.519
4394	  -7941.41	   473.372	   484.633	   484.633	   484.633
4395	  -7942.82	   472.481	   474.185	   474.185	   474.185
4396	  -7945.52	   470.357	   467.972	   467.972	   467.972
4397	   -7966.3	   450.187	   468.343	   468.343	   468.343
4398	  -7957.45	   459.547	   479.045	   479.045	   479.045
4399	  -7913.55	   503.947	   498.843	   498.843	   498.843
4400	  -7887.32	   530.796	   520.874	   520.874	   520.874
4401	  -7879.75	   538.962	   540.161	   540.161	   540.161
4402	  -7863.46	   555.811	   555.617	   555.617	   555.617
4403	  -7834.33	   585.496	   565.421	   565.421	   565.421
4404	  -7850.15	   570.307	   567.266	   567.266	   567.266
4405	  -7854.42	   566.591	   561.723	   561.723	   561.723
4406	  -7867.38	   554.221	   550.498	   550.498	   550.498
4407	  -7875.32	   546.836	   534.744	   534.744	   534.744
4408	  -7918.58	   504.222	   517.803	   517.803	   517.803
4409	  -7928.82	   494.493	   505.167	   505.167	   505.167
4410	  -7925.61	   498.244	   499.522	   499.522	   499.522
4411	  -7930.84	   493.601	   499.708	   499.708	   499.708
4412	  -7924.05	   500.939	   503.437	   503.437	   503.437
4413	  -7911.08	   514.462	   507.886	   507.886	   507.886
4414	  -7910.66	   515.484	   511.025	   511.025	   511.025
4415	  -7922.63	   504.111	   514.239	   514.239	   514.239
4416	  -7912.99	   514.275	   519.864	   519.864	   519.864
4417	  -7890.54	   537.282	    525.73	    525.73	    525.73
4418	  -7888.44	   539.979	   526.473	   526.473	   526.473
4419	  -7907.31	   521.725	   520.497	   520.497	   520.497
4420	   -7921.6	   507.993	   512.498	   512.498	   512.498
4421	  -7937.35	   492.818	   509.373	   509.373	   509.373
4422	  -7924.11	   506.574	   514.375	   514.375	   514.375
4423	   -7900.4	   530.843	   524.194	   524.194	   524.194
4424	  -7889.18	   542.656	   532.421	   532.421	   532.421
4425	  -7895.48	   536.947	   535.438	   535.438	   535.438
4426	  -7893.21	   539.777	   533.449	   533.449	   533.449
4427	  -7904.59	   528.984	   528.066	   528.066	   528.066
4428	   -7914.4	   519.752	   521.225	   521.225	   521.225
4429	  -7921.27	   513.441	   514.441	   514.441	   514.441
4430	   -7926.6	   508.683	   507.617	   507.617	   507.617
4431	  -7930.63	    505.22	    499.21	    499.21	    499.21
4432	  -7944.52	   491.923	   488.466	   488.466	   488.466
4433	  -7967.13	     469.9	   477.693	   477.693	   477.693
4434	  -7973.75	   463.821	   471.649	   471.649	   471.649
4435	  -7978.91	   459.226	   474.944	   474.944	   474.944
4436	  -7962.35	   476.312	   489.503	   489.503	   489.503
4437	  -7927.63	   511.567	    512.01	    512.01	    512.01
4438	  -7889.18	   550.604	   534.255	   534.255	   534.255
4439	  -7878.41	   561.986	   548.684	   548.684	   548.684
4440	  -7885.02	   555.972	   553.108	   553.108	   553.108
4441	   -7882.5	   559.045	   548.304	   548.304	   548.304
4442	  -7893.51	   548.621	   534.295	   534.295	   534.295
4443	  -7925.09	   517.657	   513.059	   513.059	   513.059
4444	  -7970.86	   472.488	    491.97	    491.97	    491.97
4445	   -7979.8	   464.049	   479.103	   479.103	   479.103
4446	   -7968.7	   475.679	   475.693	   475.693	   475.693
4447	  -7965.14	   479.827	    477.08	    477.08	    477.08
4448	   -7967.4	    478.15	   479.508	   479.508	   479.508
4449	   -7966.6	   479.515	   482.417	   482.417	   482.417
4450	  -7958.47	   488.192	   485.694	   485.694	   485.694
4451	  -7956.02	   491.225	   488.072	   488.072	   488.072
4452	  -7958.17	   489.658	   487.995	   487.995	   487.995
4453	  -7954.68	   493.706	   484.553	   484.553	   484.553
4454	   -7973.2	   475.799	   478.906	   478.906	   478.906
4455	  -7982.55	   467.008	   475.419	   475.419	   475.419
4456	  -7986.94	    463.18	   478.935	   478.935	   478.935
4457	  -7963.15	   487.477	   489.489	   489.489	   489.489
4458	  -7934.87	   516.318	   500.865	   500.865	   500.865
4459	  -7934.97	   516.851	   506.619	   506.619	   506.619
4460	  -7950.54	   501.883	   506.249	   506.249	   506.249
4461	  -7946.74	   506.215	   503.318	   503.318	   503.318
4462	  -7954.26	    499.29	    501.23	    501.23	    501.23
4463	  -7964.66	   489.458	   502.743	   502.743	   502.743
4464	  -7947.25	   507.387	   507.909	   507.909	   507.909
4465	  -7925.87	   529.334	   511.475	   511.475	   511.475
4466	  -7935.41	   520.419	   507.886	   507.886	   507.886
4467	  -7968.23	    488.22	   497.846	   497.846	   497.846
4468	  -7969.16	   487.798	   484.656	   484.656	   484.656
4469	  -7973.15	    484.38	   467.972	   467.972	   467.972
4470	  -8009.34	   448.825	   448.917	   448.917	   448.917
4471	  -8061.38	   397.387	    436.66	    436.66	    436.66
4472	  -8035.96	   423.226	   439.956	   439.956	   439.956
4473	  -7990.83	   468.884	     456.2	     456.2	     456.2
4474	  -7990.39	   469.989	   477.398	   477.398	   477.398
4475	  -7964.66	   496.234	   499.489	   499.489	   499.489
4476	  -7929.65	   531.799	   519.565	   519.565	   519.565
4477	  -7913.95	   548.116	   533.611	   533.611	   533.611
4478	  -7925.12	    537.56	   541.191	   541.191	   541.191
4479	  -7922.44	   540.783	   544.963	   544.963	   544.963
4480	  -7897.56	   566.205	   544.539	   544.539	   544.539
4481	  -7924.66	   539.764	   537.621	   537.621	   537.621
4482	  -7941.35	    523.62	   525.498	   525.498	   525.498
4483	  -7953.96	   511.581	   510.845	   510.845	   510.845
4484	  -7960.16	   505.939	   494.046	   494.046	   494.046
4485	  -7997.97	   468.762	   476.658	   476.658	   476.658
4486	  -8021.95	   445.322	    463.94	    463.94	    463.94
4487	  -8010.99	   456.784	   459.472	   459.472	   459.472
4488	  -8007.06	   461.294	   461.663	   461.663	   461.663
4489	  -8004.89	   464.039	   468.337	   468.337	   468.337
4490	  -8002.13	   467.376	   479.966	   479.966	   479.966
4491	  -7971.91	   498.104	   496.583	   496.583	   496.583
4492	  -7952.52	   518.094	   515.558	   515.558	   515.558
4493	  -7937.08	   534.111	   533.958	   533.958	   533.958
4494	  -7916.55	   555.205	   550.057	   550.057	   550.057
4495	  -7904.02	   568.325	   562.624	   562.624	   562.624
4496	  -7899.44	   573.487	   570.956	   570.956	   570.956
