Data	LOR3A_test1_250526_RtoL_Ea1_2
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
4031	  -4179.24	   589.124	   594.642	   594.642	   594.642
4032	  -4157.19	    611.63	   605.304	   605.304	   605.304
4033	  -4148.23	   621.056	   614.794	   614.794	   614.794
4034	  -4148.04	   621.703	   620.999	   620.999	   620.999
4035	  -4142.04	   628.165	   623.534	   623.534	   623.534
4036	  -4138.97	   631.696	   621.516	   621.516	   621.516
4037	  -4152.54	   618.589	    614.67	    614.67	    614.67
4038	  -4169.93	   601.659	   605.492	   605.492	   605.492
4039	  -4178.78	   593.271	   597.853	   597.853	   597.853
4040	  -4182.88	   589.621	   593.956	   593.956	   593.956
4041	  -4179.04	   593.927	   593.788	   593.788	   593.788
4042	  -4178.94	   594.489	   597.322	   597.322	   597.322
4043	  -4181.25	   592.635	   605.958	   605.958	   605.958
4044	  -4154.96	   619.366	   619.848	   619.848	   619.848
4045	  -4130.93	   643.862	   635.166	   635.166	   635.166
4046	  -4120.68	   654.576	   646.813	   646.813	   646.813
4047	  -4117.96	   657.759	   652.095	   652.095	   652.095
4048	  -4115.87	   660.316	   650.315	   650.315	   650.315
4049	  -4127.49	   649.161	   641.631	   641.631	   641.631
4050	  -4147.85	   629.266	   627.885	   627.885	   627.885
4051	  -4167.83	   609.743	   612.596	   612.596	   612.596
4052	  -4183.64	    594.39	   598.799	   598.799	   598.799
4053	  -4189.54	   588.941	   587.232	   587.232	   587.232
4054	  -4202.01	   576.935	   577.275	   577.275	   577.275
4055	  -4212.16	    567.25	    569.85	    569.85	    569.85
4056	  -4226.26	   553.611	   568.766	   568.766	   568.766
4057	  -4217.74	   562.573	   577.799	   577.799	   577.799
4058	  -4185.76	   595.006	   595.245	   595.245	   595.245
4059	  -4152.73	    628.49	   612.513	   612.513	   612.513
4060	  -4139.57	   642.127	   619.861	   619.861	   619.861
4061	  -4157.01	   625.156	   614.163	   614.163	   614.163
4062	  -4188.59	   594.041	   601.112	   601.112	   601.112
4063	  -4204.61	   578.476	   589.518	   589.518	   589.518
4064	  -4203.88	   579.663	   583.687	   583.687	   583.687
4065	  -4198.12	   585.881	   581.844	   581.844	   581.844
4066	  -4200.85	   583.613	   580.927	   580.927	   580.927
4067	  -4209.62	   575.299	   581.148	   581.148	   581.148
4068	  -4209.32	   576.058	   584.978	   584.978	   584.978
4069	  -4191.72	    594.11	    592.49	    592.49	    592.49
4070	  -4177.31	   608.982	   599.999	   599.999	   599.999
4071	  -4177.18	   609.577	   604.113	   604.113	   604.113
4072	  -4183.65	   603.571	    605.22	    605.22	    605.22
4073	  -4184.71	   602.969	   605.814	   605.814	   605.814
4074	  -4178.25	   609.879	   606.847	   606.847	   606.847
4075	  -4177.68	   610.917	   607.363	   607.363	   607.363
4076	   -4182.7	   606.358	   606.779	   606.779	   606.779
4077	  -4184.18	   605.334	   605.394	   605.394	   605.394
4078	  -4181.74	   608.239	   603.015	   603.015	   603.015
4079	   -4190.2	    600.24	   599.288	   599.288	   599.288
4080	  -4196.21	   594.693	   595.584	   595.584	   595.584
4081	  -4206.07	   585.295	    595.22	    595.22	    595.22
4082	  -4200.15	   591.663	   600.706	   600.706	   600.706
4083	  -4177.13	   615.133	   610.159	   610.159	   610.159
4084	  -4162.56	   630.167	   618.092	   618.092	   618.092
4085	  -4166.45	   626.747	   621.248	   621.248	   621.248
4086	  -4179.26	   614.398	   622.076	   622.076	   622.076
4087	  -4174.92	   619.194	   625.111	   625.111	   625.111
4088	  -4161.06	   633.509	    631.66	    631.66	    631.66
4089	  -4156.74	   638.288	   638.653	   638.653	   638.653
4090	  -4138.65	   656.833	   639.301	   639.301	   639.301
4091	  -4134.95	   661.006	   626.255	   626.255	   626.255
4092	  -4196.02	   600.419	   601.821	   601.821	   601.821
4093	  -4262.32	   534.599	   583.169	   583.169	   583.169
4094	  -4243.82	   553.497	   587.557	   587.557	   587.557
4095	  -4184.58	   613.188	   612.864	   612.864	   612.864
4096	  -4124.35	   673.872	   638.012	   638.012	   638.012
4097	  -4105.92	   692.783	   642.238	   642.238	   642.238
4098	  -4175.82	   623.389	   625.168	   625.168	   625.168
4099	  -4239.68	   559.982	   607.363	   607.363	   607.363
4100	  -4215.38	   584.697	   607.332	   607.332	   607.332
4101	  -4166.97	   633.562	   622.462	   622.462	   622.462
4102	  -4142.42	   658.575	   635.646	   635.646	   635.646
4103	   -4137.9	   663.574	   633.577	   633.577	   633.577
4104	  -4183.98	   617.979	   617.427	   617.427	   617.427
4105	  -4229.97	   572.443	   600.694	   600.694	   600.694
4106	  -4223.56	   579.287	   596.531	   596.531	   596.531
4107	  -4203.05	   600.253	   607.401	   607.401	   607.401
4108	  -4180.24	   623.524	   625.596	   625.596	   625.596
4109	  -4135.76	   668.449	   637.629	   637.629	   637.629
4110	  -4132.24	   672.446	   631.822	   631.822	   631.822
4111	  -4205.99	   599.195	   610.529	   610.529	   610.529
4112	  -4248.23	     557.4	   590.027	   590.027	   590.027
4113	  -4231.52	   574.541	   583.028	   583.028	   583.028
4114	  -4220.31	   586.209	   588.442	   588.442	   588.442
4115	   -4206.6	   600.385	   597.782	   597.782	   597.782
4116	   -4186.6	   620.839	   602.532	   602.532	   602.532
4117	   -4194.6	   613.312	   598.217	   598.217	   598.217
4118	  -4229.53	   578.854	   588.657	   588.657	   588.657
4119	   -4245.6	   563.235	   583.915	   583.915	   583.915
4120	  -4231.15	   578.129	   590.434	   590.434	   590.434
4121	  -4198.98	   610.758	   604.751	   604.751	   604.751
4122	  -4176.12	   634.074	   617.659	   617.659	   617.659
4123	  -4181.17	   629.495	   622.568	   622.568	   622.568
4124	  -4183.03	   628.099	   618.876	   618.876	   618.876
4125	  -4198.28	    613.32	   611.097	   611.097	   611.097
4126	  -4228.91	   583.154	   608.148	   608.148	   608.148
4127	  -4218.44	    594.06	   617.616	   617.616	   617.616
4128	  -4163.32	   649.624	   635.625	   635.625	   635.625
4129	  -4133.26	    680.15	   647.832	   647.832	   647.832
4130	  -4153.28	   660.618	    643.97	    643.97	    643.97
4131	  -4186.77	   627.597	   627.233	   627.233	   627.233
4132	  -4221.21	   593.611	   609.411	   609.411	   609.411
4133	  -4230.25	   585.021	   601.269	   601.269	   601.269
4134	  -4223.79	   591.935	   607.046	   607.046	   607.046
4135	  -4197.21	   618.965	   623.036	   623.036	   623.036
4136	   -4157.8	   658.824	   638.207	   638.207	   638.207
4137	  -4142.85	   674.252	    639.85	    639.85	    639.85
4138	  -4181.58	   636.008	   624.568	   624.568	   624.568
4139	   -4237.5	   580.556	   603.023	   603.023	   603.023
4140	  -4249.02	    569.47	   590.033	   590.033	   590.033
4141	  -4237.51	   581.428	   591.453	   591.453	   591.453
4142	  -4217.08	    602.31	   601.856	   601.856	   601.856
4143	  -4188.88	   630.969	   610.675	   610.675	   610.675
4144	  -4193.22	   627.108	   610.825	   610.825	   610.825
4145	  -4226.49	   594.314	   605.636	   605.636	   605.636
4146	  -4238.96	   582.289	   606.001	   606.001	   606.001
4147	  -4214.28	   607.412	   618.614	   618.614	   618.614
4148	  -4176.32	   645.827	   638.815	   638.815	   638.815
4149	  -4147.86	   674.749	   654.374	   654.374	   654.374
4150	   -4138.7	   684.379	   654.276	   654.276	   654.276
4151	  -4171.44	   652.121	   636.892	   636.892	   636.892
4152	  -4232.72	   591.313	   612.813	   612.813	   612.813
4153	  -4249.12	   575.352	   596.949	   596.949	   596.949
4154	  -4242.54	   582.377	   596.281	   596.281	   596.281
4155	  -4218.81	   606.563	    605.99	    605.99	    605.99
4156	  -4189.83	   636.001	   614.777	   614.777	   614.777
4157	  -4194.83	   631.471	   614.138	   614.138	   614.138
4158	  -4227.16	   599.615	   605.593	   605.593	   605.593
4159	   -4244.5	   582.725	     598.2	     598.2	     598.2
4160	  -4236.82	   590.861	   598.933	   598.933	   598.933
4161	  -4224.26	   603.873	   607.387	   607.387	   607.387
4162	  -4203.74	   624.848	   617.608	   617.608	   617.608
4163	  -4187.78	   641.275	   622.705	   622.705	   622.705
4164	  -4205.58	   623.951	   620.525	   620.525	   620.525
4165	  -4224.68	   605.313	   616.046	   616.046	   616.046
4166	  -4224.26	   606.178	   616.127	   616.127	   616.127
4167	  -4210.57	   620.327	    623.01	    623.01	    623.01
4168	   -4195.3	   636.048	   634.286	   634.286	   634.286
4169	  -4186.43	   645.381	   646.371	   646.371	   646.371
4170	  -4166.54	   665.726	   655.397	   655.397	   655.397
4171	     -4160	   672.734	   657.238	   657.238	   657.238
4172	  -4176.02	   657.184	   650.688	   650.688	   650.688
4173	  -4199.34	   634.332	   639.647	   639.647	   639.647
4174	  -4210.62	     623.5	   629.643	   629.643	   629.643
4175	   -4211.4	    623.18	   623.116	   623.116	   623.116
4176	  -4216.78	   618.259	    619.38	    619.38	    619.38
4177	  -4218.78	   616.714	   617.568	   617.568	   617.568
4178	   -4220.5	   615.456	   618.215	   618.215	   618.215
4179	  -4220.81	   615.607	   623.031	   623.031	   623.031
4180	  -4210.58	   626.296	   633.212	   633.212	   633.212
4181	   -4188.4	   648.927	   646.925	   646.925	   646.925
4182	  -4167.13	   670.657	   659.094	   659.094	   659.094
4183	  -4162.19	   676.064	   665.065	   665.065	   665.065
4184	  -4172.04	   666.676	   664.473	   664.473	   664.473
4185	  -4180.15	   659.029	   660.822	   660.822	   660.822
4186	  -4185.89	   653.749	   657.715	   657.715	   657.715
4187	  -4182.95	   657.141	   655.701	   655.701	   655.701
4188	  -4180.35	   660.204	    651.88	    651.88	    651.88
4189	  -4186.83	   654.187	   642.425	   642.425	   642.425
4190	  -4210.03	   631.452	   626.246	   626.246	   626.246
4191	  -4236.81	   605.141	   606.842	   606.842	   606.842
4192	   -4264.5	   577.904	   591.153	   591.153	   591.153
4193	  -4275.85	   567.009	   586.205	   586.205	   586.205
4194	  -4259.78	   583.528	   594.963	   594.963	   594.963
4195	  -4234.44	   609.316	   614.025	   614.025	   614.025
4196	  -4197.11	   647.102	   634.454	   634.454	   634.454
4197	  -4173.44	   671.245	     645.7	     645.7	     645.7
4198	  -4186.16	   658.999	   642.638	   642.638	   642.638
4199	   -4222.3	   623.326	    630.41	    630.41	    630.41
4200	  -4243.35	   602.732	   620.047	   620.047	   620.047
4201	  -4237.11	   609.416	   618.361	   618.361	   618.361
4202	  -4220.03	   626.954	    622.98	    622.98	    622.98
4203	  -4207.25	   640.198	   626.583	   626.583	   626.583
4204	  -4216.49	    631.43	   624.803	   624.803	   624.803
4205	  -4234.42	   613.958	   620.194	   620.194	   620.194
4206	  -4242.11	    606.73	   618.934	   618.934	   618.934
4207	  -4229.44	   619.844	    624.43	    624.43	    624.43
4208	  -4214.28	   635.462	   634.588	   634.588	   634.588
4209	  -4198.28	   651.928	   643.714	   643.714	   643.714
4210	   -4187.4	    663.27	   645.859	   645.859	   645.859
4211	  -4204.12	   647.016	   638.592	   638.592	   638.592
4212	  -4228.06	   623.547	   625.246	   625.246	   625.246
4213	   -4248.6	   603.459	   612.494	   612.494	   612.494
4214	  -4256.02	   596.489	   605.291	   605.291	   605.291
4215	  -4249.77	   603.193	   603.997	   603.997	   603.997
4216	  -4244.52	    608.91	   605.912	   605.912	   605.912
4217	   -4247.1	   606.794	   609.103	   609.103	   609.103
4218	  -4244.04	   610.304	   613.601	   613.601	   613.601
4219	  -4232.39	   622.414	   619.405	   619.405	   619.405
4220	   -4229.6	   625.664	    625.75	    625.75	    625.75
4221	  -4223.85	   631.872	   632.229	   632.229	   632.229
4222	  -4216.27	   639.916	   638.749	   638.749	   638.749
4223	  -4209.77	   646.878	   644.731	   644.731	   644.731
4224	   -4205.4	   651.707	   648.967	   648.967	   648.967
4225	  -4199.94	   657.624	   649.829	   649.829	   649.829
4226	  -4205.37	   652.664	   646.449	   646.449	   646.449
4227	  -4220.77	   637.728	    640.43	    640.43	    640.43
4228	  -4229.18	   629.771	   634.871	   634.871	   634.871
4229	  -4227.36	    632.05	    630.77	    630.77	    630.77
4230	  -4225.12	   634.741	   626.067	   626.067	   626.067
4231	  -4240.19	   620.144	   619.329	   619.329	   619.329
4232	   -4253.4	   607.391	   612.831	   612.831	   612.831
4233	  -4260.45	   600.797	   610.688	   610.688	   610.688
4234	  -4251.84	   609.861	   614.812	   614.812	   614.812
4235	  -4236.86	   625.301	   623.326	   623.326	   623.326
4236	   -4227.6	   635.024	   632.128	   632.128	   632.128
4237	  -4215.46	   647.617	   636.855	   636.855	   636.855
4238	  -4216.99	   646.552	   634.538	   634.538	   634.538
4239	  -4235.84	   628.177	   626.223	   626.223	   626.223
4240	   -4257.9	   606.581	   617.738	   617.738	   617.738
4241	  -4261.46	   603.469	    615.75	    615.75	    615.75
4242	  -4249.13	   616.253	   622.801	   622.801	   622.801
4243	  -4231.25	   634.582	   636.193	   636.193	   636.193
4244	  -4207.29	   659.006	   650.056	   650.056	   650.056
4245	  -4194.29	   672.464	   658.728	   658.728	   658.728
4246	  -4202.65	   664.577	    660.71	    660.71	    660.71
4247	  -4213.81	   653.878	   659.527	   659.527	   659.527
4248	  -4212.59	   655.554	     659.2	     659.2	     659.2
4249	  -4203.85	    664.75	   659.312	   659.312	   659.312
4250	  -4200.69	   668.375	   655.435	   655.435	   655.435
4251	  -4214.85	   654.683	   644.016	   644.016	   644.016
4252	  -4242.65	   627.345	   626.474	   626.474	   626.474
4253	  -4270.89	   599.569	   608.925	   608.925	   608.925
4254	  -4285.03	   585.877	   598.609	   598.609	   598.609
4255	  -4288.68	   582.684	   600.188	   600.188	   600.188
4256	  -4264.93	   606.883	   613.092	   613.092	   613.092
4257	  -4233.23	   639.037	   631.179	   631.179	   631.179
4258	  -4213.77	    658.96	   646.998	   646.998	   646.998
4259	  -4213.42	    659.78	   657.483	   657.483	   657.483
4260	  -4211.56	   662.101	   664.197	   664.197	   664.197
4261	  -4199.24	   674.876	   668.581	   668.581	   668.581
4262	  -4197.97	   676.613	   669.917	   669.917	   669.917
4263	  -4205.77	   669.271	   667.973	   667.973	   667.973
4264	  -4213.09	   662.413	   664.239	   664.239	   664.239
4265	  -4213.46	   662.505	    659.54	    659.54	    659.54
4266	  -4217.68	   658.747	    652.28	    652.28	    652.28
4267	  -4226.38	   650.504	     640.2	     640.2	     640.2
4268	  -4251.56	   625.792	   624.136	   624.136	   624.136
4269	  -4282.37	   595.449	   609.748	   609.748	   609.748
4270	   -4289.8	   588.468	     603.7	     603.7	     603.7
4271	   -4275.2	   603.515	   607.776	   607.776	   607.776
4272	  -4260.23	   618.941	   618.157	   618.157	   618.157
4273	   -4245.3	   634.328	   629.494	   629.494	   629.494
4274	  -4235.84	   644.255	   638.163	   638.163	   638.163
4275	  -4233.81	   646.749	   643.172	   643.172	   643.172
4276	  -4234.47	   646.551	   646.052	   646.052	   646.052
4277	  -4237.67	   643.806	   649.899	   649.899	   649.899
4278	   -4231.1	   650.839	    656.75	    656.75	    656.75
4279	  -4210.45	   671.936	    664.33	    664.33	    664.33
4280	  -4197.59	   685.266	   666.923	   666.923	   666.923
4281	  -4216.81	   666.518	   661.468	   661.468	   661.468
4282	  -4236.42	   647.364	   651.112	   651.112	   651.112
4283	  -4247.21	   637.035	   641.626	   641.626	   641.626
4284	  -4255.37	    629.33	    636.69	    636.69	    636.69
4285	   -4250.9	    634.25	   636.411	   636.411	   636.411
4286	  -4243.39	   642.222	   637.615	   637.615	   637.615
4287	  -4239.02	   647.054	   635.902	   635.902	   635.902
4288	  -4253.05	   633.492	   629.476	   629.476	   629.476
4289	  -4270.56	   616.439	   621.464	   621.464	   621.464
4290	  -4283.26	   604.204	   617.462	   617.462	   617.462
4291	  -4272.34	   615.573	    620.13	    620.13	    620.13
4292	   -4256.4	   631.966	   626.635	   626.635	   626.635
4293	  -4248.56	   640.276	   632.155	   632.155	   632.155
4294	   -4254.5	     634.8	    635.26	    635.26	    635.26
4295	  -4257.74	   632.021	   638.932	   638.932	   638.932
4296	  -4249.68	   640.526	   646.922	   646.922	   646.922
4297	  -4234.88	   655.782	   660.147	   660.147	   660.147
4298	   -4212.1	   679.019	   675.686	   675.686	   675.686
4299	  -4190.75	   700.835	   687.938	   687.938	   687.938
4300	  -4185.73	   706.322	   691.802	   691.802	   691.802
4301	  -4199.89	   692.625	    686.17	    686.17	    686.17
4302	  -4217.59	   675.388	   674.254	   674.254	   674.254
4303	  -4235.34	   658.101	   660.777	   660.777	   660.777
4304	  -4248.95	   644.945	   649.481	   649.481	   649.481
4305	   -4257.1	   637.258	   642.318	   642.318	   642.318
4306	  -4257.59	   637.218	    639.46	    639.46	    639.46
4307	  -4257.06	   638.207	   639.638	   639.638	   639.638
4308	  -4251.48	   644.251	   640.889	   640.889	   640.889
4309	  -4252.14	   644.055	   641.835	   641.835	   641.835
4310	  -4257.21	   639.445	   642.705	   642.705	   642.705
4311	  -4253.37	   643.741	   644.229	   644.229	   644.229
4312	   -4247.2	   650.367	   645.807	   645.807	   645.807
4313	  -4249.19	    648.84	   646.375	   646.375	   646.375
4314	  -4254.39	     644.1	   646.477	   646.477	   646.477
4315	  -4254.98	   643.966	   647.482	   647.482	   647.482
4316	  -4246.44	   652.969	   648.753	   648.753	   648.753
4317	  -4241.33	   658.539	   647.731	   647.731	   647.731
4318	  -4257.32	   643.021	   644.222	   644.222	   644.222
4319	  -4272.56	   628.234	   642.073	   642.073	   642.073
4320	  -4257.36	   643.882	   643.839	   643.839	   643.839
4321	  -4243.99	   657.709	   646.817	   646.817	   646.817
4322	  -4253.23	   648.942	   647.431	   647.431	   647.431
4323	  -4257.66	   644.969	   645.946	   645.946	   645.946
4324	  -4260.38	   642.713	   644.849	   644.849	   644.849
4325	   -4259.8	   643.747	   645.786	   645.786	   645.786
4326	  -4257.94	   646.064	   648.352	   648.352	   648.352
4327	  -4245.76	   658.702	   649.375	   649.375	   649.375
4328	  -4244.04	   660.883	   644.471	   644.471	   644.471
4329	  -4270.97	   634.429	   633.303	   633.303	   633.303
4330	  -4298.91	   606.949	   621.701	   621.701	   621.701
4331	  -4296.71	   609.598	   615.884	   615.884	   615.884
4332	  -4291.49	   615.272	   617.231	   617.231	   617.231
4333	  -4288.63	   618.591	   624.362	   624.362	   624.362
4334	  -4276.68	   631.004	   636.029	   636.029	   636.029
4335	  -4254.41	   653.727	   649.942	   649.942	   649.942
4336	  -4237.49	   671.108	   662.307	   662.307	   662.307
4337	  -4233.14	   675.925	   671.001	   671.001	   671.001
4338	  -4237.47	   672.056	    677.85	    677.85	    677.85
4339	  -4227.76	    682.22	   685.947	   685.947	   685.947
4340	  -4211.05	   699.392	   695.294	   695.294	   695.294
4341	  -4201.84	   709.058	   702.123	   702.123	   702.123
4342	  -4194.15	   717.214	   701.212	   701.212	   701.212
4343	   -4206.3	   705.533	   688.928	   688.928	   688.928
4344	  -4240.08	   672.218	   666.788	   666.788	   666.788
4345	  -4283.91	    628.86	   642.269	   642.269	   642.269
4346	  -4301.27	   611.945	   623.969	   623.969	   623.969
4347	  -4306.47	   607.199	   616.061	   616.061	   616.061
4348	  -4305.79	   608.335	   617.463	   617.463	   617.463
4349	  -4284.84	   629.737	   623.495	   623.495	   623.495
4350	  -4275.83	   639.213	   628.898	   628.898	   628.898
4351	  -4288.14	   627.374	   632.836	   632.836	   632.836
4352	  -4287.79	   628.175	   639.594	   639.594	   639.594
4353	  -4271.13	   645.288	   652.241	   652.241	   652.241
4354	   -4239.9	   676.967	   667.495	   667.495	   667.495
4355	  -4223.75	   693.587	   678.294	   678.294	   678.294
4356	  -4229.05	   688.758	   680.385	   680.385	   680.385
4357	  -4239.81	   678.453	   675.173	   675.173	   675.173
4358	  -4254.05	   664.683	   667.431	   667.431	   667.431
4359	  -4265.28	   653.904	   661.829	   661.829	   661.829
4360	  -4262.69	    656.95	   659.909	   659.909	   659.909
4361	  -4252.17	   667.931	   658.727	   658.727	   658.727
4362	  -4257.47	   663.095	   653.482	   653.482	   653.482
4363	  -4273.65	   647.376	   641.805	   641.805	   641.805
4364	  -4290.98	   630.513	   625.586	   625.586	   625.586
4365	  -4322.56	   599.394	   611.208	   611.208	   611.208
4366	  -4341.76	   580.651	   607.724	   607.724	   607.724
4367	  -4319.51	   603.341	    619.91	    619.91	    619.91
4368	  -4272.01	   651.288	   642.045	   642.045	   642.045
4369	   -4241.8	   681.961	   661.981	   661.981	   661.981
4370	  -4240.32	   683.917	   671.812	   671.812	   671.812
4371	  -4251.08	   673.627	   672.962	   672.962	   672.962
4372	  -4260.57	    664.59	   672.101	   672.101	   672.101
4373	  -4256.65	   668.971	   674.071	   674.071	   674.071
4374	  -4244.08	   681.988	   677.875	   677.875	   677.875
4375	   -4233.3	   693.232	   678.121	   678.121	   678.121
4376	  -4244.62	   682.385	   670.889	   670.889	   670.889
4377	  -4274.31	   653.168	   658.869	   658.869	   658.869
4378	  -4292.86	   635.063	   649.608	   649.608	   649.608
4379	  -4288.72	   639.654	   648.226	   648.226	   648.226
4380	  -4272.69	   656.136	   653.238	   653.238	   653.238
4381	  -4264.78	   664.512	   659.554	   659.554	   659.554
4382	  -4261.27	    668.49	   663.754	   663.754	   663.754
4383	   -4265.4	    664.82	   666.111	   666.111	   666.111
4384	  -4265.09	   665.589	   669.167	   669.167	   669.167
4385	  -4259.87	   671.261	   675.295	   675.295	   675.295
4386	  -4251.44	   680.152	   684.785	   684.785	   684.785
4387	   -4228.6	   703.441	   694.701	   694.701	   694.701
4388	  -4222.19	   710.325	   699.601	   699.601	   699.601
4389	   -4221.1	   711.875	   694.498	   694.498	   694.498
4390	  -4244.13	   689.321	   678.087	   678.087	   678.087
4391	  -4280.59	   653.327	   654.492	   654.492	   654.492
4392	  -4314.28	   620.089	   631.611	   631.611	   631.611
4393	  -4331.28	   603.541	   616.513	   616.513	   616.513
4394	   -4331.7	   603.572	   612.065	   612.065	   612.065
4395	  -4326.21	   609.523	    617.23	    617.23	    617.23
4396	  -4308.48	   627.708	   628.865	   628.865	   628.865
4397	  -4291.44	   645.208	   642.716	   642.716	   642.716
4398	  -4273.24	   663.867	   654.426	   654.426	   654.426
4399	  -4269.91	   667.665	   661.489	   661.489	   661.489
4400	  -4273.32	   664.719	   664.686	   664.686	   664.686
4401	  -4274.25	   664.243	   666.437	   666.437	   666.437
4402	  -4269.12	   669.834	   666.877	   666.877	   666.877
4403	  -4260.74	   678.673	   662.166	   662.166	   662.166
4404	  -4275.84	   664.045	   648.541	   648.541	   648.541
4405	  -4317.54	   622.811	   628.563	   628.563	   628.563
4406	  -4345.26	   595.542	   610.846	   610.846	   610.846
4407	  -4350.68	   590.571	   602.985	   602.985	   602.985
4408	  -4345.26	   596.452	   606.679	   606.679	   606.679
4409	  -4325.33	   616.828	   618.031	   618.031	   618.031
4410	  -4299.73	   642.885	    630.09	    630.09	    630.09
4411	  -4295.79	   647.299	    637.57	    637.57	    637.57
4412	     -4308	   635.556	   641.253	   641.253	   641.253
4413	  -4304.69	   639.315	   646.154	   646.154	   646.154
4414	  -4293.59	    650.88	   655.433	   655.433	   655.433
4415	  -4275.02	     669.9	   667.447	   667.447	   667.447
4416	  -4256.44	   688.938	    677.61	    677.61	    677.61
4417	  -4256.78	   689.067	   682.534	   682.534	   682.534
4418	  -4261.22	   685.095	   683.069	   683.069	   683.069
4419	   -4271.9	   674.874	   683.327	   683.327	   683.327
4420	  -4264.98	    682.25	   686.163	   686.163	   686.163
4421	  -4248.25	   699.434	   689.544	   689.544	   689.544
4422	  -4248.46	    699.69	    688.74	    688.74	    688.74
4423	  -4262.92	   685.692	   681.828	   681.828	   681.828
4424	  -4278.38	   670.699	   671.528	   671.528	   671.528
4425	   -4292.8	   656.737	   663.032	   663.032	   663.032
4426	  -4304.35	   645.646	   661.052	   661.052	   661.052
4427	  -4286.58	   663.864	     666.1	     666.1	     666.1
4428	  -4265.61	   685.287	   672.703	   672.703	   672.703
4429	  -4264.84	   686.532	   673.996	   673.996	   673.996
4430	  -4279.73	   672.104	   668.203	   668.203	   668.203
4431	  -4297.68	   654.613	   659.367	   659.367	   659.367
4432	  -4307.59	   645.164	   652.681	   652.681	   652.681
4433	  -4304.45	   648.755	   650.039	   650.039	   650.039
4434	  -4300.51	   653.157	   649.729	   649.729	   649.729
4435	  -4303.38	    650.75	   649.519	   649.519	   649.519
4436	  -4306.36	   648.233	   648.805	   648.805	   648.805
4437	  -4305.87	   649.175	   647.758	   647.758	   647.758
4438	  -4306.75	   648.753	   646.075	   646.075	   646.075
4439	  -4311.41	   644.558	   643.253	   643.253	   643.253
4440	  -4314.74	    641.69	   639.297	   639.297	   639.297
4441	  -4322.11	   634.783	   635.154	   635.154	   635.154
4442	  -4330.29	   627.055	    632.88	    632.88	    632.88
4443	  -4328.24	   629.569	   634.613	   634.613	   634.613
4444	   -4320.4	   637.864	   640.989	   640.989	   640.989
4445	  -4308.66	    650.06	   650.842	   650.842	   650.842
4446	  -4297.34	   661.837	   661.355	   661.355	   661.355
4447	  -4276.69	   682.942	   667.885	   667.885	   667.885
4448	  -4277.92	   682.183	   666.642	   666.642	   666.642
4449	  -4307.94	   652.643	   660.015	   660.015	   660.015
4450	  -4321.53	   639.505	   655.692	   655.692	   655.692
4451	  -4306.12	    655.36	   657.942	   657.942	   657.942
4452	  -4290.08	    671.86	   662.894	   662.894	   662.894
4453	  -4286.42	   675.978	   663.289	   663.289	   663.289
4454	  -4295.66	   667.206	   655.431	   655.431	   655.431
4455	  -4323.82	   639.517	   642.479	   642.479	   642.479
4456	  -4348.21	   615.589	   632.776	   632.776	   632.776
4457	  -4348.62	    615.62	   632.978	   632.978	   632.978
4458	  -4316.41	   648.274	   641.413	   641.413	   641.413
4459	  -4300.78	   664.379	   650.511	   650.511	   650.511
4460	  -4311.06	   654.567	   656.216	   656.216	   656.216
4461	  -4313.28	   652.805	   660.727	   660.727	   660.727
4462	   -4295.5	   671.036	   665.908	   665.908	   665.908
4463	  -4288.45	    678.55	   669.912	   669.912	   669.912
4464	  -4297.64	    669.83	   671.198	   671.198	   671.198
4465	  -4296.24	   671.676	   670.721	   670.721	   670.721
4466	  -4297.24	   671.141	   669.455	   669.455	   669.455
4467	  -4298.47	    670.37	   667.094	   667.094	   667.094
4468	  -4304.32	   664.986	   663.093	   663.093	   663.093
4469	  -4310.36	   659.402	   657.255	   657.255	   657.255
4470	  -4316.66	   653.566	   649.472	   649.472	   649.472
4471	  -4329.65	   641.041	   640.087	   640.087	   640.087
4472	  -4341.43	   629.716	   630.932	   630.932	   630.932
4473	  -4355.42	   616.184	   625.677	   625.677	   625.677
4474	  -4357.82	   614.245	   628.048	   628.048	   628.048
4475	  -4336.77	   635.744	    638.14	    638.14	    638.14
4476	  -4313.91	   659.057	   651.125	   651.125	   651.125
4477	  -4303.27	   670.163	   661.172	   661.172	   661.172
4478	  -4303.42	   670.478	   666.165	   666.165	   666.165
4479	     -4308	   666.365	   668.168	   668.168	   668.168
4480	  -4308.94	   665.875	   669.846	   669.846	   669.846
4481	  -4296.05	   679.221	   670.674	   670.674	   670.674
4482	  -4298.59	   677.152	   667.274	   667.274	   667.274
4483	  -4311.84	   664.366	   657.466	   657.466	   657.466
4484	  -4331.26	   645.409	   642.942	   642.942	   642.942
4485	   -4357.1	    620.03	   628.589	   628.589	   628.589
4486	   -4368.2	   609.385	    619.57	    619.57	    619.57
4487	  -4366.23	   611.804	   617.744	   617.744	   617.744
4488	     -4355	   623.496	     620.5	     620.5	     620.5
4489	  -4349.22	   629.737	   623.479	   623.479	   623.479
4490	  -4352.77	   626.651	   624.666	   624.666	   624.666
4491	  -4359.55	   620.329	   625.821	   625.821	   625.821
4492	  -4355.87	   624.464	   629.888	   629.888	   629.888
4493	  -4344.87	   635.925	   637.361	   637.361	   637.361
